function,status,duration_ms,upstream_ms
resnet,200,412,412
mobilenet,200,81,81
resnet,200,308,307
mobilenet,200,32,31
resnet,200,158,158
resnet,200,473,473
resnet,200,130,129
mobilenet,200,46,46
resnet,200,405,404
mobilenet,200,74,73
mobilenet,200,61,60
resnet,200,402,402
resnet,200,129,129
mobilenet,200,28,28
resnet,200,178,177
mobilenet,200,21,20
resnet,200,138,138
mobilenet,200,24,24
mobilenet,200,20,20
mobilenet,200,22,21
resnet,200,202,201
mobilenet,200,46,46
resnet,200,325,324
mobilenet,200,41,41
resnet,200,134,133
resnet,200,440,439
mobilenet,200,30,30
mobilenet,200,22,22
resnet,200,238,238
mobilenet,200,20,20
mobilenet,200,32,32
mobilenet,200,36,35
resnet,200,380,379
resnet,200,209,209
resnet,200,156,156
mobilenet,200,68,68
mobilenet,200,56,55
mobilenet,200,39,39
resnet,200,267,266
resnet,200,370,369
mobilenet,200,56,56
resnet,200,186,185
mobilenet,200,61,60
resnet,200,379,378
mobilenet,200,22,21
resnet,200,184,183
mobilenet,200,23,22
mobilenet,200,43,43
resnet,200,346,345
resnet,200,337,336
resnet,200,138,138
resnet,200,344,343
mobilenet,200,58,58
resnet,200,235,234
resnet,200,366,365
mobilenet,200,54,53
resnet,200,304,304
resnet,200,222,221
resnet,200,176,175
mobilenet,200,30,30
resnet,200,286,285
mobilenet,200,43,43
resnet,200,362,361
resnet,200,266,265
mobilenet,200,31,31
resnet,200,152,152
mobilenet,200,36,35
resnet,200,373,373
mobilenet,200,58,57
resnet,200,310,309
mobilenet,200,50,49
resnet,200,161,160
resnet,200,401,400
mobilenet,200,48,47
resnet,200,215,215
mobilenet,200,23,23
mobilenet,200,42,42
resnet,200,251,251
mobilenet,200,40,40
mobilenet,200,38,37
resnet,200,173,172
mobilenet,200,25,24
resnet,200,255,255
resnet,200,158,157
resnet,200,322,321
resnet,200,320,320
mobilenet,200,29,28
resnet,200,361,361
mobilenet,200,81,80
resnet,200,423,423
resnet,200,233,233
mobilenet,200,63,62
resnet,200,245,245
resnet,200,208,207
resnet,200,138,137
resnet,200,313,312
mobilenet,200,30,30
resnet,200,328,327
mobilenet,200,31,31
resnet,200,451,450
resnet,200,165,164
resnet,200,326,325
resnet,200,153,152
mobilenet,200,45,44
resnet,200,187,186
mobilenet,200,36,35
mobilenet,200,48,47
resnet,200,288,287
resnet,200,420,420
mobilenet,200,57,57
mobilenet,200,58,57
mobilenet,200,26,25
resnet,200,148,148
mobilenet,200,65,65
resnet,200,290,290
resnet,200,200,200
resnet,200,127,127
mobilenet,200,72,72
resnet,200,430,430
mobilenet,200,45,44
resnet,200,153,153
resnet,200,155,155
resnet,200,172,171
mobilenet,200,51,50
mobilenet,200,34,33
resnet,200,309,309
mobilenet,200,43,43
mobilenet,200,42,42
resnet,200,267,266
mobilenet,200,38,37
resnet,200,437,436
mobilenet,200,46,45
mobilenet,200,27,26
mobilenet,200,21,20
resnet,200,759,758
mobilenet,200,24,24
mobilenet,200,21,20
resnet,200,754,754
mobilenet,200,77,76
resnet,200,1362,1362
mobilenet,200,24,24
mobilenet,200,21,20
resnet,200,1052,1051
mobilenet,200,21,21
resnet,200,1752,1752
mobilenet,200,75,74
mobilenet,200,73,72
mobilenet,200,53,53
mobilenet,200,82,81
mobilenet,200,31,31
resnet,200,1481,1481
mobilenet,200,38,37
mobilenet,200,21,21
resnet,200,1463,1462
mobilenet,200,34,33
mobilenet,200,38,38
resnet,200,1295,1295
mobilenet,200,34,33
mobilenet,200,37,36
mobilenet,200,40,39
resnet,200,2468,2467
mobilenet,200,20,20
mobilenet,200,34,33
resnet,200,2707,2706
resnet,200,2993,2992
mobilenet,200,62,61
mobilenet,200,24,23
resnet,200,3249,3248
mobilenet,200,21,21
mobilenet,200,24,23
resnet,200,2623,2622
mobilenet,200,35,34
mobilenet,200,41,41
mobilenet,200,50,50
resnet,200,2700,2699
resnet,200,408,407
mobilenet,200,34,34
mobilenet,200,25,24
resnet,200,2784,2783
mobilenet,200,21,20
resnet,200,428,427
mobilenet,200,23,22
resnet,200,364,363
resnet,200,2818,2817
mobilenet,200,40,39
mobilenet,200,33,33
resnet,200,344,344
mobilenet,200,53,52
resnet,200,2825,2824
mobilenet,200,38,37
resnet,200,526,525
resnet,200,2969,2968
resnet,200,374,373
mobilenet,200,23,22
mobilenet,200,71,70
resnet,200,2990,2989
resnet,200,436,436
resnet,200,856,856
resnet,200,2994,2994
mobilenet,200,30,29
mobilenet,200,29,29
resnet,200,714,713
resnet,200,4217,4216
mobilenet,200,28,27
resnet,200,1303,1302
mobilenet,200,94,93
resnet,200,4360,4359
mobilenet,200,87,86
mobilenet,200,102,101
mobilenet,200,85,84
resnet,200,1361,1361
mobilenet,200,50,49
resnet,200,4663,4662
mobilenet,200,20,20
mobilenet,200,21,20
resnet,200,1448,1447
resnet,200,4911,4910
resnet,200,234,234
mobilenet,200,39,38
mobilenet,200,61,61
resnet,200,1356,1355
resnet,200,493,492
resnet,200,5135,5135
mobilenet,200,47,46
resnet,200,2447,2447
mobilenet,200,25,25
resnet,200,427,426
resnet,200,2564,2564
resnet,200,2222,2221
resnet,200,476,476
mobilenet,200,37,36
resnet,200,537,536
mobilenet,200,46,46
resnet,200,466,465
mobilenet,200,69,68
resnet,200,1952,1951
mobilenet,200,59,58
resnet,200,683,683
resnet,200,290,290
resnet,200,1581,1581
resnet,200,559,558
mobilenet,200,32,32
resnet,200,249,249
resnet,200,273,272
resnet,200,602,601
resnet,200,333,332
mobilenet,200,77,77
mobilenet,200,54,54
resnet,200,385,384
resnet,200,585,584
resnet,200,260,260
resnet,200,248,248
resnet,200,396,395
resnet,200,336,335
mobilenet,200,74,73
resnet,200,557,556
resnet,200,460,459
mobilenet,200,62,61
mobilenet,200,56,56
resnet,200,345,345
mobilenet,200,27,26
resnet,200,655,654
resnet,200,243,242
mobilenet,200,26,25
resnet,200,227,226
mobilenet,200,93,93
mobilenet,200,81,80
resnet,200,302,302
resnet,200,217,216
mobilenet,200,75,75
mobilenet,200,65,64
resnet,200,319,318
mobilenet,200,48,47
resnet,200,301,300
mobilenet,200,39,38
mobilenet,200,37,36
resnet,200,439,438
mobilenet,200,41,40
mobilenet,200,65,64
mobilenet,200,21,20
mobilenet,200,30,30
resnet,200,172,171
mobilenet,200,33,33
mobilenet,200,29,29
resnet,200,415,414
resnet,200,419,418
mobilenet,200,61,60
resnet,200,454,453
resnet,200,306,306
mobilenet,200,67,66
mobilenet,200,77,76
mobilenet,200,50,49
mobilenet,200,36,35
resnet,200,665,664
resnet,200,574,574
mobilenet,200,20,20
mobilenet,200,26,25
resnet,200,149,148
resnet,200,510,510
mobilenet,200,28,27
mobilenet,200,38,38
resnet,200,328,327
mobilenet,200,33,33
resnet,200,420,419
resnet,200,288,288
mobilenet,200,25,25
resnet,200,261,260
mobilenet,200,37,36
mobilenet,200,35,35
resnet,200,399,399
mobilenet,200,30,30
resnet,200,414,413
mobilenet,200,21,20
mobilenet,200,21,21
resnet,200,451,451
resnet,200,335,334
resnet,200,154,153
mobilenet,200,69,68
resnet,200,337,337
mobilenet,200,40,39
resnet,200,251,251
mobilenet,200,35,35
mobilenet,200,39,38
resnet,200,313,313
resnet,200,215,214
mobilenet,200,38,38
resnet,200,341,341
resnet,200,312,311
mobilenet,200,42,42
mobilenet,200,33,33
resnet,200,377,377
mobilenet,200,37,37
mobilenet,200,20,20
resnet,200,302,301
mobilenet,200,33,32
resnet,200,160,159
mobilenet,200,46,46
mobilenet,200,49,49
resnet,200,305,305
mobilenet,200,67,66
resnet,200,319,319
mobilenet,200,62,62
mobilenet,200,55,54
mobilenet,200,53,53
resnet,200,321,320
mobilenet,200,29,28
resnet,200,373,372
resnet,200,273,273
resnet,200,343,343
mobilenet,200,38,38
mobilenet,200,54,54
resnet,200,328,327
resnet,200,475,475
mobilenet,200,36,36
resnet,200,379,378
mobilenet,200,21,20
resnet,200,240,240
resnet,200,409,408
mobilenet,200,24,23
mobilenet,200,66,66
mobilenet,200,38,38
mobilenet,200,32,32
mobilenet,200,46,46
mobilenet,200,54,53
mobilenet,200,62,61
resnet,200,320,319
resnet,200,381,380
mobilenet,200,50,50
resnet,200,391,390
resnet,200,325,325
mobilenet,200,27,26
mobilenet,200,25,24
resnet,200,479,479
mobilenet,200,20,20
resnet,200,359,359
mobilenet,200,24,23
resnet,200,311,310
resnet,200,390,389
mobilenet,200,20,20
resnet,200,424,424
resnet,200,302,302
resnet,200,429,429
mobilenet,200,49,49
resnet,200,686,685
mobilenet,200,40,39
resnet,200,329,328
mobilenet,200,47,46
resnet,200,567,566
mobilenet,200,34,33
mobilenet,200,56,56
resnet,200,314,314
resnet,200,151,150
mobilenet,200,31,30
resnet,200,233,232
mobilenet,200,38,38
mobilenet,200,90,89
mobilenet,200,79,78
resnet,200,407,406
resnet,200,269,269
mobilenet,200,40,39
resnet,200,248,247
resnet,200,190,189
mobilenet,200,42,42
mobilenet,200,35,34
mobilenet,200,36,35
mobilenet,200,74,74
resnet,200,372,371
resnet,200,185,185
resnet,200,139,139
mobilenet,200,91,91
resnet,200,334,334
mobilenet,200,68,67
mobilenet,200,53,53
resnet,200,374,374
mobilenet,200,33,32
mobilenet,200,25,25
resnet,200,261,260
resnet,200,248,248
mobilenet,200,73,73
resnet,200,419,418
resnet,200,349,348
mobilenet,200,86,85
mobilenet,200,36,35
resnet,200,250,250
resnet,200,582,582
mobilenet,200,23,22
mobilenet,200,30,30
resnet,200,251,251
mobilenet,200,42,41
mobilenet,200,29,28
resnet,200,344,343
mobilenet,200,38,38
resnet,200,393,392
resnet,200,318,317
mobilenet,200,21,20
mobilenet,200,21,20
mobilenet,200,40,40
resnet,200,379,379
mobilenet,200,43,42
mobilenet,200,37,36
mobilenet,200,27,26
mobilenet,200,28,27
resnet,200,444,443
resnet,200,258,258
mobilenet,200,22,22
resnet,200,190,189
mobilenet,200,47,46
mobilenet,200,43,42
mobilenet,200,26,26
resnet,200,430,429
resnet,200,267,267
resnet,200,394,394
resnet,200,136,135
mobilenet,200,38,37
resnet,200,360,360
mobilenet,200,62,61
mobilenet,200,71,70
resnet,200,313,312
resnet,200,303,302
mobilenet,200,27,26
resnet,200,400,400
mobilenet,200,35,34
mobilenet,200,42,41
resnet,200,374,373
resnet,200,294,293
resnet,200,746,746
mobilenet,200,20,20
resnet,200,447,447
resnet,200,208,207
mobilenet,200,22,21
resnet,200,432,431
resnet,200,168,168
resnet,200,633,632
mobilenet,200,48,47
mobilenet,200,38,38
mobilenet,200,31,30
resnet,200,380,380
mobilenet,200,35,34
resnet,200,551,551
mobilenet,200,26,26
mobilenet,200,26,26
resnet,200,426,425
mobilenet,200,96,96
resnet,200,335,335
mobilenet,200,83,83
resnet,200,408,407
mobilenet,200,50,49
resnet,200,453,453
resnet,200,220,220
mobilenet,200,22,22
resnet,200,179,179
mobilenet,200,33,32
mobilenet,200,49,49
mobilenet,200,31,30
resnet,200,340,339
resnet,200,319,319
mobilenet,200,24,24
mobilenet,200,22,22
resnet,200,311,310
mobilenet,200,24,23
mobilenet,200,43,42
resnet,200,217,217
mobilenet,200,35,34
resnet,200,386,386
resnet,200,274,274
mobilenet,200,22,22
resnet,200,281,280
resnet,200,313,313
resnet,200,335,334
mobilenet,200,51,51
resnet,200,323,322
mobilenet,200,31,30
resnet,200,485,484
resnet,200,292,292
mobilenet,200,26,25
mobilenet,200,37,37
resnet,200,507,507
resnet,200,327,326
mobilenet,200,32,31
mobilenet,200,52,52
resnet,200,326,325
mobilenet,200,68,67
mobilenet,200,59,59
mobilenet,200,51,51
mobilenet,200,59,59
resnet,200,323,322
mobilenet,200,65,64
mobilenet,200,34,34
mobilenet,200,30,30
resnet,200,335,334
mobilenet,200,21,21
resnet,200,130,130
resnet,200,179,179
resnet,200,132,132
resnet,200,190,190
resnet,200,144,143
resnet,200,208,208
mobilenet,200,44,43
resnet,200,221,220
mobilenet,200,78,77
mobilenet,200,84,84
resnet,200,328,328
mobilenet,200,52,52
mobilenet,200,22,22
mobilenet,200,24,23
resnet,200,369,368
mobilenet,200,56,55
mobilenet,200,66,66
mobilenet,200,65,65
resnet,200,266,265
mobilenet,200,75,75
mobilenet,200,48,48
resnet,200,241,240
mobilenet,200,67,66
resnet,200,319,319
mobilenet,200,55,54
mobilenet,200,59,59
resnet,200,359,359
resnet,200,359,359
mobilenet,200,23,23
mobilenet,200,22,22
resnet,200,223,223
mobilenet,200,34,33
mobilenet,200,68,67
mobilenet,200,87,86
resnet,200,434,433
resnet,200,309,308
resnet,200,227,226
resnet,200,228,227
resnet,200,379,378
resnet,200,460,459
resnet,200,468,467
resnet,200,437,436
mobilenet,200,56,55
resnet,200,575,574
mobilenet,200,22,21
resnet,200,287,286
mobilenet,200,26,26
resnet,200,590,589
resnet,200,562,561
mobilenet,200,42,41
mobilenet,200,50,49
resnet,200,465,464
resnet,200,408,407
mobilenet,200,34,34
resnet,200,442,441
resnet,200,345,345
resnet,200,149,148
mobilenet,200,26,25
mobilenet,200,30,29
resnet,200,317,317
mobilenet,200,34,33
mobilenet,200,40,39
mobilenet,200,37,37
resnet,200,353,352
mobilenet,200,29,28
mobilenet,200,30,30
resnet,200,141,140
mobilenet,200,33,33
resnet,200,441,440
resnet,200,378,377
resnet,200,188,187
resnet,200,432,432
resnet,200,422,421
resnet,200,222,222
mobilenet,200,24,24
mobilenet,200,43,42
mobilenet,200,50,49
resnet,200,490,489
resnet,200,275,275
mobilenet,200,30,29
resnet,200,329,328
resnet,200,448,447
resnet,200,134,133
mobilenet,200,33,30
resnet,200,585,585
resnet,200,287,286
resnet,200,301,301
resnet,200,753,753
resnet,200,404,404
mobilenet,200,23,22
resnet,200,388,387
mobilenet,200,22,21
resnet,200,393,392
resnet,200,518,517
resnet,200,226,225
resnet,200,131,130
mobilenet,200,23,22
resnet,200,190,189
resnet,200,186,185
resnet,200,279,278
mobilenet,200,40,39
resnet,200,338,337
resnet,200,402,401
mobilenet,200,27,27
mobilenet,200,20,20
resnet,200,360,360
mobilenet,200,22,22
resnet,200,338,337
mobilenet,200,21,20
mobilenet,200,42,41
mobilenet,200,54,54
mobilenet,200,32,31
resnet,200,305,305
mobilenet,200,31,30
resnet,200,305,304
resnet,200,361,360
resnet,200,289,288
mobilenet,200,35,35
mobilenet,200,34,33
mobilenet,200,34,33
resnet,200,467,466
mobilenet,200,20,20
mobilenet,200,34,34
resnet,200,571,570
mobilenet,200,60,60
mobilenet,200,34,33
mobilenet,200,33,33
mobilenet,200,29,28
resnet,200,274,274
mobilenet,200,58,57
mobilenet,200,65,65
mobilenet,200,82,81
resnet,200,333,332
mobilenet,200,23,22
resnet,200,429,428
resnet,200,395,395
resnet,200,346,345
mobilenet,200,58,58
resnet,200,392,392
resnet,200,600,600
mobilenet,200,42,42
mobilenet,200,21,21
resnet,200,370,369
resnet,200,687,687
resnet,200,262,261
mobilenet,200,63,63
resnet,200,783,783
resnet,200,291,290
mobilenet,200,62,61
resnet,200,579,578
mobilenet,200,22,21
resnet,200,597,596
mobilenet,200,21,20
resnet,200,343,342
resnet,200,492,491
resnet,200,143,142
resnet,200,366,365
mobilenet,200,82,81
mobilenet,200,82,81
resnet,200,381,380
mobilenet,200,91,90
resnet,200,284,283
mobilenet,200,22,21
resnet,200,323,322
mobilenet,200,42,41
mobilenet,200,36,36
mobilenet,200,35,34
resnet,200,568,568
mobilenet,200,31,31
resnet,200,395,395
resnet,200,430,430
resnet,200,371,371
mobilenet,200,56,55
resnet,200,360,360
resnet,200,220,219
mobilenet,200,89,88
mobilenet,200,36,36
mobilenet,200,42,41
resnet,200,746,745
mobilenet,200,40,39
resnet,200,774,773
mobilenet,200,32,31
mobilenet,200,22,21
resnet,200,349,348
resnet,200,396,395
resnet,200,303,302
mobilenet,200,32,31
resnet,200,424,423
mobilenet,200,60,59
mobilenet,200,26,25
resnet,200,336,335
mobilenet,200,30,29
mobilenet,200,24,23
resnet,200,233,233
resnet,200,746,745
mobilenet,200,42,41
resnet,200,403,403
mobilenet,200,27,27
resnet,200,361,360
mobilenet,200,35,34
resnet,200,323,322
resnet,200,507,506
mobilenet,200,35,35
mobilenet,200,49,49
mobilenet,200,39,39
resnet,200,470,469
resnet,200,426,425
mobilenet,200,1716,1715
mobilenet,200,1473,1472
mobilenet,200,1404,1403
mobilenet,200,1232,1231
mobilenet,200,976,975
mobilenet,200,1113,1112
resnet,200,1839,1839
mobilenet,200,1250,1249
mobilenet,200,693,692
mobilenet,200,1835,1834
mobilenet,200,465,465
mobilenet,200,413,412
resnet,200,1124,1123
mobilenet,200,42,42
mobilenet,200,37,37
resnet,200,1457,1456
resnet,200,1410,1410
mobilenet,200,36,35
mobilenet,200,43,43
resnet,200,1351,1351
mobilenet,200,46,45
mobilenet,200,42,41
mobilenet,200,40,39
resnet,200,1306,1306
resnet,200,1798,1797
mobilenet,200,42,41
resnet,200,2930,2929
mobilenet,200,39,38
resnet,200,1856,1855
mobilenet,200,71,70
mobilenet,200,108,108
resnet,200,1987,1986
mobilenet,200,54,54
resnet,200,1765,1764
resnet,200,1843,1843
mobilenet,200,72,72
resnet,200,1472,1472
resnet,200,243,243
mobilenet,200,79,79
resnet,200,284,283
resnet,200,1646,1645
resnet,200,250,250
resnet,200,1678,1678
resnet,200,335,335
mobilenet,200,62,61
resnet,200,1720,1719
resnet,200,405,405
resnet,200,1591,1591
mobilenet,200,59,58
resnet,200,721,720
resnet,200,1636,1635
mobilenet,200,27,27
resnet,200,556,556
resnet,200,1568,1567
mobilenet,200,22,22
resnet,200,684,684
mobilenet,200,88,87
resnet,200,3901,3900
mobilenet,200,64,64
resnet,200,827,827
resnet,200,673,672
resnet,200,217,216
resnet,200,425,425
mobilenet,200,29,28
resnet,200,158,157
resnet,200,268,267
mobilenet,200,31,30
resnet,200,166,165
resnet,200,312,311
mobilenet,200,29,28
mobilenet,200,28,27
resnet,200,247,247
mobilenet,200,62,61
resnet,200,267,266
mobilenet,200,78,78
mobilenet,200,64,64
resnet,200,177,177
resnet,200,146,145
mobilenet,200,55,54
mobilenet,200,42,41
resnet,200,260,259
mobilenet,200,38,38
resnet,200,142,142
mobilenet,200,29,29
mobilenet,200,57,56
mobilenet,200,85,84
resnet,200,265,264
resnet,200,157,157
mobilenet,200,68,67
resnet,200,154,154
mobilenet,200,67,66
resnet,200,158,158
resnet,200,214,213
mobilenet,200,67,67
resnet,200,223,222
mobilenet,200,60,60
mobilenet,200,68,67
mobilenet,200,56,56
mobilenet,200,33,32
mobilenet,200,35,34
mobilenet,200,39,38
mobilenet,200,69,68
resnet,200,151,151
mobilenet,200,51,51
resnet,200,156,156
mobilenet,200,68,68
mobilenet,200,40,39
resnet,200,188,188
resnet,200,311,310
mobilenet,200,51,50
resnet,200,139,138
resnet,200,151,150
mobilenet,200,56,55
mobilenet,200,36,35
resnet,200,323,322
resnet,200,167,167
mobilenet,200,42,42
resnet,200,157,156
mobilenet,200,38,37
resnet,200,253,253
mobilenet,200,28,27
resnet,200,237,237
resnet,200,304,303
resnet,200,142,141
mobilenet,200,60,59
mobilenet,200,27,27
mobilenet,200,88,88
resnet,200,168,167
resnet,200,139,138
mobilenet,200,29,29
resnet,200,152,152
mobilenet,200,55,55
resnet,200,294,293
resnet,200,219,218
mobilenet,200,30,29
mobilenet,200,36,36
resnet,200,256,256
mobilenet,200,35,35
mobilenet,200,49,48
resnet,200,310,309
mobilenet,200,32,32
resnet,200,174,174
mobilenet,200,29,28
mobilenet,200,58,58
mobilenet,200,38,38
mobilenet,200,29,28
mobilenet,200,64,64
mobilenet,200,61,60
mobilenet,200,30,29
mobilenet,200,62,62
resnet,200,150,149
mobilenet,200,60,60
mobilenet,200,74,73
resnet,200,310,309
resnet,200,260,259
resnet,200,158,158
mobilenet,200,46,46
resnet,200,151,150
mobilenet,200,59,58
mobilenet,200,40,40
resnet,200,231,231
mobilenet,200,33,33
resnet,200,150,149
resnet,200,149,148
resnet,200,184,183
mobilenet,200,61,61
resnet,200,238,237
mobilenet,200,25,25
resnet,200,222,221
resnet,200,131,130
mobilenet,200,55,54
mobilenet,200,30,29
mobilenet,200,65,65
resnet,200,288,288
resnet,200,125,124
resnet,200,175,174
resnet,200,142,141
mobilenet,200,58,58
mobilenet,200,66,65
