index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,250.69,250.68,0.01,243.49,7.19,3
1488,mobilenet,large,warm,200,40.54,40.52,0.01,31.98,8.55,3
1489,genmatrix,large,warm,200,4.16,4.16,0.01,0.11,4.05,2
1490,fetchdata,large,warm,200,87.99,87.98,0.01,77.89,10.1,2
1491,matrixmul,small,warm,200,20.25,18.76,1.49,5.18,13.58,2
1492,fetchdata,medium,warm,200,78.73,78.72,0.01,74.27,4.45,2
1493,grayscale,small,warm,200,17.55,17.17,0.38,7.91,9.25,2
1494,matrixmul,large,warm,200,22.1,20.57,1.53,5.28,15.29,2
1495,graphgen,large,warm,200,526.78,487.91,38.87,66.19,421.72,2
1496,mobilenet,medium,warm,200,29.49,29.48,0.01,22.93,6.55,2
1497,fastfouriertransform,large,warm,200,34.41,34.4,0.01,5.55,28.85,2
1498,linpack,medium,warm,200,768.03,768.02,0.01,757.54,10.48,1
1499,pagerank,small,warm,200,94.14,94.13,0.01,13.1,81.04,2
1500,matrixmul,large,warm,200,21.69,20.25,1.44,5.51,14.74,2
1501,mobilenet,medium,warm,200,40.46,40.45,0.01,31.57,8.88,2
1502,genmatrix,large,warm,200,4.15,4.15,0.01,0.11,4.03,1
1503,graphgen,large,warm,200,544.14,500.7,43.44,87.32,413.38,1
1504,mobilenet,small,warm,200,54.41,54.4,0.01,46.89,7.51,2
1505,graphgen,medium,warm,200,227.35,216.68,10.67,22.4,194.28,2
1506,grayscale,large,warm,200,2869.75,2805.89,63.86,2759.44,46.45,2
1507,fetchdata,small,warm,200,88.79,88.79,0.01,81.97,6.82,2
1508,linpack,small,warm,200,13.01,12.99,0.01,5.4,7.59,2
1509,mobilenet,large,warm,200,33.14,33.13,0.01,25.94,7.19,2
1510,genmatrix,large,warm,200,4.74,4.73,0.01,0.12,4.61,2
1511,mobilenet,medium,warm,200,45.26,45.25,0.01,39.93,5.32,2
1512,matrixmul,small,warm,200,18.41,17.21,1.2,5.04,12.17,2
1513,fetchdata,small,warm,200,86.86,86.85,0.01,80.58,6.27,2
1514,linpack,medium,warm,200,761.72,761.71,0.01,754.55,7.16,2
1515,matrixmul,medium,warm,200,570.28,568.84,1.44,557.55,11.29,3
1516,fetchdata,small,warm,200,86.74,86.74,0.01,80.38,6.36,4
1517,fetchdata,small,warm,200,80.41,80.4,0.01,75.61,4.79,4
1518,mobilenet,medium,warm,200,29.67,29.66,0.01,24.65,5.02,2
1519,resnet,large,warm,200,404.22,404.21,0.01,398.55,5.66,2
1520,resnet,medium,warm,200,388.79,388.78,0.01,182.57,206.2,3
1521,fetchdata,small,warm,200,77.35,77.35,0.01,73.15,4.2,3
1522,fetchdata,medium,warm,200,78.64,78.63,0.01,74.38,4.25,1
1523,resnet,small,warm,200,364.07,364.06,0.01,354.81,9.26,1
1524,graphgen,large,warm,200,529.63,490.59,39.04,81.97,408.63,2
1525,matrixmul,medium,warm,200,538.25,536.77,1.48,524.62,12.14,2
1526,fastfouriertransform,medium,warm,200,774.29,774.29,0.01,745.08,29.21,3
1527,mobilenet,medium,warm,200,38.27,38.26,0.01,27.59,10.67,3
1528,fetchdata,large,warm,200,84.41,84.4,0.01,79.62,4.78,2
1529,resnet,small,warm,200,141.67,141.66,0.01,134.18,7.48,2
1530,graphgen,large,warm,200,525.59,486.16,39.43,73.84,412.32,1
1531,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,2
1532,mobilenet,small,warm,200,49.46,49.45,0.01,41.38,8.07,2
1533,genmatrix,medium,warm,200,3.78,3.77,0.01,0.11,3.66,1
1534,linpack,medium,warm,200,777.89,777.88,0.01,769.6,8.28,1
1535,pagerank,small,warm,200,25.16,25.16,0.01,15.36,9.8,2
1536,fetchdata,small,warm,200,80.49,80.48,0.01,75.7,4.78,2
1537,mobilenet,medium,warm,200,41.37,41.36,0.01,34.3,7.05,2
1538,mobilenet,medium,warm,200,38.43,38.42,0.01,27.84,10.58,1
1539,pagerank,small,warm,200,19.91,19.9,0.01,11.21,8.69,1
1540,matrixmul,medium,warm,200,578.77,577.36,1.41,564.12,13.24,1
1541,grayscale,large,warm,200,2880.71,2816.49,64.22,2769.09,47.4,2
1542,pagerank,large,warm,200,406.03,406.03,0.01,312.53,93.49,3
1543,graphgen,small,warm,200,29.15,26.68,2.47,2.71,23.97,3
1544,pagerank,small,warm,200,24.34,24.33,0.01,12.6,11.74,3
1545,genmatrix,medium,warm,200,4.35,4.34,0.01,0.11,4.24,2
1546,fastfouriertransform,medium,warm,200,799.19,799.18,0.01,769.49,29.69,2
1547,matrixmul,large,warm,200,23.28,21.64,1.64,5.21,16.43,3
1548,mobilenet,medium,warm,200,76.57,76.57,0.01,70.24,6.32,3
1549,pagerank,medium,warm,200,73.38,73.37,0.01,47.75,25.62,3
1550,mobilenet,large,warm,200,39.59,39.57,0.01,33.88,5.69,2
1551,graphgen,small,warm,200,33.87,31.4,2.47,3.37,28.03,2
1552,linpack,medium,warm,200,771.78,771.77,0.01,752.09,19.68,2
1553,graphgen,large,warm,200,529.81,497.33,32.49,65.57,431.76,3
1554,grayscale,medium,warm,200,72.56,69.5,3.06,60.64,8.86,4
1555,matrixmul,small,warm,200,25.99,20.05,5.94,5.08,14.97,4
1556,mobilenet,medium,warm,200,57.94,57.94,0.01,50.52,7.42,1
1557,linpack,large,warm,200,15.89,15.88,0.01,5.71,10.17,1
1558,pagerank,large,warm,200,393.1,393.1,0.01,304.02,89.07,1
1559,grayscale,medium,warm,200,73.42,70.53,2.89,61.69,8.84,2
1560,mobilenet,medium,warm,200,41.25,41.24,0.01,32.07,9.17,1
1561,mobilenet,medium,warm,200,35.47,35.45,0.02,28.73,6.72,1
1562,fetchdata,large,warm,200,125.46,125.45,0.01,120.42,5.03,1
1563,grayscale,large,warm,200,2847.95,2784.38,63.57,2738.64,45.74,1
1564,resnet,small,warm,200,360.06,360.05,0.01,351.9,8.15,2
1565,resnet,small,warm,200,309.26,309.25,0.01,150.11,159.14,3
1566,pagerank,large,warm,200,464.32,464.32,0.01,329.68,134.64,3
1567,grayscale,medium,warm,200,73.0,69.62,3.38,60.97,8.65,3
1568,linpack,large,warm,200,16.72,16.71,0.01,5.28,11.43,3
1569,fetchdata,medium,warm,200,78.12,78.12,0.01,73.69,4.43,2
1570,pagerank,small,warm,200,21.13,21.12,0.01,12.63,8.49,2
1571,linpack,small,warm,200,15.05,15.04,0.01,5.54,9.5,2
1572,linpack,large,warm,200,12.5,12.49,0.01,5.27,7.22,2
1573,genmatrix,large,warm,200,4.34,4.33,0.01,0.1,4.23,2
1574,mobilenet,medium,warm,200,80.51,80.5,0.01,69.58,10.92,2
1575,fetchdata,medium,warm,200,81.11,81.1,0.01,76.04,5.06,2
1576,graphgen,medium,warm,200,107.16,98.74,8.42,13.28,85.46,2
1577,graphgen,medium,warm,200,146.74,138.09,8.66,17.52,120.57,2
1578,resnet,large,warm,200,261.74,261.73,0.01,256.89,4.83,1
1579,mobilenet,large,warm,200,28.73,28.72,0.01,23.26,5.46,2
1580,fastfouriertransform,medium,warm,200,777.74,777.73,0.01,748.01,29.72,1
1581,resnet,large,warm,200,342.88,342.87,0.01,337.38,5.49,2
1582,fetchdata,small,warm,200,79.16,79.15,0.01,74.71,4.45,3
1583,grayscale,large,warm,200,2821.34,2756.59,64.75,2712.42,44.18,2
1584,matrixmul,small,warm,200,34.36,30.48,3.88,6.47,24.01,2
1585,graphgen,small,warm,200,33.33,30.56,2.77,4.05,26.51,2
1586,graphgen,large,warm,200,531.48,493.26,38.22,68.86,424.4,2
1587,mobilenet,medium,warm,200,33.19,33.18,0.01,26.6,6.58,3
1588,mobilenet,small,warm,200,40.5,40.49,0.01,34.91,5.58,3
1589,fastfouriertransform,small,warm,200,33.37,33.37,0.01,4.96,28.41,2
1590,linpack,small,warm,200,12.07,12.06,0.01,5.11,6.95,2
1591,resnet,large,warm,200,330.46,330.46,0.01,323.84,6.62,2
1592,resnet,large,warm,200,348.35,348.34,0.01,211.95,136.4,3
1593,graphgen,large,warm,200,520.21,476.62,43.6,64.97,411.65,3
1594,graphgen,small,warm,200,317.82,306.49,11.33,3.35,303.14,3
1595,pagerank,medium,warm,200,88.02,88.01,0.01,60.16,27.85,4
1596,mobilenet,medium,warm,200,38.15,38.14,0.01,32.78,5.36,2
1597,graphgen,large,warm,200,528.17,489.79,38.37,66.99,422.8,2
1598,resnet,small,warm,200,301.99,301.99,0.01,292.11,9.88,2
1599,matrixmul,small,warm,200,22.81,21.44,1.37,6.1,15.34,3
1600,pagerank,small,warm,200,18.4,18.4,0.01,10.37,8.02,1
1601,linpack,medium,warm,200,767.31,767.3,0.01,758.68,8.62,1
1602,fetchdata,small,warm,200,91.59,91.58,0.01,77.7,13.88,2
1603,genmatrix,medium,warm,200,5.04,5.03,0.01,0.11,4.92,2
1604,linpack,medium,warm,200,942.51,942.51,0.01,772.28,170.23,2
1605,pagerank,small,warm,200,26.05,26.04,0.01,12.69,13.35,2
1606,resnet,medium,warm,200,277.05,277.04,0.01,271.23,5.81,2
1607,matrixmul,medium,warm,200,578.07,576.68,1.38,561.07,15.61,3
1608,fetchdata,medium,warm,200,128.2,128.19,0.01,122.12,6.08,3
1609,pagerank,medium,warm,200,84.4,84.39,0.01,57.56,26.83,2
1610,fetchdata,medium,warm,200,79.35,79.34,0.01,74.37,4.97,1
1611,fastfouriertransform,large,warm,200,33.75,33.74,0.01,4.95,28.79,1
1612,fetchdata,small,warm,200,89.43,89.42,0.01,80.21,9.21,1
1613,matrixmul,large,warm,200,22.58,21.26,1.32,8.23,13.02,1
1614,fetchdata,large,warm,200,78.43,78.43,0.01,74.26,4.17,1
1615,genmatrix,large,warm,200,4.62,4.61,0.01,0.17,4.44,1
1616,grayscale,large,warm,200,2862.45,2791.38,71.07,2745.26,46.12,1
1617,genmatrix,large,warm,200,3.91,3.9,0.01,0.2,3.7,2
1618,genmatrix,medium,warm,200,4.23,4.22,0.01,0.11,4.11,2
1619,resnet,medium,warm,200,315.69,315.69,0.01,306.68,9.01,2
1620,pagerank,small,warm,200,19.5,19.49,0.01,10.98,8.51,3
1621,mobilenet,large,warm,200,29.82,29.82,0.01,24.74,5.07,2
1622,genmatrix,small,warm,200,7.59,7.58,0.01,0.34,7.24,2
1623,mobilenet,medium,warm,200,44.67,44.66,0.01,36.15,8.51,2
1624,fastfouriertransform,large,warm,200,34.41,34.4,0.01,4.96,29.44,2
1625,graphgen,small,warm,200,30.34,26.62,3.72,3.11,23.51,2
1626,pagerank,large,warm,200,394.78,394.77,0.01,300.4,94.37,2
1627,mobilenet,medium,warm,200,33.26,33.25,0.01,23.09,10.17,3
1628,fastfouriertransform,large,warm,200,35.09,35.08,0.01,5.07,30.01,2
1629,grayscale,small,warm,200,13.13,12.55,0.58,7.0,5.55,2
1630,linpack,large,warm,200,76.79,76.78,0.01,5.14,71.65,2
1631,fetchdata,large,warm,200,92.93,92.92,0.01,86.14,6.78,1
1632,fetchdata,large,warm,200,87.03,87.03,0.01,81.58,5.44,1
1633,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.88,1
1634,matrixmul,small,warm,200,19.04,17.67,1.37,5.41,12.26,1
1635,pagerank,small,warm,200,24.09,24.08,0.01,14.53,9.55,1
1636,linpack,large,warm,200,13.09,13.08,0.01,5.2,7.87,1
1637,pagerank,large,warm,200,484.5,484.49,0.01,321.19,163.3,1
1638,matrixmul,large,warm,200,21.66,20.01,1.65,5.43,14.58,2
1639,mobilenet,large,warm,200,39.65,39.63,0.02,27.3,12.33,2
1640,mobilenet,large,warm,200,37.29,37.28,0.01,31.73,5.56,1
1641,fetchdata,medium,warm,200,86.93,86.93,0.01,80.24,6.69,1
1642,matrixmul,medium,warm,200,555.44,553.95,1.48,541.99,11.96,1
1643,graphgen,small,warm,200,27.88,25.38,2.51,3.07,22.3,2
1644,linpack,large,warm,200,16.85,16.84,0.01,6.19,10.65,2
1645,graphgen,small,warm,200,32.08,29.62,2.45,2.93,26.7,1
1646,genmatrix,medium,warm,200,3.91,3.9,0.01,0.11,3.79,1
1647,fetchdata,small,warm,200,86.87,86.86,0.01,80.74,6.12,1
1648,linpack,small,warm,200,16.22,16.21,0.01,5.96,10.25,1
1649,genmatrix,medium,warm,200,3.93,3.92,0.01,0.11,3.81,1
1650,genmatrix,large,warm,200,5.02,5.01,0.01,0.13,4.88,1
1651,mobilenet,medium,warm,200,31.5,31.5,0.01,25.87,5.62,1
1652,graphgen,small,warm,200,30.63,27.09,3.54,3.01,24.08,1
1653,graphgen,medium,warm,200,115.64,103.02,12.62,14.94,88.09,1
1654,mobilenet,small,warm,200,41.07,41.06,0.01,30.69,10.37,1
1655,pagerank,large,warm,200,384.19,384.18,0.01,297.02,87.16,1
1656,resnet,large,warm,200,221.29,221.28,0.01,216.16,5.12,2
1657,genmatrix,large,warm,200,5.12,5.1,0.01,0.14,4.97,2
1658,genmatrix,medium,warm,200,5.04,5.03,0.01,0.13,4.9,1
1659,linpack,small,warm,200,12.98,12.97,0.01,5.11,7.86,1
1660,genmatrix,medium,warm,200,4.72,4.71,0.01,0.11,4.6,1
1661,pagerank,large,warm,200,491.02,491.01,0.01,316.92,174.09,1
1662,fastfouriertransform,medium,warm,200,805.02,805.01,0.01,776.05,28.96,2
1663,fastfouriertransform,medium,warm,200,1356.1,1356.09,0.01,749.31,606.79,3
1664,genmatrix,small,warm,200,5.36,5.35,0.01,0.12,5.23,3
1665,mobilenet,large,warm,200,57.23,57.22,0.01,51.85,5.38,3
1666,resnet,large,warm,200,237.46,237.45,0.01,228.45,9.0,3
1667,pagerank,medium,warm,200,87.75,87.75,0.01,59.3,28.45,3
1668,pagerank,medium,warm,200,129.5,129.49,0.01,105.75,23.74,2
1669,pagerank,medium,warm,200,70.87,70.86,0.01,48.12,22.74,2
1670,genmatrix,small,warm,200,5.69,5.68,0.01,0.18,5.5,1
1671,graphgen,small,warm,200,35.87,33.56,2.31,3.49,30.07,1
1672,grayscale,medium,warm,200,70.2,67.12,3.09,58.54,8.57,1
1673,fastfouriertransform,medium,warm,200,795.96,795.95,0.01,766.1,29.86,1
1674,grayscale,large,warm,200,2884.25,2823.63,60.62,2778.43,45.2,2
1675,linpack,small,warm,200,11.74,11.73,0.01,5.13,6.6,3
1676,pagerank,large,warm,200,430.98,430.91,0.08,343.1,87.81,3
1677,pagerank,large,warm,200,649.25,649.24,0.01,320.14,329.1,3
1678,resnet,small,warm,200,160.3,160.29,0.01,152.76,7.53,4
1679,graphgen,small,warm,200,29.18,26.23,2.95,3.06,23.16,3
1680,linpack,large,warm,200,21.11,21.1,0.01,5.55,15.55,3
1681,matrixmul,large,warm,200,18.65,17.17,1.49,5.11,12.06,2
1682,fastfouriertransform,large,warm,200,33.49,33.48,0.01,4.96,28.52,2
1683,pagerank,large,warm,200,421.28,421.27,0.01,317.39,103.87,2
1684,grayscale,medium,warm,200,68.64,65.64,3.0,57.54,8.1,3
1685,fetchdata,large,warm,200,80.58,80.57,0.01,74.73,5.84,3
1686,grayscale,medium,warm,200,80.99,78.06,2.93,62.86,15.2,2
1687,fastfouriertransform,medium,warm,200,798.36,798.35,0.01,769.24,29.11,2
1688,linpack,medium,warm,200,752.25,752.25,0.01,744.72,7.53,3
1689,fetchdata,medium,warm,200,86.61,86.6,0.01,80.41,6.19,3
1690,fetchdata,small,warm,200,86.49,86.48,0.01,81.56,4.92,3
1691,grayscale,large,warm,200,2863.58,2794.74,68.84,2738.16,56.58,2
1692,graphgen,large,warm,200,522.26,483.65,38.61,69.33,414.32,2
1693,matrixmul,large,warm,200,24.95,23.43,1.52,8.43,15.0,3
1694,graphgen,large,warm,200,604.52,561.88,42.65,67.01,494.87,3
1695,mobilenet,small,warm,200,52.98,52.97,0.01,46.58,6.4,3
1696,graphgen,small,warm,200,200.2,193.22,6.98,3.07,190.15,3
1697,grayscale,small,warm,200,45.84,45.84,0.01,6.88,38.96,4
1698,fastfouriertransform,large,warm,200,34.14,34.13,0.01,4.96,29.17,2
1699,matrixmul,large,warm,200,24.87,23.19,1.68,5.91,17.27,2
1700,linpack,large,warm,200,18.55,18.54,0.01,9.43,9.11,2
1701,resnet,small,warm,200,157.52,157.51,0.01,151.46,6.05,2
1702,matrixmul,large,warm,200,22.9,21.5,1.4,5.24,16.27,2
1703,linpack,medium,warm,200,766.12,766.12,0.01,757.46,8.66,2
1704,graphgen,medium,warm,200,108.17,99.94,8.22,13.34,86.61,3
1705,resnet,large,warm,200,194.3,194.29,0.01,188.14,6.15,3
1706,fetchdata,small,warm,200,86.66,86.65,0.01,81.03,5.63,2
1707,mobilenet,small,warm,200,37.17,37.16,0.01,31.7,5.46,1
1708,linpack,large,warm,200,12.57,12.56,0.01,5.14,7.42,1
1709,genmatrix,large,warm,200,6.83,6.82,0.01,0.19,6.63,1
1710,genmatrix,small,warm,200,5.78,5.77,0.01,0.11,5.66,1
1711,genmatrix,large,warm,200,3.99,3.99,0.01,0.1,3.88,1
1712,matrixmul,small,warm,200,20.23,18.36,1.88,5.11,13.24,1
1713,mobilenet,medium,warm,200,41.23,41.22,0.01,31.12,10.1,1
1714,genmatrix,large,warm,200,3.83,3.82,0.01,0.11,3.72,1
1715,linpack,large,warm,200,19.48,19.48,0.01,6.54,12.94,1
1716,mobilenet,medium,warm,200,36.57,36.56,0.01,30.7,5.87,1
1717,pagerank,small,warm,200,31.6,31.59,0.01,10.87,20.72,1
1718,fetchdata,medium,warm,200,129.42,129.42,0.01,123.45,5.96,1
1719,resnet,large,warm,200,379.09,379.09,0.01,373.93,5.16,1
1720,linpack,large,warm,200,13.83,13.82,0.01,5.76,8.06,2
1721,matrixmul,medium,warm,200,553.23,551.63,1.6,540.25,11.38,1
1722,pagerank,medium,warm,200,77.04,77.03,0.01,51.95,25.08,2
1723,graphgen,small,warm,200,38.96,36.2,2.76,3.02,33.18,2
1724,fetchdata,large,warm,200,83.96,83.95,0.01,75.83,8.12,1
1725,pagerank,large,warm,200,486.99,486.98,0.01,339.06,147.92,1
1726,matrixmul,small,warm,200,23.47,21.75,1.72,5.32,16.43,2
1727,resnet,medium,warm,200,223.94,223.93,0.01,218.72,5.21,2
1728,grayscale,medium,warm,200,70.32,67.47,2.85,58.82,8.65,2
1729,grayscale,medium,warm,200,77.21,73.94,3.27,63.33,10.61,1
1730,linpack,medium,warm,200,784.83,784.83,0.01,775.0,9.83,1
1731,linpack,medium,warm,200,1339.21,1339.2,0.01,751.77,587.43,2
1732,resnet,large,warm,200,274.47,274.46,0.01,269.03,5.43,3
1733,genmatrix,large,warm,200,6.68,6.63,0.05,0.22,6.42,4
1734,pagerank,medium,warm,200,69.5,69.49,0.01,47.33,22.17,2
1735,fastfouriertransform,small,warm,200,36.87,36.86,0.01,4.98,31.88,2
1736,fetchdata,large,warm,200,85.46,85.45,0.01,79.03,6.42,2
1737,pagerank,small,warm,200,25.46,25.46,0.01,14.23,11.23,2
1738,fetchdata,small,warm,200,78.02,78.01,0.01,73.92,4.09,1
1739,pagerank,medium,warm,200,89.35,89.34,0.01,60.73,28.61,1
1740,fastfouriertransform,medium,warm,200,804.97,804.96,0.01,776.23,28.74,1
1741,grayscale,large,warm,200,2892.54,2819.52,73.02,2770.47,49.05,2
1742,genmatrix,large,warm,200,4.32,4.31,0.01,0.11,4.2,3
1743,linpack,small,warm,200,20.09,20.08,0.01,6.07,14.01,3
1744,linpack,small,warm,200,13.97,13.97,0.01,5.38,8.59,3
1745,matrixmul,medium,warm,200,567.13,565.5,1.63,551.38,14.11,2
1746,fetchdata,medium,warm,200,90.43,90.43,0.01,84.17,6.26,3
1747,genmatrix,small,warm,200,4.01,4.0,0.01,0.11,3.89,3
1748,mobilenet,large,warm,200,36.37,36.37,0.01,30.96,5.41,2
1749,linpack,large,warm,200,14.95,14.94,0.01,5.7,9.24,2
1750,grayscale,medium,warm,200,1120.76,1114.99,5.78,83.63,1031.36,2
1751,fetchdata,large,warm,200,79.76,79.75,0.01,75.2,4.55,3
1752,fetchdata,small,warm,200,87.81,87.8,0.01,81.05,6.75,3
1753,grayscale,medium,warm,200,586.82,583.69,3.13,68.06,515.63,3
1754,fetchdata,small,warm,200,82.42,82.41,0.01,77.84,4.57,4
1755,graphgen,small,warm,200,37.71,27.74,9.97,3.3,24.45,4
1756,resnet,large,warm,200,280.18,280.17,0.01,273.78,6.39,1
1757,pagerank,small,warm,200,21.94,21.93,0.01,12.41,9.52,2
1758,fastfouriertransform,large,warm,200,35.25,35.24,0.01,5.08,30.16,1
1759,matrixmul,small,warm,200,23.57,22.05,1.52,8.29,13.76,1
1760,mobilenet,large,warm,200,71.62,71.61,0.01,66.38,5.23,1
1761,genmatrix,medium,warm,200,3.72,3.72,0.01,0.11,3.6,1
1762,fetchdata,small,warm,200,141.3,141.29,0.01,134.28,7.02,1
1763,mobilenet,small,warm,200,41.89,41.89,0.01,33.45,8.43,1
1764,fetchdata,small,warm,200,79.0,78.99,0.01,73.58,5.41,1
1765,matrixmul,medium,warm,200,575.0,573.53,1.48,561.6,11.92,1
1766,linpack,small,warm,200,14.42,14.42,0.01,5.33,9.09,2
1767,mobilenet,small,warm,200,31.73,31.73,0.01,23.7,8.03,2
1768,genmatrix,small,warm,200,4.47,4.46,0.01,0.12,4.34,1
1769,resnet,large,warm,200,415.2,415.2,0.01,409.72,5.48,1
1770,fastfouriertransform,large,warm,200,33.84,33.83,0.01,5.08,28.75,2
1771,genmatrix,medium,warm,200,3.78,3.77,0.01,0.11,3.67,2
1772,matrixmul,large,warm,200,19.31,17.79,1.52,5.66,12.13,1
1773,grayscale,large,warm,200,2859.75,2796.77,62.98,2750.99,45.77,1
1774,genmatrix,medium,warm,200,4.59,4.58,0.01,0.11,4.47,2
1775,graphgen,large,warm,200,526.21,486.16,40.05,66.72,419.44,2
1776,pagerank,small,warm,200,26.41,26.4,0.01,12.55,13.85,3
1777,fetchdata,small,warm,200,85.96,85.95,0.01,80.71,5.24,3
1778,genmatrix,small,warm,200,6.61,6.6,0.01,0.13,6.47,2
1779,graphgen,large,warm,200,531.15,492.98,38.17,82.5,410.48,2
1780,mobilenet,medium,warm,200,74.05,74.04,0.01,64.42,9.62,3
1781,mobilenet,medium,warm,200,28.96,28.95,0.01,23.34,5.61,3
1782,genmatrix,small,warm,200,4.17,4.16,0.01,0.18,3.98,2
1783,linpack,large,warm,200,16.23,16.22,0.01,5.5,10.72,2
1784,fetchdata,small,warm,200,81.42,81.41,0.01,74.42,6.99,2
1785,resnet,large,warm,200,428.71,428.7,0.01,413.1,15.6,2
1786,graphgen,large,warm,200,517.82,479.84,37.98,78.58,401.26,3
1787,graphgen,medium,warm,200,424.79,416.16,8.63,47.59,368.57,4
1788,fastfouriertransform,large,warm,200,36.91,36.9,0.01,4.97,31.93,3
1789,linpack,small,warm,200,14.64,14.63,0.01,5.75,8.88,2
1790,resnet,large,warm,200,263.6,263.6,0.01,258.73,4.87,1
1791,resnet,small,warm,200,198.44,198.43,0.01,134.18,64.26,2
1792,mobilenet,medium,warm,200,33.5,33.49,0.01,27.8,5.69,1
1793,fastfouriertransform,small,warm,200,38.1,38.09,0.01,5.65,32.44,1
1794,pagerank,medium,warm,200,123.83,123.82,0.01,101.5,22.33,1
1795,fetchdata,small,warm,200,77.84,77.82,0.01,73.55,4.27,1
1796,pagerank,large,warm,200,420.8,420.79,0.01,326.69,94.1,1
1797,graphgen,small,warm,200,35.36,32.5,2.87,3.63,28.87,2
1798,resnet,small,warm,200,152.88,152.87,0.01,144.61,8.26,2
1799,matrixmul,medium,warm,200,559.38,558.09,1.29,545.66,12.43,1
1800,genmatrix,medium,warm,200,5.81,5.81,0.01,0.17,5.64,2
1801,graphgen,medium,warm,200,105.92,97.55,8.37,13.46,84.09,2
1802,matrixmul,large,warm,200,20.05,18.37,1.67,5.05,13.32,1
1803,genmatrix,medium,warm,200,6.24,6.23,0.01,0.15,6.08,1
1804,fetchdata,small,warm,200,79.04,79.03,0.01,74.75,4.28,1
1805,graphgen,small,warm,200,33.37,32.06,1.32,3.01,29.04,1
1806,fastfouriertransform,medium,warm,200,757.7,757.69,0.01,726.73,30.96,1
1807,grayscale,small,warm,200,13.1,12.65,0.46,6.87,5.78,2
1808,fastfouriertransform,medium,warm,200,1071.92,1071.91,0.01,711.13,360.77,2
1809,resnet,medium,warm,200,387.22,387.21,0.01,381.5,5.71,3
1810,resnet,medium,warm,200,339.75,339.75,0.01,151.45,188.3,3
1811,mobilenet,large,warm,200,56.38,56.37,0.01,50.41,5.95,3
1812,mobilenet,small,warm,200,38.05,38.04,0.01,28.49,9.55,2
1813,resnet,large,warm,200,372.17,372.16,0.01,366.39,5.77,2
1814,graphgen,small,warm,200,30.08,27.5,2.57,3.31,24.2,2
1815,linpack,small,warm,200,15.36,15.34,0.02,5.24,10.1,1
1816,linpack,small,warm,200,13.68,13.67,0.01,5.14,8.53,1
1817,resnet,small,warm,200,368.16,368.15,0.01,362.1,6.06,1
1818,genmatrix,large,warm,200,4.4,4.4,0.01,0.11,4.28,2
1819,matrixmul,medium,warm,200,558.23,556.65,1.58,544.09,12.56,1
1820,graphgen,large,warm,200,534.39,496.09,38.3,78.03,418.06,2
1821,fetchdata,medium,warm,200,82.97,82.96,0.01,77.02,5.94,3
1822,mobilenet,large,warm,200,56.51,56.5,0.01,50.8,5.71,2
1823,grayscale,small,warm,200,12.68,12.11,0.58,6.8,5.31,1
1824,grayscale,small,warm,200,14.39,13.88,0.51,7.09,6.78,1
1825,mobilenet,small,warm,200,34.15,34.14,0.01,28.77,5.37,1
1826,pagerank,large,warm,200,435.78,435.77,0.01,345.1,90.68,1
1827,graphgen,small,warm,200,29.77,27.2,2.58,2.91,24.29,2
1828,linpack,large,warm,200,16.45,16.44,0.01,7.65,8.79,2
1829,genmatrix,small,warm,200,3.9,3.89,0.01,0.11,3.78,1
1830,fastfouriertransform,large,warm,200,36.09,36.07,0.02,5.85,30.23,1
1831,genmatrix,large,warm,200,5.97,5.96,0.01,0.14,5.81,1
1832,fastfouriertransform,small,warm,200,34.27,34.27,0.01,5.07,29.19,1
1833,pagerank,medium,warm,200,71.18,71.16,0.02,48.94,22.22,1
1834,resnet,large,warm,200,397.71,397.7,0.01,388.08,9.62,1
1835,linpack,small,warm,200,16.72,16.71,0.01,5.51,11.2,2
1836,matrixmul,small,warm,200,17.26,15.78,1.47,5.02,10.77,1
1837,linpack,large,warm,200,12.17,12.16,0.01,5.11,7.05,1
1838,fetchdata,small,warm,200,86.48,86.47,0.01,80.53,5.94,1
1839,matrixmul,medium,warm,200,581.33,579.79,1.54,565.61,14.18,1
1840,linpack,large,warm,200,13.0,13.0,0.01,5.12,7.88,2
1841,fetchdata,medium,warm,200,86.11,86.1,0.01,79.52,6.57,2
1842,graphgen,large,warm,200,541.85,500.16,41.68,83.39,416.77,1
1843,fetchdata,medium,warm,200,80.75,80.74,0.01,76.4,4.35,2
1844,pagerank,large,warm,200,448.09,448.09,0.01,338.74,109.35,2
1845,matrixmul,small,warm,200,23.85,22.0,1.86,5.38,16.61,2
1846,pagerank,large,warm,200,465.3,465.3,0.01,325.08,140.22,2
1847,genmatrix,medium,warm,200,4.27,4.27,0.01,0.11,4.16,2
1848,genmatrix,medium,warm,200,6.3,6.29,0.01,0.12,6.17,2
1849,fetchdata,large,warm,200,79.22,79.21,0.01,74.54,4.67,1
1850,fetchdata,small,warm,200,79.0,78.99,0.01,74.26,4.73,1
1851,resnet,small,warm,200,389.09,389.09,0.01,380.06,9.02,1
1852,fastfouriertransform,small,warm,200,34.28,34.27,0.01,5.23,29.04,2
1853,grayscale,small,warm,200,15.96,15.34,0.62,6.87,8.47,1
