index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,147.64,147.63,0.01,139.85,7.78,3
1488,mobilenet,large,warm,200,28.41,28.4,0.01,22.68,5.72,2
1489,genmatrix,large,warm,200,6.65,6.64,0.01,0.13,6.51,2
1490,fetchdata,large,warm,200,96.4,96.39,0.01,90.69,5.69,2
1491,matrixmul,small,warm,200,19.4,17.96,1.44,5.08,12.88,2
1492,fetchdata,medium,warm,200,98.99,98.98,0.01,92.23,6.75,2
1493,grayscale,small,warm,200,12.46,11.9,0.55,7.23,4.68,2
1494,matrixmul,large,warm,200,19.05,17.67,1.38,5.06,12.6,2
1495,graphgen,large,warm,200,520.41,482.03,38.38,78.98,403.05,2
1496,mobilenet,medium,warm,200,42.62,42.61,0.01,35.39,7.22,2
1497,fastfouriertransform,large,warm,200,17.61,17.6,0.01,4.89,12.71,2
1498,linpack,medium,warm,200,709.43,709.42,0.01,701.44,7.98,1
1499,pagerank,small,warm,200,24.06,23.72,0.34,13.74,9.98,2
1500,matrixmul,large,warm,200,21.45,19.97,1.48,5.2,14.77,2
1501,mobilenet,medium,warm,200,24.58,24.57,0.01,18.13,6.45,2
1502,genmatrix,large,warm,200,5.81,5.8,0.01,0.12,5.68,1
1503,graphgen,large,warm,200,511.13,472.27,38.86,67.38,404.89,1
1504,mobilenet,small,warm,200,23.17,23.16,0.01,17.98,5.18,2
1505,graphgen,medium,warm,200,186.34,177.51,8.83,14.83,162.67,2
1506,grayscale,large,warm,200,2831.25,2763.64,67.61,2718.78,44.86,1
1507,fetchdata,small,warm,200,91.68,91.67,0.01,83.17,8.5,2
1508,linpack,small,warm,200,18.4,18.39,0.01,5.32,13.08,2
1509,mobilenet,large,warm,200,42.99,42.98,0.01,36.64,6.34,2
1510,genmatrix,large,warm,200,3.97,3.96,0.01,0.11,3.85,2
1511,mobilenet,medium,warm,200,45.45,45.44,0.01,35.27,10.17,2
1512,matrixmul,small,warm,200,24.53,23.15,1.38,5.17,17.97,2
1513,fetchdata,small,warm,200,88.13,88.12,0.01,82.75,5.37,2
1514,linpack,medium,warm,200,704.83,704.82,0.01,695.88,8.95,2
1515,matrixmul,medium,warm,200,606.35,604.65,1.71,589.55,15.1,3
1516,fetchdata,small,warm,200,88.96,88.94,0.01,83.44,5.5,4
1517,fetchdata,small,warm,200,88.03,88.02,0.01,83.49,4.54,4
1518,mobilenet,medium,warm,200,51.11,51.1,0.01,42.15,8.95,3
1519,resnet,large,warm,200,141.68,141.67,0.01,136.32,5.35,2
1520,resnet,medium,warm,200,202.96,202.96,0.01,186.14,16.82,2
1521,fetchdata,small,warm,200,102.08,102.07,0.01,91.58,10.49,2
1522,fetchdata,medium,warm,200,91.07,91.06,0.01,84.68,6.37,1
1523,resnet,small,warm,200,140.97,140.96,0.01,136.07,4.89,1
1524,graphgen,large,warm,200,521.05,481.98,39.08,78.69,403.28,1
1525,matrixmul,medium,warm,200,599.44,598.0,1.44,583.38,14.62,2
1526,fastfouriertransform,medium,warm,200,731.38,731.37,0.01,717.62,13.75,3
1527,mobilenet,medium,warm,200,44.82,44.82,0.01,36.89,7.93,3
1528,fetchdata,large,warm,200,96.87,96.86,0.01,89.46,7.4,3
1529,resnet,small,warm,200,141.84,141.83,0.01,136.53,5.31,2
1530,graphgen,large,warm,200,510.7,472.45,38.25,67.74,404.71,1
1531,genmatrix,large,warm,200,4.69,4.68,0.01,0.12,4.56,2
1532,mobilenet,small,warm,200,91.88,91.87,0.01,84.69,7.18,2
1533,genmatrix,medium,warm,200,4.51,4.5,0.01,0.11,4.39,1
1534,linpack,medium,warm,200,718.6,718.59,0.01,710.21,8.38,1
1535,pagerank,small,warm,200,61.8,61.8,0.01,12.71,49.08,2
1536,fetchdata,small,warm,200,88.52,88.51,0.01,83.44,5.07,2
1537,mobilenet,medium,warm,200,84.52,84.51,0.01,74.54,9.97,2
1538,mobilenet,medium,warm,200,90.22,90.21,0.01,84.14,6.07,1
1539,pagerank,small,warm,200,20.97,20.96,0.01,11.32,9.65,1
1540,matrixmul,medium,warm,200,627.32,625.07,2.26,613.28,11.79,1
1541,grayscale,large,warm,200,2935.08,2842.75,92.33,2777.97,64.78,2
1542,pagerank,large,warm,200,396.61,396.6,0.01,304.75,91.85,3
1543,graphgen,small,warm,200,30.99,24.7,6.3,2.75,21.95,4
1544,pagerank,small,warm,200,24.91,24.9,0.01,11.76,13.14,2
1545,genmatrix,medium,warm,200,4.4,4.39,0.01,0.11,4.28,2
1546,fastfouriertransform,medium,warm,200,731.51,731.48,0.02,717.58,13.9,2
1547,matrixmul,large,warm,200,25.69,23.95,1.74,7.58,16.38,3
1548,mobilenet,medium,warm,200,95.32,95.31,0.01,85.89,9.42,3
1549,pagerank,medium,warm,200,69.75,69.74,0.01,46.77,22.97,3
1550,mobilenet,large,warm,200,89.31,89.3,0.01,82.07,7.24,2
1551,graphgen,small,warm,200,36.27,31.02,5.24,3.25,27.78,2
1552,linpack,medium,warm,200,712.48,712.47,0.01,701.51,10.96,2
1553,graphgen,large,warm,200,566.82,476.14,90.68,66.13,410.01,3
1554,grayscale,medium,warm,200,76.82,73.81,3.0,63.36,10.45,4
1555,matrixmul,small,warm,200,18.18,16.61,1.57,5.15,11.46,4
1556,mobilenet,medium,warm,200,28.51,28.51,0.01,21.51,6.99,1
1557,linpack,large,warm,200,17.57,17.56,0.01,6.83,10.72,1
1558,pagerank,large,warm,200,477.5,477.49,0.01,319.01,158.48,1
1559,grayscale,medium,warm,200,69.57,66.51,3.06,57.72,8.79,2
1560,mobilenet,medium,warm,200,34.75,34.74,0.01,22.09,12.65,2
1561,mobilenet,medium,warm,200,38.09,38.09,0.01,31.95,6.13,1
1562,fetchdata,large,warm,200,89.71,89.7,0.01,83.89,5.81,1
1563,grayscale,large,warm,200,2860.73,2793.92,66.81,2747.28,46.64,1
1564,resnet,small,warm,200,246.62,246.61,0.01,239.5,7.12,2
1565,resnet,small,warm,200,234.51,234.51,0.01,175.69,58.81,3
1566,pagerank,large,warm,200,427.2,427.19,0.01,338.8,88.39,3
1567,grayscale,medium,warm,200,76.55,73.36,3.19,63.36,10.0,3
1568,linpack,large,warm,200,14.95,14.94,0.01,5.2,9.75,3
1569,fetchdata,medium,warm,200,89.12,89.11,0.01,83.5,5.61,2
1570,pagerank,small,warm,200,29.89,29.87,0.01,14.11,15.76,2
1571,linpack,small,warm,200,13.56,13.55,0.01,5.47,8.09,2
1572,linpack,large,warm,200,12.89,12.88,0.01,5.09,7.79,2
1573,genmatrix,large,warm,200,4.49,4.48,0.01,0.1,4.38,2
1574,mobilenet,medium,warm,200,88.1,88.09,0.01,81.77,6.32,2
1575,fetchdata,medium,warm,200,89.01,88.96,0.06,83.8,5.16,2
1576,graphgen,medium,warm,200,108.81,100.17,8.63,12.72,87.46,2
1577,graphgen,medium,warm,200,121.0,112.14,8.86,16.79,95.35,2
1578,resnet,large,warm,200,146.14,146.13,0.01,141.38,4.75,1
1579,mobilenet,large,warm,200,73.62,73.61,0.01,64.57,9.04,1
1580,fastfouriertransform,medium,warm,200,757.39,757.38,0.01,737.65,19.73,1
1581,resnet,large,warm,200,156.92,156.91,0.01,151.69,5.23,2
1582,fetchdata,small,warm,200,91.62,91.61,0.01,86.75,4.86,2
1583,grayscale,large,warm,200,2900.31,2834.99,65.32,2785.82,49.18,2
1584,matrixmul,small,warm,200,24.88,22.93,1.95,6.8,16.14,2
1585,graphgen,small,warm,200,30.23,27.59,2.64,3.26,24.33,2
1586,graphgen,large,warm,200,517.59,479.56,38.04,71.35,408.21,2
1587,mobilenet,medium,warm,200,72.55,72.54,0.01,62.44,10.1,3
1588,mobilenet,small,warm,200,56.66,56.65,0.01,48.15,8.5,3
1589,fastfouriertransform,small,warm,200,18.59,18.58,0.01,5.1,13.48,2
1590,linpack,small,warm,200,17.72,17.71,0.01,5.89,11.81,2
1591,resnet,large,warm,200,179.06,179.05,0.01,172.61,6.45,2
1592,resnet,large,warm,200,151.08,151.07,0.01,144.28,6.79,2
1593,graphgen,large,warm,200,514.08,473.19,40.89,77.48,395.71,2
1594,graphgen,small,warm,200,306.07,300.22,5.86,2.8,297.42,3
1595,pagerank,medium,warm,200,71.06,71.05,0.01,47.71,23.34,4
1596,mobilenet,medium,warm,200,30.12,30.11,0.01,24.09,6.02,2
1597,graphgen,large,warm,200,522.21,483.63,38.57,84.97,398.67,2
1598,resnet,small,warm,200,132.13,132.12,0.01,127.33,4.79,2
1599,matrixmul,small,warm,200,21.61,20.12,1.49,5.41,14.71,2
1600,pagerank,small,warm,200,99.55,99.54,0.01,89.0,10.54,1
1601,linpack,medium,warm,200,728.82,728.81,0.01,721.27,7.55,1
1602,fetchdata,small,warm,200,139.92,139.88,0.04,133.81,6.07,2
1603,genmatrix,medium,warm,200,9.5,9.49,0.01,0.13,9.36,2
1604,linpack,medium,warm,200,836.85,836.84,0.01,705.8,131.04,2
1605,pagerank,small,warm,200,54.34,54.33,0.01,10.52,43.81,2
1606,resnet,medium,warm,200,303.78,303.77,0.01,297.82,5.95,2
1607,matrixmul,medium,warm,200,595.4,593.59,1.81,580.04,13.55,3
1608,fetchdata,medium,warm,200,140.89,140.88,0.01,135.36,5.52,3
1609,pagerank,medium,warm,200,79.09,79.09,0.01,55.73,23.35,2
1610,fetchdata,medium,warm,200,92.93,92.93,0.01,87.55,5.37,1
1611,fastfouriertransform,large,warm,200,19.04,19.03,0.01,5.22,13.81,1
1612,fetchdata,small,warm,200,87.05,87.04,0.01,82.35,4.69,1
1613,matrixmul,large,warm,200,23.84,22.19,1.65,5.11,17.08,1
1614,fetchdata,large,warm,200,93.73,93.72,0.01,87.29,6.44,1
1615,genmatrix,large,warm,200,4.02,4.01,0.01,0.11,3.91,1
1616,grayscale,large,warm,200,2864.87,2795.01,69.86,2744.86,50.15,1
1617,genmatrix,large,warm,200,4.83,4.82,0.01,0.12,4.7,2
1618,genmatrix,medium,warm,200,4.03,4.02,0.01,0.11,3.91,2
1619,resnet,medium,warm,200,329.01,329.0,0.01,323.99,5.02,2
1620,pagerank,small,warm,200,23.32,23.32,0.01,13.1,10.21,3
1621,mobilenet,large,warm,200,24.78,24.77,0.01,18.84,5.92,2
1622,genmatrix,small,warm,200,4.19,4.18,0.01,0.11,4.07,2
1623,mobilenet,medium,warm,200,45.73,45.72,0.01,38.1,7.62,2
1624,fastfouriertransform,large,warm,200,21.78,21.77,0.01,7.7,14.07,2
1625,graphgen,small,warm,200,30.66,28.22,2.45,2.88,25.34,2
1626,pagerank,large,warm,200,427.69,427.69,0.01,327.0,100.69,2
1627,mobilenet,medium,warm,200,83.2,83.2,0.01,69.32,13.88,3
1628,fastfouriertransform,large,warm,200,18.78,18.77,0.01,4.9,13.87,3
1629,grayscale,small,warm,200,13.81,13.32,0.49,7.88,5.44,2
1630,linpack,large,warm,200,35.45,35.44,0.01,5.93,29.51,2
1631,fetchdata,large,warm,200,90.49,90.48,0.01,85.78,4.7,1
1632,fetchdata,large,warm,200,92.75,92.74,0.01,88.06,4.68,1
1633,genmatrix,medium,warm,200,7.57,7.56,0.01,0.14,7.42,1
1634,matrixmul,small,warm,200,18.42,16.94,1.48,5.51,11.44,1
1635,pagerank,small,warm,200,18.63,18.63,0.01,10.68,7.95,1
1636,linpack,large,warm,200,22.74,22.72,0.02,9.38,13.34,1
1637,pagerank,large,warm,200,434.87,434.86,0.01,292.9,141.96,1
1638,matrixmul,large,warm,200,19.09,17.83,1.27,5.52,12.3,2
1639,mobilenet,large,warm,200,93.06,93.05,0.01,78.2,14.85,2
1640,mobilenet,large,warm,200,79.18,79.17,0.01,67.95,11.22,1
1641,fetchdata,medium,warm,200,90.58,90.57,0.01,85.82,4.75,1
1642,matrixmul,medium,warm,200,607.97,606.62,1.35,593.34,13.29,1
1643,graphgen,small,warm,200,34.7,31.98,2.72,3.65,28.33,2
1644,linpack,large,warm,200,12.89,12.88,0.01,5.18,7.7,2
1645,graphgen,small,warm,200,27.35,24.66,2.69,2.87,21.79,2
1646,genmatrix,medium,warm,200,9.04,9.03,0.01,0.15,8.88,1
1647,fetchdata,small,warm,200,92.37,92.37,0.01,86.04,6.33,1
1648,linpack,small,warm,200,12.54,12.54,0.01,5.09,7.44,1
1649,genmatrix,medium,warm,200,5.89,5.88,0.01,0.12,5.76,1
1650,genmatrix,large,warm,200,7.69,7.68,0.01,0.22,7.46,1
1651,mobilenet,medium,warm,200,28.11,28.1,0.01,22.68,5.42,1
1652,graphgen,small,warm,200,41.92,41.82,0.1,7.69,34.13,1
1653,graphgen,medium,warm,200,124.58,115.72,8.87,18.0,97.72,1
1654,mobilenet,small,warm,200,23.63,23.62,0.01,17.92,5.71,1
1655,pagerank,large,warm,200,437.16,437.15,0.01,342.74,94.42,1
1656,resnet,large,warm,200,232.53,232.52,0.01,224.28,8.25,2
1657,genmatrix,large,warm,200,3.85,3.84,0.01,0.11,3.73,3
1658,genmatrix,medium,warm,200,3.98,3.91,0.07,0.11,3.8,1
1659,linpack,small,warm,200,15.82,15.81,0.01,5.57,10.25,1
1660,genmatrix,medium,warm,200,3.93,3.92,0.01,0.11,3.81,1
1661,pagerank,large,warm,200,476.35,476.34,0.01,335.65,140.69,1
1662,fastfouriertransform,medium,warm,200,739.08,739.07,0.01,722.34,16.73,2
1663,fastfouriertransform,medium,warm,200,1275.59,1275.58,0.01,731.89,543.69,3
1664,genmatrix,small,warm,200,4.11,4.1,0.01,0.11,3.99,3
1665,mobilenet,large,warm,200,30.29,30.29,0.01,23.42,6.87,3
1666,resnet,large,warm,200,217.04,217.03,0.01,211.59,5.44,2
1667,pagerank,medium,warm,200,71.86,71.85,0.01,49.6,22.25,3
1668,pagerank,medium,warm,200,123.52,123.51,0.01,99.83,23.68,2
1669,pagerank,medium,warm,200,81.83,81.82,0.01,56.31,25.52,2
1670,genmatrix,small,warm,200,4.87,4.86,0.01,0.11,4.75,1
1671,graphgen,small,warm,200,31.29,28.92,2.38,3.12,25.79,1
1672,grayscale,medium,warm,200,79.61,76.39,3.21,62.78,13.61,1
1673,fastfouriertransform,medium,warm,200,738.47,738.46,0.01,723.59,14.87,1
1674,grayscale,large,warm,200,2862.85,2790.7,72.15,2746.73,43.97,2
1675,linpack,small,warm,200,13.81,13.8,0.01,5.59,8.21,3
1676,pagerank,large,warm,200,390.42,390.4,0.01,298.7,91.7,3
1677,pagerank,large,warm,200,618.53,618.52,0.01,335.53,282.99,3
1678,resnet,small,warm,200,261.01,261.0,0.01,251.21,9.79,3
1679,graphgen,small,warm,200,39.41,36.8,2.6,7.28,29.53,4
1680,linpack,large,warm,200,12.7,12.69,0.01,5.15,7.54,3
1681,matrixmul,large,warm,200,18.07,16.83,1.24,5.13,11.7,2
1682,fastfouriertransform,large,warm,200,24.81,24.8,0.01,5.62,19.17,2
1683,pagerank,large,warm,200,395.34,395.34,0.01,300.19,95.15,2
1684,grayscale,medium,warm,200,70.69,67.49,3.2,58.66,8.83,3
1685,fetchdata,large,warm,200,95.11,95.1,0.01,88.02,7.09,2
1686,grayscale,medium,warm,200,81.27,78.48,2.8,67.8,10.68,2
1687,fastfouriertransform,medium,warm,200,733.75,733.75,0.01,719.62,14.12,2
1688,linpack,medium,warm,200,743.9,743.89,0.01,696.5,47.39,3
1689,fetchdata,medium,warm,200,92.46,92.45,0.01,86.64,5.81,3
1690,fetchdata,small,warm,200,90.62,90.61,0.01,85.38,5.24,3
1691,grayscale,large,warm,200,2883.03,2816.61,66.43,2766.37,50.23,2
1692,graphgen,large,warm,200,515.56,475.45,40.11,74.53,400.93,2
1693,matrixmul,large,warm,200,23.16,21.65,1.52,9.14,12.51,3
1694,graphgen,large,warm,200,597.74,555.7,42.04,65.7,490.0,3
1695,mobilenet,small,warm,200,61.8,61.79,0.01,52.46,9.33,3
1696,graphgen,small,warm,200,187.21,181.6,5.61,4.21,177.39,3
1697,grayscale,small,warm,200,12.25,11.71,0.53,6.86,4.85,2
1698,fastfouriertransform,large,warm,200,21.16,21.15,0.01,6.42,14.73,2
1699,matrixmul,large,warm,200,24.26,22.75,1.51,5.7,17.06,2
1700,linpack,large,warm,200,13.28,13.27,0.01,5.25,8.03,2
1701,resnet,small,warm,200,338.0,337.99,0.01,332.63,5.36,2
1702,matrixmul,large,warm,200,25.86,24.16,1.69,5.61,18.55,3
1703,linpack,medium,warm,200,692.09,692.09,0.01,683.81,8.28,2
1704,graphgen,medium,warm,200,113.4,104.71,8.69,13.0,91.7,3
1705,resnet,large,warm,200,239.35,239.34,0.01,233.35,6.0,3
1706,fetchdata,small,warm,200,93.77,93.77,0.01,88.18,5.59,3
1707,mobilenet,small,warm,200,23.66,23.66,0.01,18.16,5.5,1
1708,linpack,large,warm,200,14.63,14.62,0.01,5.11,9.51,1
1709,genmatrix,large,warm,200,5.2,5.19,0.01,0.11,5.08,1
1710,genmatrix,small,warm,200,3.96,3.95,0.01,0.11,3.84,1
1711,genmatrix,large,warm,200,5.35,5.34,0.01,0.13,5.21,1
1712,matrixmul,small,warm,200,125.55,20.67,104.88,5.71,14.96,1
1713,mobilenet,medium,warm,200,24.75,24.74,0.01,17.73,7.01,1
1714,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.88,1
1715,linpack,large,warm,200,14.59,14.58,0.01,5.55,9.03,1
1716,mobilenet,medium,warm,200,33.26,33.25,0.01,27.51,5.74,1
1717,pagerank,small,warm,200,19.53,19.52,0.01,11.13,8.4,1
1718,fetchdata,medium,warm,200,95.05,95.04,0.01,89.47,5.57,1
1719,resnet,large,warm,200,149.62,149.61,0.01,144.78,4.83,1
1720,linpack,large,warm,200,12.94,12.93,0.01,5.07,7.86,1
1721,matrixmul,medium,warm,200,612.85,611.23,1.62,597.5,13.74,1
1722,pagerank,medium,warm,200,78.66,78.66,0.01,52.07,26.58,2
1723,graphgen,small,warm,200,27.55,25.1,2.45,2.92,22.18,2
1724,fetchdata,large,warm,200,93.71,93.7,0.01,86.36,7.34,2
1725,pagerank,large,warm,200,462.46,462.45,0.01,317.8,144.65,1
1726,matrixmul,small,warm,200,18.0,16.46,1.54,5.09,11.37,2
1727,resnet,medium,warm,200,293.53,293.53,0.01,284.69,8.84,2
1728,grayscale,medium,warm,200,71.01,67.83,3.18,58.65,9.18,2
1729,grayscale,medium,warm,200,69.35,66.32,3.03,58.09,8.23,1
1730,linpack,medium,warm,200,704.88,704.87,0.01,697.11,7.76,1
1731,linpack,medium,warm,200,1196.65,1196.64,0.01,691.27,505.37,2
1732,resnet,large,warm,200,143.79,143.78,0.01,134.82,8.96,3
1733,genmatrix,large,warm,200,3.85,3.84,0.01,0.11,3.73,3
1734,pagerank,medium,warm,200,87.76,87.75,0.01,58.96,28.79,2
1735,fastfouriertransform,small,warm,200,20.18,20.17,0.01,5.29,14.88,2
1736,fetchdata,large,warm,200,88.42,88.41,0.01,83.36,5.06,2
1737,pagerank,small,warm,200,20.87,20.86,0.01,12.33,8.53,1
1738,fetchdata,small,warm,200,98.85,98.85,0.01,93.13,5.71,1
1739,pagerank,medium,warm,200,72.91,72.9,0.01,49.95,22.95,1
1740,fastfouriertransform,medium,warm,200,727.3,727.29,0.01,712.73,14.56,1
1741,grayscale,large,warm,200,2839.29,2772.99,66.31,2724.55,48.44,2
1742,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.93,3
1743,linpack,small,warm,200,12.52,12.51,0.01,5.06,7.46,3
1744,linpack,small,warm,200,21.69,21.68,0.01,12.06,9.62,2
1745,matrixmul,medium,warm,200,598.25,597.14,1.12,583.98,13.16,2
1746,fetchdata,medium,warm,200,88.7,88.7,0.01,83.17,5.53,3
1747,genmatrix,small,warm,200,8.92,8.91,0.01,0.14,8.77,3
1748,mobilenet,large,warm,200,54.98,54.98,0.01,45.38,9.6,2
1749,linpack,large,warm,200,12.59,12.58,0.01,5.11,7.47,2
1750,grayscale,medium,warm,200,81.09,78.01,3.08,64.23,13.79,2
1751,fetchdata,large,warm,200,90.33,90.32,0.01,85.1,5.22,2
1752,fetchdata,small,warm,200,91.19,91.18,0.01,85.5,5.68,2
1753,grayscale,medium,warm,200,75.92,72.81,3.11,60.0,12.81,2
1754,fetchdata,small,warm,200,139.91,139.9,0.01,133.79,6.11,2
1755,graphgen,small,warm,200,55.31,27.23,28.08,3.2,24.04,2
1756,resnet,large,warm,200,248.9,248.89,0.01,243.99,4.91,1
1757,pagerank,small,warm,200,25.15,25.14,0.01,13.34,11.8,2
1758,fastfouriertransform,large,warm,200,19.65,19.64,0.01,5.11,14.54,1
1759,matrixmul,small,warm,200,17.94,16.5,1.44,5.1,11.4,1
1760,mobilenet,large,warm,200,84.63,84.63,0.01,73.98,10.65,1
1761,genmatrix,medium,warm,200,4.29,4.29,0.01,0.11,4.18,1
1762,fetchdata,small,warm,200,134.86,134.85,0.01,130.24,4.61,1
1763,mobilenet,small,warm,200,84.33,84.32,0.01,75.64,8.68,1
1764,fetchdata,small,warm,200,91.62,91.61,0.01,85.99,5.62,1
1765,matrixmul,medium,warm,200,608.52,607.16,1.36,595.32,11.84,1
1766,linpack,small,warm,200,16.73,16.72,0.01,7.45,9.27,2
1767,mobilenet,small,warm,200,85.75,85.74,0.01,77.09,8.65,2
1768,genmatrix,small,warm,200,3.92,3.91,0.01,0.11,3.81,2
1769,resnet,large,warm,200,168.2,168.19,0.01,162.2,5.99,1
1770,fastfouriertransform,large,warm,200,22.74,22.73,0.01,5.28,17.45,1
1771,genmatrix,medium,warm,200,4.18,4.17,0.01,0.11,4.06,1
1772,matrixmul,large,warm,200,20.61,19.17,1.44,5.14,14.03,1
1773,grayscale,large,warm,200,2884.95,2822.13,62.83,2774.11,48.01,1
1774,genmatrix,medium,warm,200,3.76,3.75,0.01,0.11,3.64,2
1775,graphgen,large,warm,200,517.97,479.17,38.8,64.86,414.31,2
1776,pagerank,small,warm,200,25.11,25.11,0.01,11.35,13.76,3
1777,fetchdata,small,warm,200,99.45,99.45,0.01,92.36,7.09,3
1778,genmatrix,small,warm,200,4.1,4.1,0.01,0.11,3.99,2
1779,graphgen,large,warm,200,527.26,487.49,39.77,77.08,410.41,2
1780,mobilenet,medium,warm,200,97.46,97.45,0.01,91.48,5.97,3
1781,mobilenet,medium,warm,200,30.61,30.6,0.01,24.93,5.67,3
1782,genmatrix,small,warm,200,4.67,4.67,0.01,0.12,4.54,2
1783,linpack,large,warm,200,14.52,14.51,0.01,5.55,8.97,2
1784,fetchdata,small,warm,200,90.42,90.42,0.01,83.09,7.33,2
1785,resnet,large,warm,200,275.77,275.76,0.01,270.77,5.0,2
1786,graphgen,large,warm,200,527.89,489.31,38.58,86.4,402.91,3
1787,graphgen,medium,warm,200,464.49,453.82,10.67,65.68,388.14,3
1788,fastfouriertransform,large,warm,200,18.86,18.85,0.01,4.91,13.95,3
1789,linpack,small,warm,200,18.09,18.08,0.01,6.76,11.33,2
1790,resnet,large,warm,200,128.89,128.89,0.01,124.02,4.86,1
1791,resnet,small,warm,200,147.54,147.53,0.01,140.92,6.61,1
1792,mobilenet,medium,warm,200,37.37,37.37,0.01,28.71,8.65,1
1793,fastfouriertransform,small,warm,200,20.04,20.03,0.01,6.34,13.68,1
1794,pagerank,medium,warm,200,124.75,124.74,0.01,101.02,23.72,1
1795,fetchdata,small,warm,200,92.87,92.86,0.01,87.08,5.78,1
1796,pagerank,large,warm,200,403.36,403.36,0.01,306.72,96.64,1
1797,graphgen,small,warm,200,28.81,25.91,2.9,3.09,22.82,2
1798,resnet,small,warm,200,190.18,190.17,0.01,177.39,12.78,2
1799,matrixmul,medium,warm,200,604.48,602.12,2.35,585.51,16.61,1
1800,genmatrix,medium,warm,200,4.08,4.07,0.01,0.11,3.96,2
1801,graphgen,medium,warm,200,106.54,97.8,8.74,13.75,84.05,2
1802,matrixmul,large,warm,200,24.63,22.77,1.86,5.51,17.26,2
1803,genmatrix,medium,warm,200,4.96,4.94,0.03,0.14,4.8,1
1804,fetchdata,small,warm,200,89.25,89.25,0.01,83.56,5.69,1
1805,graphgen,small,warm,200,37.75,35.22,2.53,3.36,31.86,1
1806,fastfouriertransform,medium,warm,200,725.24,725.23,0.01,708.1,17.13,1
1807,grayscale,small,warm,200,14.1,13.65,0.45,7.19,6.45,2
1808,fastfouriertransform,medium,warm,200,1015.48,1015.47,0.01,688.64,326.83,2
1809,resnet,medium,warm,200,237.53,237.52,0.01,229.3,8.22,3
1810,resnet,medium,warm,200,228.95,228.94,0.01,190.39,38.55,3
1811,mobilenet,large,warm,200,24.03,24.03,0.01,17.69,6.34,3
1812,mobilenet,small,warm,200,43.49,43.48,0.01,37.27,6.21,2
1813,resnet,large,warm,200,219.44,219.43,0.01,213.61,5.82,2
1814,graphgen,small,warm,200,27.73,25.18,2.54,3.12,22.07,2
1815,linpack,small,warm,200,12.97,12.96,0.01,5.08,7.89,1
1816,linpack,small,warm,200,17.78,17.78,0.01,6.03,11.75,1
1817,resnet,small,warm,200,206.65,206.65,0.0,199.69,6.96,1
1818,genmatrix,large,warm,200,4.36,4.35,0.01,0.12,4.23,2
1819,matrixmul,medium,warm,200,611.47,610.11,1.35,598.72,11.39,1
1820,graphgen,large,warm,200,522.97,476.97,46.01,79.8,397.17,2
1821,fetchdata,medium,warm,200,89.63,89.62,0.01,84.71,4.92,3
1822,mobilenet,large,warm,200,23.73,23.72,0.01,17.94,5.78,3
1823,grayscale,small,warm,200,14.42,13.88,0.54,7.39,6.49,1
1824,grayscale,small,warm,200,12.99,12.49,0.49,7.12,5.37,1
1825,mobilenet,small,warm,200,25.66,25.66,0.01,20.08,5.57,1
1826,pagerank,large,warm,200,440.7,440.69,0.01,333.64,107.05,1
1827,graphgen,small,warm,200,29.26,26.82,2.43,2.83,24.0,2
1828,linpack,large,warm,200,11.92,11.91,0.01,5.05,6.86,2
1829,genmatrix,small,warm,200,7.26,7.25,0.01,0.15,7.09,1
1830,fastfouriertransform,large,warm,200,21.34,21.33,0.01,6.21,15.11,1
1831,genmatrix,large,warm,200,3.94,3.93,0.01,0.11,3.82,1
1832,fastfouriertransform,small,warm,200,24.08,24.06,0.01,5.03,19.04,1
1833,pagerank,medium,warm,200,82.35,82.34,0.01,58.14,24.2,1
1834,resnet,large,warm,200,145.1,145.09,0.01,139.52,5.57,1
1835,linpack,small,warm,200,16.25,16.24,0.01,5.26,10.98,1
1836,matrixmul,small,warm,200,22.51,21.04,1.47,5.58,15.46,1
1837,linpack,large,warm,200,12.41,12.4,0.01,5.07,7.32,1
1838,fetchdata,small,warm,200,92.35,92.34,0.01,86.17,6.17,1
1839,matrixmul,medium,warm,200,610.5,609.25,1.25,594.41,14.84,1
1840,linpack,large,warm,200,14.35,14.34,0.01,5.52,8.82,2
1841,fetchdata,medium,warm,200,90.25,90.24,0.01,85.09,5.15,2
1842,graphgen,large,warm,200,535.86,497.59,38.26,76.37,421.22,2
1843,fetchdata,medium,warm,200,91.17,91.16,0.01,86.5,4.66,2
1844,pagerank,large,warm,200,432.54,432.53,0.01,341.91,90.62,2
1845,matrixmul,small,warm,200,25.51,23.28,2.23,6.26,17.02,2
1846,pagerank,large,warm,200,461.37,461.36,0.01,299.45,161.91,2
1847,genmatrix,medium,warm,200,4.64,4.64,0.01,0.11,4.53,2
1848,genmatrix,medium,warm,200,10.43,10.42,0.01,0.11,10.31,2
1849,fetchdata,large,warm,200,91.57,91.57,0.01,86.35,5.21,1
1850,fetchdata,small,warm,200,87.72,87.72,0.01,82.65,5.07,1
1851,resnet,small,warm,200,335.15,335.15,0.01,326.52,8.62,1
1852,fastfouriertransform,small,warm,200,21.25,21.24,0.01,5.62,15.63,2
1853,grayscale,small,warm,200,14.09,13.62,0.47,7.02,6.6,1
