index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1484,linpack,small,warm,200,20.18,20.17,0.01,8.21,11.96,3
1485,graphgen,small,warm,200,32.02,29.45,2.57,3.8,25.64,3
1486,graphgen,medium,warm,200,107.05,98.63,8.43,12.92,85.71,3
1487,resnet,medium,warm,200,311.05,311.04,0.01,296.06,14.99,3
1488,mobilenet,large,warm,200,71.0,70.99,0.01,59.74,11.26,3
1489,genmatrix,large,warm,200,3.86,3.85,0.01,0.11,3.75,2
1490,fetchdata,large,warm,200,96.17,96.16,0.01,90.99,5.16,2
1491,matrixmul,small,warm,200,26.28,24.81,1.47,6.36,18.45,2
1492,fetchdata,medium,warm,200,99.72,99.71,0.01,92.74,6.97,2
1493,grayscale,small,warm,200,13.18,12.67,0.51,6.86,5.8,2
1494,matrixmul,large,warm,200,22.94,21.35,1.59,5.75,15.6,2
1495,graphgen,large,warm,200,524.02,485.91,38.11,74.7,411.21,2
1496,mobilenet,medium,warm,200,31.58,31.57,0.01,23.96,7.61,2
1497,fastfouriertransform,large,warm,200,25.67,25.66,0.01,5.57,20.09,2
1498,linpack,medium,warm,200,1085.9,1085.89,0.01,1074.3,11.59,1
1499,pagerank,small,warm,200,19.17,19.16,0.01,10.83,8.32,2
1500,matrixmul,large,warm,200,19.76,18.18,1.58,5.67,12.51,2
1501,mobilenet,medium,warm,200,41.39,41.38,0.01,31.21,10.17,2
1502,genmatrix,large,warm,200,5.52,5.52,0.01,0.11,5.41,2
1503,graphgen,large,warm,200,526.91,483.17,43.75,66.45,416.72,2
1504,mobilenet,small,warm,200,39.42,39.41,0.01,33.64,5.77,2
1505,graphgen,medium,warm,200,191.32,182.7,8.61,14.46,168.24,2
1506,grayscale,large,warm,200,2836.99,2771.19,65.8,2725.19,46.0,1
1507,fetchdata,small,warm,200,163.59,163.59,0.01,151.84,11.74,2
1508,linpack,small,warm,200,17.34,17.33,0.01,8.2,9.13,2
1509,mobilenet,large,warm,200,23.6,23.59,0.01,17.7,5.88,2
1510,genmatrix,large,warm,200,4.02,4.01,0.01,0.11,3.9,2
1511,mobilenet,medium,warm,200,32.84,32.84,0.01,26.98,5.85,2
1512,matrixmul,small,warm,200,18.01,16.65,1.36,5.01,11.64,2
1513,fetchdata,small,warm,200,98.95,98.94,0.01,93.59,5.36,2
1514,linpack,medium,warm,200,1071.67,1071.67,0.01,1061.91,9.75,2
1515,matrixmul,medium,warm,200,566.46,564.99,1.46,553.06,11.94,3
1516,fetchdata,small,warm,200,97.83,97.82,0.01,92.24,5.58,4
1517,fetchdata,small,warm,200,98.83,98.82,0.01,93.28,5.54,4
1518,mobilenet,medium,warm,200,30.07,30.06,0.01,21.7,8.36,3
1519,resnet,large,warm,200,178.61,178.61,0.01,164.12,14.49,3
1520,resnet,medium,warm,200,323.63,323.62,0.01,316.94,6.68,2
1521,fetchdata,small,warm,200,95.36,95.35,0.01,91.04,4.32,2
1522,fetchdata,medium,warm,200,95.08,95.08,0.01,91.0,4.08,1
1523,resnet,small,warm,200,146.09,146.08,0.01,141.05,5.03,1
1524,graphgen,large,warm,200,526.28,486.34,39.94,77.92,408.42,1
1525,matrixmul,medium,warm,200,552.06,548.39,3.67,536.06,12.34,2
1526,fastfouriertransform,medium,warm,200,722.55,722.54,0.01,709.65,12.89,3
1527,mobilenet,medium,warm,200,41.7,41.7,0.01,35.51,6.19,3
1528,fetchdata,large,warm,200,100.05,100.05,0.01,94.86,5.18,2
1529,resnet,small,warm,200,168.5,168.49,0.01,163.74,4.75,2
1530,graphgen,large,warm,200,520.14,481.02,39.12,69.54,411.48,1
1531,genmatrix,large,warm,200,4.63,4.62,0.01,0.12,4.5,2
1532,mobilenet,small,warm,200,31.3,31.3,0.01,22.87,8.42,2
1533,genmatrix,medium,warm,200,6.16,6.15,0.01,0.7,5.45,1
1534,linpack,medium,warm,200,1094.2,1094.19,0.01,1084.24,9.96,1
1535,pagerank,small,warm,200,20.26,20.26,0.01,11.03,9.23,2
1536,fetchdata,small,warm,200,96.1,96.09,0.01,91.96,4.14,2
1537,mobilenet,medium,warm,200,76.48,76.47,0.01,68.91,7.56,2
1538,mobilenet,medium,warm,200,67.29,67.28,0.01,57.83,9.45,2
1539,pagerank,small,warm,200,41.11,41.11,0.01,10.94,30.17,2
1540,matrixmul,medium,warm,200,572.95,571.63,1.32,558.83,12.8,1
1541,grayscale,large,warm,200,2872.18,2806.52,65.66,2759.87,46.65,2
1542,pagerank,large,warm,200,416.47,416.46,0.01,317.84,98.62,3
1543,graphgen,small,warm,200,27.32,25.06,2.26,2.75,22.31,3
1544,pagerank,small,warm,200,29.84,29.83,0.01,13.28,16.55,3
1545,genmatrix,medium,warm,200,4.49,4.48,0.01,0.16,4.33,2
1546,fastfouriertransform,medium,warm,200,728.59,728.52,0.06,713.05,15.47,2
1547,matrixmul,large,warm,200,20.83,19.44,1.38,5.41,14.04,3
1548,mobilenet,medium,warm,200,61.58,61.57,0.01,50.05,11.53,3
1549,pagerank,medium,warm,200,70.52,70.51,0.01,46.66,23.85,3
1550,mobilenet,large,warm,200,70.1,70.1,0.01,58.67,11.43,2
1551,graphgen,small,warm,200,34.38,31.72,2.66,3.33,28.39,2
1552,linpack,medium,warm,200,1109.38,1109.38,0.01,1100.58,8.79,2
1553,graphgen,large,warm,200,521.11,487.15,33.96,70.44,416.71,3
1554,grayscale,medium,warm,200,76.25,73.18,3.07,62.57,10.61,4
1555,matrixmul,small,warm,200,19.63,17.11,2.52,5.02,12.09,4
1556,mobilenet,medium,warm,200,42.8,42.79,0.01,37.0,5.79,2
1557,linpack,large,warm,200,121.1,121.09,0.01,8.4,112.69,2
1558,pagerank,large,warm,200,457.46,457.45,0.01,310.85,146.6,1
1559,grayscale,medium,warm,200,70.93,67.47,3.46,58.05,9.42,2
1560,mobilenet,medium,warm,200,45.39,45.38,0.01,37.42,7.96,2
1561,mobilenet,medium,warm,200,35.35,35.34,0.01,29.58,5.76,1
1562,fetchdata,large,warm,200,92.27,92.26,0.01,87.69,4.57,1
1563,grayscale,large,warm,200,2866.11,2806.34,59.77,2751.83,54.51,1
1564,resnet,small,warm,200,324.99,324.99,0.01,319.82,5.17,2
1565,resnet,small,warm,200,258.8,258.79,0.01,132.6,126.19,3
1566,pagerank,large,warm,200,436.98,436.98,0.01,342.53,94.45,3
1567,grayscale,medium,warm,200,78.21,75.3,2.91,64.08,11.21,3
1568,linpack,large,warm,200,17.29,17.28,0.01,8.18,9.1,3
1569,fetchdata,medium,warm,200,94.33,94.32,0.01,89.92,4.4,2
1570,pagerank,small,warm,200,22.08,22.07,0.01,13.01,9.06,2
1571,linpack,small,warm,200,16.76,16.76,0.01,8.22,8.54,2
1572,linpack,large,warm,200,18.73,18.72,0.01,9.29,9.43,2
1573,genmatrix,large,warm,200,4.05,4.04,0.01,0.1,3.94,2
1574,mobilenet,medium,warm,200,64.09,64.08,0.01,57.49,6.59,2
1575,fetchdata,medium,warm,200,94.96,94.95,0.01,90.29,4.66,2
1576,graphgen,medium,warm,200,110.33,101.84,8.48,12.93,88.91,2
1577,graphgen,medium,warm,200,130.7,121.47,9.22,19.7,101.77,2
1578,resnet,large,warm,200,205.76,205.75,0.01,198.38,7.37,1
1579,mobilenet,large,warm,200,29.26,29.25,0.01,23.42,5.83,2
1580,fastfouriertransform,medium,warm,200,737.64,737.63,0.01,721.71,15.92,1
1581,resnet,large,warm,200,241.82,241.81,0.01,236.96,4.85,2
1582,fetchdata,small,warm,200,93.92,93.91,0.01,89.88,4.03,3
1583,grayscale,large,warm,200,2902.6,2831.97,70.63,2785.18,46.79,2
1584,matrixmul,small,warm,200,20.63,19.28,1.35,5.47,13.81,2
1585,graphgen,small,warm,200,29.12,26.43,2.69,3.2,23.22,2
1586,graphgen,large,warm,200,528.39,489.05,39.35,66.66,422.38,2
1587,mobilenet,medium,warm,200,99.64,99.64,0.01,86.13,13.5,3
1588,mobilenet,small,warm,200,90.82,90.82,0.01,82.02,8.8,3
1589,fastfouriertransform,small,warm,200,18.16,18.15,0.01,4.89,13.27,2
1590,linpack,small,warm,200,18.94,18.93,0.01,8.49,10.44,2
1591,resnet,large,warm,200,276.36,276.35,0.01,270.97,5.39,2
1592,resnet,large,warm,200,210.62,210.61,0.01,133.01,77.6,3
1593,graphgen,large,warm,200,514.73,473.34,41.39,69.04,404.29,3
1594,graphgen,small,warm,200,311.15,299.77,11.38,2.76,297.01,3
1595,pagerank,medium,warm,200,74.37,74.37,0.01,51.08,23.29,4
1596,mobilenet,medium,warm,200,79.73,79.72,0.01,71.76,7.97,2
1597,graphgen,large,warm,200,529.84,491.26,38.58,83.54,407.72,2
1598,resnet,small,warm,200,217.77,217.77,0.01,211.05,6.72,2
1599,matrixmul,small,warm,200,19.77,16.82,2.96,4.99,11.83,3
1600,pagerank,small,warm,200,102.33,102.32,0.01,91.06,11.25,1
1601,linpack,medium,warm,200,1070.9,1070.89,0.01,1061.48,9.42,1
1602,fetchdata,small,warm,200,96.03,96.02,0.01,91.34,4.68,2
1603,genmatrix,medium,warm,200,5.29,5.28,0.01,0.12,5.16,2
1604,linpack,medium,warm,200,1545.47,1545.46,0.01,1071.66,473.8,2
1605,pagerank,small,warm,200,20.43,20.42,0.01,11.75,8.67,3
1606,resnet,medium,warm,200,138.24,138.23,0.01,132.68,5.55,3
1607,matrixmul,medium,warm,200,560.01,558.68,1.33,543.08,15.6,2
1608,fetchdata,medium,warm,200,154.69,154.69,0.01,145.94,8.75,3
1609,pagerank,medium,warm,200,71.4,71.39,0.01,48.63,22.76,3
1610,fetchdata,medium,warm,200,96.07,96.06,0.01,90.45,5.61,2
1611,fastfouriertransform,large,warm,200,24.11,24.1,0.01,6.49,17.61,2
1612,fetchdata,small,warm,200,81.24,81.23,0.01,76.67,4.56,1
1613,matrixmul,large,warm,200,18.12,16.79,1.33,5.0,11.8,1
1614,fetchdata,large,warm,200,99.11,99.1,0.01,92.97,6.13,1
1615,genmatrix,large,warm,200,4.0,3.99,0.01,0.11,3.88,1
1616,grayscale,large,warm,200,2870.92,2805.59,65.33,2754.57,51.03,1
1617,genmatrix,large,warm,200,4.79,4.79,0.01,0.14,4.64,2
1618,genmatrix,medium,warm,200,4.64,4.63,0.01,0.11,4.52,2
1619,resnet,medium,warm,200,141.98,141.97,0.01,134.25,7.73,2
1620,pagerank,small,warm,200,26.21,26.2,0.01,15.75,10.46,2
1621,mobilenet,large,warm,200,77.54,77.53,0.01,67.25,10.28,2
1622,genmatrix,small,warm,200,4.07,4.07,0.01,0.11,3.96,2
1623,mobilenet,medium,warm,200,60.65,60.65,0.01,49.15,11.49,2
1624,fastfouriertransform,large,warm,200,22.63,22.62,0.01,8.74,13.87,2
1625,graphgen,small,warm,200,27.98,25.51,2.46,2.9,22.61,2
1626,pagerank,large,warm,200,431.94,431.93,0.01,343.36,88.57,2
1627,mobilenet,medium,warm,200,70.57,70.56,0.01,61.99,8.57,3
1628,fastfouriertransform,large,warm,200,17.95,17.94,0.01,5.1,12.84,3
1629,grayscale,small,warm,200,13.0,12.58,0.42,6.8,5.78,2
1630,linpack,large,warm,200,23.31,23.3,0.01,8.12,15.18,2
1631,fetchdata,large,warm,200,97.31,97.31,0.01,92.42,4.88,1
1632,fetchdata,large,warm,200,93.76,93.76,0.01,89.19,4.56,1
1633,genmatrix,medium,warm,200,4.05,4.04,0.01,0.11,3.94,1
1634,matrixmul,small,warm,200,19.36,17.85,1.51,5.95,11.9,1
1635,pagerank,small,warm,200,94.65,94.65,0.01,10.59,84.06,1
1636,linpack,large,warm,200,17.15,17.14,0.01,8.13,9.01,1
1637,pagerank,large,warm,200,468.51,468.5,0.01,306.02,162.48,1
1638,matrixmul,large,warm,200,18.0,16.73,1.27,5.09,11.63,2
1639,mobilenet,large,warm,200,58.62,58.61,0.01,52.29,6.32,2
1640,mobilenet,large,warm,200,50.48,50.47,0.01,35.83,14.65,1
1641,fetchdata,medium,warm,200,95.96,95.95,0.01,90.95,5.0,1
1642,matrixmul,medium,warm,200,560.45,558.99,1.46,547.25,11.74,1
1643,graphgen,small,warm,200,231.44,31.82,199.62,4.69,27.13,2
1644,linpack,large,warm,200,16.92,16.91,0.01,8.23,8.67,3
1645,graphgen,small,warm,200,27.81,25.21,2.6,2.86,22.35,1
1646,genmatrix,medium,warm,200,6.35,6.34,0.01,0.15,6.19,1
1647,fetchdata,small,warm,200,84.73,84.72,0.01,79.22,5.5,1
1648,linpack,small,warm,200,16.62,16.61,0.01,8.05,8.55,1
1649,genmatrix,medium,warm,200,4.58,4.57,0.01,0.11,4.47,1
1650,genmatrix,large,warm,200,4.24,4.24,0.01,0.11,4.13,1
1651,mobilenet,medium,warm,200,27.29,27.28,0.01,21.69,5.59,1
1652,graphgen,small,warm,200,32.29,29.67,2.62,2.96,26.71,1
1653,graphgen,medium,warm,200,119.13,110.59,8.54,17.53,93.07,1
1654,mobilenet,small,warm,200,43.17,43.16,0.01,36.67,6.49,1
1655,pagerank,large,warm,200,448.57,448.57,0.01,351.76,96.81,1
1656,resnet,large,warm,200,401.57,401.56,0.01,394.91,6.65,2
1657,genmatrix,large,warm,200,4.46,4.46,0.01,0.11,4.35,3
1658,genmatrix,medium,warm,200,3.64,3.63,0.0,0.11,3.53,2
1659,linpack,small,warm,200,18.14,18.13,0.01,8.25,9.88,1
1660,genmatrix,medium,warm,200,4.63,4.62,0.01,0.18,4.44,1
1661,pagerank,large,warm,200,476.11,476.1,0.01,329.08,147.01,1
1662,fastfouriertransform,medium,warm,200,749.75,749.74,0.01,733.63,16.11,2
1663,fastfouriertransform,medium,warm,200,1252.88,1252.87,0.01,702.27,550.61,3
1664,genmatrix,small,warm,200,4.3,4.29,0.01,0.11,4.19,3
1665,mobilenet,large,warm,200,23.07,23.07,0.01,17.57,5.5,3
1666,resnet,large,warm,200,382.17,382.16,0.01,373.37,8.79,2
1667,pagerank,medium,warm,200,82.52,82.52,0.01,58.41,24.11,3
1668,pagerank,medium,warm,200,120.82,120.81,0.01,98.82,21.99,2
1669,pagerank,medium,warm,200,72.82,72.82,0.01,51.43,21.39,2
1670,genmatrix,small,warm,200,5.32,5.31,0.01,0.12,5.19,1
1671,graphgen,small,warm,200,30.7,28.0,2.7,3.13,24.86,1
1672,grayscale,medium,warm,200,73.11,68.01,5.1,58.92,9.08,1
1673,fastfouriertransform,medium,warm,200,742.3,742.29,0.01,725.28,17.01,1
1674,grayscale,large,warm,200,2867.57,2804.57,63.01,2753.72,50.84,2
1675,linpack,small,warm,200,16.81,16.8,0.01,8.03,8.77,3
1676,pagerank,large,warm,200,429.7,429.62,0.07,330.33,99.3,3
1677,pagerank,large,warm,200,595.14,595.13,0.01,323.62,271.52,3
1678,resnet,small,warm,200,138.08,138.07,0.01,133.0,5.08,4
1679,graphgen,small,warm,200,30.09,27.87,2.21,3.23,24.65,3
1680,linpack,large,warm,200,16.93,16.92,0.01,8.31,8.62,2
1681,matrixmul,large,warm,200,20.73,19.47,1.26,5.03,14.44,2
1682,fastfouriertransform,large,warm,200,23.9,23.89,0.01,5.66,18.23,2
1683,pagerank,large,warm,200,454.63,454.62,0.01,283.9,170.72,2
1684,grayscale,medium,warm,200,72.2,69.17,3.02,58.49,10.68,3
1685,fetchdata,large,warm,200,97.92,97.91,0.01,92.57,5.34,3
1686,grayscale,medium,warm,200,74.62,71.29,3.33,60.83,10.46,2
1687,fastfouriertransform,medium,warm,200,723.1,723.09,0.01,705.86,17.23,2
1688,linpack,medium,warm,200,1076.44,1076.43,0.01,1060.4,16.03,3
1689,fetchdata,medium,warm,200,105.68,105.67,0.01,99.07,6.6,3
1690,fetchdata,small,warm,200,100.97,100.96,0.01,95.24,5.72,3
1691,grayscale,large,warm,200,2831.72,2765.42,66.3,2718.16,47.26,2
1692,graphgen,large,warm,200,518.01,476.37,41.64,66.2,410.17,3
1693,matrixmul,large,warm,200,25.17,23.58,1.59,6.35,17.23,4
1694,graphgen,large,warm,200,591.63,548.58,43.04,67.18,481.4,3
1695,mobilenet,small,warm,200,22.73,22.72,0.01,17.89,4.83,3
1696,graphgen,small,warm,200,177.89,174.62,3.28,3.41,171.21,3
1697,grayscale,small,warm,200,12.42,11.92,0.5,7.17,4.75,2
1698,fastfouriertransform,large,warm,200,18.0,17.99,0.01,4.86,13.13,2
1699,matrixmul,large,warm,200,19.25,17.67,1.57,5.17,12.51,2
1700,linpack,large,warm,200,18.16,18.15,0.01,8.13,10.02,2
1701,resnet,small,warm,200,149.21,149.21,0.01,144.33,4.88,2
1702,matrixmul,large,warm,200,18.85,17.34,1.5,5.26,12.09,2
1703,linpack,medium,warm,200,1072.12,1072.11,0.01,1062.32,9.79,2
1704,graphgen,medium,warm,200,106.6,98.08,8.52,13.02,85.06,3
1705,resnet,large,warm,200,399.72,399.72,0.01,377.22,22.49,3
1706,fetchdata,small,warm,200,101.2,101.19,0.01,95.08,6.11,3
1707,mobilenet,small,warm,200,22.64,22.63,0.01,17.81,4.82,2
1708,linpack,large,warm,200,83.23,83.23,0.01,8.35,74.88,2
1709,genmatrix,large,warm,200,6.01,6.0,0.01,0.26,5.74,1
1710,genmatrix,small,warm,200,4.24,4.24,0.01,0.12,4.12,1
1711,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.78,1
1712,matrixmul,small,warm,200,22.06,21.02,1.04,5.11,15.91,1
1713,mobilenet,medium,warm,200,38.74,38.74,0.01,30.91,7.83,1
1714,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.94,1
1715,linpack,large,warm,200,21.99,21.97,0.02,8.69,13.28,1
1716,mobilenet,medium,warm,200,59.1,59.09,0.01,51.49,7.6,1
1717,pagerank,small,warm,200,19.31,19.24,0.07,11.03,8.21,1
1718,fetchdata,medium,warm,200,84.84,84.83,0.01,77.52,7.31,1
1719,resnet,large,warm,200,387.31,387.3,0.01,381.45,5.85,1
1720,linpack,large,warm,200,16.6,16.59,0.01,8.1,8.49,2
1721,matrixmul,medium,warm,200,557.37,555.94,1.44,543.31,12.63,1
1722,pagerank,medium,warm,200,74.2,74.09,0.1,49.19,24.9,2
1723,graphgen,small,warm,200,34.28,31.58,2.7,6.22,25.35,2
1724,fetchdata,large,warm,200,96.05,96.04,0.01,91.81,4.23,1
1725,pagerank,large,warm,200,417.94,417.93,0.01,333.35,84.58,1
1726,matrixmul,small,warm,200,22.77,21.08,1.69,5.15,15.92,2
1727,resnet,medium,warm,200,281.92,281.91,0.01,276.76,5.15,2
1728,grayscale,medium,warm,200,69.03,66.03,3.0,57.95,8.08,2
1729,grayscale,medium,warm,200,72.26,68.73,3.53,58.79,9.94,1
1730,linpack,medium,warm,200,1074.12,1074.11,0.01,1063.27,10.84,1
1731,linpack,medium,warm,200,1952.89,1952.88,0.01,1077.64,875.25,2
1732,resnet,large,warm,200,259.45,259.44,0.01,253.73,5.71,3
1733,genmatrix,large,warm,200,4.6,4.6,0.01,0.12,4.47,4
1734,pagerank,medium,warm,200,69.27,69.26,0.01,47.05,22.22,3
1735,fastfouriertransform,small,warm,200,22.77,22.77,0.01,4.95,17.81,3
1736,fetchdata,large,warm,200,102.57,102.56,0.01,93.29,9.26,2
1737,pagerank,small,warm,200,25.89,25.89,0.01,14.73,11.16,2
1738,fetchdata,small,warm,200,95.72,95.71,0.01,91.18,4.54,2
1739,pagerank,medium,warm,200,147.36,147.35,0.01,63.61,83.74,2
1740,fastfouriertransform,medium,warm,200,717.76,717.75,0.01,702.25,15.5,2
1741,grayscale,large,warm,200,2916.17,2848.93,67.24,2798.76,50.17,2
1742,genmatrix,large,warm,200,3.87,3.87,0.01,0.11,3.76,3
1743,linpack,small,warm,200,20.61,20.59,0.01,8.25,12.35,3
1744,linpack,small,warm,200,17.48,17.48,0.01,8.2,9.28,2
1745,matrixmul,medium,warm,200,559.49,558.13,1.36,545.96,12.17,2
1746,fetchdata,medium,warm,200,98.9,98.89,0.01,92.66,6.23,3
1747,genmatrix,small,warm,200,4.55,4.54,0.01,0.11,4.42,3
1748,mobilenet,large,warm,200,37.08,37.07,0.01,31.37,5.7,2
1749,linpack,large,warm,200,17.86,17.85,0.01,8.04,9.8,2
1750,grayscale,medium,warm,200,1135.11,1135.11,0.01,61.11,1074.0,2
1751,fetchdata,large,warm,200,93.74,93.74,0.01,89.24,4.49,3
1752,fetchdata,small,warm,200,99.39,99.38,0.01,92.62,6.76,3
1753,grayscale,medium,warm,200,589.18,585.98,3.2,65.86,520.11,3
1754,fetchdata,small,warm,200,99.92,99.91,0.01,95.21,4.7,4
1755,graphgen,small,warm,200,31.84,29.43,2.41,3.28,26.15,4
1756,resnet,large,warm,200,356.34,356.33,0.01,345.4,10.93,1
1757,pagerank,small,warm,200,25.58,25.57,0.01,15.46,10.12,2
1758,fastfouriertransform,large,warm,200,18.96,18.96,0.01,5.07,13.89,1
1759,matrixmul,small,warm,200,19.1,17.67,1.43,5.04,12.63,1
1760,mobilenet,large,warm,200,90.94,90.94,0.01,82.49,8.45,1
1761,genmatrix,medium,warm,200,4.33,4.33,0.01,0.11,4.22,1
1762,fetchdata,small,warm,200,156.95,156.94,0.01,151.82,5.12,1
1763,mobilenet,small,warm,200,68.1,68.09,0.01,49.05,19.03,1
1764,fetchdata,small,warm,200,99.16,99.15,0.01,93.85,5.3,1
1765,matrixmul,medium,warm,200,563.53,562.16,1.37,550.99,11.18,1
1766,linpack,small,warm,200,19.16,19.16,0.01,8.04,11.12,2
1767,mobilenet,small,warm,200,68.62,68.61,0.01,60.14,8.47,2
1768,genmatrix,small,warm,200,4.94,4.94,0.01,0.11,4.83,1
1769,resnet,large,warm,200,266.83,266.82,0.01,261.59,5.23,1
1770,fastfouriertransform,large,warm,200,20.33,20.32,0.01,5.68,14.64,2
1771,genmatrix,medium,warm,200,3.88,3.87,0.01,0.11,3.76,1
1772,matrixmul,large,warm,200,18.36,16.77,1.59,5.03,11.75,1
1773,grayscale,large,warm,200,2881.04,2819.15,61.88,2773.09,46.06,1
1774,genmatrix,medium,warm,200,5.7,5.69,0.01,0.18,5.51,2
1775,graphgen,large,warm,200,517.85,479.6,38.26,65.24,414.36,2
1776,pagerank,small,warm,200,21.14,21.12,0.01,12.57,8.55,3
1777,fetchdata,small,warm,200,101.99,101.99,0.01,94.33,7.66,3
1778,genmatrix,small,warm,200,4.02,4.01,0.01,0.13,3.88,2
1779,graphgen,large,warm,200,523.26,483.8,39.47,67.58,416.22,2
1780,mobilenet,medium,warm,200,98.99,98.99,0.01,84.34,14.64,3
1781,mobilenet,medium,warm,200,78.0,77.99,0.01,72.52,5.47,3
1782,genmatrix,small,warm,200,3.79,3.78,0.01,0.11,3.67,2
1783,linpack,large,warm,200,21.48,21.47,0.01,8.51,12.96,2
1784,fetchdata,small,warm,200,85.81,85.8,0.01,80.17,5.63,2
1785,resnet,large,warm,200,141.56,141.55,0.01,133.26,8.29,2
1786,graphgen,large,warm,200,528.87,489.69,39.19,78.8,410.89,2
1787,graphgen,medium,warm,200,433.81,423.61,10.2,47.21,376.39,3
1788,fastfouriertransform,large,warm,200,17.92,17.91,0.01,4.93,12.98,3
1789,linpack,small,warm,200,22.86,22.85,0.01,9.07,13.78,2
1790,resnet,large,warm,200,288.74,288.73,0.01,282.97,5.76,1
1791,resnet,small,warm,200,221.12,221.11,0.01,129.96,91.15,2
1792,mobilenet,medium,warm,200,51.77,51.76,0.01,45.7,6.06,2
1793,fastfouriertransform,small,warm,200,23.56,23.55,0.01,9.2,14.35,1
1794,pagerank,medium,warm,200,76.73,76.72,0.01,52.63,24.09,1
1795,fetchdata,small,warm,200,94.99,94.98,0.01,90.2,4.79,1
1796,pagerank,large,warm,200,396.43,396.42,0.01,304.96,91.47,1
1797,graphgen,small,warm,200,34.98,32.72,2.27,3.38,29.34,2
1798,resnet,small,warm,200,167.18,167.17,0.01,160.85,6.32,1
1799,matrixmul,medium,warm,200,565.72,564.26,1.46,544.62,19.64,1
1800,genmatrix,medium,warm,200,4.18,4.17,0.01,0.11,4.06,2
1801,graphgen,medium,warm,200,109.52,100.47,9.05,13.52,86.95,2
1802,matrixmul,large,warm,200,24.17,22.3,1.87,5.3,17.0,1
1803,genmatrix,medium,warm,200,5.25,5.24,0.01,0.11,5.13,1
1804,fetchdata,small,warm,200,94.88,94.88,0.01,90.9,3.98,1
1805,graphgen,small,warm,200,28.2,25.61,2.59,2.97,22.64,1
1806,fastfouriertransform,medium,warm,200,677.47,677.47,0.01,662.74,14.73,1
1807,grayscale,small,warm,200,12.02,11.52,0.51,6.83,4.69,2
1808,fastfouriertransform,medium,warm,200,966.64,966.64,0.01,686.1,280.53,2
1809,resnet,medium,warm,200,295.1,295.09,0.01,287.25,7.85,3
1810,resnet,medium,warm,200,315.81,315.81,0.01,219.5,96.3,3
1811,mobilenet,large,warm,200,70.23,70.22,0.01,59.02,11.2,3
1812,mobilenet,small,warm,200,31.3,31.3,0.01,20.62,10.67,2
1813,resnet,large,warm,200,310.23,310.22,0.01,304.33,5.89,1
1814,graphgen,small,warm,200,29.73,27.21,2.52,3.55,23.66,2
1815,linpack,small,warm,200,19.79,19.77,0.01,8.99,10.78,1
1816,linpack,small,warm,200,19.6,19.59,0.01,9.47,10.11,1
1817,resnet,small,warm,200,381.08,381.08,0.01,375.83,5.25,1
1818,genmatrix,large,warm,200,4.04,4.04,0.01,0.11,3.92,2
1819,matrixmul,medium,warm,200,614.79,613.26,1.53,558.99,54.27,1
1820,graphgen,large,warm,200,524.98,486.62,38.36,78.91,407.71,2
1821,fetchdata,medium,warm,200,159.18,159.17,0.01,154.0,5.17,3
1822,mobilenet,large,warm,200,49.31,49.3,0.01,42.06,7.24,3
1823,grayscale,small,warm,200,14.14,13.69,0.45,7.05,6.64,1
1824,grayscale,small,warm,200,15.17,14.56,0.61,7.32,7.24,1
1825,mobilenet,small,warm,200,74.74,74.73,0.01,66.47,8.26,1
1826,pagerank,large,warm,200,494.01,494.01,0.01,337.02,156.98,1
1827,graphgen,small,warm,200,32.47,29.86,2.61,3.17,26.7,2
1828,linpack,large,warm,200,17.09,17.08,0.01,8.2,8.88,2
1829,genmatrix,small,warm,200,4.09,4.09,0.01,0.11,3.97,1
1830,fastfouriertransform,large,warm,200,24.77,24.76,0.01,6.67,18.09,1
1831,genmatrix,large,warm,200,4.33,4.32,0.01,0.14,4.19,1
1832,fastfouriertransform,small,warm,200,17.51,17.5,0.01,4.88,12.63,1
1833,pagerank,medium,warm,200,88.71,88.7,0.01,59.78,28.92,1
1834,resnet,large,warm,200,299.17,299.16,0.01,293.88,5.28,1
1835,linpack,small,warm,200,16.44,16.43,0.01,8.04,8.39,2
1836,matrixmul,small,warm,200,17.88,16.48,1.41,5.0,11.48,1
1837,linpack,large,warm,200,20.54,20.53,0.01,8.36,12.17,1
1838,fetchdata,small,warm,200,97.74,97.73,0.01,91.34,6.38,1
1839,matrixmul,medium,warm,200,562.95,561.46,1.49,547.26,14.19,1
1840,linpack,large,warm,200,38.59,38.59,0.01,8.4,30.18,2
1841,fetchdata,medium,warm,200,105.39,105.38,0.01,99.91,5.46,2
1842,graphgen,large,warm,200,521.4,482.66,38.74,66.9,415.76,1
1843,fetchdata,medium,warm,200,100.34,100.33,0.01,93.41,6.91,2
1844,pagerank,large,warm,200,432.7,432.69,0.01,326.68,106.01,2
1845,matrixmul,small,warm,200,18.6,17.23,1.37,5.07,12.15,2
1846,pagerank,large,warm,200,482.51,482.5,0.01,339.81,142.69,2
1847,genmatrix,medium,warm,200,4.9,4.89,0.01,0.13,4.76,2
1848,genmatrix,medium,warm,200,3.74,3.73,0.01,0.11,3.62,2
1849,fetchdata,large,warm,200,94.14,94.13,0.01,89.7,4.43,1
