index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,164.12,164.11,0.01,157.22,6.89,3
1488,mobilenet,large,warm,200,31.97,31.97,0.01,27.01,4.96,2
1489,genmatrix,large,warm,200,5.68,5.68,0.01,0.12,5.56,2
1490,fetchdata,large,warm,200,79.65,79.64,0.01,74.99,4.65,2
1491,matrixmul,small,warm,200,18.81,17.45,1.35,5.04,12.42,2
1492,fetchdata,medium,warm,200,86.25,86.24,0.02,79.35,6.89,2
1493,grayscale,small,warm,200,11.87,11.37,0.5,6.82,4.55,2
1494,matrixmul,large,warm,200,18.32,16.88,1.44,5.06,11.82,2
1495,graphgen,large,warm,200,516.07,476.98,39.09,77.53,399.45,2
1496,mobilenet,medium,warm,200,33.23,33.22,0.01,27.54,5.69,2
1497,fastfouriertransform,large,warm,200,33.8,33.79,0.01,4.98,28.81,2
1498,linpack,medium,warm,200,719.36,719.35,0.01,708.1,11.25,1
1499,pagerank,small,warm,200,92.82,92.81,0.01,13.3,79.51,2
1500,matrixmul,large,warm,200,17.38,16.07,1.31,5.04,11.03,2
1501,mobilenet,medium,warm,200,60.94,60.93,0.01,52.2,8.73,2
1502,genmatrix,large,warm,200,4.44,4.43,0.01,0.12,4.31,1
1503,graphgen,large,warm,200,505.17,464.94,40.23,69.08,395.85,1
1504,mobilenet,small,warm,200,32.64,32.64,0.01,24.08,8.56,2
1505,graphgen,medium,warm,200,177.26,168.74,8.51,15.03,153.71,2
1506,grayscale,large,warm,200,2822.11,2755.71,66.4,2711.86,43.84,1
1507,fetchdata,small,warm,200,78.4,78.4,0.01,73.82,4.58,2
1508,linpack,small,warm,200,13.91,13.89,0.01,5.19,8.71,2
1509,mobilenet,large,warm,200,37.43,37.42,0.01,28.0,9.42,2
1510,genmatrix,large,warm,200,6.44,6.43,0.01,1.89,4.54,2
1511,mobilenet,medium,warm,200,29.47,29.46,0.01,23.81,5.66,2
1512,matrixmul,small,warm,200,22.94,21.59,1.35,7.52,14.07,2
1513,fetchdata,small,warm,200,78.87,78.86,0.01,74.37,4.49,2
1514,linpack,medium,warm,200,744.52,744.52,0.01,732.85,11.67,2
1515,matrixmul,medium,warm,200,563.44,561.51,1.94,547.15,14.36,3
1516,fetchdata,small,warm,200,86.47,86.46,0.01,78.01,8.45,4
1517,fetchdata,small,warm,200,82.63,82.62,0.01,78.45,4.17,4
1518,mobilenet,medium,warm,200,77.43,77.43,0.01,66.25,11.18,2
1519,resnet,large,warm,200,200.56,200.55,0.01,190.72,9.83,2
1520,resnet,medium,warm,200,151.1,151.09,0.01,134.85,16.24,3
1521,fetchdata,small,warm,200,86.03,86.02,0.01,78.45,7.57,1
1522,fetchdata,medium,warm,200,85.26,85.26,0.01,80.62,4.64,1
1523,resnet,small,warm,200,136.55,136.54,0.01,131.78,4.76,1
1524,graphgen,large,warm,200,515.29,477.25,38.03,77.92,399.33,1
1525,matrixmul,medium,warm,200,556.07,553.34,2.72,538.36,14.98,2
1526,fastfouriertransform,medium,warm,200,741.31,741.31,0.0,712.58,28.73,3
1527,mobilenet,medium,warm,200,30.55,30.54,0.01,24.57,5.97,3
1528,fetchdata,large,warm,200,85.32,85.31,0.01,79.34,5.97,2
1529,resnet,small,warm,200,138.6,138.59,0.01,132.41,6.19,2
1530,graphgen,large,warm,200,521.32,483.0,38.31,77.3,405.7,1
1531,genmatrix,large,warm,200,5.48,5.47,0.01,0.13,5.35,2
1532,mobilenet,small,warm,200,42.08,42.07,0.01,35.23,6.84,2
1533,genmatrix,medium,warm,200,4.09,4.09,0.01,0.11,3.98,1
1534,linpack,medium,warm,200,733.74,733.73,0.01,724.88,8.85,1
1535,pagerank,small,warm,200,27.85,22.86,4.99,11.4,11.46,2
1536,fetchdata,small,warm,200,124.57,124.56,0.01,119.68,4.88,2
1537,mobilenet,medium,warm,200,35.74,35.74,0.01,28.81,6.93,2
1538,mobilenet,medium,warm,200,38.0,37.99,0.01,32.53,5.47,1
1539,pagerank,small,warm,200,18.91,18.91,0.01,10.37,8.54,1
1540,matrixmul,medium,warm,200,564.68,563.27,1.4,548.15,15.12,1
1541,grayscale,large,warm,200,2901.67,2830.56,71.11,2764.79,65.77,2
1542,pagerank,large,warm,200,408.28,408.2,0.08,324.93,83.27,3
1543,graphgen,small,warm,200,30.28,27.51,2.78,2.77,24.74,3
1544,pagerank,small,warm,200,23.74,23.74,0.01,11.35,12.38,3
1545,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.86,2
1546,fastfouriertransform,medium,warm,200,783.3,783.29,0.01,753.54,29.76,2
1547,matrixmul,large,warm,200,25.36,23.73,1.63,9.18,14.54,3
1548,mobilenet,medium,warm,200,41.27,41.26,0.01,35.77,5.5,3
1549,pagerank,medium,warm,200,76.03,75.79,0.23,53.06,22.74,3
1550,mobilenet,large,warm,200,45.08,45.07,0.01,37.82,7.25,2
1551,graphgen,small,warm,200,27.8,24.9,2.9,2.93,21.97,2
1552,linpack,medium,warm,200,717.15,717.14,0.01,700.04,17.1,2
1553,graphgen,large,warm,200,550.76,479.12,71.64,75.34,403.78,3
1554,grayscale,medium,warm,200,71.25,67.82,3.44,58.37,9.45,4
1555,matrixmul,small,warm,200,18.44,17.13,1.32,5.06,12.07,4
1556,mobilenet,medium,warm,200,32.93,32.92,0.01,23.6,9.33,1
1557,linpack,large,warm,200,14.95,14.94,0.01,7.34,7.6,1
1558,pagerank,large,warm,200,413.61,413.61,0.01,328.25,85.36,1
1559,grayscale,medium,warm,200,71.13,68.12,3.01,59.41,8.71,2
1560,mobilenet,medium,warm,200,76.83,76.82,0.01,65.44,11.37,2
1561,mobilenet,medium,warm,200,67.67,67.66,0.01,62.31,5.36,1
1562,fetchdata,large,warm,200,78.67,78.66,0.01,74.34,4.32,1
1563,grayscale,large,warm,200,2861.3,2796.07,65.23,2747.41,48.66,1
1564,resnet,small,warm,200,246.57,246.56,0.01,239.95,6.61,2
1565,resnet,small,warm,200,181.32,181.31,0.01,132.75,48.56,3
1566,pagerank,large,warm,200,484.28,484.27,0.01,326.06,158.21,2
1567,grayscale,medium,warm,200,75.7,72.67,3.04,61.7,10.97,3
1568,linpack,large,warm,200,12.43,12.42,0.01,5.14,7.28,3
1569,fetchdata,medium,warm,200,79.55,79.54,0.01,73.83,5.71,2
1570,pagerank,small,warm,200,27.61,27.6,0.01,14.6,13.0,2
1571,linpack,small,warm,200,13.02,13.01,0.01,5.13,7.88,2
1572,linpack,large,warm,200,13.36,13.36,0.01,5.09,8.27,2
1573,genmatrix,large,warm,200,5.55,5.54,0.01,0.28,5.27,2
1574,mobilenet,medium,warm,200,37.96,37.95,0.01,24.51,13.44,2
1575,fetchdata,medium,warm,200,80.92,80.91,0.01,75.49,5.42,2
1576,graphgen,medium,warm,200,117.53,108.59,8.94,14.56,94.03,2
1577,graphgen,medium,warm,200,116.16,107.52,8.64,15.87,91.65,2
1578,resnet,large,warm,200,139.4,139.39,0.01,134.68,4.71,1
1579,mobilenet,large,warm,200,41.01,41.0,0.01,31.19,9.82,1
1580,fastfouriertransform,medium,warm,200,754.18,754.17,0.01,725.0,29.17,1
1581,resnet,large,warm,200,142.2,142.19,0.01,135.72,6.47,2
1582,fetchdata,small,warm,200,91.44,91.43,0.01,85.17,6.26,2
1583,grayscale,large,warm,200,2880.14,2817.93,62.21,2771.86,46.07,2
1584,matrixmul,small,warm,200,18.9,17.42,1.48,5.05,12.37,2
1585,graphgen,small,warm,200,28.35,25.65,2.7,3.05,22.61,2
1586,graphgen,large,warm,200,532.28,486.19,46.09,77.5,408.68,2
1587,mobilenet,medium,warm,200,40.72,40.71,0.01,35.77,4.94,3
1588,mobilenet,small,warm,200,29.84,29.84,0.01,23.1,6.73,3
1589,fastfouriertransform,small,warm,200,37.53,37.53,0.01,5.6,31.93,2
1590,linpack,small,warm,200,13.1,13.08,0.01,5.1,7.99,2
1591,resnet,large,warm,200,165.16,165.15,0.01,158.59,6.56,2
1592,resnet,large,warm,200,326.2,326.2,0.01,317.88,8.32,2
1593,graphgen,large,warm,200,534.29,492.97,41.32,95.47,397.5,3
1594,graphgen,small,warm,200,324.2,319.08,5.12,2.84,316.24,3
1595,pagerank,medium,warm,200,74.58,74.57,0.01,51.6,22.97,4
1596,mobilenet,medium,warm,200,36.45,36.44,0.01,27.73,8.72,2
1597,graphgen,large,warm,200,520.39,481.3,39.09,83.51,397.79,2
1598,resnet,small,warm,200,137.16,137.15,0.01,132.25,4.91,2
1599,matrixmul,small,warm,200,23.6,22.26,1.35,7.86,14.4,2
1600,pagerank,small,warm,200,24.09,24.08,0.01,12.98,11.1,1
1601,linpack,medium,warm,200,703.19,703.18,0.01,694.75,8.42,1
1602,fetchdata,small,warm,200,90.27,90.26,0.01,82.33,7.93,2
1603,genmatrix,medium,warm,200,5.18,5.17,0.01,0.21,4.96,2
1604,linpack,medium,warm,200,800.11,800.11,0.01,694.93,105.17,2
1605,pagerank,small,warm,200,20.44,20.43,0.01,10.93,9.49,2
1606,resnet,medium,warm,200,336.14,336.13,0.01,330.95,5.18,2
1607,matrixmul,medium,warm,200,553.32,551.84,1.48,537.76,14.09,3
1608,fetchdata,medium,warm,200,124.15,124.15,0.01,119.97,4.17,2
1609,pagerank,medium,warm,200,75.29,75.28,0.01,50.89,24.39,2
1610,fetchdata,medium,warm,200,90.83,90.82,0.01,80.72,10.1,1
1611,fastfouriertransform,large,warm,200,33.6,33.59,0.01,5.0,28.59,1
1612,fetchdata,small,warm,200,91.29,91.28,0.01,84.95,6.32,1
1613,matrixmul,large,warm,200,22.61,21.01,1.6,5.66,15.35,1
1614,fetchdata,large,warm,200,78.57,78.56,0.01,73.42,5.14,1
1615,genmatrix,large,warm,200,4.23,4.22,0.01,0.11,4.11,1
1616,grayscale,large,warm,200,2877.47,2811.95,65.52,2762.52,49.43,1
1617,genmatrix,large,warm,200,4.11,4.11,0.01,0.1,4.0,2
1618,genmatrix,medium,warm,200,4.33,4.32,0.01,0.1,4.22,2
1619,resnet,medium,warm,200,351.62,351.61,0.01,345.69,5.92,2
1620,pagerank,small,warm,200,20.56,20.56,0.01,11.23,9.33,3
1621,mobilenet,large,warm,200,52.03,52.02,0.01,46.89,5.13,2
1622,genmatrix,small,warm,200,3.74,3.74,0.01,0.11,3.63,2
1623,mobilenet,medium,warm,200,36.52,36.51,0.01,29.3,7.21,2
1624,fastfouriertransform,large,warm,200,37.52,37.51,0.01,7.01,30.5,2
1625,graphgen,small,warm,200,27.33,24.74,2.59,2.85,21.89,2
1626,pagerank,large,warm,200,417.42,417.41,0.01,320.55,96.85,2
1627,mobilenet,medium,warm,200,31.34,31.33,0.01,25.48,5.85,3
1628,fastfouriertransform,large,warm,200,34.76,34.76,0.01,5.27,29.48,3
1629,grayscale,small,warm,200,13.02,12.45,0.57,6.9,5.55,2
1630,linpack,large,warm,200,15.13,15.12,0.01,5.47,9.65,2
1631,fetchdata,large,warm,200,80.28,80.27,0.01,74.85,5.41,1
1632,fetchdata,large,warm,200,79.09,79.08,0.01,74.84,4.24,1
1633,genmatrix,medium,warm,200,6.01,6.0,0.01,0.15,5.85,1
1634,matrixmul,small,warm,200,24.09,22.62,1.47,6.28,16.34,1
1635,pagerank,small,warm,200,17.99,17.99,0.01,10.13,7.85,1
1636,linpack,large,warm,200,14.56,14.55,0.01,6.44,8.11,1
1637,pagerank,large,warm,200,436.01,436.0,0.01,279.91,156.08,1
1638,matrixmul,large,warm,200,17.25,16.01,1.24,5.02,10.99,2
1639,mobilenet,large,warm,200,41.8,41.8,0.01,32.22,9.58,2
1640,mobilenet,large,warm,200,32.29,32.28,0.01,26.3,5.98,1
1641,fetchdata,medium,warm,200,79.57,79.56,0.01,74.98,4.58,1
1642,matrixmul,medium,warm,200,572.97,571.54,1.43,560.41,11.14,1
1643,graphgen,small,warm,200,34.5,31.78,2.72,3.43,28.35,2
1644,linpack,large,warm,200,78.65,78.64,0.01,5.25,73.38,2
1645,graphgen,small,warm,200,27.08,24.65,2.43,2.91,21.74,1
1646,genmatrix,medium,warm,200,6.46,6.45,0.01,0.23,6.22,1
1647,fetchdata,small,warm,200,82.98,82.97,0.01,77.96,5.01,1
1648,linpack,small,warm,200,12.82,12.81,0.01,5.07,7.74,1
1649,genmatrix,medium,warm,200,7.84,7.83,0.01,0.19,7.64,1
1650,genmatrix,large,warm,200,5.03,5.02,0.01,0.11,4.92,1
1651,mobilenet,medium,warm,200,30.0,29.99,0.01,24.88,5.11,1
1652,graphgen,small,warm,200,29.95,27.49,2.46,3.04,24.46,1
1653,graphgen,medium,warm,200,122.38,113.76,8.62,15.95,97.81,1
1654,mobilenet,small,warm,200,41.77,41.76,0.01,36.28,5.47,1
1655,pagerank,large,warm,200,425.24,425.23,0.01,334.31,90.92,1
1656,resnet,large,warm,200,329.43,329.43,0.01,323.7,5.73,2
1657,genmatrix,large,warm,200,4.36,4.35,0.01,0.11,4.24,3
1658,genmatrix,medium,warm,200,4.14,4.13,0.01,0.11,4.02,1
1659,linpack,small,warm,200,20.02,20.01,0.01,6.55,13.46,1
1660,genmatrix,medium,warm,200,5.9,5.9,0.01,0.16,5.74,1
1661,pagerank,large,warm,200,461.41,461.4,0.01,320.85,140.55,1
1662,fastfouriertransform,medium,warm,200,752.52,752.51,0.01,719.93,32.57,2
1663,fastfouriertransform,medium,warm,200,1265.96,1265.95,0.01,711.43,554.52,3
1664,genmatrix,small,warm,200,4.02,4.02,0.01,0.11,3.91,3
1665,mobilenet,large,warm,200,60.09,60.08,0.01,51.13,8.95,3
1666,resnet,large,warm,200,362.1,362.09,0.01,355.75,6.34,2
1667,pagerank,medium,warm,200,70.04,70.03,0.01,47.42,22.61,3
1668,pagerank,medium,warm,200,121.39,121.38,0.01,99.51,21.87,2
1669,pagerank,medium,warm,200,83.37,83.37,0.01,58.08,25.29,2
1670,genmatrix,small,warm,200,4.53,4.52,0.01,0.13,4.4,1
1671,graphgen,small,warm,200,29.87,27.32,2.55,3.13,24.19,1
1672,grayscale,medium,warm,200,76.84,73.49,3.35,62.88,10.6,1
1673,fastfouriertransform,medium,warm,200,739.17,739.16,0.01,707.88,31.28,1
1674,grayscale,large,warm,200,2870.63,2801.06,69.56,2755.26,45.8,2
1675,linpack,small,warm,200,12.45,12.44,0.01,5.08,7.36,3
1676,pagerank,large,warm,200,405.59,405.59,0.01,312.05,93.54,3
1677,pagerank,large,warm,200,610.15,610.07,0.08,312.71,297.37,3
1678,resnet,small,warm,200,158.13,158.12,0.01,153.65,4.47,4
1679,graphgen,small,warm,200,40.94,38.06,2.88,3.71,34.34,3
1680,linpack,large,warm,200,15.64,15.63,0.0,7.45,8.19,3
1681,matrixmul,large,warm,200,18.69,17.21,1.48,5.07,12.15,2
1682,fastfouriertransform,large,warm,200,36.87,36.87,0.01,5.14,31.73,2
1683,pagerank,large,warm,200,387.55,387.54,0.01,296.3,91.24,2
1684,grayscale,medium,warm,200,71.16,71.06,0.09,58.57,12.5,3
1685,fetchdata,large,warm,200,90.25,90.24,0.01,81.31,8.93,2
1686,grayscale,medium,warm,200,78.1,74.75,3.35,63.44,11.31,2
1687,fastfouriertransform,medium,warm,200,765.57,765.57,0.01,736.93,28.64,2
1688,linpack,medium,warm,200,744.25,744.24,0.01,704.06,40.18,3
1689,fetchdata,medium,warm,200,133.84,133.83,0.01,127.94,5.89,3
1690,fetchdata,small,warm,200,80.09,80.08,0.01,75.32,4.76,3
1691,grayscale,large,warm,200,2839.41,2773.55,65.86,2729.84,43.72,2
1692,graphgen,large,warm,200,526.55,488.33,38.23,80.42,407.91,2
1693,matrixmul,large,warm,200,18.75,17.37,1.37,5.33,12.05,3
1694,graphgen,large,warm,200,614.81,575.26,39.55,83.68,491.58,3
1695,mobilenet,small,warm,200,40.14,40.13,0.01,32.52,7.61,3
1696,graphgen,small,warm,200,255.11,255.1,0.01,5.56,249.54,3
1697,grayscale,small,warm,200,58.97,58.97,0.0,6.87,52.1,4
1698,fastfouriertransform,large,warm,200,34.11,34.1,0.01,4.97,29.14,2
1699,matrixmul,large,warm,200,22.7,21.08,1.62,5.59,15.49,2
1700,linpack,large,warm,200,11.85,11.84,0.01,5.1,6.74,2
1701,resnet,small,warm,200,244.59,244.58,0.01,239.67,4.91,2
1702,matrixmul,large,warm,200,24.54,23.12,1.43,9.39,13.73,3
1703,linpack,medium,warm,200,712.26,712.25,0.01,704.52,7.73,2
1704,graphgen,medium,warm,200,109.51,100.88,8.63,17.16,83.72,3
1705,resnet,large,warm,200,342.59,342.58,0.01,334.08,8.51,3
1706,fetchdata,small,warm,200,96.69,96.68,0.01,89.82,6.86,3
1707,mobilenet,small,warm,200,57.0,57.0,0.01,52.02,4.98,1
1708,linpack,large,warm,200,12.57,12.56,0.01,5.07,7.49,1
1709,genmatrix,large,warm,200,6.47,6.46,0.01,0.25,6.22,1
1710,genmatrix,small,warm,200,4.44,4.44,0.01,0.2,4.24,1
1711,genmatrix,large,warm,200,4.54,4.54,0.01,0.13,4.4,1
1712,matrixmul,small,warm,200,31.07,29.9,1.17,9.48,20.42,1
1713,mobilenet,medium,warm,200,42.26,42.25,0.01,36.27,5.98,1
1714,genmatrix,large,warm,200,4.25,4.24,0.01,0.1,4.14,1
1715,linpack,large,warm,200,13.1,13.09,0.01,5.26,7.82,1
1716,mobilenet,medium,warm,200,41.54,41.53,0.01,35.97,5.56,1
1717,pagerank,small,warm,200,18.69,18.68,0.01,10.54,8.13,1
1718,fetchdata,medium,warm,200,78.97,78.97,0.01,74.33,4.63,1
1719,resnet,large,warm,200,421.65,421.64,0.01,414.49,7.15,1
1720,linpack,large,warm,200,14.23,14.22,0.01,5.4,8.82,2
1721,matrixmul,medium,warm,200,551.82,550.35,1.47,537.99,12.36,2
1722,pagerank,medium,warm,200,69.37,69.36,0.01,46.85,22.51,2
1723,graphgen,small,warm,200,40.24,37.67,2.56,3.65,34.02,2
1724,fetchdata,large,warm,200,83.17,83.16,0.01,78.36,4.81,1
1725,pagerank,large,warm,200,468.82,468.81,0.01,330.97,137.84,1
1726,matrixmul,small,warm,200,24.1,22.81,1.29,6.53,16.29,2
1727,resnet,medium,warm,200,263.9,263.89,0.01,258.43,5.46,2
1728,grayscale,medium,warm,200,69.28,66.24,3.04,57.92,8.32,2
1729,grayscale,medium,warm,200,71.91,68.92,2.99,59.72,9.2,1
1730,linpack,medium,warm,200,719.34,719.33,0.01,709.78,9.55,1
1731,linpack,medium,warm,200,1224.28,1224.25,0.03,703.19,521.06,2
1732,resnet,large,warm,200,203.95,203.94,0.01,194.91,9.03,3
1733,genmatrix,large,warm,200,6.11,6.11,0.01,0.11,6.0,4
1734,pagerank,medium,warm,200,73.0,72.99,0.01,49.35,23.64,2
1735,fastfouriertransform,small,warm,200,33.67,33.66,0.01,4.91,28.75,2
1736,fetchdata,large,warm,200,88.9,88.89,0.01,82.7,6.19,2
1737,pagerank,small,warm,200,23.57,23.57,0.01,13.98,9.59,2
1738,fetchdata,small,warm,200,82.88,82.88,0.01,78.74,4.14,1
1739,pagerank,medium,warm,200,78.28,78.27,0.01,49.9,28.37,1
1740,fastfouriertransform,medium,warm,200,744.98,744.98,0.01,715.72,29.26,1
1741,grayscale,large,warm,200,2862.75,2792.96,69.79,2746.24,46.72,2
1742,genmatrix,large,warm,200,4.3,4.29,0.01,0.11,4.19,3
1743,linpack,small,warm,200,15.27,15.26,0.01,5.73,9.53,3
1744,linpack,small,warm,200,12.03,12.02,0.01,5.13,6.89,2
1745,matrixmul,medium,warm,200,582.37,580.95,1.42,569.21,11.74,2
1746,fetchdata,medium,warm,200,90.87,90.86,0.01,82.11,8.74,3
1747,genmatrix,small,warm,200,3.94,3.93,0.01,0.11,3.82,3
1748,mobilenet,large,warm,200,33.12,33.11,0.01,23.6,9.51,2
1749,linpack,large,warm,200,14.34,14.33,0.01,5.16,9.17,2
1750,grayscale,medium,warm,200,74.4,71.33,3.06,61.54,9.79,2
1751,fetchdata,large,warm,200,77.76,77.75,0.01,73.08,4.67,2
1752,fetchdata,small,warm,200,78.81,78.8,0.01,73.87,4.93,2
1753,grayscale,medium,warm,200,76.6,73.51,3.08,63.54,9.97,2
1754,fetchdata,small,warm,200,78.92,78.91,0.01,74.39,4.52,2
1755,graphgen,small,warm,200,40.73,29.02,11.72,4.18,24.83,2
1756,resnet,large,warm,200,344.05,344.04,0.01,338.15,5.9,1
1757,pagerank,small,warm,200,20.37,20.36,0.01,11.02,9.34,2
1758,fastfouriertransform,large,warm,200,33.93,33.92,0.01,4.96,28.96,1
1759,matrixmul,small,warm,200,18.77,17.39,1.38,5.18,12.21,1
1760,mobilenet,large,warm,200,44.41,44.4,0.01,35.87,8.53,1
1761,genmatrix,medium,warm,200,4.24,4.24,0.01,0.11,4.12,1
1762,fetchdata,small,warm,200,129.1,129.09,0.01,124.46,4.63,1
1763,mobilenet,small,warm,200,36.31,36.3,0.01,30.73,5.57,1
1764,fetchdata,small,warm,200,89.48,89.47,0.01,84.43,5.04,1
1765,matrixmul,medium,warm,200,576.35,574.83,1.51,558.16,16.68,1
1766,linpack,small,warm,200,14.13,14.12,0.01,5.28,8.85,2
1767,mobilenet,small,warm,200,38.45,38.44,0.01,31.55,6.89,2
1768,genmatrix,small,warm,200,4.01,4.0,0.01,0.11,3.9,1
1769,resnet,large,warm,200,152.51,152.5,0.01,147.12,5.38,1
1770,fastfouriertransform,large,warm,200,38.69,38.68,0.01,6.68,32.0,1
1771,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.09,1
1772,matrixmul,large,warm,200,17.98,16.6,1.38,5.06,11.54,1
1773,grayscale,large,warm,200,2878.57,2819.69,58.88,2762.62,57.07,1
1774,genmatrix,medium,warm,200,4.47,4.46,0.01,0.13,4.33,2
1775,graphgen,large,warm,200,510.02,469.51,40.52,67.6,401.91,2
1776,pagerank,small,warm,200,19.85,19.84,0.01,10.44,9.41,3
1777,fetchdata,small,warm,200,86.55,86.55,0.01,78.81,7.74,3
1778,genmatrix,small,warm,200,3.88,3.88,0.01,0.1,3.77,2
1779,graphgen,large,warm,200,522.45,482.16,40.28,68.45,413.72,2
1780,mobilenet,medium,warm,200,75.71,75.7,0.01,66.62,9.08,3
1781,mobilenet,medium,warm,200,81.1,81.09,0.01,75.72,5.37,3
1782,genmatrix,small,warm,200,4.87,4.86,0.01,0.15,4.71,2
1783,linpack,large,warm,200,14.77,14.76,0.01,5.6,9.16,2
1784,fetchdata,small,warm,200,82.5,82.5,0.01,75.69,6.81,2
1785,resnet,large,warm,200,209.61,209.61,0.01,203.02,6.58,2
1786,graphgen,large,warm,200,546.42,507.9,38.52,110.61,397.28,3
1787,graphgen,medium,warm,200,413.87,403.98,9.89,13.46,390.52,3
1788,fastfouriertransform,large,warm,200,33.46,33.45,0.01,4.98,28.47,3
1789,linpack,small,warm,200,23.13,23.12,0.01,5.07,18.05,2
1790,resnet,large,warm,200,347.96,347.95,0.01,341.95,6.0,1
1791,resnet,small,warm,200,449.59,449.58,0.01,300.24,149.34,2
1792,mobilenet,medium,warm,200,47.45,47.44,0.01,41.99,5.45,2
1793,fastfouriertransform,small,warm,200,33.34,33.33,0.01,4.98,28.35,2
1794,pagerank,medium,warm,200,132.37,132.36,0.01,108.33,24.03,1
1795,fetchdata,small,warm,200,97.66,97.65,0.01,92.06,5.59,1
1796,pagerank,large,warm,200,383.69,383.69,0.01,291.88,91.8,1
1797,graphgen,small,warm,200,27.31,24.84,2.48,2.9,21.94,2
1798,resnet,small,warm,200,341.64,341.63,0.01,335.76,5.87,1
1799,matrixmul,medium,warm,200,554.13,552.87,1.25,536.64,16.24,2
1800,genmatrix,medium,warm,200,4.17,4.16,0.01,0.17,3.99,2
1801,graphgen,medium,warm,200,110.51,102.07,8.43,13.46,88.61,2
1802,matrixmul,large,warm,200,25.06,23.46,1.6,5.26,18.2,1
1803,genmatrix,medium,warm,200,4.05,4.04,0.01,0.11,3.93,1
1804,fetchdata,small,warm,200,80.1,80.09,0.01,75.46,4.63,1
1805,graphgen,small,warm,200,39.73,37.01,2.71,3.7,33.31,1
1806,fastfouriertransform,medium,warm,200,798.58,798.57,0.01,767.17,31.4,1
1807,grayscale,small,warm,200,12.53,11.92,0.61,6.86,5.06,2
1808,fastfouriertransform,medium,warm,200,1080.55,1080.54,0.01,678.98,401.56,2
1809,resnet,medium,warm,200,318.47,318.46,0.01,309.11,9.35,3
1810,resnet,medium,warm,200,299.2,299.19,0.01,182.45,116.74,3
1811,mobilenet,large,warm,200,32.9,32.89,0.01,23.3,9.6,3
1812,mobilenet,small,warm,200,37.63,37.62,0.01,30.65,6.97,2
1813,resnet,large,warm,200,294.46,294.45,0.01,289.3,5.15,2
1814,graphgen,small,warm,200,27.97,25.76,2.22,3.14,22.62,2
1815,linpack,small,warm,200,11.84,11.83,0.01,5.08,6.75,1
1816,linpack,small,warm,200,19.0,18.99,0.01,5.87,13.12,1
1817,resnet,small,warm,200,173.87,173.86,0.01,169.13,4.73,1
1818,genmatrix,large,warm,200,3.85,3.84,0.01,0.11,3.73,1
1819,matrixmul,medium,warm,200,591.21,589.49,1.72,570.89,18.6,1
1820,graphgen,large,warm,200,540.95,494.92,46.03,78.44,416.48,2
1821,fetchdata,medium,warm,200,78.75,78.74,0.01,74.64,4.1,3
1822,mobilenet,large,warm,200,30.57,30.56,0.01,24.85,5.71,2
1823,grayscale,small,warm,200,14.58,13.64,0.94,7.37,6.27,1
1824,grayscale,small,warm,200,15.12,14.85,0.27,9.23,5.63,1
1825,mobilenet,small,warm,200,32.91,32.91,0.01,27.43,5.48,1
1826,pagerank,large,warm,200,397.1,397.09,0.01,307.03,90.06,1
1827,graphgen,small,warm,200,26.82,24.39,2.42,2.78,21.61,2
1828,linpack,large,warm,200,12.74,12.73,0.01,5.17,7.56,1
1829,genmatrix,small,warm,200,5.08,5.07,0.01,0.11,4.96,1
1830,fastfouriertransform,large,warm,200,35.55,35.54,0.01,5.8,29.74,1
1831,genmatrix,large,warm,200,4.94,4.93,0.01,0.11,4.82,1
1832,fastfouriertransform,small,warm,200,38.79,38.78,0.01,5.8,32.99,1
1833,pagerank,medium,warm,200,92.14,92.13,0.01,62.17,29.96,1
1834,resnet,large,warm,200,140.3,140.29,0.01,134.84,5.45,1
1835,linpack,small,warm,200,18.49,18.48,0.01,5.66,12.82,1
1836,matrixmul,small,warm,200,25.21,23.75,1.46,8.42,15.33,1
1837,linpack,large,warm,200,14.44,14.44,0.01,5.09,9.34,1
1838,fetchdata,small,warm,200,87.32,87.31,0.01,80.39,6.92,1
1839,matrixmul,medium,warm,200,561.15,559.34,1.8,545.31,14.03,1
1840,linpack,large,warm,200,11.65,11.64,0.01,5.05,6.59,2
1841,fetchdata,medium,warm,200,150.17,150.17,0.01,144.39,5.78,2
1842,graphgen,large,warm,200,533.19,488.6,44.59,79.95,408.65,1
1843,fetchdata,medium,warm,200,77.21,77.2,0.01,72.98,4.22,2
1844,pagerank,large,warm,200,435.9,435.83,0.07,343.83,91.99,2
1845,matrixmul,small,warm,200,21.5,20.05,1.45,5.9,14.14,2
1846,pagerank,large,warm,200,446.68,446.67,0.01,304.28,142.39,2
1847,genmatrix,medium,warm,200,3.89,3.88,0.01,0.1,3.78,2
1848,genmatrix,medium,warm,200,6.76,6.75,0.01,0.2,6.56,2
1849,fetchdata,large,warm,200,86.33,86.31,0.01,79.76,6.56,1
1850,fetchdata,small,warm,200,80.21,80.21,0.01,75.9,4.31,1
1851,resnet,small,warm,200,387.05,387.03,0.02,379.76,7.27,1
1852,fastfouriertransform,small,warm,200,36.01,36.0,0.01,7.31,28.69,2
1853,grayscale,small,warm,200,11.88,11.41,0.47,6.88,4.53,1
