======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[0192] linpack                medium warm | total=  1087.2ms | TTFB=  1087.2ms | exec=  1077.5ms | sys=     9.7ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   496.8ms | TTFB=   496.8ms | exec=     8.0ms | sys=   488.8ms | out=  0.01ms | conc=2
[0198] mobilenet              medium warm | total=    64.3ms | TTFB=    64.2ms | exec=    55.7ms | sys=     8.5ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.7ms | sys=    14.5ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.41ms | conc=1
[0201] linpack                small  warm | total=    40.3ms | TTFB=    40.3ms | exec=     8.1ms | sys=    32.2ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    50.9ms | TTFB=    50.9ms | exec=    41.5ms | sys=     9.4ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    24.4ms | TTFB=    24.3ms | exec=     5.0ms | sys=    19.3ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   445.2ms | TTFB=   445.2ms | exec=   284.9ms | sys=   160.3ms | out=  0.07ms | conc=1
[0205] fetchdata              large  warm | total=    94.3ms | TTFB=    94.3ms | exec=    85.3ms | sys=     9.1ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0207] fastfouriertransform   medium warm | total=   728.9ms | TTFB=   728.9ms | exec=   714.6ms | sys=    14.3ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   541.9ms | TTFB=   503.3ms | exec=    77.9ms | sys=   425.3ms | out= 38.62ms | conc=2
[0215] fetchdata              medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    79.5ms | sys=     5.6ms | out=  0.01ms | conc=5
[0212] fastfouriertransform   medium warm | total=   717.6ms | TTFB=   717.6ms | exec=   701.2ms | sys=    16.4ms | out=  0.01ms | conc=2
[0211] linpack                medium warm | total=  1112.4ms | TTFB=  1112.4ms | exec=  1097.5ms | sys=    14.9ms | out=  0.01ms | conc=1
[0216] resnet                 medium warm | total=   196.6ms | TTFB=   196.6ms | exec=   191.6ms | sys=     5.0ms | out=  0.01ms | conc=4
[0218] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   528.8ms | TTFB=   487.8ms | exec=    65.0ms | sys=   422.8ms | out= 40.92ms | conc=3
[0220] mobilenet              small  warm | total=    30.3ms | TTFB=    30.3ms | exec=    25.2ms | sys=     5.2ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   557.0ms | TTFB=   555.4ms | exec=   542.1ms | sys=    13.3ms | out=  1.61ms | conc=3
[0225] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    79.9ms | sys=     6.0ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  2863.5ms | TTFB=  2790.3ms | exec=  2745.9ms | sys=    44.4ms | out= 73.22ms | conc=3
[0223] grayscale              medium warm | total=   881.5ms | TTFB=   861.1ms | exec=    60.0ms | sys=   801.0ms | out= 20.49ms | conc=4
[0227] grayscale              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=     7.2ms | sys=    76.0ms | out=  0.01ms | conc=5
[0228] pagerank               medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    54.6ms | sys=    23.8ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    16.5ms | TTFB=    16.5ms | exec=     8.2ms | sys=     8.3ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   722.4ms | TTFB=   722.4ms | exec=   709.1ms | sys=    13.2ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.1ms | sys=     5.2ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   558.8ms | TTFB=   557.3ms | exec=   544.5ms | sys=    12.8ms | out=  1.45ms | conc=4
[0234] matrixmul              large  warm | total=   173.4ms | TTFB=   172.0ms | exec=     5.2ms | sys=   166.7ms | out=  1.40ms | conc=5
[0235] resnet                 medium warm | total=   224.2ms | TTFB=   224.2ms | exec=   217.3ms | sys=     6.9ms | out=  0.01ms | conc=4
[0236] resnet                 medium warm | total=   155.4ms | TTFB=   155.3ms | exec=   127.3ms | sys=    28.1ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=    26.7ms | TTFB=    26.6ms | exec=     7.1ms | sys=    19.5ms | out=  0.01ms | conc=4
[0238] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     8.3ms | sys=     9.8ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   106.2ms | TTFB=    97.4ms | exec=    12.8ms | sys=    84.6ms | out=  8.85ms | conc=4
[0240] fastfouriertransform   small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.5ms | sys=    14.1ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2263.1ms | TTFB=  2258.2ms | exec=     7.0ms | sys=  2251.2ms | out=  4.87ms | conc=2
[0241] graphgen               medium warm | total=   125.1ms | TTFB=   106.5ms | exec=    14.6ms | sys=    91.9ms | out= 18.58ms | conc=4
[0231] grayscale              medium warm | total=  2135.0ms | TTFB=  2112.3ms | exec=    58.4ms | sys=  2054.0ms | out= 22.69ms | conc=3
[0214] grayscale              large  warm | total=  5563.4ms | TTFB=  5439.8ms | exec=  2744.3ms | sys=  2695.5ms | out=123.62ms | conc=4
[0242] matrixmul              large  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.8ms | out=  1.40ms | conc=1
[0245] fetchdata              medium warm | total=    79.0ms | TTFB=    78.9ms | exec=    74.5ms | sys=     4.4ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   557.8ms | TTFB=   556.4ms | exec=   544.6ms | sys=    11.8ms | out=  1.36ms | conc=1
[0246] graphgen               small  warm | total=   113.5ms | TTFB=   107.4ms | exec=     3.3ms | sys=   104.1ms | out=  6.12ms | conc=2
[0244] graphgen               large  warm | total=   521.3ms | TTFB=   476.3ms | exec=    74.2ms | sys=   402.0ms | out= 45.00ms | conc=2
[0247] linpack                small  warm | total=    18.2ms | TTFB=    18.1ms | exec=     8.4ms | sys=     9.8ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    38.9ms | TTFB=    38.9ms | exec=    28.1ms | sys=    10.8ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   251.5ms | TTFB=   251.5ms | exec=   245.6ms | sys=     5.9ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    80.5ms | TTFB=    77.4ms | exec=    65.6ms | sys=    11.8ms | out=  3.12ms | conc=2
[0251] mobilenet              small  warm | total=    24.8ms | TTFB=    24.7ms | exec=    19.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.4ms | TTFB=    16.1ms | exec=     5.2ms | sys=    10.9ms | out=  1.35ms | conc=1
[0253] matrixmul              large  warm | total=    23.9ms | TTFB=    22.1ms | exec=     5.3ms | sys=    16.8ms | out=  1.80ms | conc=1
[0254] fetchdata              large  warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    17.2ms | TTFB=    17.2ms | exec=     8.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    47.7ms | TTFB=    47.7ms | exec=    10.8ms | sys=    36.9ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    41.6ms | TTFB=    41.6ms | exec=    35.5ms | sys=     6.0ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.4ms | sys=     5.7ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     8.2ms | sys=     8.8ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    63.2ms | TTFB=    63.2ms | exec=    51.8ms | sys=    11.5ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    53.6ms | TTFB=    53.6ms | exec=    47.5ms | sys=     6.1ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   108.1ms | TTFB=    99.7ms | exec=    13.0ms | sys=    86.7ms | out=  8.44ms | conc=1
[0265] mobilenet              large  warm | total=    48.8ms | TTFB=    48.7ms | exec=    42.9ms | sys=     5.8ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    16.7ms | TTFB=    16.7ms | exec=     8.2ms | sys=     8.5ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    25.9ms | sys=     8.8ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   729.0ms | TTFB=   729.0ms | exec=   713.9ms | sys=    15.1ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    74.8ms | TTFB=    74.7ms | exec=    48.6ms | sys=    26.1ms | out=  0.01ms | conc=3
[0269] graphgen               large  warm | total=   522.2ms | TTFB=   483.0ms | exec=    74.9ms | sys=   408.1ms | out= 39.19ms | conc=2
[0270] matrixmul              medium warm | total=   540.2ms | TTFB=   538.7ms | exec=   525.6ms | sys=    13.0ms | out=  1.51ms | conc=2
[0274] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   461.1ms | TTFB=   461.1ms | exec=   290.7ms | sys=   170.4ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    86.0ms | TTFB=    86.0ms | exec=    79.9ms | sys=     6.1ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   290.1ms | TTFB=   290.1ms | exec=   283.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[0277] graphgen               medium warm | total=   108.0ms | TTFB=    99.2ms | exec=    12.7ms | sys=    86.5ms | out=  8.75ms | conc=3
[0278] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    74.9ms | sys=     9.1ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.4ms | sys=     9.0ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    21.7ms | TTFB=    21.7ms | exec=     5.4ms | sys=    16.3ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    28.2ms | TTFB=    25.8ms | exec=     2.9ms | sys=    22.9ms | out=  2.39ms | conc=4
[0284] pagerank               medium warm | total=    68.4ms | TTFB=    68.4ms | exec=    46.2ms | sys=    22.2ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    38.9ms | TTFB=    32.9ms | exec=     3.5ms | sys=    29.4ms | out=  5.93ms | conc=4
[0280] grayscale              small  warm | total=  1213.5ms | TTFB=  1208.9ms | exec=     7.1ms | sys=  1201.7ms | out=  4.60ms | conc=2
[0272] grayscale              large  warm | total=  2858.3ms | TTFB=  2794.2ms | exec=  2744.3ms | sys=    49.9ms | out= 64.10ms | conc=2
[0282] grayscale              medium warm | total=   872.0ms | TTFB=   872.0ms | exec=    57.7ms | sys=   814.4ms | out=  0.01ms | conc=3
[0286] mobilenet              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    76.3ms | sys=    14.8ms | out=  0.01ms | conc=4
[0287] mobilenet              small  warm | total=    34.4ms | TTFB=    34.4ms | exec=    28.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.8ms | sys=    14.4ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    29.9ms | TTFB=    29.9ms | exec=    24.9ms | sys=     5.0ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     4.9ms | sys=    12.4ms | out=  0.01ms | conc=2
[0292] resnet                 medium warm | total=   338.8ms | TTFB=   338.8ms | exec=   333.7ms | sys=     5.1ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    12.2ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.8ms | out=  0.51ms | conc=1
[0295] pagerank               small  warm | total=    25.2ms | TTFB=    25.2ms | exec=    13.8ms | sys=    11.4ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   142.2ms | TTFB=   142.2ms | exec=   136.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[0296] pagerank               large  warm | total=   377.2ms | TTFB=   377.2ms | exec=   290.8ms | sys=    86.4ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   119.5ms | TTFB=   110.3ms | exec=    16.4ms | sys=    93.9ms | out=  9.18ms | conc=1
[0300] resnet                 medium warm | total=   152.7ms | TTFB=   152.7ms | exec=   145.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   445.7ms | TTFB=   445.6ms | exec=   291.1ms | sys=   154.5ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   302.6ms | TTFB=   302.6ms | exec=   291.7ms | sys=    10.9ms | out=  0.01ms | conc=2
[0303] pagerank               medium warm | total=    68.5ms | TTFB=    68.5ms | exec=    46.7ms | sys=    21.8ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     8.1ms | sys=    14.1ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    22.2ms | TTFB=    22.2ms | exec=     8.6ms | sys=    13.6ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    68.9ms | TTFB=    65.9ms | exec=    57.7ms | sys=     8.2ms | out=  2.93ms | conc=2
[0306] pagerank               large  warm | total=   442.6ms | TTFB=   442.6ms | exec=   289.6ms | sys=   153.0ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    61.4ms | TTFB=    61.4ms | exec=    12.4ms | sys=    49.0ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    27.0ms | TTFB=    26.9ms | exec=     8.2ms | sys=    18.7ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    19.2ms | TTFB=    17.6ms | exec=     5.4ms | sys=    12.2ms | out=  1.61ms | conc=2
[0312] fetchdata              small  warm | total=    89.0ms | TTFB=    88.9ms | exec=    81.8ms | sys=     7.1ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0314] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    37.9ms | sys=     5.2ms | out=  0.01ms | conc=2
[0315] genmatrix              large  warm | total=     8.4ms | TTFB=     8.4ms | exec=     0.1ms | sys=     8.3ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=  1072.7ms | TTFB=  1072.7ms | exec=  1059.4ms | sys=    13.3ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.1ms | TTFB=    11.5ms | exec=     7.2ms | sys=     4.4ms | out=  0.55ms | conc=1
[0317] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    29.1ms | TTFB=    26.6ms | exec=     7.5ms | sys=    19.1ms | out=  2.42ms | conc=1
[0319] pagerank               medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    55.2ms | sys=    22.8ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     4.9ms | sys=    13.6ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    20.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    24.1ms | TTFB=    24.1ms | exec=    18.1ms | sys=     5.9ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   517.9ms | TTFB=   478.2ms | exec=    80.3ms | sys=   397.9ms | out= 39.65ms | conc=1
[0327] mobilenet              large  warm | total=    23.5ms | TTFB=    23.5ms | exec=    17.9ms | sys=     5.6ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   730.3ms | TTFB=   730.2ms | exec=   709.0ms | sys=    21.2ms | out=  0.01ms | conc=1
