======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[0197] fastfouriertransform   small  warm | total=    36.9ms | TTFB=    36.9ms | exec=     4.9ms | sys=    32.0ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    43.4ms | TTFB=    43.4ms | exec=    33.7ms | sys=     9.7ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.2ms | sys=    29.6ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.41ms | conc=1
[0201] linpack                small  warm | total=    13.9ms | TTFB=    13.8ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    38.5ms | TTFB=    38.5ms | exec=    31.4ms | sys=     7.1ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.6ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   453.6ms | TTFB=   453.5ms | exec=   289.7ms | sys=   163.8ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   526.9ms | TTFB=   476.1ms | exec=    73.8ms | sys=   402.3ms | out= 50.79ms | conc=2
[0207] fastfouriertransform   medium warm | total=   771.3ms | TTFB=   771.3ms | exec=   742.4ms | sys=    29.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   710.4ms | TTFB=   710.4ms | exec=   700.8ms | sys=     9.6ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    76.8ms | sys=     6.4ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   782.8ms | TTFB=   782.8ms | exec=   748.8ms | sys=    34.0ms | out=  0.01ms | conc=2
[0216] resnet                 medium warm | total=   160.5ms | TTFB=   160.5ms | exec=   155.7ms | sys=     4.8ms | out=  0.01ms | conc=3
[0218] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   530.9ms | TTFB=   488.5ms | exec=    75.3ms | sys=   413.2ms | out= 42.38ms | conc=3
[0220] mobilenet              small  warm | total=    30.4ms | TTFB=    30.4ms | exec=    24.8ms | sys=     5.6ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   542.4ms | TTFB=   539.8ms | exec=   526.1ms | sys=    13.6ms | out=  2.62ms | conc=3
[0225] fetchdata              medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    81.6ms | sys=     5.4ms | out=  0.01ms | conc=4
[0227] grayscale              small  warm | total=    72.6ms | TTFB=    66.9ms | exec=    14.2ms | sys=    52.7ms | out=  5.61ms | conc=5
[0213] grayscale              large  warm | total=  2902.1ms | TTFB=  2833.4ms | exec=  2784.9ms | sys=    48.5ms | out= 68.70ms | conc=3
[0223] grayscale              medium warm | total=   951.1ms | TTFB=   948.1ms | exec=    81.4ms | sys=   866.6ms | out=  3.02ms | conc=4
[0228] pagerank               medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    52.3ms | sys=    25.5ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   770.9ms | TTFB=   770.9ms | exec=   741.9ms | sys=    29.0ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.2ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   558.5ms | TTFB=   556.9ms | exec=   543.8ms | sys=    13.1ms | out=  1.62ms | conc=4
[0234] matrixmul              large  warm | total=   171.5ms | TTFB=   170.0ms | exec=     5.2ms | sys=   164.7ms | out=  1.54ms | conc=5
[0235] resnet                 medium warm | total=   283.3ms | TTFB=   283.3ms | exec=   278.5ms | sys=     4.8ms | out=  0.01ms | conc=4
[0236] resnet                 medium warm | total=   223.9ms | TTFB=   223.9ms | exec=   137.8ms | sys=    86.1ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.3ms | sys=    29.6ms | out=  0.00ms | conc=5
[0238] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.2ms | sys=     9.2ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   109.7ms | TTFB=   101.2ms | exec=    17.8ms | sys=    83.4ms | out=  8.52ms | conc=4
[0240] fastfouriertransform   small  warm | total=    36.8ms | TTFB=    36.8ms | exec=     5.0ms | sys=    31.8ms | out=  0.01ms | conc=4
[0241] graphgen               medium warm | total=   115.0ms | TTFB=   105.8ms | exec=    16.0ms | sys=    89.8ms | out=  9.19ms | conc=4
[0230] grayscale              small  warm | total=  2374.1ms | TTFB=  2367.5ms | exec=    15.2ms | sys=  2352.3ms | out=  6.55ms | conc=2
[0214] grayscale              large  warm | total=  5595.2ms | TTFB=  5532.6ms | exec=  2755.7ms | sys=  2777.0ms | out= 62.54ms | conc=4
[0242] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.6ms | out=  1.45ms | conc=2
[0231] grayscale              medium warm | total=  2238.8ms | TTFB=  2235.7ms | exec=    72.2ms | sys=  2163.5ms | out=  3.10ms | conc=3
[0245] fetchdata              medium warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.9ms | sys=     4.8ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   562.6ms | TTFB=   561.2ms | exec=   549.3ms | sys=    11.9ms | out=  1.41ms | conc=1
[0246] graphgen               small  warm | total=   112.8ms | TTFB=   103.7ms | exec=     2.8ms | sys=   100.9ms | out=  9.13ms | conc=2
[0244] graphgen               large  warm | total=   516.5ms | TTFB=   475.6ms | exec=    75.2ms | sys=   400.3ms | out= 40.92ms | conc=2
[0247] linpack                small  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    37.0ms | TTFB=    37.0ms | exec=    30.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   175.4ms | TTFB=   175.4ms | exec=   170.3ms | sys=     5.1ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    77.5ms | TTFB=    74.0ms | exec=    63.8ms | sys=    10.2ms | out=  3.55ms | conc=1
[0251] mobilenet              small  warm | total=    37.1ms | TTFB=    37.1ms | exec=    30.7ms | sys=     6.4ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.2ms | sys=    11.4ms | out=  1.32ms | conc=1
[0253] matrixmul              large  warm | total=    17.6ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.55ms | conc=1
[0254] fetchdata              large  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.2ms | sys=     5.9ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.3ms | sys=    13.5ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=   117.4ms | TTFB=   117.4ms | exec=   102.0ms | sys=    15.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.0ms | out=  0.02ms | conc=1
[0260] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=   109.3ms | TTFB=   109.3ms | exec=    95.7ms | sys=    13.7ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    51.5ms | TTFB=    51.5ms | exec=    44.6ms | sys=     6.9ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   120.0ms | TTFB=   111.2ms | exec=    16.4ms | sys=    94.8ms | out=  8.82ms | conc=1
[0265] mobilenet              large  warm | total=    35.1ms | TTFB=    35.1ms | exec=    29.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.7ms | out=  0.02ms | conc=2
[0268] mobilenet              large  warm | total=    44.5ms | TTFB=    44.5ms | exec=    36.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   774.9ms | TTFB=   774.9ms | exec=   746.0ms | sys=    28.9ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    52.0ms | sys=    27.0ms | out=  0.01ms | conc=3
[0269] graphgen               large  warm | total=   504.6ms | TTFB=   464.3ms | exec=    63.5ms | sys=   400.8ms | out= 40.31ms | conc=2
[0270] matrixmul              medium warm | total=   567.1ms | TTFB=   565.5ms | exec=   553.8ms | sys=    11.7ms | out=  1.55ms | conc=2
[0274] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   462.3ms | TTFB=   462.3ms | exec=   328.5ms | sys=   133.8ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.8ms | sys=     5.0ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   146.5ms | TTFB=   146.5ms | exec=   140.7ms | sys=     5.9ms | out=  0.01ms | conc=2
[0277] graphgen               medium warm | total=   113.7ms | TTFB=   102.7ms | exec=    12.6ms | sys=    90.1ms | out= 10.97ms | conc=2
[0278] fetchdata              small  warm | total=    85.9ms | TTFB=    85.9ms | exec=    76.4ms | sys=     9.5ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.3ms | sys=     7.6ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     5.5ms | sys=    32.4ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    27.1ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.9ms | out=  2.33ms | conc=4
[0284] pagerank               medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    58.9ms | sys=    26.1ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    27.8ms | TTFB=    25.2ms | exec=     3.2ms | sys=    22.0ms | out=  2.60ms | conc=4
[0280] grayscale              small  warm | total=  1212.3ms | TTFB=  1207.5ms | exec=     6.9ms | sys=  1200.7ms | out=  4.78ms | conc=2
[0272] grayscale              large  warm | total=  2853.9ms | TTFB=  2790.4ms | exec=  2746.5ms | sys=    43.8ms | out= 63.51ms | conc=2
[0286] mobilenet              medium warm | total=    69.1ms | TTFB=    69.1ms | exec=    53.6ms | sys=    15.5ms | out=  0.01ms | conc=4
[0282] grayscale              medium warm | total=   868.0ms | TTFB=   868.0ms | exec=    59.1ms | sys=   808.9ms | out=  0.00ms | conc=3
[0287] mobilenet              small  warm | total=    35.0ms | TTFB=    35.0ms | exec=    28.7ms | sys=     6.2ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    38.1ms | TTFB=    38.1ms | exec=     4.9ms | sys=    33.2ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    29.7ms | TTFB=    29.7ms | exec=    23.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   136.5ms | TTFB=   136.5ms | exec=   131.8ms | sys=     4.7ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     4.9ms | sys=    29.3ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    20.7ms | TTFB=    19.3ms | exec=    10.7ms | sys=     8.6ms | out=  1.38ms | conc=1
[0295] pagerank               small  warm | total=    29.7ms | TTFB=    20.2ms | exec=    11.8ms | sys=     8.4ms | out=  9.47ms | conc=1
[0296] pagerank               large  warm | total=   420.0ms | TTFB=   419.9ms | exec=   337.6ms | sys=    82.4ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   106.6ms | TTFB=    98.0ms | exec=    15.1ms | sys=    82.9ms | out=  8.60ms | conc=3
[0297] resnet                 large  warm | total=   330.8ms | TTFB=   330.8ms | exec=   323.1ms | sys=     7.7ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   459.9ms | TTFB=   459.9ms | exec=   330.0ms | sys=   129.9ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   368.9ms | TTFB=   368.9ms | exec=   360.9ms | sys=     8.1ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0303] pagerank               medium warm | total=    69.9ms | TTFB=    69.9ms | exec=    46.3ms | sys=    23.7ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   494.7ms | TTFB=   494.7ms | exec=   326.8ms | sys=   167.9ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.1ms | sys=    10.1ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    71.1ms | TTFB=    68.2ms | exec=    59.5ms | sys=     8.7ms | out=  2.90ms | conc=2
[0306] pagerank               large  warm | total=   453.9ms | TTFB=   453.8ms | exec=   295.1ms | sys=   158.7ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    73.0ms | TTFB=    72.9ms | exec=    13.2ms | sys=    59.7ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     6.4ms | sys=     8.0ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    19.8ms | TTFB=    18.4ms | exec=     5.7ms | sys=    12.8ms | out=  1.39ms | conc=2
[0312] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.2ms | sys=     6.0ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   710.7ms | TTFB=   710.7ms | exec=   703.8ms | sys=     6.9ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    36.1ms | TTFB=    36.1ms | exec=    29.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.3ms | TTFB=    11.8ms | exec=     6.8ms | sys=     5.0ms | out=  0.50ms | conc=1
[0317] mobilenet              medium warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.8ms | sys=     5.6ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    22.3ms | TTFB=    20.7ms | exec=     5.3ms | sys=    15.4ms | out=  1.54ms | conc=1
[0319] pagerank               medium warm | total=    76.8ms | TTFB=    76.7ms | exec=    51.9ms | sys=    24.8ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.0ms | sys=    29.3ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    35.7ms | TTFB=    35.7ms | exec=     5.0ms | sys=    30.7ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    33.7ms | TTFB=    33.7ms | exec=    23.4ms | sys=    10.4ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   496.7ms | TTFB=   456.2ms | exec=    66.0ms | sys=   390.2ms | out= 40.48ms | conc=1
[0327] mobilenet              large  warm | total=    31.7ms | TTFB=    31.7ms | exec=    26.2ms | sys=     5.5ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   766.8ms | TTFB=   766.8ms | exec=   736.4ms | sys=    30.4ms | out=  0.01ms | conc=1
