index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1488,mobilenet,large,warm,200,33.64,33.63,0.01,27.85,5.78,3
1489,genmatrix,large,warm,200,4.04,4.03,0.01,0.13,3.9,2
1490,fetchdata,large,warm,200,83.01,83.0,0.01,77.15,5.86,2
1491,matrixmul,small,warm,200,22.62,21.21,1.4,6.21,15.0,2
1492,fetchdata,medium,warm,200,77.79,77.79,0.01,73.51,4.28,2
1493,grayscale,small,warm,200,15.91,13.39,2.52,8.25,5.15,2
1494,matrixmul,large,warm,200,20.68,19.22,1.46,5.85,13.37,2
1495,graphgen,large,warm,200,516.2,477.54,38.66,65.35,412.18,2
1496,mobilenet,medium,warm,200,38.17,38.16,0.01,32.89,5.27,2
1497,fastfouriertransform,large,warm,200,38.22,38.21,0.01,9.0,29.2,2
1498,linpack,medium,warm,200,711.74,711.73,0.01,704.49,7.24,1
1499,pagerank,small,warm,200,76.59,76.58,0.01,10.9,65.67,2
1500,matrixmul,large,warm,200,22.87,21.33,1.55,5.27,16.05,2
1501,mobilenet,medium,warm,200,79.83,79.82,0.01,70.7,9.12,2
1502,genmatrix,large,warm,200,5.44,5.43,0.01,0.1,5.33,1
1503,graphgen,large,warm,200,515.68,477.5,38.18,77.19,400.31,1
1504,mobilenet,small,warm,200,36.71,36.7,0.01,27.8,8.9,2
1505,graphgen,medium,warm,200,184.08,175.47,8.61,13.28,162.19,2
1506,grayscale,large,warm,200,2871.8,2809.47,62.32,2762.59,46.89,1
1507,fetchdata,small,warm,200,89.1,89.1,0.01,80.71,8.39,2
1508,linpack,small,warm,200,13.76,13.75,0.01,5.3,8.45,2
1509,mobilenet,large,warm,200,41.58,41.58,0.01,30.57,11.01,2
1510,genmatrix,large,warm,200,4.82,4.81,0.01,0.13,4.68,2
1511,mobilenet,medium,warm,200,40.22,40.22,0.01,34.99,5.23,2
1512,matrixmul,small,warm,200,18.73,17.3,1.43,5.01,12.29,2
1513,fetchdata,small,warm,200,88.26,88.25,0.01,81.03,7.22,2
1514,linpack,medium,warm,200,726.83,726.82,0.01,716.13,10.7,2
1515,matrixmul,medium,warm,200,563.26,561.53,1.73,548.73,12.8,3
1516,fetchdata,small,warm,200,89.79,89.79,0.01,80.4,9.38,4
1517,fetchdata,small,warm,200,85.9,85.89,0.01,80.76,5.13,4
1518,mobilenet,medium,warm,200,50.0,49.99,0.01,44.75,5.24,2
1519,resnet,large,warm,200,285.97,285.96,0.01,278.01,7.95,2
1520,resnet,medium,warm,200,469.39,469.38,0.01,383.41,85.98,3
1521,fetchdata,small,warm,200,78.98,78.97,0.01,74.48,4.5,2
1522,fetchdata,medium,warm,200,77.36,77.35,0.0,72.95,4.4,2
1523,resnet,small,warm,200,157.92,157.91,0.01,151.77,6.14,1
1524,graphgen,large,warm,200,518.79,479.08,39.7,76.78,402.3,1
1525,matrixmul,medium,warm,200,580.73,579.17,1.56,564.6,14.56,2
1526,fastfouriertransform,medium,warm,200,764.7,764.69,0.01,735.32,29.37,3
1527,mobilenet,medium,warm,200,42.44,42.43,0.01,35.17,7.26,3
1528,fetchdata,large,warm,200,85.02,85.01,0.01,79.85,5.16,2
1529,resnet,small,warm,200,166.77,166.76,0.01,159.24,7.52,2
1530,graphgen,large,warm,200,517.77,475.72,42.04,65.55,410.17,1
1531,genmatrix,large,warm,200,8.17,8.16,0.01,0.11,8.05,2
1532,mobilenet,small,warm,200,38.88,38.88,0.01,32.29,6.58,2
1533,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.97,1
1534,linpack,medium,warm,200,723.58,723.58,0.01,714.12,9.45,1
1535,pagerank,small,warm,200,24.99,24.9,0.09,13.91,10.99,2
1536,fetchdata,small,warm,200,77.88,77.87,0.01,73.37,4.5,2
1537,mobilenet,medium,warm,200,34.26,34.25,0.01,25.68,8.56,2
1538,mobilenet,medium,warm,200,77.17,77.16,0.01,67.32,9.84,1
1539,pagerank,small,warm,200,20.74,20.73,0.01,11.71,9.02,1
1540,matrixmul,medium,warm,200,571.24,569.76,1.48,556.92,12.83,1
1541,grayscale,large,warm,200,2879.1,2815.57,63.52,2765.32,50.25,2
1542,pagerank,large,warm,200,389.92,389.91,0.01,296.96,92.96,3
1543,graphgen,small,warm,200,26.28,23.9,2.38,2.7,21.2,3
1544,pagerank,small,warm,200,24.88,24.87,0.01,13.22,11.66,2
1545,genmatrix,medium,warm,200,4.3,4.29,0.01,0.13,4.17,2
1546,fastfouriertransform,medium,warm,200,778.58,778.57,0.01,746.03,32.54,2
1547,matrixmul,large,warm,200,19.06,17.45,1.6,5.14,12.31,3
1548,mobilenet,medium,warm,200,30.68,30.67,0.01,25.62,5.05,3
1549,pagerank,medium,warm,200,69.97,69.96,0.01,47.8,22.16,3
1550,mobilenet,large,warm,200,28.59,28.58,0.01,23.71,4.87,2
1551,graphgen,small,warm,200,32.5,30.09,2.41,2.99,27.09,2
1552,linpack,medium,warm,200,718.48,718.48,0.01,705.45,13.03,2
1553,graphgen,large,warm,200,526.4,493.28,33.12,64.96,428.32,3
1554,grayscale,medium,warm,200,78.09,73.96,4.13,62.64,11.32,4
1555,matrixmul,small,warm,200,25.99,20.88,5.11,6.79,14.09,4
1556,mobilenet,medium,warm,200,37.63,37.62,0.01,30.5,7.12,1
1557,linpack,large,warm,200,14.01,14.0,0.01,5.6,8.4,1
1558,pagerank,large,warm,200,398.35,398.34,0.01,305.28,93.06,1
1559,grayscale,medium,warm,200,70.86,67.71,3.15,58.45,9.26,2
1560,mobilenet,medium,warm,200,56.46,56.45,0.01,51.21,5.24,1
1561,mobilenet,medium,warm,200,109.02,109.01,0.01,94.86,14.15,1
1562,fetchdata,large,warm,200,125.82,125.81,0.01,120.24,5.57,1
1563,grayscale,large,warm,200,2847.4,2783.64,63.76,2735.89,47.75,1
1564,resnet,small,warm,200,432.14,432.13,0.01,423.78,8.35,2
1565,resnet,small,warm,200,472.72,472.72,0.01,235.35,237.37,3
1566,pagerank,large,warm,200,425.74,425.73,0.01,292.07,133.67,4
1567,grayscale,medium,warm,200,69.92,67.06,2.87,58.14,8.92,4
1568,linpack,large,warm,200,12.47,12.46,0.01,5.08,7.38,3
1569,fetchdata,medium,warm,200,87.57,87.56,0.01,81.54,6.02,2
1570,pagerank,small,warm,200,20.08,20.07,0.01,11.45,8.62,2
1571,linpack,small,warm,200,12.02,12.01,0.01,5.08,6.93,2
1572,linpack,large,warm,200,21.4,21.39,0.01,8.6,12.79,2
1573,genmatrix,large,warm,200,4.44,4.44,0.01,0.1,4.33,2
1574,mobilenet,medium,warm,200,29.03,29.03,0.01,23.87,5.16,2
1575,fetchdata,medium,warm,200,92.57,92.56,0.01,84.1,8.46,2
1576,graphgen,medium,warm,200,122.79,114.19,8.6,18.46,95.73,2
1577,graphgen,medium,warm,200,106.44,98.12,8.32,13.51,84.61,2
1578,resnet,large,warm,200,417.33,417.32,0.01,410.12,7.2,1
1579,mobilenet,large,warm,200,54.42,54.41,0.01,48.53,5.89,2
1580,fastfouriertransform,medium,warm,200,749.22,749.21,0.01,719.37,29.84,2
1581,resnet,large,warm,200,144.81,144.8,0.01,139.93,4.87,2
1582,fetchdata,small,warm,200,86.28,86.27,0.01,79.04,7.23,2
1583,grayscale,large,warm,200,2838.79,2776.11,62.69,2729.38,46.73,2
1584,matrixmul,small,warm,200,18.9,17.18,1.71,5.12,12.07,2
1585,graphgen,small,warm,200,30.01,27.33,2.68,2.98,24.35,2
1586,graphgen,large,warm,200,508.48,470.39,38.09,75.05,395.34,2
1587,mobilenet,medium,warm,200,72.83,72.82,0.01,64.47,8.35,3
1588,mobilenet,small,warm,200,32.73,32.72,0.01,23.63,9.09,3
1589,fastfouriertransform,small,warm,200,38.79,38.79,0.01,5.85,32.93,2
1590,linpack,small,warm,200,13.9,13.89,0.01,5.19,8.7,2
1591,resnet,large,warm,200,149.22,149.21,0.01,144.3,4.91,2
1592,resnet,large,warm,200,455.74,455.73,0.01,448.5,7.23,2
1593,graphgen,large,warm,200,505.69,464.61,41.08,72.22,392.39,3
1594,graphgen,small,warm,200,302.28,292.17,10.11,2.71,289.46,4
1595,pagerank,medium,warm,200,71.04,71.03,0.01,48.47,22.56,4
1596,mobilenet,medium,warm,200,34.82,34.81,0.01,29.7,5.11,2
1597,graphgen,large,warm,200,511.14,470.31,40.83,76.65,393.67,2
1598,resnet,small,warm,200,147.63,147.62,0.01,142.61,5.0,2
1599,matrixmul,small,warm,200,23.22,21.63,1.59,5.98,15.65,2
1600,pagerank,small,warm,200,29.51,29.5,0.01,19.18,10.32,1
1601,linpack,medium,warm,200,704.59,704.58,0.01,697.3,7.28,1
1602,fetchdata,small,warm,200,80.43,80.42,0.01,75.34,5.08,2
1603,genmatrix,medium,warm,200,5.2,5.19,0.01,0.1,5.09,2
1604,linpack,medium,warm,200,802.26,802.25,0.01,695.72,106.53,2
1605,pagerank,small,warm,200,22.1,22.09,0.01,10.41,11.68,2
1606,resnet,medium,warm,200,438.05,438.04,0.01,432.75,5.29,2
1607,matrixmul,medium,warm,200,545.2,543.8,1.39,531.19,12.61,3
1608,fetchdata,medium,warm,200,126.13,126.12,0.01,121.52,4.6,4
1609,pagerank,medium,warm,200,69.98,69.97,0.01,47.17,22.8,2
1610,fetchdata,medium,warm,200,93.47,93.47,0.01,83.23,10.23,1
1611,fastfouriertransform,large,warm,200,36.19,36.18,0.01,5.93,30.25,1
1612,fetchdata,small,warm,200,78.62,78.61,0.01,74.02,4.59,1
1613,matrixmul,large,warm,200,22.2,19.36,2.84,5.01,14.35,1
1614,fetchdata,large,warm,200,88.76,88.75,0.01,80.98,7.78,1
1615,genmatrix,large,warm,200,3.93,3.93,0.01,0.13,3.8,1
1616,grayscale,large,warm,200,2922.99,2860.66,62.34,2814.07,46.58,1
1617,genmatrix,large,warm,200,5.18,5.17,0.01,0.11,5.06,2
1618,genmatrix,medium,warm,200,4.0,4.0,0.01,0.11,3.89,2
1619,resnet,medium,warm,200,208.62,208.61,0.01,202.78,5.84,2
1620,pagerank,small,warm,200,24.77,24.77,0.01,13.81,10.96,3
1621,mobilenet,large,warm,200,66.63,66.63,0.01,60.55,6.08,2
1622,genmatrix,small,warm,200,4.14,4.14,0.01,0.11,4.03,2
1623,mobilenet,medium,warm,200,35.44,35.43,0.01,27.8,7.63,2
1624,fastfouriertransform,large,warm,200,35.47,35.46,0.01,6.45,29.01,2
1625,graphgen,small,warm,200,26.42,24.01,2.41,2.84,21.17,2
1626,pagerank,large,warm,200,438.11,438.05,0.06,341.1,96.95,2
1627,mobilenet,medium,warm,200,40.94,40.93,0.01,30.51,10.43,3
1628,fastfouriertransform,large,warm,200,33.63,33.63,0.01,4.94,28.69,3
1629,grayscale,small,warm,200,13.28,12.8,0.48,6.92,5.87,2
1630,linpack,large,warm,200,13.75,13.74,0.01,5.35,8.39,2
1631,fetchdata,large,warm,200,80.2,80.19,0.01,75.77,4.41,1
1632,fetchdata,large,warm,200,81.09,81.09,0.01,76.27,4.82,1
1633,genmatrix,medium,warm,200,6.02,6.01,0.01,0.14,5.88,1
1634,matrixmul,small,warm,200,18.97,17.5,1.47,5.18,12.32,1
1635,pagerank,small,warm,200,18.68,18.67,0.01,10.38,8.29,1
1636,linpack,large,warm,200,14.04,14.03,0.01,5.57,8.46,1
1637,pagerank,large,warm,200,460.86,460.85,0.01,317.88,142.98,1
1638,matrixmul,large,warm,200,17.33,15.89,1.44,5.05,10.84,2
1639,mobilenet,large,warm,200,38.86,38.85,0.01,30.92,7.93,2
1640,mobilenet,large,warm,200,39.29,39.29,0.01,32.59,6.7,1
1641,fetchdata,medium,warm,200,78.02,78.01,0.01,73.54,4.47,1
1642,matrixmul,medium,warm,200,570.6,569.2,1.4,556.58,12.63,1
1643,graphgen,small,warm,200,37.83,35.42,2.4,4.33,31.09,2
1644,linpack,large,warm,200,12.08,12.07,0.01,5.23,6.84,2
1645,graphgen,small,warm,200,27.26,24.86,2.4,2.91,21.95,1
1646,genmatrix,medium,warm,200,6.04,6.03,0.01,0.11,5.93,1
1647,fetchdata,small,warm,200,79.37,79.36,0.01,74.29,5.07,1
1648,linpack,small,warm,200,14.18,14.17,0.01,5.18,8.99,1
1649,genmatrix,medium,warm,200,4.41,4.4,0.01,0.13,4.27,1
1650,genmatrix,large,warm,200,4.18,4.17,0.01,0.11,4.06,1
1651,mobilenet,medium,warm,200,58.85,58.85,0.01,50.98,7.86,1
1652,graphgen,small,warm,200,31.87,29.03,2.84,3.6,25.43,1
1653,graphgen,medium,warm,200,106.99,98.06,8.92,13.58,84.48,1
1654,mobilenet,small,warm,200,36.75,36.74,0.01,31.78,4.96,1
1655,pagerank,large,warm,200,430.09,430.09,0.01,335.54,94.55,1
1656,resnet,large,warm,200,283.75,283.74,0.01,275.53,8.21,2
1657,genmatrix,large,warm,200,4.03,4.02,0.01,0.11,3.91,3
1658,genmatrix,medium,warm,200,5.09,5.08,0.01,0.12,4.96,1
1659,linpack,small,warm,200,19.21,19.2,0.01,6.69,12.51,1
1660,genmatrix,medium,warm,200,4.74,4.72,0.01,0.11,4.61,1
1661,pagerank,large,warm,200,489.64,489.62,0.01,330.37,159.26,1
1662,fastfouriertransform,medium,warm,200,802.31,802.3,0.01,770.72,31.58,2
1663,fastfouriertransform,medium,warm,200,1403.78,1403.77,0.01,798.41,605.36,3
1664,genmatrix,small,warm,200,4.51,4.5,0.01,0.11,4.39,3
1665,mobilenet,large,warm,200,33.85,33.84,0.01,27.53,6.31,3
1666,resnet,large,warm,200,252.83,252.82,0.01,244.62,8.2,3
1667,pagerank,medium,warm,200,71.54,71.53,0.01,49.49,22.04,3
1668,pagerank,medium,warm,200,147.91,147.9,0.01,122.43,25.47,2
1669,pagerank,medium,warm,200,80.61,80.6,0.01,56.24,24.36,2
1670,genmatrix,small,warm,200,3.87,3.87,0.0,0.11,3.76,2
1671,graphgen,small,warm,200,28.06,25.73,2.33,3.0,22.72,1
1672,grayscale,medium,warm,200,74.35,71.34,3.01,61.41,9.93,1
1673,fastfouriertransform,medium,warm,200,766.66,766.65,0.01,737.16,29.49,1
1674,grayscale,large,warm,200,2878.79,2814.9,63.9,2769.38,45.52,2
1675,linpack,small,warm,200,14.69,14.68,0.01,6.03,8.65,3
1676,pagerank,large,warm,200,373.42,373.41,0.01,288.44,84.98,3
1677,pagerank,large,warm,200,560.7,560.69,0.01,346.51,214.18,3
1678,resnet,small,warm,200,360.33,360.32,0.0,349.82,10.5,3
1679,graphgen,small,warm,200,34.36,31.9,2.46,3.98,27.92,4
1680,linpack,large,warm,200,11.88,11.87,0.01,5.11,6.76,2
1681,matrixmul,large,warm,200,18.48,17.03,1.45,5.03,12.0,2
1682,fastfouriertransform,large,warm,200,40.49,40.49,0.01,6.35,34.14,2
1683,pagerank,large,warm,200,462.57,462.57,0.01,293.39,169.18,2
1684,grayscale,medium,warm,200,68.07,65.24,2.83,57.49,7.75,3
1685,fetchdata,large,warm,200,90.55,90.55,0.01,83.76,6.79,3
1686,grayscale,medium,warm,200,72.38,69.58,2.79,59.93,9.65,2
1687,fastfouriertransform,medium,warm,200,768.06,768.05,0.01,738.71,29.34,2
1688,linpack,medium,warm,200,716.73,716.71,0.01,709.45,7.26,3
1689,fetchdata,medium,warm,200,86.2,86.2,0.01,79.12,7.07,3
1690,fetchdata,small,warm,200,79.81,79.8,0.01,74.71,5.09,3
1691,grayscale,large,warm,200,2874.2,2808.95,65.25,2761.1,47.85,2
1692,graphgen,large,warm,200,527.02,488.46,38.56,83.9,404.57,2
1693,matrixmul,large,warm,200,19.64,18.32,1.32,6.61,11.71,3
1694,graphgen,large,warm,200,607.34,562.22,45.12,73.55,488.67,3
1695,mobilenet,small,warm,200,75.49,75.48,0.01,63.92,11.57,3
1696,graphgen,small,warm,200,199.17,189.35,9.82,2.98,186.37,3
1697,grayscale,small,warm,200,50.14,50.13,0.01,6.86,43.27,3
1698,fastfouriertransform,large,warm,200,36.57,36.56,0.01,5.69,30.87,2
1699,matrixmul,large,warm,200,23.36,21.68,1.68,6.29,15.4,2
1700,linpack,large,warm,200,13.41,13.4,0.01,5.17,8.24,2
1701,resnet,small,warm,200,321.17,321.17,0.01,315.99,5.18,2
1702,matrixmul,large,warm,200,23.53,21.87,1.67,7.78,14.09,3
1703,linpack,medium,warm,200,696.09,696.08,0.01,686.33,9.75,2
1704,graphgen,medium,warm,200,105.54,97.15,8.39,12.87,84.28,3
1705,resnet,large,warm,200,265.21,265.2,0.01,259.16,6.04,3
1706,fetchdata,small,warm,200,86.58,86.57,0.01,78.52,8.05,3
1707,mobilenet,small,warm,200,52.52,52.51,0.01,43.25,9.26,1
1708,linpack,large,warm,200,11.65,11.64,0.01,5.06,6.58,1
1709,genmatrix,large,warm,200,8.49,8.49,0.01,0.11,8.37,1
1710,genmatrix,small,warm,200,4.51,4.5,0.01,0.12,4.39,1
1711,genmatrix,large,warm,200,4.01,4.0,0.01,0.12,3.88,1
1712,matrixmul,small,warm,200,18.51,17.12,1.39,5.03,12.09,1
1713,mobilenet,medium,warm,200,39.86,39.85,0.01,33.86,5.99,1
1714,genmatrix,large,warm,200,9.16,9.15,0.01,0.14,9.01,1
1715,linpack,large,warm,200,12.13,12.12,0.01,5.07,7.05,1
1716,mobilenet,medium,warm,200,35.88,35.73,0.15,28.14,7.59,1
1717,pagerank,small,warm,200,19.97,19.96,0.01,10.93,9.03,1
1718,fetchdata,medium,warm,200,80.0,79.99,0.01,75.48,4.5,1
1719,resnet,large,warm,200,379.34,379.33,0.01,366.34,12.99,1
1720,linpack,large,warm,200,16.38,16.37,0.01,5.99,10.38,2
1721,matrixmul,medium,warm,200,547.32,545.78,1.54,533.89,11.89,1
1722,pagerank,medium,warm,200,70.52,70.51,0.01,48.14,22.37,2
1723,graphgen,small,warm,200,34.24,31.02,3.21,3.13,27.9,2
1724,fetchdata,large,warm,200,86.58,86.57,0.01,77.24,9.33,1
1725,pagerank,large,warm,200,475.11,475.1,0.01,335.99,139.11,1
1726,matrixmul,small,warm,200,20.03,18.5,1.52,6.24,12.27,2
1727,resnet,medium,warm,200,281.58,281.57,0.01,273.59,7.98,2
1728,grayscale,medium,warm,200,69.15,66.5,2.64,58.42,8.08,2
1729,grayscale,medium,warm,200,70.32,67.5,2.81,59.22,8.28,1
1730,linpack,medium,warm,200,719.97,719.97,0.01,708.75,11.21,1
1731,linpack,medium,warm,200,1250.25,1250.24,0.01,727.24,523.01,2
1732,resnet,large,warm,200,206.18,206.18,0.01,198.02,8.16,3
1733,genmatrix,large,warm,200,6.48,6.48,0.0,0.12,6.35,4
1734,pagerank,medium,warm,200,72.11,72.1,0.01,49.08,23.02,2
1735,fastfouriertransform,small,warm,200,33.69,33.68,0.01,4.95,28.73,2
1736,fetchdata,large,warm,200,96.28,96.28,0.01,90.13,6.14,2
1737,pagerank,small,warm,200,26.85,26.84,0.01,17.11,9.73,2
1738,fetchdata,small,warm,200,78.01,78.01,0.01,73.29,4.72,1
1739,pagerank,medium,warm,200,90.11,90.1,0.01,61.59,28.51,1
1740,fastfouriertransform,medium,warm,200,768.85,768.85,0.01,736.91,31.94,1
1741,grayscale,large,warm,200,2924.55,2858.51,66.04,2813.93,44.58,2
1742,genmatrix,large,warm,200,4.63,4.62,0.01,0.11,4.51,3
1743,linpack,small,warm,200,17.5,17.49,0.01,8.27,9.22,3
1744,linpack,small,warm,200,12.62,12.61,0.01,5.09,7.52,2
1745,matrixmul,medium,warm,200,572.17,570.66,1.51,557.57,13.09,2
1746,fetchdata,medium,warm,200,89.5,89.5,0.01,79.96,9.53,3
1747,genmatrix,small,warm,200,4.29,4.28,0.01,0.1,4.18,3
1748,mobilenet,large,warm,200,49.45,49.44,0.01,43.74,5.7,2
1749,linpack,large,warm,200,17.68,17.67,0.01,7.14,10.53,2
1750,grayscale,medium,warm,200,75.95,72.98,2.98,62.87,10.11,2
1751,fetchdata,large,warm,200,78.7,78.69,0.01,74.24,4.45,2
1752,fetchdata,small,warm,200,88.18,88.17,0.01,79.95,8.23,2
1753,grayscale,medium,warm,200,543.79,543.78,0.01,61.24,482.53,2
1754,fetchdata,small,warm,200,81.35,81.34,0.01,77.21,4.13,3
1755,graphgen,small,warm,200,28.42,26.06,2.36,3.19,22.87,3
1756,resnet,large,warm,200,393.6,393.59,0.01,385.45,8.14,1
1757,pagerank,small,warm,200,73.08,73.07,0.01,10.84,62.22,2
1758,fastfouriertransform,large,warm,200,33.89,33.88,0.01,5.2,28.69,1
1759,matrixmul,small,warm,200,19.44,18.04,1.4,5.1,12.94,1
1760,mobilenet,large,warm,200,37.39,37.38,0.01,31.74,5.64,1
1761,genmatrix,medium,warm,200,4.4,4.4,0.01,0.1,4.29,1
1762,fetchdata,small,warm,200,128.62,128.62,0.01,123.66,4.96,1
1763,mobilenet,small,warm,200,41.25,41.24,0.01,31.38,9.86,1
1764,fetchdata,small,warm,200,84.84,84.83,0.01,79.09,5.74,1
1765,matrixmul,medium,warm,200,568.39,567.03,1.36,553.87,13.17,1
1766,linpack,small,warm,200,12.84,12.83,0.01,5.16,7.67,2
1767,mobilenet,small,warm,200,41.28,41.27,0.01,34.12,7.14,2
1768,genmatrix,small,warm,200,4.26,4.25,0.01,0.11,4.14,1
1769,resnet,large,warm,200,340.0,339.99,0.01,333.8,6.19,1
1770,fastfouriertransform,large,warm,200,38.41,38.4,0.01,6.32,32.08,2
1771,genmatrix,medium,warm,200,4.16,4.16,0.01,0.1,4.05,1
1772,matrixmul,large,warm,200,18.45,16.9,1.55,5.04,11.86,1
1773,grayscale,large,warm,200,2867.52,2804.84,62.68,2757.23,47.61,1
1774,genmatrix,medium,warm,200,4.94,4.93,0.01,0.11,4.83,2
1775,graphgen,large,warm,200,512.49,473.47,39.02,64.71,408.76,2
1776,pagerank,small,warm,200,31.79,31.78,0.01,18.3,13.49,3
1777,fetchdata,small,warm,200,84.02,84.02,0.01,77.52,6.5,3
1778,genmatrix,small,warm,200,4.09,4.08,0.01,0.11,3.98,2
1779,graphgen,large,warm,200,520.51,482.8,37.71,78.12,404.68,2
1780,mobilenet,medium,warm,200,37.5,37.49,0.01,31.34,6.15,3
1781,mobilenet,medium,warm,200,45.37,45.36,0.01,35.91,9.45,3
1782,genmatrix,small,warm,200,4.72,4.71,0.01,0.12,4.59,2
1783,linpack,large,warm,200,15.8,15.8,0.01,7.41,8.38,2
1784,fetchdata,small,warm,200,80.43,80.43,0.01,75.76,4.67,2
1785,resnet,large,warm,200,179.06,179.06,0.01,173.28,5.78,2
1786,graphgen,large,warm,200,511.94,473.08,38.85,75.22,397.86,2
1787,graphgen,medium,warm,200,427.5,417.71,9.79,54.64,363.07,3
1788,fastfouriertransform,large,warm,200,33.72,33.71,0.01,5.02,28.69,3
1789,linpack,small,warm,200,20.06,19.98,0.08,6.13,13.85,2
1790,resnet,large,warm,200,184.31,184.31,0.01,179.33,4.98,1
1791,resnet,small,warm,200,133.62,133.62,0.01,128.48,5.14,1
1792,mobilenet,medium,warm,200,32.76,32.75,0.01,26.87,5.87,1
1793,fastfouriertransform,small,warm,200,37.38,37.37,0.01,6.03,31.35,1
1794,pagerank,medium,warm,200,71.37,71.36,0.01,49.23,22.14,1
1795,fetchdata,small,warm,200,79.59,79.58,0.01,74.98,4.6,1
1796,pagerank,large,warm,200,407.69,407.68,0.01,308.44,99.23,1
1797,graphgen,small,warm,200,30.26,27.54,2.71,3.66,23.88,2
1798,resnet,small,warm,200,246.89,246.82,0.07,241.56,5.27,2
1799,matrixmul,medium,warm,200,564.2,562.73,1.47,544.44,18.29,2
1800,genmatrix,medium,warm,200,3.85,3.85,0.01,0.11,3.74,2
1801,graphgen,medium,warm,200,107.16,98.2,8.97,14.41,83.79,2
1802,matrixmul,large,warm,200,22.2,19.76,2.43,5.14,14.62,1
1803,genmatrix,medium,warm,200,6.2,6.19,0.01,1.9,4.29,1
1804,fetchdata,small,warm,200,79.24,79.24,0.01,74.51,4.73,1
1805,graphgen,small,warm,200,31.89,28.6,3.29,3.12,25.48,1
1806,fastfouriertransform,medium,warm,200,784.0,783.99,0.01,752.19,31.8,1
1807,grayscale,small,warm,200,11.87,11.27,0.6,6.87,4.41,2
1808,fastfouriertransform,medium,warm,200,1164.54,1164.53,0.01,778.02,386.51,2
1809,resnet,medium,warm,200,294.78,294.77,0.01,288.69,6.08,3
1810,resnet,medium,warm,200,227.09,227.08,0.01,132.07,95.0,3
1811,mobilenet,large,warm,200,55.74,55.73,0.01,50.51,5.23,3
1812,mobilenet,small,warm,200,34.82,34.81,0.01,29.12,5.69,2
1813,resnet,large,warm,200,190.59,190.58,0.01,185.52,5.06,2
1814,graphgen,small,warm,200,29.65,27.16,2.49,4.83,22.33,1
1815,linpack,small,warm,200,19.51,19.5,0.01,8.09,11.41,1
1816,linpack,small,warm,200,17.7,17.69,0.01,6.42,11.27,1
1817,resnet,small,warm,200,136.49,136.48,0.01,131.72,4.76,1
1818,genmatrix,large,warm,200,4.46,4.45,0.01,0.11,4.35,1
1819,matrixmul,medium,warm,200,555.36,553.43,1.93,536.99,16.44,1
1820,graphgen,large,warm,200,499.29,460.95,38.34,68.46,392.49,2
1821,fetchdata,medium,warm,200,81.21,81.2,0.01,76.15,5.06,3
1822,mobilenet,large,warm,200,43.64,43.63,0.01,35.11,8.52,2
1823,grayscale,small,warm,200,12.04,11.54,0.49,6.9,4.64,1
1824,grayscale,small,warm,200,12.02,11.55,0.46,6.82,4.74,1
1825,mobilenet,small,warm,200,47.12,47.11,0.01,34.31,12.8,1
1826,pagerank,large,warm,200,439.16,439.15,0.01,294.49,144.66,1
1827,graphgen,small,warm,200,30.43,27.98,2.45,2.72,25.26,2
1828,linpack,large,warm,200,19.42,19.41,0.01,8.22,11.19,2
1829,genmatrix,small,warm,200,4.7,4.7,0.01,0.12,4.58,1
1830,fastfouriertransform,large,warm,200,33.62,33.61,0.01,5.14,28.47,1
1831,genmatrix,large,warm,200,5.09,5.08,0.01,0.12,4.97,1
1832,fastfouriertransform,small,warm,200,35.24,35.23,0.01,5.53,29.7,1
1833,pagerank,medium,warm,200,70.84,70.83,0.01,48.73,22.1,1
1834,resnet,large,warm,200,484.9,484.89,0.01,477.67,7.22,1
1835,linpack,small,warm,200,15.61,15.6,0.01,7.62,7.98,2
1836,matrixmul,small,warm,200,17.74,16.31,1.43,5.04,11.27,2
1837,linpack,large,warm,200,12.34,12.33,0.01,5.11,7.23,1
1838,fetchdata,small,warm,200,84.32,84.31,0.01,78.72,5.59,1
1839,matrixmul,medium,warm,200,556.66,555.28,1.38,541.08,14.2,1
1840,linpack,large,warm,200,11.41,11.4,0.01,5.07,6.33,2
1841,fetchdata,medium,warm,200,93.61,93.6,0.01,83.49,10.11,2
1842,graphgen,large,warm,200,527.97,487.44,40.53,86.99,400.44,1
1843,fetchdata,medium,warm,200,79.23,79.22,0.01,74.99,4.24,2
1844,pagerank,large,warm,200,429.81,429.8,0.01,329.42,100.38,2
1845,matrixmul,small,warm,200,24.02,19.66,4.37,6.17,13.49,2
1846,pagerank,large,warm,200,461.5,461.49,0.01,327.12,134.36,2
1847,genmatrix,medium,warm,200,4.35,4.34,0.01,0.11,4.23,2
1848,genmatrix,medium,warm,200,4.66,4.65,0.01,0.11,4.53,2
1849,fetchdata,large,warm,200,81.28,81.27,0.01,74.72,6.55,1
1850,fetchdata,small,warm,200,78.82,78.81,0.01,74.11,4.7,1
1851,resnet,small,warm,200,420.21,420.2,0.01,413.17,7.03,1
1852,fastfouriertransform,small,warm,200,33.99,33.99,0.01,5.06,28.92,2
1853,grayscale,small,warm,200,12.0,11.51,0.48,6.86,4.65,2
1854,pagerank,medium,warm,200,73.55,73.54,0.01,50.32,23.23,1
