======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[0197] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     4.9ms | sys=    16.0ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    48.3ms | TTFB=    48.3ms | exec=    35.6ms | sys=    12.7ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.1ms | sys=    13.0ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    17.3ms | TTFB=    15.9ms | exec=     5.1ms | sys=    10.9ms | out=  1.37ms | conc=1
[0201] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.1ms | sys=     9.3ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    42.0ms | TTFB=    42.0ms | exec=    34.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.3ms | sys=    15.1ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   454.9ms | TTFB=   454.9ms | exec=   287.3ms | sys=   167.7ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.0ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=3
[0207] fastfouriertransform   medium warm | total=   739.8ms | TTFB=   739.8ms | exec=   725.6ms | sys=    14.2ms | out=  0.01ms | conc=1
[0208] graphgen               large  warm | total=   857.9ms | TTFB=   488.4ms | exec=    77.2ms | sys=   411.1ms | out=369.57ms | conc=2
[0211] linpack                medium warm | total=   707.4ms | TTFB=   707.4ms | exec=   696.5ms | sys=    10.9ms | out=  0.01ms | conc=2
[0215] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.0ms | sys=     5.8ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   706.8ms | TTFB=   706.7ms | exec=   693.0ms | sys=    13.7ms | out=  0.01ms | conc=3
[0216] resnet                 medium warm | total=   223.0ms | TTFB=   223.0ms | exec=   218.0ms | sys=     5.0ms | out=  0.01ms | conc=3
[0218] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.3ms | sys=     5.1ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=4
[0220] mobilenet              small  warm | total=    33.9ms | TTFB=    33.9ms | exec=    29.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0221] genmatrix              large  warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   850.5ms | TTFB=   481.2ms | exec=    66.1ms | sys=   415.1ms | out=369.38ms | conc=4
[0224] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   580.4ms | TTFB=   577.9ms | exec=   564.9ms | sys=    13.0ms | out=  2.45ms | conc=3
[0225] fetchdata              medium warm | total=    92.7ms | TTFB=    92.6ms | exec=    87.3ms | sys=     5.4ms | out=  0.01ms | conc=4
[0227] grayscale              small  warm | total=    48.6ms | TTFB=    47.2ms | exec=    12.0ms | sys=    35.2ms | out=  1.40ms | conc=5
[0213] grayscale              large  warm | total=  2885.0ms | TTFB=  2822.4ms | exec=  2772.8ms | sys=    49.6ms | out= 62.66ms | conc=3
[0223] grayscale              medium warm | total=   925.1ms | TTFB=   921.9ms | exec=    72.3ms | sys=   849.6ms | out=  3.17ms | conc=4
[0228] pagerank               medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    51.7ms | sys=    32.3ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.3ms | sys=     8.5ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   760.7ms | TTFB=   760.7ms | exec=   746.2ms | sys=    14.6ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.9ms | sys=     4.7ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   590.7ms | TTFB=   589.1ms | exec=   575.6ms | sys=    13.5ms | out=  1.61ms | conc=4
[0234] matrixmul              large  warm | total=   205.2ms | TTFB=   203.3ms | exec=     5.1ms | sys=   198.1ms | out=  1.92ms | conc=5
[0235] resnet                 medium warm | total=   378.9ms | TTFB=   378.9ms | exec=   374.0ms | sys=     4.9ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=5
[0236] resnet                 medium warm | total=   327.0ms | TTFB=   326.9ms | exec=   147.0ms | sys=   179.9ms | out=  0.01ms | conc=5
[0238] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.8ms | sys=     7.4ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   190.1ms | TTFB=   115.2ms | exec=    19.5ms | sys=    95.8ms | out= 74.83ms | conc=4
[0240] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.5ms | exec=     6.0ms | sys=    14.5ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2347.8ms | TTFB=  2344.5ms | exec=    18.0ms | sys=  2326.5ms | out=  3.32ms | conc=2
[0214] grayscale              large  warm | total=  5573.2ms | TTFB=  5501.2ms | exec=  2749.8ms | sys=  2751.5ms | out= 71.92ms | conc=4
[0241] graphgen               medium warm | total=   192.0ms | TTFB=   101.0ms | exec=    12.9ms | sys=    88.2ms | out= 90.97ms | conc=4
[0231] grayscale              medium warm | total=  2226.2ms | TTFB=  2223.2ms | exec=    79.7ms | sys=  2143.5ms | out=  3.01ms | conc=3
[0242] matrixmul              large  warm | total=    25.1ms | TTFB=    23.1ms | exec=     6.0ms | sys=    17.1ms | out=  2.03ms | conc=2
[0245] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    80.7ms | sys=     5.7ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   585.1ms | TTFB=   583.6ms | exec=   570.8ms | sys=    12.8ms | out=  1.45ms | conc=1
[0247] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=3
[0246] graphgen               small  warm | total=   354.2ms | TTFB=   140.7ms | exec=     3.1ms | sys=   137.6ms | out=213.58ms | conc=2
[0248] mobilenet              small  warm | total=    39.5ms | TTFB=    39.5ms | exec=    32.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[0244] graphgen               large  warm | total=   866.3ms | TTFB=   480.0ms | exec=    66.3ms | sys=   413.7ms | out=386.37ms | conc=2
[0250] grayscale              medium warm | total=    69.1ms | TTFB=    66.1ms | exec=    58.0ms | sys=     8.1ms | out=  3.01ms | conc=2
[0249] resnet                 large  warm | total=   302.4ms | TTFB=   302.4ms | exec=   296.0ms | sys=     6.4ms | out=  0.01ms | conc=1
[0251] mobilenet              small  warm | total=    40.5ms | TTFB=    40.5ms | exec=    31.7ms | sys=     8.7ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    23.6ms | TTFB=    22.1ms | exec=     5.3ms | sys=    16.8ms | out=  1.46ms | conc=1
[0253] matrixmul              large  warm | total=    19.0ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.2ms | out=  1.74ms | conc=1
[0254] fetchdata              large  warm | total=    77.1ms | TTFB=    77.1ms | exec=    73.0ms | sys=     4.1ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     5.4ms | sys=    11.4ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.3ms | sys=     8.1ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.1ms | sys=     5.3ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    38.2ms | TTFB=    38.1ms | exec=    30.9ms | sys=     7.2ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    16.8ms | TTFB=    16.8ms | exec=     5.8ms | sys=    11.0ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=   113.0ms | TTFB=   112.9ms | exec=   102.6ms | sys=    10.4ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    42.5ms | TTFB=    42.5ms | exec=    37.2ms | sys=     5.4ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   178.1ms | TTFB=   103.0ms | exec=    12.7ms | sys=    90.3ms | out= 75.15ms | conc=1
[0265] mobilenet              large  warm | total=    34.8ms | TTFB=    34.8ms | exec=    28.0ms | sys=     6.8ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    40.1ms | TTFB=    40.1ms | exec=    32.8ms | sys=     7.3ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   725.9ms | TTFB=   725.9ms | exec=   710.3ms | sys=    15.6ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    75.2ms | TTFB=    75.2ms | exec=    52.6ms | sys=    22.6ms | out=  0.02ms | conc=3
[0270] matrixmul              medium warm | total=   577.5ms | TTFB=   575.8ms | exec=   563.6ms | sys=    12.3ms | out=  1.63ms | conc=2
[0269] graphgen               large  warm | total=   850.4ms | TTFB=   481.1ms | exec=    79.1ms | sys=   402.0ms | out=369.31ms | conc=2
[0274] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   465.9ms | TTFB=   465.9ms | exec=   319.6ms | sys=   146.3ms | out=  0.01ms | conc=3
[0275] fetchdata              medium warm | total=    97.6ms | TTFB=    97.6ms | exec=    90.4ms | sys=     7.2ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   247.0ms | TTFB=   247.0ms | exec=   238.1ms | sys=     8.9ms | out=  0.01ms | conc=2
[0277] graphgen               medium warm | total=   172.2ms | TTFB=    97.3ms | exec=    12.7ms | sys=    84.7ms | out= 74.85ms | conc=3
[0278] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.4ms | sys=     5.6ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.7ms | sys=     8.8ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.7ms | sys=    13.1ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    43.5ms | TTFB=    27.4ms | exec=     2.9ms | sys=    24.5ms | out= 16.14ms | conc=4
[0284] pagerank               medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    49.9ms | sys=    26.8ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    48.4ms | TTFB=    32.4ms | exec=     3.9ms | sys=    28.5ms | out= 16.03ms | conc=4
[0280] grayscale              small  warm | total=  1210.7ms | TTFB=  1208.7ms | exec=     6.8ms | sys=  1201.9ms | out=  2.00ms | conc=2
[0272] grayscale              large  warm | total=  2864.2ms | TTFB=  2797.1ms | exec=  2745.1ms | sys=    52.0ms | out= 67.11ms | conc=3
[0286] mobilenet              medium warm | total=    79.0ms | TTFB=    78.9ms | exec=    64.4ms | sys=    14.6ms | out=  0.01ms | conc=4
[0282] grayscale              medium warm | total=   878.6ms | TTFB=   878.2ms | exec=    58.8ms | sys=   819.3ms | out=  0.45ms | conc=3
[0287] mobilenet              small  warm | total=    44.4ms | TTFB=    44.4ms | exec=    37.5ms | sys=     6.8ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    20.1ms | TTFB=    20.1ms | exec=     5.5ms | sys=    14.6ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    42.1ms | TTFB=    42.1ms | exec=    36.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     6.2ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     4.9ms | sys=    14.4ms | out=  0.01ms | conc=2
[0292] resnet                 medium warm | total=   282.4ms | TTFB=   282.4ms | exec=   276.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    17.3ms | TTFB=    16.8ms | exec=     7.7ms | sys=     9.1ms | out=  0.49ms | conc=1
[0295] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.9ms | sys=    10.5ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   393.9ms | TTFB=   393.9ms | exec=   309.4ms | sys=    84.5ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   242.3ms | TTFB=   242.3ms | exec=   233.2ms | sys=     9.2ms | out=  0.01ms | conc=2
[0298] graphgen               medium warm | total=   189.1ms | TTFB=   114.0ms | exec=    20.5ms | sys=    93.5ms | out= 75.06ms | conc=2
[0300] resnet                 medium warm | total=   140.8ms | TTFB=   140.8ms | exec=   134.5ms | sys=     6.3ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   445.8ms | TTFB=   445.8ms | exec=   302.5ms | sys=   143.3ms | out=  0.01ms | conc=1
[0302] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   360.6ms | TTFB=   360.6ms | exec=   353.0ms | sys=     7.6ms | out=  0.01ms | conc=2
[0303] pagerank               medium warm | total=    65.9ms | TTFB=    65.9ms | exec=    44.5ms | sys=    21.4ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     6.0ms | sys=     7.7ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.4ms | sys=    10.2ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    69.5ms | TTFB=    66.5ms | exec=    57.8ms | sys=     8.8ms | out=  3.00ms | conc=2
[0306] pagerank               large  warm | total=   462.9ms | TTFB=   462.8ms | exec=   304.7ms | sys=   158.1ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    80.2ms | TTFB=    80.2ms | exec=    12.8ms | sys=    67.4ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.6ms | sys=     8.4ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    19.5ms | TTFB=    18.0ms | exec=     5.3ms | sys=    12.7ms | out=  1.46ms | conc=2
[0312] fetchdata              small  warm | total=   135.8ms | TTFB=   135.8ms | exec=   127.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   696.9ms | TTFB=   696.9ms | exec=   689.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    32.4ms | TTFB=    32.4ms | exec=    23.8ms | sys=     8.7ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.9ms | sys=     5.0ms | out=  0.54ms | conc=1
[0317] mobilenet              medium warm | total=    49.6ms | TTFB=    49.6ms | exec=    44.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    22.0ms | TTFB=    21.7ms | exec=     5.3ms | sys=    16.4ms | out=  0.34ms | conc=1
[0319] pagerank               medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    59.8ms | sys=    28.3ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     4.9ms | sys=    13.3ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=   112.2ms | TTFB=   112.2ms | exec=   100.4ms | sys=    11.7ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     5.4ms | sys=    14.6ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    43.8ms | TTFB=    43.8ms | exec=    37.0ms | sys=     6.8ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   860.7ms | TTFB=   491.3ms | exec=    77.0ms | sys=   414.3ms | out=369.35ms | conc=1
[0327] mobilenet              large  warm | total=    29.0ms | TTFB=    28.9ms | exec=    23.7ms | sys=     5.2ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   718.9ms | TTFB=   718.9ms | exec=   700.3ms | sys=    18.6ms | out=  0.01ms | conc=2
