index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1488,mobilenet,large,warm,200,28.22,28.22,0.01,22.94,5.28,3
1489,genmatrix,large,warm,200,5.09,5.08,0.01,0.12,4.96,2
1490,fetchdata,large,warm,200,83.36,83.36,0.01,78.63,4.73,2
1491,matrixmul,small,warm,200,17.9,16.65,1.24,5.23,11.42,2
1492,fetchdata,medium,warm,200,90.16,90.14,0.02,81.85,8.29,2
1493,grayscale,small,warm,200,12.8,12.19,0.61,7.08,5.1,2
1494,matrixmul,large,warm,200,20.8,19.47,1.33,5.01,14.46,2
1495,graphgen,large,warm,200,524.36,482.93,41.44,80.34,402.58,2
1496,mobilenet,medium,warm,200,45.8,45.79,0.01,34.9,10.89,2
1497,fastfouriertransform,large,warm,200,35.23,35.22,0.01,5.42,29.8,2
1498,linpack,medium,warm,200,703.36,703.35,0.01,696.12,7.23,1
1499,pagerank,small,warm,200,27.82,27.81,0.01,14.82,12.99,2
1500,matrixmul,large,warm,200,19.34,17.77,1.57,5.45,12.33,2
1501,mobilenet,medium,warm,200,29.41,29.4,0.01,22.92,6.48,2
1502,genmatrix,large,warm,200,5.65,5.64,0.01,0.14,5.51,1
1503,graphgen,large,warm,200,541.52,498.65,42.87,89.57,409.08,1
1504,mobilenet,small,warm,200,32.3,32.3,0.01,26.78,5.52,2
1505,graphgen,medium,warm,200,217.65,206.25,11.4,14.58,191.67,2
1506,grayscale,large,warm,200,2884.51,2822.48,62.03,2758.68,63.79,2
1507,fetchdata,small,warm,200,79.53,79.52,0.01,72.97,6.55,2
1508,linpack,small,warm,200,14.95,14.94,0.01,5.72,9.22,2
1509,mobilenet,large,warm,200,48.17,48.16,0.01,36.15,12.01,2
1510,genmatrix,large,warm,200,4.11,4.1,0.01,0.1,4.0,2
1511,mobilenet,medium,warm,200,29.32,29.31,0.01,24.58,4.73,2
1512,matrixmul,small,warm,200,21.97,21.96,0.01,5.59,16.36,2
1513,fetchdata,small,warm,200,85.49,85.48,0.01,80.42,5.06,2
1514,linpack,medium,warm,200,704.84,704.83,0.01,696.26,8.57,2
1515,matrixmul,medium,warm,200,570.68,569.31,1.37,556.28,13.02,3
1516,fetchdata,small,warm,200,86.13,86.12,0.01,81.49,4.64,4
1517,fetchdata,small,warm,200,77.32,77.31,0.01,72.94,4.38,4
1518,mobilenet,medium,warm,200,34.14,34.13,0.01,27.7,6.43,2
1519,resnet,large,warm,200,392.68,392.67,0.01,380.9,11.78,2
1520,resnet,medium,warm,200,329.58,329.58,0.01,140.64,188.94,3
1521,fetchdata,small,warm,200,77.35,77.34,0.01,73.21,4.13,2
1522,fetchdata,medium,warm,200,82.78,82.77,0.01,76.0,6.77,1
1523,resnet,small,warm,200,333.86,333.85,0.01,327.7,6.16,1
1524,graphgen,large,warm,200,513.15,467.51,45.64,63.98,403.53,2
1525,matrixmul,medium,warm,200,573.62,572.28,1.34,559.91,12.37,2
1526,fastfouriertransform,medium,warm,200,824.12,824.11,0.01,791.61,32.51,3
1527,mobilenet,medium,warm,200,36.72,36.71,0.01,30.09,6.62,3
1528,fetchdata,large,warm,200,77.83,77.82,0.01,73.41,4.41,2
1529,resnet,small,warm,200,156.63,156.62,0.01,147.18,9.44,2
1530,graphgen,large,warm,200,518.04,478.81,39.23,78.72,400.1,2
1531,genmatrix,large,warm,200,4.2,4.2,0.01,0.11,4.09,2
1532,mobilenet,small,warm,200,52.13,52.13,0.01,46.95,5.18,2
1533,genmatrix,medium,warm,200,6.08,6.07,0.01,0.14,5.93,1
1534,linpack,medium,warm,200,716.99,716.99,0.01,707.44,9.55,1
1535,pagerank,small,warm,200,19.54,19.53,0.01,10.21,9.32,2
1536,fetchdata,small,warm,200,83.64,83.63,0.01,77.47,6.16,2
1537,mobilenet,medium,warm,200,42.67,42.66,0.01,35.52,7.14,2
1538,mobilenet,medium,warm,200,36.79,36.79,0.01,31.26,5.53,1
1539,pagerank,small,warm,200,19.33,19.32,0.01,10.14,9.17,1
1540,matrixmul,medium,warm,200,567.35,565.92,1.43,552.15,13.76,1
1541,grayscale,large,warm,200,2840.36,2769.8,70.57,2724.0,45.8,2
1542,pagerank,large,warm,200,483.57,483.56,0.01,336.74,146.82,3
1543,graphgen,small,warm,200,33.22,30.53,2.69,3.06,27.46,3
1544,pagerank,small,warm,200,101.31,101.31,0.01,12.64,88.67,3
1545,genmatrix,medium,warm,200,4.12,4.11,0.01,0.11,4.0,2
1546,fastfouriertransform,medium,warm,200,831.41,831.4,0.01,801.0,30.39,2
1547,matrixmul,large,warm,200,19.65,18.34,1.31,5.39,12.95,3
1548,mobilenet,medium,warm,200,43.28,43.28,0.01,38.03,5.25,3
1549,pagerank,medium,warm,200,75.68,75.67,0.01,52.49,23.18,3
1550,mobilenet,large,warm,200,34.5,34.49,0.01,25.74,8.75,3
1551,graphgen,small,warm,200,28.45,25.8,2.66,3.07,22.73,2
1552,linpack,medium,warm,200,707.08,707.07,0.01,698.85,8.23,2
1553,graphgen,large,warm,200,525.49,486.71,38.77,74.68,412.03,3
1554,grayscale,medium,warm,200,68.97,66.22,2.75,57.68,8.54,4
1555,matrixmul,small,warm,200,32.18,30.09,2.09,5.04,25.05,4
1556,mobilenet,medium,warm,200,41.57,41.56,0.01,35.72,5.84,1
1557,linpack,large,warm,200,14.74,14.73,0.01,5.28,9.45,1
1558,pagerank,large,warm,200,419.53,419.52,0.01,334.26,85.26,1
1559,grayscale,medium,warm,200,72.97,69.9,3.07,60.19,9.72,2
1560,mobilenet,medium,warm,200,38.47,38.47,0.01,32.34,6.13,2
1561,mobilenet,medium,warm,200,41.56,41.55,0.01,33.5,8.05,1
1562,fetchdata,large,warm,200,79.32,79.31,0.01,74.21,5.1,1
1563,grayscale,large,warm,200,2841.62,2777.98,63.64,2728.46,49.52,1
1564,resnet,small,warm,200,183.13,183.12,0.01,178.06,5.06,2
1565,resnet,small,warm,200,197.45,197.44,0.01,189.31,8.13,2
1566,pagerank,large,warm,200,463.49,463.48,0.01,293.86,169.62,2
1567,grayscale,medium,warm,200,69.66,66.75,2.91,57.76,8.99,3
1568,linpack,large,warm,200,13.06,13.05,0.01,5.13,7.91,3
1569,fetchdata,medium,warm,200,87.1,87.09,0.01,81.49,5.61,2
1570,pagerank,small,warm,200,24.84,24.83,0.01,15.32,9.52,2
1571,linpack,small,warm,200,13.26,13.26,0.01,5.1,8.16,2
1572,linpack,large,warm,200,15.06,15.05,0.01,5.7,9.36,2
1573,genmatrix,large,warm,200,4.75,4.74,0.01,0.13,4.62,2
1574,mobilenet,medium,warm,200,37.57,37.52,0.05,29.94,7.58,2
1575,fetchdata,medium,warm,200,85.89,85.89,0.01,80.88,5.01,2
1576,graphgen,medium,warm,200,126.42,117.84,8.57,16.37,101.48,2
1577,graphgen,medium,warm,200,110.21,101.14,9.07,14.37,86.76,2
1578,resnet,large,warm,200,171.07,171.06,0.01,163.54,7.52,1
1579,mobilenet,large,warm,200,46.32,46.31,0.01,37.1,9.21,1
1580,fastfouriertransform,medium,warm,200,804.98,804.97,0.01,774.4,30.56,1
1581,resnet,large,warm,200,139.99,139.99,0.01,134.65,5.34,2
1582,fetchdata,small,warm,200,86.69,86.68,0.01,79.44,7.24,2
1583,grayscale,large,warm,200,2852.72,2790.36,62.36,2741.19,49.18,2
1584,matrixmul,small,warm,200,17.97,16.12,1.85,5.0,11.12,3
1585,graphgen,small,warm,200,31.72,28.99,2.73,3.07,25.92,2
1586,graphgen,large,warm,200,526.74,488.22,38.51,76.24,411.98,2
1587,mobilenet,medium,warm,200,46.04,46.03,0.01,35.98,10.04,3
1588,mobilenet,small,warm,200,28.91,28.9,0.01,23.26,5.64,3
1589,fastfouriertransform,small,warm,200,45.18,45.17,0.01,10.47,34.7,2
1590,linpack,small,warm,200,14.7,14.69,0.01,5.62,9.07,2
1591,resnet,large,warm,200,157.3,157.28,0.02,152.36,4.93,2
1592,resnet,large,warm,200,329.69,329.68,0.01,322.47,7.21,2
1593,graphgen,large,warm,200,514.08,475.26,38.82,81.98,393.28,3
1594,graphgen,small,warm,200,355.23,355.21,0.01,4.13,351.08,3
1595,pagerank,medium,warm,200,77.28,77.27,0.01,53.77,23.5,4
1596,mobilenet,medium,warm,200,44.28,44.27,0.01,36.89,7.39,2
1597,graphgen,large,warm,200,500.94,461.97,38.97,66.32,395.65,2
1598,resnet,small,warm,200,135.16,135.15,0.01,130.23,4.92,2
1599,matrixmul,small,warm,200,22.1,20.29,1.81,5.09,15.2,2
1600,pagerank,small,warm,200,25.66,25.65,0.01,12.54,13.12,1
1601,linpack,medium,warm,200,718.24,718.23,0.01,709.94,8.29,1
1602,fetchdata,small,warm,200,80.59,80.57,0.01,75.72,4.85,2
1603,genmatrix,medium,warm,200,5.86,5.85,0.01,0.12,5.73,2
1604,linpack,medium,warm,200,824.97,824.96,0.01,704.15,120.81,2
1605,pagerank,small,warm,200,21.45,21.44,0.01,10.56,10.89,2
1606,resnet,medium,warm,200,311.23,311.22,0.01,305.45,5.77,2
1607,matrixmul,medium,warm,200,565.32,563.79,1.53,551.44,12.34,3
1608,fetchdata,medium,warm,200,127.97,127.97,0.01,121.73,6.24,3
1609,pagerank,medium,warm,200,89.9,89.89,0.01,58.27,31.62,2
1610,fetchdata,medium,warm,200,79.83,79.82,0.01,74.18,5.64,1
1611,fastfouriertransform,large,warm,200,34.7,34.69,0.01,5.04,29.65,1
1612,fetchdata,small,warm,200,83.11,83.1,0.01,76.78,6.33,1
1613,matrixmul,large,warm,200,21.9,20.45,1.45,5.8,14.66,1
1614,fetchdata,large,warm,200,78.23,78.22,0.01,73.56,4.66,1
1615,genmatrix,large,warm,200,9.87,9.86,0.01,0.13,9.74,1
1616,grayscale,large,warm,200,2864.61,2787.24,77.38,2740.57,46.66,1
1617,genmatrix,large,warm,200,4.16,4.15,0.01,0.11,4.05,2
1618,genmatrix,medium,warm,200,6.11,6.1,0.01,0.12,5.98,2
1619,resnet,medium,warm,200,302.52,302.51,0.01,297.5,5.01,2
1620,pagerank,small,warm,200,18.65,18.65,0.01,10.24,8.41,3
1621,mobilenet,large,warm,200,46.77,46.76,0.01,36.53,10.23,2
1622,genmatrix,small,warm,200,5.19,5.18,0.01,0.11,5.07,2
1623,mobilenet,medium,warm,200,46.55,46.54,0.01,40.81,5.73,2
1624,fastfouriertransform,large,warm,200,33.92,33.92,0.01,5.07,28.85,2
1625,graphgen,small,warm,200,35.64,33.01,2.63,2.92,30.09,2
1626,pagerank,large,warm,200,392.23,392.22,0.01,294.56,97.66,2
1627,mobilenet,medium,warm,200,50.3,50.3,0.01,45.0,5.3,3
1628,fastfouriertransform,large,warm,200,34.12,34.11,0.01,5.19,28.92,2
1629,grayscale,small,warm,200,13.32,12.74,0.58,7.11,5.63,2
1630,linpack,large,warm,200,257.38,257.37,0.01,5.82,251.55,2
1631,fetchdata,large,warm,200,83.31,83.3,0.0,76.67,6.63,2
1632,fetchdata,large,warm,200,85.06,85.05,0.01,78.99,6.06,1
1633,genmatrix,medium,warm,200,4.03,4.02,0.01,0.11,3.9,1
1634,matrixmul,small,warm,200,19.55,18.19,1.35,7.04,11.15,1
1635,pagerank,small,warm,200,25.71,25.7,0.01,14.12,11.59,1
1636,linpack,large,warm,200,13.29,13.28,0.01,5.6,7.68,1
1637,pagerank,large,warm,200,465.09,465.02,0.07,330.06,134.96,1
1638,matrixmul,large,warm,200,26.8,25.19,1.6,5.66,19.54,2
1639,mobilenet,large,warm,200,38.61,38.6,0.01,33.05,5.56,2
1640,mobilenet,large,warm,200,36.96,36.95,0.01,31.34,5.62,1
1641,fetchdata,medium,warm,200,80.45,80.44,0.01,75.35,5.1,1
1642,matrixmul,medium,warm,200,562.38,560.86,1.52,545.92,14.94,1
1643,graphgen,small,warm,200,27.71,25.31,2.4,2.99,22.32,2
1644,linpack,large,warm,200,12.47,12.46,0.01,5.09,7.37,2
1645,graphgen,small,warm,200,37.25,34.53,2.72,3.85,30.68,1
1646,genmatrix,medium,warm,200,3.83,3.83,0.01,0.1,3.72,1
1647,fetchdata,small,warm,200,77.98,77.97,0.01,73.36,4.61,1
1648,linpack,small,warm,200,22.05,22.04,0.01,8.89,13.15,1
1649,genmatrix,medium,warm,200,4.72,4.71,0.01,0.14,4.57,1
1650,genmatrix,large,warm,200,3.98,3.97,0.01,0.1,3.87,1
1651,mobilenet,medium,warm,200,34.08,34.07,0.01,25.12,8.95,1
1652,graphgen,small,warm,200,33.63,31.26,2.37,3.38,27.88,1
1653,graphgen,medium,warm,200,108.52,99.98,8.54,13.42,86.56,1
1654,mobilenet,small,warm,200,29.74,29.73,0.01,23.99,5.74,1
1655,pagerank,large,warm,200,399.71,399.16,0.55,305.86,93.3,1
1656,resnet,large,warm,200,197.39,197.38,0.01,191.57,5.82,2
1657,genmatrix,large,warm,200,4.59,4.59,0.01,0.12,4.47,2
1658,genmatrix,medium,warm,200,5.21,5.2,0.01,0.14,5.07,1
1659,linpack,small,warm,200,14.37,14.36,0.01,5.75,8.6,1
1660,genmatrix,medium,warm,200,3.89,3.88,0.01,0.1,3.78,1
1661,pagerank,large,warm,200,468.65,468.64,0.01,301.23,167.41,1
1662,fastfouriertransform,medium,warm,200,786.59,786.58,0.01,757.29,29.29,2
1663,fastfouriertransform,medium,warm,200,1336.49,1336.48,0.01,747.41,589.07,3
1664,genmatrix,small,warm,200,5.27,5.27,0.01,0.12,5.14,3
1665,mobilenet,large,warm,200,86.31,86.31,0.01,79.4,6.9,3
1666,resnet,large,warm,200,154.32,154.31,0.01,148.05,6.27,2
1667,pagerank,medium,warm,200,74.29,74.29,0.01,51.73,22.56,2
1668,pagerank,medium,warm,200,153.63,153.62,0.01,126.71,26.92,2
1669,pagerank,medium,warm,200,80.63,80.62,0.01,55.15,25.46,2
1670,genmatrix,small,warm,200,4.14,4.13,0.01,0.11,4.03,1
1671,graphgen,small,warm,200,31.8,28.93,2.87,3.39,25.54,1
1672,grayscale,medium,warm,200,70.07,66.65,3.41,57.83,8.82,1
1673,fastfouriertransform,medium,warm,200,766.91,766.91,0.01,738.5,28.41,1
1674,grayscale,large,warm,200,2867.04,2794.0,73.04,2741.39,52.61,2
1675,linpack,small,warm,200,15.63,15.62,0.01,5.75,9.87,3
1676,pagerank,large,warm,200,414.39,414.38,0.01,325.16,89.21,3
1677,pagerank,large,warm,200,569.66,569.65,0.01,312.81,256.84,3
1678,resnet,small,warm,200,374.01,374.0,0.01,368.29,5.71,4
1679,graphgen,small,warm,200,31.02,28.69,2.32,3.54,25.15,4
1680,linpack,large,warm,200,14.24,14.23,0.01,5.11,9.13,2
1681,matrixmul,large,warm,200,17.57,16.19,1.37,5.0,11.2,2
1682,fastfouriertransform,large,warm,200,38.12,38.11,0.01,5.28,32.84,2
1683,pagerank,large,warm,200,464.77,464.76,0.01,319.15,145.61,2
1684,grayscale,medium,warm,200,72.59,72.44,0.15,58.15,14.29,3
1685,fetchdata,large,warm,200,86.58,86.58,0.01,77.88,8.69,3
1686,grayscale,medium,warm,200,69.59,66.62,2.96,57.9,8.73,2
1687,fastfouriertransform,medium,warm,200,796.69,796.69,0.01,767.15,29.54,2
1688,linpack,medium,warm,200,735.43,735.42,0.01,698.09,37.33,3
1689,fetchdata,medium,warm,200,86.67,86.66,0.01,81.06,5.6,3
1690,fetchdata,small,warm,200,78.44,78.43,0.01,74.12,4.31,3
1691,grayscale,large,warm,200,2893.63,2827.03,66.61,2769.48,57.55,2
1692,graphgen,large,warm,200,540.78,496.51,44.27,76.7,419.81,2
1693,matrixmul,large,warm,200,17.47,16.08,1.39,5.05,11.03,3
1694,graphgen,large,warm,200,614.6,572.94,41.66,74.49,498.45,3
1695,mobilenet,small,warm,200,66.34,66.33,0.01,58.47,7.86,3
1696,graphgen,small,warm,200,256.35,206.62,49.73,2.96,203.66,3
1697,grayscale,small,warm,200,60.56,60.55,0.01,6.88,53.67,4
1698,fastfouriertransform,large,warm,200,35.33,35.32,0.01,5.28,30.04,2
1699,matrixmul,large,warm,200,18.35,16.87,1.48,5.07,11.79,2
1700,linpack,large,warm,200,15.26,15.25,0.01,5.16,10.09,2
1701,resnet,small,warm,200,439.96,439.95,0.01,434.61,5.34,2
1702,matrixmul,large,warm,200,20.28,18.76,1.52,5.32,13.44,3
1703,linpack,medium,warm,200,690.27,690.26,0.01,682.55,7.71,3
1704,graphgen,medium,warm,200,107.51,98.82,8.68,13.02,85.8,3
1705,resnet,large,warm,200,417.41,417.4,0.01,409.14,8.26,3
1706,fetchdata,small,warm,200,87.54,87.54,0.01,81.55,5.98,3
1707,mobilenet,small,warm,200,29.96,29.95,0.01,23.23,6.72,2
1708,linpack,large,warm,200,12.35,12.34,0.01,5.1,7.24,1
1709,genmatrix,large,warm,200,4.53,4.52,0.01,0.12,4.4,1
1710,genmatrix,small,warm,200,4.8,4.79,0.01,0.14,4.65,1
1711,genmatrix,large,warm,200,4.39,4.38,0.01,0.12,4.26,1
1712,matrixmul,small,warm,200,18.9,17.17,1.74,5.0,12.16,1
1713,mobilenet,medium,warm,200,33.77,33.76,0.01,24.43,9.33,1
1714,genmatrix,large,warm,200,4.18,4.18,0.01,0.11,4.07,1
1715,linpack,large,warm,200,13.56,13.56,0.01,5.12,8.43,1
1716,mobilenet,medium,warm,200,41.47,41.46,0.01,32.1,9.36,1
1717,pagerank,small,warm,200,21.52,21.51,0.01,11.64,9.87,1
1718,fetchdata,medium,warm,200,80.12,80.11,0.01,73.93,6.19,1
1719,resnet,large,warm,200,356.2,356.19,0.01,347.34,8.85,1
1720,linpack,large,warm,200,14.15,14.14,0.01,5.11,9.03,2
1721,matrixmul,medium,warm,200,578.73,577.17,1.56,564.8,12.37,1
1722,pagerank,medium,warm,200,87.65,87.64,0.01,56.62,31.03,2
1723,graphgen,small,warm,200,33.28,30.43,2.85,3.97,26.46,2
1724,fetchdata,large,warm,200,78.48,78.47,0.01,74.04,4.43,1
1725,pagerank,large,warm,200,486.36,486.35,0.01,334.86,151.49,1
1726,matrixmul,small,warm,200,24.67,23.25,1.42,10.15,13.1,2
1727,resnet,medium,warm,200,209.81,209.8,0.01,199.28,10.52,2
1728,grayscale,medium,warm,200,74.17,71.11,3.07,57.73,13.37,2
1729,grayscale,medium,warm,200,73.25,70.22,3.03,59.83,10.39,1
1730,linpack,medium,warm,200,732.53,732.52,0.01,723.28,9.24,1
1731,linpack,medium,warm,200,1224.23,1224.22,0.01,687.14,537.08,2
1732,resnet,large,warm,200,319.07,319.06,0.01,312.74,6.32,3
1733,genmatrix,large,warm,200,4.45,4.45,0.01,0.12,4.33,4
1734,pagerank,medium,warm,200,73.69,73.68,0.01,47.26,26.42,2
1735,fastfouriertransform,small,warm,200,33.32,33.32,0.01,4.95,28.37,2
1736,fetchdata,large,warm,200,85.69,85.68,0.01,80.62,5.06,2
1737,pagerank,small,warm,200,22.62,22.62,0.01,12.76,9.85,2
1738,fetchdata,small,warm,200,78.21,78.2,0.01,73.1,5.09,1
1739,pagerank,medium,warm,200,86.39,86.38,0.01,58.96,27.42,1
1740,fastfouriertransform,medium,warm,200,760.38,760.37,0.01,729.55,30.82,1
1741,grayscale,large,warm,200,2901.15,2830.42,70.73,2784.18,46.24,2
1742,genmatrix,large,warm,200,4.17,4.17,0.01,0.11,4.06,3
1743,linpack,small,warm,200,14.23,14.22,0.01,6.25,7.97,3
1744,linpack,small,warm,200,12.26,12.26,0.01,5.14,7.11,2
1745,matrixmul,medium,warm,200,569.89,568.45,1.45,556.7,11.74,2
1746,fetchdata,medium,warm,200,87.83,87.82,0.01,80.0,7.82,3
1747,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.88,3
1748,mobilenet,large,warm,200,32.8,32.79,0.01,23.34,9.45,2
1749,linpack,large,warm,200,20.07,20.06,0.01,7.29,12.77,2
1750,grayscale,medium,warm,200,1119.67,1119.67,0.01,66.12,1053.54,2
1751,fetchdata,large,warm,200,81.55,81.54,0.01,76.9,4.64,3
1752,fetchdata,small,warm,200,82.08,82.07,0.01,76.59,5.48,3
1753,grayscale,medium,warm,200,570.25,567.33,2.92,59.89,507.44,3
1754,fetchdata,small,warm,200,77.2,77.19,0.01,73.01,4.18,4
1755,graphgen,small,warm,200,43.64,35.97,7.68,5.0,30.97,4
1756,resnet,large,warm,200,291.87,291.86,0.01,285.85,6.01,1
1757,pagerank,small,warm,200,69.07,69.06,0.01,10.27,58.79,2
1758,fastfouriertransform,large,warm,200,33.74,33.73,0.01,5.36,28.36,1
1759,matrixmul,small,warm,200,24.42,22.79,1.63,5.58,17.21,1
1760,mobilenet,large,warm,200,62.59,62.59,0.01,54.95,7.63,1
1761,genmatrix,medium,warm,200,4.33,4.33,0.01,0.11,4.22,1
1762,fetchdata,small,warm,200,139.84,139.83,0.01,129.98,9.84,1
1763,mobilenet,small,warm,200,30.25,30.25,0.01,24.94,5.31,1
1764,fetchdata,small,warm,200,77.41,77.4,0.01,73.2,4.2,1
1765,matrixmul,medium,warm,200,575.09,573.66,1.42,561.35,12.32,1
1766,linpack,small,warm,200,14.11,14.11,0.01,5.37,8.74,2
1767,mobilenet,small,warm,200,51.2,51.19,0.01,45.98,5.21,2
1768,genmatrix,small,warm,200,4.61,4.6,0.01,0.16,4.44,1
1769,resnet,large,warm,200,389.83,389.82,0.01,383.49,6.33,1
1770,fastfouriertransform,large,warm,200,33.35,33.34,0.01,5.05,28.29,2
1771,genmatrix,medium,warm,200,3.6,3.59,0.01,0.11,3.48,1
1772,matrixmul,large,warm,200,26.34,23.29,3.05,5.23,18.06,1
1773,grayscale,large,warm,200,2858.99,2795.46,63.53,2751.62,43.84,1
1774,genmatrix,medium,warm,200,4.41,4.4,0.01,0.11,4.29,2
1775,graphgen,large,warm,200,534.37,491.75,42.62,85.17,406.58,2
1776,pagerank,small,warm,200,24.02,24.01,0.01,14.31,9.7,3
1777,fetchdata,small,warm,200,81.8,81.79,0.01,77.24,4.56,3
1778,genmatrix,small,warm,200,4.5,4.49,0.01,0.12,4.37,2
1779,graphgen,large,warm,200,515.77,477.19,38.59,81.66,395.53,2
1780,mobilenet,medium,warm,200,45.2,45.19,0.01,35.04,10.15,3
1781,mobilenet,medium,warm,200,33.66,33.65,0.01,23.7,9.95,3
1782,genmatrix,small,warm,200,7.25,7.25,0.01,0.14,7.1,2
1783,linpack,large,warm,200,14.36,14.35,0.01,5.66,8.68,2
1784,fetchdata,small,warm,200,81.18,81.17,0.01,76.08,5.09,2
1785,resnet,large,warm,200,446.29,446.29,0.01,436.14,10.15,2
1786,graphgen,large,warm,200,562.34,519.33,43.01,128.05,391.27,3
1787,graphgen,medium,warm,200,434.32,425.42,8.9,14.32,411.09,4
1788,fastfouriertransform,large,warm,200,33.82,33.81,0.01,5.04,28.77,3
1789,linpack,small,warm,200,15.04,15.03,0.01,5.17,9.87,2
1790,resnet,large,warm,200,266.96,266.95,0.01,259.63,7.32,1
1791,resnet,small,warm,200,190.08,190.07,0.01,123.11,66.96,2
1792,mobilenet,medium,warm,200,73.68,73.67,0.01,65.36,8.31,1
1793,fastfouriertransform,small,warm,200,35.73,35.72,0.01,5.4,30.32,1
1794,pagerank,medium,warm,200,70.5,70.5,0.01,47.98,22.52,1
1795,fetchdata,small,warm,200,78.71,78.7,0.01,73.58,5.13,1
1796,pagerank,large,warm,200,403.88,403.88,0.01,307.48,96.39,1
1797,graphgen,small,warm,200,28.95,26.45,2.5,3.0,23.44,2
1798,resnet,small,warm,200,141.01,141.01,0.01,135.89,5.12,2
1799,matrixmul,medium,warm,200,556.05,554.74,1.31,537.86,16.88,1
1800,genmatrix,medium,warm,200,4.12,4.11,0.01,0.11,4.0,2
1801,graphgen,medium,warm,200,110.95,102.56,8.4,14.94,87.62,2
1802,matrixmul,large,warm,200,19.87,19.38,0.49,5.11,14.27,1
1803,genmatrix,medium,warm,200,4.9,4.9,0.01,0.14,4.75,1
1804,fetchdata,small,warm,200,77.56,77.55,0.01,72.83,4.73,1
1805,graphgen,small,warm,200,31.21,28.77,2.44,3.21,25.56,1
1806,fastfouriertransform,medium,warm,200,784.81,784.81,0.01,754.7,30.11,1
1807,grayscale,small,warm,200,12.37,11.86,0.51,6.93,4.93,2
1808,fastfouriertransform,medium,warm,200,1127.87,1127.86,0.01,740.23,387.63,2
1809,resnet,medium,warm,200,331.87,331.86,0.01,324.44,7.42,3
1810,resnet,medium,warm,200,261.67,261.66,0.01,130.24,131.43,3
1811,mobilenet,large,warm,200,29.98,29.98,0.01,23.19,6.78,3
1812,mobilenet,small,warm,200,37.07,37.06,0.01,30.98,6.08,2
1813,resnet,large,warm,200,251.39,251.38,0.01,246.68,4.7,2
1814,graphgen,small,warm,200,27.83,25.57,2.26,3.12,22.45,2
1815,linpack,small,warm,200,13.53,13.52,0.01,5.33,8.2,1
1816,linpack,small,warm,200,16.72,16.71,0.01,5.73,10.98,1
1817,resnet,small,warm,200,182.54,182.53,0.01,176.72,5.81,1
1818,genmatrix,large,warm,200,4.57,4.56,0.01,0.11,4.45,1
1819,matrixmul,medium,warm,200,568.97,567.36,1.61,554.58,12.78,1
1820,graphgen,large,warm,200,508.98,468.48,40.49,66.47,402.02,2
1821,fetchdata,medium,warm,200,77.53,77.52,0.01,73.24,4.28,3
1822,mobilenet,large,warm,200,41.39,41.38,0.01,31.78,9.6,2
1823,grayscale,small,warm,200,12.02,11.46,0.55,6.9,4.56,1
1824,grayscale,small,warm,200,11.97,11.54,0.43,6.83,4.71,1
1825,mobilenet,small,warm,200,42.19,42.18,0.01,33.17,9.01,1
1826,pagerank,large,warm,200,450.98,450.97,0.01,288.6,162.38,1
1827,graphgen,small,warm,200,27.19,24.77,2.42,2.73,22.04,2
1828,linpack,large,warm,200,14.39,14.38,0.01,5.67,8.72,2
1829,genmatrix,small,warm,200,4.92,4.91,0.01,0.11,4.8,1
1830,fastfouriertransform,large,warm,200,35.46,35.45,0.01,5.58,29.88,1
1831,genmatrix,large,warm,200,4.94,4.93,0.01,0.14,4.79,1
1832,fastfouriertransform,small,warm,200,39.65,39.64,0.01,5.34,34.3,1
1833,pagerank,medium,warm,200,73.54,73.54,0.01,50.27,23.27,1
1834,resnet,large,warm,200,236.61,236.6,0.01,230.62,5.98,1
1835,linpack,small,warm,200,17.07,17.05,0.01,5.4,11.66,2
1836,matrixmul,small,warm,200,18.11,16.68,1.43,5.2,11.47,1
1837,linpack,large,warm,200,11.82,11.81,0.01,5.07,6.73,1
1838,fetchdata,small,warm,200,94.68,94.67,0.01,84.16,10.51,1
1839,matrixmul,medium,warm,200,562.78,558.21,4.56,544.64,13.58,1
1840,linpack,large,warm,200,12.0,11.99,0.01,5.08,6.91,2
1841,fetchdata,medium,warm,200,84.11,84.1,0.01,78.51,5.6,2
1842,graphgen,large,warm,200,527.03,485.95,41.08,79.29,406.66,1
1843,fetchdata,medium,warm,200,77.55,77.54,0.01,73.16,4.38,2
1844,pagerank,large,warm,200,443.3,443.29,0.01,347.13,96.17,2
1845,matrixmul,small,warm,200,21.0,19.46,1.54,6.16,13.29,2
1846,pagerank,large,warm,200,476.98,476.98,0.01,331.08,145.89,2
1847,genmatrix,medium,warm,200,4.9,4.89,0.01,0.1,4.79,2
1848,genmatrix,medium,warm,200,4.84,4.83,0.01,0.11,4.72,2
1849,fetchdata,large,warm,200,79.62,79.61,0.01,74.55,5.06,1
1850,fetchdata,small,warm,200,79.68,79.67,0.01,74.59,5.07,1
1851,resnet,small,warm,200,435.2,435.19,0.01,424.36,10.83,1
1852,fastfouriertransform,small,warm,200,34.3,34.29,0.01,5.09,29.2,2
1853,grayscale,small,warm,200,11.99,11.49,0.5,6.86,4.63,2
1854,pagerank,medium,warm,200,76.04,76.03,0.01,50.24,25.79,1
