index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1486,graphgen,medium,warm,200,185.57,110.19,75.38,16.95,93.24,3
1487,resnet,medium,warm,200,225.13,225.12,0.01,219.61,5.52,3
1488,mobilenet,large,warm,200,28.95,28.95,0.0,23.49,5.46,3
1489,genmatrix,large,warm,200,6.27,6.26,0.01,0.15,6.11,2
1490,fetchdata,large,warm,200,86.44,86.43,0.01,81.0,5.43,2
1491,matrixmul,small,warm,200,18.47,16.2,2.26,5.04,11.16,2
1492,fetchdata,medium,warm,200,88.33,88.32,0.01,79.02,9.3,2
1493,grayscale,small,warm,200,14.32,13.78,0.54,8.53,5.25,2
1494,matrixmul,large,warm,200,17.38,15.98,1.4,5.17,10.81,2
1495,graphgen,large,warm,200,855.78,485.54,370.24,79.99,405.55,2
1496,mobilenet,medium,warm,200,36.71,36.7,0.01,30.9,5.79,2
1497,fastfouriertransform,large,warm,200,17.82,17.82,0.01,4.87,12.94,2
1498,linpack,medium,warm,200,705.3,705.29,0.01,696.73,8.56,2
1499,pagerank,small,warm,200,105.58,105.57,0.01,14.46,91.11,3
1500,matrixmul,large,warm,200,20.71,19.13,1.58,7.24,11.89,2
1501,mobilenet,medium,warm,200,32.01,32.0,0.01,27.02,4.98,2
1502,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.03,1
1503,graphgen,large,warm,200,849.42,471.12,378.3,77.7,393.41,1
1504,mobilenet,small,warm,200,37.02,37.01,0.01,31.73,5.28,2
1505,graphgen,medium,warm,200,515.34,238.29,277.06,12.91,225.38,2
1506,grayscale,large,warm,200,2835.39,2771.96,63.42,2724.51,47.45,3
1507,fetchdata,small,warm,200,92.31,92.3,0.01,77.08,15.22,4
1508,linpack,small,warm,200,12.96,12.96,0.01,5.08,7.87,2
1509,mobilenet,large,warm,200,28.74,28.74,0.01,23.22,5.51,2
1510,genmatrix,large,warm,200,4.65,4.65,0.01,0.13,4.52,2
1511,mobilenet,medium,warm,200,45.47,45.46,0.01,34.62,10.84,2
1512,matrixmul,small,warm,200,19.14,17.71,1.43,5.12,12.58,2
1513,fetchdata,small,warm,200,77.74,77.73,0.01,73.62,4.12,2
1514,linpack,medium,warm,200,734.07,734.06,0.01,724.62,9.44,2
1515,matrixmul,medium,warm,200,576.5,574.49,2.01,561.97,12.53,3
1516,fetchdata,small,warm,200,77.6,77.59,0.01,73.22,4.36,4
1517,fetchdata,small,warm,200,84.07,84.06,0.01,77.71,6.36,4
1518,mobilenet,medium,warm,200,79.65,79.64,0.01,71.97,7.67,2
1519,resnet,large,warm,200,147.57,147.56,0.01,140.87,6.69,2
1520,resnet,medium,warm,200,360.5,360.49,0.01,352.39,8.1,2
1521,fetchdata,small,warm,200,86.02,86.01,0.01,79.98,6.03,2
1522,fetchdata,medium,warm,200,78.62,78.61,0.01,73.72,4.89,1
1523,resnet,small,warm,200,141.3,141.29,0.01,135.79,5.49,1
1524,graphgen,large,warm,200,860.07,490.86,369.21,83.54,407.32,1
1525,matrixmul,medium,warm,200,604.54,601.57,2.97,588.59,12.99,2
1526,fastfouriertransform,medium,warm,200,737.92,737.91,0.01,723.58,14.33,3
1527,mobilenet,medium,warm,200,72.56,72.55,0.01,67.22,5.34,4
1528,fetchdata,large,warm,200,101.54,101.53,0.01,77.97,23.56,4
1529,resnet,small,warm,200,125.24,125.24,0.01,120.7,4.54,2
1530,graphgen,large,warm,200,858.82,489.5,369.32,66.55,422.95,1
1531,genmatrix,large,warm,200,5.29,5.28,0.01,0.18,5.1,2
1532,mobilenet,small,warm,200,73.48,73.47,0.01,65.64,7.83,2
1533,genmatrix,medium,warm,200,5.32,5.31,0.01,0.1,5.2,2
1534,linpack,medium,warm,200,707.08,707.07,0.01,699.48,7.59,2
1535,pagerank,small,warm,200,20.23,20.22,0.01,10.86,9.36,2
1536,fetchdata,small,warm,200,90.78,90.77,0.01,84.55,6.22,2
1537,mobilenet,medium,warm,200,72.7,72.69,0.01,62.16,10.53,2
1538,mobilenet,medium,warm,200,29.56,29.56,0.01,24.31,5.25,1
1539,pagerank,small,warm,200,22.96,22.95,0.01,11.91,11.04,1
1540,matrixmul,medium,warm,200,588.24,586.62,1.62,573.75,12.87,1
1541,grayscale,large,warm,200,2871.36,2806.89,64.47,2760.63,46.26,2
1542,pagerank,large,warm,200,447.74,447.74,0.01,349.66,98.08,3
1543,graphgen,small,warm,200,52.72,36.7,16.02,5.11,31.59,3
1544,pagerank,small,warm,200,57.14,57.13,0.01,11.2,45.93,3
1545,genmatrix,medium,warm,200,3.82,3.82,0.01,0.1,3.71,2
1546,fastfouriertransform,medium,warm,200,727.06,727.05,0.01,708.09,18.96,2
1547,matrixmul,large,warm,200,20.5,18.76,1.73,5.17,13.6,3
1548,mobilenet,medium,warm,200,30.66,30.65,0.01,25.79,4.86,3
1549,pagerank,medium,warm,200,90.11,90.1,0.01,59.96,30.13,3
1550,mobilenet,large,warm,200,37.18,37.17,0.01,30.92,6.25,2
1551,graphgen,small,warm,200,41.02,25.15,15.87,2.84,22.31,2
1552,linpack,medium,warm,200,696.45,696.44,0.01,688.96,7.48,2
1553,graphgen,large,warm,200,840.66,486.74,353.93,81.56,405.17,3
1554,grayscale,medium,warm,200,72.52,69.75,2.76,61.54,8.21,4
1555,matrixmul,small,warm,200,23.35,18.96,4.39,5.26,13.7,4
1556,mobilenet,medium,warm,200,69.95,69.94,0.01,63.78,6.16,2
1557,linpack,large,warm,200,12.71,12.7,0.01,5.14,7.56,2
1558,pagerank,large,warm,200,412.41,412.4,0.01,327.92,84.48,1
1559,grayscale,medium,warm,200,75.5,71.9,3.6,61.13,10.77,2
1560,mobilenet,medium,warm,200,57.23,57.23,0.01,51.63,5.59,2
1561,mobilenet,medium,warm,200,47.37,47.37,0.01,37.62,9.74,1
1562,fetchdata,large,warm,200,78.91,78.9,0.01,73.88,5.02,1
1563,grayscale,large,warm,200,2866.04,2771.35,94.69,2723.64,47.71,1
1564,resnet,small,warm,200,224.94,224.94,0.01,219.22,5.72,2
1565,resnet,small,warm,200,166.31,166.3,0.01,138.78,27.52,3
1566,pagerank,large,warm,200,463.49,463.48,0.01,299.99,163.49,2
1567,grayscale,medium,warm,200,71.8,68.44,3.36,59.33,9.11,3
1568,linpack,large,warm,200,12.06,12.05,0.01,5.13,6.92,3
1569,fetchdata,medium,warm,200,91.06,91.05,0.01,83.53,7.52,2
1570,pagerank,small,warm,200,24.74,24.74,0.01,14.04,10.7,2
1571,linpack,small,warm,200,11.96,11.95,0.01,5.15,6.8,2
1572,linpack,large,warm,200,12.5,12.49,0.01,5.1,7.39,2
1573,genmatrix,large,warm,200,5.05,5.04,0.01,0.11,4.94,2
1574,mobilenet,medium,warm,200,49.63,49.62,0.01,43.99,5.63,2
1575,fetchdata,medium,warm,200,78.97,78.96,0.01,74.15,4.81,2
1576,graphgen,medium,warm,200,189.41,111.75,77.66,18.96,92.79,2
1577,graphgen,medium,warm,200,185.59,110.34,75.25,16.07,94.26,2
1578,resnet,large,warm,200,149.67,149.66,0.01,143.52,6.14,1
1579,mobilenet,large,warm,200,30.26,30.25,0.02,23.55,6.69,1
1580,fastfouriertransform,medium,warm,200,685.98,685.97,0.01,671.97,14.0,1
1581,resnet,large,warm,200,136.09,136.09,0.01,131.27,4.82,2
1582,fetchdata,small,warm,200,82.68,82.68,0.01,77.05,5.63,2
1583,grayscale,large,warm,200,3058.08,2778.17,279.9,2730.73,47.44,2
1584,matrixmul,small,warm,200,19.75,18.09,1.67,5.53,12.56,2
1585,graphgen,small,warm,200,41.99,25.7,16.29,3.02,22.68,2
1586,graphgen,large,warm,200,846.7,478.56,368.14,77.48,401.07,2
1587,mobilenet,medium,warm,200,45.77,45.76,0.01,38.73,7.03,3
1588,mobilenet,small,warm,200,33.59,33.58,0.01,26.93,6.66,3
1589,fastfouriertransform,small,warm,200,29.44,29.43,0.01,5.26,24.17,3
1590,linpack,small,warm,200,12.57,12.57,0.01,5.14,7.43,3
1591,resnet,large,warm,200,150.37,150.36,0.01,145.85,4.51,2
1592,resnet,large,warm,200,162.61,162.42,0.19,152.01,10.41,2
1593,graphgen,large,warm,200,854.88,468.78,386.1,77.65,391.13,2
1594,graphgen,small,warm,200,489.47,319.99,169.48,2.72,317.27,3
1595,pagerank,medium,warm,200,69.91,69.9,0.01,46.57,23.33,4
1596,mobilenet,medium,warm,200,89.07,89.06,0.01,76.88,12.18,4
1597,graphgen,large,warm,200,847.57,478.23,369.34,74.04,404.19,3
1598,resnet,small,warm,200,130.31,130.3,0.01,125.73,4.58,3
1599,matrixmul,small,warm,200,89.8,87.27,2.53,5.07,82.2,2
1600,pagerank,small,warm,200,21.52,21.52,0.01,11.9,9.61,2
1601,linpack,medium,warm,200,683.96,683.95,0.01,676.09,7.86,2
1602,fetchdata,small,warm,200,80.44,80.43,0.01,75.48,4.94,2
1603,genmatrix,medium,warm,200,6.44,6.43,0.01,0.1,6.33,2
1604,linpack,medium,warm,200,773.81,773.8,0.01,686.73,87.07,2
1605,pagerank,small,warm,200,26.27,26.26,0.01,12.05,14.21,2
1606,resnet,medium,warm,200,154.15,154.14,0.01,149.05,5.09,2
1607,matrixmul,medium,warm,200,590.16,588.84,1.32,576.79,12.06,2
1608,fetchdata,medium,warm,200,133.24,133.23,0.01,127.64,5.59,2
1609,pagerank,medium,warm,200,74.48,74.48,0.01,49.36,25.12,2
1610,fetchdata,medium,warm,200,78.01,78.0,0.01,73.52,4.48,1
1611,fastfouriertransform,large,warm,200,21.65,21.64,0.01,5.74,15.91,1
1612,fetchdata,small,warm,200,84.92,84.92,0.01,79.75,5.16,1
1613,matrixmul,large,warm,200,17.97,16.55,1.42,5.06,11.49,1
1614,fetchdata,large,warm,200,81.78,81.77,0.01,76.32,5.45,1
1615,genmatrix,large,warm,200,4.87,4.86,0.01,0.14,4.73,1
1616,grayscale,large,warm,200,2893.76,2813.05,80.72,2759.58,53.47,1
1617,genmatrix,large,warm,200,4.11,4.1,0.01,0.11,4.0,2
1618,genmatrix,medium,warm,200,5.04,5.03,0.01,0.1,4.93,2
1619,resnet,medium,warm,200,135.27,135.26,0.01,130.28,4.98,2
1620,pagerank,small,warm,200,22.1,22.1,0.01,10.82,11.28,2
1621,mobilenet,large,warm,200,36.21,36.2,0.01,30.72,5.48,2
1622,genmatrix,small,warm,200,5.67,5.66,0.01,0.12,5.54,2
1623,mobilenet,medium,warm,200,29.12,29.11,0.01,23.75,5.37,2
1624,fastfouriertransform,large,warm,200,23.73,23.73,0.01,6.77,16.96,2
1625,graphgen,small,warm,200,44.62,28.2,16.42,2.95,25.25,2
1626,pagerank,large,warm,200,422.78,422.77,0.0,334.83,87.94,2
1627,mobilenet,medium,warm,200,37.55,37.54,0.01,30.4,7.14,3
1628,fastfouriertransform,large,warm,200,18.39,18.38,0.01,5.07,13.32,3
1629,grayscale,small,warm,200,15.92,15.42,0.51,10.12,5.3,2
1630,linpack,large,warm,200,18.12,18.1,0.01,5.72,12.39,2
1631,fetchdata,large,warm,200,87.4,87.39,0.01,81.06,6.33,1
1632,fetchdata,large,warm,200,80.98,80.97,0.01,75.57,5.41,1
1633,genmatrix,medium,warm,200,4.49,4.48,0.01,0.12,4.36,1
1634,matrixmul,small,warm,200,22.76,21.17,1.59,6.22,14.95,1
1635,pagerank,small,warm,200,20.89,20.88,0.01,11.17,9.71,1
1636,linpack,large,warm,200,13.94,13.93,0.01,5.43,8.5,1
1637,pagerank,large,warm,200,460.03,460.02,0.01,291.52,168.5,1
1638,matrixmul,large,warm,200,23.16,21.7,1.46,5.08,16.62,2
1639,mobilenet,large,warm,200,35.85,35.85,0.01,30.35,5.49,2
1640,mobilenet,large,warm,200,35.63,35.62,0.01,29.84,5.78,1
1641,fetchdata,medium,warm,200,81.31,81.3,0.01,75.85,5.45,1
1642,matrixmul,medium,warm,200,597.49,595.87,1.62,584.16,11.71,1
1643,graphgen,small,warm,200,53.25,37.09,16.17,3.32,33.76,2
1644,linpack,large,warm,200,14.63,14.62,0.01,6.26,8.35,2
1645,graphgen,small,warm,200,40.83,24.74,16.09,2.9,21.84,1
1646,genmatrix,medium,warm,200,4.7,4.69,0.01,0.11,4.58,1
1647,fetchdata,small,warm,200,83.3,83.3,0.01,76.94,6.36,1
1648,linpack,small,warm,200,12.01,12.01,0.01,5.07,6.93,1
1649,genmatrix,medium,warm,200,4.61,4.61,0.01,0.11,4.5,1
1650,genmatrix,large,warm,200,4.47,4.46,0.01,0.11,4.35,1
1651,mobilenet,medium,warm,200,40.57,40.56,0.01,35.54,5.03,1
1652,graphgen,small,warm,200,48.48,32.15,16.33,3.79,28.36,1
1653,graphgen,medium,warm,200,193.59,118.73,74.86,21.54,97.19,1
1654,mobilenet,small,warm,200,33.61,33.61,0.01,25.64,7.97,1
1655,pagerank,large,warm,200,429.29,429.28,0.01,338.48,90.81,1
1656,resnet,large,warm,200,337.44,337.43,0.01,327.51,9.92,2
1657,genmatrix,large,warm,200,4.11,4.1,0.02,0.11,3.99,3
1658,genmatrix,medium,warm,200,4.37,4.36,0.01,0.11,4.25,1
1659,linpack,small,warm,200,12.94,12.93,0.01,5.1,7.83,1
1660,genmatrix,medium,warm,200,5.45,5.44,0.01,0.14,5.31,1
1661,pagerank,large,warm,200,441.08,441.07,0.01,304.99,136.08,1
1662,fastfouriertransform,medium,warm,200,743.72,743.71,0.01,729.67,14.04,2
1663,fastfouriertransform,medium,warm,200,1257.29,1257.28,0.01,711.93,545.35,3
1664,genmatrix,small,warm,200,4.38,4.37,0.01,0.1,4.27,3
1665,mobilenet,large,warm,200,36.38,36.37,0.01,27.64,8.73,3
1666,resnet,large,warm,200,347.68,347.68,0.01,340.56,7.11,2
1667,pagerank,medium,warm,200,81.1,81.09,0.01,55.03,26.06,3
1668,pagerank,medium,warm,200,122.62,122.61,0.01,100.3,22.3,2
1669,pagerank,medium,warm,200,71.88,71.87,0.01,49.09,22.78,2
1670,genmatrix,small,warm,200,5.1,5.09,0.01,0.12,4.97,1
1671,graphgen,small,warm,200,52.31,36.41,15.89,7.41,29.01,1
1672,grayscale,medium,warm,200,68.47,65.64,2.84,57.38,8.26,1
1673,fastfouriertransform,medium,warm,200,740.57,740.56,0.01,722.0,18.56,1
1674,grayscale,large,warm,200,2877.32,2813.76,63.56,2770.19,43.57,2
1675,linpack,small,warm,200,12.16,12.15,0.01,5.1,7.06,3
1676,pagerank,large,warm,200,441.87,441.86,0.01,342.43,99.43,3
1677,pagerank,large,warm,200,641.43,641.42,0.01,304.93,336.5,3
1678,resnet,small,warm,200,186.01,186.0,0.01,181.11,4.89,4
1679,graphgen,small,warm,200,43.57,27.09,16.48,3.15,23.94,3
1680,linpack,large,warm,200,16.28,16.27,0.01,5.51,10.77,3
1681,matrixmul,large,warm,200,19.55,18.07,1.47,5.2,12.87,2
1682,fastfouriertransform,large,warm,200,22.86,22.85,0.01,4.93,17.93,2
1683,pagerank,large,warm,200,435.82,435.81,0.01,326.68,109.12,2
1684,grayscale,medium,warm,200,73.58,70.65,2.94,62.47,8.18,3
1685,fetchdata,large,warm,200,79.48,79.47,0.01,74.57,4.9,3
1686,grayscale,medium,warm,200,71.47,68.08,3.39,58.53,9.55,2
1687,fastfouriertransform,medium,warm,200,756.38,756.37,0.01,742.55,13.83,2
1688,linpack,medium,warm,200,715.08,715.07,0.01,707.22,7.85,3
1689,fetchdata,medium,warm,200,82.07,82.06,0.01,76.7,5.36,3
1690,fetchdata,small,warm,200,82.78,82.77,0.01,75.67,7.1,3
1691,grayscale,large,warm,200,2843.64,2765.37,78.26,2719.2,46.17,2
1692,graphgen,large,warm,200,842.64,472.49,370.15,65.62,406.87,2
1693,matrixmul,large,warm,200,22.79,21.13,1.66,5.21,15.93,3
1694,graphgen,large,warm,200,913.54,527.59,385.95,68.75,458.85,3
1695,mobilenet,small,warm,200,48.35,48.34,0.01,42.11,6.23,4
1696,graphgen,small,warm,200,195.47,180.29,15.18,2.74,177.55,4
1697,grayscale,small,warm,200,15.73,15.1,0.63,10.25,4.85,3
1698,fastfouriertransform,large,warm,200,18.48,18.47,0.01,4.94,13.53,3
1699,matrixmul,large,warm,200,18.3,16.89,1.41,5.06,11.82,2
1700,linpack,large,warm,200,12.89,12.88,0.01,5.13,7.75,2
1701,resnet,small,warm,200,345.58,345.57,0.01,334.19,11.38,2
1702,matrixmul,large,warm,200,23.24,21.68,1.56,5.11,16.57,3
1703,linpack,medium,warm,200,713.22,713.22,0.01,701.98,11.24,2
1704,graphgen,medium,warm,200,176.97,101.65,75.32,14.48,87.18,3
1705,resnet,large,warm,200,382.22,382.22,0.01,367.82,14.39,3
1706,fetchdata,small,warm,200,78.42,78.41,0.01,73.49,4.92,3
1707,mobilenet,small,warm,200,47.12,47.11,0.01,41.38,5.74,1
1708,linpack,large,warm,200,13.08,13.07,0.01,5.35,7.71,1
1709,genmatrix,large,warm,200,5.65,5.64,0.01,0.11,5.53,1
1710,genmatrix,small,warm,200,4.0,3.99,0.01,0.11,3.88,1
1711,genmatrix,large,warm,200,4.29,4.28,0.01,0.11,4.18,1
1712,matrixmul,small,warm,200,20.25,18.68,1.57,5.21,13.46,1
1713,mobilenet,medium,warm,200,37.45,37.44,0.01,31.34,6.1,1
1714,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.96,1
1715,linpack,large,warm,200,21.41,21.4,0.01,6.9,14.5,1
1716,mobilenet,medium,warm,200,42.42,42.41,0.01,36.63,5.78,1
1717,pagerank,small,warm,200,19.14,19.13,0.01,10.46,8.66,1
1718,fetchdata,medium,warm,200,87.11,87.1,0.01,81.16,5.94,1
1719,resnet,large,warm,200,236.94,236.93,0.01,232.2,4.73,1
1720,linpack,large,warm,200,12.13,12.13,0.01,5.07,7.05,2
1721,matrixmul,medium,warm,200,598.71,597.18,1.53,582.02,15.16,1
1722,pagerank,medium,warm,200,89.11,89.1,0.01,65.56,23.54,2
1723,graphgen,small,warm,200,42.17,25.92,16.25,2.98,22.94,2
1724,fetchdata,large,warm,200,81.71,81.69,0.01,74.26,7.43,1
1725,pagerank,large,warm,200,452.56,452.55,0.01,289.16,163.39,1
1726,matrixmul,small,warm,200,18.99,17.71,1.28,5.16,12.56,2
1727,resnet,medium,warm,200,238.9,238.89,0.01,226.5,12.39,2
1728,grayscale,medium,warm,200,81.67,78.01,3.66,68.31,9.69,2
1729,grayscale,medium,warm,200,68.97,66.0,2.97,57.85,8.14,1
1730,linpack,medium,warm,200,715.31,715.3,0.01,707.73,7.57,1
1731,linpack,medium,warm,200,1205.39,1205.39,0.01,689.87,515.52,2
1732,resnet,large,warm,200,243.92,243.91,0.01,237.17,6.74,3
1733,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.79,4
1734,pagerank,medium,warm,200,82.38,82.37,0.01,56.0,26.37,2
1735,fastfouriertransform,small,warm,200,20.22,20.21,0.01,5.56,14.65,2
1736,fetchdata,large,warm,200,80.51,80.5,0.01,76.09,4.41,2
1737,pagerank,small,warm,200,20.8,20.79,0.01,10.7,10.09,2
1738,fetchdata,small,warm,200,86.41,86.4,0.01,79.67,6.73,1
1739,pagerank,medium,warm,200,73.89,73.89,0.01,48.3,25.58,1
1740,fastfouriertransform,medium,warm,200,743.71,743.7,0.01,729.46,14.24,1
1741,grayscale,large,warm,200,2882.41,2811.6,70.81,2764.27,47.33,2
1742,genmatrix,large,warm,200,4.04,4.03,0.01,0.1,3.92,3
1743,linpack,small,warm,200,13.56,13.55,0.01,5.07,8.48,3
1744,linpack,small,warm,200,16.47,16.46,0.01,5.27,11.2,2
1745,matrixmul,medium,warm,200,594.56,592.88,1.68,579.03,13.85,2
1746,fetchdata,medium,warm,200,78.03,78.03,0.01,73.38,4.64,3
1747,genmatrix,small,warm,200,8.43,8.42,0.01,0.14,8.29,3
1748,mobilenet,large,warm,200,33.71,33.71,0.01,28.11,5.59,2
1749,linpack,large,warm,200,13.36,13.35,0.01,5.23,8.12,2
1750,grayscale,medium,warm,200,1104.57,1101.6,2.96,78.64,1022.96,2
1751,fetchdata,large,warm,200,90.5,90.49,0.01,82.87,7.62,3
1752,fetchdata,small,warm,200,79.37,79.36,0.01,74.92,4.44,3
1753,grayscale,medium,warm,200,564.97,561.77,3.19,58.74,503.03,3
1754,fetchdata,small,warm,200,90.35,90.35,0.01,83.35,7.0,4
1755,graphgen,small,warm,200,43.85,28.4,15.45,3.42,24.98,4
1756,resnet,large,warm,200,151.55,151.54,0.01,142.73,8.81,1
1757,pagerank,small,warm,200,26.6,26.59,0.01,14.32,12.27,1
1758,fastfouriertransform,large,warm,200,20.14,20.13,0.01,5.79,14.34,1
1759,matrixmul,small,warm,200,19.93,18.2,1.73,5.1,13.1,1
1760,mobilenet,large,warm,200,56.78,56.77,0.01,46.19,10.58,1
1761,genmatrix,medium,warm,200,7.95,7.94,0.01,0.12,7.82,1
1762,fetchdata,small,warm,200,124.61,124.6,0.01,120.01,4.59,1
1763,mobilenet,small,warm,200,37.16,37.15,0.01,31.44,5.71,1
1764,fetchdata,small,warm,200,88.58,88.57,0.01,81.33,7.25,1
1765,matrixmul,medium,warm,200,579.35,577.92,1.43,565.25,12.67,1
1766,linpack,small,warm,200,11.91,11.91,0.01,5.07,6.84,2
1767,mobilenet,small,warm,200,37.57,37.56,0.01,30.89,6.67,2
1768,genmatrix,small,warm,200,4.28,4.27,0.01,0.11,4.16,1
1769,resnet,large,warm,200,207.19,207.19,0.01,195.47,11.72,1
1770,fastfouriertransform,large,warm,200,23.15,23.15,0.01,6.55,16.6,2
1771,genmatrix,medium,warm,200,5.81,5.8,0.01,0.12,5.68,1
1772,matrixmul,large,warm,200,23.02,21.52,1.5,5.05,16.47,1
1773,grayscale,large,warm,200,2865.08,2796.1,68.98,2749.75,46.35,1
1774,genmatrix,medium,warm,200,5.75,5.74,0.01,0.12,5.62,2
1775,graphgen,large,warm,200,843.41,473.86,369.54,76.7,397.17,2
1776,pagerank,small,warm,200,18.69,18.68,0.01,10.38,8.3,3
1777,fetchdata,small,warm,200,87.62,87.62,0.01,81.04,6.58,3
1778,genmatrix,small,warm,200,3.78,3.78,0.01,0.11,3.66,3
1779,graphgen,large,warm,200,836.71,467.45,369.26,67.19,400.26,3
1780,mobilenet,medium,warm,200,28.07,28.07,0.01,23.03,5.04,3
1781,mobilenet,medium,warm,200,43.15,43.14,0.01,32.72,10.42,3
1782,genmatrix,small,warm,200,4.17,4.17,0.01,0.11,4.06,3
1783,linpack,large,warm,200,11.86,11.85,0.01,5.05,6.8,3
1784,fetchdata,small,warm,200,77.39,77.38,0.01,72.87,4.51,2
1785,resnet,large,warm,200,384.56,384.55,0.01,373.94,10.6,2
1786,graphgen,large,warm,200,844.93,471.83,373.1,80.11,391.72,3
1787,graphgen,medium,warm,200,717.56,492.56,225.0,45.76,446.8,3
1788,fastfouriertransform,large,warm,200,20.26,20.25,0.01,4.92,15.33,3
1789,linpack,small,warm,200,18.86,18.85,0.01,5.64,13.22,3
1790,resnet,large,warm,200,265.5,265.49,0.01,258.21,7.29,3
1791,resnet,small,warm,200,187.74,187.73,0.01,121.4,66.34,2
1792,mobilenet,medium,warm,200,60.05,60.04,0.01,51.03,9.01,1
1793,fastfouriertransform,small,warm,200,19.43,19.42,0.01,5.69,13.74,1
1794,pagerank,medium,warm,200,154.55,154.54,0.01,126.2,28.33,1
1795,fetchdata,small,warm,200,78.82,78.81,0.01,74.26,4.55,1
1796,pagerank,large,warm,200,420.72,420.71,0.01,332.63,88.08,1
1797,graphgen,small,warm,200,47.65,33.82,13.83,5.34,28.48,2
1798,resnet,small,warm,200,212.1,212.09,0.01,205.86,6.23,2
1799,matrixmul,medium,warm,200,608.54,606.77,1.76,591.78,14.99,2
1800,genmatrix,medium,warm,200,4.04,4.03,0.01,0.11,3.92,2
1801,graphgen,medium,warm,200,190.03,114.13,75.9,17.69,96.44,2
1802,matrixmul,large,warm,200,21.27,19.78,1.49,5.05,14.73,2
1803,genmatrix,medium,warm,200,5.12,5.11,0.01,0.12,4.99,1
1804,fetchdata,small,warm,200,87.12,87.11,0.01,80.68,6.43,1
1805,graphgen,small,warm,200,42.54,26.5,16.05,3.26,23.24,1
1806,fastfouriertransform,medium,warm,200,750.49,750.48,0.01,737.3,13.18,1
1807,grayscale,small,warm,200,18.12,17.56,0.55,11.46,6.11,2
1808,fastfouriertransform,medium,warm,200,1072.37,1072.37,0.01,719.72,352.64,2
1809,resnet,medium,warm,200,145.08,145.07,0.01,139.66,5.41,3
1810,resnet,medium,warm,200,325.85,325.84,0.01,317.64,8.2,2
1811,mobilenet,large,warm,200,39.81,39.8,0.01,30.09,9.71,3
1812,mobilenet,small,warm,200,28.87,28.86,0.01,23.62,5.24,2
1813,resnet,large,warm,200,137.61,137.6,0.01,130.87,6.73,2
1814,graphgen,small,warm,200,47.26,31.28,15.98,4.0,27.28,1
1815,linpack,small,warm,200,18.32,18.31,0.01,8.97,9.34,1
1816,linpack,small,warm,200,12.79,12.78,0.01,5.23,7.55,1
1817,resnet,small,warm,200,385.8,385.79,0.01,374.17,11.63,1
1818,genmatrix,large,warm,200,4.65,4.65,0.01,0.13,4.52,2
1819,matrixmul,medium,warm,200,574.36,572.82,1.54,557.77,15.05,1
1820,graphgen,large,warm,200,884.92,514.71,370.21,97.09,417.63,2
1821,fetchdata,medium,warm,200,87.04,87.03,0.01,80.88,6.15,3
1822,mobilenet,large,warm,200,33.37,33.37,0.01,26.57,6.8,2
1823,grayscale,small,warm,200,10.98,10.57,0.42,6.84,3.73,2
1824,grayscale,small,warm,200,13.89,13.37,0.52,7.05,6.32,2
1825,mobilenet,small,warm,200,41.19,41.18,0.01,34.38,6.8,1
1826,pagerank,large,warm,200,380.74,380.73,0.01,292.89,87.84,1
1827,graphgen,small,warm,200,40.68,24.52,16.16,2.8,21.72,2
1828,linpack,large,warm,200,18.78,18.78,0.01,7.73,11.05,1
1829,genmatrix,small,warm,200,4.39,4.38,0.01,0.11,4.27,1
1830,fastfouriertransform,large,warm,200,18.45,18.44,0.01,5.0,13.44,1
1831,genmatrix,large,warm,200,4.44,4.43,0.01,0.11,4.32,1
1832,fastfouriertransform,small,warm,200,18.95,18.94,0.01,5.48,13.46,1
1833,pagerank,medium,warm,200,72.95,72.94,0.01,47.72,25.22,1
1834,resnet,large,warm,200,368.57,368.56,0.01,363.37,5.19,1
1835,linpack,small,warm,200,16.43,16.43,0.01,5.55,10.88,2
1836,matrixmul,small,warm,200,19.06,17.59,1.47,5.05,12.54,1
1837,linpack,large,warm,200,12.62,12.61,0.01,5.09,7.52,1
1838,fetchdata,small,warm,200,86.47,86.46,0.01,79.68,6.78,1
1839,matrixmul,medium,warm,200,602.7,600.58,2.11,587.32,13.26,1
1840,linpack,large,warm,200,12.47,12.46,0.01,5.21,7.26,2
1841,fetchdata,medium,warm,200,83.37,83.36,0.01,77.37,5.99,2
1842,graphgen,large,warm,200,853.7,484.0,369.7,81.91,402.09,2
1843,fetchdata,medium,warm,200,77.91,77.9,0.01,73.51,4.38,2
1844,pagerank,large,warm,200,497.66,497.65,0.01,350.95,146.69,2
1845,matrixmul,small,warm,200,25.72,23.95,1.77,5.27,18.69,3
1846,pagerank,large,warm,200,469.37,469.36,0.02,306.15,163.21,3
1847,genmatrix,medium,warm,200,4.28,4.28,0.01,0.11,4.16,2
1848,genmatrix,medium,warm,200,7.01,7.0,0.01,0.14,6.86,2
1849,fetchdata,large,warm,200,84.08,84.07,0.01,79.35,4.72,1
1850,fetchdata,small,warm,200,77.15,77.14,0.01,72.77,4.38,1
1851,resnet,small,warm,200,375.3,375.29,0.01,370.31,4.99,1
1852,fastfouriertransform,small,warm,200,19.13,19.12,0.01,5.42,13.7,2
