index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1488,mobilenet,large,warm,200,42.47,42.46,0.01,28.8,13.66,2
1489,genmatrix,large,warm,200,6.72,6.71,0.01,0.13,6.58,2
1490,fetchdata,large,warm,200,79.67,79.66,0.01,74.89,4.77,2
1491,matrixmul,small,warm,200,17.83,16.4,1.43,5.16,11.24,2
1492,fetchdata,medium,warm,200,89.73,89.72,0.01,82.4,7.32,2
1493,grayscale,small,warm,200,12.02,11.41,0.61,6.9,4.51,2
1494,matrixmul,large,warm,200,17.39,15.95,1.44,5.04,10.91,2
1495,graphgen,large,warm,200,529.33,489.93,39.4,78.36,411.57,2
1496,mobilenet,medium,warm,200,42.15,42.14,0.01,34.11,8.03,2
1497,fastfouriertransform,large,warm,200,33.26,33.25,0.01,4.92,28.33,2
1498,linpack,medium,warm,200,724.33,724.32,0.01,714.08,10.24,1
1499,pagerank,small,warm,200,22.87,22.86,0.01,12.76,10.1,2
1500,matrixmul,large,warm,200,17.33,15.9,1.44,5.03,10.87,2
1501,mobilenet,medium,warm,200,72.65,72.64,0.01,65.82,6.82,2
1502,genmatrix,large,warm,200,5.6,5.6,0.01,0.12,5.48,1
1503,graphgen,large,warm,200,520.72,482.35,38.37,66.26,416.09,1
1504,mobilenet,small,warm,200,48.54,48.54,0.01,42.72,5.81,2
1505,graphgen,medium,warm,200,204.49,191.07,13.43,15.31,175.76,2
1506,grayscale,large,warm,200,2866.65,2804.95,61.69,2756.3,48.66,2
1507,fetchdata,small,warm,200,79.72,79.71,0.01,74.57,5.14,2
1508,linpack,small,warm,200,14.79,14.78,0.01,6.48,8.3,2
1509,mobilenet,large,warm,200,30.08,30.08,0.01,23.98,6.1,2
1510,genmatrix,large,warm,200,4.6,4.59,0.01,0.12,4.47,2
1511,mobilenet,medium,warm,200,32.31,32.3,0.01,26.15,6.16,2
1512,matrixmul,small,warm,200,21.73,20.47,1.27,7.13,13.33,2
1513,fetchdata,small,warm,200,80.79,80.79,0.01,74.33,6.46,2
1514,linpack,medium,warm,200,737.98,737.97,0.01,727.21,10.76,2
1515,matrixmul,medium,warm,200,554.42,552.66,1.76,539.11,13.55,3
1516,fetchdata,small,warm,200,78.59,78.58,0.01,74.04,4.54,4
1517,fetchdata,small,warm,200,89.83,89.82,0.01,81.81,8.01,4
1518,mobilenet,medium,warm,200,39.93,39.92,0.01,33.75,6.17,2
1519,resnet,large,warm,200,135.44,135.43,0.01,130.36,5.07,2
1520,resnet,medium,warm,200,369.44,369.43,0.01,361.5,7.93,2
1521,fetchdata,small,warm,200,82.96,82.95,0.01,76.54,6.41,2
1522,fetchdata,medium,warm,200,80.45,80.45,0.01,76.09,4.36,1
1523,resnet,small,warm,200,136.82,136.81,0.01,131.05,5.76,1
1524,graphgen,large,warm,200,524.48,485.76,38.72,79.45,406.3,1
1525,matrixmul,medium,warm,200,584.42,583.1,1.32,569.96,13.14,2
1526,fastfouriertransform,medium,warm,200,747.76,747.76,0.01,718.48,29.27,3
1527,mobilenet,medium,warm,200,64.58,64.57,0.01,58.47,6.11,3
1528,fetchdata,large,warm,200,83.24,83.23,0.01,78.14,5.1,2
1529,resnet,small,warm,200,151.25,151.25,0.0,146.04,5.21,2
1530,graphgen,large,warm,200,510.85,472.05,38.8,66.23,405.83,1
1531,genmatrix,large,warm,200,8.39,8.38,0.01,0.15,8.23,2
1532,mobilenet,small,warm,200,37.93,37.92,0.01,32.69,5.23,2
1533,genmatrix,medium,warm,200,3.86,3.85,0.01,0.1,3.75,1
1534,linpack,medium,warm,200,714.14,714.13,0.01,700.78,13.35,1
1535,pagerank,small,warm,200,23.53,23.52,0.01,12.7,10.82,2
1536,fetchdata,small,warm,200,86.67,86.67,0.01,82.13,4.53,2
1537,mobilenet,medium,warm,200,30.34,30.33,0.01,24.7,5.64,2
1538,mobilenet,medium,warm,200,35.3,35.29,0.01,29.88,5.42,1
1539,pagerank,small,warm,200,19.79,19.78,0.01,10.74,9.04,1
1540,matrixmul,medium,warm,200,571.23,569.73,1.5,556.17,13.56,1
1541,grayscale,large,warm,200,2887.38,2800.93,86.45,2754.41,46.52,2
1542,pagerank,large,warm,200,397.7,397.7,0.01,307.64,90.06,3
1543,graphgen,small,warm,200,26.95,24.19,2.76,2.73,21.46,3
1544,pagerank,small,warm,200,25.78,25.77,0.01,14.19,11.59,2
1545,genmatrix,medium,warm,200,4.28,4.27,0.01,0.11,4.17,2
1546,fastfouriertransform,medium,warm,200,752.25,752.24,0.01,720.0,32.24,2
1547,matrixmul,large,warm,200,26.6,25.06,1.53,6.68,18.38,3
1548,mobilenet,medium,warm,200,73.01,73.0,0.01,65.38,7.63,3
1549,pagerank,medium,warm,200,69.32,69.31,0.01,46.17,23.14,3
1550,mobilenet,large,warm,200,40.47,40.47,0.01,32.3,8.16,2
1551,graphgen,small,warm,200,32.98,30.57,2.41,3.42,27.15,2
1552,linpack,medium,warm,200,716.21,716.2,0.01,707.37,8.83,2
1553,graphgen,large,warm,200,534.92,484.45,50.46,73.02,411.44,3
1554,grayscale,medium,warm,200,73.6,70.82,2.78,59.5,11.32,4
1555,matrixmul,small,warm,200,63.6,56.75,6.85,5.08,51.67,4
1556,mobilenet,medium,warm,200,34.3,34.29,0.01,25.85,8.43,1
1557,linpack,large,warm,200,14.35,14.33,0.01,5.31,9.03,1
1558,pagerank,large,warm,200,448.92,448.91,0.01,312.06,136.86,1
1559,grayscale,medium,warm,200,73.65,70.75,2.89,60.91,9.84,2
1560,mobilenet,medium,warm,200,37.87,37.86,0.01,30.88,6.99,2
1561,mobilenet,medium,warm,200,35.64,35.63,0.01,29.48,6.15,1
1562,fetchdata,large,warm,200,79.19,79.18,0.01,74.62,4.56,1
1563,grayscale,large,warm,200,2841.71,2775.41,66.3,2728.43,46.97,1
1564,resnet,small,warm,200,340.86,340.86,0.01,332.79,8.07,2
1565,resnet,small,warm,200,284.74,284.73,0.01,143.32,141.41,3
1566,pagerank,large,warm,200,418.92,418.91,0.01,329.1,89.81,3
1567,grayscale,medium,warm,200,77.87,74.89,2.97,65.72,9.17,3
1568,linpack,large,warm,200,13.82,13.81,0.01,5.42,8.38,3
1569,fetchdata,medium,warm,200,78.14,78.13,0.01,73.41,4.71,2
1570,pagerank,small,warm,200,22.39,22.38,0.01,13.02,9.36,2
1571,linpack,small,warm,200,15.75,15.73,0.03,6.38,9.34,2
1572,linpack,large,warm,200,13.93,13.92,0.01,5.64,8.28,2
1573,genmatrix,large,warm,200,4.47,4.46,0.01,0.11,4.35,2
1574,mobilenet,medium,warm,200,38.83,38.81,0.01,29.53,9.28,2
1575,fetchdata,medium,warm,200,84.86,84.85,0.01,79.95,4.89,2
1576,graphgen,medium,warm,200,106.99,97.91,9.08,12.8,85.1,2
1577,graphgen,medium,warm,200,118.77,110.36,8.42,17.38,92.97,2
1578,resnet,large,warm,200,236.58,236.57,0.01,226.77,9.8,1
1579,mobilenet,large,warm,200,34.68,34.67,0.01,27.41,7.26,2
1580,fastfouriertransform,medium,warm,200,786.26,786.25,0.01,751.61,34.64,1
1581,resnet,large,warm,200,264.62,264.61,0.01,258.78,5.83,2
1582,fetchdata,small,warm,200,78.87,78.86,0.01,74.43,4.43,3
1583,grayscale,large,warm,200,2882.46,2816.16,66.31,2764.8,51.35,2
1584,matrixmul,small,warm,200,25.15,23.6,1.55,8.79,14.81,2
1585,graphgen,small,warm,200,29.64,27.15,2.49,3.11,24.04,2
1586,graphgen,large,warm,200,525.63,487.51,38.13,70.43,417.08,2
1587,mobilenet,medium,warm,200,38.14,38.13,0.01,29.89,8.24,3
1588,mobilenet,small,warm,200,38.21,38.2,0.01,30.39,7.81,3
1589,fastfouriertransform,small,warm,200,34.26,34.25,0.01,5.09,29.16,2
1590,linpack,small,warm,200,16.37,16.36,0.01,5.59,10.78,2
1591,resnet,large,warm,200,296.68,296.64,0.04,289.92,6.72,2
1592,resnet,large,warm,200,230.03,230.02,0.01,131.74,98.28,3
1593,graphgen,large,warm,200,523.94,483.6,40.33,71.59,412.01,3
1594,graphgen,small,warm,200,367.73,312.08,55.64,2.92,309.17,3
1595,pagerank,medium,warm,200,72.21,72.19,0.01,48.63,23.56,4
1596,mobilenet,medium,warm,200,43.43,43.42,0.01,34.48,8.94,2
1597,graphgen,large,warm,200,521.1,477.78,43.32,74.26,403.51,2
1598,resnet,small,warm,200,254.55,254.55,0.01,249.07,5.47,2
1599,matrixmul,small,warm,200,21.24,19.9,1.34,5.05,14.85,3
1600,pagerank,small,warm,200,98.59,93.66,4.93,80.37,13.29,1
1601,linpack,medium,warm,200,710.96,710.95,0.01,702.26,8.69,1
1602,fetchdata,small,warm,200,78.1,78.09,0.01,73.54,4.55,2
1603,genmatrix,medium,warm,200,5.74,5.73,0.01,0.1,5.63,2
1604,linpack,medium,warm,200,818.68,818.67,0.01,704.99,113.68,2
1605,pagerank,small,warm,200,20.11,20.1,0.01,10.85,9.25,2
1606,resnet,medium,warm,200,180.24,180.23,0.01,167.38,12.86,2
1607,matrixmul,medium,warm,200,574.03,572.55,1.47,557.49,15.06,2
1608,fetchdata,medium,warm,200,127.9,127.89,0.01,123.01,4.88,3
1609,pagerank,medium,warm,200,72.31,72.3,0.01,49.05,23.25,2
1610,fetchdata,medium,warm,200,88.43,88.41,0.03,77.79,10.62,1
1611,fastfouriertransform,large,warm,200,33.9,33.89,0.01,5.13,28.76,1
1612,fetchdata,small,warm,200,77.8,77.79,0.01,73.36,4.43,1
1613,matrixmul,large,warm,200,23.25,21.6,1.65,5.79,15.81,1
1614,fetchdata,large,warm,200,85.47,85.46,0.01,80.71,4.75,1
1615,genmatrix,large,warm,200,3.93,3.92,0.01,0.11,3.82,1
1616,grayscale,large,warm,200,2859.82,2786.31,73.52,2735.74,50.56,1
1617,genmatrix,large,warm,200,6.74,6.74,0.01,0.13,6.6,2
1618,genmatrix,medium,warm,200,4.02,4.01,0.01,0.1,3.91,2
1619,resnet,medium,warm,200,185.02,185.01,0.01,179.32,5.7,2
1620,pagerank,small,warm,200,27.22,27.21,0.01,11.94,15.27,2
1621,mobilenet,large,warm,200,62.73,62.72,0.01,56.88,5.85,2
1622,genmatrix,small,warm,200,3.95,3.94,0.01,0.11,3.83,2
1623,mobilenet,medium,warm,200,44.72,44.71,0.01,37.78,6.94,2
1624,fastfouriertransform,large,warm,200,36.18,36.17,0.01,5.42,30.75,2
1625,graphgen,small,warm,200,27.46,25.0,2.46,2.85,22.15,2
1626,pagerank,large,warm,200,450.62,450.61,0.01,334.41,116.2,2
1627,mobilenet,medium,warm,200,39.6,39.6,0.01,34.03,5.57,3
1628,fastfouriertransform,large,warm,200,34.23,34.22,0.01,4.95,29.27,3
1629,grayscale,small,warm,200,15.53,14.98,0.55,6.99,7.99,2
1630,linpack,large,warm,200,51.88,51.87,0.01,6.97,44.9,2
1631,fetchdata,large,warm,200,80.55,80.53,0.02,75.76,4.77,1
1632,fetchdata,large,warm,200,77.99,77.98,0.01,73.62,4.36,1
1633,genmatrix,medium,warm,200,5.59,5.58,0.01,0.11,5.47,1
1634,matrixmul,small,warm,200,25.55,23.94,1.6,5.1,18.84,1
1635,pagerank,small,warm,200,23.46,23.45,0.01,11.45,12.0,1
1636,linpack,large,warm,200,13.39,13.38,0.01,5.22,8.17,1
1637,pagerank,large,warm,200,488.84,488.83,0.01,320.69,168.14,1
1638,matrixmul,large,warm,200,20.71,16.25,4.46,5.09,11.16,2
1639,mobilenet,large,warm,200,84.26,84.25,0.01,75.63,8.62,2
1640,mobilenet,large,warm,200,70.27,70.26,0.01,59.12,11.14,1
1641,fetchdata,medium,warm,200,78.8,78.79,0.01,74.5,4.3,1
1642,matrixmul,medium,warm,200,578.48,577.17,1.31,565.93,11.24,1
1643,graphgen,small,warm,200,34.5,31.96,2.54,3.11,28.84,2
1644,linpack,large,warm,200,12.73,12.72,0.01,5.16,7.56,2
1645,graphgen,small,warm,200,27.54,25.21,2.32,2.98,22.24,1
1646,genmatrix,medium,warm,200,6.53,6.52,0.01,0.12,6.4,1
1647,fetchdata,small,warm,200,81.08,81.07,0.01,76.4,4.68,1
1648,linpack,small,warm,200,13.92,13.91,0.01,5.98,7.93,1
1649,genmatrix,medium,warm,200,5.95,5.94,0.01,0.15,5.79,1
1650,genmatrix,large,warm,200,4.57,4.57,0.01,0.15,4.42,1
1651,mobilenet,medium,warm,200,53.02,53.02,0.01,47.24,5.77,1
1652,graphgen,small,warm,200,31.44,28.55,2.89,3.26,25.29,1
1653,graphgen,medium,warm,200,118.13,109.86,8.27,16.05,93.81,1
1654,mobilenet,small,warm,200,40.82,40.81,0.01,35.62,5.2,1
1655,pagerank,large,warm,200,440.35,440.35,0.01,339.06,101.28,1
1656,resnet,large,warm,200,328.13,328.12,0.01,322.19,5.94,2
1657,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.02,3
1658,genmatrix,medium,warm,200,3.77,3.76,0.01,0.11,3.66,1
1659,linpack,small,warm,200,19.45,19.44,0.01,5.33,14.11,1
1660,genmatrix,medium,warm,200,4.33,4.32,0.01,0.11,4.21,1
1661,pagerank,large,warm,200,461.95,461.94,0.01,326.32,135.62,1
1662,fastfouriertransform,medium,warm,200,773.74,773.73,0.01,739.9,33.83,2
1663,fastfouriertransform,medium,warm,200,1311.0,1311.0,0.01,735.76,575.24,3
1664,genmatrix,small,warm,200,4.18,4.17,0.01,0.11,4.07,3
1665,mobilenet,large,warm,200,45.62,45.61,0.01,40.11,5.5,3
1666,resnet,large,warm,200,311.35,311.34,0.01,303.99,7.36,2
1667,pagerank,medium,warm,200,76.47,76.46,0.01,50.46,26.0,3
1668,pagerank,medium,warm,200,70.71,70.7,0.01,47.55,23.15,2
1669,pagerank,medium,warm,200,128.23,128.22,0.01,52.98,75.24,2
1670,genmatrix,small,warm,200,5.16,5.15,0.01,0.11,5.05,1
1671,graphgen,small,warm,200,30.7,28.14,2.55,3.15,24.99,1
1672,grayscale,medium,warm,200,71.84,68.79,3.05,59.57,9.22,1
1673,fastfouriertransform,medium,warm,200,749.05,749.04,0.01,718.49,30.55,1
1674,grayscale,large,warm,200,2866.55,2794.43,72.12,2747.68,46.75,2
1675,linpack,small,warm,200,13.06,13.06,0.01,5.16,7.89,3
1676,pagerank,large,warm,200,400.87,400.86,0.01,302.41,98.46,3
1677,pagerank,large,warm,200,568.64,568.63,0.01,326.47,242.16,3
1678,resnet,small,warm,200,140.27,140.27,0.01,134.6,5.66,4
1679,graphgen,small,warm,200,36.65,33.1,3.55,5.31,27.78,3
1680,linpack,large,warm,200,14.79,14.78,0.01,5.81,8.97,2
1681,matrixmul,large,warm,200,19.63,17.96,1.67,5.02,12.94,2
1682,fastfouriertransform,large,warm,200,37.63,37.62,0.01,5.38,32.24,2
1683,pagerank,large,warm,200,455.17,455.16,0.01,287.79,167.38,2
1684,grayscale,medium,warm,200,88.11,85.02,3.09,76.01,9.01,3
1685,fetchdata,large,warm,200,84.26,84.25,0.01,78.63,5.62,3
1686,grayscale,medium,warm,200,77.8,74.83,2.97,64.89,9.93,2
1687,fastfouriertransform,medium,warm,200,748.81,748.8,0.01,719.71,29.09,2
1688,linpack,medium,warm,200,728.94,728.93,0.01,698.13,30.8,3
1689,fetchdata,medium,warm,200,92.37,92.37,0.01,85.93,6.44,3
1690,fetchdata,small,warm,200,81.61,81.6,0.01,74.61,6.99,3
1691,grayscale,large,warm,200,2860.99,2793.84,67.14,2748.45,45.39,2
1692,graphgen,large,warm,200,515.14,476.95,38.19,76.72,400.23,2
1693,matrixmul,large,warm,200,22.51,21.1,1.41,7.56,13.54,3
1694,graphgen,large,warm,200,591.78,549.87,41.91,67.26,482.61,3
1695,mobilenet,small,warm,200,43.55,43.54,0.01,28.69,14.85,3
1696,graphgen,small,warm,200,190.2,182.66,7.54,3.27,179.39,3
1697,grayscale,small,warm,200,12.17,11.69,0.48,7.07,4.62,2
1698,fastfouriertransform,large,warm,200,34.22,34.22,0.01,5.2,29.02,2
1699,matrixmul,large,warm,200,21.26,19.69,1.57,5.54,14.15,2
1700,linpack,large,warm,200,12.85,12.83,0.02,5.17,7.66,2
1701,resnet,small,warm,200,231.52,231.51,0.01,225.72,5.79,2
1702,matrixmul,large,warm,200,26.9,25.34,1.56,5.83,19.51,3
1703,linpack,medium,warm,200,707.69,707.69,0.01,699.94,7.75,2
1704,graphgen,medium,warm,200,107.02,97.83,9.19,13.02,84.82,3
1705,resnet,large,warm,200,334.88,334.87,0.01,325.61,9.26,3
1706,fetchdata,small,warm,200,88.8,88.8,0.01,81.42,7.37,3
1707,mobilenet,small,warm,200,32.8,32.79,0.01,27.89,4.89,1
1708,linpack,large,warm,200,13.52,13.52,0.01,5.07,8.44,1
1709,genmatrix,large,warm,200,7.9,7.89,0.01,0.13,7.76,1
1710,genmatrix,small,warm,200,4.62,4.62,0.01,0.12,4.49,1
1711,genmatrix,large,warm,200,4.25,4.24,0.01,0.11,4.13,1
1712,matrixmul,small,warm,200,22.26,20.86,1.4,5.5,15.37,1
1713,mobilenet,medium,warm,200,72.6,72.59,0.01,66.56,6.03,1
1714,genmatrix,large,warm,200,4.8,4.79,0.01,0.12,4.67,1
1715,linpack,large,warm,200,12.13,12.12,0.01,5.11,7.01,1
1716,mobilenet,medium,warm,200,77.31,77.3,0.01,69.63,7.67,1
1717,pagerank,small,warm,200,21.49,21.49,0.01,11.91,9.58,1
1718,fetchdata,medium,warm,200,78.15,78.15,0.01,73.64,4.51,1
1719,resnet,large,warm,200,277.08,277.07,0.01,272.31,4.76,1
1720,linpack,large,warm,200,14.8,14.79,0.01,5.58,9.21,2
1721,matrixmul,medium,warm,200,560.78,559.47,1.3,545.77,13.7,1
1722,pagerank,medium,warm,200,70.56,70.55,0.01,48.95,21.6,2
1723,graphgen,small,warm,200,37.06,34.35,2.71,6.5,27.85,2
1724,fetchdata,large,warm,200,83.91,83.9,0.01,78.99,4.91,1
1725,pagerank,large,warm,200,465.08,465.07,0.01,321.47,143.59,1
1726,matrixmul,small,warm,200,23.67,21.7,1.97,5.29,16.41,2
1727,resnet,medium,warm,200,294.27,294.26,0.01,288.93,5.33,2
1728,grayscale,medium,warm,200,70.72,67.63,3.09,58.23,9.4,2
1729,grayscale,medium,warm,200,74.03,71.25,2.78,62.15,9.1,1
1730,linpack,medium,warm,200,716.91,716.9,0.01,709.54,7.36,1
1731,linpack,medium,warm,200,1226.84,1226.83,0.01,707.77,519.07,2
1732,resnet,large,warm,200,146.9,146.89,0.01,140.47,6.42,3
1733,genmatrix,large,warm,200,5.1,5.09,0.01,0.12,4.97,3
1734,pagerank,medium,warm,200,91.04,91.03,0.01,62.95,28.08,2
1735,fastfouriertransform,small,warm,200,33.69,33.68,0.01,4.93,28.75,2
1736,fetchdata,large,warm,200,87.79,87.79,0.01,79.33,8.45,2
1737,pagerank,small,warm,200,25.68,25.67,0.01,16.12,9.55,2
1738,fetchdata,small,warm,200,78.26,78.24,0.02,74.11,4.13,1
1739,pagerank,medium,warm,200,160.83,160.82,0.01,131.97,28.85,1
1740,fastfouriertransform,medium,warm,200,757.04,757.03,0.01,723.92,33.11,1
1741,grayscale,large,warm,200,2855.79,2782.07,73.72,2735.37,46.7,2
1742,genmatrix,large,warm,200,5.13,5.12,0.01,0.14,4.98,3
1743,linpack,small,warm,200,17.22,17.21,0.01,5.22,12.0,3
1744,linpack,small,warm,200,13.05,13.04,0.01,5.22,7.82,2
1745,matrixmul,medium,warm,200,585.39,583.63,1.76,571.64,11.99,2
1746,fetchdata,medium,warm,200,88.3,88.29,0.01,82.52,5.77,3
1747,genmatrix,small,warm,200,4.93,4.93,0.01,0.51,4.42,3
1748,mobilenet,large,warm,200,29.43,29.42,0.01,23.21,6.21,2
1749,linpack,large,warm,200,13.67,13.66,0.01,5.22,8.45,2
1750,grayscale,medium,warm,200,75.37,72.54,2.83,64.06,8.48,2
1751,fetchdata,large,warm,200,78.29,78.29,0.01,73.51,4.78,2
1752,fetchdata,small,warm,200,92.33,92.32,0.01,85.9,6.42,2
1753,grayscale,medium,warm,200,77.67,74.4,3.27,62.51,11.89,2
1754,fetchdata,small,warm,200,77.4,77.39,0.01,73.25,4.14,2
1755,graphgen,small,warm,200,50.84,35.93,14.91,6.87,29.06,2
1756,resnet,large,warm,200,325.76,325.76,0.01,314.45,11.31,1
1757,pagerank,small,warm,200,19.07,19.06,0.01,11.02,8.04,2
1758,fastfouriertransform,large,warm,200,41.43,41.42,0.01,4.96,36.47,1
1759,matrixmul,small,warm,200,19.68,18.03,1.65,5.3,12.72,1
1760,mobilenet,large,warm,200,53.3,53.29,0.01,47.82,5.47,1
1761,genmatrix,medium,warm,200,4.57,4.56,0.01,0.11,4.46,1
1762,fetchdata,small,warm,200,130.55,130.55,0.01,125.41,5.14,1
1763,mobilenet,small,warm,200,56.35,56.34,0.01,50.35,5.99,1
1764,fetchdata,small,warm,200,78.98,78.97,0.01,74.7,4.27,1
1765,matrixmul,medium,warm,200,569.78,568.35,1.43,553.2,15.14,1
1766,linpack,small,warm,200,13.57,13.54,0.03,5.18,8.36,2
1767,mobilenet,small,warm,200,29.55,29.54,0.01,24.33,5.21,2
1768,genmatrix,small,warm,200,5.64,5.63,0.01,0.14,5.49,1
1769,resnet,large,warm,200,312.89,312.88,0.01,306.67,6.2,1
1770,fastfouriertransform,large,warm,200,34.12,34.11,0.01,4.94,29.18,2
1771,genmatrix,medium,warm,200,4.29,4.28,0.01,0.11,4.18,1
1772,matrixmul,large,warm,200,24.54,23.29,1.25,7.72,15.57,1
1773,grayscale,large,warm,200,2857.95,2792.55,65.4,2747.84,44.71,1
1774,genmatrix,medium,warm,200,3.97,3.97,0.01,0.11,3.86,2
1775,graphgen,large,warm,200,522.63,484.48,38.14,81.18,403.31,2
1776,pagerank,small,warm,200,26.27,26.26,0.01,17.15,9.11,3
1777,fetchdata,small,warm,200,78.67,78.66,0.01,74.4,4.25,3
1778,genmatrix,small,warm,200,4.98,4.97,0.01,0.1,4.87,2
1779,graphgen,large,warm,200,511.96,470.16,41.8,76.61,393.54,2
1780,mobilenet,medium,warm,200,55.21,55.2,0.01,50.02,5.18,3
1781,mobilenet,medium,warm,200,37.63,37.62,0.01,29.06,8.56,3
1782,genmatrix,small,warm,200,5.99,5.98,0.01,0.16,5.83,2
1783,linpack,large,warm,200,12.86,12.85,0.01,5.17,7.68,2
1784,fetchdata,small,warm,200,79.24,79.23,0.01,74.33,4.9,2
1785,resnet,large,warm,200,355.76,355.76,0.01,346.66,9.1,2
1786,graphgen,large,warm,200,504.35,461.8,42.55,76.34,385.46,3
1787,graphgen,medium,warm,200,441.23,432.75,8.49,67.44,365.3,3
1788,fastfouriertransform,large,warm,200,35.13,35.13,0.01,5.88,29.25,3
1789,linpack,small,warm,200,15.91,15.9,0.01,6.68,9.22,2
1790,resnet,large,warm,200,177.84,177.83,0.01,172.98,4.85,1
1791,resnet,small,warm,200,212.71,212.71,0.01,207.99,4.71,1
1792,mobilenet,medium,warm,200,60.07,60.06,0.01,51.03,9.03,2
1793,fastfouriertransform,small,warm,200,34.84,34.83,0.01,5.82,29.01,1
1794,pagerank,medium,warm,200,71.8,71.8,0.01,49.25,22.54,1
1795,fetchdata,small,warm,200,86.04,86.03,0.01,80.03,6.0,1
1796,pagerank,large,warm,200,393.73,393.73,0.01,290.1,103.63,1
1797,graphgen,small,warm,200,28.53,26.15,2.38,3.07,23.08,2
1798,resnet,small,warm,200,364.84,364.83,0.01,359.96,4.87,1
1799,matrixmul,medium,warm,200,566.43,564.93,1.5,546.98,17.96,2
1800,genmatrix,medium,warm,200,3.93,3.93,0.01,0.11,3.82,2
1801,graphgen,medium,warm,200,105.76,97.11,8.65,14.28,82.83,2
1802,matrixmul,large,warm,200,22.17,20.71,1.45,5.84,14.88,1
1803,genmatrix,medium,warm,200,4.67,4.66,0.01,0.11,4.55,1
1804,fetchdata,small,warm,200,81.24,81.23,0.01,76.52,4.71,1
1805,graphgen,small,warm,200,34.21,31.78,2.43,3.13,28.64,1
1806,fastfouriertransform,medium,warm,200,774.86,774.85,0.01,744.13,30.72,1
1807,grayscale,small,warm,200,12.75,12.13,0.62,7.06,5.07,2
1808,fastfouriertransform,medium,warm,200,1093.67,1093.66,0.01,715.96,377.7,2
1809,resnet,medium,warm,200,427.8,427.79,0.01,420.8,6.98,3
1810,resnet,medium,warm,200,382.29,382.28,0.01,151.74,230.54,3
1811,mobilenet,large,warm,200,30.32,30.32,0.01,23.18,7.14,4
1812,mobilenet,small,warm,200,29.16,29.15,0.01,24.14,5.01,2
1813,resnet,large,warm,200,396.12,396.11,0.01,383.76,12.35,2
1814,graphgen,small,warm,200,31.69,28.88,2.81,3.44,25.44,2
1815,linpack,small,warm,200,12.49,12.48,0.01,5.11,7.37,1
1816,linpack,small,warm,200,13.47,13.46,0.01,5.12,8.34,1
1817,resnet,small,warm,200,429.53,429.52,0.01,415.4,14.12,1
1818,genmatrix,large,warm,200,4.36,4.35,0.01,0.11,4.25,2
1819,matrixmul,medium,warm,200,541.8,540.39,1.41,528.03,12.36,2
1820,graphgen,large,warm,200,519.02,480.69,38.33,64.39,416.3,2
1821,fetchdata,medium,warm,200,84.87,84.86,0.01,79.18,5.68,3
1822,mobilenet,large,warm,200,36.16,36.15,0.01,30.99,5.16,2
1823,grayscale,small,warm,200,11.72,11.23,0.49,6.84,4.39,1
1824,grayscale,small,warm,200,16.1,15.41,0.69,7.12,8.29,1
1825,mobilenet,small,warm,200,46.34,46.33,0.01,37.34,8.99,1
1826,pagerank,large,warm,200,447.47,447.46,0.01,308.28,139.18,1
1827,graphgen,small,warm,200,26.89,24.61,2.28,2.85,21.76,2
1828,linpack,large,warm,200,20.24,20.23,0.01,6.26,13.96,2
1829,genmatrix,small,warm,200,4.17,4.16,0.01,0.1,4.06,1
1830,fastfouriertransform,large,warm,200,33.38,33.37,0.01,4.95,28.42,1
1831,genmatrix,large,warm,200,10.12,10.11,0.01,0.12,9.99,1
1832,fastfouriertransform,small,warm,200,38.55,38.54,0.01,9.47,29.07,1
1833,pagerank,medium,warm,200,70.58,70.57,0.01,48.34,22.24,1
1834,resnet,large,warm,200,392.57,392.56,0.01,385.62,6.94,1
1835,linpack,small,warm,200,13.46,13.45,0.01,5.24,8.22,2
1836,matrixmul,small,warm,200,17.29,15.87,1.42,5.4,10.47,1
1837,linpack,large,warm,200,12.06,12.05,0.01,5.19,6.85,1
1838,fetchdata,small,warm,200,84.99,84.98,0.01,78.82,6.16,1
1839,matrixmul,medium,warm,200,570.9,569.66,1.24,556.16,13.51,1
1840,linpack,large,warm,200,11.88,11.88,0.01,5.07,6.81,2
1841,fetchdata,medium,warm,200,84.82,84.81,0.01,79.27,5.55,2
1842,graphgen,large,warm,200,524.43,485.27,39.16,82.07,403.2,1
1843,fetchdata,medium,warm,200,81.13,81.12,0.01,73.53,7.59,2
1844,pagerank,large,warm,200,439.53,439.52,0.01,344.71,94.81,2
1845,matrixmul,small,warm,200,20.14,18.51,1.63,5.2,13.31,2
1846,pagerank,large,warm,200,440.29,440.28,0.01,290.5,149.78,2
1847,genmatrix,medium,warm,200,4.32,4.32,0.01,0.13,4.19,2
1848,genmatrix,medium,warm,200,5.97,5.96,0.01,0.13,5.83,2
1849,fetchdata,large,warm,200,86.51,86.51,0.01,79.0,7.51,1
1850,fetchdata,small,warm,200,77.69,77.66,0.03,73.34,4.32,1
1851,resnet,small,warm,200,289.29,289.28,0.01,283.39,5.89,1
1852,fastfouriertransform,small,warm,200,36.95,36.94,0.01,6.79,30.15,2
1853,grayscale,small,warm,200,12.36,11.67,0.69,6.82,4.85,1
1854,pagerank,medium,warm,200,69.5,69.49,0.01,46.72,22.77,1
