index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1487,resnet,medium,warm,200,358.84,358.83,0.01,350.62,8.22,3
1488,mobilenet,large,warm,200,36.95,36.95,0.01,30.92,6.03,3
1489,genmatrix,large,warm,200,4.25,4.25,0.01,0.11,4.13,2
1490,fetchdata,large,warm,200,81.81,81.8,0.01,76.63,5.18,2
1491,matrixmul,small,warm,200,23.4,21.75,1.65,5.27,16.48,2
1492,fetchdata,medium,warm,200,82.37,82.36,0.01,77.41,4.96,2
1493,grayscale,small,warm,200,12.03,11.42,0.61,6.82,4.6,2
1494,matrixmul,large,warm,200,21.97,21.73,0.24,6.75,14.98,2
1495,graphgen,large,warm,200,530.03,489.25,40.78,83.89,405.36,2
1496,mobilenet,medium,warm,200,61.76,61.76,0.01,55.81,5.95,2
1497,fastfouriertransform,large,warm,200,36.44,36.43,0.01,5.79,30.64,2
1498,linpack,medium,warm,200,704.23,704.22,0.01,694.44,9.78,1
1499,pagerank,small,warm,200,72.29,72.29,0.01,10.91,61.37,2
1500,matrixmul,large,warm,200,18.65,17.26,1.38,5.18,12.08,2
1501,mobilenet,medium,warm,200,38.24,38.23,0.01,30.37,7.87,2
1502,genmatrix,large,warm,200,4.01,4.0,0.01,0.11,3.89,1
1503,graphgen,large,warm,200,519.2,479.11,40.09,74.22,404.89,1
1504,mobilenet,small,warm,200,42.31,42.3,0.01,33.35,8.95,2
1505,graphgen,medium,warm,200,204.66,191.71,12.96,24.51,167.19,2
1506,grayscale,large,warm,200,2832.45,2764.88,67.57,2719.92,44.96,2
1507,fetchdata,small,warm,200,97.93,97.92,0.01,91.53,6.38,2
1508,linpack,small,warm,200,13.39,13.38,0.01,5.48,7.89,2
1509,mobilenet,large,warm,200,28.44,28.43,0.01,23.38,5.05,2
1510,genmatrix,large,warm,200,6.77,6.76,0.01,0.12,6.64,2
1511,mobilenet,medium,warm,200,29.2,29.19,0.01,23.68,5.51,2
1512,matrixmul,small,warm,200,18.7,17.26,1.44,5.07,12.19,2
1513,fetchdata,small,warm,200,81.93,81.92,0.01,75.79,6.13,2
1514,linpack,medium,warm,200,737.17,737.16,0.01,727.69,9.47,2
1515,matrixmul,medium,warm,200,554.95,553.54,1.41,538.5,15.03,3
1516,fetchdata,small,warm,200,82.58,82.57,0.01,77.63,4.94,4
1517,fetchdata,small,warm,200,90.26,90.26,0.01,81.1,9.16,4
1518,mobilenet,medium,warm,200,34.28,34.27,0.01,27.59,6.68,2
1519,resnet,large,warm,200,140.51,140.5,0.01,135.42,5.09,2
1520,resnet,medium,warm,200,323.11,323.1,0.01,303.92,19.18,2
1521,fetchdata,small,warm,200,84.09,84.08,0.01,77.98,6.1,2
1522,fetchdata,medium,warm,200,78.75,78.75,0.01,73.57,5.18,1
1523,resnet,small,warm,200,161.68,161.67,0.01,154.73,6.94,1
1524,graphgen,large,warm,200,514.25,473.8,40.45,74.66,399.14,1
1525,matrixmul,medium,warm,200,564.86,563.31,1.55,550.45,12.86,2
1526,fastfouriertransform,medium,warm,200,744.34,744.34,0.01,715.64,28.7,3
1527,mobilenet,medium,warm,200,37.93,37.92,0.01,28.54,9.37,3
1528,fetchdata,large,warm,200,128.34,128.33,0.01,120.64,7.69,2
1529,resnet,small,warm,200,139.55,139.54,0.02,131.56,7.97,2
1530,graphgen,large,warm,200,518.75,479.17,39.58,75.86,403.3,1
1531,genmatrix,large,warm,200,8.73,8.73,0.01,0.12,8.6,2
1532,mobilenet,small,warm,200,34.7,34.69,0.02,25.7,8.99,2
1533,genmatrix,medium,warm,200,3.85,3.84,0.01,0.1,3.74,1
1534,linpack,medium,warm,200,739.81,739.8,0.01,726.74,13.06,1
1535,pagerank,small,warm,200,33.01,23.88,9.13,12.38,11.51,2
1536,fetchdata,small,warm,200,79.7,79.7,0.01,74.73,4.97,2
1537,mobilenet,medium,warm,200,78.48,78.47,0.01,68.6,9.87,2
1538,mobilenet,medium,warm,200,47.57,47.56,0.01,42.3,5.26,1
1539,pagerank,small,warm,200,19.34,19.34,0.01,10.5,8.84,1
1540,matrixmul,medium,warm,200,552.22,550.89,1.34,535.44,15.45,1
1541,grayscale,large,warm,200,2893.9,2826.15,67.74,2782.53,43.63,2
1542,pagerank,large,warm,200,424.72,424.71,0.01,325.88,98.83,3
1543,graphgen,small,warm,200,29.33,28.37,0.95,2.85,25.53,3
1544,pagerank,small,warm,200,181.96,41.38,140.58,12.32,29.06,3
1545,genmatrix,medium,warm,200,4.01,4.01,0.01,0.11,3.9,2
1546,fastfouriertransform,medium,warm,200,750.8,750.79,0.01,721.04,29.75,2
1547,matrixmul,large,warm,200,22.15,20.64,1.51,5.25,15.38,3
1548,mobilenet,medium,warm,200,56.19,56.18,0.01,51.15,5.03,3
1549,pagerank,medium,warm,200,72.28,72.27,0.01,45.89,26.39,3
1550,mobilenet,large,warm,200,39.62,39.62,0.01,30.63,8.99,2
1551,graphgen,small,warm,200,33.39,30.57,2.83,3.03,27.53,2
1552,linpack,medium,warm,200,711.17,711.17,0.01,701.89,9.28,2
1553,graphgen,large,warm,200,543.39,482.15,61.24,78.99,403.15,3
1554,grayscale,medium,warm,200,72.7,69.71,2.98,60.92,8.8,4
1555,matrixmul,small,warm,200,19.05,17.62,1.43,5.08,12.53,4
1556,mobilenet,medium,warm,200,45.64,45.63,0.01,37.51,8.12,1
1557,linpack,large,warm,200,20.78,20.77,0.01,5.57,15.19,1
1558,pagerank,large,warm,200,383.96,383.95,0.01,300.01,83.94,1
1559,grayscale,medium,warm,200,71.95,68.99,2.96,60.71,8.28,2
1560,mobilenet,medium,warm,200,37.43,37.42,0.01,31.55,5.88,1
1561,mobilenet,medium,warm,200,38.55,38.54,0.01,31.69,6.85,1
1562,fetchdata,large,warm,200,81.39,81.38,0.01,74.44,6.94,1
1563,grayscale,large,warm,200,2860.55,2790.63,69.91,2744.24,46.4,1
1564,resnet,small,warm,200,432.08,432.07,0.01,403.67,28.4,2
1565,resnet,small,warm,200,345.96,345.95,0.01,133.95,212.0,3
1566,pagerank,large,warm,200,453.4,453.39,0.01,319.31,134.07,4
1567,grayscale,medium,warm,200,74.34,71.27,3.07,60.54,10.73,3
1568,linpack,large,warm,200,18.04,18.03,0.01,7.76,10.27,3
1569,fetchdata,medium,warm,200,80.18,80.17,0.01,75.22,4.95,2
1570,pagerank,small,warm,200,20.77,20.76,0.01,10.73,10.03,2
1571,linpack,small,warm,200,21.12,21.11,0.01,5.82,15.29,2
1572,linpack,large,warm,200,83.5,83.49,0.01,5.48,78.01,2
1573,genmatrix,large,warm,200,4.29,4.29,0.01,0.11,4.17,2
1574,mobilenet,medium,warm,200,38.56,38.55,0.01,32.1,6.45,2
1575,fetchdata,medium,warm,200,83.44,83.44,0.01,78.8,4.63,2
1576,graphgen,medium,warm,200,105.94,96.31,9.64,13.07,83.24,2
1577,graphgen,medium,warm,200,125.05,115.96,9.09,22.94,93.03,2
1578,resnet,large,warm,200,311.11,311.1,0.01,306.08,5.01,1
1579,mobilenet,large,warm,200,30.41,30.4,0.01,23.2,7.21,2
1580,fastfouriertransform,medium,warm,200,777.14,777.13,0.01,748.61,28.52,1
1581,resnet,large,warm,200,374.91,374.9,0.01,362.32,12.59,2
1582,fetchdata,small,warm,200,85.77,85.77,0.01,78.33,7.44,3
1583,grayscale,large,warm,200,2832.27,2768.3,63.98,2713.87,54.43,2
1584,matrixmul,small,warm,200,17.57,16.19,1.38,5.01,11.18,2
1585,graphgen,small,warm,200,33.97,31.26,2.71,3.71,27.55,2
1586,graphgen,large,warm,200,505.16,465.92,39.24,68.57,397.34,2
1587,mobilenet,medium,warm,200,58.06,58.05,0.01,51.95,6.11,3
1588,mobilenet,small,warm,200,35.54,35.54,0.01,28.88,6.65,3
1589,fastfouriertransform,small,warm,200,33.66,33.65,0.01,4.99,28.66,2
1590,linpack,small,warm,200,15.51,15.5,0.01,5.19,10.32,2
1591,resnet,large,warm,200,444.53,444.52,0.01,438.89,5.63,2
1592,resnet,large,warm,200,466.67,466.66,0.01,220.7,245.96,3
1593,graphgen,large,warm,200,488.41,442.74,45.67,64.61,378.12,4
1594,graphgen,small,warm,200,275.81,268.08,7.73,2.91,265.17,4
1595,pagerank,medium,warm,200,78.14,73.4,4.73,49.7,23.7,4
1596,mobilenet,medium,warm,200,79.05,79.04,0.01,66.93,12.11,2
1597,graphgen,large,warm,200,504.82,462.65,42.17,68.7,393.94,2
1598,resnet,small,warm,200,135.13,135.12,0.01,130.36,4.76,2
1599,matrixmul,small,warm,200,22.86,21.14,1.72,5.24,15.9,2
1600,pagerank,small,warm,200,25.58,25.58,0.01,15.73,9.85,1
1601,linpack,medium,warm,200,708.04,708.04,0.01,701.12,6.91,1
1602,fetchdata,small,warm,200,87.7,87.69,0.01,78.2,9.49,2
1603,genmatrix,medium,warm,200,4.97,4.96,0.01,0.11,4.85,2
1604,linpack,medium,warm,200,805.37,805.36,0.01,691.52,113.84,2
1605,pagerank,small,warm,200,20.97,20.97,0.01,10.85,10.12,2
1606,resnet,medium,warm,200,330.96,330.95,0.01,321.35,9.6,2
1607,matrixmul,medium,warm,200,547.8,545.71,2.09,532.78,12.93,3
1608,fetchdata,medium,warm,200,127.57,127.56,0.01,122.83,4.73,3
1609,pagerank,medium,warm,200,90.8,90.79,0.01,61.91,28.89,2
1610,fetchdata,medium,warm,200,86.34,86.33,0.01,80.04,6.29,1
1611,fastfouriertransform,large,warm,200,33.3,33.3,0.01,4.97,28.33,1
1612,fetchdata,small,warm,200,85.35,85.34,0.01,78.38,6.95,1
1613,matrixmul,large,warm,200,21.08,19.51,1.57,5.33,14.17,1
1614,fetchdata,large,warm,200,79.23,79.22,0.01,74.82,4.4,1
1615,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,1
1616,grayscale,large,warm,200,2868.86,2793.38,75.47,2741.98,51.4,1
1617,genmatrix,large,warm,200,4.88,4.87,0.01,0.11,4.76,2
1618,genmatrix,medium,warm,200,3.76,3.75,0.01,0.11,3.64,2
1619,resnet,medium,warm,200,346.36,346.35,0.01,341.03,5.32,2
1620,pagerank,small,warm,200,20.56,20.55,0.01,11.34,9.21,3
1621,mobilenet,large,warm,200,29.13,29.13,0.01,23.24,5.89,2
1622,genmatrix,small,warm,200,5.32,5.3,0.01,0.13,5.17,2
1623,mobilenet,medium,warm,200,42.1,42.09,0.01,33.91,8.18,2
1624,fastfouriertransform,large,warm,200,33.22,33.21,0.01,4.96,28.25,2
1625,graphgen,small,warm,200,27.45,24.74,2.71,2.9,21.85,2
1626,pagerank,large,warm,200,422.6,422.59,0.01,318.46,104.13,2
1627,mobilenet,medium,warm,200,38.19,38.18,0.01,31.41,6.77,3
1628,fastfouriertransform,large,warm,200,33.19,33.19,0.01,4.9,28.29,3
1629,grayscale,small,warm,200,16.35,15.78,0.57,8.45,7.32,2
1630,linpack,large,warm,200,28.6,28.59,0.01,7.33,21.26,2
1631,fetchdata,large,warm,200,80.76,80.76,0.01,76.29,4.47,1
1632,fetchdata,large,warm,200,86.34,86.32,0.01,80.98,5.35,1
1633,genmatrix,medium,warm,200,4.95,4.94,0.01,0.18,4.76,1
1634,matrixmul,small,warm,200,17.32,16.02,1.3,5.02,11.0,1
1635,pagerank,small,warm,200,21.38,21.36,0.01,11.31,10.05,1
1636,linpack,large,warm,200,16.2,16.2,0.01,8.52,7.68,1
1637,pagerank,large,warm,200,469.05,469.04,0.01,329.88,139.16,1
1638,matrixmul,large,warm,200,21.33,19.96,1.37,5.27,14.69,2
1639,mobilenet,large,warm,200,36.92,36.91,0.01,27.75,9.16,2
1640,mobilenet,large,warm,200,50.05,50.04,0.01,39.26,10.78,1
1641,fetchdata,medium,warm,200,87.43,87.43,0.01,81.99,5.44,1
1642,matrixmul,medium,warm,200,566.38,564.8,1.58,550.05,14.75,1
1643,graphgen,small,warm,200,30.99,28.46,2.53,3.08,25.38,2
1644,linpack,large,warm,200,11.86,11.85,0.01,5.07,6.79,2
1645,graphgen,small,warm,200,37.14,34.87,2.27,3.9,30.97,1
1646,genmatrix,medium,warm,200,4.28,4.27,0.01,0.11,4.17,1
1647,fetchdata,small,warm,200,80.75,80.74,0.01,76.29,4.45,1
1648,linpack,small,warm,200,19.13,19.11,0.01,9.39,9.73,1
1649,genmatrix,medium,warm,200,4.82,4.81,0.01,0.31,4.5,1
1650,genmatrix,large,warm,200,4.66,4.65,0.01,0.11,4.54,1
1651,mobilenet,medium,warm,200,32.08,32.08,0.01,23.77,8.31,1
1652,graphgen,small,warm,200,39.35,33.23,6.12,4.83,28.4,1
1653,graphgen,medium,warm,200,107.42,98.98,8.44,13.34,85.63,1
1654,mobilenet,small,warm,200,31.42,31.41,0.01,25.13,6.28,1
1655,pagerank,large,warm,200,395.16,395.15,0.01,299.16,95.99,1
1656,resnet,large,warm,200,150.47,150.47,0.01,143.73,6.74,2
1657,genmatrix,large,warm,200,4.19,4.18,0.01,0.11,4.07,1
1658,genmatrix,medium,warm,200,5.32,5.31,0.01,0.12,5.19,1
1659,linpack,small,warm,200,13.33,13.32,0.01,5.17,8.15,1
1660,genmatrix,medium,warm,200,4.54,4.53,0.01,0.11,4.43,1
1661,pagerank,large,warm,200,467.4,467.39,0.01,299.79,167.6,1
1662,fastfouriertransform,medium,warm,200,752.36,752.35,0.01,722.59,29.75,2
1663,fastfouriertransform,medium,warm,200,1267.5,1267.49,0.01,711.68,555.81,3
1664,genmatrix,small,warm,200,4.8,4.79,0.02,0.11,4.67,3
1665,mobilenet,large,warm,200,71.5,71.49,0.01,66.11,5.39,3
1666,resnet,large,warm,200,157.61,157.6,0.01,152.44,5.16,2
1667,pagerank,medium,warm,200,87.83,87.82,0.01,59.06,28.77,2
1668,pagerank,medium,warm,200,157.39,157.38,0.01,132.05,25.33,2
1669,pagerank,medium,warm,200,71.34,71.34,0.01,48.52,22.82,2
1670,genmatrix,small,warm,200,3.98,3.97,0.01,0.1,3.87,1
1671,graphgen,small,warm,200,38.33,35.12,3.21,3.43,31.69,1
1672,grayscale,medium,warm,200,69.29,66.2,3.09,57.77,8.43,1
1673,fastfouriertransform,medium,warm,200,748.21,748.2,0.01,718.99,29.21,1
1674,grayscale,large,warm,200,2877.91,2815.16,62.75,2766.88,48.28,2
1675,linpack,small,warm,200,14.52,14.51,0.01,5.37,9.14,3
1676,pagerank,large,warm,200,415.18,415.17,0.01,327.39,87.78,3
1677,pagerank,large,warm,200,629.85,629.85,0.01,301.81,328.03,3
1678,resnet,small,warm,200,292.24,292.23,0.01,284.37,7.86,4
1679,graphgen,small,warm,200,29.32,26.84,2.48,3.51,23.33,4
1680,linpack,large,warm,200,13.75,13.74,0.01,5.08,8.66,3
1681,matrixmul,large,warm,200,24.5,22.63,1.87,9.19,13.45,2
1682,fastfouriertransform,large,warm,200,35.91,35.9,0.01,5.14,30.77,2
1683,pagerank,large,warm,200,419.04,419.03,0.01,329.37,89.67,2
1684,grayscale,medium,warm,200,72.96,69.86,3.1,60.57,9.28,3
1685,fetchdata,large,warm,200,130.84,130.83,0.01,125.13,5.7,3
1686,grayscale,medium,warm,200,69.05,65.96,3.09,57.98,7.98,2
1687,fastfouriertransform,medium,warm,200,752.87,752.86,0.01,722.96,29.91,2
1688,linpack,medium,warm,200,718.75,718.74,0.01,707.5,11.24,3
1689,fetchdata,medium,warm,200,77.74,77.73,0.01,73.25,4.48,3
1690,fetchdata,small,warm,200,79.35,79.34,0.01,74.85,4.49,3
1691,grayscale,large,warm,200,2852.82,2790.14,62.68,2743.01,47.13,2
1692,graphgen,large,warm,200,510.61,469.75,40.86,66.97,402.77,2
1693,matrixmul,large,warm,200,54.87,53.39,1.48,5.01,48.38,3
1694,graphgen,large,warm,200,591.78,553.11,38.67,93.46,459.65,3
1695,mobilenet,small,warm,200,40.08,40.06,0.01,34.21,5.85,3
1696,graphgen,small,warm,200,238.81,238.8,0.01,4.96,233.85,3
1697,grayscale,small,warm,200,17.65,17.11,0.54,7.79,9.31,2
1698,fastfouriertransform,large,warm,200,35.42,35.41,0.01,5.76,29.65,2
1699,matrixmul,large,warm,200,19.67,18.23,1.44,5.09,13.14,2
1700,linpack,large,warm,200,12.79,12.78,0.01,5.07,7.72,2
1701,resnet,small,warm,200,336.67,336.67,0.01,331.17,5.5,2
1702,matrixmul,large,warm,200,17.68,16.38,1.3,5.51,10.87,3
1703,linpack,medium,warm,200,717.26,717.25,0.01,709.97,7.28,2
1704,graphgen,medium,warm,200,124.45,115.29,9.15,15.45,99.85,3
1705,resnet,large,warm,200,282.31,282.31,0.01,275.07,7.23,3
1706,fetchdata,small,warm,200,78.9,78.89,0.01,74.74,4.14,3
1707,mobilenet,small,warm,200,30.16,30.15,0.01,24.6,5.55,1
1708,linpack,large,warm,200,16.01,16.0,0.01,6.18,9.83,1
1709,genmatrix,large,warm,200,4.4,4.39,0.01,0.11,4.28,1
1710,genmatrix,small,warm,200,3.95,3.95,0.01,0.11,3.84,1
1711,genmatrix,large,warm,200,4.8,4.79,0.01,0.11,4.68,1
1712,matrixmul,small,warm,200,21.96,20.61,1.35,6.09,14.52,1
1713,mobilenet,medium,warm,200,73.09,73.08,0.02,66.07,7.01,1
1714,genmatrix,large,warm,200,4.66,4.65,0.01,0.12,4.54,1
1715,linpack,large,warm,200,14.36,14.35,0.01,5.24,9.11,1
1716,mobilenet,medium,warm,200,28.73,28.72,0.01,22.96,5.75,1
1717,pagerank,small,warm,200,23.2,23.19,0.01,12.3,10.89,1
1718,fetchdata,medium,warm,200,84.97,84.97,0.01,79.65,5.31,1
1719,resnet,large,warm,200,149.8,149.79,0.01,144.76,5.03,1
1720,linpack,large,warm,200,14.58,14.57,0.01,5.29,9.28,1
1721,matrixmul,medium,warm,200,573.97,572.49,1.48,558.37,14.12,1
1722,pagerank,medium,warm,200,68.59,68.58,0.01,46.85,21.73,2
1723,graphgen,small,warm,200,31.01,28.26,2.75,3.16,25.1,2
1724,fetchdata,large,warm,200,84.64,84.63,0.01,78.26,6.37,1
1725,pagerank,large,warm,200,459.12,459.11,0.01,320.26,138.85,1
1726,matrixmul,small,warm,200,20.37,18.89,1.48,5.06,13.83,2
1727,resnet,medium,warm,200,298.39,298.38,0.01,289.49,8.9,2
1728,grayscale,medium,warm,200,71.3,68.25,3.05,59.29,8.96,2
1729,grayscale,medium,warm,200,72.68,69.68,3.0,60.98,8.7,1
1730,linpack,medium,warm,200,737.86,737.85,0.01,727.89,9.95,1
1731,linpack,medium,warm,200,1245.59,1245.58,0.01,704.12,541.46,2
1732,resnet,large,warm,200,143.16,143.15,0.01,136.13,7.02,3
1733,genmatrix,large,warm,200,6.27,6.26,0.01,0.14,6.11,3
1734,pagerank,medium,warm,200,90.67,90.66,0.01,62.86,27.8,2
1735,fastfouriertransform,small,warm,200,36.03,36.02,0.01,4.9,31.13,2
1736,fetchdata,large,warm,200,89.35,89.34,0.01,82.34,7.0,2
1737,pagerank,small,warm,200,51.39,51.38,0.0,13.26,38.12,2
1738,fetchdata,small,warm,200,78.47,78.46,0.01,74.07,4.39,1
1739,pagerank,medium,warm,200,82.13,82.12,0.01,56.08,26.04,1
1740,fastfouriertransform,medium,warm,200,775.39,775.38,0.01,746.1,29.28,1
1741,grayscale,large,warm,200,2824.21,2759.01,65.2,2713.24,45.77,2
1742,genmatrix,large,warm,200,4.46,4.45,0.01,0.11,4.34,3
1743,linpack,small,warm,200,14.6,14.59,0.01,5.22,9.37,3
1744,linpack,small,warm,200,13.66,13.66,0.01,6.17,7.49,2
1745,matrixmul,medium,warm,200,587.1,585.67,1.43,573.52,12.15,2
1746,fetchdata,medium,warm,200,85.17,85.16,0.01,79.38,5.78,3
1747,genmatrix,small,warm,200,4.39,4.38,0.01,0.11,4.28,3
1748,mobilenet,large,warm,200,54.54,54.53,0.01,49.16,5.37,2
1749,linpack,large,warm,200,13.74,13.74,0.01,5.19,8.55,2
1750,grayscale,medium,warm,200,78.41,74.75,3.66,63.87,10.89,2
1751,fetchdata,large,warm,200,79.37,79.36,0.01,73.58,5.77,2
1752,fetchdata,small,warm,200,88.13,88.12,0.01,82.65,5.47,2
1753,grayscale,medium,warm,200,73.59,70.39,3.2,60.25,10.14,2
1754,fetchdata,small,warm,200,78.67,78.66,0.01,74.03,4.63,2
1755,graphgen,small,warm,200,42.94,42.94,0.01,3.3,39.64,2
1756,resnet,large,warm,200,326.41,326.41,0.01,321.2,5.21,1
1757,pagerank,small,warm,200,19.11,19.1,0.01,10.93,8.17,2
1758,fastfouriertransform,large,warm,200,33.25,33.24,0.01,4.89,28.35,1
1759,matrixmul,small,warm,200,20.79,17.89,2.9,5.22,12.67,1
1760,mobilenet,large,warm,200,46.85,46.84,0.01,39.67,7.17,1
1761,genmatrix,medium,warm,200,5.92,5.91,0.01,0.11,5.8,1
1762,fetchdata,small,warm,200,128.6,128.59,0.01,123.03,5.56,1
1763,mobilenet,small,warm,200,32.47,32.46,0.01,26.55,5.91,1
1764,fetchdata,small,warm,200,79.57,79.56,0.01,75.0,4.56,1
1765,matrixmul,medium,warm,200,564.63,563.22,1.41,551.49,11.73,1
1766,linpack,small,warm,200,21.54,21.53,0.02,5.31,16.22,2
1767,mobilenet,small,warm,200,58.54,58.53,0.01,49.5,9.03,2
1768,genmatrix,small,warm,200,4.19,4.18,0.01,0.11,4.07,1
1769,resnet,large,warm,200,352.13,352.12,0.01,343.57,8.56,1
1770,fastfouriertransform,large,warm,200,34.64,34.63,0.01,5.25,29.38,2
1771,genmatrix,medium,warm,200,3.67,3.67,0.01,0.1,3.56,1
1772,matrixmul,large,warm,200,17.66,16.26,1.4,5.41,10.85,1
1773,grayscale,large,warm,200,2879.21,2817.11,62.09,2771.2,45.92,1
1774,genmatrix,medium,warm,200,4.97,4.96,0.01,0.18,4.78,2
1775,graphgen,large,warm,200,523.0,484.41,38.59,66.31,418.1,2
1776,pagerank,small,warm,200,29.17,29.16,0.01,12.74,16.42,3
1777,fetchdata,small,warm,200,82.34,82.33,0.01,77.08,5.25,3
1778,genmatrix,small,warm,200,4.49,4.48,0.01,0.13,4.35,2
1779,graphgen,large,warm,200,544.76,506.68,38.08,82.01,424.67,2
1780,mobilenet,medium,warm,200,40.35,40.34,0.01,32.73,7.61,3
1781,mobilenet,medium,warm,200,38.21,38.21,0.01,30.21,8.0,3
1782,genmatrix,small,warm,200,4.47,4.46,0.01,0.11,4.35,2
1783,linpack,large,warm,200,13.92,13.91,0.01,5.69,8.23,2
1784,fetchdata,small,warm,200,92.98,92.97,0.01,87.91,5.06,2
1785,resnet,large,warm,200,228.71,228.7,0.01,223.59,5.11,2
1786,graphgen,large,warm,200,559.91,518.15,41.76,121.25,396.91,3
1787,graphgen,medium,warm,200,431.29,420.8,10.49,13.68,407.12,3
1788,fastfouriertransform,large,warm,200,37.22,37.21,0.01,4.98,32.23,3
1789,linpack,small,warm,200,25.25,25.25,0.01,5.2,20.05,2
1790,resnet,large,warm,200,260.16,260.15,0.01,255.28,4.87,1
1791,resnet,small,warm,200,203.96,203.95,0.01,141.89,62.07,2
1792,mobilenet,medium,warm,200,37.97,37.96,0.01,29.01,8.95,2
1793,fastfouriertransform,small,warm,200,36.66,36.65,0.01,7.75,28.91,1
1794,pagerank,medium,warm,200,120.62,120.61,0.01,98.79,21.82,1
1795,fetchdata,small,warm,200,84.43,84.42,0.01,77.61,6.81,1
1796,pagerank,large,warm,200,413.18,413.17,0.01,313.58,99.59,1
1797,graphgen,small,warm,200,36.71,34.02,2.69,3.82,30.2,2
1798,resnet,small,warm,200,136.48,136.47,0.01,131.91,4.57,2
1799,matrixmul,medium,warm,200,555.1,553.7,1.4,540.53,13.17,1
1800,genmatrix,medium,warm,200,6.93,6.93,0.01,0.11,6.81,2
1801,graphgen,medium,warm,200,109.21,100.66,8.55,13.48,87.17,2
1802,matrixmul,large,warm,200,20.29,18.64,1.64,5.17,13.47,1
1803,genmatrix,medium,warm,200,5.32,5.31,0.01,0.15,5.16,1
1804,fetchdata,small,warm,200,82.64,82.63,0.01,78.33,4.31,1
1805,graphgen,small,warm,200,29.65,26.88,2.77,3.16,23.72,1
1806,fastfouriertransform,medium,warm,200,765.02,765.01,0.01,735.75,29.25,1
1807,grayscale,small,warm,200,12.83,12.27,0.57,6.9,5.37,2
1808,fastfouriertransform,medium,warm,200,1076.05,1076.04,0.01,708.11,367.93,2
1809,resnet,medium,warm,200,275.33,275.32,0.01,267.87,7.44,3
1810,resnet,medium,warm,200,257.45,257.44,0.01,179.35,78.1,3
1811,mobilenet,large,warm,200,89.18,89.17,0.01,83.56,5.61,3
1812,mobilenet,small,warm,200,43.24,43.23,0.01,32.86,10.36,2
1813,resnet,large,warm,200,267.81,267.8,0.01,261.98,5.82,2
1814,graphgen,small,warm,200,28.29,25.81,2.47,3.04,22.78,2
1815,linpack,small,warm,200,12.66,12.65,0.01,5.12,7.53,1
1816,linpack,small,warm,200,19.3,19.29,0.01,5.22,14.07,1
1817,resnet,small,warm,200,200.66,200.66,0.01,195.0,5.66,1
1818,genmatrix,large,warm,200,4.43,4.43,0.01,0.11,4.32,2
1819,matrixmul,medium,warm,200,566.98,565.39,1.59,551.48,13.91,1
1820,graphgen,large,warm,200,505.78,466.64,39.14,67.31,399.34,2
1821,fetchdata,medium,warm,200,77.92,77.91,0.01,73.45,4.46,3
1822,mobilenet,large,warm,200,35.09,35.08,0.01,27.47,7.61,2
1823,grayscale,small,warm,200,11.78,11.28,0.51,6.89,4.38,1
1824,grayscale,small,warm,200,11.89,11.43,0.47,6.82,4.61,1
1825,mobilenet,small,warm,200,39.08,39.07,0.01,25.98,13.09,1
1826,pagerank,large,warm,200,376.98,376.97,0.01,289.28,87.69,1
1827,graphgen,small,warm,200,27.01,24.37,2.63,2.83,21.55,2
1828,linpack,large,warm,200,14.08,14.07,0.01,5.08,8.99,1
1829,genmatrix,small,warm,200,4.49,4.49,0.01,0.12,4.37,1
1830,fastfouriertransform,large,warm,200,33.86,33.86,0.01,4.98,28.88,1
1831,genmatrix,large,warm,200,6.71,6.7,0.01,0.13,6.57,1
1832,fastfouriertransform,small,warm,200,35.42,35.41,0.01,5.62,29.79,1
1833,pagerank,medium,warm,200,72.94,72.93,0.01,49.84,23.08,1
1834,resnet,large,warm,200,272.56,272.55,0.01,267.47,5.08,1
1835,linpack,small,warm,200,20.24,20.23,0.01,9.32,10.91,2
1836,matrixmul,small,warm,200,18.38,16.93,1.45,5.29,11.63,1
1837,linpack,large,warm,200,13.51,13.5,0.01,5.32,8.18,1
1838,fetchdata,small,warm,200,90.0,89.99,0.01,83.87,6.12,1
1839,matrixmul,medium,warm,200,555.07,553.39,1.68,540.66,12.73,1
1840,linpack,large,warm,200,11.8,11.8,0.01,5.06,6.74,2
1841,fetchdata,medium,warm,200,84.98,84.97,0.01,77.59,7.38,2
1842,graphgen,large,warm,200,521.48,481.79,39.68,79.75,402.05,1
1843,fetchdata,medium,warm,200,77.86,77.85,0.01,73.52,4.33,2
1844,pagerank,large,warm,200,444.14,444.13,0.01,346.84,97.29,2
1845,matrixmul,small,warm,200,25.62,23.99,1.63,7.54,16.46,2
1846,pagerank,large,warm,200,455.1,455.09,0.01,317.3,137.79,2
1847,genmatrix,medium,warm,200,4.52,4.51,0.01,0.11,4.41,2
1848,genmatrix,medium,warm,200,7.2,7.19,0.01,0.11,7.08,2
1849,fetchdata,large,warm,200,91.74,91.73,0.01,85.71,6.02,1
1850,fetchdata,small,warm,200,78.13,78.12,0.01,73.64,4.48,1
1851,resnet,small,warm,200,406.83,406.83,0.01,396.63,10.2,1
1852,fastfouriertransform,small,warm,200,35.8,35.79,0.01,7.01,28.78,2
1853,grayscale,small,warm,200,12.19,11.61,0.58,6.86,4.75,2
