======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[0197] fastfouriertransform   small  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.2ms | sys=    30.0ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    36.0ms | TTFB=    36.0ms | exec=    25.9ms | sys=    10.1ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    40.8ms | TTFB=    40.8ms | exec=     8.0ms | sys=    32.8ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    19.6ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.1ms | out=  1.39ms | conc=1
[0201] linpack                small  warm | total=    14.3ms | TTFB=    14.2ms | exec=     5.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    26.8ms | sys=     7.9ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.0ms | sys=    28.9ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   464.5ms | TTFB=   464.5ms | exec=   300.9ms | sys=   163.6ms | out=  0.07ms | conc=1
[0205] fetchdata              large  warm | total=    88.7ms | TTFB=    88.7ms | exec=    80.8ms | sys=     7.8ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   531.6ms | TTFB=   492.2ms | exec=    71.1ms | sys=   421.2ms | out= 39.34ms | conc=2
[0207] fastfouriertransform   medium warm | total=   790.7ms | TTFB=   790.7ms | exec=   762.4ms | sys=    28.4ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   704.1ms | TTFB=   704.1ms | exec=   697.1ms | sys=     7.0ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    76.7ms | sys=     5.9ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   828.6ms | TTFB=   828.6ms | exec=   797.2ms | sys=    31.4ms | out=  0.01ms | conc=2
[0216] resnet                 medium warm | total=   368.5ms | TTFB=   368.5ms | exec=   363.3ms | sys=     5.2ms | out=  0.01ms | conc=4
[0218] genmatrix              small  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   500.2ms | TTFB=   459.6ms | exec=    63.6ms | sys=   396.0ms | out= 40.56ms | conc=4
[0220] mobilenet              small  warm | total=    38.3ms | TTFB=    38.3ms | exec=    33.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   571.9ms | TTFB=   570.5ms | exec=   559.0ms | sys=    11.5ms | out=  1.44ms | conc=3
[0225] fetchdata              medium warm | total=    77.1ms | TTFB=    77.1ms | exec=    72.9ms | sys=     4.3ms | out=  0.01ms | conc=4
[0227] grayscale              small  warm | total=    40.5ms | TTFB=    37.5ms | exec=     7.6ms | sys=    29.9ms | out=  3.03ms | conc=5
[0213] grayscale              large  warm | total=  2882.2ms | TTFB=  2817.8ms | exec=  2771.2ms | sys=    46.6ms | out= 64.41ms | conc=3
[0223] grayscale              medium warm | total=   901.8ms | TTFB=   901.8ms | exec=    58.7ms | sys=   843.1ms | out=  0.01ms | conc=4
[0228] pagerank               medium warm | total=    73.1ms | TTFB=    73.1ms | exec=    50.4ms | sys=    22.7ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     6.2ms | sys=     9.2ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   782.8ms | TTFB=   782.8ms | exec=   752.1ms | sys=    30.7ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.1ms | sys=     6.4ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   557.0ms | TTFB=   555.6ms | exec=   544.1ms | sys=    11.5ms | out=  1.40ms | conc=4
[0234] matrixmul              large  warm | total=   170.5ms | TTFB=   167.0ms | exec=     5.0ms | sys=   162.0ms | out=  3.45ms | conc=5
[0235] resnet                 medium warm | total=   149.6ms | TTFB=   149.6ms | exec=   143.7ms | sys=     6.0ms | out=  0.01ms | conc=4
[0237] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.4ms | sys=    29.3ms | out=  0.01ms | conc=5
[0236] resnet                 medium warm | total=   293.7ms | TTFB=   293.7ms | exec=   288.4ms | sys=     5.2ms | out=  0.01ms | conc=4
[0238] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   107.9ms | TTFB=    99.2ms | exec=    12.6ms | sys=    86.6ms | out=  8.67ms | conc=4
[0240] fastfouriertransform   small  warm | total=    40.2ms | TTFB=    40.2ms | exec=     7.2ms | sys=    33.0ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2278.4ms | TTFB=  2274.9ms | exec=     7.2ms | sys=  2267.7ms | out=  3.44ms | conc=2
[0241] graphgen               medium warm | total=   129.8ms | TTFB=   107.7ms | exec=    18.4ms | sys=    89.4ms | out= 22.11ms | conc=4
[0231] grayscale              medium warm | total=  2139.6ms | TTFB=  2139.6ms | exec=    57.8ms | sys=  2081.8ms | out=  0.01ms | conc=3
[0214] grayscale              large  warm | total=  5539.6ms | TTFB=  5456.4ms | exec=  2733.8ms | sys=  2722.5ms | out= 83.25ms | conc=4
[0242] matrixmul              large  warm | total=    17.1ms | TTFB=    15.7ms | exec=     5.0ms | sys=    10.7ms | out=  1.40ms | conc=1
[0245] fetchdata              medium warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   559.0ms | TTFB=   557.4ms | exec=   544.3ms | sys=    13.1ms | out=  1.56ms | conc=1
[0246] graphgen               small  warm | total=   123.0ms | TTFB=   113.1ms | exec=     3.0ms | sys=   110.2ms | out=  9.92ms | conc=2
[0244] graphgen               large  warm | total=   527.9ms | TTFB=   486.3ms | exec=    78.9ms | sys=   407.4ms | out= 41.53ms | conc=2
[0247] linpack                small  warm | total=    15.1ms | TTFB=    15.1ms | exec=     7.7ms | sys=     7.4ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    30.5ms | TTFB=    30.5ms | exec=    23.4ms | sys=     7.1ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    75.9ms | TTFB=    72.3ms | exec=    63.4ms | sys=     8.9ms | out=  3.65ms | conc=2
[0249] resnet                 large  warm | total=   394.0ms | TTFB=   394.0ms | exec=   389.2ms | sys=     4.8ms | out=  0.01ms | conc=1
[0251] mobilenet              small  warm | total=    29.4ms | TTFB=    29.4ms | exec=    24.4ms | sys=     5.0ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.37ms | conc=1
[0253] matrixmul              large  warm | total=    19.4ms | TTFB=    17.9ms | exec=     5.7ms | sys=    12.1ms | out=  1.51ms | conc=1
[0254] fetchdata              large  warm | total=    89.6ms | TTFB=    89.6ms | exec=    84.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    45.8ms | TTFB=    45.8ms | exec=    40.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    23.4ms | sys=     7.2ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.1ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    39.1ms | TTFB=    39.1ms | exec=    31.8ms | sys=     7.3ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    23.5ms | sys=     5.7ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   126.1ms | TTFB=   117.5ms | exec=    14.2ms | sys=   103.2ms | out=  8.64ms | conc=1
[0265] mobilenet              large  warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.6ms | sys=     4.7ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.4ms | sys=     9.4ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    31.5ms | sys=     6.8ms | out=  0.03ms | conc=2
[0266] fastfouriertransform   medium warm | total=   785.9ms | TTFB=   785.9ms | exec=   754.5ms | sys=    31.4ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    67.4ms | TTFB=    67.4ms | exec=    45.3ms | sys=    22.1ms | out=  0.01ms | conc=3
[0269] graphgen               large  warm | total=   527.8ms | TTFB=   489.4ms | exec=    78.7ms | sys=   410.7ms | out= 38.39ms | conc=2
[0270] matrixmul              medium warm | total=   557.0ms | TTFB=   556.4ms | exec=   541.6ms | sys=    14.7ms | out=  0.62ms | conc=2
[0274] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   458.5ms | TTFB=   458.5ms | exec=   298.2ms | sys=   160.3ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    79.0ms | TTFB=    79.0ms | exec=    73.6ms | sys=     5.4ms | out=  0.01ms | conc=3
[0277] graphgen               medium warm | total=   116.5ms | TTFB=   107.7ms | exec=    18.4ms | sys=    89.3ms | out=  8.76ms | conc=3
[0276] resnet                 large  warm | total=   354.0ms | TTFB=   354.0ms | exec=   348.3ms | sys=     5.7ms | out=  0.01ms | conc=2
[0278] fetchdata              small  warm | total=    77.5ms | TTFB=    77.5ms | exec=    72.9ms | sys=     4.5ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.2ms | sys=    28.7ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    36.7ms | TTFB=    34.1ms | exec=     3.6ms | sys=    30.4ms | out=  2.58ms | conc=4
[0284] pagerank               medium warm | total=    79.9ms | TTFB=    79.9ms | exec=    52.8ms | sys=    27.1ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    27.6ms | TTFB=    25.4ms | exec=     3.2ms | sys=    22.2ms | out=  2.20ms | conc=4
[0280] grayscale              small  warm | total=  1225.5ms | TTFB=  1220.3ms | exec=     8.3ms | sys=  1212.0ms | out=  5.22ms | conc=2
[0286] mobilenet              medium warm | total=    54.8ms | TTFB=    54.8ms | exec=    44.9ms | sys=     9.8ms | out=  0.01ms | conc=4
[0272] grayscale              large  warm | total=  2868.4ms | TTFB=  2800.9ms | exec=  2751.8ms | sys=    49.2ms | out= 67.45ms | conc=2
[0282] grayscale              medium warm | total=   886.6ms | TTFB=   886.6ms | exec=    63.0ms | sys=   823.6ms | out=  0.01ms | conc=3
[0287] mobilenet              small  warm | total=    39.6ms | TTFB=    39.6ms | exec=    33.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.1ms | sys=    29.1ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    41.5ms | TTFB=    41.5ms | exec=    35.5ms | sys=     5.9ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   214.1ms | TTFB=   214.1ms | exec=   209.3ms | sys=     4.8ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    38.5ms | TTFB=    38.5ms | exec=     8.7ms | sys=    29.8ms | out=  0.01ms | conc=2
[0294] grayscale              small  warm | total=    15.0ms | TTFB=    14.4ms | exec=     8.4ms | sys=     6.0ms | out=  0.60ms | conc=1
[0295] pagerank               small  warm | total=    18.3ms | TTFB=    18.2ms | exec=    10.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   429.1ms | TTFB=   429.1ms | exec=   338.6ms | sys=    90.5ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   106.1ms | TTFB=    97.6ms | exec=    12.9ms | sys=    84.7ms | out=  8.46ms | conc=3
[0297] resnet                 large  warm | total=   323.9ms | TTFB=   323.9ms | exec=   318.2ms | sys=     5.7ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   478.6ms | TTFB=   478.5ms | exec=   332.1ms | sys=   146.4ms | out=  0.08ms | conc=1
[0300] resnet                 medium warm | total=   401.2ms | TTFB=   401.2ms | exec=   395.3ms | sys=     5.9ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.00ms | conc=3
[0301] resnet                 medium warm | total=   370.4ms | TTFB=   370.4ms | exec=   167.2ms | sys=   203.3ms | out=  0.01ms | conc=3
[0303] pagerank               medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    47.1ms | sys=    21.8ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.5ms | sys=    11.5ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    20.4ms | TTFB=    20.4ms | exec=    12.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    83.3ms | TTFB=    80.4ms | exec=    70.9ms | sys=     9.6ms | out=  2.89ms | conc=2
[0306] pagerank               large  warm | total=   482.5ms | TTFB=   482.5ms | exec=   328.1ms | sys=   154.4ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    98.3ms | TTFB=    98.3ms | exec=    11.4ms | sys=    87.0ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    19.5ms | TTFB=    18.1ms | exec=     5.4ms | sys=    12.7ms | out=  1.36ms | conc=2
[0312] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.4ms | sys=     5.5ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   730.1ms | TTFB=   730.1ms | exec=   719.3ms | sys=    10.8ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    74.0ms | TTFB=    74.0ms | exec=    68.4ms | sys=     5.6ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.02ms | conc=1
[0316] grayscale              small  warm | total=    16.4ms | TTFB=    15.9ms | exec=     7.5ms | sys=     8.3ms | out=  0.55ms | conc=1
[0317] mobilenet              medium warm | total=    72.0ms | TTFB=    72.0ms | exec=    66.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    18.6ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.7ms | out=  1.82ms | conc=1
[0319] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    48.2ms | sys=    21.0ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.3ms | sys=    30.3ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    61.4ms | TTFB=    61.4ms | exec=    55.3ms | sys=     6.1ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    38.2ms | TTFB=    38.2ms | exec=     5.9ms | sys=    32.3ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    42.5ms | TTFB=    42.5ms | exec=    32.2ms | sys=    10.2ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   517.3ms | TTFB=   479.0ms | exec=    64.4ms | sys=   414.6ms | out= 38.32ms | conc=1
[0327] mobilenet              large  warm | total=    49.9ms | TTFB=    49.9ms | exec=    44.5ms | sys=     5.4ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   774.4ms | TTFB=   774.4ms | exec=   745.6ms | sys=    28.8ms | out=  0.01ms | conc=1
