======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[0197] fastfouriertransform   small  warm | total=    33.2ms | TTFB=    33.2ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    35.1ms | TTFB=    35.0ms | exec=    26.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    38.6ms | TTFB=    38.6ms | exec=     5.3ms | sys=    33.3ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    21.6ms | TTFB=    20.1ms | exec=     5.2ms | sys=    14.9ms | out=  1.56ms | conc=1
[0201] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    46.4ms | TTFB=    46.4ms | exec=    39.0ms | sys=     7.4ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    34.3ms | TTFB=    34.3ms | exec=     5.1ms | sys=    29.2ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   442.6ms | TTFB=   442.6ms | exec=   289.7ms | sys=   152.9ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.2ms | sys=     5.9ms | out=  0.02ms | conc=1
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     7.0ms | TTFB=     7.0ms | exec=     1.4ms | sys=     5.5ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   519.6ms | TTFB=   481.3ms | exec=    80.7ms | sys=   400.6ms | out= 38.30ms | conc=2
[0207] fastfouriertransform   medium warm | total=   773.1ms | TTFB=   773.1ms | exec=   743.4ms | sys=    29.6ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   733.3ms | TTFB=   733.3ms | exec=   717.6ms | sys=    15.7ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    81.3ms | sys=     5.9ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   809.7ms | TTFB=   809.7ms | exec=   778.6ms | sys=    31.0ms | out=  0.01ms | conc=2
[0216] resnet                 medium warm | total=   183.2ms | TTFB=   183.2ms | exec=   176.7ms | sys=     6.5ms | out=  0.01ms | conc=4
[0218] genmatrix              small  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   510.1ms | TTFB=   470.4ms | exec=    64.4ms | sys=   406.0ms | out= 39.66ms | conc=3
[0220] mobilenet              small  warm | total=    58.7ms | TTFB=    58.7ms | exec=    53.6ms | sys=     5.1ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   540.7ms | TTFB=   539.2ms | exec=   524.9ms | sys=    14.3ms | out=  1.49ms | conc=3
[0225] fetchdata              medium warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.9ms | sys=     4.8ms | out=  0.01ms | conc=4
[0223] grayscale              medium warm | total=   868.5ms | TTFB=   861.6ms | exec=    60.4ms | sys=   801.2ms | out=  6.85ms | conc=4
[0213] grayscale              large  warm | total=  2869.4ms | TTFB=  2790.8ms | exec=  2743.3ms | sys=    47.6ms | out= 78.56ms | conc=3
[0227] grayscale              small  warm | total=    87.2ms | TTFB=    87.2ms | exec=     8.1ms | sys=    79.1ms | out=  0.01ms | conc=5
[0228] pagerank               medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    59.0ms | sys=    24.5ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   782.5ms | TTFB=   782.5ms | exec=   753.8ms | sys=    28.7ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.5ms | sys=     4.7ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   555.7ms | TTFB=   554.0ms | exec=   539.8ms | sys=    14.2ms | out=  1.66ms | conc=4
[0234] matrixmul              large  warm | total=   166.7ms | TTFB=   165.2ms | exec=     5.2ms | sys=   160.0ms | out=  1.46ms | conc=5
[0235] resnet                 medium warm | total=   218.5ms | TTFB=   218.5ms | exec=   213.0ms | sys=     5.6ms | out=  0.01ms | conc=4
[0236] resnet                 medium warm | total=   160.8ms | TTFB=   160.8ms | exec=   140.8ms | sys=    20.0ms | out=  0.01ms | conc=5
[0237] fastfouriertransform   small  warm | total=    39.6ms | TTFB=    39.6ms | exec=     5.5ms | sys=    34.0ms | out=  0.01ms | conc=4
[0238] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   107.4ms | TTFB=    97.8ms | exec=    12.8ms | sys=    85.0ms | out=  9.65ms | conc=4
[0240] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     4.9ms | sys=    29.8ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2269.0ms | TTFB=  2262.8ms | exec=     7.5ms | sys=  2255.2ms | out=  6.24ms | conc=2
[0241] graphgen               medium warm | total=   117.2ms | TTFB=   108.4ms | exec=    16.5ms | sys=    91.9ms | out=  8.82ms | conc=4
[0231] grayscale              medium warm | total=  2150.1ms | TTFB=  2126.4ms | exec=    59.5ms | sys=  2067.0ms | out= 23.67ms | conc=3
[0214] grayscale              large  warm | total=  5562.9ms | TTFB=  5442.4ms | exec=  2743.7ms | sys=  2698.7ms | out=120.51ms | conc=4
[0242] matrixmul              large  warm | total=    20.0ms | TTFB=    18.7ms | exec=     5.7ms | sys=    13.0ms | out=  1.35ms | conc=1
[0245] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.8ms | sys=     4.6ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   582.3ms | TTFB=   580.9ms | exec=   569.4ms | sys=    11.5ms | out=  1.38ms | conc=1
[0244] graphgen               large  warm | total=   507.6ms | TTFB=   467.8ms | exec=    73.8ms | sys=   394.0ms | out= 39.75ms | conc=2
[0246] graphgen               small  warm | total=   155.5ms | TTFB=    99.0ms | exec=     2.8ms | sys=    96.2ms | out= 56.50ms | conc=2
[0247] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.7ms | sys=     9.2ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    44.1ms | TTFB=    44.1ms | exec=    38.1ms | sys=     6.0ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   157.0ms | TTFB=   157.0ms | exec=   152.3ms | sys=     4.7ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    77.5ms | TTFB=    74.3ms | exec=    64.1ms | sys=    10.2ms | out=  3.17ms | conc=1
[0251] mobilenet              small  warm | total=    36.1ms | TTFB=    36.1ms | exec=    30.3ms | sys=     5.8ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.2ms | sys=    11.7ms | out=  1.40ms | conc=1
[0253] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.8ms | out=  1.44ms | conc=1
[0254] fetchdata              large  warm | total=    83.9ms | TTFB=    83.9ms | exec=    77.5ms | sys=     6.4ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    88.9ms | TTFB=    88.9ms | exec=    82.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    34.1ms | TTFB=    34.1ms | exec=    29.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    37.9ms | TTFB=    37.9ms | exec=    31.8ms | sys=     6.1ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.0ms | sys=     5.5ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.6ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   115.6ms | TTFB=   106.9ms | exec=    14.9ms | sys=    92.0ms | out=  8.71ms | conc=1
[0265] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.0ms | sys=     5.8ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.5ms | sys=     9.9ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    34.7ms | TTFB=    34.7ms | exec=    27.5ms | sys=     7.2ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   780.5ms | TTFB=   780.5ms | exec=   749.5ms | sys=    31.0ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.4ms | sys=    21.6ms | out=  0.01ms | conc=3
[0269] graphgen               large  warm | total=   525.5ms | TTFB=   484.3ms | exec=    65.8ms | sys=   418.5ms | out= 41.14ms | conc=2
[0270] matrixmul              medium warm | total=   546.5ms | TTFB=   545.2ms | exec=   532.9ms | sys=    12.3ms | out=  1.32ms | conc=2
[0274] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   456.7ms | TTFB=   456.7ms | exec=   293.4ms | sys=   163.3ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.6ms | sys=     4.0ms | out=  0.01ms | conc=3
[0277] graphgen               medium warm | total=   122.2ms | TTFB=   113.2ms | exec=    15.5ms | sys=    97.7ms | out=  8.96ms | conc=3
[0276] resnet                 large  warm | total=   370.9ms | TTFB=   370.9ms | exec=   365.5ms | sys=     5.4ms | out=  0.01ms | conc=2
[0278] fetchdata              small  warm | total=    77.3ms | TTFB=    77.2ms | exec=    73.0ms | sys=     4.2ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    34.8ms | TTFB=    34.8ms | exec=     5.6ms | sys=    29.2ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    31.7ms | TTFB=    27.0ms | exec=     3.1ms | sys=    23.9ms | out=  4.74ms | conc=4
[0284] pagerank               medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    57.0ms | sys=    28.5ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    27.4ms | TTFB=    25.2ms | exec=     3.2ms | sys=    22.0ms | out=  2.22ms | conc=4
[0286] mobilenet              medium warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.1ms | sys=     5.6ms | out=  0.01ms | conc=4
[0280] grayscale              small  warm | total=  1253.6ms | TTFB=  1246.3ms | exec=     6.8ms | sys=  1239.5ms | out=  7.27ms | conc=2
[0272] grayscale              large  warm | total=  2891.8ms | TTFB=  2828.9ms | exec=  2778.1ms | sys=    50.8ms | out= 62.87ms | conc=2
[0282] grayscale              medium warm | total=   908.3ms | TTFB=   908.3ms | exec=    58.9ms | sys=   849.4ms | out=  0.01ms | conc=3
[0287] mobilenet              small  warm | total=    48.9ms | TTFB=    48.9ms | exec=    42.0ms | sys=     6.9ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.8ms | exec=     5.1ms | sys=    28.8ms | out=  0.02ms | conc=1
[0290] mobilenet              small  warm | total=    33.7ms | TTFB=    33.7ms | exec=    27.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   224.3ms | TTFB=   224.2ms | exec=   218.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    40.8ms | TTFB=    40.8ms | exec=     5.5ms | sys=    35.2ms | out=  0.01ms | conc=2
[0294] grayscale              small  warm | total=    14.4ms | TTFB=    13.8ms | exec=     7.2ms | sys=     6.5ms | out=  0.68ms | conc=1
[0295] pagerank               small  warm | total=    23.9ms | TTFB=    23.9ms | exec=    10.8ms | sys=    13.1ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   428.2ms | TTFB=   428.1ms | exec=   344.5ms | sys=    83.6ms | out=  0.08ms | conc=1
[0298] graphgen               medium warm | total=   105.9ms | TTFB=    97.5ms | exec=    13.8ms | sys=    83.7ms | out=  8.42ms | conc=3
[0297] resnet                 large  warm | total=   322.5ms | TTFB=   322.5ms | exec=   306.7ms | sys=    15.8ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   476.7ms | TTFB=   476.6ms | exec=   320.1ms | sys=   156.5ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   378.7ms | TTFB=   378.7ms | exec=   372.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   381.1ms | TTFB=   381.1ms | exec=   201.6ms | sys=   179.5ms | out=  0.01ms | conc=3
[0303] pagerank               medium warm | total=    67.4ms | TTFB=    67.4ms | exec=    46.6ms | sys=    20.8ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     7.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     7.0ms | sys=     8.2ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    82.8ms | TTFB=    79.3ms | exec=    67.7ms | sys=    11.6ms | out=  3.53ms | conc=2
[0306] pagerank               large  warm | total=   464.3ms | TTFB=   464.3ms | exec=   326.8ms | sys=   137.5ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    80.7ms | TTFB=    80.7ms | exec=    12.0ms | sys=    68.6ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    13.0ms | TTFB=    12.9ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    20.4ms | TTFB=    18.4ms | exec=     5.4ms | sys=    13.0ms | out=  1.96ms | conc=2
[0312] fetchdata              small  warm | total=   124.6ms | TTFB=   124.6ms | exec=   119.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   707.6ms | TTFB=   707.6ms | exec=   699.9ms | sys=     7.7ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=   110.7ms | TTFB=   110.7ms | exec=    96.3ms | sys=    14.3ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.2ms | TTFB=    11.7ms | exec=     6.8ms | sys=     4.9ms | out=  0.54ms | conc=1
[0317] mobilenet              medium warm | total=    44.9ms | TTFB=    44.9ms | exec=    36.9ms | sys=     8.0ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    24.7ms | TTFB=    23.2ms | exec=     7.3ms | sys=    15.9ms | out=  1.52ms | conc=1
[0319] pagerank               medium warm | total=    75.7ms | TTFB=    75.7ms | exec=    46.7ms | sys=    29.0ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    38.7ms | TTFB=    38.7ms | exec=     5.5ms | sys=    33.1ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    29.2ms | TTFB=    29.2ms | exec=    23.4ms | sys=     5.9ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.1ms | exec=     5.0ms | sys=    32.0ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    36.2ms | TTFB=    36.2ms | exec=    30.5ms | sys=     5.7ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   506.1ms | TTFB=   462.7ms | exec=    66.6ms | sys=   396.1ms | out= 43.42ms | conc=1
[0327] mobilenet              large  warm | total=    35.9ms | TTFB=    35.9ms | exec=    30.7ms | sys=     5.2ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   777.6ms | TTFB=   777.6ms | exec=   745.0ms | sys=    32.6ms | out=  0.01ms | conc=1
