======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[0197] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     4.9ms | sys=    28.5ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    34.8ms | TTFB=    34.7ms | exec=    28.2ms | sys=     6.5ms | out=  0.04ms | conc=1
[0199] fastfouriertransform   small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     5.5ms | sys=    29.5ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.47ms | conc=1
[0201] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.7ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    33.0ms | TTFB=    33.0ms | exec=    23.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   416.4ms | TTFB=   416.4ms | exec=   281.4ms | sys=   135.0ms | out=  0.01ms | conc=1
[0204] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.8ms | sys=    28.9ms | out=  0.01ms | conc=2
[0205] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.7ms | sys=     5.7ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   526.3ms | TTFB=   485.4ms | exec=    79.7ms | sys=   405.7ms | out= 40.87ms | conc=2
[0207] fastfouriertransform   medium warm | total=   768.9ms | TTFB=   768.9ms | exec=   720.9ms | sys=    48.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   717.1ms | TTFB=   717.1ms | exec=   707.0ms | sys=    10.1ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    91.0ms | TTFB=    91.0ms | exec=    82.1ms | sys=     8.9ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   765.8ms | TTFB=   765.8ms | exec=   736.4ms | sys=    29.4ms | out=  0.01ms | conc=2
[0216] resnet                 medium warm | total=   182.3ms | TTFB=   182.3ms | exec=   177.6ms | sys=     4.7ms | out=  0.01ms | conc=3
[0218] genmatrix              small  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   521.7ms | TTFB=   480.0ms | exec=    64.2ms | sys=   415.8ms | out= 41.67ms | conc=3
[0220] mobilenet              small  warm | total=    60.4ms | TTFB=    60.4ms | exec=    55.4ms | sys=     5.0ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   564.0ms | TTFB=   562.4ms | exec=   545.6ms | sys=    16.8ms | out=  1.69ms | conc=3
[0225] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    80.9ms | sys=     5.6ms | out=  0.01ms | conc=4
[0223] grayscale              medium warm | total=   845.1ms | TTFB=   841.3ms | exec=    58.9ms | sys=   782.4ms | out=  3.85ms | conc=4
[0227] grayscale              small  warm | total=    53.6ms | TTFB=    53.1ms | exec=     7.0ms | sys=    46.1ms | out=  0.47ms | conc=5
[0213] grayscale              large  warm | total=  2863.0ms | TTFB=  2775.0ms | exec=  2730.0ms | sys=    45.0ms | out= 87.94ms | conc=3
[0228] pagerank               medium warm | total=    72.6ms | TTFB=    72.6ms | exec=    48.8ms | sys=    23.9ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.4ms | sys=     8.0ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   750.0ms | TTFB=   749.9ms | exec=   721.2ms | sys=    28.8ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.5ms | sys=     4.0ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   556.5ms | TTFB=   555.1ms | exec=   540.5ms | sys=    14.6ms | out=  1.38ms | conc=4
[0234] matrixmul              large  warm | total=   170.5ms | TTFB=   168.8ms | exec=     5.3ms | sys=   163.5ms | out=  1.72ms | conc=5
[0235] resnet                 medium warm | total=   288.1ms | TTFB=   288.1ms | exec=   281.5ms | sys=     6.6ms | out=  0.01ms | conc=4
[0237] fastfouriertransform   small  warm | total=    34.7ms | TTFB=    34.7ms | exec=     5.6ms | sys=    29.1ms | out=  0.01ms | conc=5
[0236] resnet                 medium warm | total=   259.3ms | TTFB=   259.3ms | exec=   169.6ms | sys=    89.8ms | out=  0.01ms | conc=5
[0238] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.3ms | sys=     8.8ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   105.1ms | TTFB=    96.5ms | exec=    13.0ms | sys=    83.5ms | out=  8.64ms | conc=4
[0240] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.1ms | sys=    29.0ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2237.7ms | TTFB=  2234.2ms | exec=     8.2ms | sys=  2226.0ms | out=  3.48ms | conc=2
[0214] grayscale              large  warm | total=  5477.0ms | TTFB=  5413.4ms | exec=  2734.0ms | sys=  2679.4ms | out= 63.62ms | conc=4
[0231] grayscale              medium warm | total=  2098.1ms | TTFB=  2095.3ms | exec=    61.7ms | sys=  2033.6ms | out=  2.87ms | conc=3
[0241] graphgen               medium warm | total=   121.7ms | TTFB=   111.8ms | exec=    17.4ms | sys=    94.4ms | out=  9.92ms | conc=4
[0242] matrixmul              large  warm | total=    19.9ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  1.71ms | conc=1
[0245] fetchdata              medium warm | total=    81.1ms | TTFB=    81.0ms | exec=    76.1ms | sys=     5.0ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   559.8ms | TTFB=   558.4ms | exec=   544.4ms | sys=    13.9ms | out=  1.40ms | conc=1
[0244] graphgen               large  warm | total=   512.5ms | TTFB=   474.9ms | exec=    73.4ms | sys=   401.4ms | out= 37.62ms | conc=2
[0246] graphgen               small  warm | total=   176.4ms | TTFB=   176.4ms | exec=     5.2ms | sys=   171.2ms | out=  0.01ms | conc=2
[0247] linpack                small  warm | total=    19.1ms | TTFB=    19.0ms | exec=     6.4ms | sys=    12.6ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    28.9ms | sys=     5.6ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   146.1ms | TTFB=   146.1ms | exec=   141.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    82.3ms | TTFB=    80.3ms | exec=    69.3ms | sys=    11.0ms | out=  1.97ms | conc=1
[0251] mobilenet              small  warm | total=    34.6ms | TTFB=    34.6ms | exec=    29.8ms | sys=     4.8ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    17.4ms | TTFB=    16.0ms | exec=     5.0ms | sys=    11.0ms | out=  1.36ms | conc=1
[0253] matrixmul              large  warm | total=    19.8ms | TTFB=    18.1ms | exec=     5.4ms | sys=    12.7ms | out=  1.72ms | conc=1
[0254] fetchdata              large  warm | total=    89.4ms | TTFB=    89.4ms | exec=    81.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.8ms | sys=     8.4ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    40.5ms | TTFB=    40.5ms | exec=    34.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    42.5ms | TTFB=    42.5ms | exec=    37.1ms | sys=     5.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    28.9ms | TTFB=    28.9ms | exec=    24.4ms | sys=     4.5ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   116.4ms | TTFB=   107.7ms | exec=    14.9ms | sys=    92.8ms | out=  8.74ms | conc=1
[0265] mobilenet              large  warm | total=    28.2ms | TTFB=    28.2ms | exec=    23.3ms | sys=     4.9ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    15.7ms | TTFB=    15.7ms | exec=     8.4ms | sys=     7.3ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    33.3ms | TTFB=    33.3ms | exec=    23.1ms | sys=    10.2ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   739.4ms | TTFB=   739.4ms | exec=   709.8ms | sys=    29.6ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    67.9ms | TTFB=    67.9ms | exec=    45.6ms | sys=    22.3ms | out=  0.01ms | conc=3
[0269] graphgen               large  warm | total=   518.8ms | TTFB=   479.3ms | exec=    66.7ms | sys=   412.6ms | out= 39.53ms | conc=2
[0270] matrixmul              medium warm | total=   570.8ms | TTFB=   568.9ms | exec=   553.0ms | sys=    15.8ms | out=  1.91ms | conc=2
[0274] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   459.6ms | TTFB=   459.6ms | exec=   288.8ms | sys=   170.8ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.6ms | sys=     4.3ms | out=  0.01ms | conc=3
[0277] graphgen               medium warm | total=   129.4ms | TTFB=   120.9ms | exec=    18.6ms | sys=   102.3ms | out=  8.45ms | conc=3
[0276] resnet                 large  warm | total=   434.3ms | TTFB=   434.3ms | exec=   419.6ms | sys=    14.7ms | out=  0.01ms | conc=2
[0278] fetchdata              small  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.7ms | sys=     4.0ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    37.8ms | TTFB=    37.8ms | exec=     5.4ms | sys=    32.5ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    27.1ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.8ms | out=  2.43ms | conc=4
[0284] pagerank               medium warm | total=    74.0ms | TTFB=    74.0ms | exec=    48.6ms | sys=    25.4ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    28.3ms | TTFB=    25.8ms | exec=     3.1ms | sys=    22.7ms | out=  2.47ms | conc=4
[0286] mobilenet              medium warm | total=    42.5ms | TTFB=    42.5ms | exec=    34.6ms | sys=     7.8ms | out=  0.01ms | conc=4
[0280] grayscale              small  warm | total=  1258.0ms | TTFB=  1254.4ms | exec=    11.3ms | sys=  1243.2ms | out=  3.62ms | conc=2
[0272] grayscale              large  warm | total=  2894.4ms | TTFB=  2831.5ms | exec=  2781.7ms | sys=    49.8ms | out= 62.86ms | conc=2
[0282] grayscale              medium warm | total=   934.4ms | TTFB=   931.3ms | exec=    76.8ms | sys=   854.5ms | out=  3.10ms | conc=3
[0287] mobilenet              small  warm | total=    31.9ms | TTFB=    31.9ms | exec=    25.4ms | sys=     6.5ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.3ms | sys=    30.0ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    37.4ms | TTFB=    37.4ms | exec=    29.1ms | sys=     8.3ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     7.3ms | TTFB=     7.3ms | exec=     0.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   147.2ms | TTFB=   147.1ms | exec=   142.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    38.5ms | TTFB=    38.5ms | exec=     6.1ms | sys=    32.4ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    13.6ms | TTFB=    13.0ms | exec=     7.8ms | sys=     5.3ms | out=  0.58ms | conc=1
[0295] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    10.7ms | sys=     8.9ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   394.6ms | TTFB=   394.6ms | exec=   306.6ms | sys=    88.0ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   107.0ms | TTFB=    96.9ms | exec=    13.6ms | sys=    83.3ms | out= 10.06ms | conc=2
[0297] resnet                 large  warm | total=   337.5ms | TTFB=   337.5ms | exec=   331.4ms | sys=     6.1ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   449.0ms | TTFB=   449.0ms | exec=   303.2ms | sys=   145.8ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   346.7ms | TTFB=   346.7ms | exec=   335.9ms | sys=    10.8ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0303] pagerank               medium warm | total=    66.6ms | TTFB=    66.6ms | exec=    45.3ms | sys=    21.3ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   483.7ms | TTFB=   483.7ms | exec=   335.7ms | sys=   148.1ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    13.0ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     5.5ms | sys=     8.9ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    71.3ms | TTFB=    68.5ms | exec=    57.4ms | sys=    11.1ms | out=  2.76ms | conc=2
[0306] pagerank               large  warm | total=   427.1ms | TTFB=   427.1ms | exec=   291.4ms | sys=   135.7ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    40.5ms | TTFB=    40.5ms | exec=    11.3ms | sys=    29.3ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.7ms | sys=     8.4ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    26.0ms | TTFB=    25.2ms | exec=     5.2ms | sys=    20.1ms | out=  0.79ms | conc=2
[0312] fetchdata              small  warm | total=    86.4ms | TTFB=    86.4ms | exec=    81.4ms | sys=     5.0ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   710.2ms | TTFB=   710.2ms | exec=   702.5ms | sys=     7.7ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=   105.9ms | TTFB=   105.9ms | exec=    91.6ms | sys=    14.3ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.4ms | TTFB=    11.8ms | exec=     6.9ms | sys=     4.9ms | out=  0.62ms | conc=1
[0317] mobilenet              medium warm | total=    61.8ms | TTFB=    61.8ms | exec=    54.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    20.0ms | TTFB=    18.6ms | exec=     5.3ms | sys=    13.3ms | out=  1.37ms | conc=1
[0319] pagerank               medium warm | total=    67.3ms | TTFB=    67.3ms | exec=    46.0ms | sys=    21.3ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.8ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    44.0ms | TTFB=    44.0ms | exec=    30.0ms | sys=    13.9ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.0ms | sys=    29.0ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    36.8ms | TTFB=    36.8ms | exec=    27.8ms | sys=     9.0ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   515.8ms | TTFB=   469.1ms | exec=    79.6ms | sys=   389.5ms | out= 46.74ms | conc=1
[0327] mobilenet              large  warm | total=    29.1ms | TTFB=    29.1ms | exec=    23.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   723.5ms | TTFB=   723.5ms | exec=   693.9ms | sys=    29.6ms | out=  0.01ms | conc=1
