======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[0197] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.0ms | sys=    29.5ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    91.6ms | TTFB=    91.6ms | exec=    83.5ms | sys=     8.1ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    36.8ms | TTFB=    36.8ms | exec=     5.2ms | sys=    31.6ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    18.8ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.3ms | out=  1.44ms | conc=1
[0201] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    45.1ms | TTFB=    45.1ms | exec=    35.3ms | sys=     9.8ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.9ms | sys=    29.4ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   440.3ms | TTFB=   440.3ms | exec=   284.3ms | sys=   156.0ms | out=  0.06ms | conc=1
[0205] fetchdata              large  warm | total=    87.5ms | TTFB=    87.5ms | exec=    79.5ms | sys=     7.9ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   527.5ms | TTFB=   487.9ms | exec=    82.1ms | sys=   405.8ms | out= 39.62ms | conc=2
[0207] fastfouriertransform   medium warm | total=   773.7ms | TTFB=   773.6ms | exec=   745.4ms | sys=    28.3ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   729.6ms | TTFB=   729.6ms | exec=   716.3ms | sys=    13.3ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.9ms | sys=     5.2ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   780.0ms | TTFB=   780.0ms | exec=   750.4ms | sys=    29.6ms | out=  0.01ms | conc=2
[0216] resnet                 medium warm | total=   146.1ms | TTFB=   146.1ms | exec=   141.2ms | sys=     4.9ms | out=  0.01ms | conc=3
[0218] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   508.9ms | TTFB=   469.5ms | exec=    63.7ms | sys=   405.7ms | out= 39.38ms | conc=3
[0220] mobilenet              small  warm | total=    29.1ms | TTFB=    29.1ms | exec=    23.2ms | sys=     5.9ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   552.3ms | TTFB=   550.4ms | exec=   536.9ms | sys=    13.6ms | out=  1.82ms | conc=3
[0225] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    79.3ms | sys=     5.6ms | out=  0.01ms | conc=4
[0223] grayscale              medium warm | total=   863.8ms | TTFB=   856.7ms | exec=    57.7ms | sys=   799.0ms | out=  7.14ms | conc=4
[0227] grayscale              small  warm | total=    79.2ms | TTFB=    73.4ms | exec=     6.9ms | sys=    66.4ms | out=  5.86ms | conc=5
[0213] grayscale              large  warm | total=  2882.1ms | TTFB=  2791.2ms | exec=  2747.5ms | sys=    43.8ms | out= 90.86ms | conc=3
[0228] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    54.0ms | sys=    25.8ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    16.3ms | TTFB=    16.2ms | exec=     5.2ms | sys=    11.0ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   766.7ms | TTFB=   766.7ms | exec=   738.2ms | sys=    28.5ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   564.9ms | TTFB=   563.4ms | exec=   547.2ms | sys=    16.2ms | out=  1.51ms | conc=4
[0234] matrixmul              large  warm | total=   177.7ms | TTFB=   176.2ms | exec=     5.3ms | sys=   170.9ms | out=  1.52ms | conc=5
[0235] resnet                 medium warm | total=   322.6ms | TTFB=   322.6ms | exec=   315.0ms | sys=     7.6ms | out=  0.01ms | conc=4
[0237] fastfouriertransform   small  warm | total=    34.0ms | TTFB=    34.0ms | exec=     4.9ms | sys=    29.1ms | out=  0.01ms | conc=5
[0236] resnet                 medium warm | total=   253.8ms | TTFB=   253.8ms | exec=   130.0ms | sys=   123.8ms | out=  0.01ms | conc=5
[0238] linpack                small  warm | total=    16.4ms | TTFB=    16.4ms | exec=     5.3ms | sys=    11.1ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   105.4ms | TTFB=    96.7ms | exec=    13.2ms | sys=    83.5ms | out=  8.75ms | conc=4
[0240] fastfouriertransform   small  warm | total=    33.3ms | TTFB=    33.2ms | exec=     4.9ms | sys=    28.3ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2297.7ms | TTFB=  2292.4ms | exec=     7.7ms | sys=  2284.8ms | out=  5.31ms | conc=2
[0241] graphgen               medium warm | total=   118.6ms | TTFB=   108.9ms | exec=    18.9ms | sys=    90.0ms | out=  9.71ms | conc=4
[0231] grayscale              medium warm | total=  2166.3ms | TTFB=  2151.6ms | exec=    61.3ms | sys=  2090.3ms | out= 14.71ms | conc=3
[0214] grayscale              large  warm | total=  5593.1ms | TTFB=  5477.3ms | exec=  2777.7ms | sys=  2699.5ms | out=115.86ms | conc=4
[0242] matrixmul              large  warm | total=    19.3ms | TTFB=    18.0ms | exec=     5.4ms | sys=    12.5ms | out=  1.33ms | conc=1
[0245] fetchdata              medium warm | total=    85.5ms | TTFB=    85.5ms | exec=    80.5ms | sys=     5.0ms | out=  0.01ms | conc=3
[0243] matrixmul              medium warm | total=   554.2ms | TTFB=   552.7ms | exec=   540.4ms | sys=    12.3ms | out=  1.46ms | conc=1
[0244] graphgen               large  warm | total=   519.5ms | TTFB=   481.5ms | exec=    83.2ms | sys=   398.2ms | out= 38.03ms | conc=2
[0246] graphgen               small  warm | total=   179.0ms | TTFB=   111.2ms | exec=     2.8ms | sys=   108.4ms | out= 67.80ms | conc=2
[0247] linpack                small  warm | total=    14.2ms | TTFB=    14.2ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    75.7ms | TTFB=    75.7ms | exec=    65.1ms | sys=    10.6ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   138.7ms | TTFB=   138.7ms | exec=   134.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    70.0ms | TTFB=    67.1ms | exec=    58.7ms | sys=     8.4ms | out=  2.95ms | conc=1
[0251] mobilenet              small  warm | total=    35.3ms | TTFB=    35.3ms | exec=    28.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    26.7ms | TTFB=    25.3ms | exec=     5.8ms | sys=    19.5ms | out=  1.47ms | conc=1
[0253] matrixmul              large  warm | total=    19.0ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.5ms | out=  1.46ms | conc=1
[0254] fetchdata              large  warm | total=    85.2ms | TTFB=    85.2ms | exec=    79.1ms | sys=     6.1ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    16.4ms | TTFB=    16.4ms | exec=     6.7ms | sys=     9.7ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    32.5ms | TTFB=    32.5ms | exec=    23.1ms | sys=     9.4ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    41.8ms | TTFB=    41.7ms | exec=    36.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.9ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.7ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    43.5ms | TTFB=    43.5ms | exec=    35.3ms | sys=     8.2ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    37.2ms | TTFB=    37.2ms | exec=    31.7ms | sys=     5.4ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   116.8ms | TTFB=   106.7ms | exec=    14.6ms | sys=    92.1ms | out= 10.07ms | conc=1
[0265] mobilenet              large  warm | total=    31.8ms | TTFB=    31.8ms | exec=    26.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    35.6ms | TTFB=    35.6ms | exec=    29.0ms | sys=     6.6ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   781.2ms | TTFB=   781.2ms | exec=   751.4ms | sys=    29.8ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    83.6ms | TTFB=    83.6ms | exec=    55.4ms | sys=    28.2ms | out=  0.02ms | conc=3
[0269] graphgen               large  warm | total=   505.5ms | TTFB=   467.2ms | exec=    67.9ms | sys=   399.2ms | out= 38.34ms | conc=2
[0270] matrixmul              medium warm | total=   553.8ms | TTFB=   552.3ms | exec=   541.4ms | sys=    11.0ms | out=  1.48ms | conc=2
[0274] genmatrix              large  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.1ms | sys=     8.9ms | out=  0.01ms | conc=3
[0275] fetchdata              medium warm | total=    82.7ms | TTFB=    82.7ms | exec=    77.8ms | sys=     4.9ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   485.8ms | TTFB=   485.7ms | exec=   328.6ms | sys=   157.1ms | out=  0.07ms | conc=2
[0276] resnet                 large  warm | total=   186.7ms | TTFB=   186.7ms | exec=   179.5ms | sys=     7.2ms | out=  0.02ms | conc=2
[0277] graphgen               medium warm | total=   118.3ms | TTFB=   108.8ms | exec=    13.6ms | sys=    95.2ms | out=  9.51ms | conc=2
[0278] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    77.6ms | sys=     6.7ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    37.5ms | TTFB=    37.5ms | exec=     7.6ms | sys=    29.8ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    27.2ms | TTFB=    24.7ms | exec=     2.9ms | sys=    21.8ms | out=  2.54ms | conc=4
[0284] pagerank               medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    55.0ms | sys=    26.5ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    34.7ms | TTFB=    32.1ms | exec=     7.2ms | sys=    24.9ms | out=  2.67ms | conc=4
[0280] grayscale              small  warm | total=  1206.1ms | TTFB=  1201.3ms | exec=     7.0ms | sys=  1194.3ms | out=  4.72ms | conc=2
[0272] grayscale              large  warm | total=  2847.1ms | TTFB=  2783.6ms | exec=  2740.2ms | sys=    43.4ms | out= 63.49ms | conc=2
[0286] mobilenet              medium warm | total=    65.5ms | TTFB=    65.5ms | exec=    42.9ms | sys=    22.6ms | out=  0.01ms | conc=4
[0282] grayscale              medium warm | total=   865.3ms | TTFB=   865.3ms | exec=    59.6ms | sys=   805.7ms | out=  0.00ms | conc=3
[0287] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    26.5ms | sys=     6.3ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    33.3ms | TTFB=    33.3ms | exec=     5.0ms | sys=    28.3ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    43.8ms | TTFB=    43.8ms | exec=    37.9ms | sys=     5.9ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   145.1ms | TTFB=   145.1ms | exec=   136.3ms | sys=     8.9ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.1ms | exec=     6.5ms | sys=    30.6ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    14.6ms | TTFB=    14.1ms | exec=     7.9ms | sys=     6.2ms | out=  0.53ms | conc=1
[0295] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    11.2ms | sys=     8.7ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   433.3ms | TTFB=   433.3ms | exec=   348.0ms | sys=    85.3ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   105.7ms | TTFB=    97.0ms | exec=    13.5ms | sys=    83.4ms | out=  8.76ms | conc=3
[0297] resnet                 large  warm | total=   328.7ms | TTFB=   328.7ms | exec=   323.3ms | sys=     5.4ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   443.2ms | TTFB=   443.2ms | exec=   311.7ms | sys=   131.5ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   381.3ms | TTFB=   381.3ms | exec=   375.6ms | sys=     5.7ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0303] pagerank               medium warm | total=    67.9ms | TTFB=    67.8ms | exec=    45.6ms | sys=    22.2ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   472.4ms | TTFB=   472.4ms | exec=   283.5ms | sys=   189.0ms | out=  0.01ms | conc=3
[0304] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.2ms | sys=     9.8ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     9.4ms | sys=     8.5ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    73.1ms | TTFB=    69.9ms | exec=    61.3ms | sys=     8.5ms | out=  3.26ms | conc=2
[0306] pagerank               large  warm | total=   456.2ms | TTFB=   456.2ms | exec=   315.4ms | sys=   140.8ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    70.6ms | TTFB=    70.6ms | exec=    11.9ms | sys=    58.7ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.6ms | sys=     6.8ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    25.2ms | TTFB=    23.6ms | exec=     6.8ms | sys=    16.8ms | out=  1.61ms | conc=2
[0312] fetchdata              small  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   720.7ms | TTFB=   720.7ms | exec=   713.6ms | sys=     7.2ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    49.4ms | TTFB=    49.4ms | exec=    38.3ms | sys=    11.1ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    12.4ms | TTFB=    12.1ms | exec=     6.9ms | sys=     5.2ms | out=  0.34ms | conc=1
[0317] mobilenet              medium warm | total=    29.0ms | TTFB=    29.0ms | exec=    23.6ms | sys=     5.4ms | out=  0.03ms | conc=1
[0318] matrixmul              large  warm | total=    22.6ms | TTFB=    21.1ms | exec=     5.2ms | sys=    15.9ms | out=  1.49ms | conc=1
[0319] pagerank               medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    45.0ms | sys=    22.1ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    37.3ms | TTFB=    37.3ms | exec=     7.0ms | sys=    30.3ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    49.2ms | TTFB=    49.2ms | exec=    40.1ms | sys=     9.1ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.0ms | sys=    31.2ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    35.9ms | TTFB=    35.9ms | exec=    27.1ms | sys=     8.8ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   501.3ms | TTFB=   462.8ms | exec=    67.5ms | sys=   395.3ms | out= 38.49ms | conc=1
[0327] mobilenet              large  warm | total=    29.0ms | TTFB=    29.0ms | exec=    23.4ms | sys=     5.5ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   789.1ms | TTFB=   789.1ms | exec=   758.7ms | sys=    30.4ms | out=  0.01ms | conc=1
