======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[0197] fastfouriertransform   small  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.3ms | sys=    28.7ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    37.4ms | TTFB=    37.4ms | exec=    29.3ms | sys=     8.0ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.2ms | sys=    28.6ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    17.2ms | TTFB=    16.0ms | exec=     5.0ms | sys=    10.9ms | out=  1.24ms | conc=1
[0201] linpack                small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.6ms | sys=    12.2ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    51.0ms | TTFB=    51.0ms | exec=    45.7ms | sys=     5.2ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    41.4ms | TTFB=    41.4ms | exec=     5.3ms | sys=    36.1ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   446.3ms | TTFB=   446.3ms | exec=   301.3ms | sys=   145.0ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    79.0ms | sys=     5.1ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   529.6ms | TTFB=   487.4ms | exec=    81.7ms | sys=   405.6ms | out= 42.25ms | conc=2
[0207] fastfouriertransform   medium warm | total=   783.0ms | TTFB=   782.9ms | exec=   734.0ms | sys=    49.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   729.8ms | TTFB=   729.8ms | exec=   718.1ms | sys=    11.7ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.6ms | sys=     5.0ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   733.7ms | TTFB=   733.7ms | exec=   704.2ms | sys=    29.6ms | out=  0.01ms | conc=2
[0216] resnet                 medium warm | total=   141.3ms | TTFB=   141.3ms | exec=   133.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[0218] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   518.3ms | TTFB=   479.3ms | exec=    69.4ms | sys=   409.9ms | out= 39.01ms | conc=3
[0220] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    30.2ms | sys=     6.5ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.02ms | conc=3
[0224] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   545.3ms | TTFB=   543.9ms | exec=   532.0ms | sys=    11.8ms | out=  1.44ms | conc=3
[0225] fetchdata              medium warm | total=    86.4ms | TTFB=    86.4ms | exec=    78.4ms | sys=     8.0ms | out=  0.01ms | conc=4
[0213] grayscale              large  warm | total=  2862.2ms | TTFB=  2796.2ms | exec=  2746.7ms | sys=    49.5ms | out= 66.04ms | conc=3
[0223] grayscale              medium warm | total=   879.8ms | TTFB=   879.8ms | exec=    64.5ms | sys=   815.3ms | out=  0.01ms | conc=4
[0227] grayscale              small  warm | total=    79.3ms | TTFB=    78.7ms | exec=     7.5ms | sys=    71.3ms | out=  0.53ms | conc=5
[0228] pagerank               medium warm | total=    68.8ms | TTFB=    68.8ms | exec=    47.4ms | sys=    21.4ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    11.4ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   741.6ms | TTFB=   741.6ms | exec=   713.0ms | sys=    28.5ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    82.9ms | TTFB=    82.9ms | exec=    76.7ms | sys=     6.2ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   553.6ms | TTFB=   552.1ms | exec=   540.3ms | sys=    11.9ms | out=  1.43ms | conc=4
[0234] matrixmul              large  warm | total=   166.4ms | TTFB=   164.9ms | exec=     5.2ms | sys=   159.8ms | out=  1.43ms | conc=5
[0235] resnet                 medium warm | total=   137.8ms | TTFB=   137.8ms | exec=   133.0ms | sys=     4.8ms | out=  0.01ms | conc=4
[0236] resnet                 medium warm | total=   170.5ms | TTFB=   170.5ms | exec=   163.8ms | sys=     6.7ms | out=  0.01ms | conc=4
[0237] fastfouriertransform   small  warm | total=    40.7ms | TTFB=    40.7ms | exec=     6.8ms | sys=    33.9ms | out=  0.01ms | conc=4
[0238] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.6ms | sys=     7.6ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   105.2ms | TTFB=    96.5ms | exec=    12.5ms | sys=    84.0ms | out=  8.64ms | conc=4
[0240] fastfouriertransform   small  warm | total=    36.4ms | TTFB=    36.4ms | exec=     6.3ms | sys=    30.1ms | out=  0.01ms | conc=4
[0230] grayscale              small  warm | total=  2261.4ms | TTFB=  2254.9ms | exec=     7.3ms | sys=  2247.5ms | out=  6.48ms | conc=2
[0231] grayscale              medium warm | total=  2138.2ms | TTFB=  2108.1ms | exec=    57.7ms | sys=  2050.4ms | out= 30.03ms | conc=3
[0214] grayscale              large  warm | total=  5566.2ms | TTFB=  5436.3ms | exec=  2728.8ms | sys=  2707.5ms | out=129.93ms | conc=4
[0241] graphgen               medium warm | total=   182.5ms | TTFB=   116.6ms | exec=    17.8ms | sys=    98.8ms | out= 65.91ms | conc=4
[0242] matrixmul              large  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.5ms | out=  1.47ms | conc=1
[0245] fetchdata              medium warm | total=    78.4ms | TTFB=    78.4ms | exec=    73.9ms | sys=     4.6ms | out=  0.02ms | conc=3
[0243] matrixmul              medium warm | total=   566.9ms | TTFB=   565.5ms | exec=   554.0ms | sys=    11.5ms | out=  1.41ms | conc=1
[0246] graphgen               small  warm | total=   102.4ms | TTFB=    97.4ms | exec=     3.4ms | sys=    94.0ms | out=  4.98ms | conc=2
[0244] graphgen               large  warm | total=   516.8ms | TTFB=   468.9ms | exec=    73.5ms | sys=   395.4ms | out= 47.95ms | conc=2
[0247] linpack                small  warm | total=    20.3ms | TTFB=    20.3ms | exec=    10.9ms | sys=     9.3ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    67.1ms | TTFB=    67.1ms | exec=    57.1ms | sys=    10.0ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   192.0ms | TTFB=   192.0ms | exec=   187.4ms | sys=     4.6ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    75.7ms | TTFB=    72.9ms | exec=    61.3ms | sys=    11.6ms | out=  2.81ms | conc=1
[0251] mobilenet              small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    31.5ms | sys=     5.1ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    20.6ms | TTFB=    19.3ms | exec=     5.1ms | sys=    14.2ms | out=  1.32ms | conc=1
[0253] matrixmul              large  warm | total=    20.2ms | TTFB=    18.3ms | exec=     5.3ms | sys=    13.1ms | out=  1.84ms | conc=1
[0254] fetchdata              large  warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    13.8ms | TTFB=    13.8ms | exec=     5.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    36.3ms | TTFB=    36.3ms | exec=    30.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    42.5ms | TTFB=    42.5ms | exec=    36.1ms | sys=     6.4ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     6.5ms | TTFB=     6.4ms | exec=     0.2ms | sys=     6.3ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    41.8ms | TTFB=    41.8ms | exec=    32.1ms | sys=     9.7ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    29.6ms | TTFB=    29.5ms | exec=    24.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   122.1ms | TTFB=   113.8ms | exec=    16.3ms | sys=    97.5ms | out=  8.30ms | conc=1
[0265] mobilenet              large  warm | total=    42.1ms | TTFB=    42.1ms | exec=    34.1ms | sys=     8.0ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    14.9ms | TTFB=    14.8ms | exec=     5.3ms | sys=     9.5ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    31.5ms | TTFB=    31.5ms | exec=    24.7ms | sys=     6.8ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   755.4ms | TTFB=   755.4ms | exec=   724.4ms | sys=    31.1ms | out=  0.01ms | conc=1
[0269] graphgen               large  warm | total=   513.0ms | TTFB=   466.4ms | exec=    66.1ms | sys=   400.3ms | out= 46.56ms | conc=2
[0271] pagerank               medium warm | total=   153.5ms | TTFB=   153.5ms | exec=   100.6ms | sys=    52.8ms | out=  0.01ms | conc=3
[0270] matrixmul              medium warm | total=   551.2ms | TTFB=   549.8ms | exec=   533.1ms | sys=    16.6ms | out=  1.43ms | conc=2
[0274] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   410.2ms | TTFB=   410.2ms | exec=   318.8ms | sys=    91.4ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    77.4ms | TTFB=    77.3ms | exec=    73.3ms | sys=     4.1ms | out=  0.01ms | conc=3
[0277] graphgen               medium warm | total=   123.5ms | TTFB=   115.0ms | exec=    14.2ms | sys=   100.8ms | out=  8.53ms | conc=3
[0276] resnet                 large  warm | total=   427.0ms | TTFB=   427.0ms | exec=   419.4ms | sys=     7.6ms | out=  0.01ms | conc=2
[0278] fetchdata              small  warm | total=    76.5ms | TTFB=    76.5ms | exec=    72.5ms | sys=     4.0ms | out=  0.01ms | conc=3
[0279] linpack                small  warm | total=    11.4ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    37.1ms | TTFB=    37.1ms | exec=     6.6ms | sys=    30.5ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    30.3ms | TTFB=    27.6ms | exec=     3.0ms | sys=    24.6ms | out=  2.70ms | conc=4
[0284] pagerank               medium warm | total=    76.6ms | TTFB=    76.6ms | exec=    53.3ms | sys=    23.3ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    30.8ms | TTFB=    28.4ms | exec=     3.0ms | sys=    25.4ms | out=  2.37ms | conc=4
[0280] grayscale              small  warm | total=  1267.7ms | TTFB=  1262.3ms | exec=    15.4ms | sys=  1246.9ms | out=  5.46ms | conc=2
[0286] mobilenet              medium warm | total=    95.7ms | TTFB=    95.7ms | exec=    82.9ms | sys=    12.8ms | out=  0.01ms | conc=4
[0272] grayscale              large  warm | total=  2902.4ms | TTFB=  2830.6ms | exec=  2784.3ms | sys=    46.3ms | out= 71.82ms | conc=2
[0282] grayscale              medium warm | total=   950.1ms | TTFB=   947.0ms | exec=    77.7ms | sys=   869.3ms | out=  3.12ms | conc=3
[0287] mobilenet              small  warm | total=    38.7ms | TTFB=    38.7ms | exec=    29.5ms | sys=     9.2ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     5.4ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    41.0ms | TTFB=    40.9ms | exec=     6.3ms | sys=    34.6ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    37.9ms | TTFB=    37.9ms | exec=    27.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=1
[0292] resnet                 medium warm | total=   138.3ms | TTFB=   138.3ms | exec=   133.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    38.4ms | TTFB=    38.4ms | exec=     5.3ms | sys=    33.1ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    14.5ms | TTFB=    14.0ms | exec=     8.6ms | sys=     5.4ms | out=  0.56ms | conc=1
[0295] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.2ms | sys=     8.2ms | out=  0.01ms | conc=1
[0296] pagerank               large  warm | total=   404.0ms | TTFB=   403.9ms | exec=   316.0ms | sys=    87.9ms | out=  0.07ms | conc=1
[0297] resnet                 large  warm | total=   257.6ms | TTFB=   257.6ms | exec=   252.5ms | sys=     5.1ms | out=  0.01ms | conc=2
[0298] graphgen               medium warm | total=   105.4ms | TTFB=    96.6ms | exec=    12.9ms | sys=    83.7ms | out=  8.71ms | conc=3
[0299] pagerank               large  warm | total=   451.0ms | TTFB=   451.0ms | exec=   297.0ms | sys=   154.0ms | out=  0.01ms | conc=1
[0300] resnet                 medium warm | total=   327.8ms | TTFB=   327.8ms | exec=   322.3ms | sys=     5.5ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0301] resnet                 medium warm | total=   258.6ms | TTFB=   258.6ms | exec=   129.2ms | sys=   129.4ms | out=  0.01ms | conc=3
[0303] pagerank               medium warm | total=    79.3ms | TTFB=    79.3ms | exec=    53.9ms | sys=    25.4ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     7.3ms | sys=     8.3ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    73.1ms | TTFB=    70.1ms | exec=    61.0ms | sys=     9.1ms | out=  2.94ms | conc=2
[0306] pagerank               large  warm | total=   417.2ms | TTFB=   417.2ms | exec=   328.9ms | sys=    88.3ms | out=  0.01ms | conc=1
[0308] pagerank               small  warm | total=    30.6ms | TTFB=    30.6ms | exec=    10.3ms | sys=    20.3ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.4ms | sys=     9.0ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.33ms | conc=2
[0312] fetchdata              small  warm | total=    84.0ms | TTFB=    84.0ms | exec=    74.8ms | sys=     9.2ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     7.7ms | TTFB=     7.7ms | exec=     0.2ms | sys=     7.5ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   711.9ms | TTFB=   711.9ms | exec=   700.0ms | sys=    11.8ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    41.2ms | TTFB=    41.2ms | exec=    35.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    18.7ms | TTFB=    18.2ms | exec=     7.1ms | sys=    11.0ms | out=  0.55ms | conc=1
[0317] mobilenet              medium warm | total=    37.9ms | TTFB=    37.9ms | exec=    32.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.34ms | conc=1
[0319] pagerank               medium warm | total=    81.5ms | TTFB=    81.5ms | exec=    53.9ms | sys=    27.6ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.6ms | sys=    28.9ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    30.4ms | TTFB=    30.4ms | exec=    24.6ms | sys=     5.7ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    36.2ms | TTFB=    36.2ms | exec=     5.3ms | sys=    30.9ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    24.0ms | sys=     5.3ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   516.4ms | TTFB=   477.8ms | exec=    76.8ms | sys=   401.0ms | out= 38.57ms | conc=1
[0327] mobilenet              large  warm | total=    61.5ms | TTFB=    61.5ms | exec=    56.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   777.5ms | TTFB=   777.5ms | exec=   744.7ms | sys=    32.8ms | out=  0.01ms | conc=1
