======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[0197] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.0ms | sys=    17.1ms | out=  0.01ms | conc=1
[0198] mobilenet              medium warm | total=    41.0ms | TTFB=    41.0ms | exec=    33.6ms | sys=     7.4ms | out=  0.01ms | conc=1
[0199] fastfouriertransform   small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=1
[0200] matrixmul              small  warm | total=    16.9ms | TTFB=    15.5ms | exec=     5.1ms | sys=    10.5ms | out=  1.34ms | conc=1
[0201] linpack                small  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.6ms | sys=     7.8ms | out=  0.01ms | conc=1
[0203] mobilenet              large  warm | total=    24.9ms | TTFB=    24.9ms | exec=    18.7ms | sys=     6.2ms | out=  0.01ms | conc=2
[0204] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     5.2ms | sys=    16.9ms | out=  0.01ms | conc=2
[0202] pagerank               large  warm | total=   459.2ms | TTFB=   459.2ms | exec=   324.5ms | sys=   134.7ms | out=  0.01ms | conc=1
[0205] fetchdata              large  warm | total=    94.4ms | TTFB=    94.4ms | exec=    88.3ms | sys=     6.0ms | out=  0.01ms | conc=1
[0206] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=1
[0209] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0210] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0208] graphgen               large  warm | total=   521.1ms | TTFB=   478.3ms | exec=    72.2ms | sys=   406.2ms | out= 42.73ms | conc=2
[0207] fastfouriertransform   medium warm | total=   767.9ms | TTFB=   767.8ms | exec=   749.8ms | sys=    18.0ms | out=  0.01ms | conc=1
[0211] linpack                medium warm | total=   713.3ms | TTFB=   713.3ms | exec=   702.7ms | sys=    10.6ms | out=  0.01ms | conc=1
[0215] fetchdata              medium warm | total=    91.9ms | TTFB=    91.9ms | exec=    86.2ms | sys=     5.6ms | out=  0.01ms | conc=4
[0212] fastfouriertransform   medium warm | total=   714.1ms | TTFB=   714.1ms | exec=   700.8ms | sys=    13.3ms | out=  0.00ms | conc=2
[0216] resnet                 medium warm | total=   155.8ms | TTFB=   155.8ms | exec=   151.2ms | sys=     4.6ms | out=  0.01ms | conc=3
[0218] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=4
[0219] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=4
[0217] graphgen               large  warm | total=   512.5ms | TTFB=   474.0ms | exec=    74.6ms | sys=   399.4ms | out= 38.50ms | conc=3
[0220] mobilenet              small  warm | total=    35.5ms | TTFB=    35.5ms | exec=    25.7ms | sys=     9.7ms | out=  0.01ms | conc=3
[0221] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0224] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=5
[0222] matrixmul              medium warm | total=   600.6ms | TTFB=   599.0ms | exec=   587.1ms | sys=    11.9ms | out=  1.59ms | conc=3
[0225] fetchdata              medium warm | total=    89.1ms | TTFB=    89.1ms | exec=    83.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[0227] grayscale              small  warm | total=   102.3ms | TTFB=    98.1ms | exec=    17.1ms | sys=    81.0ms | out=  4.18ms | conc=5
[0213] grayscale              large  warm | total=  2924.4ms | TTFB=  2861.7ms | exec=  2806.6ms | sys=    55.1ms | out= 62.65ms | conc=3
[0223] grayscale              medium warm | total=   977.0ms | TTFB=   973.9ms | exec=    75.2ms | sys=   898.7ms | out=  3.07ms | conc=4
[0228] pagerank               medium warm | total=    66.5ms | TTFB=    66.5ms | exec=    45.8ms | sys=    20.7ms | out=  0.01ms | conc=3
[0229] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=3
[0226] fastfouriertransform   medium warm | total=   728.6ms | TTFB=   728.6ms | exec=   714.8ms | sys=    13.8ms | out=  0.01ms | conc=4
[0233] fetchdata              medium warm | total=    96.1ms | TTFB=    96.1ms | exec=    87.9ms | sys=     8.1ms | out=  0.01ms | conc=5
[0232] matrixmul              medium warm | total=   609.2ms | TTFB=   607.7ms | exec=   594.9ms | sys=    12.8ms | out=  1.56ms | conc=4
[0234] matrixmul              large  warm | total=   220.9ms | TTFB=   219.4ms | exec=     5.1ms | sys=   214.3ms | out=  1.46ms | conc=5
[0235] resnet                 medium warm | total=   138.0ms | TTFB=   138.0ms | exec=   132.8ms | sys=     5.2ms | out=  0.01ms | conc=6
[0237] fastfouriertransform   small  warm | total=    21.2ms | TTFB=    21.2ms | exec=     6.4ms | sys=    14.8ms | out=  0.01ms | conc=5
[0236] resnet                 medium warm | total=   367.9ms | TTFB=   367.9ms | exec=   358.2ms | sys=     9.7ms | out=  0.01ms | conc=4
[0238] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.3ms | sys=     6.8ms | out=  0.01ms | conc=4
[0239] graphgen               medium warm | total=   109.9ms | TTFB=   101.4ms | exec=    13.5ms | sys=    87.9ms | out=  8.51ms | conc=4
[0240] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.0ms | sys=    15.1ms | out=  0.02ms | conc=4
[0241] graphgen               medium warm | total=   118.4ms | TTFB=   110.0ms | exec=    15.4ms | sys=    94.5ms | out=  8.43ms | conc=4
[0230] grayscale              small  warm | total=  2395.8ms | TTFB=  2391.0ms | exec=     7.0ms | sys=  2384.0ms | out=  4.76ms | conc=2
[0214] grayscale              large  warm | total=  5647.1ms | TTFB=  5572.9ms | exec=  2770.1ms | sys=  2802.8ms | out= 74.27ms | conc=4
[0231] grayscale              medium warm | total=  2263.4ms | TTFB=  2263.4ms | exec=    57.7ms | sys=  2205.8ms | out=  0.01ms | conc=3
[0245] fetchdata              medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    84.3ms | sys=     5.4ms | out=  0.01ms | conc=4
[0243] matrixmul              medium warm | total=   603.9ms | TTFB=   602.5ms | exec=   590.0ms | sys=    12.5ms | out=  1.44ms | conc=2
[0242] matrixmul              large  warm | total=   814.4ms | TTFB=   812.9ms | exec=     5.7ms | sys=   807.2ms | out=  1.50ms | conc=3
[0246] graphgen               small  warm | total=   122.3ms | TTFB=   111.2ms | exec=     3.5ms | sys=   107.7ms | out= 11.13ms | conc=4
[0244] graphgen               large  warm | total=   529.5ms | TTFB=   484.1ms | exec=    72.9ms | sys=   411.2ms | out= 45.42ms | conc=3
[0247] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.0ms | sys=     9.0ms | out=  0.01ms | conc=1
[0248] mobilenet              small  warm | total=    42.7ms | TTFB=    42.7ms | exec=    37.5ms | sys=     5.2ms | out=  0.01ms | conc=1
[0249] resnet                 large  warm | total=   204.2ms | TTFB=   204.2ms | exec=   193.6ms | sys=    10.6ms | out=  0.01ms | conc=1
[0250] grayscale              medium warm | total=    80.1ms | TTFB=    76.8ms | exec=    63.9ms | sys=    12.9ms | out=  3.30ms | conc=2
[0251] mobilenet              small  warm | total=    32.3ms | TTFB=    32.2ms | exec=    25.3ms | sys=     7.0ms | out=  0.01ms | conc=1
[0252] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.38ms | conc=1
[0253] matrixmul              large  warm | total=    25.2ms | TTFB=    23.4ms | exec=     6.4ms | sys=    17.1ms | out=  1.75ms | conc=1
[0254] fetchdata              large  warm | total=    90.8ms | TTFB=    90.8ms | exec=    85.4ms | sys=     5.4ms | out=  0.01ms | conc=1
[0255] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=1
[0256] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     6.1ms | sys=     7.3ms | out=  0.01ms | conc=1
[0257] mobilenet              medium warm | total=    41.0ms | TTFB=    41.0ms | exec=    32.1ms | sys=     8.9ms | out=  0.01ms | conc=1
[0258] mobilenet              large  warm | total=    36.1ms | TTFB=    36.1ms | exec=    22.5ms | sys=    13.6ms | out=  0.01ms | conc=1
[0259] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.0ms | sys=     8.3ms | out=  0.01ms | conc=1
[0260] genmatrix              small  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0261] mobilenet              large  warm | total=    30.7ms | TTFB=    30.7ms | exec=    24.8ms | sys=     5.9ms | out=  0.01ms | conc=1
[0262] mobilenet              large  warm | total=    25.0ms | TTFB=    25.0ms | exec=    18.6ms | sys=     6.5ms | out=  0.01ms | conc=1
[0263] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=1
[0264] graphgen               medium warm | total=   106.5ms | TTFB=    98.1ms | exec=    12.7ms | sys=    85.4ms | out=  8.40ms | conc=1
[0265] mobilenet              large  warm | total=    26.5ms | TTFB=    26.5ms | exec=    20.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0267] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.2ms | sys=    10.6ms | out=  0.01ms | conc=2
[0268] mobilenet              large  warm | total=    24.6ms | TTFB=    24.6ms | exec=    18.3ms | sys=     6.3ms | out=  0.01ms | conc=2
[0266] fastfouriertransform   medium warm | total=   745.4ms | TTFB=   745.4ms | exec=   720.1ms | sys=    25.3ms | out=  0.01ms | conc=1
[0271] pagerank               medium warm | total=    67.3ms | TTFB=    67.2ms | exec=    46.3ms | sys=    21.0ms | out=  0.01ms | conc=3
[0269] graphgen               large  warm | total=   507.1ms | TTFB=   467.1ms | exec=    72.0ms | sys=   395.1ms | out= 40.05ms | conc=2
[0270] matrixmul              medium warm | total=   594.2ms | TTFB=   592.8ms | exec=   580.0ms | sys=    12.8ms | out=  1.47ms | conc=2
[0274] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0273] pagerank               large  warm | total=   429.1ms | TTFB=   429.1ms | exec=   284.4ms | sys=   144.7ms | out=  0.01ms | conc=2
[0275] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    84.4ms | sys=     6.4ms | out=  0.01ms | conc=3
[0276] resnet                 large  warm | total=   228.2ms | TTFB=   228.2ms | exec=   221.8ms | sys=     6.4ms | out=  0.01ms | conc=2
[0277] graphgen               medium warm | total=   107.6ms | TTFB=    96.3ms | exec=    12.7ms | sys=    83.6ms | out= 11.21ms | conc=3
[0278] fetchdata              small  warm | total=    88.6ms | TTFB=    88.6ms | exec=    83.4ms | sys=     5.3ms | out=  0.01ms | conc=2
[0279] linpack                small  warm | total=    17.1ms | TTFB=    17.0ms | exec=     5.8ms | sys=    11.2ms | out=  0.01ms | conc=2
[0281] fastfouriertransform   small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=3
[0283] graphgen               small  warm | total=    38.8ms | TTFB=    36.1ms | exec=     3.1ms | sys=    33.0ms | out=  2.66ms | conc=4
[0284] pagerank               medium warm | total=    67.1ms | TTFB=    67.1ms | exec=    46.0ms | sys=    21.1ms | out=  0.01ms | conc=4
[0285] graphgen               small  warm | total=    30.3ms | TTFB=    27.9ms | exec=     3.2ms | sys=    24.7ms | out=  2.39ms | conc=4
[0286] mobilenet              medium warm | total=    38.9ms | TTFB=    38.9ms | exec=    31.3ms | sys=     7.6ms | out=  0.01ms | conc=4
[0272] grayscale              large  warm | total=  2915.2ms | TTFB=  2852.8ms | exec=  2802.7ms | sys=    50.1ms | out= 62.33ms | conc=2
[0280] grayscale              small  warm | total=  1330.7ms | TTFB=  1315.6ms | exec=    19.2ms | sys=  1296.4ms | out= 15.04ms | conc=2
[0282] grayscale              medium warm | total=   980.2ms | TTFB=   977.3ms | exec=    63.2ms | sys=   914.2ms | out=  2.83ms | conc=3
[0287] mobilenet              small  warm | total=    40.3ms | TTFB=    40.3ms | exec=    31.6ms | sys=     8.7ms | out=  0.01ms | conc=1
[0288] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0289] fastfouriertransform   small  warm | total=    24.1ms | TTFB=    24.1ms | exec=     5.6ms | sys=    18.5ms | out=  0.01ms | conc=1
[0290] mobilenet              small  warm | total=    42.2ms | TTFB=    42.2ms | exec=    30.0ms | sys=    12.3ms | out=  0.01ms | conc=1
[0291] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=1
[0293] fastfouriertransform   large  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.3ms | sys=    14.6ms | out=  0.01ms | conc=2
[0292] resnet                 medium warm | total=   320.4ms | TTFB=   320.4ms | exec=   315.0ms | sys=     5.4ms | out=  0.01ms | conc=1
[0294] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.2ms | out=  0.55ms | conc=1
[0295] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=    10.2ms | sys=     7.8ms | out=  0.01ms | conc=1
[0297] resnet                 large  warm | total=   140.4ms | TTFB=   140.4ms | exec=   134.7ms | sys=     5.7ms | out=  0.01ms | conc=2
[0296] pagerank               large  warm | total=   400.9ms | TTFB=   400.9ms | exec=   314.9ms | sys=    85.9ms | out=  0.01ms | conc=1
[0298] graphgen               medium warm | total=   106.3ms | TTFB=    97.1ms | exec=    13.0ms | sys=    84.1ms | out=  9.21ms | conc=1
[0300] resnet                 medium warm | total=   177.3ms | TTFB=   177.3ms | exec=   172.1ms | sys=     5.1ms | out=  0.01ms | conc=2
[0299] pagerank               large  warm | total=   448.1ms | TTFB=   448.1ms | exec=   297.1ms | sys=   151.1ms | out=  0.01ms | conc=1
[0301] resnet                 medium warm | total=   144.2ms | TTFB=   144.2ms | exec=   139.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0302] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0303] pagerank               medium warm | total=    78.8ms | TTFB=    78.8ms | exec=    56.8ms | sys=    22.0ms | out=  0.01ms | conc=1
[0304] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0305] linpack                large  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=1
[0307] grayscale              medium warm | total=    71.9ms | TTFB=    69.1ms | exec=    60.8ms | sys=     8.3ms | out=  2.78ms | conc=2
[0306] pagerank               large  warm | total=   456.0ms | TTFB=   455.6ms | exec=   301.8ms | sys=   153.8ms | out=  0.34ms | conc=1
[0308] pagerank               small  warm | total=    70.0ms | TTFB=    70.0ms | exec=    10.2ms | sys=    59.8ms | out=  0.01ms | conc=2
[0309] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.3ms | sys=     8.6ms | out=  0.01ms | conc=1
[0311] matrixmul              large  warm | total=    21.5ms | TTFB=    20.2ms | exec=     5.1ms | sys=    15.1ms | out=  1.36ms | conc=2
[0312] fetchdata              small  warm | total=   100.1ms | TTFB=   100.1ms | exec=    89.5ms | sys=    10.6ms | out=  0.01ms | conc=2
[0313] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=2
[0310] linpack                medium warm | total=   701.7ms | TTFB=   701.7ms | exec=   693.6ms | sys=     8.1ms | out=  0.01ms | conc=1
[0314] mobilenet              large  warm | total=    57.3ms | TTFB=    57.2ms | exec=    49.4ms | sys=     7.9ms | out=  0.01ms | conc=1
[0315] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=1
[0316] grayscale              small  warm | total=    14.5ms | TTFB=    13.9ms | exec=     7.5ms | sys=     6.4ms | out=  0.53ms | conc=1
[0317] mobilenet              medium warm | total=    47.6ms | TTFB=    47.6ms | exec=    41.8ms | sys=     5.8ms | out=  0.01ms | conc=1
[0318] matrixmul              large  warm | total=    17.7ms | TTFB=    16.2ms | exec=     5.1ms | sys=    11.2ms | out=  1.51ms | conc=1
[0319] pagerank               medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    57.3ms | sys=    24.0ms | out=  0.01ms | conc=1
[0320] fastfouriertransform   small  warm | total=    23.8ms | TTFB=    23.8ms | exec=     5.4ms | sys=    18.5ms | out=  0.01ms | conc=1
[0321] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    18.3ms | sys=     5.6ms | out=  0.01ms | conc=1
[0323] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.2ms | exec=     5.1ms | sys=    13.2ms | out=  0.01ms | conc=2
[0324] mobilenet              medium warm | total=    26.5ms | TTFB=    26.5ms | exec=    21.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0322] graphgen               large  warm | total=   525.4ms | TTFB=   485.6ms | exec=    78.8ms | sys=   406.8ms | out= 39.79ms | conc=1
[0327] mobilenet              large  warm | total=    28.2ms | TTFB=    28.2ms | exec=    18.8ms | sys=     9.4ms | out=  0.01ms | conc=3
[0325] fastfouriertransform   medium warm | total=   713.0ms | TTFB=   713.0ms | exec=   696.5ms | sys=    16.5ms | out=  0.01ms | conc=1
