index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1488,mobilenet,large,warm,200,27.8,27.79,0.01,23.02,4.77,3
1489,genmatrix,large,warm,200,5.65,5.64,0.01,0.14,5.5,2
1490,fetchdata,large,warm,200,86.36,86.35,0.01,79.67,6.68,2
1491,matrixmul,small,warm,200,18.61,17.1,1.5,5.04,12.07,2
1492,fetchdata,medium,warm,200,85.43,85.43,0.01,78.01,7.42,2
1493,grayscale,small,warm,200,12.02,11.61,0.41,6.95,4.66,2
1494,matrixmul,large,warm,200,17.89,17.14,0.75,5.03,12.11,2
1495,graphgen,large,warm,200,513.0,474.29,38.71,77.39,396.91,2
1496,mobilenet,medium,warm,200,68.83,68.82,0.01,61.05,7.77,2
1497,fastfouriertransform,large,warm,200,33.92,33.91,0.01,5.12,28.79,2
1498,linpack,medium,warm,200,703.33,703.32,0.01,694.06,9.26,1
1499,pagerank,small,warm,200,20.99,20.98,0.01,11.03,9.95,2
1500,matrixmul,large,warm,200,18.44,17.1,1.34,5.05,12.06,2
1501,mobilenet,medium,warm,200,36.85,36.84,0.01,31.11,5.73,2
1502,genmatrix,large,warm,200,5.76,5.75,0.01,0.14,5.6,1
1503,graphgen,large,warm,200,498.46,459.2,39.26,65.31,393.89,1
1504,mobilenet,small,warm,200,28.31,28.31,0.01,23.04,5.27,2
1505,graphgen,medium,warm,200,174.35,162.74,11.61,15.49,147.26,2
1506,grayscale,large,warm,200,2858.39,2793.05,65.34,2742.74,50.31,1
1507,fetchdata,small,warm,200,79.46,79.45,0.01,75.0,4.45,2
1508,linpack,small,warm,200,13.82,13.81,0.01,5.53,8.28,2
1509,mobilenet,large,warm,200,102.85,102.84,0.01,97.4,5.44,2
1510,genmatrix,large,warm,200,4.6,4.59,0.01,0.11,4.48,2
1511,mobilenet,medium,warm,200,36.27,36.26,0.01,26.6,9.67,2
1512,matrixmul,small,warm,200,24.26,22.8,1.46,7.43,15.36,2
1513,fetchdata,small,warm,200,82.99,82.98,0.01,75.22,7.76,2
1514,linpack,medium,warm,200,702.86,702.85,0.01,694.55,8.3,2
1515,matrixmul,medium,warm,200,551.08,549.58,1.49,535.67,13.91,3
1516,fetchdata,small,warm,200,79.98,79.97,0.01,75.33,4.64,4
1517,fetchdata,small,warm,200,80.77,80.76,0.01,74.86,5.9,4
1518,mobilenet,medium,warm,200,42.46,42.45,0.01,30.23,12.22,2
1519,resnet,large,warm,200,219.13,219.12,0.01,211.43,7.68,2
1520,resnet,medium,warm,200,153.3,153.29,0.01,133.57,19.72,3
1521,fetchdata,small,warm,200,83.37,83.36,0.01,77.16,6.21,1
1522,fetchdata,medium,warm,200,84.73,84.73,0.01,79.4,5.33,1
1523,resnet,small,warm,200,134.58,134.57,0.01,129.27,5.3,1
1524,graphgen,large,warm,200,513.97,475.04,38.93,73.67,401.37,1
1525,matrixmul,medium,warm,200,558.3,555.88,2.42,542.59,13.28,2
1526,fastfouriertransform,medium,warm,200,739.38,739.37,0.0,709.59,29.78,3
1527,mobilenet,medium,warm,200,31.14,31.13,0.01,25.47,5.67,3
1528,fetchdata,large,warm,200,84.79,84.78,0.01,78.91,5.87,2
1529,resnet,small,warm,200,139.64,139.64,0.01,135.0,4.63,2
1530,graphgen,large,warm,200,505.29,466.7,38.58,64.59,402.12,1
1531,genmatrix,large,warm,200,7.44,7.43,0.01,0.12,7.3,2
1532,mobilenet,small,warm,200,33.52,33.51,0.01,28.15,5.36,2
1533,genmatrix,medium,warm,200,4.34,4.33,0.01,0.11,4.23,1
1534,linpack,medium,warm,200,725.13,725.12,0.01,717.12,8.0,1
1535,pagerank,small,warm,200,21.76,21.75,0.01,11.7,10.05,2
1536,fetchdata,small,warm,200,78.48,78.47,0.01,73.94,4.53,2
1537,mobilenet,medium,warm,200,29.68,29.67,0.01,23.56,6.11,2
1538,mobilenet,medium,warm,200,39.91,39.9,0.01,34.1,5.79,1
1539,pagerank,small,warm,200,19.79,19.78,0.01,11.03,8.75,1
1540,matrixmul,medium,warm,200,583.4,582.04,1.37,569.67,12.36,1
1541,grayscale,large,warm,200,2887.33,2819.4,67.94,2768.93,50.46,2
1542,pagerank,large,warm,200,457.79,457.78,0.01,308.72,149.06,3
1543,graphgen,small,warm,200,26.3,23.88,2.42,2.71,21.17,3
1544,pagerank,small,warm,200,72.02,72.01,0.01,10.75,61.27,3
1545,genmatrix,medium,warm,200,5.47,5.46,0.01,0.9,4.56,2
1546,fastfouriertransform,medium,warm,200,730.57,730.56,0.01,701.88,28.68,2
1547,matrixmul,large,warm,200,22.42,20.97,1.45,5.22,15.75,3
1548,mobilenet,medium,warm,200,45.23,45.23,0.01,39.72,5.5,3
1549,pagerank,medium,warm,200,70.54,70.54,0.01,48.24,22.3,3
1550,mobilenet,large,warm,200,33.9,33.9,0.01,28.61,5.29,2
1551,graphgen,small,warm,200,35.81,32.78,3.03,3.38,29.4,2
1552,linpack,medium,warm,200,779.22,779.21,0.01,744.31,34.9,2
1553,graphgen,large,warm,200,535.43,473.96,61.47,65.91,408.05,3
1554,grayscale,medium,warm,200,90.26,87.22,3.04,73.95,13.27,4
1555,matrixmul,small,warm,200,27.2,21.91,5.28,5.16,16.75,4
1556,mobilenet,medium,warm,200,27.65,27.63,0.02,22.9,4.73,1
1557,linpack,large,warm,200,14.14,14.13,0.01,5.08,9.05,1
1558,pagerank,large,warm,200,384.32,384.32,0.01,297.97,86.35,1
1559,grayscale,medium,warm,200,69.74,66.76,2.98,58.8,7.97,2
1560,mobilenet,medium,warm,200,34.55,34.54,0.01,27.74,6.8,1
1561,mobilenet,medium,warm,200,36.94,36.94,0.01,26.38,10.55,1
1562,fetchdata,large,warm,200,79.52,79.51,0.01,74.42,5.1,1
1563,grayscale,large,warm,200,2852.74,2790.28,62.46,2746.9,43.38,1
1564,resnet,small,warm,200,453.74,453.73,0.01,444.82,8.91,2
1565,resnet,small,warm,200,411.05,411.04,0.01,156.77,254.27,3
1566,pagerank,large,warm,200,441.71,441.7,0.01,303.75,137.95,4
1567,grayscale,medium,warm,200,69.16,66.16,3.0,57.96,8.2,4
1568,linpack,large,warm,200,17.39,17.39,0.01,5.32,12.07,3
1569,fetchdata,medium,warm,200,86.43,86.42,0.01,81.59,4.83,2
1570,pagerank,small,warm,200,20.87,20.86,0.01,11.82,9.05,2
1571,linpack,small,warm,200,15.0,14.99,0.01,5.75,9.24,2
1572,linpack,large,warm,200,12.74,12.73,0.01,5.34,7.39,2
1573,genmatrix,large,warm,200,4.39,4.39,0.01,0.1,4.28,2
1574,mobilenet,medium,warm,200,39.26,39.26,0.01,28.84,10.42,2
1575,fetchdata,medium,warm,200,85.42,85.41,0.01,79.72,5.69,2
1576,graphgen,medium,warm,200,104.64,95.99,8.65,12.79,83.2,2
1577,graphgen,medium,warm,200,109.38,100.75,8.63,14.31,86.44,2
1578,resnet,large,warm,200,358.52,358.51,0.01,352.34,6.17,1
1579,mobilenet,large,warm,200,36.51,36.5,0.01,27.77,8.73,2
1580,fastfouriertransform,medium,warm,200,740.97,740.97,0.01,708.42,32.55,1
1581,resnet,large,warm,200,186.57,186.56,0.01,179.19,7.37,2
1582,fetchdata,small,warm,200,87.87,87.86,0.01,82.09,5.78,2
1583,grayscale,large,warm,200,2853.72,2776.49,77.23,2730.06,46.43,2
1584,matrixmul,small,warm,200,26.33,26.32,0.01,7.2,19.12,2
1585,graphgen,small,warm,200,36.71,35.13,1.59,3.73,31.39,2
1586,graphgen,large,warm,200,502.01,458.86,43.15,72.71,386.14,2
1587,mobilenet,medium,warm,200,52.91,52.91,0.01,47.77,5.14,3
1588,mobilenet,small,warm,200,32.97,32.97,0.01,27.29,5.68,3
1589,fastfouriertransform,small,warm,200,36.96,36.96,0.01,6.19,30.76,2
1590,linpack,small,warm,200,13.35,13.34,0.01,5.19,8.15,2
1591,resnet,large,warm,200,197.16,197.15,0.01,191.93,5.22,2
1592,resnet,large,warm,200,445.34,445.33,0.01,437.63,7.7,2
1593,graphgen,large,warm,200,485.84,444.27,41.57,65.84,378.44,3
1594,graphgen,small,warm,200,275.98,270.11,5.87,2.81,267.31,4
1595,pagerank,medium,warm,200,70.89,70.88,0.01,48.0,22.88,4
1596,mobilenet,medium,warm,200,69.01,69.0,0.01,61.46,7.55,2
1597,graphgen,large,warm,200,507.69,469.62,38.07,83.06,386.56,2
1598,resnet,small,warm,200,150.71,150.7,0.01,144.67,6.03,2
1599,matrixmul,small,warm,200,18.83,17.27,1.56,5.22,12.05,2
1600,pagerank,small,warm,200,23.23,23.22,0.01,12.73,10.49,1
1601,linpack,medium,warm,200,736.39,736.38,0.01,729.18,7.2,1
1602,fetchdata,small,warm,200,84.58,84.57,0.01,78.56,6.01,2
1603,genmatrix,medium,warm,200,8.54,8.53,0.01,0.12,8.41,2
1604,linpack,medium,warm,200,845.63,845.62,0.01,707.42,138.2,2
1605,pagerank,small,warm,200,18.52,18.52,0.01,10.2,8.32,2
1606,resnet,medium,warm,200,390.88,390.87,0.01,382.49,8.38,2
1607,matrixmul,medium,warm,200,549.8,548.48,1.32,535.79,12.69,3
1608,fetchdata,medium,warm,200,123.84,123.84,0.01,118.98,4.85,3
1609,pagerank,medium,warm,200,76.29,76.28,0.01,51.1,25.18,2
1610,fetchdata,medium,warm,200,87.26,87.25,0.01,78.65,8.6,1
1611,fastfouriertransform,large,warm,200,38.13,38.12,0.01,5.09,33.03,1
1612,fetchdata,small,warm,200,80.4,80.39,0.01,75.86,4.53,1
1613,matrixmul,large,warm,200,19.49,17.78,1.71,5.48,12.3,1
1614,fetchdata,large,warm,200,82.64,82.63,0.01,77.5,5.13,1
1615,genmatrix,large,warm,200,3.84,3.83,0.01,0.11,3.72,1
1616,grayscale,large,warm,200,2878.46,2813.0,65.46,2754.88,58.11,1
1617,genmatrix,large,warm,200,6.38,6.37,0.01,0.21,6.16,2
1618,genmatrix,medium,warm,200,4.2,4.2,0.01,0.1,4.09,2
1619,resnet,medium,warm,200,420.71,420.7,0.01,413.9,6.8,2
1620,pagerank,small,warm,200,20.88,20.87,0.01,11.69,9.18,3
1621,mobilenet,large,warm,200,56.93,56.92,0.01,51.9,5.02,3
1622,genmatrix,small,warm,200,3.85,3.84,0.01,0.11,3.74,2
1623,mobilenet,medium,warm,200,35.58,35.57,0.01,30.23,5.34,2
1624,fastfouriertransform,large,warm,200,34.54,34.53,0.01,5.34,29.19,2
1625,graphgen,small,warm,200,27.29,24.88,2.41,2.82,22.06,2
1626,pagerank,large,warm,200,412.58,412.58,0.01,324.69,87.89,2
1627,mobilenet,medium,warm,200,89.76,89.75,0.01,71.3,18.45,3
1628,fastfouriertransform,large,warm,200,33.95,33.94,0.01,5.11,28.83,3
1629,grayscale,small,warm,200,12.84,12.43,0.41,6.94,5.5,2
1630,linpack,large,warm,200,18.2,18.19,0.01,5.75,12.44,2
1631,fetchdata,large,warm,200,91.26,91.25,0.01,85.99,5.26,1
1632,fetchdata,large,warm,200,88.77,88.76,0.01,84.48,4.28,1
1633,genmatrix,medium,warm,200,6.33,6.31,0.02,0.17,6.15,1
1634,matrixmul,small,warm,200,20.0,18.49,1.52,5.62,12.87,1
1635,pagerank,small,warm,200,19.42,19.41,0.01,10.84,8.57,1
1636,linpack,large,warm,200,13.24,13.22,0.01,5.09,8.14,1
1637,pagerank,large,warm,200,433.65,433.6,0.05,284.73,148.87,1
1638,matrixmul,large,warm,200,22.18,20.78,1.4,5.03,15.75,2
1639,mobilenet,large,warm,200,32.99,32.98,0.01,23.52,9.47,2
1640,mobilenet,large,warm,200,39.4,39.39,0.01,31.62,7.77,1
1641,fetchdata,medium,warm,200,93.81,93.8,0.01,88.88,4.92,1
1642,matrixmul,medium,warm,200,568.69,567.22,1.47,556.02,11.2,1
1643,graphgen,small,warm,200,35.08,32.23,2.85,6.92,25.32,2
1644,linpack,large,warm,200,13.29,13.28,0.01,5.46,7.82,2
1645,graphgen,small,warm,200,30.95,28.61,2.34,2.92,25.69,1
1646,genmatrix,medium,warm,200,5.27,5.26,0.01,0.15,5.11,1
1647,fetchdata,small,warm,200,141.49,141.48,0.01,135.91,5.58,1
1648,linpack,small,warm,200,11.65,11.64,0.01,5.08,6.56,1
1649,genmatrix,medium,warm,200,4.78,4.77,0.01,0.13,4.64,1
1650,genmatrix,large,warm,200,8.31,8.3,0.01,0.12,8.18,1
1651,mobilenet,medium,warm,200,32.15,32.14,0.01,23.34,8.8,1
1652,graphgen,small,warm,200,30.16,28.05,2.11,3.43,24.62,1
1653,graphgen,medium,warm,200,119.29,110.72,8.58,18.63,92.08,1
1654,mobilenet,small,warm,200,33.95,33.94,0.01,27.74,6.2,1
1655,pagerank,large,warm,200,398.58,398.57,0.01,309.4,89.17,1
1656,resnet,large,warm,200,319.13,319.12,0.01,313.08,6.04,2
1657,genmatrix,large,warm,200,4.78,4.77,0.01,0.12,4.66,2
1658,genmatrix,medium,warm,200,4.08,4.07,0.01,0.1,3.97,1
1659,linpack,small,warm,200,16.9,16.89,0.01,5.42,11.47,1
1660,genmatrix,medium,warm,200,4.14,4.13,0.01,0.12,4.02,1
1661,pagerank,large,warm,200,448.46,448.45,0.01,306.55,141.9,1
1662,fastfouriertransform,medium,warm,200,769.41,769.4,0.01,737.06,32.35,2
1663,fastfouriertransform,medium,warm,200,1287.03,1287.02,0.01,717.2,569.82,3
1664,genmatrix,small,warm,200,4.07,4.06,0.01,0.11,3.95,3
1665,mobilenet,large,warm,200,36.53,36.52,0.01,28.84,7.68,3
1666,resnet,large,warm,200,281.36,281.35,0.01,276.34,5.02,2
1667,pagerank,medium,warm,200,71.75,71.75,0.01,48.77,22.97,3
1668,pagerank,medium,warm,200,126.4,126.4,0.01,101.52,24.88,2
1669,pagerank,medium,warm,200,79.46,79.46,0.01,51.4,28.06,2
1670,genmatrix,small,warm,200,6.71,6.69,0.01,0.11,6.58,1
1671,graphgen,small,warm,200,27.6,25.15,2.44,3.07,22.09,1
1672,grayscale,medium,warm,200,80.28,77.36,2.91,64.6,12.76,1
1673,fastfouriertransform,medium,warm,200,763.84,763.83,0.01,733.8,30.03,1
1674,grayscale,large,warm,200,2823.79,2757.45,66.34,2709.98,47.47,2
1675,linpack,small,warm,200,13.78,13.77,0.01,5.16,8.61,3
1676,pagerank,large,warm,200,383.86,383.85,0.01,289.86,93.99,3
1677,pagerank,large,warm,200,534.73,534.72,0.01,309.35,225.37,3
1678,resnet,small,warm,200,246.6,246.59,0.01,241.72,4.87,3
1679,graphgen,small,warm,200,34.97,32.56,2.41,3.13,29.42,4
1680,linpack,large,warm,200,13.4,13.4,0.01,5.18,8.22,2
1681,matrixmul,large,warm,200,18.73,17.26,1.47,5.06,12.2,2
1682,fastfouriertransform,large,warm,200,37.43,37.42,0.01,6.76,30.66,2
1683,pagerank,large,warm,200,441.9,441.89,0.01,298.64,143.25,2
1684,grayscale,medium,warm,200,87.87,84.93,2.94,77.15,7.78,3
1685,fetchdata,large,warm,200,84.76,84.75,0.01,79.46,5.3,3
1686,grayscale,medium,warm,200,73.99,70.94,3.05,61.78,9.16,2
1687,fastfouriertransform,medium,warm,200,752.39,752.38,0.01,723.63,28.75,2
1688,linpack,medium,warm,200,740.44,740.43,0.01,707.39,33.04,3
1689,fetchdata,medium,warm,200,89.14,89.13,0.01,81.74,7.38,3
1690,fetchdata,small,warm,200,78.11,78.1,0.01,73.73,4.36,3
1691,grayscale,large,warm,200,2863.8,2794.47,69.34,2740.31,54.15,2
1692,graphgen,large,warm,200,511.58,465.76,45.82,74.55,391.21,2
1693,matrixmul,large,warm,200,19.29,17.91,1.37,5.31,12.6,3
1694,graphgen,large,warm,200,584.46,541.37,43.09,70.39,470.98,3
1695,mobilenet,small,warm,200,47.89,47.88,0.01,37.79,10.09,3
1696,graphgen,small,warm,200,182.06,171.4,10.66,2.86,168.54,3
1697,grayscale,small,warm,200,11.85,11.37,0.48,6.87,4.5,2
1698,fastfouriertransform,large,warm,200,35.2,35.19,0.01,5.25,29.94,2
1699,matrixmul,large,warm,200,23.93,22.47,1.46,5.27,17.2,2
1700,linpack,large,warm,200,12.82,12.81,0.01,5.09,7.72,2
1701,resnet,small,warm,200,298.2,298.19,0.01,290.3,7.89,2
1702,matrixmul,large,warm,200,24.28,22.7,1.57,5.3,17.41,3
1703,linpack,medium,warm,200,704.39,704.39,0.0,696.62,7.77,2
1704,graphgen,medium,warm,200,107.07,96.67,10.4,12.91,83.76,3
1705,resnet,large,warm,200,337.09,337.09,0.01,330.62,6.46,3
1706,fetchdata,small,warm,200,83.78,83.78,0.01,79.02,4.75,3
1707,mobilenet,small,warm,200,28.44,28.44,0.01,23.05,5.39,1
1708,linpack,large,warm,200,12.65,12.64,0.01,5.07,7.57,1
1709,genmatrix,large,warm,200,5.23,5.23,0.01,0.11,5.11,1
1710,genmatrix,small,warm,200,4.94,4.93,0.01,0.12,4.81,1
1711,genmatrix,large,warm,200,3.99,3.98,0.01,0.11,3.88,1
1712,matrixmul,small,warm,200,28.45,25.75,2.7,5.32,20.44,1
1713,mobilenet,medium,warm,200,34.79,34.78,0.01,27.76,7.02,1
1714,genmatrix,large,warm,200,4.69,4.68,0.01,0.11,4.57,1
1715,linpack,large,warm,200,16.01,16.0,0.01,6.03,9.97,1
1716,mobilenet,medium,warm,200,68.16,68.15,0.01,62.06,6.09,1
1717,pagerank,small,warm,200,19.03,19.02,0.01,10.29,8.73,1
1718,fetchdata,medium,warm,200,80.79,80.78,0.01,75.58,5.2,1
1719,resnet,large,warm,200,393.87,393.86,0.01,388.09,5.78,1
1720,linpack,large,warm,200,12.96,12.95,0.01,5.15,7.8,2
1721,matrixmul,medium,warm,200,553.33,551.92,1.41,539.56,12.36,1
1722,pagerank,medium,warm,200,74.62,74.61,0.01,51.81,22.8,2
1723,graphgen,small,warm,200,33.53,30.94,2.59,5.17,25.77,2
1724,fetchdata,large,warm,200,79.09,79.08,0.01,74.72,4.36,1
1725,pagerank,large,warm,200,493.93,493.92,0.01,328.81,165.11,1
1726,matrixmul,small,warm,200,24.18,22.31,1.87,5.49,16.82,2
1727,resnet,medium,warm,200,233.4,233.39,0.01,228.15,5.24,2
1728,grayscale,medium,warm,200,75.34,71.83,3.51,63.8,8.03,2
1729,grayscale,medium,warm,200,75.43,72.38,3.06,63.01,9.37,1
1730,linpack,medium,warm,200,741.17,741.17,0.01,727.87,13.3,1
1731,linpack,medium,warm,200,1241.27,1241.26,0.01,697.27,543.99,2
1732,resnet,large,warm,200,337.24,337.23,0.01,329.62,7.62,3
1733,genmatrix,large,warm,200,5.07,5.07,0.01,0.14,4.93,4
1734,pagerank,medium,warm,200,69.24,69.23,0.01,46.88,22.35,2
1735,fastfouriertransform,small,warm,200,34.33,34.32,0.01,5.19,29.13,2
1736,fetchdata,large,warm,200,83.12,83.11,0.01,77.04,6.07,2
1737,pagerank,small,warm,200,21.68,21.67,0.01,11.93,9.74,2
1738,fetchdata,small,warm,200,78.0,77.99,0.01,73.56,4.43,1
1739,pagerank,medium,warm,200,77.63,77.62,0.01,53.24,24.38,1
1740,fastfouriertransform,medium,warm,200,758.94,758.93,0.01,727.76,31.17,1
1741,grayscale,large,warm,200,2857.67,2779.96,77.7,2724.39,55.57,2
1742,genmatrix,large,warm,200,4.32,4.31,0.01,0.11,4.21,3
1743,linpack,small,warm,200,19.14,19.13,0.01,5.97,13.16,3
1744,linpack,small,warm,200,13.88,13.87,0.01,5.53,8.34,2
1745,matrixmul,medium,warm,200,569.8,568.34,1.47,555.32,13.02,2
1746,fetchdata,medium,warm,200,88.91,88.9,0.01,83.22,5.68,3
1747,genmatrix,small,warm,200,4.33,4.33,0.01,0.11,4.22,3
1748,mobilenet,large,warm,200,71.34,71.34,0.01,62.01,9.33,2
1749,linpack,large,warm,200,19.41,19.4,0.01,9.47,9.93,2
1750,grayscale,medium,warm,200,74.18,70.8,3.38,62.67,8.13,2
1751,fetchdata,large,warm,200,78.28,78.27,0.01,73.74,4.53,2
1752,fetchdata,small,warm,200,88.66,88.65,0.01,82.04,6.61,2
1753,grayscale,medium,warm,200,74.92,71.92,3.0,63.84,8.08,2
1754,fetchdata,small,warm,200,78.89,78.88,0.01,73.78,5.1,2
1755,graphgen,small,warm,200,36.39,32.12,4.28,3.36,28.76,2
1756,resnet,large,warm,200,333.27,333.26,0.01,327.57,5.69,1
1757,pagerank,small,warm,200,68.73,68.72,0.01,10.6,58.12,2
1758,fastfouriertransform,large,warm,200,33.61,33.6,0.01,5.08,28.52,1
1759,matrixmul,small,warm,200,23.34,21.78,1.56,5.89,15.9,1
1760,mobilenet,large,warm,200,38.33,38.32,0.01,33.11,5.21,1
1761,genmatrix,medium,warm,200,4.21,4.2,0.01,0.11,4.09,1
1762,fetchdata,small,warm,200,124.71,124.7,0.01,119.47,5.23,1
1763,mobilenet,small,warm,200,31.27,31.26,0.01,25.16,6.1,1
1764,fetchdata,small,warm,200,80.56,80.55,0.01,76.15,4.4,1
1765,matrixmul,medium,warm,200,559.75,558.24,1.51,544.89,13.35,1
1766,linpack,small,warm,200,13.65,13.64,0.01,5.65,7.99,2
1767,mobilenet,small,warm,200,28.73,28.73,0.01,23.66,5.06,2
1768,genmatrix,small,warm,200,4.31,4.31,0.01,0.1,4.2,1
1769,resnet,large,warm,200,408.59,408.58,0.01,402.03,6.56,1
1770,fastfouriertransform,large,warm,200,37.88,37.87,0.01,8.81,29.06,2
1771,genmatrix,medium,warm,200,3.85,3.85,0.01,0.11,3.74,2
1772,matrixmul,large,warm,200,17.57,16.21,1.36,5.1,11.11,1
1773,grayscale,large,warm,200,2851.47,2788.18,63.29,2739.83,48.35,1
1774,genmatrix,medium,warm,200,4.94,4.93,0.01,0.13,4.8,2
1775,graphgen,large,warm,200,517.02,478.58,38.45,65.82,412.76,2
1776,pagerank,small,warm,200,21.48,21.47,0.01,11.62,9.85,3
1777,fetchdata,small,warm,200,86.02,86.02,0.01,80.28,5.73,3
1778,genmatrix,small,warm,200,4.23,4.22,0.01,0.11,4.12,2
1779,graphgen,large,warm,200,516.15,477.89,38.27,70.03,407.86,2
1780,mobilenet,medium,warm,200,65.9,65.89,0.01,60.53,5.36,3
1781,mobilenet,medium,warm,200,50.09,50.09,0.01,44.3,5.79,3
1782,genmatrix,small,warm,200,4.07,4.06,0.01,0.11,3.95,2
1783,linpack,large,warm,200,18.29,18.28,0.01,5.42,12.86,2
1784,fetchdata,small,warm,200,80.98,80.98,0.01,76.16,4.81,2
1785,resnet,large,warm,200,181.68,181.67,0.01,176.56,5.11,2
1786,graphgen,large,warm,200,534.39,497.5,36.89,79.24,418.26,2
1787,graphgen,medium,warm,200,416.95,408.08,8.86,22.17,385.92,3
1788,fastfouriertransform,large,warm,200,34.08,34.07,0.01,5.04,29.04,3
1789,linpack,small,warm,200,13.61,13.6,0.01,5.22,8.38,2
1790,resnet,large,warm,200,297.64,297.63,0.01,285.46,12.17,1
1791,resnet,small,warm,200,267.11,267.11,0.01,161.87,105.23,2
1792,mobilenet,medium,warm,200,44.96,44.95,0.01,36.81,8.13,2
1793,fastfouriertransform,small,warm,200,38.31,38.3,0.01,5.63,32.67,1
1794,pagerank,medium,warm,200,73.13,73.12,0.01,48.21,24.91,1
1795,fetchdata,small,warm,200,80.11,80.11,0.01,74.48,5.62,1
1796,pagerank,large,warm,200,399.89,399.88,0.01,302.56,97.32,1
1797,graphgen,small,warm,200,32.61,30.49,2.12,3.15,27.34,2
1798,resnet,small,warm,200,170.47,170.46,0.01,163.61,6.85,2
1799,matrixmul,medium,warm,200,581.51,578.67,2.85,567.15,11.51,1
1800,genmatrix,medium,warm,200,4.9,4.89,0.01,0.12,4.76,2
1801,graphgen,medium,warm,200,143.04,134.48,8.56,50.35,84.12,2
1802,matrixmul,large,warm,200,18.35,16.88,1.46,5.43,11.45,1
1803,genmatrix,medium,warm,200,6.91,6.9,0.01,0.28,6.61,1
1804,fetchdata,small,warm,200,132.46,132.45,0.01,126.97,5.48,1
1805,graphgen,small,warm,200,28.88,26.41,2.47,3.12,23.29,1
1806,fastfouriertransform,medium,warm,200,793.0,792.99,0.01,757.76,35.23,1
1807,grayscale,small,warm,200,16.84,16.25,0.59,8.49,7.77,2
1808,fastfouriertransform,medium,warm,200,1085.15,1085.14,0.01,693.08,392.06,2
1809,resnet,medium,warm,200,380.91,380.91,0.01,372.74,8.16,3
1810,resnet,medium,warm,200,457.04,457.04,0.01,272.43,184.61,3
1811,mobilenet,large,warm,200,61.54,61.53,0.01,54.43,7.1,3
1812,mobilenet,small,warm,200,27.91,27.9,0.01,22.98,4.92,3
1813,resnet,large,warm,200,228.65,228.64,0.01,212.82,15.82,2
1814,graphgen,small,warm,200,36.46,33.6,2.86,3.27,30.32,2
1815,linpack,small,warm,200,17.9,17.89,0.01,6.02,11.87,1
1816,linpack,small,warm,200,12.21,12.2,0.01,5.08,7.12,1
1817,resnet,small,warm,200,436.37,436.36,0.01,428.54,7.82,1
1818,genmatrix,large,warm,200,4.94,4.94,0.01,0.29,4.64,2
1819,matrixmul,medium,warm,200,545.57,544.04,1.52,530.82,13.22,2
1820,graphgen,large,warm,200,515.33,476.68,38.64,65.04,411.65,2
1821,fetchdata,medium,warm,200,89.25,89.24,0.01,82.06,7.18,3
1822,mobilenet,large,warm,200,36.91,36.91,0.01,27.68,9.23,2
1823,grayscale,small,warm,200,13.05,12.45,0.6,7.09,5.36,1
1824,grayscale,small,warm,200,12.47,12.01,0.45,6.84,5.17,1
1825,mobilenet,small,warm,200,76.84,76.83,0.01,67.62,9.21,1
1826,pagerank,large,warm,200,454.3,454.29,0.01,301.62,152.67,1
1827,graphgen,small,warm,200,26.77,24.3,2.47,2.79,21.51,2
1828,linpack,large,warm,200,18.54,18.53,0.01,5.39,13.14,2
1829,genmatrix,small,warm,200,4.87,4.87,0.01,0.15,4.71,1
1830,fastfouriertransform,large,warm,200,33.93,33.92,0.01,5.12,28.8,1
1831,genmatrix,large,warm,200,6.33,6.32,0.01,0.14,6.18,1
1832,fastfouriertransform,small,warm,200,35.41,35.4,0.01,5.87,29.53,1
1833,pagerank,medium,warm,200,91.37,91.36,0.01,64.76,26.6,1
1834,resnet,large,warm,200,462.97,462.96,0.01,457.88,5.08,1
1835,linpack,small,warm,200,15.14,15.13,0.01,5.2,9.93,2
1836,matrixmul,small,warm,200,18.46,17.05,1.41,5.12,11.94,2
1837,linpack,large,warm,200,12.79,12.78,0.01,5.1,7.68,1
1838,fetchdata,small,warm,200,90.39,90.38,0.01,83.86,6.52,1
1839,matrixmul,medium,warm,200,571.68,570.12,1.56,557.8,12.32,1
1840,linpack,large,warm,200,12.05,12.04,0.01,5.08,6.96,2
1841,fetchdata,medium,warm,200,91.06,91.05,0.01,85.36,5.69,2
1842,graphgen,large,warm,200,502.93,460.0,42.93,69.72,390.28,1
1843,fetchdata,medium,warm,200,77.75,77.74,0.01,73.54,4.2,2
1844,pagerank,large,warm,200,397.52,397.52,0.01,304.82,92.7,2
1845,matrixmul,small,warm,200,22.12,20.71,1.41,5.54,15.17,2
1846,pagerank,large,warm,200,444.3,444.16,0.13,310.04,134.12,1
1847,genmatrix,medium,warm,200,5.75,5.73,0.01,0.12,5.61,2
1848,genmatrix,medium,warm,200,6.04,6.01,0.03,0.14,5.87,2
1849,fetchdata,large,warm,200,79.08,79.07,0.01,74.05,5.02,1
1850,fetchdata,small,warm,200,87.22,87.21,0.01,76.32,10.89,1
1851,resnet,small,warm,200,306.81,306.81,0.01,298.79,8.02,1
1852,fastfouriertransform,small,warm,200,33.64,33.63,0.01,5.18,28.46,2
1853,grayscale,small,warm,200,11.93,11.45,0.49,6.85,4.59,1
1854,pagerank,medium,warm,200,81.63,81.62,0.01,50.65,30.97,1
