======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[0209] genmatrix              medium warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=15
[0210] genmatrix              small  warm | total=     4.4ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=15
[0202] pagerank               large  warm | total=   589.4ms | TTFB=   589.4ms | exec=   421.9ms | sys=   167.4ms | out=  0.01ms | conc=13
[0192] linpack                medium warm | total=  1172.7ms | TTFB=  1172.7ms | exec=   700.9ms | sys=   471.8ms | out=  0.01ms | conc=16
[0195] linpack                large  warm | total=  1030.0ms | TTFB=  1030.0ms | exec=     5.3ms | sys=  1024.7ms | out=  0.01ms | conc=15
[0201] linpack                small  warm | total=   736.5ms | TTFB=   736.5ms | exec=     5.3ms | sys=   731.1ms | out=  0.01ms | conc=16
[0215] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    82.9ms | sys=     4.3ms | out=  0.01ms | conc=18
[0218] genmatrix              small  warm | total=     6.4ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=17
[0208] graphgen               large  warm | total=   514.6ms | TTFB=   474.9ms | exec=    78.2ms | sys=   396.7ms | out= 39.75ms | conc=14
[0216] resnet                 medium warm | total=   155.3ms | TTFB=   155.3ms | exec=   144.3ms | sys=    11.0ms | out=  0.01ms | conc=16
[0219] genmatrix              small  warm | total=     3.8ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=15
[0220] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.5ms | sys=     4.4ms | out=  0.01ms | conc=15
[0221] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=15
[0036] grayscale              large  warm | total=  9270.8ms | TTFB=  3354.7ms | exec=  2900.6ms | sys=   454.1ms | out=5916.12ms | conc=37
[0207] fastfouriertransform   medium warm | total=   736.1ms | TTFB=   736.1ms | exec=   718.2ms | sys=    17.9ms | out=  0.01ms | conc=13
[0008] grayscale              large  warm | total= 10785.9ms | TTFB=  7659.5ms | exec=  2851.9ms | sys=  4807.7ms | out=3126.42ms | conc=9
[0224] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=14
[0225] fetchdata              medium warm | total=    84.7ms | TTFB=    84.7ms | exec=    78.4ms | sys=     6.3ms | out=  0.01ms | conc=14
[0217] graphgen               large  warm | total=   536.9ms | TTFB=   490.3ms | exec=    65.5ms | sys=   424.7ms | out= 46.67ms | conc=16
[0211] linpack                medium warm | total=   940.0ms | TTFB=   940.0ms | exec=   698.9ms | sys=   241.1ms | out=  0.01ms | conc=15
[0229] linpack                small  warm | total=    46.2ms | TTFB=    46.2ms | exec=     5.5ms | sys=    40.7ms | out=  0.01ms | conc=16
[0228] pagerank               medium warm | total=   118.4ms | TTFB=   118.3ms | exec=    83.0ms | sys=    35.3ms | out=  0.01ms | conc=15
[0222] matrixmul              medium warm | total=   575.4ms | TTFB=   574.0ms | exec=   558.7ms | sys=    15.4ms | out=  1.40ms | conc=13
[0233] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    75.8ms | sys=     3.8ms | out=  0.01ms | conc=17
[0212] fastfouriertransform   medium warm | total=  1193.7ms | TTFB=  1193.7ms | exec=   710.5ms | sys=   483.1ms | out=  0.01ms | conc=16
[0235] resnet                 medium warm | total=   134.4ms | TTFB=   134.4ms | exec=   129.7ms | sys=     4.7ms | out=  0.01ms | conc=17
[0238] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.4ms | out=  0.01ms | conc=18
[0236] resnet                 medium warm | total=   232.7ms | TTFB=   232.7ms | exec=   145.9ms | sys=    86.8ms | out=  0.01ms | conc=17
[0239] graphgen               medium warm | total=   119.3ms | TTFB=   106.2ms | exec=    14.4ms | sys=    91.7ms | out= 13.11ms | conc=18
[0241] graphgen               medium warm | total=   121.5ms | TTFB=   114.8ms | exec=    15.6ms | sys=    99.2ms | out=  6.64ms | conc=19
[0232] matrixmul              medium warm | total=   650.8ms | TTFB=   649.0ms | exec=   567.5ms | sys=    81.5ms | out=  1.77ms | conc=16
[0234] matrixmul              large  warm | total=   565.6ms | TTFB=   565.6ms | exec=     5.5ms | sys=   560.1ms | out=  0.01ms | conc=17
[0242] matrixmul              large  warm | total=   181.3ms | TTFB=   179.6ms | exec=     5.3ms | sys=   174.3ms | out=  1.65ms | conc=19
[0245] fetchdata              medium warm | total=    85.6ms | TTFB=    85.6ms | exec=    80.2ms | sys=     5.4ms | out=  0.01ms | conc=21
[0247] linpack                small  warm | total=    32.7ms | TTFB=    32.7ms | exec=     7.3ms | sys=    25.3ms | out=  0.01ms | conc=19
[0223] grayscale              medium warm | total=  1259.5ms | TTFB=  1256.0ms | exec=    78.5ms | sys=  1177.5ms | out=  3.48ms | conc=14
[0248] mobilenet              small  warm | total=    33.0ms | TTFB=    33.0ms | exec=    26.7ms | sys=     6.3ms | out=  0.01ms | conc=19
[0163] grayscale              large  warm | total=  4322.4ms | TTFB=  4165.9ms | exec=  2735.0ms | sys=  1430.9ms | out=156.58ms | conc=17
[0231] grayscale              medium warm | total=   936.0ms | TTFB=   915.8ms | exec=    58.2ms | sys=   857.6ms | out= 20.24ms | conc=15
[0226] fastfouriertransform   medium warm | total=  1239.8ms | TTFB=  1239.8ms | exec=   743.7ms | sys=   496.1ms | out=  0.01ms | conc=15
[0237] fastfouriertransform   small  warm | total=   695.7ms | TTFB=   695.7ms | exec=     4.8ms | sys=   690.9ms | out=  0.01ms | conc=18
[0240] fastfouriertransform   small  warm | total=   552.9ms | TTFB=   552.9ms | exec=     4.8ms | sys=   548.1ms | out=  0.01ms | conc=19
[0251] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.7ms | sys=     4.3ms | out=  0.01ms | conc=16
[0249] resnet                 large  warm | total=   139.4ms | TTFB=   139.4ms | exec=   134.9ms | sys=     4.5ms | out=  0.01ms | conc=18
[0246] graphgen               small  warm | total=   399.2ms | TTFB=   390.4ms | exec=     2.8ms | sys=   387.6ms | out=  8.81ms | conc=19
[0244] graphgen               large  warm | total=   506.8ms | TTFB=   464.1ms | exec=    73.7ms | sys=   390.4ms | out= 42.67ms | conc=20
[0255] linpack                large  warm | total=    22.8ms | TTFB=    22.8ms | exec=     9.8ms | sys=    13.0ms | out=  0.01ms | conc=15
[0254] fetchdata              large  warm | total=    99.3ms | TTFB=    99.3ms | exec=    88.2ms | sys=    11.1ms | out=  0.01ms | conc=15
[0243] matrixmul              medium warm | total=   658.0ms | TTFB=   652.9ms | exec=   521.9ms | sys=   131.0ms | out=  5.12ms | conc=20
[0256] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.9ms | sys=    11.2ms | out=  0.04ms | conc=15
[0252] matrixmul              large  warm | total=   217.8ms | TTFB=   216.2ms | exec=     5.6ms | sys=   210.7ms | out=  1.59ms | conc=14
[0253] matrixmul              large  warm | total=   180.4ms | TTFB=   178.9ms | exec=     5.4ms | sys=   173.5ms | out=  1.52ms | conc=15
[0257] mobilenet              medium warm | total=    32.4ms | TTFB=    32.4ms | exec=    25.1ms | sys=     7.3ms | out=  0.01ms | conc=11
[0258] mobilenet              large  warm | total=    42.4ms | TTFB=    42.4ms | exec=    31.6ms | sys=    10.8ms | out=  0.01ms | conc=11
[0259] linpack                large  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.9ms | sys=    13.1ms | out=  0.01ms | conc=11
[0260] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[0261] mobilenet              large  warm | total=    41.6ms | TTFB=    41.6ms | exec=    31.8ms | sys=     9.8ms | out=  0.01ms | conc=11
[0262] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    23.9ms | sys=     6.3ms | out=  0.01ms | conc=11
[0263] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=11
[0265] mobilenet              large  warm | total=    30.8ms | TTFB=    30.8ms | exec=    20.8ms | sys=    10.0ms | out=  0.01ms | conc=12
[0264] graphgen               medium warm | total=   107.7ms | TTFB=    95.2ms | exec=    12.6ms | sys=    82.6ms | out= 12.48ms | conc=11
[0267] linpack                small  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=12
[0268] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    18.1ms | sys=     4.2ms | out=  0.01ms | conc=12
[0227] grayscale              small  warm | total=  2333.5ms | TTFB=  2333.5ms | exec=     7.5ms | sys=  2326.0ms | out=  0.01ms | conc=15
[0230] grayscale              small  warm | total=  2191.8ms | TTFB=  2188.9ms | exec=     7.4ms | sys=  2181.5ms | out=  2.89ms | conc=15
[0274] genmatrix              large  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.1ms | out=  0.01ms | conc=15
[0271] pagerank               medium warm | total=   177.2ms | TTFB=   177.2ms | exec=   147.0ms | sys=    30.2ms | out=  0.01ms | conc=14
[0214] grayscale              large  cold | total=  3092.7ms | TTFB=  2982.7ms | exec=  2913.1ms | sys=    69.6ms | out=110.04ms | conc=17
[0275] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    79.3ms | sys=     7.3ms | out=  0.01ms | conc=14
[0269] graphgen               large  warm | total=   524.7ms | TTFB=   480.5ms | exec=    71.0ms | sys=   409.5ms | out= 44.24ms | conc=12
[0279] linpack                small  warm | total=    66.4ms | TTFB=    66.4ms | exec=     5.6ms | sys=    60.8ms | out=  0.01ms | conc=16
[0278] fetchdata              small  warm | total=   116.1ms | TTFB=   116.1ms | exec=    82.1ms | sys=    34.0ms | out=  0.00ms | conc=15
[0276] resnet                 large  warm | total=   207.5ms | TTFB=   207.5ms | exec=   189.6ms | sys=    17.9ms | out=  0.00ms | conc=14
[0280] grayscale              small  warm | total=    13.1ms | TTFB=    11.8ms | exec=     7.2ms | sys=     4.6ms | out=  1.35ms | conc=13
[0277] graphgen               medium warm | total=   189.2ms | TTFB=   176.4ms | exec=    13.5ms | sys=   163.0ms | out= 12.71ms | conc=14
[0266] fastfouriertransform   medium warm | total=   749.3ms | TTFB=   749.3ms | exec=   730.5ms | sys=    18.8ms | out=  0.01ms | conc=12
[0270] matrixmul              medium warm | total=   556.8ms | TTFB=   556.4ms | exec=   541.4ms | sys=    14.9ms | out=  0.43ms | conc=13
[0281] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  0.01ms | conc=11
[0282] grayscale              medium warm | total=    70.8ms | TTFB=    67.6ms | exec=    59.2ms | sys=     8.4ms | out=  3.16ms | conc=10
[0283] graphgen               small  warm | total=    26.7ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.4ms | out=  2.41ms | conc=11
[0053] grayscale              large  warm | total= 11624.0ms | TTFB=  8362.7ms | exec=  2887.9ms | sys=  5474.8ms | out=3261.31ms | conc=35
[0285] graphgen               small  warm | total=    40.0ms | TTFB=    40.0ms | exec=     3.0ms | sys=    37.0ms | out=  0.01ms | conc=11
[0273] pagerank               large  warm | total=   642.1ms | TTFB=   642.0ms | exec=   451.3ms | sys=   190.7ms | out=  0.05ms | conc=16
[0286] mobilenet              medium warm | total=    41.9ms | TTFB=    41.8ms | exec=    30.6ms | sys=    11.2ms | out=  0.01ms | conc=9
[0287] mobilenet              small  warm | total=    34.7ms | TTFB=    34.7ms | exec=    28.9ms | sys=     5.9ms | out=  0.01ms | conc=9
[0284] pagerank               medium warm | total=   186.3ms | TTFB=   186.3ms | exec=    80.7ms | sys=   105.6ms | out=  0.01ms | conc=10
[0288] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=8
[0289] fastfouriertransform   small  warm | total=    30.5ms | TTFB=    30.4ms | exec=     7.4ms | sys=    23.0ms | out=  0.01ms | conc=8
[0290] mobilenet              small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    20.1ms | sys=     8.1ms | out=  0.01ms | conc=8
[0291] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=8
[0293] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.1ms | sys=    12.6ms | out=  0.01ms | conc=9
[0294] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     7.0ms | sys=     4.1ms | out=  0.52ms | conc=9
[0292] resnet                 medium warm | total=   124.0ms | TTFB=   124.0ms | exec=   120.3ms | sys=     3.8ms | out=  0.01ms | conc=8
[0295] pagerank               small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    17.3ms | sys=    12.8ms | out=  0.01ms | conc=8
[0297] resnet                 large  warm | total=   144.5ms | TTFB=   144.5ms | exec=   140.0ms | sys=     4.4ms | out=  0.01ms | conc=9
[0298] graphgen               medium warm | total=   113.6ms | TTFB=   100.9ms | exec=    12.8ms | sys=    88.1ms | out= 12.71ms | conc=10
[0302] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=12
[0304] linpack                small  warm | total=    15.0ms | TTFB=    15.0ms | exec=     6.2ms | sys=     8.8ms | out=  0.01ms | conc=13
[0300] resnet                 medium warm | total=   266.0ms | TTFB=   266.0ms | exec=   259.8ms | sys=     6.2ms | out=  0.01ms | conc=11
[0305] linpack                large  warm | total=    37.2ms | TTFB=    37.2ms | exec=     5.4ms | sys=    31.9ms | out=  0.01ms | conc=13
[0213] grayscale              large  warm | total=  4646.4ms | TTFB=  4579.1ms | exec=  2730.0ms | sys=  1849.2ms | out= 67.23ms | conc=17
[0250] grayscale              medium warm | total=  2845.6ms | TTFB=  2843.6ms | exec=    83.2ms | sys=  2760.4ms | out=  2.05ms | conc=17
[0296] pagerank               large  warm | total=   608.5ms | TTFB=   608.5ms | exec=   436.3ms | sys=   172.1ms | out=  0.01ms | conc=8
[0307] grayscale              medium warm | total=    85.4ms | TTFB=    82.5ms | exec=    57.7ms | sys=    24.8ms | out=  2.88ms | conc=11
[0308] pagerank               small  warm | total=    36.7ms | TTFB=    36.7ms | exec=    16.9ms | sys=    19.8ms | out=  0.00ms | conc=12
[0309] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=10
[0303] pagerank               medium warm | total=   374.5ms | TTFB=   374.5ms | exec=    72.0ms | sys=   302.5ms | out=  0.01ms | conc=12
[0311] matrixmul              large  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.1ms | sys=    11.7ms | out=  1.37ms | conc=10
[0313] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=11
[0301] resnet                 medium warm | total=   613.3ms | TTFB=   613.3ms | exec=   394.6ms | sys=   218.7ms | out=  0.01ms | conc=11
[0312] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    74.0ms | sys=     4.2ms | out=  0.00ms | conc=10
[0314] mobilenet              large  warm | total=    32.2ms | TTFB=    32.2ms | exec=    25.1ms | sys=     7.2ms | out=  0.01ms | conc=9
[0315] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0316] grayscale              small  warm | total=    13.2ms | TTFB=    12.7ms | exec=     8.0ms | sys=     4.7ms | out=  0.51ms | conc=9
[0317] mobilenet              medium warm | total=    25.5ms | TTFB=    25.5ms | exec=    17.6ms | sys=     7.9ms | out=  0.01ms | conc=9
[0318] matrixmul              large  warm | total=    18.1ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.68ms | conc=9
[0299] pagerank               large  warm | total=  1046.2ms | TTFB=  1046.2ms | exec=   416.6ms | sys=   629.6ms | out=  0.01ms | conc=11
[0320] fastfouriertransform   small  warm | total=    23.7ms | TTFB=    23.7ms | exec=     6.8ms | sys=    16.9ms | out=  0.01ms | conc=9
[0321] mobilenet              medium warm | total=    25.2ms | TTFB=    25.2ms | exec=    19.5ms | sys=     5.7ms | out=  0.01ms | conc=9
[0319] pagerank               medium warm | total=   134.3ms | TTFB=   134.3ms | exec=    73.6ms | sys=    60.7ms | out=  0.01ms | conc=9
[0323] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     5.1ms | sys=    18.3ms | out=  0.01ms | conc=9
[0310] linpack                medium warm | total=   685.3ms | TTFB=   685.3ms | exec=   677.6ms | sys=     7.7ms | out=  0.01ms | conc=10
[0324] mobilenet              medium warm | total=    31.9ms | TTFB=    31.9ms | exec=    26.2ms | sys=     5.7ms | out=  0.01ms | conc=8
[0327] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    17.6ms | sys=     5.5ms | out=  0.01ms | conc=10
[0328] resnet                 large  warm | total=   141.6ms | TTFB=   141.6ms | exec=   137.2ms | sys=     4.4ms | out=  0.01ms | conc=10
[0272] grayscale              large  cold | total=  2945.4ms | TTFB=  2829.4ms | exec=  2779.8ms | sys=    49.6ms | out=115.91ms | conc=15
[0329] grayscale              medium warm | total=   112.3ms | TTFB=   112.2ms | exec=    57.8ms | sys=    54.4ms | out=  0.01ms | conc=11
[0330] grayscale              medium warm | total=    74.4ms | TTFB=    71.3ms | exec=    59.0ms | sys=    12.3ms | out=  3.14ms | conc=12
[0331] mobilenet              medium warm | total=    24.3ms | TTFB=    24.3ms | exec=    17.8ms | sys=     6.5ms | out=  0.01ms | conc=10
