======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[0215] fetchdata              medium warm | total=    87.5ms | TTFB=    87.5ms | exec=    82.2ms | sys=     5.3ms | out=  0.00ms | conc=22
[0195] linpack                large  warm | total=  1093.0ms | TTFB=  1092.9ms | exec=     5.3ms | sys=  1087.7ms | out=  0.00ms | conc=20
[0201] linpack                small  warm | total=   799.3ms | TTFB=   799.3ms | exec=     5.4ms | sys=   793.8ms | out=  0.00ms | conc=18
[0218] genmatrix              small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     0.2ms | sys=    13.3ms | out=  0.01ms | conc=21
[0208] graphgen               large  warm | total=   518.2ms | TTFB=   476.6ms | exec=    68.5ms | sys=   408.1ms | out= 41.59ms | conc=18
[0219] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=20
[0216] resnet                 medium warm | total=   213.3ms | TTFB=   213.3ms | exec=   208.5ms | sys=     4.8ms | out=  0.01ms | conc=23
[0221] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=20
[0220] mobilenet              small  warm | total=    56.7ms | TTFB=    56.6ms | exec=    49.8ms | sys=     6.9ms | out=  0.01ms | conc=20
[0207] fastfouriertransform   medium warm | total=   759.7ms | TTFB=   759.6ms | exec=   746.5ms | sys=    13.1ms | out=  0.01ms | conc=17
[0224] genmatrix              large  warm | total=     5.2ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=20
[0225] fetchdata              medium warm | total=    84.3ms | TTFB=    84.3ms | exec=    78.4ms | sys=     5.9ms | out=  0.01ms | conc=20
[0228] pagerank               medium warm | total=    91.2ms | TTFB=    91.2ms | exec=    60.1ms | sys=    31.1ms | out=  0.01ms | conc=22
[0230] grayscale              small  cold | total=    25.1ms | TTFB=    25.1ms | exec=    15.2ms | sys=     9.9ms | out=  0.01ms | conc=23
[0211] linpack                medium warm | total=  1030.1ms | TTFB=  1030.1ms | exec=   729.5ms | sys=   300.6ms | out=  0.01ms | conc=18
[0229] linpack                small  warm | total=   140.3ms | TTFB=   140.3ms | exec=     5.8ms | sys=   134.5ms | out=  0.01ms | conc=23
[0231] grayscale              medium warm | total=    76.3ms | TTFB=    72.1ms | exec=    60.9ms | sys=    11.2ms | out=  4.18ms | conc=23
[0217] graphgen               large  warm | total=   835.0ms | TTFB=   466.5ms | exec=    69.0ms | sys=   397.5ms | out=368.45ms | conc=20
[0233] fetchdata              medium warm | total=    99.2ms | TTFB=    99.2ms | exec=    94.9ms | sys=     4.3ms | out=  0.01ms | conc=22
[0222] matrixmul              medium warm | total=   748.1ms | TTFB=   739.5ms | exec=   710.7ms | sys=    28.8ms | out=  8.58ms | conc=19
[0234] matrixmul              large  warm | total=   135.7ms | TTFB=   131.3ms | exec=     6.3ms | sys=   125.0ms | out=  4.48ms | conc=22
[0212] fastfouriertransform   medium warm | total=  1267.7ms | TTFB=  1267.7ms | exec=   756.3ms | sys=   511.3ms | out=  0.01ms | conc=19
[0235] resnet                 medium warm | total=   130.1ms | TTFB=   130.1ms | exec=   125.5ms | sys=     4.6ms | out=  0.01ms | conc=22
[0238] linpack                small  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.1ms | sys=     8.8ms | out=  0.01ms | conc=21
[0236] resnet                 medium warm | total=   262.6ms | TTFB=   262.5ms | exec=   179.8ms | sys=    82.7ms | out=  0.01ms | conc=23
[0239] graphgen               medium warm | total=   177.6ms | TTFB=   102.4ms | exec=    14.5ms | sys=    87.9ms | out= 75.22ms | conc=21
[0232] matrixmul              medium warm | total=   543.6ms | TTFB=   541.4ms | exec=   528.5ms | sys=    12.9ms | out=  2.14ms | conc=22
[0241] graphgen               medium warm | total=   108.8ms | TTFB=    98.0ms | exec=    12.6ms | sys=    85.4ms | out= 10.73ms | conc=23
[0242] matrixmul              large  warm | total=    69.8ms | TTFB=    58.6ms | exec=     5.1ms | sys=    53.5ms | out= 11.22ms | conc=23
[0246] graphgen               small  warm | total=    30.2ms | TTFB=    27.9ms | exec=     3.2ms | sys=    24.7ms | out=  2.29ms | conc=23
[0245] fetchdata              medium warm | total=    85.9ms | TTFB=    85.9ms | exec=    79.9ms | sys=     6.0ms | out=  0.01ms | conc=22
[0247] linpack                small  warm | total=    24.4ms | TTFB=    24.3ms | exec=     8.9ms | sys=    15.4ms | out=  0.01ms | conc=22
[0248] mobilenet              small  warm | total=   134.3ms | TTFB=   134.3ms | exec=   124.1ms | sys=    10.2ms | out=  0.01ms | conc=22
[0226] fastfouriertransform   medium warm | total=  1295.3ms | TTFB=  1295.3ms | exec=   724.1ms | sys=   571.2ms | out=  0.01ms | conc=21
[0250] grayscale              medium warm | total=   103.9ms | TTFB=   100.4ms | exec=    88.5ms | sys=    11.9ms | out=  3.48ms | conc=24
[0240] fastfouriertransform   small  warm | total=   604.7ms | TTFB=   604.7ms | exec=     5.3ms | sys=   599.4ms | out=  0.02ms | conc=22
[0237] fastfouriertransform   small  warm | total=   762.3ms | TTFB=   762.3ms | exec=     5.1ms | sys=   757.2ms | out=  0.01ms | conc=23
[0252] matrixmul              large  warm | total=    45.9ms | TTFB=    37.3ms | exec=     5.2ms | sys=    32.1ms | out=  8.55ms | conc=24
[0251] mobilenet              small  warm | total=   117.9ms | TTFB=   117.9ms | exec=    98.7ms | sys=    19.1ms | out=  0.01ms | conc=24
[0253] matrixmul              large  warm | total=    45.1ms | TTFB=    36.6ms | exec=     5.3ms | sys=    31.3ms | out=  8.41ms | conc=21
[0243] matrixmul              medium warm | total=   567.5ms | TTFB=   565.8ms | exec=   547.7ms | sys=    18.1ms | out=  1.66ms | conc=22
[0249] resnet                 large  warm | total=   270.5ms | TTFB=   270.5ms | exec=   265.7ms | sys=     4.7ms | out=  0.01ms | conc=23
[0255] linpack                large  warm | total=    30.4ms | TTFB=    30.4ms | exec=     5.2ms | sys=    25.2ms | out=  0.01ms | conc=19
[0254] fetchdata              large  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.5ms | sys=     5.3ms | out=  0.01ms | conc=20
[0256] linpack                large  warm | total=    39.2ms | TTFB=    39.2ms | exec=     5.2ms | sys=    33.9ms | out=  0.01ms | conc=18
[0257] mobilenet              medium warm | total=    31.1ms | TTFB=    31.1ms | exec=    26.9ms | sys=     4.3ms | out=  0.01ms | conc=18
[0258] mobilenet              large  warm | total=    52.4ms | TTFB=    52.4ms | exec=    38.8ms | sys=    13.6ms | out=  0.01ms | conc=18
[0259] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.6ms | sys=    12.1ms | out=  0.01ms | conc=19
[0260] genmatrix              small  warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=18
[0244] graphgen               large  warm | total=   878.5ms | TTFB=   508.6ms | exec=    79.7ms | sys=   428.9ms | out=369.86ms | conc=21
[0261] mobilenet              large  warm | total=    94.9ms | TTFB=    94.9ms | exec=    89.4ms | sys=     5.5ms | out=  0.01ms | conc=18
[0263] genmatrix              large  warm | total=     5.1ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=18
[0262] mobilenet              large  warm | total=   136.8ms | TTFB=   136.8ms | exec=   114.2ms | sys=    22.6ms | out=  0.01ms | conc=18
[0264] graphgen               medium warm | total=   118.6ms | TTFB=   107.8ms | exec=    14.8ms | sys=    92.9ms | out= 10.78ms | conc=18
[0265] mobilenet              large  warm | total=    95.9ms | TTFB=    95.9ms | exec=    83.6ms | sys=    12.3ms | out=  0.01ms | conc=19
[0267] linpack                small  warm | total=    16.9ms | TTFB=    16.9ms | exec=     7.8ms | sys=     9.2ms | out=  0.01ms | conc=18
[0268] mobilenet              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    75.6ms | sys=     6.8ms | out=  0.01ms | conc=18
[0271] pagerank               medium warm | total=    67.0ms | TTFB=    67.0ms | exec=    46.3ms | sys=    20.7ms | out=  0.01ms | conc=20
[0274] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=22
[0275] fetchdata              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.9ms | sys=     5.3ms | out=  0.01ms | conc=22
[0227] grayscale              small  warm | total=  2485.4ms | TTFB=  2482.8ms | exec=     7.1ms | sys=  2475.6ms | out=  2.60ms | conc=21
[0214] grayscale              large  cold | total=  3182.5ms | TTFB=  3115.7ms | exec=  3072.4ms | sys=    43.3ms | out= 66.79ms | conc=21
[0223] grayscale              medium warm | total=  2750.2ms | TTFB=  2747.3ms | exec=    63.4ms | sys=  2684.0ms | out=  2.81ms | conc=19
[0276] resnet                 large  warm | total=   149.2ms | TTFB=   149.2ms | exec=   143.3ms | sys=     5.9ms | out=  0.01ms | conc=23
[0269] graphgen               large  warm | total=   522.2ms | TTFB=   470.2ms | exec=    63.5ms | sys=   406.7ms | out= 52.00ms | conc=19
[0279] linpack                small  warm | total=    68.3ms | TTFB=    68.3ms | exec=    11.0ms | sys=    57.4ms | out=  0.01ms | conc=21
[0278] fetchdata              small  warm | total=   118.6ms | TTFB=   118.6ms | exec=    94.6ms | sys=    24.0ms | out=  0.00ms | conc=22
[0266] fastfouriertransform   medium warm | total=   726.9ms | TTFB=   726.9ms | exec=   702.2ms | sys=    24.7ms | out=  0.01ms | conc=19
[0277] graphgen               medium warm | total=   183.9ms | TTFB=   109.6ms | exec=    13.6ms | sys=    96.0ms | out= 74.31ms | conc=22
[0270] matrixmul              medium warm | total=   558.3ms | TTFB=   549.9ms | exec=   537.9ms | sys=    11.9ms | out=  8.43ms | conc=19
[0281] fastfouriertransform   small  warm | total=    22.9ms | TTFB=    22.9ms | exec=     5.6ms | sys=    17.3ms | out=  0.01ms | conc=18
[0273] pagerank               large  warm | total=   460.0ms | TTFB=   459.9ms | exec=   319.9ms | sys=   140.0ms | out=  0.08ms | conc=21
[0283] graphgen               small  warm | total=    29.3ms | TTFB=    25.9ms | exec=     3.0ms | sys=    22.9ms | out=  3.32ms | conc=17
[0284] pagerank               medium warm | total=    77.0ms | TTFB=    77.0ms | exec=    50.8ms | sys=    26.2ms | out=  0.01ms | conc=17
[0285] graphgen               small  warm | total=    45.6ms | TTFB=    29.5ms | exec=     3.0ms | sys=    26.5ms | out= 16.13ms | conc=18
[0286] mobilenet              medium warm | total=    36.3ms | TTFB=    36.2ms | exec=    31.4ms | sys=     4.8ms | out=  0.01ms | conc=17
[0287] mobilenet              small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    20.0ms | sys=     4.2ms | out=  0.01ms | conc=17
[0288] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=17
[0289] fastfouriertransform   small  warm | total=    19.0ms | TTFB=    19.0ms | exec=     4.9ms | sys=    14.1ms | out=  0.01ms | conc=17
[0290] mobilenet              small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    18.4ms | sys=     4.2ms | out=  0.01ms | conc=17
[0291] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=17
[0293] fastfouriertransform   large  warm | total=    22.5ms | TTFB=    22.5ms | exec=     6.6ms | sys=    15.9ms | out=  0.01ms | conc=18
[0295] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    12.4ms | sys=     9.2ms | out=  0.01ms | conc=19
[0292] resnet                 medium warm | total=   174.4ms | TTFB=   174.4ms | exec=   169.5ms | sys=     4.9ms | out=  0.01ms | conc=17
[0298] graphgen               medium warm | total=   116.8ms | TTFB=   107.5ms | exec=    13.4ms | sys=    94.1ms | out=  9.33ms | conc=20
[0297] resnet                 large  warm | total=   195.9ms | TTFB=   195.9ms | exec=   191.3ms | sys=     4.6ms | out=  0.01ms | conc=19
[0302] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=22
[0296] pagerank               large  warm | total=   390.4ms | TTFB=   390.4ms | exec=   301.0ms | sys=    89.4ms | out=  0.01ms | conc=18
[0304] linpack                small  warm | total=    12.6ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=22
[0303] pagerank               medium warm | total=    96.1ms | TTFB=    96.1ms | exec=    45.7ms | sys=    50.4ms | out=  0.01ms | conc=22
[0300] resnet                 medium warm | total=   249.3ms | TTFB=   249.3ms | exec=   200.7ms | sys=    48.6ms | out=  0.01ms | conc=22
[0305] linpack                large  warm | total=    11.5ms | TTFB=    11.5ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=20
[0307] grayscale              medium warm | total=   105.8ms | TTFB=   101.1ms | exec=    91.1ms | sys=    10.0ms | out=  4.62ms | conc=21
[0309] linpack                small  warm | total=    15.8ms | TTFB=    15.8ms | exec=     5.1ms | sys=    10.6ms | out=  0.01ms | conc=23
[0301] resnet                 medium warm | total=   451.7ms | TTFB=   451.7ms | exec=   249.8ms | sys=   201.8ms | out=  0.01ms | conc=21
[0088] grayscale              small  warm | total= 11120.3ms | TTFB= 11113.1ms | exec=     7.2ms | sys= 11106.0ms | out=  7.11ms | conc=19
[0104] grayscale              small  warm | total= 10330.5ms | TTFB= 10322.7ms | exec=     6.9ms | sys= 10315.8ms | out=  7.80ms | conc=22
[0108] grayscale              small  warm | total= 10139.0ms | TTFB= 10131.3ms | exec=     6.8ms | sys= 10124.5ms | out=  7.72ms | conc=15
[0120] grayscale              small  warm | total=  9549.6ms | TTFB=  9541.9ms | exec=     7.5ms | sys=  9534.4ms | out=  7.72ms | conc=17
[0280] grayscale              small  warm | total=  1583.7ms | TTFB=  1568.1ms | exec=     7.5ms | sys=  1560.6ms | out= 15.65ms | conc=19
[0299] pagerank               large  warm | total=   661.5ms | TTFB=   661.4ms | exec=   277.8ms | sys=   383.6ms | out=  0.13ms | conc=21
[0308] pagerank               small  warm | total=   225.9ms | TTFB=   225.9ms | exec=    10.4ms | sys=   215.4ms | out=  0.01ms | conc=22
[0163] grayscale              large  warm | total=  7500.1ms | TTFB=  4578.7ms | exec=  2992.5ms | sys=  1586.3ms | out=2921.31ms | conc=20
[0048] grayscale              large  warm | total= 13267.8ms | TTFB=  7564.4ms | exec=  2728.5ms | sys=  4835.9ms | out=5703.32ms | conc=47
[0313] genmatrix              small  warm | total=    34.9ms | TTFB=    34.9ms | exec=     0.1ms | sys=    34.8ms | out=  0.01ms | conc=17
[0294] grayscale              small  warm | total=   985.5ms | TTFB=   985.5ms | exec=    12.2ms | sys=   973.2ms | out=  0.01ms | conc=18
[0311] matrixmul              large  warm | total=   136.1ms | TTFB=   136.1ms | exec=     5.4ms | sys=   130.7ms | out=  0.00ms | conc=18
[0282] grayscale              medium warm | total=  1588.2ms | TTFB=  1584.4ms | exec=    70.2ms | sys=  1514.2ms | out=  3.78ms | conc=17
[0312] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    78.6ms | sys=    11.4ms | out=  0.01ms | conc=19
[0008] grayscale              large  warm | total= 15290.9ms | TTFB= 15087.7ms | exec=  2734.1ms | sys= 12353.6ms | out=203.16ms | conc=9
[0036] grayscale              large  warm | total= 13924.1ms | TTFB=  5407.4ms | exec=  2806.2ms | sys=  2601.3ms | out=8516.72ms | conc=37
[0315] genmatrix              large  warm | total=     8.9ms | TTFB=     8.9ms | exec=     0.1ms | sys=     8.8ms | out=  0.01ms | conc=10
[0053] grayscale              large  warm | total= 13114.4ms | TTFB= 10076.2ms | exec=  2732.3ms | sys=  7344.0ms | out=3038.16ms | conc=44
[0314] mobilenet              large  warm | total=    91.7ms | TTFB=    91.7ms | exec=    73.0ms | sys=    18.6ms | out=  0.01ms | conc=10
[0316] grayscale              small  warm | total=    14.9ms | TTFB=    13.5ms | exec=     7.1ms | sys=     6.4ms | out=  1.47ms | conc=8
[0317] mobilenet              medium warm | total=    81.3ms | TTFB=    81.2ms | exec=    73.9ms | sys=     7.3ms | out=  0.01ms | conc=8
[0318] matrixmul              large  warm | total=    45.9ms | TTFB=    37.3ms | exec=     5.7ms | sys=    31.6ms | out=  8.58ms | conc=9
[0306] pagerank               large  warm | total=   709.4ms | TTFB=   709.4ms | exec=   342.6ms | sys=   366.8ms | out=  0.01ms | conc=20
[0320] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.2ms | sys=    15.8ms | out=  0.01ms | conc=9
[0319] pagerank               medium warm | total=   114.6ms | TTFB=   114.6ms | exec=    50.6ms | sys=    64.0ms | out=  0.01ms | conc=8
[0321] mobilenet              medium warm | total=    74.0ms | TTFB=    74.0ms | exec=    67.7ms | sys=     6.3ms | out=  0.01ms | conc=8
[0323] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.0ms | sys=    16.5ms | out=  0.01ms | conc=8
[0324] mobilenet              medium warm | total=    60.4ms | TTFB=    60.4ms | exec=    53.5ms | sys=     7.0ms | out=  0.01ms | conc=8
[0327] mobilenet              large  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.9ms | sys=     4.5ms | out=  0.01ms | conc=10
[0310] linpack                medium warm | total=   911.9ms | TTFB=   911.8ms | exec=   793.3ms | sys=   118.5ms | out=  0.01ms | conc=22
[0329] grayscale              medium warm | total=    71.7ms | TTFB=    67.7ms | exec=    58.4ms | sys=     9.3ms | out=  4.00ms | conc=10
[0328] resnet                 large  warm | total=   162.7ms | TTFB=   162.7ms | exec=   157.8ms | sys=     4.9ms | out=  0.01ms | conc=10
[0330] grayscale              medium warm | total=    98.8ms | TTFB=    93.5ms | exec=    70.1ms | sys=    23.4ms | out=  5.25ms | conc=11
[0331] mobilenet              medium warm | total=    91.1ms | TTFB=    91.1ms | exec=    80.1ms | sys=    11.0ms | out=  0.01ms | conc=11
