======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[0209] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=15
[0210] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=15
[0202] pagerank               large  warm | total=   414.5ms | TTFB=   414.5ms | exec=   285.6ms | sys=   128.8ms | out=  0.01ms | conc=15
[0215] fetchdata              medium warm | total=    84.6ms | TTFB=    84.6ms | exec=    78.6ms | sys=     6.0ms | out=  0.01ms | conc=18
[0218] genmatrix              small  warm | total=     9.4ms | TTFB=     9.4ms | exec=     0.1ms | sys=     9.3ms | out=  0.01ms | conc=20
[0208] graphgen               large  warm | total=   534.5ms | TTFB=   487.4ms | exec=    64.2ms | sys=   423.2ms | out= 47.11ms | conc=14
[0219] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=19
[0220] mobilenet              small  warm | total=    22.4ms | TTFB=    22.4ms | exec=    17.8ms | sys=     4.6ms | out=  0.01ms | conc=19
[0221] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=19
[0207] fastfouriertransform   medium warm | total=   757.7ms | TTFB=   757.7ms | exec=   743.8ms | sys=    13.9ms | out=  0.01ms | conc=15
[0224] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.2ms | sys=     3.9ms | out=  0.01ms | conc=20
[0211] linpack                medium warm | total=   733.1ms | TTFB=   733.1ms | exec=   726.2ms | sys=     6.9ms | out=  0.01ms | conc=14
[0225] fetchdata              medium warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.1ms | sys=     4.3ms | out=  0.01ms | conc=20
[0217] graphgen               large  warm | total=   566.8ms | TTFB=   519.8ms | exec=    79.3ms | sys=   440.6ms | out= 46.97ms | conc=19
[0229] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.6ms | out=  0.01ms | conc=21
[0228] pagerank               medium warm | total=    75.0ms | TTFB=    75.0ms | exec=    46.2ms | sys=    28.7ms | out=  0.00ms | conc=21
[0216] resnet                 medium warm | total=   722.8ms | TTFB=   722.8ms | exec=   710.5ms | sys=    12.3ms | out=  0.01ms | conc=19
[0222] matrixmul              medium warm | total=   526.2ms | TTFB=   524.7ms | exec=   513.2ms | sys=    11.4ms | out=  1.52ms | conc=19
[0234] matrixmul              large  warm | total=    27.3ms | TTFB=    25.5ms | exec=     9.2ms | sys=    16.3ms | out=  1.82ms | conc=22
[0233] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.8ms | sys=     5.3ms | out=  0.01ms | conc=21
[0212] fastfouriertransform   medium warm | total=  1218.7ms | TTFB=  1218.7ms | exec=   704.9ms | sys=   513.8ms | out=  0.01ms | conc=15
[0238] linpack                small  warm | total=    18.2ms | TTFB=    18.2ms | exec=     8.4ms | sys=     9.8ms | out=  0.01ms | conc=23
[0242] matrixmul              large  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.43ms | conc=26
[0239] graphgen               medium warm | total=   178.8ms | TTFB=   172.6ms | exec=    25.4ms | sys=   147.2ms | out=  6.26ms | conc=23
[0232] matrixmul              medium warm | total=   589.4ms | TTFB=   580.9ms | exec=   552.9ms | sys=    28.0ms | out=  8.48ms | conc=21
[0241] graphgen               medium warm | total=   178.8ms | TTFB=   169.4ms | exec=    15.6ms | sys=   153.8ms | out=  9.40ms | conc=25
[0236] resnet                 medium warm | total=   481.2ms | TTFB=   481.2ms | exec=   475.8ms | sys=     5.4ms | out=  0.01ms | conc=22
[0245] fetchdata              medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    76.2ms | sys=     4.3ms | out=  0.01ms | conc=25
[0235] resnet                 medium warm | total=   593.4ms | TTFB=   593.4ms | exec=   587.7ms | sys=     5.6ms | out=  0.01ms | conc=21
[0247] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=24
[0248] mobilenet              small  warm | total=    29.7ms | TTFB=    29.7ms | exec=    25.2ms | sys=     4.6ms | out=  0.01ms | conc=24
[0226] fastfouriertransform   medium warm | total=  1226.2ms | TTFB=  1226.2ms | exec=   706.9ms | sys=   519.3ms | out=  0.01ms | conc=20
[0237] fastfouriertransform   small  warm | total=   684.5ms | TTFB=   684.5ms | exec=     5.1ms | sys=   679.5ms | out=  0.01ms | conc=22
[0240] fastfouriertransform   small  warm | total=   540.5ms | TTFB=   540.5ms | exec=     5.0ms | sys=   535.5ms | out=  0.01ms | conc=24
[0251] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    17.7ms | sys=     5.7ms | out=  0.01ms | conc=23
[0252] matrixmul              large  warm | total=    46.2ms | TTFB=    37.7ms | exec=     5.4ms | sys=    32.3ms | out=  8.46ms | conc=23
[0253] matrixmul              large  warm | total=    44.4ms | TTFB=    35.8ms | exec=     5.3ms | sys=    30.6ms | out=  8.53ms | conc=23
[0243] matrixmul              medium warm | total=   548.3ms | TTFB=   547.2ms | exec=   533.5ms | sys=    13.7ms | out=  1.10ms | conc=25
[0244] graphgen               large  warm | total=   544.2ms | TTFB=   502.1ms | exec=    84.4ms | sys=   417.7ms | out= 42.06ms | conc=25
[0246] graphgen               small  warm | total=   484.2ms | TTFB=   484.2ms | exec=     6.4ms | sys=   477.8ms | out=  0.01ms | conc=25
[0254] fetchdata              large  warm | total=    85.6ms | TTFB=    85.6ms | exec=    78.7ms | sys=     7.0ms | out=  0.01ms | conc=22
[0255] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     7.1ms | sys=    10.7ms | out=  0.01ms | conc=21
[0256] linpack                large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     6.8ms | sys=    27.3ms | out=  0.01ms | conc=21
[0257] mobilenet              medium warm | total=    29.1ms | TTFB=    29.0ms | exec=    24.5ms | sys=     4.6ms | out=  0.01ms | conc=20
[0258] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.0ms | sys=     4.5ms | out=  0.01ms | conc=20
[0259] linpack                large  warm | total=    29.3ms | TTFB=    29.3ms | exec=     5.4ms | sys=    23.9ms | out=  0.01ms | conc=20
[0249] resnet                 large  warm | total=   534.2ms | TTFB=   534.2ms | exec=   528.9ms | sys=     5.3ms | out=  0.00ms | conc=24
[0260] genmatrix              small  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.2ms | sys=     5.8ms | out=  0.01ms | conc=19
[0261] mobilenet              large  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.9ms | sys=     4.0ms | out=  0.01ms | conc=19
[0262] mobilenet              large  warm | total=    21.8ms | TTFB=    21.8ms | exec=    17.8ms | sys=     4.0ms | out=  0.01ms | conc=19
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=19
[0265] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    19.1ms | sys=     4.5ms | out=  0.01ms | conc=20
[0264] graphgen               medium warm | total=   113.1ms | TTFB=    98.0ms | exec=    12.8ms | sys=    85.1ms | out= 15.17ms | conc=19
[0267] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     7.4ms | sys=     7.3ms | out=  0.01ms | conc=20
[0268] mobilenet              large  warm | total=    31.0ms | TTFB=    31.0ms | exec=    25.5ms | sys=     5.4ms | out=  0.01ms | conc=20
[0274] genmatrix              large  warm | total=     8.4ms | TTFB=     8.3ms | exec=     0.2ms | sys=     8.2ms | out=  0.01ms | conc=25
[0271] pagerank               medium warm | total=   180.3ms | TTFB=   180.3ms | exec=   148.3ms | sys=    32.0ms | out=  0.01ms | conc=22
[0275] fetchdata              medium warm | total=    83.5ms | TTFB=    83.5ms | exec=    79.1ms | sys=     4.3ms | out=  0.01ms | conc=24
[0227] grayscale              small  warm | total=  2614.1ms | TTFB=  2609.7ms | exec=    13.7ms | sys=  2596.0ms | out=  4.40ms | conc=20
[0230] grayscale              small  warm | total=  2477.8ms | TTFB=  2470.8ms | exec=    11.9ms | sys=  2458.9ms | out=  6.95ms | conc=20
[0278] fetchdata              small  warm | total=    89.1ms | TTFB=    89.1ms | exec=    82.8ms | sys=     6.3ms | out=  0.01ms | conc=26
[0279] linpack                small  warm | total=    49.5ms | TTFB=    49.5ms | exec=     5.2ms | sys=    44.4ms | out=  0.01ms | conc=27
[0130] grayscale              large  warm | total=  7501.8ms | TTFB=  4632.9ms | exec=  2768.7ms | sys=  1864.2ms | out=2868.94ms | conc=19
[0163] grayscale              large  warm | total=  5899.2ms | TTFB=  5775.4ms | exec=  2759.9ms | sys=  3015.5ms | out=123.82ms | conc=25
[0223] grayscale              medium warm | total=  2916.8ms | TTFB=  2898.4ms | exec=    76.3ms | sys=  2822.1ms | out= 18.45ms | conc=19
[0280] grayscale              small  warm | total=    67.6ms | TTFB=    67.6ms | exec=     7.8ms | sys=    59.8ms | out=  0.00ms | conc=24
[0273] pagerank               large  warm | total=   417.2ms | TTFB=   417.2ms | exec=   286.9ms | sys=   130.2ms | out=  0.00ms | conc=24
[0266] fastfouriertransform   medium warm | total=   768.0ms | TTFB=   768.0ms | exec=   748.8ms | sys=    19.2ms | out=  0.00ms | conc=20
[0270] matrixmul              medium warm | total=   601.4ms | TTFB=   585.3ms | exec=   552.5ms | sys=    32.8ms | out= 16.16ms | conc=21
[0269] graphgen               large  warm | total=   667.5ms | TTFB=   569.6ms | exec=    72.6ms | sys=   497.0ms | out= 97.94ms | conc=20
[0231] grayscale              medium warm | total=  2610.8ms | TTFB=  2610.8ms | exec=    58.3ms | sys=  2552.5ms | out=  0.01ms | conc=20
[0213] grayscale              large  cold | total=  3565.6ms | TTFB=  3426.3ms | exec=  3369.9ms | sys=    56.4ms | out=139.34ms | conc=16
[0276] resnet                 large  warm | total=   431.8ms | TTFB=   431.8ms | exec=   410.7ms | sys=    21.1ms | out=  0.01ms | conc=25
[0250] grayscale              medium warm | total=  1731.4ms | TTFB=  1692.1ms | exec=    57.4ms | sys=  1634.7ms | out= 39.23ms | conc=25
[0277] graphgen               medium warm | total=   384.3ms | TTFB=   345.8ms | exec=    33.1ms | sys=   312.7ms | out= 38.50ms | conc=25
[0283] graphgen               small  warm | total=    81.9ms | TTFB=    70.9ms | exec=     7.1ms | sys=    63.8ms | out= 11.00ms | conc=18
[0285] graphgen               small  warm | total=    27.6ms | TTFB=    24.9ms | exec=     3.2ms | sys=    21.7ms | out=  2.73ms | conc=15
[0284] pagerank               medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    51.2ms | sys=    28.6ms | out=  0.01ms | conc=19
[0281] fastfouriertransform   small  warm | total=   289.4ms | TTFB=   289.4ms | exec=     6.4ms | sys=   283.0ms | out=  0.01ms | conc=19
[0286] mobilenet              medium warm | total=    72.9ms | TTFB=    72.9ms | exec=    65.2ms | sys=     7.7ms | out=  0.01ms | conc=14
[0288] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=14
[0289] fastfouriertransform   small  warm | total=    19.6ms | TTFB=    19.6ms | exec=     5.9ms | sys=    13.7ms | out=  0.01ms | conc=14
[0287] mobilenet              small  warm | total=   123.7ms | TTFB=   123.7ms | exec=    91.5ms | sys=    32.2ms | out=  0.01ms | conc=15
[0291] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=14
[0290] mobilenet              small  warm | total=    55.8ms | TTFB=    55.8ms | exec=    50.9ms | sys=     4.9ms | out=  0.01ms | conc=13
[0293] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.1ms | exec=     4.9ms | sys=    13.2ms | out=  0.01ms | conc=14
[0295] pagerank               small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    10.5ms | sys=    73.9ms | out=  0.01ms | conc=15
[0297] resnet                 large  warm | total=   146.2ms | TTFB=   146.2ms | exec=   141.7ms | sys=     4.5ms | out=  0.01ms | conc=16
[0292] resnet                 medium warm | total=   404.2ms | TTFB=   404.2ms | exec=   397.6ms | sys=     6.6ms | out=  0.01ms | conc=13
[0298] graphgen               medium warm | total=   151.8ms | TTFB=   138.6ms | exec=    20.4ms | sys=   118.3ms | out= 13.14ms | conc=17
[0302] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=18
[0300] resnet                 medium warm | total=   130.9ms | TTFB=   130.9ms | exec=   124.1ms | sys=     6.8ms | out=  0.01ms | conc=18
[0296] pagerank               large  warm | total=   414.1ms | TTFB=   414.1ms | exec=   284.6ms | sys=   129.5ms | out=  0.01ms | conc=16
[0304] linpack                small  warm | total=    30.5ms | TTFB=    30.5ms | exec=     6.6ms | sys=    23.9ms | out=  0.01ms | conc=18
[0301] resnet                 medium warm | total=   185.4ms | TTFB=   185.4ms | exec=   171.4ms | sys=    14.0ms | out=  0.01ms | conc=18
[0303] pagerank               medium warm | total=   121.6ms | TTFB=   121.6ms | exec=    46.5ms | sys=    75.1ms | out=  0.01ms | conc=17
[0305] linpack                large  warm | total=    29.9ms | TTFB=    29.8ms | exec=     5.3ms | sys=    24.6ms | out=  0.01ms | conc=16
[0307] grayscale              medium warm | total=    74.4ms | TTFB=    71.1ms | exec=    60.8ms | sys=    10.4ms | out=  3.26ms | conc=16
[0309] linpack                small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.3ms | sys=    14.6ms | out=  0.01ms | conc=17
[0311] matrixmul              large  warm | total=    43.4ms | TTFB=    35.0ms | exec=     5.3ms | sys=    29.7ms | out=  8.40ms | conc=18
[0299] pagerank               large  warm | total=   704.2ms | TTFB=   704.2ms | exec=   341.5ms | sys=   362.6ms | out=  0.01ms | conc=18
[0313] genmatrix              small  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.6ms | sys=     6.1ms | out=  0.01ms | conc=19
[0308] pagerank               small  warm | total=   273.7ms | TTFB=   273.7ms | exec=    16.4ms | sys=   257.3ms | out=  0.01ms | conc=17
[0312] fetchdata              small  warm | total=    93.5ms | TTFB=    93.5ms | exec=    89.2ms | sys=     4.3ms | out=  0.01ms | conc=18
[0315] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=17
[0314] mobilenet              large  warm | total=    70.7ms | TTFB=    70.7ms | exec=    65.0ms | sys=     5.7ms | out=  0.01ms | conc=16
[0316] grayscale              small  warm | total=    13.7ms | TTFB=    13.1ms | exec=     8.2ms | sys=     4.9ms | out=  0.52ms | conc=16
[0088] grayscale              small  warm | total= 11466.9ms | TTFB= 11458.5ms | exec=    19.1ms | sys= 11439.4ms | out=  8.41ms | conc=25
[0317] mobilenet              medium warm | total=    27.1ms | TTFB=    27.1ms | exec=    19.1ms | sys=     8.1ms | out=  0.01ms | conc=16
[0048] grayscale              large  warm | total= 13522.1ms | TTFB=  7769.7ms | exec=  2861.2ms | sys=  4908.6ms | out=5752.37ms | conc=45
[0036] grayscale              large  warm | total= 14161.3ms | TTFB=  5479.3ms | exec=  2906.7ms | sys=  2572.6ms | out=8682.02ms | conc=37
[0149] grayscale              medium warm | total=  8528.9ms | TTFB=  8497.8ms | exec=    73.1ms | sys=  8424.7ms | out= 31.15ms | conc=22
[0318] matrixmul              large  warm | total=   112.3ms | TTFB=   108.8ms | exec=     5.0ms | sys=   103.8ms | out=  3.44ms | conc=15
[0161] grayscale              medium warm | total=  7965.9ms | TTFB=  7958.2ms | exec=    66.4ms | sys=  7891.8ms | out=  7.71ms | conc=24
[0320] fastfouriertransform   small  warm | total=    27.3ms | TTFB=    27.3ms | exec=     5.0ms | sys=    22.4ms | out=  0.01ms | conc=14
[0008] grayscale              large  warm | total= 15629.4ms | TTFB= 15416.6ms | exec=  2774.1ms | sys= 12642.5ms | out=212.84ms | conc=9
[0306] pagerank               large  warm | total=   769.0ms | TTFB=   769.0ms | exec=   280.8ms | sys=   488.2ms | out=  0.01ms | conc=15
[0321] mobilenet              medium warm | total=    26.4ms | TTFB=    26.3ms | exec=    21.6ms | sys=     4.7ms | out=  0.01ms | conc=11
[0319] pagerank               medium warm | total=   175.7ms | TTFB=   175.7ms | exec=    47.4ms | sys=   128.3ms | out=  0.01ms | conc=15
[0053] grayscale              large  warm | total= 13517.2ms | TTFB= 10351.0ms | exec=  2799.0ms | sys=  7552.0ms | out=3166.20ms | conc=43
[0323] fastfouriertransform   large  warm | total=    32.7ms | TTFB=    32.7ms | exec=     5.0ms | sys=    27.7ms | out=  0.01ms | conc=10
[0324] mobilenet              medium warm | total=    45.2ms | TTFB=    45.1ms | exec=    36.7ms | sys=     8.5ms | out=  0.01ms | conc=9
[0310] linpack                medium warm | total=   806.3ms | TTFB=   806.3ms | exec=   794.7ms | sys=    11.7ms | out=  0.01ms | conc=17
[0327] mobilenet              large  warm | total=    35.4ms | TTFB=    35.4ms | exec=    23.0ms | sys=    12.4ms | out=  0.01ms | conc=10
[0294] grayscale              small  warm | total=  1757.1ms | TTFB=  1754.1ms | exec=     8.0ms | sys=  1746.1ms | out=  3.04ms | conc=14
[0272] grayscale              large  cold | total=  2905.0ms | TTFB=  2835.5ms | exec=  2784.4ms | sys=    51.1ms | out= 69.48ms | conc=23
[0331] mobilenet              medium warm | total=    29.0ms | TTFB=    28.9ms | exec=    23.5ms | sys=     5.4ms | out=  0.01ms | conc=11
[0330] grayscale              medium warm | total=    81.4ms | TTFB=    78.5ms | exec=    62.2ms | sys=    16.3ms | out=  2.87ms | conc=11
[0322] graphgen               large  warm | total=   542.6ms | TTFB=   499.0ms | exec=    63.5ms | sys=   435.5ms | out= 43.55ms | conc=10
