index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1481,grayscale,large,warm,200,4339.32,4202.61,136.71,2751.02,1451.59,17
1482,genmatrix,large,warm,200,3.61,3.6,0.01,0.11,3.49,18
1483,mobilenet,small,warm,200,23.75,23.74,0.01,19.16,4.58,18
1484,linpack,small,warm,200,360.7,360.69,0.01,5.14,355.55,18
1485,graphgen,small,warm,200,180.58,171.16,9.42,2.71,168.45,19
1486,graphgen,medium,warm,200,273.31,259.15,14.17,13.03,246.11,20
1487,resnet,medium,warm,200,499.95,499.94,0.01,223.84,276.11,21
1488,mobilenet,large,warm,200,37.35,37.34,0.01,26.04,11.3,21
1489,genmatrix,large,warm,200,4.48,4.47,0.01,0.11,4.36,19
1490,fetchdata,large,warm,200,91.16,91.15,0.01,86.19,4.96,14
1491,matrixmul,small,warm,200,25.23,25.22,0.01,5.07,20.15,15
1492,fetchdata,medium,warm,200,142.43,142.42,0.01,89.25,53.17,13
1493,grayscale,small,warm,200,1535.32,1485.26,50.06,13.89,1471.37,12
1494,matrixmul,large,warm,200,21.93,20.38,1.54,6.18,14.21,13
1495,graphgen,large,warm,200,531.87,493.37,38.5,84.16,409.2,12
1496,mobilenet,medium,warm,200,59.06,59.05,0.01,44.97,14.08,13
1497,fastfouriertransform,large,warm,200,23.81,23.8,0.01,5.44,18.36,12
1498,linpack,medium,warm,200,759.13,759.12,0.01,735.02,24.09,11
1499,pagerank,small,warm,200,28.96,28.95,0.01,15.78,13.17,12
1500,matrixmul,large,warm,200,19.03,17.5,1.53,5.29,12.21,12
1501,mobilenet,medium,warm,200,48.73,48.72,0.01,37.73,10.99,12
1502,genmatrix,large,warm,200,3.74,3.73,0.01,0.11,3.63,12
1503,graphgen,large,warm,200,604.61,549.66,54.96,64.62,485.04,12
1504,mobilenet,small,warm,200,26.36,26.35,0.01,17.84,8.51,13
1505,graphgen,medium,warm,200,568.84,557.81,11.03,13.42,544.39,12
1506,grayscale,large,warm,200,10312.18,6913.96,3398.22,2887.63,4026.33,12
1507,fetchdata,small,warm,200,79.21,79.2,0.01,75.24,3.96,13
1508,linpack,small,warm,200,273.08,273.07,0.01,7.47,265.61,14
1509,mobilenet,large,warm,200,23.55,23.54,0.01,17.64,5.9,14
1510,genmatrix,large,warm,200,7.22,7.22,0.01,0.11,7.11,12
1511,mobilenet,medium,warm,200,23.31,23.3,0.01,17.7,5.6,12
1512,matrixmul,small,warm,200,18.1,16.48,1.62,5.04,11.44,11
1513,fetchdata,small,warm,200,87.69,87.67,0.03,80.78,6.89,11
1514,linpack,medium,warm,200,892.79,892.78,0.01,776.56,116.23,10
1515,matrixmul,medium,warm,200,560.07,557.38,2.69,542.34,15.04,10
1516,fetchdata,small,warm,200,87.44,87.43,0.01,79.9,7.53,10
1517,fetchdata,small,warm,200,123.77,123.76,0.01,79.34,44.43,10
1518,mobilenet,medium,warm,200,47.69,47.69,0.01,37.5,10.18,10
1519,resnet,large,warm,200,264.82,264.82,0.01,260.37,4.44,10
1520,resnet,medium,warm,200,340.88,340.87,0.01,124.19,216.68,10
1521,fetchdata,small,warm,200,77.89,77.88,0.01,74.25,3.63,11
1522,fetchdata,medium,warm,200,104.94,104.93,0.01,75.94,28.99,12
1523,resnet,small,warm,200,317.51,317.51,0.01,125.67,191.84,12
1524,graphgen,large,warm,200,497.7,458.68,39.02,63.64,395.04,12
1525,matrixmul,medium,warm,200,581.35,579.98,1.36,516.43,63.56,11
1526,fastfouriertransform,medium,warm,200,695.21,695.2,0.01,680.0,15.2,12
1527,mobilenet,medium,warm,200,24.07,24.06,0.01,19.69,4.37,10
1528,fetchdata,large,warm,200,83.72,83.7,0.01,79.0,4.7,10
1529,resnet,small,warm,200,219.0,218.99,0.01,199.39,19.59,11
1530,graphgen,large,warm,200,682.18,635.08,47.1,64.02,571.06,10
1531,genmatrix,large,warm,200,4.49,4.48,0.01,0.11,4.37,11
1532,mobilenet,small,warm,200,45.82,45.81,0.01,39.59,6.22,9
1533,genmatrix,medium,warm,200,4.05,4.04,0.01,0.11,3.94,9
1534,linpack,medium,warm,200,811.49,811.49,0.01,787.74,23.74,7
1535,pagerank,small,warm,200,21.26,21.25,0.01,10.85,10.39,8
1536,fetchdata,small,warm,200,84.25,84.24,0.01,79.52,4.72,8
1537,mobilenet,medium,warm,200,32.81,32.8,0.01,27.54,5.26,8
1538,mobilenet,medium,warm,200,47.53,47.52,0.01,36.63,10.89,7
1539,pagerank,small,warm,200,28.22,28.21,0.01,16.46,11.75,7
1540,matrixmul,medium,warm,200,556.26,554.88,1.38,539.14,15.74,6
1541,grayscale,large,warm,200,8822.5,8101.54,720.96,2809.78,5291.76,7
1542,pagerank,large,warm,200,499.3,499.3,0.01,352.42,146.88,8
1543,graphgen,small,warm,200,75.04,32.06,42.98,2.85,29.21,9
1544,pagerank,small,warm,200,387.31,387.3,0.01,11.32,375.98,8
1545,genmatrix,medium,warm,200,3.96,3.95,0.01,0.1,3.85,9
1546,fastfouriertransform,medium,warm,200,773.77,773.76,0.01,760.28,13.48,9
1547,matrixmul,large,warm,200,218.61,217.24,1.37,6.27,210.96,10
1548,mobilenet,medium,warm,200,30.22,30.21,0.01,20.93,9.28,11
1549,pagerank,medium,warm,200,229.09,229.08,0.01,53.03,176.04,11
1550,mobilenet,large,warm,200,26.84,26.83,0.01,22.75,4.09,12
1551,graphgen,small,warm,200,27.05,24.39,2.66,2.8,21.59,12
1552,linpack,medium,warm,200,827.94,827.93,0.01,804.07,23.86,8
1553,graphgen,large,warm,200,544.78,498.31,46.47,73.16,425.15,8
1554,grayscale,medium,warm,200,4756.33,4632.05,124.28,61.7,4570.34,8
1555,matrixmul,small,warm,200,21.67,20.15,1.52,6.07,14.08,9
1556,mobilenet,medium,warm,200,74.59,74.57,0.01,69.08,5.49,9
1557,linpack,large,warm,200,585.66,585.65,0.01,5.31,580.34,10
1558,pagerank,large,warm,200,433.96,433.95,0.01,334.94,99.01,10
1559,grayscale,medium,warm,200,1747.64,1437.46,310.17,59.09,1378.37,11
1560,mobilenet,medium,warm,200,84.65,84.65,0.01,79.29,5.35,12
1561,mobilenet,medium,warm,200,64.5,64.49,0.01,27.56,36.93,13
1562,fetchdata,large,warm,200,80.21,80.2,0.01,75.45,4.75,12
1563,grayscale,large,cold,200,3001.72,2937.29,64.43,2820.58,116.71,12
1564,resnet,small,cold,200,175.1,175.08,0.02,165.83,9.25,11
1565,resnet,small,warm,200,156.28,156.27,0.01,137.41,18.86,12
1566,pagerank,large,warm,200,525.97,525.96,0.01,355.31,170.65,13
1567,grayscale,medium,warm,200,2818.22,2818.22,0.01,61.84,2756.37,13
1568,linpack,large,warm,200,31.92,31.91,0.01,5.37,26.54,12
1569,fetchdata,medium,warm,200,88.96,88.95,0.01,82.51,6.44,9
1570,pagerank,small,warm,200,344.24,344.23,0.0,12.9,331.33,10
1571,linpack,small,warm,200,39.74,39.73,0.01,9.19,30.54,10
1572,linpack,large,warm,200,33.73,33.72,0.01,7.9,25.82,10
1573,genmatrix,large,warm,200,6.25,6.24,0.01,0.12,6.12,10
1574,mobilenet,medium,warm,200,43.57,43.56,0.01,32.58,10.98,10
1575,fetchdata,medium,warm,200,81.39,81.39,0.01,76.97,4.42,10
1576,graphgen,medium,warm,200,121.12,111.79,9.33,17.14,94.65,11
1577,graphgen,medium,warm,200,174.44,163.05,11.39,17.88,145.17,9
1578,resnet,large,warm,200,132.85,132.84,0.01,121.85,10.99,10
1579,mobilenet,large,warm,200,23.62,23.61,0.01,18.55,5.06,10
1580,fastfouriertransform,medium,warm,200,693.7,693.69,0.02,680.6,13.09,10
1581,resnet,large,warm,200,143.0,142.99,0.0,138.6,4.39,9
1582,fetchdata,small,warm,200,84.29,84.28,0.01,78.83,5.45,10
1583,grayscale,large,cold,200,2937.91,2836.25,101.67,2783.62,52.63,11
1584,matrixmul,small,warm,200,19.24,17.81,1.43,5.91,11.91,10
1585,graphgen,small,warm,200,28.1,25.38,2.72,3.09,22.29,10
1586,graphgen,large,warm,200,963.6,485.29,478.31,69.71,415.58,10
1587,mobilenet,medium,warm,200,41.43,41.42,0.01,30.52,10.9,11
1588,mobilenet,small,warm,200,66.89,66.88,0.01,52.64,14.23,11
1589,fastfouriertransform,small,warm,200,252.88,252.87,0.01,5.34,247.54,12
1590,linpack,small,warm,200,400.96,400.96,0.01,5.6,395.36,12
1591,resnet,large,warm,200,331.04,331.03,0.01,326.54,4.48,13
1592,resnet,large,warm,200,282.85,282.84,0.01,273.81,9.03,14
1593,graphgen,large,warm,200,673.61,589.5,84.11,65.69,523.81,15
1594,graphgen,small,warm,200,613.16,613.15,0.01,2.98,610.17,14
1595,pagerank,medium,warm,200,90.91,90.08,0.83,61.24,28.84,14
1596,mobilenet,medium,warm,200,27.66,27.65,0.01,22.69,4.96,15
1597,graphgen,large,warm,200,938.19,896.01,42.18,73.24,822.77,14
1598,resnet,small,warm,200,138.81,138.81,0.01,134.11,4.69,11
1599,matrixmul,small,warm,200,18.17,16.78,1.39,5.04,11.75,12
1600,pagerank,small,warm,200,19.74,19.73,0.01,11.22,8.51,12
1601,linpack,medium,warm,200,792.44,792.43,0.01,768.82,23.6,11
1602,fetchdata,small,warm,200,86.2,86.2,0.01,81.75,4.45,12
1603,genmatrix,medium,warm,200,3.62,3.61,0.01,0.11,3.5,13
1604,linpack,medium,warm,200,1387.3,1387.29,0.01,743.87,643.43,12
1605,pagerank,small,warm,200,65.11,65.11,0.01,17.01,48.09,13
1606,resnet,medium,warm,200,385.76,385.76,0.01,372.46,13.3,11
1607,matrixmul,medium,warm,200,554.84,553.53,1.32,538.07,15.46,11
1608,fetchdata,medium,warm,200,81.32,81.31,0.01,76.53,4.79,12
1609,pagerank,medium,warm,200,163.95,163.94,0.01,139.24,24.7,13
1610,fetchdata,medium,warm,200,80.5,80.5,0.01,76.08,4.41,13
1611,fastfouriertransform,large,warm,200,20.42,20.41,0.01,7.06,13.35,14
1612,fetchdata,small,warm,200,85.48,85.48,0.01,81.55,3.93,13
1613,matrixmul,large,warm,200,283.18,281.77,1.41,5.03,276.74,13
1614,fetchdata,large,warm,200,81.46,81.45,0.01,76.62,4.84,13
1615,genmatrix,large,warm,200,5.93,5.92,0.01,0.11,5.81,13
1616,grayscale,large,warm,200,4102.43,3985.05,117.38,2792.63,1192.42,11
1617,genmatrix,large,warm,200,3.78,3.78,0.01,0.11,3.67,11
1618,genmatrix,medium,warm,200,4.03,4.02,0.01,0.11,3.91,11
1619,resnet,medium,warm,200,151.04,151.02,0.01,135.68,15.34,9
1620,pagerank,small,warm,200,51.4,51.39,0.01,10.83,40.56,10
1621,mobilenet,large,warm,200,28.99,28.98,0.01,22.7,6.28,11
1622,genmatrix,small,warm,200,6.4,6.39,0.01,0.15,6.24,10
1623,mobilenet,medium,warm,200,77.2,77.19,0.01,65.77,11.42,9
1624,fastfouriertransform,large,warm,200,23.5,23.49,0.01,5.18,18.31,8
1625,graphgen,small,warm,200,32.18,29.76,2.42,2.75,27.01,7
1626,pagerank,large,warm,200,406.07,406.07,0.0,312.2,93.87,7
1627,mobilenet,medium,warm,200,81.46,81.45,0.01,75.61,5.84,8
1628,fastfouriertransform,large,warm,200,18.96,18.95,0.01,5.24,13.71,9
1629,grayscale,small,warm,200,18.45,18.0,0.45,8.09,9.91,8
1630,linpack,large,warm,200,94.5,94.5,0.01,5.2,89.3,8
1631,fetchdata,large,warm,200,78.94,78.93,0.01,74.97,3.97,9
1632,fetchdata,large,warm,200,105.78,105.77,0.01,75.78,30.0,8
1633,genmatrix,medium,warm,200,4.36,4.35,0.01,0.11,4.25,8
1634,matrixmul,small,warm,200,17.95,16.43,1.53,5.06,11.37,8
1635,pagerank,small,warm,200,18.2,18.17,0.03,10.28,7.89,6
1636,linpack,large,warm,200,29.49,29.48,0.01,5.29,24.19,6
1637,pagerank,large,warm,200,435.79,435.79,0.01,339.29,96.5,6
1638,matrixmul,large,warm,200,19.65,17.98,1.67,5.13,12.85,7
1639,mobilenet,large,warm,200,26.96,26.95,0.01,22.1,4.85,7
1640,mobilenet,large,warm,200,60.39,60.38,0.01,42.87,17.51,7
1641,fetchdata,medium,warm,200,82.54,82.53,0.01,76.97,5.56,8
1642,matrixmul,medium,warm,200,561.78,560.46,1.32,546.8,13.66,7
1643,graphgen,small,warm,200,33.39,31.0,2.39,3.55,27.45,7
1644,linpack,large,warm,200,33.16,33.15,0.01,8.87,24.28,7
1645,graphgen,small,warm,200,33.61,30.75,2.85,3.72,27.03,7
1646,genmatrix,medium,warm,200,4.08,4.07,0.01,0.12,3.96,6
1647,fetchdata,small,warm,200,82.88,82.87,0.01,79.04,3.83,6
1648,linpack,small,warm,200,115.16,115.15,0.01,6.3,108.85,7
1649,genmatrix,medium,warm,200,3.45,3.44,0.01,0.11,3.34,7
1650,genmatrix,large,warm,200,3.82,3.81,0.01,0.09,3.73,6
1651,mobilenet,medium,warm,200,24.69,24.68,0.01,17.66,7.02,5
1652,graphgen,small,warm,200,27.27,24.94,2.33,2.98,21.96,5
1653,graphgen,medium,warm,200,137.06,132.19,4.87,13.17,119.02,5
1654,mobilenet,small,warm,200,22.82,22.82,0.01,17.45,5.37,5
1655,pagerank,large,warm,200,474.22,474.12,0.1,327.26,146.86,5
1656,resnet,large,warm,200,148.11,148.1,0.01,142.82,5.29,5
1657,genmatrix,large,warm,200,4.06,4.05,0.01,0.12,3.93,6
1658,genmatrix,medium,warm,200,4.05,4.04,0.01,0.12,3.92,6
1659,linpack,small,warm,200,31.29,31.28,0.01,5.2,26.08,5
1660,genmatrix,medium,warm,200,4.42,4.41,0.01,0.13,4.28,5
1661,pagerank,large,warm,200,549.05,549.04,0.01,328.0,221.04,5
1662,fastfouriertransform,medium,warm,200,745.07,745.06,0.01,698.6,46.46,6
1663,fastfouriertransform,medium,warm,200,1356.13,1356.12,0.01,686.03,670.1,7
1664,genmatrix,small,warm,200,8.64,8.64,0.01,0.12,8.52,8
1665,mobilenet,large,warm,200,44.39,44.38,0.01,38.76,5.62,7
1666,resnet,large,warm,200,268.23,268.22,0.01,260.19,8.02,7
1667,pagerank,medium,warm,200,309.79,309.78,0.01,50.86,258.91,8
1668,pagerank,medium,warm,200,367.66,367.65,0.01,47.67,319.98,9
1669,pagerank,medium,warm,200,395.62,395.62,0.0,46.58,349.04,10
1670,genmatrix,small,warm,200,4.16,4.15,0.01,0.1,4.04,11
1671,graphgen,small,warm,200,27.95,25.29,2.66,2.93,22.36,11
1672,grayscale,medium,warm,200,78.02,75.24,2.78,64.16,11.07,9
1673,fastfouriertransform,medium,warm,200,1616.56,1616.55,0.01,750.54,866.01,10
1674,grayscale,large,warm,200,4099.12,4031.47,67.64,2789.37,1242.1,9
1675,linpack,small,warm,200,28.55,28.54,0.01,5.28,23.26,10
1676,pagerank,large,warm,200,465.41,465.4,0.01,332.51,132.88,9
1677,pagerank,large,warm,200,823.07,823.07,0.01,296.43,526.64,8
1678,resnet,small,warm,200,463.8,463.8,0.01,458.82,4.98,9
1679,graphgen,small,warm,200,50.79,47.96,2.84,5.73,42.23,10
1680,linpack,large,warm,200,32.19,32.19,0.01,6.08,26.11,11
1681,matrixmul,large,warm,200,23.49,21.99,1.5,8.11,13.88,10
1682,fastfouriertransform,large,warm,200,412.26,412.25,0.01,4.79,407.46,10
1683,pagerank,large,warm,200,908.26,908.25,0.01,342.38,565.87,11
1684,grayscale,medium,warm,200,717.95,713.95,4.01,83.3,630.64,12
1685,fetchdata,large,warm,200,80.22,80.21,0.01,76.26,3.96,13
1686,grayscale,medium,warm,200,92.74,89.8,2.94,79.38,10.43,13
1687,fastfouriertransform,medium,warm,200,1537.53,1537.52,0.01,614.04,923.49,13
1688,linpack,medium,warm,200,890.71,890.7,0.01,808.19,82.51,12
1689,fetchdata,medium,warm,200,79.41,79.4,0.01,75.54,3.86,13
1690,fetchdata,small,warm,200,104.91,104.9,0.01,74.62,30.28,14
1691,grayscale,large,warm,200,3018.22,2950.1,68.11,2894.68,55.43,12
1692,graphgen,large,warm,200,996.28,489.34,506.93,66.03,423.32,13
1693,matrixmul,large,warm,200,20.32,18.86,1.46,7.01,11.85,13
1694,graphgen,large,warm,200,965.8,845.54,120.26,72.36,773.17,12
1695,mobilenet,small,warm,200,56.43,56.42,0.01,41.84,14.57,13
1696,graphgen,small,warm,200,792.69,772.16,20.53,2.89,769.27,14
1697,grayscale,small,warm,200,2668.49,2665.88,2.61,7.52,2658.36,14
1698,fastfouriertransform,large,warm,200,987.55,987.55,0.0,4.9,982.65,15
1699,matrixmul,large,warm,200,22.4,20.78,1.61,7.78,13.01,14
1700,linpack,large,warm,200,298.88,298.77,0.11,5.29,293.48,14
1701,resnet,small,warm,200,125.8,125.79,0.01,121.46,4.33,15
1702,matrixmul,large,warm,200,43.21,41.86,1.35,5.95,35.91,15
1703,linpack,medium,warm,200,825.28,825.26,0.01,677.14,148.12,15
1704,graphgen,medium,error,502,374.76,374.75,0.01,,,15
1705,resnet,large,warm,200,136.59,136.58,0.01,131.94,4.63,16
1706,fetchdata,small,warm,200,78.71,78.7,0.01,74.75,3.96,14
1707,mobilenet,small,warm,200,22.08,22.07,0.01,17.97,4.1,15
1708,linpack,large,warm,200,583.15,583.14,0.01,5.07,578.07,13
1709,genmatrix,large,warm,200,4.6,4.6,0.01,0.11,4.49,14
1710,genmatrix,small,warm,200,3.73,3.73,0.01,0.09,3.64,14
1711,genmatrix,large,warm,200,5.33,5.33,0.01,0.09,5.24,14
1712,matrixmul,small,warm,200,58.51,58.51,0.01,5.05,53.45,10
1713,mobilenet,medium,warm,200,60.11,60.11,0.01,17.74,42.37,11
1714,genmatrix,large,warm,200,3.77,3.76,0.01,0.09,3.67,9
1715,linpack,large,warm,200,239.23,239.22,0.01,5.08,234.14,9
1716,mobilenet,medium,warm,200,21.93,21.93,0.01,17.43,4.49,10
1717,pagerank,small,warm,200,19.4,19.39,0.01,11.1,8.29,10
1718,fetchdata,medium,warm,200,88.85,88.84,0.0,83.46,5.39,7
1719,resnet,large,warm,200,134.73,134.72,0.01,130.09,4.63,8
1720,linpack,large,warm,200,27.92,27.91,0.01,5.07,22.84,5
1721,matrixmul,medium,warm,200,564.75,563.38,1.37,551.6,11.78,5
1722,pagerank,medium,warm,200,76.83,76.82,0.01,49.0,27.82,5
1723,graphgen,small,warm,200,29.46,26.97,2.48,2.81,24.17,6
1724,fetchdata,large,warm,200,96.98,96.97,0.01,91.0,5.97,5
1725,pagerank,large,warm,200,449.89,449.88,0.01,347.35,102.53,6
1726,matrixmul,small,warm,200,327.52,326.12,1.4,5.25,320.87,6
1727,resnet,medium,warm,200,357.6,357.6,0.01,351.04,6.55,7
1728,grayscale,medium,warm,200,126.9,106.08,20.82,77.39,28.68,8
1729,grayscale,medium,warm,200,147.05,126.4,20.65,66.16,60.25,9
1730,linpack,medium,warm,200,892.19,892.18,0.0,852.97,39.22,10
1731,linpack,medium,warm,200,1603.75,1603.74,0.01,758.06,845.69,10
1732,resnet,large,warm,200,124.66,124.66,0.01,120.37,4.29,10
1733,genmatrix,large,warm,200,4.45,4.44,0.01,0.1,4.34,9
1734,pagerank,medium,warm,200,77.9,77.9,0.01,53.5,24.39,8
1735,fastfouriertransform,small,warm,200,19.34,19.33,0.01,4.9,14.42,7
1736,fetchdata,large,warm,200,80.27,80.26,0.01,75.7,4.56,6
1737,pagerank,small,warm,200,19.98,19.97,0.01,11.19,8.78,7
1738,fetchdata,small,warm,200,80.36,80.35,0.01,75.7,4.66,6
1739,pagerank,medium,warm,200,128.06,128.05,0.01,53.06,74.98,7
1740,fastfouriertransform,medium,warm,200,712.8,712.79,0.01,699.29,13.5,7
1741,grayscale,large,warm,200,3662.97,3056.21,606.76,2913.61,142.6,8
1742,genmatrix,large,warm,200,5.48,5.47,0.01,0.12,5.35,8
1743,linpack,small,warm,200,1011.78,1011.77,0.0,5.65,1006.12,8
1744,linpack,small,warm,200,980.36,980.36,0.0,6.2,974.16,9
1745,matrixmul,medium,warm,200,565.96,565.24,0.72,553.09,12.15,10
1746,fetchdata,medium,warm,200,91.53,91.52,0.01,86.84,4.68,11
1747,genmatrix,small,warm,200,4.39,4.38,0.01,0.13,4.26,12
1748,mobilenet,large,warm,200,39.59,39.58,0.01,31.02,8.56,10
1749,linpack,large,warm,200,721.06,721.06,0.0,5.55,715.51,10
1750,grayscale,medium,warm,200,314.18,296.65,17.53,58.04,238.61,11
1751,fetchdata,large,warm,200,81.01,81.0,0.01,75.1,5.91,11
1752,fetchdata,small,warm,200,107.77,107.76,0.01,75.85,31.91,11
1753,grayscale,medium,warm,200,68.98,66.07,2.91,58.05,8.02,11
1754,fetchdata,small,warm,200,88.34,88.33,0.01,77.07,11.26,12
1755,graphgen,small,warm,200,44.55,31.63,12.92,2.96,28.67,10
1756,resnet,large,warm,200,244.31,244.31,0.01,230.89,13.42,7
1757,pagerank,small,warm,200,22.26,22.25,0.01,11.68,10.57,7
1758,fastfouriertransform,large,warm,200,18.24,18.23,0.01,4.9,13.32,7
1759,matrixmul,small,warm,200,23.85,23.3,0.55,5.24,18.06,7
1760,mobilenet,large,warm,200,75.05,75.04,0.01,66.86,8.18,7
1761,genmatrix,medium,warm,200,8.16,8.15,0.01,0.12,8.03,8
1762,fetchdata,small,warm,200,84.4,84.39,0.0,79.56,4.84,6
1763,mobilenet,small,warm,200,74.87,74.86,0.01,64.15,10.71,7
1764,fetchdata,small,warm,200,80.18,80.17,0.01,75.98,4.19,3
1765,matrixmul,medium,warm,200,553.06,553.05,0.01,534.13,18.91,3
1766,linpack,small,warm,200,29.86,29.85,0.01,5.98,23.86,3
1767,mobilenet,small,warm,200,32.18,32.08,0.11,26.77,5.3,3
1768,genmatrix,small,warm,200,4.12,4.11,0.01,0.11,4.01,3
1769,resnet,large,warm,200,142.36,142.35,0.01,137.46,4.89,3
1770,fastfouriertransform,large,warm,200,18.88,18.87,0.01,4.91,13.96,4
1771,genmatrix,medium,warm,200,3.63,3.62,0.01,0.11,3.52,4
1772,matrixmul,large,warm,200,210.13,208.36,1.77,5.87,202.49,3
1773,grayscale,large,warm,200,3021.07,2817.97,203.1,2771.43,46.54,4
1774,genmatrix,medium,warm,200,5.24,5.23,0.01,0.2,5.02,5
1775,graphgen,large,warm,200,557.44,515.17,42.27,79.72,435.45,5
1776,pagerank,small,warm,200,29.91,29.9,0.01,13.61,16.29,5
1777,fetchdata,small,warm,200,82.25,82.24,0.01,77.03,5.21,4
1778,genmatrix,small,warm,200,4.5,4.49,0.01,0.14,4.35,5
1779,graphgen,large,warm,200,840.19,799.38,40.81,68.58,730.8,4
1780,mobilenet,medium,warm,200,77.55,77.54,0.01,72.44,5.1,5
1781,mobilenet,medium,warm,200,68.11,68.11,0.01,39.93,28.18,6
1782,genmatrix,small,warm,200,4.09,4.09,0.01,0.1,3.98,6
1783,linpack,large,warm,200,30.65,30.64,0.01,5.15,25.5,5
1784,fetchdata,small,warm,200,82.84,82.83,0.01,77.44,5.39,5
1785,resnet,large,warm,200,141.21,141.19,0.01,136.31,4.89,6
1786,graphgen,large,warm,200,969.34,916.63,52.72,73.97,842.66,6
1787,graphgen,medium,warm,200,971.6,957.03,14.57,13.95,943.08,6
1788,fastfouriertransform,large,warm,200,20.26,20.25,0.01,5.93,14.33,6
1789,linpack,small,warm,200,31.76,31.75,0.01,5.68,26.06,6
1790,resnet,large,warm,200,431.82,431.81,0.01,425.73,6.08,6
1791,resnet,small,warm,200,377.56,377.55,0.01,363.03,14.52,7
1792,mobilenet,medium,warm,200,74.71,74.7,0.01,64.52,10.19,8
1793,fastfouriertransform,small,warm,200,17.79,17.78,0.01,4.98,12.79,9
1794,pagerank,medium,warm,200,132.59,132.59,0.01,62.75,69.83,8
1795,fetchdata,small,warm,200,82.62,82.62,0.0,76.39,6.23,9
1796,pagerank,large,warm,200,396.36,395.16,1.2,304.85,90.31,7
1797,graphgen,small,warm,200,480.31,480.3,0.01,2.9,477.41,8
1798,resnet,small,warm,200,338.0,337.99,0.01,308.58,29.42,9
1799,matrixmul,medium,warm,200,528.64,527.18,1.46,515.42,11.76,8
1800,genmatrix,medium,warm,200,4.59,4.58,0.01,0.11,4.47,9
1801,graphgen,medium,warm,200,418.26,408.52,9.74,13.66,394.86,9
1802,matrixmul,large,warm,200,391.86,390.22,1.64,5.0,385.21,10
1803,genmatrix,medium,warm,200,3.69,3.68,0.01,0.1,3.58,11
1804,fetchdata,small,warm,200,111.65,111.64,0.01,77.12,34.52,11
1805,graphgen,small,warm,200,115.53,112.73,2.79,3.08,109.65,10
1806,fastfouriertransform,medium,warm,200,700.84,700.83,0.01,678.79,22.04,9
1807,grayscale,small,warm,200,11.89,11.39,0.51,6.94,4.45,8
1808,fastfouriertransform,medium,warm,200,1225.1,1225.09,0.01,609.96,615.13,7
1809,resnet,medium,warm,200,298.27,298.26,0.01,291.59,6.67,8
1810,resnet,medium,warm,200,425.03,425.02,0.01,417.06,7.97,6
1811,mobilenet,large,warm,200,69.88,69.87,0.01,56.08,13.79,7
1812,mobilenet,small,warm,200,94.74,94.74,0.01,73.18,21.56,8
1813,resnet,large,warm,200,489.05,489.04,0.01,389.6,99.43,8
1814,graphgen,small,warm,200,33.66,30.41,3.25,4.48,25.93,8
1815,linpack,small,warm,200,31.73,31.72,0.01,8.37,23.35,6
1816,linpack,small,warm,200,30.17,30.16,0.01,6.39,23.77,6
1817,resnet,small,warm,200,523.26,523.25,0.01,233.33,289.91,6
1818,genmatrix,large,warm,200,4.0,3.99,0.01,0.1,3.89,7
1819,matrixmul,medium,warm,200,529.51,524.68,4.83,512.75,11.93,6
1820,graphgen,large,warm,200,567.16,488.03,79.13,96.14,391.89,7
1821,fetchdata,medium,warm,200,78.99,78.98,0.01,74.93,4.05,7
1822,mobilenet,large,warm,200,34.03,34.02,0.01,25.21,8.81,8
1823,grayscale,small,warm,200,12.76,12.15,0.62,7.17,4.98,6
1824,grayscale,small,warm,200,12.99,12.61,0.38,7.87,4.74,6
1825,mobilenet,small,warm,200,23.99,23.99,0.01,17.31,6.67,6
1826,pagerank,large,warm,200,466.4,466.39,0.01,328.66,137.73,6
1827,graphgen,small,warm,200,184.38,164.75,19.63,2.76,162.0,7
1828,linpack,large,warm,200,28.01,28.0,0.01,5.11,22.89,7
1829,genmatrix,small,warm,200,3.71,3.7,0.01,0.1,3.6,7
1830,fastfouriertransform,large,warm,200,132.05,132.05,0.01,4.79,127.26,6
1831,genmatrix,large,warm,200,5.94,5.94,0.01,0.1,5.83,6
1832,fastfouriertransform,small,warm,200,47.66,47.66,0.01,5.42,42.24,5
1833,pagerank,medium,warm,200,189.42,189.41,0.01,59.9,129.51,4
1834,resnet,large,warm,200,361.39,361.39,0.01,356.2,5.19,3
1835,linpack,small,warm,200,31.25,31.25,0.01,6.15,25.09,4
1836,matrixmul,small,warm,200,18.86,17.35,1.51,5.16,12.18,3
1837,linpack,large,warm,200,29.13,29.12,0.01,5.33,23.79,2
1838,fetchdata,small,warm,200,82.96,82.95,0.01,78.63,4.32,2
1839,matrixmul,medium,warm,200,530.49,528.67,1.82,515.16,13.5,3
1840,linpack,large,warm,200,29.2,29.19,0.01,5.89,23.3,3
1841,fetchdata,medium,warm,200,84.72,84.71,0.01,79.71,5.0,3
1842,graphgen,large,warm,200,531.67,473.89,57.78,64.69,409.2,3
1843,fetchdata,medium,warm,200,82.24,82.23,0.01,76.45,5.78,3
1844,pagerank,large,warm,200,422.72,422.66,0.06,335.89,86.77,4
1845,matrixmul,small,warm,200,245.1,243.04,2.06,5.12,237.92,4
1846,pagerank,large,warm,200,754.69,754.61,0.08,318.22,436.39,5
