index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1481,grayscale,large,warm,200,10532.2,7695.1,2837.01,2727.8,4967.4,11
1482,genmatrix,large,warm,200,4.1,4.1,0.01,0.1,4.0,12
1483,mobilenet,small,warm,200,95.8,95.8,0.01,89.5,6.3,12
1484,linpack,small,warm,200,15.8,15.8,0.01,5.8,10.0,10
1485,graphgen,small,warm,200,330.2,183.0,147.25,3.2,179.8,9
1486,graphgen,medium,warm,200,544.9,247.7,297.14,14.4,233.3,10
1487,resnet,medium,warm,200,223.6,223.5,0.15,217.9,5.5,11
1488,mobilenet,large,warm,200,162.1,162.1,0.01,151.8,10.3,12
1489,genmatrix,large,warm,200,3.6,3.6,0.01,0.1,3.5,13
1490,fetchdata,large,warm,200,80.1,80.1,0.01,76.1,4.0,13
1491,matrixmul,small,warm,200,20.9,19.3,1.6,5.1,14.2,14
1492,fetchdata,medium,warm,200,78.6,78.6,0.01,74.9,3.7,10
1493,grayscale,small,warm,200,1601.8,1596.1,5.72,8.4,1587.7,11
1494,matrixmul,large,warm,200,17.5,15.9,1.53,5.0,10.9,11
1495,graphgen,large,warm,200,829.0,461.7,367.29,63.3,398.3,11
1496,mobilenet,medium,warm,200,86.6,86.6,0.01,79.7,7.0,11
1497,fastfouriertransform,large,warm,200,24.7,24.7,0.01,5.0,19.7,11
1498,linpack,medium,warm,200,746.4,746.4,0.01,710.7,35.7,10
1499,pagerank,small,warm,200,20.3,20.3,0.01,10.6,9.6,10
1500,matrixmul,large,warm,200,27.7,24.1,3.57,5.1,19.0,9
1501,mobilenet,medium,warm,200,24.8,24.8,0.01,19.2,5.7,8
1502,genmatrix,large,warm,200,4.8,4.7,0.01,0.1,4.6,8
1503,graphgen,large,warm,200,981.1,534.2,446.88,76.6,457.6,8
1504,mobilenet,small,warm,200,43.4,43.4,0.01,35.2,8.1,9
1505,graphgen,medium,warm,200,827.0,580.6,246.33,12.9,567.7,9
1506,grayscale,large,warm,200,9345.4,9203.5,141.88,2724.6,6478.9,10
1507,fetchdata,small,warm,200,83.0,83.0,0.01,76.0,7.0,11
1508,linpack,small,warm,200,255.4,255.4,0.01,5.1,250.3,12
1509,mobilenet,large,warm,200,42.7,42.7,0.01,35.8,6.9,12
1510,genmatrix,large,warm,200,4.2,4.2,0.01,0.1,4.1,12
1511,mobilenet,medium,warm,200,84.0,84.0,0.01,26.6,57.4,12
1512,matrixmul,small,warm,200,17.8,16.2,1.57,5.0,11.2,11
1513,fetchdata,small,warm,200,77.8,77.8,0.01,74.1,3.7,11
1514,linpack,medium,warm,200,737.8,737.8,0.01,730.1,7.7,10
1515,matrixmul,medium,warm,200,582.8,579.8,3.01,564.2,15.6,10
1516,fetchdata,small,warm,200,78.6,78.6,0.01,74.5,4.1,11
1517,fetchdata,small,warm,200,115.4,115.4,0.01,81.2,34.3,12
1518,mobilenet,medium,warm,200,85.7,85.7,0.01,78.0,7.7,12
1519,resnet,large,warm,200,244.6,244.6,0.0,211.5,33.1,13
1520,resnet,medium,warm,200,425.6,425.6,0.01,257.5,168.1,12
1521,fetchdata,small,warm,200,145.4,145.4,0.01,78.8,66.6,13
1522,fetchdata,medium,warm,200,130.2,130.2,0.01,89.0,41.3,13
1523,resnet,small,warm,200,440.4,440.4,0.01,209.1,231.3,11
1524,graphgen,large,warm,200,854.2,482.2,372.06,76.9,405.3,12
1525,matrixmul,medium,warm,200,602.3,600.4,1.92,510.7,89.7,12
1526,fastfouriertransform,medium,warm,200,657.1,657.1,0.01,623.6,33.5,12
1527,mobilenet,medium,warm,200,29.0,29.0,0.01,18.8,10.2,11
1528,fetchdata,large,warm,200,80.0,80.0,0.01,75.7,4.3,10
1529,resnet,small,warm,200,363.1,363.1,0.01,176.3,186.7,9
1530,graphgen,large,warm,200,1015.8,642.8,373.05,64.5,578.3,9
1531,genmatrix,large,warm,200,3.7,3.7,0.01,0.1,3.6,10
1532,mobilenet,small,warm,200,25.1,25.1,0.01,18.2,6.9,10
1533,genmatrix,medium,warm,200,3.4,3.4,0.01,0.1,3.3,9
1534,linpack,medium,warm,200,705.1,705.1,0.01,697.7,7.4,9
1535,pagerank,small,warm,200,23.3,23.3,0.01,14.6,8.7,10
1536,fetchdata,small,warm,200,77.8,77.8,0.01,73.9,3.8,10
1537,mobilenet,medium,warm,200,22.7,22.7,0.01,18.2,4.5,10
1538,mobilenet,medium,warm,200,23.5,23.5,0.01,19.7,3.9,8
1539,pagerank,small,warm,200,29.3,29.3,0.01,15.4,13.9,8
1540,matrixmul,medium,warm,200,571.6,570.2,1.45,557.7,12.5,7
1541,grayscale,large,warm,200,10356.6,10293.2,63.34,2733.2,7560.1,8
1542,pagerank,large,warm,200,472.7,472.6,0.07,365.7,106.9,8
1543,graphgen,small,warm,200,83.4,67.1,16.35,2.8,64.3,9
1544,pagerank,small,warm,200,396.7,396.7,0.01,13.0,383.7,10
1545,genmatrix,medium,warm,200,3.9,3.9,0.01,0.1,3.8,10
1546,fastfouriertransform,medium,warm,200,656.7,656.7,0.01,640.6,16.1,10
1547,matrixmul,large,warm,200,232.3,230.9,1.44,5.0,225.9,11
1548,mobilenet,medium,warm,200,29.4,29.4,0.01,24.4,5.0,12
1549,pagerank,medium,warm,200,210.8,210.8,0.01,49.7,161.0,11
1550,mobilenet,large,warm,200,59.2,59.2,0.01,23.4,35.8,12
1551,graphgen,small,warm,200,48.0,31.5,16.5,3.9,27.6,11
1552,linpack,medium,warm,200,664.7,664.7,0.01,653.0,11.7,8
1553,graphgen,large,warm,200,832.2,462.5,369.66,72.6,389.9,8
1554,grayscale,medium,cold,200,77.8,74.6,3.24,65.1,9.5,8
1555,matrixmul,small,warm,200,18.3,16.8,1.57,5.1,11.6,9
1556,mobilenet,medium,warm,200,25.0,25.0,0.01,18.6,6.4,8
1557,linpack,large,warm,200,421.0,421.0,0.01,6.3,414.7,8
1558,pagerank,large,warm,200,484.7,484.7,0.01,337.3,147.4,9
1559,grayscale,medium,warm,200,71.5,68.6,2.82,59.4,9.3,10
1560,mobilenet,medium,warm,200,24.2,24.2,0.01,20.1,4.1,10
1561,mobilenet,medium,warm,200,22.3,22.3,0.01,17.8,4.5,9
1562,fetchdata,large,warm,200,83.0,83.0,0.01,77.5,5.5,9
1563,grayscale,large,warm,200,3083.1,2993.7,89.38,2919.2,74.6,10
1564,resnet,small,warm,200,184.2,184.2,0.01,179.6,4.6,10
1565,resnet,small,warm,200,373.2,373.2,0.01,236.6,136.5,11
1566,pagerank,large,warm,200,471.9,471.9,0.01,341.0,130.9,10
1567,grayscale,medium,warm,200,2897.3,2882.1,15.19,86.9,2795.2,11
1568,linpack,large,warm,200,16.0,16.0,0.01,5.3,10.7,10
1569,fetchdata,medium,warm,200,85.7,85.7,0.01,80.5,5.2,10
1570,pagerank,small,warm,200,263.0,263.0,0.01,12.0,251.0,10
1571,linpack,small,warm,200,14.9,14.9,0.01,5.2,9.7,10
1572,linpack,large,warm,200,13.4,13.4,0.01,6.0,7.5,10
1573,genmatrix,large,warm,200,3.6,3.6,0.01,0.1,3.5,9
1574,mobilenet,medium,warm,200,25.3,25.2,0.01,17.6,7.6,9
1575,fetchdata,medium,warm,200,77.1,77.1,0.01,72.9,4.2,9
1576,graphgen,medium,warm,200,171.4,96.6,74.78,12.6,84.0,8
1577,graphgen,medium,warm,200,217.3,142.2,75.17,13.4,128.7,8
1578,resnet,large,warm,200,133.2,133.2,0.01,126.8,6.4,9
1579,mobilenet,large,warm,200,21.7,21.7,0.01,18.0,3.7,10
1580,fastfouriertransform,medium,warm,200,762.6,762.6,0.01,731.9,30.7,9
1581,resnet,large,warm,200,142.7,142.7,0.01,136.9,5.8,9
1582,fetchdata,small,warm,200,87.0,87.0,0.01,80.1,6.9,8
1583,grayscale,large,warm,200,8027.1,5062.8,2964.27,2945.1,2117.7,9
1584,matrixmul,small,warm,200,25.1,23.3,1.79,7.5,15.8,8
1585,graphgen,small,warm,200,50.4,33.8,16.62,7.6,26.2,8
1586,graphgen,large,warm,200,841.9,470.8,371.1,75.9,394.9,9
1587,mobilenet,medium,warm,200,78.5,78.5,0.01,72.6,5.9,9
1588,mobilenet,small,warm,200,95.8,95.8,0.01,61.5,34.2,10
1589,fastfouriertransform,small,warm,200,316.4,316.4,0.01,4.9,311.5,10
1590,linpack,small,warm,200,12.4,12.4,0.01,5.1,7.3,10
1591,resnet,large,warm,200,129.4,129.4,0.01,124.5,4.8,10
1592,resnet,large,warm,200,219.2,219.2,0.01,138.4,80.8,11
1593,graphgen,large,warm,200,967.6,581.4,386.27,63.7,517.7,12
1594,graphgen,small,warm,200,758.2,582.5,175.7,3.4,579.1,12
1595,pagerank,medium,warm,200,72.4,72.4,0.0,48.9,23.5,13
1596,mobilenet,medium,warm,200,37.7,37.7,0.01,29.1,8.6,12
1597,graphgen,large,warm,200,1245.2,875.7,369.58,71.2,804.5,10
1598,resnet,small,warm,200,219.8,219.8,0.01,214.1,5.7,11
1599,matrixmul,small,warm,200,22.7,21.0,1.69,6.8,14.2,12
1600,pagerank,small,warm,200,38.8,38.8,0.01,20.7,18.1,12
1601,linpack,medium,warm,200,710.2,710.2,0.01,698.8,11.4,12
1602,fetchdata,small,warm,200,87.0,87.0,0.01,79.6,7.4,13
1603,genmatrix,medium,warm,200,5.3,5.2,0.01,0.1,5.1,11
1604,linpack,medium,warm,200,1279.8,1279.8,0.01,717.9,561.9,11
1605,pagerank,small,warm,200,104.5,104.5,0.01,16.2,88.3,12
1606,resnet,medium,warm,200,225.5,225.5,0.01,219.9,5.6,13
1607,matrixmul,medium,warm,200,524.7,523.1,1.61,511.4,11.6,14
1608,fetchdata,medium,warm,200,77.1,77.1,0.01,72.8,4.2,14
1609,pagerank,medium,warm,200,80.8,80.8,0.01,52.9,28.0,15
1610,fetchdata,medium,warm,200,76.4,76.4,0.02,72.5,3.9,14
1611,fastfouriertransform,large,warm,200,18.5,18.5,0.01,4.9,13.6,13
1612,fetchdata,small,warm,200,77.4,77.4,0.01,73.2,4.2,12
1613,matrixmul,large,warm,200,214.7,213.0,1.68,5.1,207.9,12
1614,fetchdata,large,warm,200,85.8,85.8,0.01,78.6,7.2,12
1615,genmatrix,large,warm,200,3.6,3.6,0.01,0.1,3.5,13
1616,grayscale,large,warm,200,6458.7,6303.6,155.02,2854.6,3449.0,11
1617,genmatrix,large,warm,200,4.2,4.2,0.01,0.1,4.1,12
1618,genmatrix,medium,warm,200,3.2,3.2,0.01,0.1,3.1,10
1619,resnet,medium,warm,200,193.6,193.6,0.01,164.4,29.2,10
1620,pagerank,small,warm,200,29.2,29.2,0.01,15.2,13.9,11
1621,mobilenet,large,warm,200,93.8,93.8,0.0,64.0,29.8,11
1622,genmatrix,small,warm,200,5.4,5.4,0.01,0.1,5.3,9
1623,mobilenet,medium,warm,200,99.7,99.7,0.0,82.1,17.6,9
1624,fastfouriertransform,large,warm,200,28.3,28.3,0.01,5.4,22.9,10
1625,graphgen,small,warm,200,47.8,31.5,16.32,5.2,26.3,7
1626,pagerank,large,warm,200,402.1,402.0,0.07,307.7,94.3,7
1627,mobilenet,medium,warm,200,90.7,90.7,0.01,85.7,4.9,8
1628,fastfouriertransform,large,warm,200,18.6,18.6,0.01,5.0,13.6,9
1629,grayscale,small,warm,200,5692.0,5685.7,6.28,17.3,5668.4,8
1630,linpack,large,warm,200,12.7,12.7,0.01,5.1,7.6,8
1631,fetchdata,large,warm,200,78.7,78.6,0.01,74.3,4.4,8
1632,fetchdata,large,warm,200,106.7,106.7,0.01,76.3,30.5,9
1633,genmatrix,medium,warm,200,3.7,3.7,0.01,0.1,3.6,9
1634,matrixmul,small,warm,200,18.7,17.2,1.54,5.0,12.1,9
1635,pagerank,small,warm,200,30.6,30.6,0.01,10.5,20.1,7
1636,linpack,large,warm,200,13.2,13.2,0.01,5.1,8.1,7
1637,pagerank,large,warm,200,510.5,510.4,0.01,330.1,180.3,7
1638,matrixmul,large,warm,200,23.7,22.2,1.49,8.5,13.7,8
1639,mobilenet,large,warm,200,46.0,46.0,0.02,38.0,8.0,8
1640,mobilenet,large,warm,200,55.8,55.8,0.01,48.7,7.1,8
1641,fetchdata,medium,warm,200,82.7,82.7,0.01,77.9,4.8,9
1642,matrixmul,medium,warm,200,542.4,541.1,1.28,528.3,12.8,9
1643,graphgen,small,warm,200,47.2,31.0,16.17,3.2,27.8,9
1644,linpack,large,warm,200,17.3,17.3,0.01,5.6,11.7,9
1645,graphgen,small,warm,200,46.4,30.3,16.09,3.3,27.0,9
1646,genmatrix,medium,warm,200,4.0,4.0,0.01,0.1,3.9,9
1647,fetchdata,small,warm,200,83.2,83.2,0.01,78.7,4.5,9
1648,linpack,small,warm,200,12.1,12.1,0.01,5.1,7.1,9
1649,genmatrix,medium,warm,200,4.3,4.3,0.01,0.1,4.1,8
1650,genmatrix,large,warm,200,3.7,3.7,0.01,0.1,3.6,8
1651,mobilenet,medium,warm,200,22.4,22.4,0.01,17.8,4.6,8
1652,graphgen,small,warm,200,45.6,30.0,15.57,5.0,25.1,8
1653,graphgen,medium,warm,200,180.5,136.5,43.97,15.1,121.4,7
1654,mobilenet,small,warm,200,46.3,46.3,0.01,37.8,8.5,8
1655,pagerank,large,warm,200,466.5,466.5,0.07,340.9,125.5,8
1656,resnet,large,warm,200,225.4,225.4,0.0,219.5,5.9,9
1657,genmatrix,large,warm,200,8.4,8.4,0.01,0.1,8.2,9
1658,genmatrix,medium,warm,200,4.4,4.4,0.01,0.1,4.3,9
1659,linpack,small,warm,200,14.7,14.7,0.01,5.3,9.4,9
1660,genmatrix,medium,warm,200,4.0,4.0,0.01,0.1,3.9,9
1661,pagerank,large,warm,200,572.3,572.3,0.01,302.4,269.9,8
1662,fastfouriertransform,medium,warm,200,782.8,782.8,0.01,688.8,94.0,9
1663,fastfouriertransform,medium,warm,200,1389.5,1389.4,0.01,686.7,702.7,10
1664,genmatrix,small,warm,200,3.7,3.7,0.01,0.1,3.6,11
1665,mobilenet,large,warm,200,39.1,39.1,0.01,31.1,8.0,10
1666,resnet,large,warm,200,132.1,132.1,0.01,127.4,4.6,10
1667,pagerank,medium,warm,200,338.4,338.4,0.01,54.7,283.8,11
1668,pagerank,medium,warm,200,434.2,434.2,0.01,124.5,309.7,12
1669,pagerank,medium,warm,200,453.8,453.7,0.01,63.8,390.0,12
1670,genmatrix,small,warm,200,5.1,5.1,0.01,0.1,5.0,13
1671,graphgen,small,warm,200,47.6,33.7,13.9,3.1,30.5,13
1672,grayscale,medium,warm,200,3635.0,3631.9,3.1,96.7,3535.2,13
1673,fastfouriertransform,medium,warm,200,1594.5,1594.4,0.01,693.3,901.2,13
1674,grayscale,large,warm,200,9314.1,6548.3,2765.83,2731.8,3816.4,13
1675,linpack,small,warm,200,13.9,13.9,0.01,5.4,8.5,14
1676,pagerank,large,warm,200,466.7,466.1,0.57,318.0,148.2,14
1677,pagerank,large,warm,200,854.9,854.9,0.01,333.5,521.4,14
1678,resnet,small,warm,200,128.3,128.3,0.01,123.5,4.8,14
1679,graphgen,small,warm,200,42.5,26.4,16.16,3.2,23.2,14
1680,linpack,large,warm,200,12.3,12.3,0.01,5.1,7.2,14
1681,matrixmul,large,warm,200,25.3,17.2,8.03,5.2,12.1,13
1682,fastfouriertransform,large,warm,200,447.3,447.3,0.01,5.2,442.1,13
1683,pagerank,large,warm,200,911.0,910.9,0.06,315.0,595.9,14
1684,grayscale,medium,warm,200,3114.4,3110.4,4.03,66.9,3043.5,15
1685,fetchdata,large,warm,200,79.9,79.9,0.01,75.6,4.4,16
1686,grayscale,medium,warm,200,300.1,281.1,19.03,64.0,217.1,16
1687,fastfouriertransform,medium,warm,200,1644.4,1644.3,0.01,724.5,919.8,16
1688,linpack,medium,warm,200,711.7,711.7,0.01,704.7,7.0,17
1689,fetchdata,medium,warm,200,89.4,89.4,0.0,81.0,8.3,18
1690,fetchdata,small,warm,200,117.0,117.0,0.01,78.6,38.4,19
1691,grayscale,large,error,HTTP 502,111.3,,,,,
1692,graphgen,large,warm,200,849.7,479.9,369.88,77.2,402.7,16
1693,matrixmul,large,warm,200,21.6,20.2,1.45,8.0,12.2,15
1694,graphgen,large,warm,200,1236.3,849.9,386.46,64.2,785.7,14
1695,mobilenet,small,warm,200,74.2,74.2,0.01,68.7,5.5,14
1696,graphgen,small,warm,200,973.2,801.7,171.45,3.6,798.2,15
1697,grayscale,small,warm,200,2518.8,2514.7,4.16,9.6,2505.1,15
1698,fastfouriertransform,large,warm,200,1094.8,1094.8,0.0,5.0,1089.8,16
1699,matrixmul,large,warm,200,19.6,18.1,1.47,5.0,13.1,17
1700,linpack,large,warm,200,118.1,118.1,0.01,5.1,113.0,17
1701,resnet,small,warm,200,134.4,134.4,0.01,129.0,5.4,18
1702,matrixmul,large,warm,200,20.9,19.5,1.38,6.3,13.2,18
1703,linpack,medium,warm,200,708.0,708.0,0.01,698.6,9.5,16
1704,graphgen,medium,error,HTTP 502,416.4,,,,,
1705,resnet,large,warm,200,247.0,246.9,0.0,203.5,43.5,16
1706,fetchdata,small,warm,200,92.9,92.9,0.01,83.5,9.4,17
1707,mobilenet,small,warm,200,44.2,44.2,0.01,37.7,6.5,18
1708,linpack,large,warm,200,464.8,464.8,0.01,5.1,459.7,17
1709,genmatrix,large,warm,200,47.1,47.1,0.01,0.1,47.0,18
1710,genmatrix,small,warm,200,4.7,4.7,0.01,0.1,4.6,16
1711,genmatrix,large,warm,200,4.3,4.3,0.01,0.1,4.1,16
1712,matrixmul,small,warm,200,19.2,17.6,1.6,5.1,12.4,16
1713,mobilenet,medium,warm,200,35.6,35.6,0.01,30.9,4.7,15
1714,genmatrix,large,warm,200,3.5,3.5,0.01,0.1,3.4,15
1715,linpack,large,warm,200,123.0,123.0,0.01,5.1,118.0,15
1716,mobilenet,medium,warm,200,22.2,22.2,0.01,17.7,4.4,15
1717,pagerank,small,warm,200,19.4,19.4,0.01,10.6,8.8,15
1718,fetchdata,medium,warm,200,95.3,95.3,0.0,73.9,21.5,12
1719,resnet,large,warm,200,131.6,131.6,0.01,125.8,5.8,9
1720,linpack,large,warm,200,13.8,13.8,0.01,5.1,8.7,10
1721,matrixmul,medium,warm,200,569.2,567.8,1.44,556.7,11.1,10
1722,pagerank,medium,warm,200,70.9,70.9,0.01,48.9,21.9,11
1723,graphgen,small,warm,200,41.1,25.2,15.87,2.9,22.3,11
1724,fetchdata,large,warm,200,96.8,96.8,0.01,89.4,7.4,10
1725,pagerank,large,warm,200,507.2,507.2,0.01,335.7,171.5,11
1726,matrixmul,small,warm,200,331.6,330.1,1.46,5.0,325.1,11
1727,resnet,medium,warm,200,232.8,232.8,0.01,224.0,8.7,12
1728,grayscale,medium,warm,200,1031.0,1027.5,3.54,62.9,964.5,13
1729,grayscale,medium,warm,200,1042.2,1039.4,2.86,59.4,979.9,14
1730,linpack,medium,warm,200,693.7,693.7,0.01,679.2,14.4,15
1731,linpack,medium,warm,200,1333.2,1333.2,0.01,689.2,644.0,16
1732,resnet,large,warm,200,211.4,211.4,0.01,204.2,7.2,16
1733,genmatrix,large,warm,200,3.7,3.7,0.01,0.1,3.6,15
1734,pagerank,medium,warm,200,118.6,118.6,0.01,51.7,66.9,15
1735,fastfouriertransform,small,warm,200,18.1,18.1,0.01,5.0,13.1,16
1736,fetchdata,large,warm,200,80.6,80.5,0.01,76.4,4.1,15
1737,pagerank,small,warm,200,18.8,18.8,0.01,10.9,8.0,14
1738,fetchdata,small,warm,200,83.6,83.6,0.01,79.9,3.7,13
1739,pagerank,medium,warm,200,126.1,126.1,0.01,101.6,24.5,14
1740,fastfouriertransform,medium,warm,200,735.3,735.3,0.01,721.2,14.1,14
1741,grayscale,large,warm,200,6052.5,5956.1,96.47,2727.3,3228.7,15
1742,genmatrix,large,warm,200,5.3,5.3,0.01,0.1,5.2,15
1743,linpack,small,warm,200,745.4,745.4,0.01,5.3,740.0,14
1744,linpack,small,warm,200,688.5,688.5,0.01,5.4,683.1,13
1745,matrixmul,medium,warm,200,553.3,551.4,1.87,535.3,16.1,13
1746,fetchdata,medium,warm,200,93.4,93.4,0.01,85.0,8.4,13
1747,genmatrix,small,warm,200,5.2,5.2,0.01,0.1,5.1,13
1748,mobilenet,large,warm,200,81.6,81.5,0.01,66.7,14.8,11
1749,linpack,large,warm,200,461.4,461.4,0.01,5.2,456.2,10
1750,grayscale,medium,warm,200,74.0,71.0,3.05,60.1,10.9,9
1751,fetchdata,large,warm,200,83.8,83.8,0.01,79.2,4.6,10
1752,fetchdata,small,warm,200,112.7,112.7,0.01,76.3,36.3,10
1753,grayscale,medium,warm,200,68.8,66.0,2.85,58.1,7.9,10
1754,fetchdata,small,warm,200,86.6,86.6,0.01,74.0,12.6,11
1755,graphgen,small,warm,200,41.3,25.0,16.26,3.0,22.1,9
1756,resnet,large,warm,200,161.9,161.9,0.01,156.8,5.1,8
1757,pagerank,small,warm,200,21.8,21.8,0.01,12.4,9.4,8
1758,fastfouriertransform,large,warm,200,25.0,25.0,0.01,5.1,19.9,5
1759,matrixmul,small,warm,200,29.4,26.5,2.96,5.4,21.1,4
1760,mobilenet,large,warm,200,70.9,70.9,0.01,58.3,12.6,3
1761,genmatrix,medium,warm,200,5.6,5.6,0.01,0.1,5.4,4
1762,fetchdata,small,warm,200,87.5,87.4,0.01,82.6,4.8,3
1763,mobilenet,small,warm,200,43.0,43.0,0.01,31.0,12.0,4
1764,fetchdata,small,warm,200,88.2,88.2,0.01,83.4,4.7,3
1765,matrixmul,medium,warm,200,547.5,545.9,1.55,532.8,13.1,4
1766,linpack,small,warm,200,13.2,13.2,0.01,5.2,8.0,4
1767,mobilenet,small,warm,200,28.2,28.2,0.01,21.4,6.8,4
1768,genmatrix,small,warm,200,4.2,4.1,0.01,0.1,4.0,4
1769,resnet,large,warm,200,135.6,135.6,0.01,131.0,4.6,4
1770,fastfouriertransform,large,warm,200,20.8,20.8,0.01,4.9,15.8,5
1771,genmatrix,medium,warm,200,3.8,3.8,0.01,0.1,3.7,5
1772,matrixmul,large,warm,200,209.5,207.9,1.54,5.6,202.3,4
1773,grayscale,large,warm,200,2959.1,2813.1,146.02,2762.5,50.6,5
1774,genmatrix,medium,warm,200,7.1,7.1,0.01,0.1,7.0,6
1775,graphgen,large,warm,200,850.1,480.4,369.66,77.0,403.4,6
1776,pagerank,small,warm,200,28.5,28.5,0.01,15.1,13.4,6
1777,fetchdata,small,warm,200,83.9,83.9,0.01,78.7,5.2,5
1778,genmatrix,small,warm,200,4.2,4.2,0.01,0.1,4.1,6
1779,graphgen,large,warm,200,1110.3,740.4,369.82,64.5,675.9,5
1780,mobilenet,medium,warm,200,60.5,60.5,0.01,54.4,6.1,6
1781,mobilenet,medium,warm,200,42.8,42.8,0.01,30.2,12.6,7
1782,genmatrix,small,warm,200,4.4,4.4,0.01,0.1,4.3,6
1783,linpack,large,warm,200,13.6,13.6,0.01,5.1,8.5,6
1784,fetchdata,small,warm,200,79.8,79.8,0.01,75.7,4.1,6
1785,resnet,large,warm,200,136.5,136.5,0.04,132.3,4.2,7
1786,graphgen,large,warm,200,1362.1,915.9,446.2,119.4,796.6,7
1787,graphgen,medium,warm,200,1360.2,1010.5,349.67,13.4,997.1,8
1788,fastfouriertransform,large,warm,200,37.7,37.7,0.02,5.9,31.8,8
1789,linpack,small,warm,200,15.4,15.4,0.01,5.5,9.8,8
1790,resnet,large,warm,200,209.0,209.0,0.01,194.2,14.8,8
1791,resnet,small,warm,200,365.7,365.7,0.01,213.0,152.7,9
1792,mobilenet,medium,warm,200,54.9,54.9,0.01,47.2,7.7,10
1793,fastfouriertransform,small,warm,200,21.1,21.1,0.01,5.2,15.9,9
1794,pagerank,medium,warm,200,134.6,134.5,0.01,75.3,59.3,9
1795,fetchdata,small,warm,200,84.5,84.5,0.0,75.9,8.5,9
1796,pagerank,large,warm,200,405.7,405.7,0.01,293.5,112.2,10
1797,graphgen,small,warm,200,607.5,536.3,71.26,3.0,533.3,9
1798,resnet,small,warm,200,224.3,224.3,0.01,207.5,16.8,10
1799,matrixmul,medium,warm,200,539.2,537.5,1.69,517.8,19.7,10
1800,genmatrix,medium,warm,200,3.6,3.6,0.01,0.1,3.5,11
1801,graphgen,medium,warm,200,737.8,449.3,288.4,13.4,436.0,11
1802,matrixmul,large,warm,200,401.3,399.6,1.71,5.0,394.5,11
1803,genmatrix,medium,warm,200,3.5,3.5,0.01,0.1,3.4,11
1804,fetchdata,small,warm,200,79.4,79.4,0.01,73.7,5.7,11
1805,graphgen,small,warm,200,286.4,269.9,16.58,3.1,266.8,11
1806,fastfouriertransform,medium,warm,200,769.3,769.3,0.01,737.9,31.4,11
1807,grayscale,small,cold,200,24.8,24.2,0.55,16.1,8.2,12
1808,fastfouriertransform,medium,warm,200,1335.7,1335.7,0.01,664.6,671.1,12
1809,resnet,medium,warm,200,151.4,151.4,0.01,145.0,6.4,13
1810,resnet,medium,warm,200,367.4,367.4,0.01,265.6,101.8,12
1811,mobilenet,large,warm,200,64.4,64.4,0.01,54.2,10.2,11
1812,mobilenet,small,warm,200,105.8,105.7,0.01,66.6,39.2,12
1813,resnet,large,warm,200,474.0,474.0,0.01,254.3,219.7,11
1814,graphgen,small,warm,200,48.8,31.1,17.72,3.0,28.0,10
1815,linpack,small,warm,200,15.6,15.6,0.01,7.6,8.0,10
1816,linpack,small,warm,200,14.2,14.2,0.01,5.4,8.9,8
1817,resnet,small,warm,200,498.5,498.5,0.01,219.4,279.2,8
1818,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,8
1819,matrixmul,medium,warm,200,535.4,528.2,7.25,514.0,14.2,8
1820,graphgen,large,warm,200,859.7,474.6,385.11,81.2,393.5,9
1821,fetchdata,medium,warm,200,77.7,77.7,0.01,73.5,4.2,10
1822,mobilenet,large,warm,200,33.1,33.1,0.01,23.4,9.7,10
1823,grayscale,small,warm,200,328.1,325.9,2.22,7.1,318.7,8
1824,grayscale,small,warm,200,1828.6,1828.6,0.01,6.9,1821.7,9
1825,mobilenet,small,warm,200,26.4,26.4,0.01,17.8,8.5,10
1826,pagerank,large,warm,200,429.4,429.3,0.09,321.1,108.2,10
1827,graphgen,small,warm,200,171.3,160.5,10.81,2.7,157.7,10
1828,linpack,large,warm,200,13.7,13.7,0.01,6.4,7.2,11
1829,genmatrix,small,warm,200,7.1,7.1,0.01,0.1,7.0,11
1830,fastfouriertransform,large,warm,200,243.0,243.0,0.01,5.3,237.7,9
1831,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.9,9
1832,fastfouriertransform,small,warm,200,151.9,151.9,0.01,5.3,146.6,9
1833,pagerank,medium,warm,200,146.5,146.4,0.07,54.2,92.2,9
1834,resnet,large,warm,200,211.3,211.3,0.01,205.3,6.0,10
1835,linpack,small,warm,200,13.0,13.0,0.01,5.3,7.7,8
1836,matrixmul,small,warm,200,28.8,27.2,1.58,6.5,20.7,6
1837,linpack,large,warm,200,55.7,55.7,0.01,7.6,48.1,6
1838,fetchdata,small,warm,200,84.8,84.8,0.01,80.4,4.4,5
1839,matrixmul,medium,warm,200,551.4,550.8,0.61,536.2,14.6,5
1840,linpack,large,warm,200,17.2,17.2,0.01,8.7,8.4,5
1841,fetchdata,medium,warm,200,78.3,78.3,0.01,73.6,4.7,5
1842,graphgen,large,warm,200,835.9,467.1,368.79,65.5,401.6,6
1843,fetchdata,medium,warm,200,82.9,82.9,0.01,74.8,8.1,6
1844,pagerank,large,warm,200,492.4,492.1,0.24,349.1,143.0,7
1845,matrixmul,small,warm,200,262.6,260.7,1.83,5.2,255.5,7
1846,pagerank,large,warm,200,736.3,736.2,0.06,300.8,435.5,8
