======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[0201] linpack                small  warm | total=   622.1ms | TTFB=   622.0ms | exec=     5.1ms | sys=   616.9ms | out=  0.01ms | conc=18
[0215] fetchdata              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    83.5ms | sys=     6.7ms | out=  0.01ms | conc=20
[0218] genmatrix              small  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=22
[0208] graphgen               large  warm | total=   519.4ms | TTFB=   477.0ms | exec=    63.9ms | sys=   413.1ms | out= 42.33ms | conc=20
[0219] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=21
[0220] mobilenet              small  warm | total=    22.7ms | TTFB=    22.7ms | exec=    17.8ms | sys=     4.9ms | out=  0.01ms | conc=21
[0221] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=21
[0207] fastfouriertransform   medium warm | total=   745.1ms | TTFB=   745.1ms | exec=   731.1ms | sys=    14.0ms | out=  0.01ms | conc=19
[0224] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=22
[0216] resnet                 medium warm | total=   406.4ms | TTFB=   406.4ms | exec=   399.4ms | sys=     7.0ms | out=  0.01ms | conc=21
[0225] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    76.8ms | sys=     8.0ms | out=  0.01ms | conc=21
[0211] linpack                medium warm | total=   828.3ms | TTFB=   828.3ms | exec=   700.8ms | sys=   127.5ms | out=  0.01ms | conc=20
[0036] grayscale              large  warm | total=  9612.6ms | TTFB=  3891.7ms | exec=  2786.3ms | sys=  1105.4ms | out=5720.86ms | conc=37
[0048] grayscale              large  warm | total=  9049.0ms | TTFB=  6118.6ms | exec=  2793.4ms | sys=  3325.1ms | out=2930.47ms | conc=43
[0228] pagerank               medium warm | total=    76.8ms | TTFB=    76.8ms | exec=    46.1ms | sys=    30.7ms | out=  0.01ms | conc=22
[0229] linpack                small  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.1ms | sys=     8.3ms | out=  0.00ms | conc=21
[0222] matrixmul              medium warm | total=   529.8ms | TTFB=   524.1ms | exec=   511.6ms | sys=    12.5ms | out=  5.68ms | conc=20
[0008] grayscale              large  warm | total= 11231.8ms | TTFB= 10906.6ms | exec=  2754.9ms | sys=  8151.8ms | out=325.20ms | conc=9
[0217] graphgen               large  warm | total=   831.1ms | TTFB=   500.5ms | exec=    72.5ms | sys=   428.0ms | out=330.67ms | conc=21
[0233] fetchdata              medium warm | total=    83.4ms | TTFB=    83.4ms | exec=    78.1ms | sys=     5.3ms | out=  0.01ms | conc=21
[0212] fastfouriertransform   medium warm | total=  1178.6ms | TTFB=  1178.6ms | exec=   679.4ms | sys=   499.2ms | out=  0.01ms | conc=20
[0238] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     5.7ms | sys=    10.4ms | out=  0.01ms | conc=23
[0239] graphgen               medium warm | total=   129.6ms | TTFB=   120.0ms | exec=    20.8ms | sys=    99.3ms | out=  9.58ms | conc=23
[0241] graphgen               medium warm | total=   128.0ms | TTFB=   118.3ms | exec=    14.4ms | sys=   103.9ms | out=  9.72ms | conc=25
[0232] matrixmul              medium warm | total=   587.0ms | TTFB=   574.7ms | exec=   541.4ms | sys=    33.2ms | out= 12.35ms | conc=22
[0234] matrixmul              large  warm | total=   465.7ms | TTFB=   465.7ms | exec=     5.1ms | sys=   460.6ms | out=  0.01ms | conc=21
[0242] matrixmul              large  warm | total=    97.3ms | TTFB=    95.9ms | exec=     5.0ms | sys=    90.9ms | out=  1.41ms | conc=25
[0235] resnet                 medium warm | total=   552.9ms | TTFB=   552.9ms | exec=   542.0ms | sys=    10.9ms | out=  0.01ms | conc=21
[0245] fetchdata              medium warm | total=    79.2ms | TTFB=    79.2ms | exec=    75.1ms | sys=     4.1ms | out=  0.01ms | conc=24
[0247] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=24
[0248] mobilenet              small  warm | total=    23.8ms | TTFB=    23.8ms | exec=    18.6ms | sys=     5.2ms | out=  0.01ms | conc=24
[0236] resnet                 medium warm | total=   674.8ms | TTFB=   674.8ms | exec=   166.4ms | sys=   508.4ms | out=  0.01ms | conc=21
[0226] fastfouriertransform   medium warm | total=  1221.8ms | TTFB=  1221.7ms | exec=   742.6ms | sys=   479.2ms | out=  0.01ms | conc=22
[0237] fastfouriertransform   small  warm | total=   682.6ms | TTFB=   682.6ms | exec=     5.2ms | sys=   677.4ms | out=  0.01ms | conc=22
[0240] fastfouriertransform   small  warm | total=   542.6ms | TTFB=   542.6ms | exec=     5.3ms | sys=   537.3ms | out=  0.01ms | conc=24
[0251] mobilenet              small  warm | total=    25.8ms | TTFB=    25.8ms | exec=    21.1ms | sys=     4.7ms | out=  0.01ms | conc=22
[0249] resnet                 large  warm | total=   235.2ms | TTFB=   235.2ms | exec=   203.1ms | sys=    32.1ms | out=  0.01ms | conc=24
[0246] graphgen               small  warm | total=   422.2ms | TTFB=   415.0ms | exec=     4.0ms | sys=   411.0ms | out=  7.20ms | conc=25
[0244] graphgen               large  warm | total=   538.0ms | TTFB=   489.2ms | exec=    63.4ms | sys=   425.8ms | out= 48.79ms | conc=23
[0243] matrixmul              medium warm | total=   649.0ms | TTFB=   649.0ms | exec=   532.0ms | sys=   117.0ms | out=  0.01ms | conc=26
[0252] matrixmul              large  warm | total=   201.8ms | TTFB=   201.8ms | exec=     5.4ms | sys=   196.4ms | out=  0.01ms | conc=22
[0253] matrixmul              large  warm | total=   155.3ms | TTFB=   155.3ms | exec=     5.9ms | sys=   149.4ms | out=  0.01ms | conc=23
[0254] fetchdata              large  warm | total=   102.9ms | TTFB=   102.9ms | exec=    80.7ms | sys=    22.3ms | out=  0.01ms | conc=23
[0256] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     6.6ms | sys=    10.9ms | out=  0.01ms | conc=19
[0255] linpack                large  warm | total=    30.0ms | TTFB=    30.0ms | exec=     8.5ms | sys=    21.6ms | out=  0.01ms | conc=18
[0257] mobilenet              medium warm | total=    27.5ms | TTFB=    27.5ms | exec=    22.6ms | sys=     4.8ms | out=  0.01ms | conc=18
[0258] mobilenet              large  warm | total=    32.3ms | TTFB=    32.3ms | exec=    24.1ms | sys=     8.2ms | out=  0.01ms | conc=18
[0259] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=18
[0260] genmatrix              small  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=18
[0261] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    18.2ms | sys=     4.1ms | out=  0.01ms | conc=18
[0262] mobilenet              large  warm | total=    22.9ms | TTFB=    22.9ms | exec=    18.5ms | sys=     4.3ms | out=  0.01ms | conc=18
[0263] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=18
[0265] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.9ms | sys=     4.2ms | out=  0.01ms | conc=19
[0264] graphgen               medium warm | total=   119.8ms | TTFB=   109.4ms | exec=    14.0ms | sys=    95.4ms | out= 10.40ms | conc=18
[0267] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     6.3ms | sys=     8.0ms | out=  0.01ms | conc=19
[0268] mobilenet              large  warm | total=    25.0ms | TTFB=    25.0ms | exec=    20.2ms | sys=     4.9ms | out=  0.01ms | conc=19
[0274] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=24
[0271] pagerank               medium warm | total=   169.1ms | TTFB=   169.1ms | exec=   144.3ms | sys=    24.8ms | out=  0.01ms | conc=21
[0275] fetchdata              medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    79.1ms | sys=     4.2ms | out=  0.01ms | conc=23
[0227] grayscale              small  warm | total=  2534.3ms | TTFB=  2532.7ms | exec=    11.3ms | sys=  2521.4ms | out=  1.66ms | conc=22
[0230] grayscale              small  warm | total=  2402.4ms | TTFB=  2401.5ms | exec=    25.1ms | sys=  2376.4ms | out=  0.92ms | conc=20
[0279] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=24
[0276] resnet                 large  warm | total=   173.5ms | TTFB=   173.5ms | exec=   166.7ms | sys=     6.8ms | out=  0.01ms | conc=24
[0278] fetchdata              small  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.9ms | sys=     3.9ms | out=  0.01ms | conc=24
[0223] grayscale              medium warm | total=  2862.6ms | TTFB=  2859.6ms | exec=    96.4ms | sys=  2763.2ms | out=  2.99ms | conc=21
[0280] grayscale              small  cold | total=    26.7ms | TTFB=    24.5ms | exec=    14.1ms | sys=    10.4ms | out=  2.16ms | conc=22
[0273] pagerank               large  warm | total=   397.6ms | TTFB=   397.5ms | exec=   283.2ms | sys=   114.3ms | out=  0.01ms | conc=23
[0269] graphgen               large  warm | total=   611.5ms | TTFB=   562.0ms | exec=    94.3ms | sys=   467.6ms | out= 49.51ms | conc=19
[0270] matrixmul              medium warm | total=   616.7ms | TTFB=   616.7ms | exec=   553.4ms | sys=    63.3ms | out=  0.01ms | conc=20
[0081] grayscale              small  warm | total= 10070.3ms | TTFB= 10070.3ms | exec=     7.1ms | sys= 10063.2ms | out=  0.01ms | conc=28
[0088] grayscale              small  warm | total=  9720.2ms | TTFB=  9720.2ms | exec=     7.3ms | sys=  9712.9ms | out=  0.00ms | conc=26
[0104] grayscale              small  warm | total=  8921.9ms | TTFB=  8921.9ms | exec=     7.2ms | sys=  8914.7ms | out=  0.01ms | conc=28
[0266] fastfouriertransform   medium warm | total=   822.4ms | TTFB=   822.3ms | exec=   792.1ms | sys=    30.3ms | out=  0.01ms | conc=19
[0281] fastfouriertransform   small  warm | total=    74.0ms | TTFB=    74.0ms | exec=     5.0ms | sys=    69.0ms | out=  0.01ms | conc=20
[0108] grayscale              small  warm | total=  8730.7ms | TTFB=  8728.2ms | exec=     7.3ms | sys=  8720.8ms | out=  2.57ms | conc=29
[0213] grayscale              large  cold | total=  3483.8ms | TTFB=  3197.0ms | exec=  3133.0ms | sys=    63.9ms | out=286.86ms | conc=21
[0231] grayscale              medium warm | total=  2605.4ms | TTFB=  2569.4ms | exec=    73.1ms | sys=  2496.3ms | out= 36.02ms | conc=21
[0120] grayscale              small  warm | total=  8156.8ms | TTFB=  8156.8ms | exec=     7.1ms | sys=  8149.6ms | out=  0.01ms | conc=30
[0277] graphgen               medium warm | total=   309.5ms | TTFB=   272.4ms | exec=    13.5ms | sys=   259.0ms | out= 37.07ms | conc=24
[0283] graphgen               small  warm | total=    36.6ms | TTFB=    29.7ms | exec=     3.1ms | sys=    26.6ms | out=  6.89ms | conc=11
[0053] grayscale              large  warm | total= 11605.1ms | TTFB= 11469.4ms | exec=  2744.5ms | sys=  8724.9ms | out=135.66ms | conc=42
[0285] graphgen               small  warm | total=    28.1ms | TTFB=    25.7ms | exec=     3.1ms | sys=    22.6ms | out=  2.38ms | conc=11
[0284] pagerank               medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    47.5ms | sys=    37.4ms | out=  0.01ms | conc=10
[0286] mobilenet              medium warm | total=    27.2ms | TTFB=    27.2ms | exec=    22.2ms | sys=     5.0ms | out=  0.01ms | conc=9
[0287] mobilenet              small  warm | total=    32.5ms | TTFB=    32.5ms | exec=    27.6ms | sys=     5.0ms | out=  0.01ms | conc=9
[0288] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=9
[0289] fastfouriertransform   small  warm | total=    27.0ms | TTFB=    27.0ms | exec=     9.1ms | sys=    17.8ms | out=  0.01ms | conc=9
[0290] mobilenet              small  warm | total=    32.9ms | TTFB=    32.9ms | exec=    21.0ms | sys=    11.9ms | out=  0.01ms | conc=9
[0291] genmatrix              large  warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.2ms | sys=     6.1ms | out=  0.01ms | conc=9
[0293] fastfouriertransform   large  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.3ms | sys=    14.2ms | out=  0.01ms | conc=10
[0295] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.5ms | sys=     8.8ms | out=  0.01ms | conc=11
[0292] resnet                 medium warm | total=   324.3ms | TTFB=   324.2ms | exec=   318.3ms | sys=     5.9ms | out=  0.01ms | conc=9
[0298] graphgen               medium warm | total=   112.8ms | TTFB=    99.6ms | exec=    13.2ms | sys=    86.4ms | out= 13.23ms | conc=13
[0302] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=15
[0297] resnet                 large  warm | total=   254.7ms | TTFB=   254.7ms | exec=   179.6ms | sys=    75.1ms | out=  0.01ms | conc=12
[0296] pagerank               large  warm | total=   426.7ms | TTFB=   426.7ms | exec=   292.4ms | sys=   134.3ms | out=  0.01ms | conc=11
[0163] grayscale              large  warm | total=  7085.7ms | TTFB=  4225.9ms | exec=  2759.9ms | sys=  1465.9ms | out=2859.89ms | conc=24
[0250] grayscale              medium warm | total=  2752.4ms | TTFB=  2729.2ms | exec=    58.6ms | sys=  2670.6ms | out= 23.18ms | conc=24
[0300] resnet                 medium warm | total=   253.6ms | TTFB=   253.6ms | exec=   134.0ms | sys=   119.6ms | out=  0.02ms | conc=14
[0305] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     5.9ms | sys=    12.7ms | out=  0.01ms | conc=12
[0304] linpack                small  warm | total=    83.7ms | TTFB=    83.7ms | exec=     6.2ms | sys=    77.5ms | out=  0.01ms | conc=15
[0303] pagerank               medium warm | total=   135.4ms | TTFB=   135.4ms | exec=    48.5ms | sys=    86.9ms | out=  0.01ms | conc=14
[0214] grayscale              large  warm | total=  4698.0ms | TTFB=  4457.7ms | exec=  2751.7ms | sys=  1706.1ms | out=240.22ms | conc=19
[0307] grayscale              medium cold | total=   102.5ms | TTFB=    98.7ms | exec=    82.2ms | sys=    16.5ms | out=  3.74ms | conc=11
[0309] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.6ms | sys=     9.9ms | out=  0.02ms | conc=12
[0301] resnet                 medium warm | total=   488.4ms | TTFB=   488.4ms | exec=   294.4ms | sys=   194.0ms | out=  0.01ms | conc=14
[0311] matrixmul              large  warm | total=    20.4ms | TTFB=    19.0ms | exec=     7.0ms | sys=    12.0ms | out=  1.39ms | conc=11
[0313] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.8ms | out=  0.01ms | conc=12
[0299] pagerank               large  warm | total=   729.2ms | TTFB=   729.2ms | exec=   352.9ms | sys=   376.3ms | out=  0.01ms | conc=13
[0312] fetchdata              small  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.5ms | sys=     5.2ms | out=  0.01ms | conc=11
[0308] pagerank               small  warm | total=   281.7ms | TTFB=   281.7ms | exec=    11.6ms | sys=   270.1ms | out=  0.01ms | conc=11
[0314] mobilenet              large  warm | total=    23.0ms | TTFB=    23.0ms | exec=    18.0ms | sys=     5.0ms | out=  0.01ms | conc=9
[0315] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=9
[0317] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    26.2ms | sys=     8.7ms | out=  0.01ms | conc=10
[0318] matrixmul              large  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.6ms | out=  1.52ms | conc=10
[0320] fastfouriertransform   small  warm | total=    18.9ms | TTFB=    18.9ms | exec=     5.0ms | sys=    13.9ms | out=  0.02ms | conc=11
[0306] pagerank               large  warm | total=   768.6ms | TTFB=   768.6ms | exec=   287.2ms | sys=   481.4ms | out=  0.01ms | conc=10
[0321] mobilenet              medium warm | total=    26.8ms | TTFB=    26.8ms | exec=    20.8ms | sys=     6.0ms | out=  0.01ms | conc=11
[0319] pagerank               medium warm | total=   180.2ms | TTFB=   180.2ms | exec=    50.2ms | sys=   130.0ms | out=  0.01ms | conc=10
[0310] linpack                medium warm | total=   670.8ms | TTFB=   670.8ms | exec=   661.7ms | sys=     9.1ms | out=  0.01ms | conc=11
[0323] fastfouriertransform   large  warm | total=    31.8ms | TTFB=    31.8ms | exec=     9.5ms | sys=    22.2ms | out=  0.01ms | conc=10
[0324] mobilenet              medium warm | total=    27.1ms | TTFB=    27.1ms | exec=    21.4ms | sys=     5.6ms | out=  0.01ms | conc=9
[0327] mobilenet              large  warm | total=    24.7ms | TTFB=    24.7ms | exec=    19.8ms | sys=     4.9ms | out=  0.01ms | conc=11
[0329] grayscale              medium warm | total=    87.8ms | TTFB=    84.5ms | exec=    75.6ms | sys=     8.9ms | out=  3.24ms | conc=12
[0331] mobilenet              medium warm | total=    26.3ms | TTFB=    26.3ms | exec=    19.0ms | sys=     7.3ms | out=  0.01ms | conc=13
[0330] grayscale              medium warm | total=   120.6ms | TTFB=   107.4ms | exec=    68.8ms | sys=    38.6ms | out= 13.27ms | conc=13
[0322] graphgen               large  warm | total=   548.9ms | TTFB=   507.4ms | exec=    83.5ms | sys=   424.0ms | out= 41.46ms | conc=10
[0328] resnet                 large  warm | total=   291.5ms | TTFB=   291.5ms | exec=   256.1ms | sys=    35.5ms | out=  0.01ms | conc=11
[0333] matrixmul              large  warm | total=    18.7ms | TTFB=    17.3ms | exec=     5.3ms | sys=    12.0ms | out=  1.46ms | conc=11
