index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1481,grayscale,large,warm,200,12906.24,12803.68,102.57,2729.92,10073.75,11
1482,genmatrix,large,warm,200,4.06,4.05,0.01,0.14,3.91,12
1483,mobilenet,small,warm,200,27.11,27.1,0.01,22.37,4.73,12
1484,linpack,small,warm,200,96.3,96.29,0.01,5.59,90.71,12
1485,graphgen,small,warm,200,174.97,165.58,9.39,4.22,161.37,13
1486,graphgen,medium,warm,200,259.93,245.72,14.21,21.6,224.12,10
1487,resnet,medium,warm,200,403.73,403.73,0.01,397.4,6.32,11
1488,mobilenet,large,warm,200,38.38,38.37,0.01,21.16,17.21,12
1489,genmatrix,large,warm,200,52.74,52.73,0.01,0.15,52.59,11
1490,fetchdata,large,warm,200,86.81,86.8,0.01,81.64,5.16,10
1491,matrixmul,small,warm,200,31.88,30.28,1.59,9.26,21.02,11
1492,fetchdata,medium,warm,200,88.3,88.29,0.01,83.52,4.77,9
1493,grayscale,small,cold,200,25.3,24.85,0.45,14.91,9.94,10
1494,matrixmul,large,warm,200,18.15,16.52,1.62,5.08,11.45,9
1495,graphgen,large,warm,200,1014.18,475.86,538.32,71.16,404.7,9
1496,mobilenet,medium,warm,200,22.43,22.43,0.01,17.87,4.55,9
1497,fastfouriertransform,large,warm,200,18.69,18.68,0.01,4.95,13.73,9
1498,linpack,medium,warm,200,732.13,732.12,0.01,723.12,9.01,9
1499,pagerank,small,warm,200,18.29,18.28,0.01,10.19,8.09,10
1500,matrixmul,large,warm,200,22.89,21.31,1.58,5.02,16.29,10
1501,mobilenet,medium,warm,200,27.75,27.74,0.01,21.0,6.74,10
1502,genmatrix,large,warm,200,4.33,4.33,0.01,0.14,4.19,10
1503,graphgen,large,warm,200,687.61,603.53,84.08,89.89,513.63,10
1504,mobilenet,small,warm,200,29.94,29.93,0.01,23.77,6.16,11
1505,graphgen,medium,warm,200,637.21,631.76,5.46,13.33,618.43,11
1506,grayscale,large,warm,200,3156.55,3077.05,79.5,3005.27,71.77,12
1507,fetchdata,small,warm,200,82.52,82.51,0.01,77.51,5.0,13
1508,linpack,small,warm,200,239.21,239.2,0.01,5.36,233.84,14
1509,mobilenet,large,warm,200,24.12,24.11,0.01,18.45,5.66,14
1510,genmatrix,large,warm,200,4.55,4.54,0.01,0.14,4.4,14
1511,mobilenet,medium,warm,200,22.77,22.77,0.01,18.27,4.49,14
1512,matrixmul,small,warm,200,55.34,49.75,5.59,5.05,44.7,14
1513,fetchdata,small,warm,200,85.66,85.65,0.01,75.01,10.64,13
1514,linpack,medium,warm,200,722.84,722.8,0.03,715.39,7.41,12
1515,matrixmul,medium,warm,200,578.74,577.28,1.46,543.51,33.77,12
1516,fetchdata,small,warm,200,86.33,86.32,0.01,73.21,13.11,12
1517,fetchdata,small,warm,200,84.2,84.19,0.01,74.13,10.06,12
1518,mobilenet,medium,warm,200,22.52,22.51,0.01,17.82,4.69,11
1519,resnet,large,warm,200,318.72,318.71,0.01,309.5,9.21,11
1520,resnet,medium,warm,200,623.53,623.52,0.01,353.73,269.79,11
1521,fetchdata,small,warm,200,93.34,93.33,0.01,86.06,7.27,12
1522,fetchdata,medium,warm,200,123.24,123.23,0.01,79.83,43.4,13
1523,resnet,small,warm,200,705.2,705.19,0.01,231.36,473.83,13
1524,graphgen,large,warm,200,532.12,486.9,45.22,75.21,411.69,14
1525,matrixmul,medium,warm,200,613.69,612.16,1.53,527.61,84.55,14
1526,fastfouriertransform,medium,warm,200,662.44,662.43,0.01,648.94,13.49,14
1527,mobilenet,medium,warm,200,26.67,26.66,0.01,18.25,8.42,14
1528,fetchdata,large,warm,200,84.1,84.09,0.01,78.84,5.25,14
1529,resnet,small,warm,200,550.34,550.33,0.01,144.16,406.17,14
1530,graphgen,large,warm,200,705.82,654.36,51.46,64.85,589.51,14
1531,genmatrix,large,warm,200,4.91,4.91,0.01,0.14,4.77,15
1532,mobilenet,small,warm,200,23.25,23.25,0.0,18.63,4.62,15
1533,genmatrix,medium,warm,200,4.3,4.29,0.01,0.13,4.16,14
1534,linpack,medium,warm,200,744.22,744.21,0.01,708.18,36.03,14
1535,pagerank,small,warm,200,18.4,18.39,0.01,10.39,7.99,14
1536,fetchdata,small,warm,200,77.99,77.98,0.01,73.65,4.33,14
1537,mobilenet,medium,warm,200,26.3,26.29,0.01,21.51,4.78,15
1538,mobilenet,medium,warm,200,33.15,33.14,0.01,26.41,6.73,12
1539,pagerank,small,warm,200,18.28,18.27,0.01,10.23,8.05,12
1540,matrixmul,medium,warm,200,558.89,557.6,1.29,545.23,12.38,11
1541,grayscale,large,warm,200,7358.82,4445.68,2913.15,2845.5,1600.17,11
1542,pagerank,large,warm,200,542.49,542.48,0.01,299.03,243.45,12
1543,graphgen,small,warm,200,48.38,39.95,8.44,3.25,36.7,13
1544,pagerank,small,warm,200,50.38,50.37,0.01,11.67,38.7,13
1545,genmatrix,medium,warm,200,5.28,5.27,0.01,0.14,5.13,12
1546,fastfouriertransform,medium,warm,200,698.67,698.66,0.01,682.7,15.96,12
1547,matrixmul,large,warm,200,219.8,218.47,1.33,5.01,213.45,13
1548,mobilenet,medium,warm,200,48.52,48.51,0.0,42.96,5.55,14
1549,pagerank,medium,warm,200,252.9,252.9,0.01,49.33,203.56,13
1550,mobilenet,large,warm,200,78.82,78.81,0.01,72.99,5.83,14
1551,graphgen,small,warm,200,26.78,24.53,2.25,2.85,21.68,15
1552,linpack,medium,warm,200,790.98,790.97,0.01,778.83,12.15,12
1553,graphgen,large,warm,200,526.93,478.55,48.38,64.94,413.61,12
1554,grayscale,medium,warm,200,796.07,792.74,3.33,86.32,706.42,13
1555,matrixmul,small,warm,200,17.48,16.07,1.41,5.04,11.03,13
1556,mobilenet,medium,warm,200,24.42,24.41,0.01,17.97,6.44,13
1557,linpack,large,warm,200,547.91,547.9,0.01,6.79,541.11,13
1558,pagerank,large,warm,200,439.46,439.44,0.02,336.2,103.24,14
1559,grayscale,medium,warm,200,610.87,606.64,4.23,64.47,542.17,15
1560,mobilenet,medium,warm,200,29.03,29.03,0.01,21.33,7.7,15
1561,mobilenet,medium,warm,200,31.28,31.27,0.01,22.58,8.69,15
1562,fetchdata,large,warm,200,120.39,120.39,0.01,79.27,41.12,15
1563,grayscale,large,warm,200,6310.56,6160.44,150.12,2779.22,3381.22,16
1564,resnet,small,warm,200,325.47,325.46,0.01,320.12,5.34,15
1565,resnet,small,warm,200,445.08,445.07,0.01,147.62,297.45,16
1566,pagerank,large,warm,200,425.23,425.22,0.01,280.59,144.63,17
1567,grayscale,medium,warm,200,272.03,269.07,2.96,60.35,208.72,17
1568,linpack,large,warm,200,54.35,54.32,0.03,5.25,49.06,16
1569,fetchdata,medium,warm,200,85.1,85.09,0.01,80.1,5.0,17
1570,pagerank,small,warm,200,238.86,238.85,0.01,10.11,228.74,15
1571,linpack,small,warm,200,16.79,16.78,0.01,5.35,11.43,14
1572,linpack,large,warm,200,12.74,12.73,0.01,5.16,7.57,13
1573,genmatrix,large,warm,200,4.45,4.45,0.01,0.22,4.22,12
1574,mobilenet,medium,warm,200,22.9,22.89,0.01,17.83,5.06,11
1575,fetchdata,medium,warm,200,81.37,81.36,0.01,76.18,5.18,9
1576,graphgen,medium,warm,200,117.75,108.99,8.76,14.0,94.99,10
1577,graphgen,medium,warm,200,174.03,160.06,13.97,17.56,142.5,10
1578,resnet,large,warm,200,369.68,369.67,0.01,360.89,8.78,11
1579,mobilenet,large,warm,200,59.34,59.33,0.01,47.84,11.49,11
1580,fastfouriertransform,medium,warm,200,718.52,718.52,0.01,692.72,25.8,12
1581,resnet,large,warm,200,462.99,462.98,0.0,242.15,220.84,11
1582,fetchdata,small,warm,200,83.96,83.95,0.01,77.06,6.89,12
1583,grayscale,large,warm,200,8211.2,8137.51,73.69,2922.25,5215.27,13
1584,matrixmul,small,warm,200,17.51,16.09,1.42,5.02,11.07,13
1585,graphgen,small,warm,200,29.56,27.17,2.39,3.81,23.37,13
1586,graphgen,large,warm,200,519.25,455.71,63.53,65.29,390.43,12
1587,mobilenet,medium,warm,200,22.65,22.64,0.01,18.17,4.47,13
1588,mobilenet,small,warm,200,25.73,25.73,0.01,21.22,4.51,13
1589,fastfouriertransform,small,warm,200,275.14,275.13,0.01,5.12,270.01,13
1590,linpack,small,warm,200,12.38,12.37,0.01,5.13,7.24,14
1591,resnet,large,warm,200,150.81,150.8,0.01,144.35,6.45,13
1592,resnet,large,warm,200,268.44,268.44,0.0,133.68,134.76,14
1593,graphgen,large,warm,200,643.46,590.43,53.03,69.74,520.68,15
1594,graphgen,small,warm,200,577.41,567.66,9.75,2.76,564.9,16
1595,pagerank,medium,warm,200,131.19,131.18,0.01,59.01,72.17,14
1596,mobilenet,medium,warm,200,68.35,68.34,0.01,21.55,46.79,15
1597,graphgen,large,warm,200,900.3,851.7,48.6,68.03,783.67,13
1598,resnet,small,warm,200,366.0,365.99,0.01,348.34,17.65,13
1599,matrixmul,small,warm,200,33.88,31.46,2.42,5.4,26.06,14
1600,pagerank,small,warm,200,23.0,23.0,0.01,13.61,9.39,14
1601,linpack,medium,warm,200,709.77,709.77,0.01,701.07,8.69,14
1602,fetchdata,small,warm,200,87.6,87.59,0.01,80.38,7.21,15
1603,genmatrix,medium,warm,200,5.11,5.11,0.01,0.14,4.96,16
1604,linpack,medium,warm,200,1293.16,1293.15,0.01,732.03,561.12,15
1605,pagerank,small,warm,200,30.7,30.69,0.01,12.51,18.19,16
1606,resnet,medium,warm,200,213.0,213.0,0.01,206.94,6.05,13
1607,matrixmul,medium,warm,200,526.59,525.13,1.46,512.12,13.0,14
1608,fetchdata,medium,warm,200,77.57,77.56,0.01,72.89,4.67,15
1609,pagerank,medium,warm,200,96.62,96.61,0.01,70.3,26.31,16
1610,fetchdata,medium,warm,200,77.81,77.8,0.01,73.41,4.39,16
1611,fastfouriertransform,large,warm,200,17.87,17.86,0.01,4.97,12.89,15
1612,fetchdata,small,warm,200,78.7,78.69,0.01,74.13,4.56,14
1613,matrixmul,large,warm,200,243.01,241.57,1.44,5.33,236.24,15
1614,fetchdata,large,warm,200,109.61,109.6,0.01,73.68,35.92,15
1615,genmatrix,large,warm,200,5.73,5.73,0.01,0.14,5.59,16
1616,grayscale,large,cold,200,3034.67,2915.25,119.42,2860.53,54.72,13
1617,genmatrix,large,warm,200,5.37,5.37,0.01,0.16,5.21,14
1618,genmatrix,medium,warm,200,5.5,5.49,0.01,0.16,5.33,12
1619,resnet,medium,warm,200,329.1,329.1,0.01,321.55,7.54,12
1620,pagerank,small,warm,200,25.05,25.04,0.01,12.63,12.41,13
1621,mobilenet,large,warm,200,54.87,54.87,0.01,42.65,12.22,13
1622,genmatrix,small,warm,200,5.68,5.67,0.01,0.15,5.52,14
1623,mobilenet,medium,warm,200,74.08,74.07,0.01,62.55,11.52,13
1624,fastfouriertransform,large,warm,200,22.13,22.12,0.01,5.19,16.93,14
1625,graphgen,small,warm,200,40.76,31.3,9.46,2.97,28.33,13
1626,pagerank,large,warm,200,723.81,723.81,0.01,340.85,382.96,12
1627,mobilenet,medium,warm,200,75.75,75.75,0.01,46.48,29.27,13
1628,fastfouriertransform,large,warm,200,32.32,32.31,0.01,4.9,27.41,13
1629,grayscale,small,warm,200,2281.92,2280.37,1.54,7.19,2273.18,10
1630,linpack,large,warm,200,34.78,34.77,0.01,5.21,29.56,9
1631,fetchdata,large,warm,200,80.56,80.56,0.01,75.8,4.76,9
1632,fetchdata,large,warm,200,114.69,114.69,0.01,82.66,32.03,10
1633,genmatrix,medium,warm,200,4.76,4.75,0.01,0.13,4.62,10
1634,matrixmul,small,warm,200,20.64,19.2,1.44,6.37,12.83,10
1635,pagerank,small,warm,200,288.58,288.57,0.01,12.22,276.35,9
1636,linpack,large,warm,200,24.07,24.06,0.01,9.61,14.46,10
1637,pagerank,large,warm,200,570.61,570.53,0.08,280.37,290.15,10
1638,matrixmul,large,warm,200,27.04,25.6,1.43,8.31,17.29,11
1639,mobilenet,large,warm,200,66.61,66.61,0.01,57.51,9.1,11
1640,mobilenet,large,warm,200,105.9,105.89,0.01,87.32,18.57,12
1641,fetchdata,medium,warm,200,83.7,83.7,0.01,75.66,8.04,10
1642,matrixmul,medium,warm,200,537.22,535.66,1.56,523.08,12.59,11
1643,graphgen,small,warm,200,27.75,25.26,2.49,2.92,22.34,10
1644,linpack,large,warm,200,17.94,17.94,0.01,10.03,7.91,10
1645,graphgen,small,warm,200,29.57,27.17,2.4,3.16,24.01,10
1646,genmatrix,medium,warm,200,4.05,4.04,0.01,0.14,3.91,10
1647,fetchdata,small,warm,200,81.1,81.09,0.01,73.61,7.48,10
1648,linpack,small,warm,200,13.71,13.7,0.01,6.1,7.6,11
1649,genmatrix,medium,warm,200,6.43,6.43,0.01,0.2,6.22,9
1650,genmatrix,large,warm,200,4.65,4.64,0.01,0.14,4.5,9
1651,mobilenet,medium,warm,200,66.22,66.21,0.01,56.22,9.99,9
1652,graphgen,small,warm,200,32.02,29.67,2.35,3.09,26.58,10
1653,graphgen,medium,warm,200,137.34,132.41,4.93,15.9,116.51,8
1654,mobilenet,small,warm,200,82.97,82.96,0.01,76.51,6.45,9
1655,pagerank,large,warm,200,391.41,391.33,0.09,289.95,101.37,10
1656,resnet,large,warm,200,231.17,231.16,0.01,225.6,5.56,9
1657,genmatrix,large,warm,200,4.41,4.4,0.01,0.15,4.26,10
1658,genmatrix,medium,warm,200,4.48,4.47,0.01,0.14,4.33,10
1659,linpack,small,warm,200,11.83,11.82,0.01,5.2,6.62,10
1660,genmatrix,medium,warm,200,4.32,4.31,0.01,0.13,4.18,10
1661,pagerank,large,warm,200,505.3,505.23,0.07,325.34,179.89,9
1662,fastfouriertransform,medium,warm,200,734.43,734.43,0.0,720.58,13.85,10
1663,fastfouriertransform,medium,warm,200,1384.29,1384.28,0.01,698.64,685.64,10
1664,genmatrix,small,warm,200,4.93,4.92,0.01,0.14,4.78,11
1665,mobilenet,large,warm,200,79.76,79.75,0.01,70.01,9.74,11
1666,resnet,large,warm,200,336.17,336.16,0.01,329.39,6.77,12
1667,pagerank,medium,warm,200,272.84,272.83,0.01,55.32,217.51,12
1668,pagerank,medium,warm,200,345.38,345.37,0.01,110.97,234.4,13
1669,pagerank,medium,warm,200,383.19,383.19,0.0,47.86,335.33,14
1670,genmatrix,small,warm,200,4.32,4.31,0.01,0.15,4.16,15
1671,graphgen,small,warm,200,34.95,32.36,2.59,3.14,29.22,15
1672,grayscale,medium,warm,200,231.72,231.72,0.01,57.94,173.78,14
1673,fastfouriertransform,medium,warm,200,1589.69,1589.68,0.01,691.04,898.65,13
1674,grayscale,large,warm,200,6038.99,5931.84,107.16,2746.24,3185.59,14
1675,linpack,small,warm,200,22.31,22.3,0.01,5.14,17.16,13
1676,pagerank,large,warm,200,398.31,398.3,0.01,290.09,108.21,13
1677,pagerank,large,warm,200,708.78,708.71,0.06,333.41,375.3,10
1678,resnet,small,warm,200,147.3,147.29,0.01,141.78,5.51,11
1679,graphgen,small,warm,200,28.0,25.64,2.35,3.18,22.46,12
1680,linpack,large,warm,200,16.11,16.1,0.01,6.0,10.1,12
1681,matrixmul,large,warm,200,18.71,17.33,1.38,5.03,12.3,11
1682,fastfouriertransform,large,warm,200,443.12,443.12,0.01,6.64,436.47,11
1683,pagerank,large,warm,200,790.89,790.89,0.01,283.1,507.79,12
1684,grayscale,medium,warm,200,96.76,93.97,2.79,59.91,34.06,12
1685,fetchdata,large,warm,200,87.66,87.65,0.01,79.88,7.77,13
1686,grayscale,medium,warm,200,98.04,70.19,27.85,59.99,10.2,13
1687,fastfouriertransform,medium,warm,200,1562.74,1562.73,0.01,672.27,890.46,13
1688,linpack,medium,warm,200,765.89,765.88,0.01,745.4,20.48,13
1689,fetchdata,medium,warm,200,85.99,85.98,0.01,80.2,5.78,13
1690,fetchdata,small,warm,200,122.04,122.03,0.01,84.46,37.57,13
1691,grayscale,large,warm,200,3080.96,2781.44,299.52,2735.39,46.06,11
1692,graphgen,large,warm,200,501.35,462.79,38.56,64.36,398.43,11
1693,matrixmul,large,warm,200,18.29,16.92,1.37,5.15,11.77,11
1694,graphgen,large,warm,200,896.34,855.54,40.79,79.51,776.03,11
1695,mobilenet,small,warm,200,68.21,68.2,0.01,61.05,7.15,12
1696,graphgen,small,warm,200,792.28,781.93,10.35,2.91,779.01,13
1697,grayscale,small,warm,200,2500.14,2495.99,4.15,7.12,2488.87,13
1698,fastfouriertransform,large,warm,200,1018.48,1018.48,0.01,4.94,1013.54,14
1699,matrixmul,large,warm,200,19.27,17.68,1.59,5.14,12.54,14
1700,linpack,large,warm,200,175.79,175.78,0.01,5.4,170.38,14
1701,resnet,small,warm,200,349.18,349.17,0.01,342.95,6.22,15
1702,matrixmul,large,warm,200,49.3,49.29,0.01,5.18,44.11,16
1703,linpack,medium,warm,200,716.28,716.27,0.01,690.75,25.51,15
1704,graphgen,medium,warm,200,484.6,476.24,8.36,13.42,462.82,14
1705,resnet,large,warm,200,406.81,406.81,0.0,253.91,152.89,14
1706,fetchdata,small,warm,200,84.13,84.13,0.01,78.67,5.45,15
1707,mobilenet,small,warm,200,68.19,68.18,0.01,63.49,4.69,16
1708,linpack,large,warm,200,473.49,473.49,0.01,5.11,468.38,15
1709,genmatrix,large,warm,200,4.12,4.12,0.01,0.14,3.97,15
1710,genmatrix,small,warm,200,4.04,4.03,0.01,0.13,3.91,15
1711,genmatrix,large,warm,200,3.68,3.68,0.01,0.12,3.56,15
1712,matrixmul,small,warm,200,17.65,16.34,1.31,5.05,11.29,13
1713,mobilenet,medium,warm,200,52.57,52.56,0.01,48.24,4.32,14
1714,genmatrix,large,warm,200,4.09,4.08,0.0,0.14,3.94,12
1715,linpack,large,warm,200,130.49,130.49,0.01,5.09,125.4,11
1716,mobilenet,medium,warm,200,47.46,47.45,0.01,40.08,7.37,12
1717,pagerank,small,warm,200,18.45,18.44,0.0,11.04,7.4,12
1718,fetchdata,medium,warm,200,79.37,79.36,0.01,74.92,4.44,9
1719,resnet,large,warm,200,272.72,272.71,0.01,266.7,6.01,8
1720,linpack,large,warm,200,12.85,12.85,0.01,5.21,7.63,8
1721,matrixmul,medium,warm,200,577.12,575.72,1.39,559.42,16.3,8
1722,pagerank,medium,warm,200,82.47,82.46,0.01,55.27,27.18,9
1723,graphgen,small,warm,200,33.83,30.6,3.22,3.34,27.26,10
1724,fetchdata,large,warm,200,87.13,87.12,0.01,79.42,7.7,9
1725,pagerank,large,warm,200,379.77,379.76,0.01,289.13,90.63,9
1726,matrixmul,small,warm,200,340.27,338.8,1.47,5.03,333.77,9
1727,resnet,medium,warm,200,329.63,329.62,0.01,319.44,10.18,10
1728,grayscale,medium,warm,200,1015.53,1012.53,3.0,99.22,913.31,11
1729,grayscale,medium,warm,200,1038.75,1035.33,3.42,68.58,966.75,12
1730,linpack,medium,warm,200,700.61,700.61,0.01,691.93,8.68,13
1731,linpack,medium,warm,200,1379.37,1379.36,0.01,726.09,653.28,14
1732,resnet,large,warm,200,242.79,242.79,0.01,161.99,80.79,15
1733,genmatrix,large,warm,200,4.46,4.45,0.01,0.14,4.31,13
1734,pagerank,medium,warm,200,68.81,68.8,0.01,47.68,21.13,12
1735,fastfouriertransform,small,warm,200,18.23,18.22,0.01,4.9,13.31,13
1736,fetchdata,large,warm,200,87.82,87.81,0.01,78.67,9.14,12
1737,pagerank,small,warm,200,18.3,18.29,0.01,10.14,8.15,12
1738,fetchdata,small,warm,200,94.38,94.37,0.01,83.0,11.37,10
1739,pagerank,medium,warm,200,149.12,149.11,0.01,53.86,95.25,11
1740,fastfouriertransform,medium,warm,200,738.49,738.48,0.01,725.59,12.9,11
1741,grayscale,large,warm,200,5408.43,5331.44,76.99,2715.1,2616.34,11
1742,genmatrix,large,warm,200,7.95,7.94,0.01,0.15,7.78,11
1743,linpack,small,warm,200,785.56,785.56,0.01,5.33,780.23,11
1744,linpack,small,warm,200,747.69,747.68,0.01,5.63,742.05,12
1745,matrixmul,medium,warm,200,548.86,547.54,1.33,533.36,14.18,12
1746,fetchdata,medium,warm,200,87.17,87.16,0.01,79.15,8.01,13
1747,genmatrix,small,warm,200,10.07,10.06,0.01,0.39,9.68,14
1748,mobilenet,large,warm,200,50.34,50.34,0.01,46.09,4.24,11
1749,linpack,large,warm,200,504.29,504.28,0.01,5.65,498.63,11
1750,grayscale,medium,warm,200,88.03,73.22,14.81,61.46,11.75,10
1751,fetchdata,large,warm,200,80.4,80.4,0.01,74.96,5.44,11
1752,fetchdata,small,warm,200,104.07,104.07,0.01,73.36,30.7,11
1753,grayscale,medium,warm,200,73.18,70.42,2.76,57.98,12.45,10
1754,fetchdata,small,warm,200,79.61,79.6,0.01,73.35,6.25,11
1755,graphgen,small,warm,200,27.63,25.2,2.42,3.09,22.12,9
1756,resnet,large,warm,200,257.9,257.9,0.01,252.14,5.76,7
1757,pagerank,small,warm,200,22.09,22.09,0.01,11.7,10.39,8
1758,fastfouriertransform,large,warm,200,22.18,22.17,0.01,5.7,16.48,8
1759,matrixmul,small,warm,200,24.51,22.86,1.65,5.85,17.0,5
1760,mobilenet,large,warm,200,28.95,28.94,0.01,23.02,5.92,4
1761,genmatrix,medium,warm,200,4.43,4.42,0.01,0.15,4.27,4
1762,fetchdata,small,warm,200,88.18,88.17,0.01,82.31,5.85,3
1763,mobilenet,small,warm,200,24.52,24.51,0.01,19.61,4.9,4
1764,fetchdata,small,warm,200,86.22,86.21,0.01,81.49,4.72,3
1765,matrixmul,medium,warm,200,552.65,550.13,2.52,535.41,14.72,4
1766,linpack,small,warm,200,13.06,13.05,0.01,5.27,7.78,4
1767,mobilenet,small,warm,200,23.49,23.48,0.01,18.96,4.52,4
1768,genmatrix,small,warm,200,4.14,4.13,0.01,0.14,3.99,4
1769,resnet,large,warm,200,149.15,149.14,0.01,143.36,5.77,4
1770,fastfouriertransform,large,warm,200,20.49,20.48,0.01,5.61,14.87,5
1771,genmatrix,medium,warm,200,4.31,4.3,0.01,0.14,4.16,5
1772,matrixmul,large,warm,200,213.66,212.09,1.57,6.29,205.8,4
1773,grayscale,large,warm,200,3015.5,2800.4,215.1,2747.03,53.37,5
1774,genmatrix,medium,warm,200,4.61,4.6,0.01,0.2,4.4,6
1775,graphgen,large,warm,200,563.66,524.55,39.11,80.57,443.98,6
1776,pagerank,small,warm,200,29.32,29.31,0.01,15.46,13.85,7
1777,fetchdata,small,warm,200,90.45,90.44,0.01,84.96,5.48,5
1778,genmatrix,small,warm,200,4.61,4.61,0.01,0.15,4.46,6
1779,graphgen,large,warm,200,904.25,829.52,74.72,81.77,747.76,5
1780,mobilenet,medium,warm,200,28.47,28.46,0.01,22.69,5.77,6
1781,mobilenet,medium,warm,200,33.18,33.17,0.01,27.98,5.19,6
1782,genmatrix,small,warm,200,4.21,4.2,0.01,0.14,4.06,6
1783,linpack,large,warm,200,19.05,19.04,0.01,9.5,9.54,6
1784,fetchdata,small,warm,200,89.46,89.45,0.01,83.77,5.68,6
1785,resnet,large,warm,200,148.86,148.85,0.01,139.0,9.85,7
1786,graphgen,large,warm,200,1016.71,961.58,55.13,84.1,877.48,7
1787,graphgen,medium,warm,200,1016.53,1007.48,9.05,22.7,984.78,7
1788,fastfouriertransform,large,warm,200,20.34,20.33,0.01,5.03,15.3,7
1789,linpack,small,warm,200,28.18,28.17,0.01,10.12,18.05,7
1790,resnet,large,warm,200,399.63,399.62,0.01,361.09,38.53,7
1791,resnet,small,warm,200,605.07,605.07,0.01,285.31,319.76,8
1792,mobilenet,medium,warm,200,26.5,26.49,0.01,20.67,5.82,9
1793,fastfouriertransform,small,warm,200,82.58,82.58,0.01,6.22,76.35,9
1794,pagerank,medium,warm,200,76.94,76.93,0.01,51.1,25.82,10
1795,fetchdata,small,warm,200,90.8,90.78,0.02,83.99,6.8,9
1796,pagerank,large,warm,200,437.52,437.51,0.01,293.0,144.5,9
1797,graphgen,small,warm,200,558.98,558.97,0.01,5.1,553.87,9
1798,resnet,small,warm,200,385.14,385.14,0.01,127.66,257.48,8
1799,matrixmul,medium,warm,200,540.55,539.17,1.38,525.88,13.29,9
1800,genmatrix,medium,warm,200,4.94,4.93,0.01,0.14,4.79,10
1801,graphgen,medium,warm,200,474.26,461.97,12.28,16.39,445.58,10
1802,matrixmul,large,warm,200,403.26,401.54,1.72,5.37,396.18,11
1803,genmatrix,medium,warm,200,4.68,4.68,0.01,0.14,4.53,12
1804,fetchdata,small,warm,200,78.26,78.25,0.01,72.89,5.37,11
1805,graphgen,small,warm,200,294.61,291.86,2.75,5.72,286.14,11
1806,fastfouriertransform,medium,warm,200,754.02,754.0,0.01,733.87,20.13,10
1807,grayscale,small,warm,200,15.07,14.46,0.61,8.58,5.87,10
1808,fastfouriertransform,medium,warm,200,1324.29,1324.28,0.01,668.17,656.11,9
1809,resnet,medium,warm,200,311.9,311.89,0.01,304.81,7.08,9
1810,resnet,medium,warm,200,591.25,591.24,0.01,327.47,263.78,9
1811,mobilenet,large,warm,200,26.28,26.27,0.01,21.25,5.02,7
1812,mobilenet,small,warm,200,31.06,31.05,0.01,24.48,6.58,7
1813,resnet,large,warm,200,775.43,775.42,0.01,133.62,641.8,7
1814,graphgen,small,warm,200,33.47,30.69,2.78,4.54,26.14,8
1815,linpack,small,warm,200,17.71,17.7,0.01,7.47,10.22,8
1816,linpack,small,warm,200,12.8,12.79,0.01,5.53,7.25,7
1817,resnet,small,warm,200,440.19,440.18,0.01,197.44,242.74,7
1818,genmatrix,large,warm,200,4.99,4.98,0.01,0.14,4.84,8
1819,matrixmul,medium,warm,200,535.6,530.76,4.84,516.01,14.75,8
1820,graphgen,large,warm,200,577.17,494.18,82.99,96.97,397.21,9
1821,fetchdata,medium,warm,200,77.91,77.9,0.01,73.58,4.32,10
1822,mobilenet,large,warm,200,24.85,24.84,0.01,18.02,6.82,9
1823,grayscale,small,warm,200,11.72,11.31,0.41,6.82,4.49,8
1824,grayscale,small,warm,200,11.86,11.37,0.5,6.75,4.62,8
1825,mobilenet,small,warm,200,22.74,22.73,0.01,17.75,4.98,8
1826,pagerank,large,warm,200,484.01,484.01,0.01,340.81,143.2,7
1827,graphgen,small,warm,200,200.92,193.74,7.18,6.63,187.1,8
1828,linpack,large,warm,200,13.41,13.4,0.01,5.27,8.13,9
1829,genmatrix,small,warm,200,6.29,6.28,0.01,0.32,5.95,8
1830,fastfouriertransform,large,warm,200,232.31,232.3,0.01,5.39,226.91,7
1831,genmatrix,large,warm,200,8.65,8.65,0.01,0.2,8.44,8
1832,fastfouriertransform,small,warm,200,117.45,117.44,0.01,5.37,112.07,6
1833,pagerank,medium,warm,200,202.3,202.3,0.01,53.86,148.44,7
1834,resnet,large,warm,200,310.97,310.96,0.01,303.85,7.11,7
1835,linpack,small,warm,200,15.99,15.98,0.01,6.39,9.59,5
1836,matrixmul,small,warm,200,17.44,15.99,1.45,5.04,10.95,4
1837,linpack,large,warm,200,18.5,18.49,0.01,5.25,13.24,4
1838,fetchdata,small,warm,200,78.08,78.07,0.01,73.48,4.59,3
1839,matrixmul,medium,warm,200,563.09,561.69,1.39,545.19,16.5,4
1840,linpack,large,warm,200,11.66,11.65,0.0,5.11,6.54,4
1841,fetchdata,medium,warm,200,78.43,78.43,0.01,74.22,4.2,3
1842,graphgen,large,warm,200,535.84,484.33,51.51,68.11,416.22,4
1843,fetchdata,medium,warm,200,82.86,82.86,0.01,73.86,9.0,4
1844,pagerank,large,warm,200,481.36,481.35,0.01,351.58,129.77,5
1845,matrixmul,small,warm,200,270.95,269.64,1.32,5.21,264.42,5
1846,pagerank,large,warm,200,750.36,750.35,0.01,282.03,468.31,6
