======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[0191] resnet                 small  warm | total=   924.8ms | TTFB=   924.8ms | exec=   530.6ms | sys=   394.2ms | out=  0.01ms | conc=18
[0210] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=15
[0202] pagerank               large  warm | total=   423.9ms | TTFB=   423.9ms | exec=   279.0ms | sys=   144.9ms | out=  0.01ms | conc=16
[0215] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    77.0ms | sys=     6.7ms | out=  0.01ms | conc=18
[0218] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.4ms | sys=     9.2ms | out=  0.01ms | conc=20
[0192] linpack                medium warm | total=  1324.7ms | TTFB=  1324.7ms | exec=   732.3ms | sys=   592.5ms | out=  0.01ms | conc=16
[0195] linpack                large  warm | total=  1183.4ms | TTFB=  1183.4ms | exec=     5.6ms | sys=  1177.7ms | out=  0.01ms | conc=16
[0208] graphgen               large  warm | total=   536.6ms | TTFB=   488.3ms | exec=    68.0ms | sys=   420.3ms | out= 48.28ms | conc=15
[0201] linpack                small  warm | total=   933.0ms | TTFB=   933.0ms | exec=     5.7ms | sys=   927.3ms | out=  0.01ms | conc=15
[0207] fastfouriertransform   medium warm | total=   636.8ms | TTFB=   636.8ms | exec=   621.9ms | sys=    14.9ms | out=  0.01ms | conc=14
[0219] genmatrix              small  warm | total=     8.5ms | TTFB=     8.5ms | exec=     0.2ms | sys=     8.3ms | out=  0.01ms | conc=16
[0221] genmatrix              large  warm | total=     6.9ms | TTFB=     6.9ms | exec=     0.1ms | sys=     6.8ms | out=  0.01ms | conc=16
[0220] mobilenet              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    84.5ms | sys=     6.1ms | out=  0.01ms | conc=15
[0224] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=17
[0216] resnet                 medium warm | total=   418.4ms | TTFB=   418.4ms | exec=   410.7ms | sys=     7.6ms | out=  0.01ms | conc=19
[0225] fetchdata              medium warm | total=    83.1ms | TTFB=    83.0ms | exec=    78.7ms | sys=     4.3ms | out=  0.01ms | conc=16
[0228] pagerank               medium warm | total=    66.1ms | TTFB=    66.1ms | exec=    44.3ms | sys=    21.7ms | out=  0.01ms | conc=18
[0217] graphgen               large  warm | total=   623.6ms | TTFB=   581.3ms | exec=   100.5ms | sys=   480.7ms | out= 42.27ms | conc=19
[0211] linpack                medium warm | total=  1056.2ms | TTFB=  1056.2ms | exec=   667.1ms | sys=   389.2ms | out=  0.01ms | conc=14
[0212] fastfouriertransform   medium warm | total=  1009.0ms | TTFB=  1009.0ms | exec=   621.3ms | sys=   387.7ms | out=  0.00ms | conc=15
[0229] linpack                small  warm | total=   162.6ms | TTFB=   162.6ms | exec=     5.0ms | sys=   157.6ms | out=  0.00ms | conc=19
[0222] matrixmul              medium warm | total=   546.2ms | TTFB=   544.8ms | exec=   529.0ms | sys=    15.8ms | out=  1.41ms | conc=15
[0233] fetchdata              medium warm | total=    81.5ms | TTFB=    81.4ms | exec=    76.9ms | sys=     4.5ms | out=  0.01ms | conc=17
[0238] linpack                small  warm | total=    21.8ms | TTFB=    21.8ms | exec=     9.4ms | sys=    12.3ms | out=  0.01ms | conc=21
[0235] resnet                 medium warm | total=   290.1ms | TTFB=   290.0ms | exec=   282.5ms | sys=     7.5ms | out=  0.01ms | conc=18
[0239] graphgen               medium warm | total=   121.0ms | TTFB=   111.5ms | exec=    17.6ms | sys=    93.9ms | out=  9.57ms | conc=21
[0236] resnet                 medium warm | total=   307.6ms | TTFB=   307.6ms | exec=   302.8ms | sys=     4.9ms | out=  0.01ms | conc=19
[0241] graphgen               medium warm | total=   122.4ms | TTFB=   112.8ms | exec=    15.2ms | sys=    97.6ms | out=  9.57ms | conc=22
[0108] grayscale              small  warm | total=  6782.3ms | TTFB=  6767.0ms | exec=     8.4ms | sys=  6758.6ms | out= 15.31ms | conc=23
[0242] matrixmul              large  HTTP 502 | total=   105.0ms
[0232] matrixmul              medium warm | total=   605.6ms | TTFB=   603.3ms | exec=   555.1ms | sys=    48.2ms | out=  2.25ms | conc=20
[0234] matrixmul              large  warm | total=   518.5ms | TTFB=   517.3ms | exec=     5.1ms | sys=   512.2ms | out=  1.18ms | conc=18
[0226] fastfouriertransform   medium warm | total=   965.5ms | TTFB=   965.5ms | exec=   651.3ms | sys=   314.2ms | out=  0.01ms | conc=17
[0237] fastfouriertransform   small  warm | total=   419.4ms | TTFB=   419.4ms | exec=     5.1ms | sys=   414.3ms | out=  0.01ms | conc=20
[0240] fastfouriertransform   small  warm | total=   276.2ms | TTFB=   276.2ms | exec=     5.2ms | sys=   271.0ms | out=  0.01ms | conc=22
[0008] grayscale              large  warm | total= 11911.4ms | TTFB=  8794.4ms | exec=  2830.6ms | sys=  5963.8ms | out=3117.03ms | conc=9
[0227] grayscale              small  warm | total=   977.3ms | TTFB=   977.2ms | exec=     7.0ms | sys=   970.3ms | out=  0.01ms | conc=17
[0245] fetchdata              medium warm | total=    90.5ms | TTFB=    90.5ms | exec=    85.1ms | sys=     5.4ms | out=  0.01ms | conc=19
[0247] linpack                small  warm | total=    45.4ms | TTFB=    45.4ms | exec=     5.2ms | sys=    40.2ms | out=  0.01ms | conc=15
[0248] mobilenet              small  warm | total=    47.6ms | TTFB=    47.6ms | exec=    43.5ms | sys=     4.1ms | out=  0.01ms | conc=15
[0250] grayscale              medium cold | total=    82.5ms | TTFB=    79.5ms | exec=    69.0ms | sys=    10.5ms | out=  3.00ms | conc=16
[0249] resnet                 large  warm | total=   147.0ms | TTFB=   147.0ms | exec=   141.6ms | sys=     5.5ms | out=  0.01ms | conc=15
[0251] mobilenet              small  warm | total=    69.1ms | TTFB=    69.1ms | exec=    60.2ms | sys=     9.0ms | out=  0.01ms | conc=17
[0246] graphgen               small  warm | total=   421.1ms | TTFB=   414.7ms | exec=     3.5ms | sys=   411.1ms | out=  6.42ms | conc=17
[0244] graphgen               large  warm | total=   531.4ms | TTFB=   482.6ms | exec=    76.0ms | sys=   406.6ms | out= 48.76ms | conc=21
[0252] matrixmul              large  warm | total=   180.7ms | TTFB=   180.7ms | exec=     5.2ms | sys=   175.5ms | out=  0.01ms | conc=16
[0243] matrixmul              medium warm | total=   634.8ms | TTFB=   630.7ms | exec=   533.5ms | sys=    97.2ms | out=  4.12ms | conc=22
[0253] matrixmul              large  warm | total=   137.8ms | TTFB=   137.7ms | exec=     5.7ms | sys=   132.0ms | out=  0.01ms | conc=16
[0254] fetchdata              large  warm | total=    97.6ms | TTFB=    97.6ms | exec=    90.2ms | sys=     7.4ms | out=  0.01ms | conc=17
[0255] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.2ms | sys=    13.2ms | out=  0.01ms | conc=15
[0256] linpack                large  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.4ms | sys=     8.9ms | out=  0.01ms | conc=13
[0259] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.8ms | sys=     6.9ms | out=  0.01ms | conc=14
[0257] mobilenet              medium warm | total=   125.3ms | TTFB=   125.3ms | exec=   116.3ms | sys=     8.9ms | out=  0.01ms | conc=12
[0260] genmatrix              small  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=13
[0258] mobilenet              large  warm | total=   171.4ms | TTFB=   171.3ms | exec=    93.0ms | sys=    78.3ms | out=  0.01ms | conc=13
[0261] mobilenet              large  warm | total=    95.5ms | TTFB=    95.5ms | exec=    70.7ms | sys=    24.8ms | out=  0.01ms | conc=13
[0263] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=13
[0262] mobilenet              large  warm | total=   126.8ms | TTFB=   126.8ms | exec=    81.1ms | sys=    45.6ms | out=  0.01ms | conc=13
[0264] graphgen               medium warm | total=   109.1ms | TTFB=    97.6ms | exec=    12.7ms | sys=    84.9ms | out= 11.52ms | conc=13
[0265] mobilenet              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    69.8ms | sys=    10.6ms | out=  0.01ms | conc=13
[0267] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.8ms | sys=     6.5ms | out=  0.01ms | conc=13
[0268] mobilenet              large  warm | total=    58.0ms | TTFB=    58.0ms | exec=    52.4ms | sys=     5.5ms | out=  0.01ms | conc=13
[0271] pagerank               medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    55.0ms | sys=    26.9ms | out=  0.01ms | conc=15
[0230] grayscale              small  warm | total=  2170.0ms | TTFB=  2170.0ms | exec=    10.6ms | sys=  2159.3ms | out=  0.01ms | conc=18
[0213] grayscale              large  cold | total=  3100.5ms | TTFB=  3033.3ms | exec=  2956.3ms | sys=    77.0ms | out= 67.17ms | conc=16
[0223] grayscale              medium warm | total=  2615.2ms | TTFB=  2596.0ms | exec=    61.8ms | sys=  2534.2ms | out= 19.19ms | conc=16
[0231] grayscale              medium warm | total=  2258.5ms | TTFB=  2255.4ms | exec=    61.6ms | sys=  2193.8ms | out=  3.18ms | conc=19
[0275] fetchdata              medium warm | total=    96.4ms | TTFB=    96.4ms | exec=    89.3ms | sys=     7.1ms | out=  0.01ms | conc=17
[0274] genmatrix              large  warm | total=   209.2ms | TTFB=   209.2ms | exec=     0.1ms | sys=   209.0ms | out=  0.01ms | conc=16
[0276] resnet                 large  warm | total=   130.0ms | TTFB=   130.0ms | exec=   124.3ms | sys=     5.7ms | out=  0.01ms | conc=16
[0266] fastfouriertransform   medium warm | total=   671.2ms | TTFB=   671.2ms | exec=   655.0ms | sys=    16.2ms | out=  0.01ms | conc=14
[0269] graphgen               large  warm | total=   527.0ms | TTFB=   484.6ms | exec=    72.7ms | sys=   411.8ms | out= 42.41ms | conc=14
[0278] fetchdata              small  warm | total=   119.7ms | TTFB=   119.7ms | exec=    78.3ms | sys=    41.4ms | out=  0.01ms | conc=16
[0279] linpack                small  warm | total=    69.8ms | TTFB=    69.8ms | exec=     5.3ms | sys=    64.5ms | out=  0.00ms | conc=15
[0280] grayscale              small  warm | total=    12.0ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.65ms | conc=12
[0277] graphgen               medium warm | total=   192.9ms | TTFB=   181.1ms | exec=    13.6ms | sys=   167.5ms | out= 11.80ms | conc=15
[0281] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=11
[0270] matrixmul              medium warm | total=   586.2ms | TTFB=   584.7ms | exec=   569.0ms | sys=    15.7ms | out=  1.48ms | conc=14
[0273] pagerank               large  warm | total=   471.2ms | TTFB=   471.2ms | exec=   313.1ms | sys=   158.1ms | out=  0.01ms | conc=16
[0282] grayscale              medium warm | total=    70.1ms | TTFB=    67.2ms | exec=    58.2ms | sys=     9.0ms | out=  2.90ms | conc=10
[0283] graphgen               small  warm | total=    29.4ms | TTFB=    27.0ms | exec=     3.0ms | sys=    24.0ms | out=  2.36ms | conc=10
[0284] pagerank               medium warm | total=    87.6ms | TTFB=    87.6ms | exec=    60.6ms | sys=    27.0ms | out=  0.01ms | conc=9
[0285] graphgen               small  warm | total=    42.2ms | TTFB=    38.8ms | exec=     4.2ms | sys=    34.6ms | out=  3.43ms | conc=10
[0286] mobilenet              medium warm | total=    76.1ms | TTFB=    76.1ms | exec=    64.7ms | sys=    11.4ms | out=  0.01ms | conc=9
[0288] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.0ms | out=  0.01ms | conc=10
[0287] mobilenet              small  warm | total=   109.4ms | TTFB=   109.4ms | exec=    70.4ms | sys=    39.0ms | out=  0.01ms | conc=10
[0289] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.2ms | exec=     5.4ms | sys=    16.8ms | out=  0.01ms | conc=10
[0291] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=10
[0290] mobilenet              small  warm | total=    60.9ms | TTFB=    60.9ms | exec=    55.4ms | sys=     5.5ms | out=  0.01ms | conc=9
[0293] fastfouriertransform   large  warm | total=    23.3ms | TTFB=    23.2ms | exec=     4.9ms | sys=    18.3ms | out=  0.01ms | conc=10
[0294] grayscale              small  warm | total=    12.1ms | TTFB=    11.7ms | exec=     6.9ms | sys=     4.8ms | out=  0.47ms | conc=10
[0295] pagerank               small  warm | total=    19.6ms | TTFB=    19.6ms | exec=    10.9ms | sys=     8.7ms | out=  0.01ms | conc=10
[0292] resnet                 medium warm | total=   182.3ms | TTFB=   182.3ms | exec=   173.3ms | sys=     9.0ms | out=  0.01ms | conc=9
[0297] resnet                 large  warm | total=   140.8ms | TTFB=   140.8ms | exec=   130.8ms | sys=    10.0ms | out=  0.01ms | conc=10
[0298] graphgen               medium warm | total=   110.4ms | TTFB=    99.2ms | exec=    14.1ms | sys=    85.1ms | out= 11.18ms | conc=11
[0163] grayscale              large  warm | total=  6963.4ms | TTFB=  4155.8ms | exec=  2743.4ms | sys=  1412.4ms | out=2807.54ms | conc=19
[0302] genmatrix              large  warm | total=    30.1ms | TTFB=    30.1ms | exec=     0.2ms | sys=    29.9ms | out=  0.01ms | conc=13
[0214] grayscale              large  warm | total=  4486.8ms | TTFB=  4390.1ms | exec=  2742.5ms | sys=  1647.6ms | out= 96.75ms | conc=17
[0304] linpack                small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     5.1ms | sys=    21.1ms | out=  0.01ms | conc=12
[0300] resnet                 medium warm | total=   258.4ms | TTFB=   258.4ms | exec=   247.6ms | sys=    10.8ms | out=  0.01ms | conc=12
[0305] linpack                large  warm | total=    16.6ms | TTFB=    16.5ms | exec=     5.5ms | sys=    11.1ms | out=  0.01ms | conc=12
[0296] pagerank               large  warm | total=   469.6ms | TTFB=   469.6ms | exec=   322.6ms | sys=   147.0ms | out=  0.06ms | conc=9
[0303] pagerank               medium warm | total=   185.4ms | TTFB=   185.4ms | exec=    50.8ms | sys=   134.6ms | out=  0.01ms | conc=12
[0301] resnet                 medium warm | total=   316.0ms | TTFB=   316.0ms | exec=   311.3ms | sys=     4.7ms | out=  0.01ms | conc=12
[0309] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.6ms | sys=     6.6ms | out=  0.01ms | conc=11
[0036] grayscale              large  warm | total= 13673.7ms | TTFB= 10348.7ms | exec=  2886.1ms | sys=  7462.6ms | out=3324.94ms | conc=37
[0311] matrixmul              large  warm | total=    17.0ms | TTFB=    15.6ms | exec=     5.0ms | sys=    10.6ms | out=  1.36ms | conc=11
[0313] genmatrix              small  warm | total=     9.5ms | TTFB=     9.5ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=12
[0299] pagerank               large  warm | total=   720.7ms | TTFB=   720.7ms | exec=   296.4ms | sys=   424.3ms | out=  0.01ms | conc=12
[0312] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    75.3ms | sys=     4.2ms | out=  0.01ms | conc=11
[0308] pagerank               small  warm | total=   285.3ms | TTFB=   285.3ms | exec=    10.5ms | sys=   274.8ms | out=  0.00ms | conc=10
[0314] mobilenet              large  warm | total=    22.8ms | TTFB=    22.8ms | exec=    18.5ms | sys=     4.4ms | out=  0.01ms | conc=9
[0315] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0316] grayscale              small  warm | total=    11.7ms | TTFB=    11.1ms | exec=     6.9ms | sys=     4.3ms | out=  0.54ms | conc=9
[0317] mobilenet              medium warm | total=    29.1ms | TTFB=    29.1ms | exec=    21.9ms | sys=     7.2ms | out=  0.01ms | conc=9
[0318] matrixmul              large  warm | total=    21.3ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.6ms | out=  1.64ms | conc=9
[0320] fastfouriertransform   small  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.0ms | sys=    14.2ms | out=  0.01ms | conc=10
[0306] pagerank               large  warm | total=   784.5ms | TTFB=   784.4ms | exec=   313.4ms | sys=   471.1ms | out=  0.01ms | conc=10
[0321] mobilenet              medium warm | total=    44.4ms | TTFB=    44.3ms | exec=    39.5ms | sys=     4.9ms | out=  0.01ms | conc=10
[0319] pagerank               medium warm | total=   196.1ms | TTFB=   196.0ms | exec=    52.5ms | sys=   143.6ms | out=  0.01ms | conc=9
[0323] fastfouriertransform   large  warm | total=    22.4ms | TTFB=    22.4ms | exec=     6.1ms | sys=    16.3ms | out=  0.01ms | conc=9
[0310] linpack                medium warm | total=   710.8ms | TTFB=   710.8ms | exec=   701.7ms | sys=     9.1ms | out=  0.01ms | conc=10
[0324] mobilenet              medium warm | total=    38.4ms | TTFB=    38.4ms | exec=    29.1ms | sys=     9.4ms | out=  0.01ms | conc=9
[0327] mobilenet              large  warm | total=    32.8ms | TTFB=    32.8ms | exec=    21.7ms | sys=    11.1ms | out=  0.01ms | conc=10
[0329] grayscale              medium warm | total=    70.1ms | TTFB=    67.3ms | exec=    59.6ms | sys=     7.7ms | out=  2.84ms | conc=11
[0331] mobilenet              medium warm | total=    42.1ms | TTFB=    42.1ms | exec=    33.5ms | sys=     8.5ms | out=  0.01ms | conc=12
[0330] grayscale              medium warm | total=    95.0ms | TTFB=    83.7ms | exec=    69.6ms | sys=    14.1ms | out= 11.35ms | conc=12
[0322] graphgen               large  warm | total=   530.0ms | TTFB=   478.4ms | exec=    78.5ms | sys=   399.9ms | out= 51.61ms | conc=9
[0333] matrixmul              large  warm | total=    19.9ms | TTFB=    18.7ms | exec=     5.2ms | sys=    13.4ms | out=  1.23ms | conc=11
[0334] mobilenet              large  warm | total=    33.8ms | TTFB=    33.8ms | exec=    29.2ms | sys=     4.6ms | out=  0.01ms | conc=11
