index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1482,genmatrix,large,warm,200,5.19,5.19,0.01,0.14,5.04,10
1483,mobilenet,small,warm,200,52.97,52.96,0.01,44.68,8.28,10
1484,linpack,small,warm,200,171.54,171.54,0.0,5.14,166.4,11
1485,graphgen,small,warm,200,185.68,177.24,8.44,4.38,172.86,11
1486,graphgen,medium,warm,200,265.55,256.02,9.53,18.02,238.0,12
1487,resnet,medium,warm,200,413.01,413.01,0.01,406.77,6.23,13
1488,mobilenet,large,warm,200,80.57,80.56,0.01,48.4,32.15,10
1489,genmatrix,large,warm,200,4.86,4.85,0.01,0.14,4.71,8
1490,fetchdata,large,warm,200,85.41,85.4,0.01,80.14,5.26,8
1491,matrixmul,small,warm,200,45.91,37.14,8.77,5.49,31.65,9
1492,fetchdata,medium,warm,200,94.02,94.01,0.01,86.96,7.05,7
1493,grayscale,small,warm,200,1858.11,1856.81,1.3,6.96,1849.85,8
1494,matrixmul,large,warm,200,44.61,36.23,8.37,7.28,28.95,8
1495,graphgen,large,warm,200,539.83,499.82,40.0,93.21,406.61,8
1496,mobilenet,medium,warm,200,58.24,58.23,0.01,47.37,10.86,8
1497,fastfouriertransform,large,warm,200,23.02,23.01,0.01,9.15,13.86,8
1498,linpack,medium,warm,200,725.4,725.38,0.01,714.54,10.84,7
1499,pagerank,small,warm,200,19.32,19.31,0.01,10.79,8.52,8
1500,matrixmul,large,warm,200,40.84,32.42,8.42,5.05,27.37,8
1501,mobilenet,medium,warm,200,29.41,29.4,0.01,24.65,4.75,8
1502,genmatrix,large,warm,200,4.3,4.29,0.01,0.14,4.15,8
1503,graphgen,large,warm,200,625.72,579.18,46.54,65.98,513.2,8
1504,mobilenet,small,warm,200,33.56,33.55,0.01,28.92,4.63,9
1505,graphgen,medium,warm,200,595.53,586.03,9.5,15.79,570.24,9
1506,grayscale,large,warm,200,9501.46,6699.23,2802.24,2738.85,3960.38,9
1507,fetchdata,small,warm,200,99.11,99.11,0.01,90.42,8.68,10
1508,linpack,small,warm,200,234.38,234.37,0.01,5.57,228.79,11
1509,mobilenet,large,warm,200,30.67,30.66,0.01,24.05,6.62,10
1510,genmatrix,large,warm,200,5.79,5.78,0.01,0.15,5.63,10
1511,mobilenet,medium,warm,200,29.89,29.88,0.01,23.38,6.5,10
1512,matrixmul,small,warm,200,46.22,38.01,8.21,6.07,31.94,10
1513,fetchdata,small,warm,200,93.2,93.2,0.01,87.63,5.57,8
1514,linpack,medium,warm,200,748.37,748.35,0.02,739.63,8.72,9
1515,matrixmul,medium,warm,200,569.73,565.49,4.24,524.79,40.7,9
1516,fetchdata,small,warm,200,83.88,83.87,0.01,77.61,6.26,9
1517,fetchdata,small,warm,200,137.08,137.07,0.01,78.99,58.09,9
1518,mobilenet,medium,warm,200,22.83,22.82,0.01,17.92,4.9,10
1519,resnet,large,warm,200,140.96,140.95,0.01,136.18,4.77,9
1520,resnet,medium,warm,200,266.8,266.79,0.01,173.76,93.03,9
1521,fetchdata,small,warm,200,79.47,79.46,0.01,73.69,5.77,10
1522,fetchdata,medium,warm,200,105.01,105.0,0.01,75.38,29.62,9
1523,resnet,small,warm,200,689.88,689.88,0.01,570.82,119.06,9
1524,graphgen,large,warm,200,709.34,663.13,46.21,100.64,562.49,10
1525,matrixmul,medium,warm,200,622.37,611.86,10.5,545.6,66.26,10
1526,fastfouriertransform,medium,warm,200,843.5,843.49,0.01,820.01,23.48,10
1527,mobilenet,medium,warm,200,31.79,31.78,0.01,23.28,8.5,10
1528,fetchdata,large,warm,200,97.23,97.22,0.01,88.51,8.71,10
1529,resnet,small,warm,200,829.11,829.11,0.01,435.29,393.82,10
1530,graphgen,large,warm,200,1011.35,964.2,47.15,125.63,838.57,10
1531,genmatrix,large,warm,200,19.15,19.14,0.01,0.19,18.95,10
1532,mobilenet,small,warm,200,34.92,34.91,0.01,24.95,9.97,9
1533,genmatrix,medium,warm,200,4.43,4.42,0.01,0.14,4.28,9
1534,linpack,medium,warm,200,660.44,660.43,0.01,652.07,8.35,9
1535,pagerank,small,warm,200,19.42,19.42,0.01,10.31,9.1,10
1536,fetchdata,small,warm,200,82.96,82.95,0.01,77.94,5.01,10
1537,mobilenet,medium,warm,200,25.77,25.76,0.01,17.63,8.13,10
1538,mobilenet,medium,warm,200,50.97,50.96,0.01,17.55,33.41,8
1539,pagerank,small,warm,200,19.94,19.94,0.01,10.08,9.85,7
1540,matrixmul,medium,warm,200,561.72,555.11,6.61,523.96,31.15,7
1541,grayscale,large,warm,200,7848.42,7756.95,91.47,2741.14,5015.8,8
1542,pagerank,large,warm,200,482.36,482.3,0.06,330.38,151.92,9
1543,graphgen,small,warm,200,402.79,402.78,0.01,6.48,396.31,9
1544,pagerank,small,warm,200,404.05,404.04,0.01,13.02,391.02,10
1545,genmatrix,medium,warm,200,4.29,4.28,0.01,0.14,4.14,11
1546,fastfouriertransform,medium,warm,200,757.08,757.07,0.01,742.97,14.1,10
1547,matrixmul,large,warm,200,224.57,215.88,8.69,5.49,210.39,11
1548,mobilenet,medium,warm,200,26.9,26.89,0.01,20.08,6.82,11
1549,pagerank,medium,warm,200,221.82,221.81,0.01,56.1,165.71,11
1550,mobilenet,large,warm,200,67.71,67.71,0.01,58.71,8.99,12
1551,graphgen,small,warm,200,33.13,30.51,2.62,3.51,27.0,11
1552,linpack,medium,warm,200,670.84,670.83,0.01,661.23,9.6,7
1553,graphgen,large,warm,200,513.71,467.24,46.47,76.51,390.73,7
1554,grayscale,medium,cold,200,131.58,128.01,3.57,111.13,16.88,7
1555,matrixmul,small,warm,200,42.91,34.49,8.42,5.15,29.34,8
1556,mobilenet,medium,warm,200,22.86,22.85,0.01,18.6,4.26,8
1557,linpack,large,warm,200,426.97,426.96,0.01,5.14,421.83,7
1558,pagerank,large,warm,200,395.44,395.44,0.01,309.51,85.93,8
1559,grayscale,medium,warm,200,76.83,73.9,2.93,63.13,10.77,9
1560,mobilenet,medium,warm,200,27.05,27.05,0.0,17.74,9.31,10
1561,mobilenet,medium,warm,200,32.98,32.98,0.01,24.73,8.24,9
1562,fetchdata,large,warm,200,108.4,108.38,0.02,73.89,34.49,8
1563,grayscale,large,warm,200,2998.61,2917.59,81.02,2832.99,84.6,9
1564,resnet,small,warm,200,358.39,358.38,0.0,353.55,4.84,8
1565,resnet,small,warm,200,727.57,727.56,0.0,408.74,318.82,9
1566,pagerank,large,warm,200,472.51,472.5,0.01,301.05,171.46,7
1567,grayscale,medium,warm,200,2813.49,2786.81,26.69,59.27,2727.54,8
1568,linpack,large,warm,200,15.98,15.97,0.01,5.66,10.31,9
1569,fetchdata,medium,warm,200,93.45,93.44,0.01,85.83,7.61,9
1570,pagerank,small,warm,200,285.9,285.9,0.01,10.25,275.65,10
1571,linpack,small,warm,200,14.42,14.41,0.01,6.19,8.23,10
1572,linpack,large,warm,200,16.37,16.36,0.01,5.35,11.0,9
1573,genmatrix,large,warm,200,4.36,4.35,0.01,0.14,4.21,9
1574,mobilenet,medium,warm,200,23.14,23.13,0.01,17.67,5.46,9
1575,fetchdata,medium,warm,200,78.43,78.42,0.01,73.92,4.5,9
1576,graphgen,medium,warm,200,151.65,141.48,10.16,18.56,122.93,8
1577,graphgen,medium,warm,200,241.66,229.88,11.78,25.24,204.64,8
1578,resnet,large,warm,200,280.79,280.78,0.01,201.59,79.19,9
1579,mobilenet,large,warm,200,23.59,23.59,0.01,17.73,5.85,10
1580,fastfouriertransform,medium,warm,200,743.21,743.2,0.01,728.71,14.49,8
1581,resnet,large,warm,200,441.02,441.01,0.01,309.06,131.95,9
1582,fetchdata,small,warm,200,79.17,79.16,0.01,74.94,4.23,9
1583,grayscale,large,warm,200,5034.23,4851.46,182.77,2834.9,2016.56,10
1584,matrixmul,small,warm,200,45.76,37.36,8.4,7.46,29.91,9
1585,graphgen,small,warm,200,249.56,37.71,211.85,6.7,31.01,9
1586,graphgen,large,warm,200,666.12,620.98,45.14,113.71,507.27,10
1587,mobilenet,medium,warm,200,32.4,32.39,0.01,26.43,5.95,10
1588,mobilenet,small,warm,200,29.99,29.98,0.01,23.98,6.0,10
1589,fastfouriertransform,small,warm,200,306.47,306.46,0.01,5.28,301.18,10
1590,linpack,small,warm,200,18.22,18.21,0.01,5.43,12.78,9
1591,resnet,large,warm,200,548.53,548.52,0.01,543.82,4.71,9
1592,resnet,large,warm,200,1001.65,1001.64,0.01,501.41,500.23,10
1593,graphgen,large,warm,200,887.07,848.03,39.04,87.43,760.6,11
1594,graphgen,small,warm,200,880.8,835.16,45.65,2.82,832.33,12
1595,pagerank,medium,warm,200,69.85,69.85,0.01,46.72,23.13,12
1596,mobilenet,medium,warm,200,22.88,22.88,0.0,17.89,4.99,12
1597,graphgen,large,warm,200,1336.98,1216.36,120.62,83.81,1132.55,11
1598,resnet,small,warm,200,1435.3,1435.29,0.01,185.22,1250.06,12
1599,matrixmul,small,warm,200,60.31,58.4,1.91,5.05,53.35,13
1600,pagerank,small,warm,200,21.85,21.85,0.01,13.27,8.58,13
1601,linpack,medium,warm,200,727.98,727.98,0.01,719.53,8.44,12
1602,fetchdata,small,warm,200,78.75,78.74,0.01,74.31,4.43,12
1603,genmatrix,medium,warm,200,4.26,4.25,0.01,0.14,4.11,13
1604,linpack,medium,warm,200,1230.56,1230.55,0.01,649.63,580.92,12
1605,pagerank,small,warm,200,35.6,28.7,6.9,16.99,11.72,13
1606,resnet,medium,warm,200,827.18,827.18,0.01,515.13,312.05,13
1607,matrixmul,medium,warm,200,592.58,584.11,8.46,553.53,30.59,14
1608,fetchdata,medium,warm,200,97.6,97.59,0.01,89.7,7.89,15
1609,pagerank,medium,warm,200,83.67,83.66,0.01,54.69,28.97,16
1610,fetchdata,medium,warm,200,91.14,91.13,0.01,78.65,12.48,16
1611,fastfouriertransform,large,warm,200,21.03,21.02,0.01,5.93,15.09,14
1612,fetchdata,small,warm,200,88.68,88.68,0.01,83.32,5.35,14
1613,matrixmul,large,warm,200,303.42,295.05,8.36,5.03,290.03,13
1614,fetchdata,large,warm,200,85.07,85.06,0.01,80.61,4.45,13
1615,genmatrix,large,warm,200,4.26,4.25,0.01,0.14,4.12,14
1616,grayscale,large,warm,200,6849.36,6773.65,75.71,2736.14,4037.51,12
1617,genmatrix,large,warm,200,4.24,4.23,0.01,0.14,4.1,13
1618,genmatrix,medium,warm,200,4.06,4.05,0.01,0.13,3.92,13
1619,resnet,medium,warm,200,601.6,601.59,0.01,243.54,358.05,12
1620,pagerank,small,warm,200,18.31,18.3,0.01,10.2,8.1,12
1621,mobilenet,large,warm,200,31.34,31.34,0.01,24.83,6.51,12
1622,genmatrix,small,warm,200,7.86,7.85,0.01,0.22,7.63,12
1623,mobilenet,medium,warm,200,64.82,64.82,0.01,18.27,46.54,9
1624,fastfouriertransform,large,warm,200,24.15,24.14,0.01,10.44,13.7,8
1625,graphgen,small,warm,200,30.08,27.67,2.41,2.93,24.74,9
1626,pagerank,large,warm,200,435.41,435.31,0.1,343.47,91.84,8
1627,mobilenet,medium,warm,200,29.23,29.22,0.01,21.65,7.57,8
1628,fastfouriertransform,large,warm,200,18.86,18.85,0.01,4.97,13.87,8
1629,grayscale,small,warm,200,2578.86,2576.34,2.52,8.16,2568.18,7
1630,linpack,large,warm,200,18.18,18.17,0.02,5.4,12.77,8
1631,fetchdata,large,warm,200,89.29,89.24,0.06,80.37,8.87,8
1632,fetchdata,large,warm,200,119.56,119.56,0.01,78.07,41.49,8
1633,genmatrix,medium,warm,200,5.02,5.02,0.01,0.16,4.86,8
1634,matrixmul,small,warm,200,42.93,34.44,8.49,6.23,28.2,8
1635,pagerank,small,warm,200,25.34,25.33,0.01,14.81,10.52,6
1636,linpack,large,warm,200,14.77,14.76,0.01,5.77,8.99,6
1637,pagerank,large,warm,200,445.83,445.82,0.01,305.72,140.1,6
1638,matrixmul,large,warm,200,41.39,32.95,8.44,5.14,27.81,7
1639,mobilenet,large,warm,200,22.87,22.86,0.01,18.03,4.83,7
1640,mobilenet,large,warm,200,32.33,32.32,0.01,26.79,5.53,7
1641,fetchdata,medium,warm,200,93.49,93.48,0.01,87.7,5.78,7
1642,matrixmul,medium,warm,200,600.88,592.96,7.92,563.89,29.07,8
1643,graphgen,small,warm,200,28.97,26.45,2.53,3.05,23.4,8
1644,linpack,large,warm,200,18.67,18.66,0.01,9.56,9.1,8
1645,graphgen,small,warm,200,38.68,35.69,2.99,3.25,32.43,8
1646,genmatrix,medium,warm,200,5.75,5.74,0.01,0.16,5.58,7
1647,fetchdata,small,warm,200,89.65,89.64,0.01,81.73,7.91,7
1648,linpack,small,warm,200,17.89,17.88,0.01,9.4,8.48,8
1649,genmatrix,medium,warm,200,5.31,5.3,0.01,0.21,5.09,7
1650,genmatrix,large,warm,200,4.85,4.85,0.01,0.33,4.52,7
1651,mobilenet,medium,warm,200,24.83,24.82,0.01,19.14,5.68,7
1652,graphgen,small,warm,200,27.38,24.87,2.52,2.96,21.91,7
1653,graphgen,medium,warm,200,139.65,96.88,42.77,13.26,83.62,7
1654,mobilenet,small,warm,200,24.83,24.83,0.01,19.22,5.61,8
1655,pagerank,large,warm,200,585.85,433.37,152.48,334.54,98.84,7
1656,resnet,large,warm,200,139.32,139.31,0.01,134.06,5.25,7
1657,genmatrix,large,warm,200,4.29,4.28,0.01,0.14,4.14,8
1658,genmatrix,medium,warm,200,4.6,4.59,0.01,0.13,4.46,8
1659,linpack,small,warm,200,56.89,56.89,0.0,5.63,51.26,7
1660,genmatrix,medium,warm,200,6.56,6.55,0.01,0.14,6.42,8
1661,pagerank,large,warm,200,534.95,534.94,0.01,289.88,245.06,7
1662,fastfouriertransform,medium,warm,200,748.99,748.99,0.01,734.19,14.8,8
1663,fastfouriertransform,medium,warm,200,1548.93,1548.92,0.01,846.24,702.68,9
1664,genmatrix,small,warm,200,5.62,5.62,0.01,0.15,5.47,10
1665,mobilenet,large,warm,200,28.06,28.05,0.01,22.28,5.77,10
1666,resnet,large,warm,200,242.03,242.02,0.01,236.49,5.53,10
1667,pagerank,medium,warm,200,293.98,293.98,0.01,48.03,245.94,10
1668,pagerank,medium,warm,200,354.66,354.65,0.01,98.7,255.95,11
1669,pagerank,medium,warm,200,386.79,386.79,0.01,49.7,337.09,12
1670,genmatrix,small,warm,200,4.11,4.1,0.01,0.14,3.97,13
1671,graphgen,small,warm,200,27.33,24.75,2.58,3.08,21.67,12
1672,grayscale,medium,warm,200,518.0,507.15,10.84,75.01,432.14,11
1673,fastfouriertransform,medium,warm,200,1846.68,1846.67,0.01,789.22,1057.45,11
1674,grayscale,large,warm,200,3704.3,3449.23,255.06,3007.91,441.32,12
1675,linpack,small,warm,200,15.1,15.1,0.01,5.6,9.49,13
1676,pagerank,large,warm,200,419.37,419.3,0.07,324.96,94.34,12
1677,pagerank,large,warm,200,705.7,705.69,0.01,289.57,416.12,11
1678,resnet,small,warm,200,413.41,413.41,0.01,405.1,8.31,12
1679,graphgen,small,warm,200,61.56,58.77,2.79,3.53,55.24,13
1680,linpack,large,warm,200,14.96,14.96,0.01,5.48,9.47,14
1681,matrixmul,large,warm,200,45.98,37.59,8.39,8.61,28.98,12
1682,fastfouriertransform,large,warm,200,604.5,604.49,0.01,4.96,599.53,12
1683,pagerank,large,warm,200,811.44,811.36,0.08,319.6,491.76,12
1684,grayscale,medium,warm,200,3042.37,3039.15,3.22,78.27,2960.88,12
1685,fetchdata,large,warm,200,78.41,78.41,0.0,74.32,4.09,12
1686,grayscale,medium,warm,200,3026.42,3023.34,3.07,79.85,2943.5,13
1687,fastfouriertransform,medium,warm,200,1888.49,1888.48,0.01,740.24,1148.25,12
1688,linpack,medium,warm,200,704.65,704.65,0.01,696.19,8.46,13
1689,fetchdata,medium,warm,200,81.38,81.37,0.01,77.31,4.07,14
1690,fetchdata,small,warm,200,107.32,107.31,0.01,75.23,32.07,15
1691,grayscale,large,warm,200,5947.9,5864.31,83.59,2738.27,3126.04,15
1692,graphgen,large,warm,200,553.51,511.36,42.14,68.98,442.38,15
1693,matrixmul,large,warm,200,45.73,37.32,8.41,7.1,30.22,15
1694,graphgen,large,warm,200,1137.14,1084.21,52.94,130.52,953.69,14
1695,mobilenet,small,warm,200,34.84,34.83,0.01,29.03,5.81,14
1696,graphgen,small,warm,200,1027.73,1022.27,5.46,3.67,1018.6,14
1697,grayscale,small,warm,200,2740.94,2739.04,1.9,7.03,2732.01,14
1698,fastfouriertransform,large,warm,200,1332.49,1332.48,0.01,5.19,1327.29,14
1699,matrixmul,large,warm,200,42.69,33.93,8.76,5.34,28.59,15
1700,linpack,large,warm,200,111.98,111.98,0.01,5.41,106.57,14
1701,resnet,small,warm,200,414.23,414.23,0.01,408.99,5.24,15
1702,matrixmul,large,warm,200,43.97,36.39,7.59,5.45,30.94,16
1703,linpack,medium,warm,200,728.55,728.54,0.01,685.35,43.19,14
1704,graphgen,medium,warm,200,779.91,770.37,9.54,19.86,750.5,14
1705,resnet,large,warm,200,704.49,704.48,0.01,488.65,215.84,15
1706,fetchdata,small,warm,200,83.72,83.71,0.01,79.26,4.45,16
1707,mobilenet,small,warm,200,40.79,40.78,0.01,35.78,5.0,17
1708,linpack,large,warm,200,477.13,477.13,0.0,5.38,471.75,16
1709,genmatrix,large,warm,200,4.32,4.31,0.01,0.14,4.18,17
1710,genmatrix,small,warm,200,4.5,4.49,0.01,0.14,4.36,15
1711,genmatrix,large,warm,200,4.37,4.36,0.01,0.12,4.24,15
1712,matrixmul,small,warm,200,42.99,34.72,8.27,6.13,28.59,15
1713,mobilenet,medium,warm,200,33.37,33.36,0.01,27.64,5.72,15
1714,genmatrix,large,warm,200,5.09,5.09,0.01,0.14,4.94,15
1715,linpack,large,warm,200,128.59,128.58,0.0,5.3,123.29,15
1716,mobilenet,medium,warm,200,30.26,30.25,0.01,22.42,7.83,16
1717,pagerank,small,warm,200,27.55,27.54,0.01,17.35,10.19,11
1718,fetchdata,medium,warm,200,89.99,89.98,0.01,85.08,4.9,12
1719,resnet,large,warm,200,383.84,383.84,0.01,376.83,7.01,12
1720,linpack,large,warm,200,12.77,12.76,0.01,5.31,7.45,10
1721,matrixmul,medium,warm,200,546.73,538.29,8.44,510.43,27.85,10
1722,pagerank,medium,warm,200,71.0,70.99,0.01,48.26,22.72,11
1723,graphgen,small,warm,200,55.21,52.58,2.62,3.03,49.56,12
1724,fetchdata,large,warm,200,83.84,83.83,0.01,77.38,6.45,12
1725,pagerank,large,warm,200,378.56,378.55,0.01,294.96,83.58,10
1726,matrixmul,small,warm,200,308.71,301.37,7.34,5.09,296.28,10
1727,resnet,medium,warm,200,229.9,229.89,0.01,214.97,14.92,10
1728,grayscale,medium,warm,200,1268.13,1247.51,20.62,58.32,1189.19,11
1729,grayscale,medium,warm,200,943.7,939.75,3.94,63.74,876.01,12
1730,linpack,medium,warm,200,695.11,695.1,0.01,687.12,7.99,13
1731,linpack,medium,warm,200,1325.45,1325.44,0.01,678.13,647.31,14
1732,resnet,large,warm,200,137.17,137.16,0.01,132.47,4.68,13
1733,genmatrix,large,warm,200,4.74,4.73,0.01,0.14,4.59,12
1734,pagerank,medium,warm,200,71.62,71.61,0.01,46.53,25.09,12
1735,fastfouriertransform,small,warm,200,23.58,23.58,0.01,6.61,16.97,12
1736,fetchdata,large,warm,200,95.68,95.67,0.01,86.66,9.01,11
1737,pagerank,small,warm,200,27.93,27.92,0.01,16.19,11.73,12
1738,fetchdata,small,warm,200,99.3,99.29,0.01,92.63,6.66,11
1739,pagerank,medium,warm,200,152.45,152.29,0.16,57.38,94.91,12
1740,fastfouriertransform,medium,warm,200,793.3,793.3,0.01,770.06,23.23,12
1741,grayscale,large,warm,200,3219.38,3140.59,78.79,2769.28,371.31,13
1742,genmatrix,large,warm,200,6.05,6.04,0.0,0.16,5.88,14
1743,linpack,small,warm,200,732.59,732.58,0.0,5.33,727.25,13
1744,linpack,small,warm,200,690.18,690.17,0.0,5.24,684.93,13
1745,matrixmul,medium,warm,200,557.04,549.29,7.74,520.31,28.98,13
1746,fetchdata,medium,warm,200,78.54,78.54,0.01,74.4,4.13,14
1747,genmatrix,small,warm,200,4.25,4.24,0.01,0.14,4.11,14
1748,mobilenet,large,warm,200,22.88,22.87,0.01,17.86,5.01,12
1749,linpack,large,warm,200,448.55,448.55,0.0,5.35,443.19,11
1750,grayscale,medium,warm,200,2784.18,2756.64,27.55,58.18,2698.46,12
1751,fetchdata,large,warm,200,86.3,86.29,0.01,81.78,4.51,13
1752,fetchdata,small,warm,200,116.46,116.45,0.01,78.28,38.17,13
1753,grayscale,medium,warm,200,2828.35,2818.32,10.04,59.74,2758.58,12
1754,fetchdata,small,warm,200,110.08,110.08,0.01,86.9,23.18,12
1755,graphgen,small,warm,200,40.66,38.23,2.43,4.48,33.75,12
1756,resnet,large,warm,200,364.11,364.1,0.01,356.14,7.96,11
1757,pagerank,small,warm,200,29.24,29.23,0.0,12.95,16.28,10
1758,fastfouriertransform,large,warm,200,23.06,23.05,0.01,5.57,17.48,6
1759,matrixmul,small,warm,200,46.56,38.24,8.32,9.58,28.66,6
1760,mobilenet,large,warm,200,29.05,29.05,0.01,24.38,4.67,6
1761,genmatrix,medium,warm,200,4.92,4.91,0.01,0.14,4.78,6
1762,fetchdata,small,warm,200,82.86,82.85,0.01,78.54,4.32,6
1763,mobilenet,small,warm,200,23.5,23.49,0.01,18.88,4.61,7
1764,fetchdata,small,warm,200,79.82,79.81,0.01,75.83,3.98,5
1765,matrixmul,medium,warm,200,578.08,569.67,8.41,541.52,28.15,6
1766,linpack,small,warm,200,12.47,12.46,0.01,5.08,7.38,6
1767,mobilenet,small,warm,200,37.49,37.48,0.01,30.95,6.53,6
1768,genmatrix,small,warm,200,4.2,4.19,0.01,0.14,4.06,6
1769,resnet,large,warm,200,143.83,143.83,0.01,137.45,6.37,6
1770,fastfouriertransform,large,warm,200,18.94,18.93,0.01,5.06,13.87,7
1771,genmatrix,medium,warm,200,5.03,5.03,0.01,0.16,4.86,7
1772,matrixmul,large,warm,200,242.66,234.21,8.45,7.19,227.02,6
1773,grayscale,large,warm,200,4671.25,4589.52,81.73,2731.27,1858.25,7
1774,genmatrix,medium,warm,200,5.48,5.47,0.01,0.14,5.33,8
1775,graphgen,large,warm,200,527.22,487.06,40.16,82.52,404.54,8
1776,pagerank,small,warm,200,23.23,23.22,0.01,13.74,9.48,9
1777,fetchdata,small,warm,200,89.05,89.05,0.01,83.26,5.78,7
1778,genmatrix,small,warm,200,4.78,4.78,0.01,0.14,4.63,8
1779,graphgen,large,warm,200,990.52,951.15,39.37,127.28,823.87,7
1780,mobilenet,medium,warm,200,21.98,21.97,0.01,17.75,4.22,8
1781,mobilenet,medium,warm,200,21.81,21.8,0.01,17.82,3.98,8
1782,genmatrix,small,warm,200,3.83,3.82,0.01,0.14,3.68,8
1783,linpack,large,warm,200,12.15,12.14,0.01,5.07,7.07,8
1784,fetchdata,small,warm,200,119.66,119.65,0.01,75.48,44.17,8
1785,resnet,large,warm,200,620.86,620.85,0.01,588.66,32.19,9
1786,graphgen,large,warm,200,1291.18,1123.53,167.65,105.65,1017.88,8
1787,graphgen,medium,warm,200,1235.83,1219.07,16.76,15.51,1203.56,9
1788,fastfouriertransform,large,warm,200,21.85,21.84,0.01,5.47,16.37,10
1789,linpack,small,warm,200,18.28,18.27,0.01,6.37,11.9,10
1790,resnet,large,warm,200,828.89,828.88,0.01,457.06,371.81,10
1791,resnet,small,warm,200,1781.23,1781.22,0.01,410.56,1370.66,11
1792,mobilenet,medium,warm,200,28.61,28.61,0.01,23.92,4.68,12
1793,fastfouriertransform,small,warm,200,23.78,23.77,0.01,10.69,13.08,12
1794,pagerank,medium,warm,200,70.12,70.11,0.01,47.97,22.14,12
1795,fetchdata,small,warm,200,83.34,83.33,0.01,76.11,7.23,13
1796,pagerank,large,warm,200,375.17,375.12,0.06,284.62,90.49,13
1797,graphgen,small,warm,200,968.3,965.73,2.57,3.64,962.09,13
1798,resnet,small,warm,200,992.54,992.53,0.01,557.46,435.08,13
1799,matrixmul,medium,warm,200,595.99,586.01,9.98,557.45,28.56,13
1800,genmatrix,medium,warm,200,4.07,4.06,0.01,0.14,3.93,14
1801,graphgen,medium,warm,200,719.08,709.97,9.11,23.71,686.26,14
1802,matrixmul,large,warm,200,499.88,482.56,17.32,6.58,475.98,15
1803,genmatrix,medium,warm,200,4.83,4.82,0.01,0.13,4.69,16
1804,fetchdata,small,warm,200,85.23,85.23,0.01,79.01,6.22,15
1805,graphgen,small,warm,200,741.16,738.67,2.5,86.01,652.66,16
1806,fastfouriertransform,medium,warm,200,752.96,752.95,0.01,739.78,13.16,14
1807,grayscale,small,warm,200,13.26,12.78,0.48,7.06,5.72,14
1808,fastfouriertransform,medium,warm,200,1400.71,1400.7,0.01,746.76,653.94,14
1809,resnet,medium,warm,200,1412.92,1412.91,0.01,553.95,858.95,15
1810,resnet,medium,warm,200,2038.2,2038.19,0.01,435.63,1602.56,14
1811,mobilenet,large,warm,200,53.28,53.27,0.01,24.99,28.28,15
1812,mobilenet,small,warm,200,56.58,56.57,0.01,24.94,31.63,12
1813,resnet,large,warm,200,2363.03,2363.02,0.01,468.23,1894.79,11
1814,graphgen,small,warm,200,169.74,167.27,2.47,4.03,163.24,12
1815,linpack,small,warm,200,14.04,14.03,0.01,5.35,8.68,13
1816,linpack,small,warm,200,13.77,13.76,0.01,5.22,8.54,12
1817,resnet,small,warm,200,2414.18,2414.17,0.01,238.55,2175.62,11
1818,genmatrix,large,warm,200,4.35,4.34,0.01,0.14,4.2,10
1819,matrixmul,medium,warm,200,559.93,559.42,0.51,522.71,36.72,10
1820,graphgen,large,warm,200,649.25,587.7,61.55,104.92,482.78,10
1821,fetchdata,medium,warm,200,81.73,81.72,0.01,76.93,4.79,11
1822,mobilenet,large,warm,200,22.82,22.82,0.01,18.01,4.81,11
1823,grayscale,small,warm,200,18.99,18.44,0.55,12.27,6.17,10
1824,grayscale,small,warm,200,12.97,12.36,0.61,6.98,5.39,10
1825,mobilenet,small,warm,200,22.54,22.53,0.01,17.78,4.75,10
1826,pagerank,large,warm,200,480.26,480.2,0.06,333.73,146.47,10
1827,graphgen,small,warm,200,276.44,269.84,6.6,3.89,265.95,10
1828,linpack,large,warm,200,13.9,13.89,0.01,5.17,8.72,11
1829,genmatrix,small,warm,200,8.68,8.67,0.01,0.17,8.5,11
1830,fastfouriertransform,large,warm,200,309.89,309.88,0.0,5.29,304.6,11
1831,genmatrix,large,warm,200,5.21,5.2,0.01,0.18,5.02,11
1832,fastfouriertransform,small,error,502,202.39,202.39,0.0,,,11
1833,pagerank,medium,warm,200,151.53,151.52,0.01,49.75,101.78,10
1834,resnet,large,warm,200,403.02,403.01,0.01,238.8,164.21,11
1835,linpack,small,warm,200,17.78,17.77,0.01,6.29,11.49,12
1836,matrixmul,small,warm,200,43.36,34.76,8.59,5.17,29.6,11
1837,linpack,large,warm,200,12.44,12.44,0.0,5.07,7.37,7
1838,fetchdata,small,warm,200,78.77,78.76,0.01,74.22,4.54,6
1839,matrixmul,medium,warm,200,561.07,552.77,8.3,524.75,28.03,7
1840,linpack,large,warm,200,13.24,13.23,0.01,5.05,8.18,7
1841,fetchdata,medium,warm,200,83.32,83.32,0.01,79.16,4.15,7
1842,graphgen,large,warm,200,653.91,608.17,45.74,83.44,524.73,8
1843,fetchdata,medium,warm,200,97.2,97.19,0.01,80.16,17.03,7
1844,pagerank,large,warm,200,447.54,412.25,35.3,307.11,105.14,8
1845,matrixmul,small,warm,200,275.21,266.29,8.92,6.26,260.03,8
1846,pagerank,large,warm,200,742.15,742.08,0.07,318.67,423.4,9
