======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[0191] resnet                 small  warm | total=   834.7ms | TTFB=   834.7ms | exec=   292.7ms | sys=   541.9ms | out=  0.01ms | conc=17
[0209] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=14
[0210] genmatrix              small  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=14
[0202] pagerank               large  warm | total=   481.4ms | TTFB=   481.4ms | exec=   321.1ms | sys=   160.3ms | out=  0.01ms | conc=12
[0192] linpack                medium warm | total=  1161.1ms | TTFB=  1161.1ms | exec=   696.3ms | sys=   464.8ms | out=  0.01ms | conc=17
[0195] linpack                large  warm | total=  1017.2ms | TTFB=  1017.2ms | exec=     5.2ms | sys=  1012.0ms | out=  0.01ms | conc=16
[0215] fetchdata              medium warm | total=    93.2ms | TTFB=    93.2ms | exec=    88.4ms | sys=     4.7ms | out=  0.01ms | conc=17
[0218] genmatrix              small  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=17
[0216] resnet                 medium warm | total=   141.0ms | TTFB=   141.0ms | exec=   134.0ms | sys=     7.0ms | out=  0.01ms | conc=16
[0208] graphgen               large  warm | total=   545.6ms | TTFB=   502.6ms | exec=    91.1ms | sys=   411.5ms | out= 42.99ms | conc=13
[0219] genmatrix              small  warm | total=     7.4ms | TTFB=     7.3ms | exec=     0.1ms | sys=     7.2ms | out=  0.01ms | conc=15
[0220] mobilenet              small  warm | total=    27.5ms | TTFB=    27.4ms | exec=    22.4ms | sys=     5.0ms | out=  0.01ms | conc=15
[0221] genmatrix              large  warm | total=     6.0ms | TTFB=     6.0ms | exec=     0.1ms | sys=     5.9ms | out=  0.01ms | conc=15
[0207] fastfouriertransform   medium warm | total=   716.6ms | TTFB=   716.6ms | exec=   699.4ms | sys=    17.3ms | out=  0.01ms | conc=14
[0163] grayscale              large  warm | total=  2955.4ms | TTFB=  2885.9ms | exec=  2834.6ms | sys=    51.2ms | out= 69.50ms | conc=19
[0224] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=15
[0225] fetchdata              medium warm | total=    95.4ms | TTFB=    95.3ms | exec=    90.7ms | sys=     4.7ms | out=  0.01ms | conc=15
[0008] grayscale              large  warm | total= 10977.1ms | TTFB=  7726.2ms | exec=  2829.7ms | sys=  4896.5ms | out=3250.96ms | conc=9
[0228] pagerank               medium warm | total=    66.5ms | TTFB=    66.5ms | exec=    46.0ms | sys=    20.5ms | out=  0.01ms | conc=16
[0211] linpack                medium warm | total=   940.9ms | TTFB=   940.9ms | exec=   719.9ms | sys=   221.0ms | out=  0.01ms | conc=14
[0229] linpack                small  warm | total=    47.9ms | TTFB=    47.9ms | exec=     5.2ms | sys=    42.6ms | out=  0.01ms | conc=17
[0217] graphgen               large  warm | total=   657.3ms | TTFB=   613.4ms | exec=    84.6ms | sys=   528.8ms | out= 43.92ms | conc=16
[0222] matrixmul              medium warm | total=   552.3ms | TTFB=   550.2ms | exec=   532.4ms | sys=    17.8ms | out=  2.02ms | conc=14
[0234] matrixmul              large  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.2ms | sys=    12.6ms | out=  1.48ms | conc=17
[0233] fetchdata              medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    77.7ms | sys=     4.3ms | out=  0.01ms | conc=17
[0212] fastfouriertransform   medium warm | total=  1144.4ms | TTFB=  1144.4ms | exec=   680.1ms | sys=   464.2ms | out=  0.01ms | conc=14
[0238] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     7.1ms | sys=     9.2ms | out=  0.01ms | conc=18
[0235] resnet                 medium warm | total=   220.9ms | TTFB=   220.9ms | exec=   212.3ms | sys=     8.6ms | out=  0.01ms | conc=15
[0239] graphgen               medium warm | total=   141.9ms | TTFB=   132.5ms | exec=    22.2ms | sys=   110.3ms | out=  9.38ms | conc=18
[0242] matrixmul              large  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.2ms | sys=    11.2ms | out=  1.38ms | conc=19
[0232] matrixmul              medium warm | total=   549.2ms | TTFB=   547.8ms | exec=   535.7ms | sys=    12.1ms | out=  1.38ms | conc=16
[0241] graphgen               medium warm | total=   167.7ms | TTFB=   158.4ms | exec=    18.2ms | sys=   140.1ms | out=  9.32ms | conc=19
[0245] fetchdata              medium warm | total=    87.3ms | TTFB=    87.3ms | exec=    82.4ms | sys=     4.9ms | out=  0.01ms | conc=19
[0247] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=20
[0248] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    17.9ms | sys=     5.4ms | out=  0.01ms | conc=20
[0236] resnet                 medium warm | total=   634.5ms | TTFB=   634.5ms | exec=   459.5ms | sys=   175.0ms | out=  0.01ms | conc=16
[0226] fastfouriertransform   medium warm | total=  1183.7ms | TTFB=  1183.7ms | exec=   736.3ms | sys=   447.4ms | out=  0.01ms | conc=16
[0237] fastfouriertransform   small  warm | total=   639.9ms | TTFB=   639.9ms | exec=     4.9ms | sys=   635.0ms | out=  0.01ms | conc=17
[0240] fastfouriertransform   small  warm | total=   494.8ms | TTFB=   494.8ms | exec=     5.0ms | sys=   489.9ms | out=  0.01ms | conc=18
[0251] mobilenet              small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    19.3ms | sys=     5.2ms | out=  0.01ms | conc=18
[0252] matrixmul              large  warm | total=    18.0ms | TTFB=    16.6ms | exec=     5.1ms | sys=    11.5ms | out=  1.40ms | conc=18
[0253] matrixmul              large  warm | total=    17.5ms | TTFB=    16.0ms | exec=     5.1ms | sys=    10.9ms | out=  1.49ms | conc=18
[0249] resnet                 large  warm | total=   222.8ms | TTFB=   222.8ms | exec=   216.7ms | sys=     6.0ms | out=  0.01ms | conc=19
[0243] matrixmul              medium warm | total=   525.5ms | TTFB=   520.3ms | exec=   508.2ms | sys=    12.1ms | out=  5.28ms | conc=18
[0244] graphgen               large  warm | total=   509.8ms | TTFB=   469.5ms | exec=    74.2ms | sys=   395.3ms | out= 40.36ms | conc=19
[0246] graphgen               small  warm | total=   456.0ms | TTFB=   409.7ms | exec=     5.3ms | sys=   404.4ms | out= 46.26ms | conc=20
[0255] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.5ms | sys=     7.5ms | out=  0.01ms | conc=16
[0254] fetchdata              large  warm | total=    97.4ms | TTFB=    97.4ms | exec=    89.9ms | sys=     7.5ms | out=  0.01ms | conc=16
[0256] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=14
[0257] mobilenet              medium warm | total=    24.9ms | TTFB=    24.9ms | exec=    18.6ms | sys=     6.4ms | out=  0.01ms | conc=14
[0258] mobilenet              large  warm | total=    38.3ms | TTFB=    38.3ms | exec=    27.5ms | sys=    10.8ms | out=  0.01ms | conc=14
[0259] linpack                large  warm | total=    24.6ms | TTFB=    24.6ms | exec=    10.6ms | sys=    14.0ms | out=  0.01ms | conc=14
[0260] genmatrix              small  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[0261] mobilenet              large  warm | total=    28.9ms | TTFB=    28.9ms | exec=    22.3ms | sys=     6.6ms | out=  0.01ms | conc=14
[0262] mobilenet              large  warm | total=    30.3ms | TTFB=    30.3ms | exec=    22.9ms | sys=     7.4ms | out=  0.01ms | conc=14
[0263] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=14
[0265] mobilenet              large  warm | total=    24.6ms | TTFB=    24.6ms | exec=    18.1ms | sys=     6.5ms | out=  0.01ms | conc=15
[0264] graphgen               medium warm | total=   117.4ms | TTFB=   108.0ms | exec=    14.7ms | sys=    93.3ms | out=  9.42ms | conc=14
[0267] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=15
[0268] mobilenet              large  warm | total=    22.6ms | TTFB=    22.6ms | exec=    17.9ms | sys=     4.6ms | out=  0.01ms | conc=15
[0227] grayscale              small  warm | total=  2256.5ms | TTFB=  2256.5ms | exec=     8.0ms | sys=  2248.4ms | out=  0.02ms | conc=16
[0230] grayscale              small  warm | total=  2120.2ms | TTFB=  2110.0ms | exec=     7.4ms | sys=  2102.6ms | out= 10.19ms | conc=15
[0250] grayscale              medium warm | total=  1189.5ms | TTFB=  1189.5ms | exec=    59.6ms | sys=  1129.9ms | out=  0.01ms | conc=17
[0271] pagerank               medium warm | total=   140.6ms | TTFB=   140.6ms | exec=   100.4ms | sys=    40.2ms | out=  0.01ms | conc=17
[0214] grayscale              large  cold | total=  2990.4ms | TTFB=  2878.7ms | exec=  2833.7ms | sys=    45.0ms | out=111.69ms | conc=16
[0274] genmatrix              large  warm | total=     6.1ms | TTFB=     6.1ms | exec=     0.1ms | sys=     6.0ms | out=  0.01ms | conc=15
[0275] fetchdata              medium warm | total=    94.4ms | TTFB=    94.4ms | exec=    86.6ms | sys=     7.8ms | out=  0.01ms | conc=15
[0278] fetchdata              small  warm | total=   101.0ms | TTFB=   101.0ms | exec=    94.6ms | sys=     6.5ms | out=  0.01ms | conc=17
[0266] fastfouriertransform   medium warm | total=   717.4ms | TTFB=   717.3ms | exec=   694.8ms | sys=    22.5ms | out=  0.02ms | conc=15
[0279] linpack                small  warm | total=    76.2ms | TTFB=    76.2ms | exec=     6.2ms | sys=    70.1ms | out=  0.01ms | conc=18
[0223] grayscale              medium warm | total=  2875.6ms | TTFB=  2860.9ms | exec=    71.2ms | sys=  2789.6ms | out= 14.69ms | conc=14
[0213] grayscale              large  warm | total=  3376.6ms | TTFB=  3278.0ms | exec=  2847.1ms | sys=   430.8ms | out= 98.67ms | conc=15
[0280] grayscale              small  warm | total=    46.0ms | TTFB=    46.0ms | exec=     8.5ms | sys=    37.5ms | out=  0.01ms | conc=19
[0269] graphgen               large  warm | total=   616.2ms | TTFB=   509.5ms | exec=    65.0ms | sys=   444.5ms | out=106.72ms | conc=15
[0281] fastfouriertransform   small  warm | total=    68.6ms | TTFB=    68.6ms | exec=     5.7ms | sys=    62.9ms | out=  0.01ms | conc=14
[0270] matrixmul              medium warm | total=   617.8ms | TTFB=   617.8ms | exec=   577.9ms | sys=    39.9ms | out=  0.00ms | conc=16
[0273] pagerank               large  warm | total=   470.6ms | TTFB=   470.6ms | exec=   346.4ms | sys=   124.2ms | out=  0.00ms | conc=17
[0231] grayscale              medium warm | total=  2573.0ms | TTFB=  2570.7ms | exec=    82.2ms | sys=  2488.5ms | out=  2.32ms | conc=15
[0277] graphgen               medium warm | total=   275.1ms | TTFB=   267.9ms | exec=    17.1ms | sys=   250.8ms | out=  7.21ms | conc=16
[0276] resnet                 large  warm | total=   369.8ms | TTFB=   369.8ms | exec=   360.5ms | sys=     9.3ms | out=  0.01ms | conc=16
[0283] graphgen               small  warm | total=    37.8ms | TTFB=    35.4ms | exec=     4.0ms | sys=    31.4ms | out=  2.36ms | conc=10
[0282] grayscale              medium cold | total=   108.3ms | TTFB=   104.9ms | exec=    84.5ms | sys=    20.5ms | out=  3.42ms | conc=11
[0284] pagerank               medium warm | total=    67.6ms | TTFB=    67.6ms | exec=    47.2ms | sys=    20.4ms | out=  0.01ms | conc=9
[0285] graphgen               small  warm | total=    30.9ms | TTFB=    28.5ms | exec=     3.1ms | sys=    25.4ms | out=  2.44ms | conc=9
[0286] mobilenet              medium warm | total=    22.9ms | TTFB=    22.9ms | exec=    17.8ms | sys=     5.1ms | out=  0.01ms | conc=8
[0287] mobilenet              small  warm | total=    33.1ms | TTFB=    33.1ms | exec=    25.2ms | sys=     7.9ms | out=  0.01ms | conc=8
[0288] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=8
[0289] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     5.0ms | sys=    15.3ms | out=  0.01ms | conc=8
[0290] mobilenet              small  warm | total=    26.6ms | TTFB=    26.6ms | exec=    18.4ms | sys=     8.1ms | out=  0.01ms | conc=8
[0291] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=8
[0293] fastfouriertransform   large  warm | total=    24.2ms | TTFB=    24.2ms | exec=     5.5ms | sys=    18.6ms | out=  0.01ms | conc=9
[0294] grayscale              small  warm | total=    23.0ms | TTFB=    22.2ms | exec=    11.3ms | sys=    10.9ms | out=  0.80ms | conc=9
[0295] pagerank               small  warm | total=    25.4ms | TTFB=    25.4ms | exec=    16.5ms | sys=     8.9ms | out=  0.01ms | conc=9
[0292] resnet                 medium warm | total=   381.8ms | TTFB=   381.8ms | exec=   375.4ms | sys=     6.4ms | out=  0.01ms | conc=8
[0298] graphgen               medium warm | total=   117.2ms | TTFB=   107.2ms | exec=    19.7ms | sys=    87.5ms | out= 10.08ms | conc=11
[0302] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=13
[0304] linpack                small  warm | total=    11.5ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.4ms | out=  0.01ms | conc=14
[0296] pagerank               large  warm | total=   417.9ms | TTFB=   417.9ms | exec=   281.6ms | sys=   136.3ms | out=  0.09ms | conc=9
[0297] resnet                 large  warm | total=   391.1ms | TTFB=   391.0ms | exec=   258.1ms | sys=   133.0ms | out=  0.01ms | conc=10
[0301] resnet                 medium HTTP 502 | total=   191.3ms
[0305] linpack                large  warm | total=    12.3ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=11
[0303] pagerank               medium warm | total=   125.0ms | TTFB=   125.0ms | exec=    46.2ms | sys=    78.8ms | out=  0.01ms | conc=13
[0307] grayscale              medium warm | total=    95.8ms | TTFB=    92.2ms | exec=    81.2ms | sys=    11.0ms | out=  3.52ms | conc=11
[0309] linpack                small  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.1ms | sys=     9.0ms | out=  0.01ms | conc=12
[0300] resnet                 medium warm | total=   475.1ms | TTFB=   475.1ms | exec=   232.5ms | sys=   242.6ms | out=  0.01ms | conc=12
[0311] matrixmul              large  warm | total=    17.4ms | TTFB=    15.9ms | exec=     5.0ms | sys=    10.9ms | out=  1.41ms | conc=12
[0299] pagerank               large  warm | total=   649.9ms | TTFB=   649.9ms | exec=   289.5ms | sys=   360.4ms | out=  0.01ms | conc=12
[0308] pagerank               small  warm | total=   215.4ms | TTFB=   215.4ms | exec=    10.6ms | sys=   204.8ms | out=  0.01ms | conc=12
[0313] genmatrix              small  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=11
[0312] fetchdata              small  warm | total=    89.3ms | TTFB=    89.3ms | exec=    83.0ms | sys=     6.3ms | out=  0.01ms | conc=11
[0314] mobilenet              large  warm | total=    39.6ms | TTFB=    39.6ms | exec=    31.8ms | sys=     7.8ms | out=  0.01ms | conc=10
[0315] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=10
[0316] grayscale              small  warm | total=    18.8ms | TTFB=    18.1ms | exec=     8.7ms | sys=     9.4ms | out=  0.63ms | conc=10
[0317] mobilenet              medium warm | total=    30.4ms | TTFB=    30.4ms | exec=    23.6ms | sys=     6.8ms | out=  0.01ms | conc=10
[0318] matrixmul              large  warm | total=    21.8ms | TTFB=    20.3ms | exec=     5.2ms | sys=    15.1ms | out=  1.44ms | conc=10
[0320] fastfouriertransform   small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     5.0ms | sys=    12.6ms | out=  0.01ms | conc=11
[0306] pagerank               large  warm | total=   734.8ms | TTFB=   734.8ms | exec=   328.5ms | sys=   406.3ms | out=  0.01ms | conc=10
[0321] mobilenet              medium warm | total=    24.0ms | TTFB=    24.0ms | exec=    19.6ms | sys=     4.5ms | out=  0.01ms | conc=10
[0319] pagerank               medium warm | total=   143.4ms | TTFB=   143.4ms | exec=    48.6ms | sys=    94.8ms | out=  0.01ms | conc=10
[0323] fastfouriertransform   large  warm | total=    17.3ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  0.01ms | conc=10
[0310] linpack                medium warm | total=   723.2ms | TTFB=   723.2ms | exec=   712.3ms | sys=    10.9ms | out=  0.01ms | conc=11
[0324] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    18.1ms | sys=     7.7ms | out=  0.01ms | conc=10
[0327] mobilenet              large  warm | total=    24.8ms | TTFB=    24.8ms | exec=    20.4ms | sys=     4.4ms | out=  0.01ms | conc=11
[0329] grayscale              medium warm | total=   105.6ms | TTFB=   101.1ms | exec=    88.9ms | sys=    12.2ms | out=  4.57ms | conc=12
[0331] mobilenet              medium warm | total=    28.6ms | TTFB=    28.6ms | exec=    22.0ms | sys=     6.6ms | out=  0.01ms | conc=14
[0330] grayscale              medium warm | total=   119.3ms | TTFB=   109.4ms | exec=    95.9ms | sys=    13.5ms | out=  9.91ms | conc=13
[0322] graphgen               large  warm | total=   533.7ms | TTFB=   478.4ms | exec=    64.7ms | sys=   413.7ms | out= 55.38ms | conc=9
[0333] matrixmul              large  warm | total=    20.7ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  1.36ms | conc=12
[0334] mobilenet              large  warm | total=    33.8ms | TTFB=    33.8ms | exec=    28.7ms | sys=     5.1ms | out=  0.01ms | conc=12
[0335] genmatrix              medium warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=12
