======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[0205] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.7ms | sys=     4.0ms | out=  0.01ms | conc=12
[0192] linpack                medium warm | total=   785.7ms | TTFB=   785.7ms | exec=   762.6ms | sys=    23.0ms | out=  0.01ms | conc=15
[0209] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=13
[0210] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=13
[0202] pagerank               large  warm | total=   465.9ms | TTFB=   465.9ms | exec=   305.4ms | sys=   160.5ms | out=  0.01ms | conc=11
[0215] fetchdata              medium warm | total=    83.3ms | TTFB=    83.3ms | exec=    78.2ms | sys=     5.1ms | out=  0.01ms | conc=16
[0218] genmatrix              small  warm | total=     8.3ms | TTFB=     8.3ms | exec=     0.1ms | sys=     8.2ms | out=  0.01ms | conc=18
[0208] graphgen               large  warm | total=   538.0ms | TTFB=   485.9ms | exec=    67.1ms | sys=   418.8ms | out= 52.15ms | conc=12
[0219] genmatrix              small  warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=17
[0207] fastfouriertransform   medium warm | total=   659.9ms | TTFB=   659.9ms | exec=   646.5ms | sys=    13.4ms | out=  0.01ms | conc=12
[0221] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=17
[0216] resnet                 medium warm | total=   316.4ms | TTFB=   316.4ms | exec=   293.2ms | sys=    23.2ms | out=  0.01ms | conc=17
[0220] mobilenet              small  warm | total=   126.3ms | TTFB=   126.3ms | exec=   116.0ms | sys=    10.3ms | out=  0.01ms | conc=17
[0224] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=17
[0211] linpack                medium warm | total=   690.6ms | TTFB=   690.6ms | exec=   683.3ms | sys=     7.3ms | out=  0.01ms | conc=13
[0225] fetchdata              medium warm | total=    80.9ms | TTFB=    80.9ms | exec=    76.1ms | sys=     4.8ms | out=  0.01ms | conc=16
[0228] pagerank               medium warm | total=    70.0ms | TTFB=    70.0ms | exec=    48.9ms | sys=    21.1ms | out=  0.01ms | conc=18
[0229] linpack                small  warm | total=    30.0ms | TTFB=    30.0ms | exec=     5.1ms | sys=    24.8ms | out=  0.01ms | conc=19
[0217] graphgen               large  warm | total=   649.5ms | TTFB=   607.6ms | exec=   108.6ms | sys=   499.0ms | out= 41.96ms | conc=17
[0212] fastfouriertransform   medium warm | total=  1069.0ms | TTFB=  1068.9ms | exec=   657.6ms | sys=   411.3ms | out=  0.01ms | conc=13
[0233] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    75.8ms | sys=     4.3ms | out=  0.01ms | conc=20
[0238] linpack                small  warm | total=    31.2ms | TTFB=    31.2ms | exec=     6.5ms | sys=    24.7ms | out=  0.01ms | conc=23
[0222] matrixmul              medium warm | total=   869.7ms | TTFB=   867.8ms | exec=   843.7ms | sys=    24.0ms | out=  1.91ms | conc=17
[0234] matrixmul              large  warm | total=   287.9ms | TTFB=   285.6ms | exec=     8.4ms | sys=   277.2ms | out=  2.30ms | conc=20
[0239] graphgen               medium warm | total=   117.1ms | TTFB=   108.8ms | exec=    14.8ms | sys=    94.1ms | out=  8.28ms | conc=23
[0242] matrixmul              large  warm | total=    29.7ms | TTFB=    28.3ms | exec=     8.2ms | sys=    20.1ms | out=  1.47ms | conc=23
[0232] matrixmul              medium warm | total=   548.6ms | TTFB=   547.1ms | exec=   535.3ms | sys=    11.8ms | out=  1.49ms | conc=19
[0235] resnet                 medium warm | total=   401.2ms | TTFB=   401.2ms | exec=   391.7ms | sys=     9.6ms | out=  0.01ms | conc=20
[0241] graphgen               medium warm | total=   128.2ms | TTFB=   118.6ms | exec=    15.7ms | sys=   103.0ms | out=  9.55ms | conc=23
[0227] grayscale              small  warm | total=   973.2ms | TTFB=   971.2ms | exec=     7.1ms | sys=   964.1ms | out=  1.98ms | conc=17
[0245] fetchdata              medium warm | total=    84.0ms | TTFB=    84.0ms | exec=    78.6ms | sys=     5.4ms | out=  0.01ms | conc=22
[0226] fastfouriertransform   medium warm | total=  1065.0ms | TTFB=  1065.0ms | exec=   693.7ms | sys=   371.3ms | out=  0.01ms | conc=17
[0237] fastfouriertransform   small  warm | total=   521.8ms | TTFB=   521.8ms | exec=     4.8ms | sys=   517.0ms | out=  0.01ms | conc=22
[0163] grayscale              large  warm | total=  4222.5ms | TTFB=  4157.4ms | exec=  2742.7ms | sys=  1414.6ms | out= 65.13ms | conc=25
[0240] fastfouriertransform   small  warm | total=   387.7ms | TTFB=   387.7ms | exec=     4.9ms | sys=   382.8ms | out=  0.01ms | conc=22
[0247] linpack                small  warm | total=    38.3ms | TTFB=    38.3ms | exec=     5.2ms | sys=    33.1ms | out=  0.00ms | conc=22
[0236] resnet                 medium warm | total=   587.5ms | TTFB=   587.5ms | exec=   574.2ms | sys=    13.3ms | out=  0.00ms | conc=21
[0248] mobilenet              small  warm | total=    34.2ms | TTFB=    34.2ms | exec=    25.0ms | sys=     9.2ms | out=  0.01ms | conc=17
[0250] grayscale              medium cold | total=    85.8ms | TTFB=    82.2ms | exec=    71.5ms | sys=    10.7ms | out=  3.57ms | conc=18
[0251] mobilenet              small  warm | total=    64.8ms | TTFB=    64.8ms | exec=    56.6ms | sys=     8.3ms | out=  0.01ms | conc=19
[0252] matrixmul              large  warm | total=    34.2ms | TTFB=    32.4ms | exec=     8.4ms | sys=    24.0ms | out=  1.82ms | conc=19
[0249] resnet                 large  warm | total=   217.6ms | TTFB=   217.6ms | exec=   206.4ms | sys=    11.1ms | out=  0.01ms | conc=17
[0253] matrixmul              large  warm | total=    27.7ms | TTFB=    26.3ms | exec=     8.0ms | sys=    18.2ms | out=  1.38ms | conc=18
[0243] matrixmul              medium warm | total=   533.2ms | TTFB=   529.0ms | exec=   516.9ms | sys=    12.1ms | out=  4.30ms | conc=21
[0244] graphgen               large  warm | total=   527.9ms | TTFB=   486.6ms | exec=    65.8ms | sys=   420.8ms | out= 41.37ms | conc=21
[0246] graphgen               small  warm | total=   482.3ms | TTFB=   482.3ms | exec=     6.8ms | sys=   475.6ms | out=  0.01ms | conc=23
[0254] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    80.0ms | sys=     8.1ms | out=  0.01ms | conc=16
[0255] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     6.0ms | sys=     8.8ms | out=  0.01ms | conc=15
[0256] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.4ms | sys=     7.1ms | out=  0.01ms | conc=14
[0257] mobilenet              medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    75.6ms | sys=     5.7ms | out=  0.01ms | conc=14
[0259] linpack                large  warm | total=    31.5ms | TTFB=    31.5ms | exec=     5.2ms | sys=    26.3ms | out=  0.01ms | conc=15
[0260] genmatrix              small  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=15
[0258] mobilenet              large  warm | total=   114.2ms | TTFB=   114.2ms | exec=    79.4ms | sys=    34.8ms | out=  0.00ms | conc=15
[0261] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    25.3ms | sys=     4.9ms | out=  0.01ms | conc=14
[0262] mobilenet              large  warm | total=    43.2ms | TTFB=    43.2ms | exec=    38.6ms | sys=     4.6ms | out=  0.01ms | conc=14
[0263] genmatrix              large  warm | total=     3.6ms | TTFB=     3.6ms | exec=     0.1ms | sys=     3.5ms | out=  0.01ms | conc=14
[0265] mobilenet              large  warm | total=    24.7ms | TTFB=    24.7ms | exec=    17.9ms | sys=     6.9ms | out=  0.01ms | conc=15
[0264] graphgen               medium warm | total=   109.2ms | TTFB=    99.0ms | exec=    12.6ms | sys=    86.5ms | out= 10.21ms | conc=14
[0267] linpack                small  warm | total=    27.8ms | TTFB=    27.8ms | exec=     5.1ms | sys=    22.7ms | out=  0.01ms | conc=15
[0268] mobilenet              large  warm | total=    30.5ms | TTFB=    30.5ms | exec=    21.4ms | sys=     9.1ms | out=  0.01ms | conc=15
[0271] pagerank               medium warm | total=    82.0ms | TTFB=    82.0ms | exec=    57.0ms | sys=    25.1ms | out=  0.01ms | conc=17
[0230] grayscale              small  warm | total=  2145.6ms | TTFB=  2145.4ms | exec=    17.4ms | sys=  2128.1ms | out=  0.13ms | conc=17
[0274] genmatrix              large  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.3ms | sys=     6.3ms | out=  0.01ms | conc=18
[0223] grayscale              medium warm | total=  2614.9ms | TTFB=  2608.4ms | exec=    71.0ms | sys=  2537.4ms | out=  6.52ms | conc=16
[0213] grayscale              large  cold | total=  3155.2ms | TTFB=  2985.0ms | exec=  2938.5ms | sys=    46.5ms | out=170.19ms | conc=14
[0231] grayscale              medium warm | total=  2276.0ms | TTFB=  2272.5ms | exec=    63.7ms | sys=  2208.8ms | out=  3.52ms | conc=18
[0275] fetchdata              medium warm | total=    80.2ms | TTFB=    80.2ms | exec=    76.1ms | sys=     4.1ms | out=  0.01ms | conc=18
[0266] fastfouriertransform   medium warm | total=   664.5ms | TTFB=   664.5ms | exec=   650.9ms | sys=    13.6ms | out=  0.01ms | conc=15
[0279] linpack                small  warm | total=    31.8ms | TTFB=    31.8ms | exec=     7.0ms | sys=    24.8ms | out=  0.01ms | conc=18
[0278] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    82.7ms | sys=     5.6ms | out=  0.01ms | conc=17
[0269] graphgen               large  warm | total=   556.7ms | TTFB=   517.1ms | exec=    77.8ms | sys=   439.3ms | out= 39.54ms | conc=15
[0280] grayscale              small  warm | total=    48.6ms | TTFB=    48.5ms | exec=     7.1ms | sys=    41.4ms | out=  0.01ms | conc=16
[0270] matrixmul              medium warm | total=   560.3ms | TTFB=   549.9ms | exec=   538.9ms | sys=    11.0ms | out= 10.42ms | conc=16
[0281] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     5.1ms | sys=    17.2ms | out=  0.01ms | conc=15
[0277] graphgen               medium warm | total=   228.6ms | TTFB=   219.6ms | exec=    13.9ms | sys=   205.7ms | out=  9.08ms | conc=16
[0276] resnet                 large  warm | total=   291.0ms | TTFB=   291.0ms | exec=   267.4ms | sys=    23.5ms | out=  0.01ms | conc=18
[0273] pagerank               large  warm | total=   441.2ms | TTFB=   441.2ms | exec=   311.5ms | sys=   129.7ms | out=  0.00ms | conc=18
[0282] grayscale              medium warm | total=    70.4ms | TTFB=    66.4ms | exec=    57.5ms | sys=     9.0ms | out=  3.95ms | conc=11
[0283] graphgen               small  warm | total=    27.8ms | TTFB=    25.6ms | exec=     2.8ms | sys=    22.8ms | out=  2.12ms | conc=12
[0284] pagerank               medium warm | total=    69.2ms | TTFB=    69.2ms | exec=    46.6ms | sys=    22.6ms | out=  0.01ms | conc=11
[0285] graphgen               small  warm | total=    32.1ms | TTFB=    29.4ms | exec=     3.1ms | sys=    26.3ms | out=  2.74ms | conc=12
[0286] mobilenet              medium warm | total=    26.4ms | TTFB=    26.4ms | exec=    17.5ms | sys=     8.9ms | out=  0.01ms | conc=11
[0108] grayscale              small  warm | total=  8975.9ms | TTFB=  8966.1ms | exec=     8.0ms | sys=  8958.1ms | out=  9.84ms | conc=24
[0288] genmatrix              large  warm | total=    10.3ms | TTFB=    10.3ms | exec=     0.2ms | sys=    10.2ms | out=  0.01ms | conc=11
[0287] mobilenet              small  warm | total=    65.3ms | TTFB=    65.3ms | exec=    54.2ms | sys=    11.1ms | out=  0.01ms | conc=11
[0120] grayscale              small  warm | total=  8417.1ms | TTFB=  8393.1ms | exec=     8.5ms | sys=  8384.6ms | out= 23.97ms | conc=23
[0289] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     5.1ms | sys=    17.2ms | out=  0.01ms | conc=9
[0053] grayscale              large  warm | total= 11861.6ms | TTFB=  5987.7ms | exec=  2806.0ms | sys=  3181.7ms | out=5873.81ms | conc=44
[0291] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=9
[0290] mobilenet              small  warm | total=    70.7ms | TTFB=    70.7ms | exec=    62.8ms | sys=     7.9ms | out=  0.01ms | conc=9
[0293] fastfouriertransform   large  warm | total=    17.6ms | TTFB=    17.6ms | exec=     4.9ms | sys=    12.7ms | out=  0.01ms | conc=9
[0294] grayscale              small  warm | total=    27.6ms | TTFB=    25.9ms | exec=    17.1ms | sys=     8.8ms | out=  1.66ms | conc=9
[0295] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.4ms | sys=     7.5ms | out=  0.01ms | conc=9
[0292] resnet                 medium warm | total=   252.7ms | TTFB=   252.7ms | exec=   248.4ms | sys=     4.3ms | out=  0.01ms | conc=8
[0048] grayscale              large  warm | total= 12546.1ms | TTFB=  9152.3ms | exec=  2858.2ms | sys=  6294.1ms | out=3393.83ms | conc=46
[0297] resnet                 large  warm | total=   145.4ms | TTFB=   145.4ms | exec=   136.2ms | sys=     9.3ms | out=  0.01ms | conc=10
[0298] graphgen               medium warm | total=   140.8ms | TTFB=   100.9ms | exec=    13.0ms | sys=    87.9ms | out= 39.90ms | conc=10
[0302] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=11
[0214] grayscale              large  warm | total=  4465.0ms | TTFB=  4387.0ms | exec=  2739.8ms | sys=  1647.2ms | out= 78.07ms | conc=15
[0300] resnet                 medium warm | total=   182.6ms | TTFB=   182.6ms | exec=   165.5ms | sys=    17.1ms | out=  0.01ms | conc=10
[0301] resnet                 medium warm | total=   139.7ms | TTFB=   139.7ms | exec=   133.1ms | sys=     6.6ms | out=  0.01ms | conc=10
[0304] linpack                small  warm | total=    17.3ms | TTFB=    17.3ms | exec=     6.4ms | sys=    10.9ms | out=  0.01ms | conc=9
[0296] pagerank               large  warm | total=   423.9ms | TTFB=   423.4ms | exec=   287.1ms | sys=   136.4ms | out=  0.48ms | conc=9
[0305] linpack                large  warm | total=    19.6ms | TTFB=    19.6ms | exec=     6.2ms | sys=    13.4ms | out=  0.01ms | conc=8
[0303] pagerank               medium warm | total=   150.9ms | TTFB=   150.9ms | exec=    59.3ms | sys=    91.6ms | out=  0.01ms | conc=11
[0307] grayscale              medium warm | total=    78.4ms | TTFB=    75.5ms | exec=    65.0ms | sys=    10.6ms | out=  2.83ms | conc=8
[0309] linpack                small  warm | total=    35.1ms | TTFB=    35.1ms | exec=     5.6ms | sys=    29.4ms | out=  0.01ms | conc=9
[0311] matrixmul              large  warm | total=    27.3ms | TTFB=    25.4ms | exec=     8.4ms | sys=    17.1ms | out=  1.83ms | conc=10
[0313] genmatrix              small  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=11
[0299] pagerank               large  warm | total=   707.5ms | TTFB=   707.4ms | exec=   333.8ms | sys=   373.6ms | out=  0.07ms | conc=10
[0312] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.6ms | sys=     4.0ms | out=  0.01ms | conc=10
[0308] pagerank               small  warm | total=   283.6ms | TTFB=   283.6ms | exec=    10.4ms | sys=   273.2ms | out=  0.01ms | conc=9
[0314] mobilenet              large  warm | total=    46.1ms | TTFB=    46.1ms | exec=    40.4ms | sys=     5.7ms | out=  0.01ms | conc=8
[0315] genmatrix              large  warm | total=     3.5ms | TTFB=     3.5ms | exec=     0.1ms | sys=     3.4ms | out=  0.01ms | conc=8
[0316] grayscale              small  warm | total=    12.2ms | TTFB=    11.4ms | exec=     6.9ms | sys=     4.5ms | out=  0.77ms | conc=8
[0317] mobilenet              medium warm | total=    23.6ms | TTFB=    23.6ms | exec=    19.1ms | sys=     4.5ms | out=  0.01ms | conc=8
[0318] matrixmul              large  warm | total=    24.8ms | TTFB=    23.2ms | exec=     8.0ms | sys=    15.2ms | out=  1.62ms | conc=8
[0320] fastfouriertransform   small  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.2ms | sys=    14.2ms | out=  0.01ms | conc=9
[0306] pagerank               large  warm | total=   752.9ms | TTFB=   752.8ms | exec=   281.9ms | sys=   470.9ms | out=  0.08ms | conc=7
[0321] mobilenet              medium warm | total=    61.3ms | TTFB=    61.3ms | exec=    49.4ms | sys=    11.9ms | out=  0.01ms | conc=9
[0319] pagerank               medium warm | total=   164.2ms | TTFB=   164.2ms | exec=    53.5ms | sys=   110.7ms | out=  0.01ms | conc=8
[0323] fastfouriertransform   large  warm | total=    19.5ms | TTFB=    19.5ms | exec=     5.2ms | sys=    14.3ms | out=  0.01ms | conc=8
[0310] linpack                medium warm | total=   686.9ms | TTFB=   686.9ms | exec=   675.2ms | sys=    11.6ms | out=  0.01ms | conc=9
[0324] mobilenet              medium warm | total=    73.8ms | TTFB=    73.8ms | exec=    63.4ms | sys=    10.4ms | out=  0.01ms | conc=7
[0327] mobilenet              large  warm | total=   108.5ms | TTFB=   108.5ms | exec=    99.1ms | sys=     9.5ms | out=  0.01ms | conc=9
[0329] grayscale              medium warm | total=    82.4ms | TTFB=    69.1ms | exec=    58.7ms | sys=    10.4ms | out= 13.36ms | conc=11
[0272] grayscale              large  warm | total=  2952.1ms | TTFB=  2882.0ms | exec=  2830.3ms | sys=    51.7ms | out= 70.16ms | conc=18
[0330] grayscale              medium warm | total=   130.5ms | TTFB=   127.7ms | exec=    67.4ms | sys=    60.2ms | out=  2.88ms | conc=11
[0331] mobilenet              medium warm | total=   112.4ms | TTFB=   112.4ms | exec=    98.0ms | sys=    14.4ms | out=  0.01ms | conc=11
