index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1479,fastfouriertransform,small,warm,200,18.05,18.04,0.01,5.03,13.01,10
1480,matrixmul,small,warm,200,18.25,16.86,1.39,5.03,11.83,10
1481,grayscale,large,warm,200,6191.01,5520.98,670.03,2905.82,2615.16,10
1482,genmatrix,large,warm,200,3.63,3.62,0.01,0.1,3.52,11
1483,mobilenet,small,warm,200,51.81,51.8,0.01,41.55,10.24,11
1484,linpack,small,warm,200,12.77,12.76,0.01,5.06,7.7,9
1485,graphgen,small,warm,200,135.36,128.35,7.01,2.79,125.57,8
1486,graphgen,medium,warm,200,190.9,178.59,12.31,12.86,165.74,9
1487,resnet,medium,warm,200,180.92,180.91,0.01,170.19,10.72,10
1488,mobilenet,large,warm,200,66.79,66.78,0.01,52.84,13.94,10
1489,genmatrix,large,warm,200,6.32,6.31,0.01,0.11,6.21,10
1490,fetchdata,large,warm,200,101.54,101.52,0.01,96.93,4.59,8
1491,matrixmul,small,warm,200,19.7,18.25,1.45,5.25,13.0,8
1492,fetchdata,medium,warm,200,97.68,97.67,0.01,93.1,4.57,8
1493,grayscale,small,warm,200,2003.39,1991.85,11.55,8.64,1983.21,8
1494,matrixmul,large,warm,200,20.49,18.85,1.64,5.16,13.69,8
1495,graphgen,large,warm,200,511.16,472.36,38.81,74.9,397.45,8
1496,mobilenet,medium,warm,200,85.59,85.59,0.01,75.11,10.48,9
1497,fastfouriertransform,large,warm,200,22.63,22.62,0.01,7.55,15.06,10
1498,linpack,medium,warm,200,681.9,681.89,0.01,672.52,9.37,9
1499,pagerank,small,warm,200,18.1,18.09,0.01,9.98,8.11,10
1500,matrixmul,large,warm,200,18.54,17.19,1.36,5.15,12.03,10
1501,mobilenet,medium,warm,200,54.73,54.73,0.0,50.17,4.56,10
1502,genmatrix,large,warm,200,3.85,3.84,0.01,0.1,3.74,11
1503,graphgen,large,warm,200,643.36,551.51,91.85,68.11,483.4,10
1504,mobilenet,small,warm,200,60.56,60.55,0.01,54.43,6.12,11
1505,graphgen,medium,warm,200,603.4,599.92,3.47,13.61,586.31,12
1506,grayscale,large,warm,200,8632.81,8347.84,284.98,2744.56,5603.28,10
1507,fetchdata,small,warm,200,100.49,100.48,0.01,94.83,5.65,11
1508,linpack,small,warm,200,191.15,191.14,0.01,5.58,185.57,12
1509,mobilenet,large,warm,200,56.35,56.35,0.0,46.39,9.96,12
1510,genmatrix,large,warm,200,5.98,5.97,0.01,0.17,5.8,12
1511,mobilenet,medium,warm,200,68.38,68.37,0.01,59.88,8.48,11
1512,matrixmul,small,warm,200,20.2,18.71,1.49,6.23,12.48,10
1513,fetchdata,small,warm,200,97.07,97.06,0.01,92.6,4.46,9
1514,linpack,medium,warm,200,706.51,706.5,0.01,689.75,16.75,10
1515,matrixmul,medium,warm,200,564.84,563.33,1.51,547.31,16.02,10
1516,fetchdata,small,warm,200,95.98,95.97,0.01,90.57,5.4,10
1517,fetchdata,small,warm,200,185.89,185.88,0.01,89.04,96.84,11
1518,mobilenet,medium,warm,200,58.45,58.45,0.01,45.78,12.66,11
1519,resnet,large,warm,200,137.22,137.21,0.01,132.61,4.61,11
1520,resnet,medium,warm,200,322.29,322.28,0.01,234.61,87.68,11
1521,fetchdata,small,warm,200,96.51,96.49,0.01,91.82,4.67,11
1522,fetchdata,medium,warm,200,140.0,139.99,0.01,92.61,47.38,11
1523,resnet,small,warm,200,615.4,615.39,0.01,399.92,215.47,11
1524,graphgen,large,warm,200,523.6,478.41,45.18,75.35,403.06,12
1525,matrixmul,medium,warm,200,605.91,604.29,1.62,536.19,68.09,12
1526,fastfouriertransform,medium,warm,200,706.64,706.64,0.01,691.76,14.87,13
1527,mobilenet,medium,warm,200,99.85,99.84,0.01,88.03,11.81,12
1528,fetchdata,large,warm,200,100.4,100.39,0.01,94.96,5.43,13
1529,resnet,small,warm,200,484.97,484.96,0.01,205.2,279.76,12
1530,graphgen,large,warm,200,781.65,636.21,145.43,63.42,572.79,13
1531,genmatrix,large,warm,200,8.15,8.14,0.01,0.17,7.97,13
1532,mobilenet,small,warm,200,56.46,56.46,0.01,51.91,4.55,13
1533,genmatrix,medium,warm,200,5.04,5.04,0.01,0.21,4.83,14
1534,linpack,medium,warm,200,684.1,684.09,0.01,654.54,29.55,12
1535,pagerank,small,warm,200,19.69,19.68,0.01,10.1,9.58,11
1536,fetchdata,small,warm,200,86.61,86.6,0.01,82.48,4.12,11
1537,mobilenet,medium,warm,200,52.86,52.85,0.01,42.58,10.27,12
1538,mobilenet,medium,warm,200,47.19,47.18,0.01,42.75,4.43,11
1539,pagerank,small,warm,200,17.45,17.44,0.01,9.91,7.53,9
1540,matrixmul,medium,warm,200,584.87,580.83,4.04,568.21,12.63,9
1541,grayscale,large,warm,200,6245.5,5639.54,605.96,2820.16,2819.38,9
1542,pagerank,large,warm,200,517.37,517.37,0.01,366.6,150.76,10
1543,graphgen,small,warm,200,45.14,25.8,19.34,2.84,22.96,11
1544,pagerank,small,warm,200,436.51,436.51,0.01,12.33,424.18,11
1545,genmatrix,medium,warm,200,8.98,8.97,0.01,0.1,8.86,11
1546,fastfouriertransform,medium,warm,200,745.37,745.36,0.01,729.03,16.33,10
1547,matrixmul,large,warm,200,245.83,242.25,3.59,5.29,236.96,11
1548,mobilenet,medium,warm,200,81.08,81.07,0.01,66.44,14.63,11
1549,pagerank,medium,warm,200,246.35,246.34,0.01,51.62,194.73,12
1550,mobilenet,large,warm,200,71.49,71.48,0.01,66.5,4.98,12
1551,graphgen,small,warm,200,31.0,28.27,2.72,2.9,25.37,13
1552,linpack,medium,warm,200,683.8,683.79,0.01,675.17,8.62,10
1553,graphgen,large,warm,200,515.54,460.08,55.47,67.35,392.73,9
1554,grayscale,medium,warm,200,2070.66,1987.06,83.6,85.79,1901.27,9
1555,matrixmul,small,warm,200,20.16,18.44,1.72,5.48,12.96,10
1556,mobilenet,medium,warm,200,59.75,59.74,0.01,53.98,5.76,10
1557,linpack,large,warm,200,441.5,441.49,0.01,5.71,435.79,11
1558,pagerank,large,warm,200,472.52,472.51,0.01,321.41,151.1,11
1559,grayscale,medium,warm,200,1933.27,1831.91,101.36,83.45,1748.46,12
1560,mobilenet,medium,warm,200,53.4,53.39,0.01,43.31,10.08,13
1561,mobilenet,medium,warm,200,70.27,70.26,0.01,61.87,8.39,14
1562,fetchdata,large,warm,200,115.41,115.41,0.01,85.19,30.22,13
1563,grayscale,large,warm,200,10805.86,7446.06,3359.79,2874.18,4571.88,13
1564,resnet,small,warm,200,374.13,374.12,0.01,368.88,5.24,12
1565,resnet,small,warm,200,616.06,616.05,0.01,274.23,341.82,13
1566,pagerank,large,warm,200,442.75,442.74,0.01,330.87,111.88,12
1567,grayscale,medium,warm,200,1792.39,1524.51,267.88,71.05,1453.46,13
1568,linpack,large,warm,200,13.61,13.6,0.01,5.61,7.99,13
1569,fetchdata,medium,warm,200,93.32,93.31,0.01,87.92,5.39,13
1570,pagerank,small,warm,200,257.35,257.34,0.01,11.62,245.72,14
1571,linpack,small,warm,200,13.62,13.61,0.01,6.23,7.38,14
1572,linpack,large,warm,200,15.41,15.4,0.01,5.28,10.12,13
1573,genmatrix,large,warm,200,7.09,7.08,0.01,0.13,6.95,13
1574,mobilenet,medium,warm,200,49.99,49.99,0.01,45.45,4.54,13
1575,fetchdata,medium,warm,200,86.36,86.35,0.01,81.85,4.5,12
1576,graphgen,medium,warm,200,106.8,97.86,8.94,12.9,84.96,12
1577,graphgen,medium,warm,200,161.94,143.15,18.79,13.22,129.94,12
1578,resnet,large,warm,200,219.16,219.14,0.01,211.17,7.97,12
1579,mobilenet,large,warm,200,59.77,59.76,0.01,41.26,18.5,12
1580,fastfouriertransform,medium,warm,200,739.55,739.54,0.01,721.63,17.92,13
1581,resnet,large,warm,200,297.0,296.99,0.01,226.29,70.7,12
1582,fetchdata,small,warm,200,89.78,89.78,0.01,85.5,4.28,13
1583,grayscale,large,warm,200,12886.66,9276.63,3610.03,2802.37,6474.26,13
1584,matrixmul,small,warm,200,18.84,17.58,1.27,5.05,12.53,13
1585,graphgen,small,warm,200,29.98,27.6,2.38,2.93,24.67,13
1586,graphgen,large,warm,200,529.9,483.27,46.63,76.61,406.67,13
1587,mobilenet,medium,warm,200,76.58,76.57,0.01,68.74,7.83,13
1588,mobilenet,small,warm,200,87.54,87.53,0.01,59.61,27.92,14
1589,fastfouriertransform,small,warm,200,296.78,296.78,0.01,5.19,291.58,14
1590,linpack,small,warm,200,15.04,15.02,0.01,6.0,9.02,14
1591,resnet,large,warm,200,390.94,390.94,0.01,385.56,5.38,14
1592,resnet,large,warm,200,502.46,502.46,0.01,159.71,342.74,15
1593,graphgen,large,warm,200,645.95,586.5,59.45,65.03,521.48,16
1594,graphgen,small,warm,200,571.46,563.32,8.15,2.95,560.37,17
1595,pagerank,medium,warm,200,68.59,68.59,0.01,46.46,22.13,16
1596,mobilenet,medium,warm,200,73.27,73.27,0.01,41.31,31.96,16
1597,graphgen,large,warm,200,917.3,872.75,44.56,74.18,798.57,14
1598,resnet,small,warm,200,367.62,367.61,0.02,157.77,209.83,14
1599,matrixmul,small,warm,200,18.39,16.75,1.63,5.07,11.68,14
1600,pagerank,small,warm,200,67.99,67.98,0.01,59.91,8.07,14
1601,linpack,medium,warm,200,719.59,719.58,0.01,710.24,9.34,15
1602,fetchdata,small,warm,200,89.7,89.69,0.01,85.43,4.26,15
1603,genmatrix,medium,warm,200,3.95,3.94,0.01,0.16,3.78,14
1604,linpack,medium,warm,200,1253.83,1253.82,0.01,682.09,571.74,13
1605,pagerank,small,warm,200,26.44,26.43,0.01,11.74,14.69,13
1606,resnet,medium,warm,200,381.24,381.24,0.01,376.28,4.96,10
1607,matrixmul,medium,warm,200,575.75,563.03,12.72,548.36,14.68,11
1608,fetchdata,medium,warm,200,101.7,101.69,0.01,96.36,5.33,12
1609,pagerank,medium,warm,200,99.22,99.21,0.01,65.53,33.68,13
1610,fetchdata,medium,warm,200,84.18,84.18,0.01,79.23,4.95,14
1611,fastfouriertransform,large,warm,200,21.73,21.72,0.01,5.15,16.58,13
1612,fetchdata,small,warm,200,86.76,86.75,0.01,82.4,4.36,12
1613,matrixmul,large,warm,200,280.26,274.96,5.3,4.99,269.98,13
1614,fetchdata,large,warm,200,131.4,131.39,0.01,85.73,45.66,13
1615,genmatrix,large,warm,200,5.25,5.25,0.01,0.11,5.14,13
1616,grayscale,large,cold,200,2958.91,2827.73,131.18,2781.26,46.46,10
1617,genmatrix,large,warm,200,4.09,4.09,0.01,0.1,3.99,11
1618,genmatrix,medium,warm,200,9.1,9.08,0.01,0.1,8.98,11
1619,resnet,medium,warm,200,144.24,144.23,0.01,131.94,12.28,9
1620,pagerank,small,warm,200,18.63,18.62,0.01,10.05,8.57,8
1621,mobilenet,large,warm,200,59.75,59.74,0.01,54.69,5.05,8
1622,genmatrix,small,warm,200,4.09,4.08,0.01,0.1,3.98,8
1623,mobilenet,medium,warm,200,80.41,80.4,0.01,69.14,11.27,7
1624,fastfouriertransform,large,warm,200,29.08,29.07,0.01,5.57,23.5,8
1625,graphgen,small,warm,200,36.24,33.22,3.02,3.15,30.06,7
1626,pagerank,large,warm,200,398.03,398.02,0.01,303.06,94.96,7
1627,mobilenet,medium,warm,200,83.75,83.74,0.01,75.49,8.25,8
1628,fastfouriertransform,large,warm,200,21.12,21.1,0.01,6.36,14.74,9
1629,grayscale,small,warm,200,2223.83,2222.5,1.33,7.12,2215.39,8
1630,linpack,large,warm,200,14.35,14.35,0.01,6.05,8.3,8
1631,fetchdata,large,warm,200,82.19,82.18,0.01,77.73,4.46,8
1632,fetchdata,large,warm,200,112.28,112.27,0.01,76.61,35.66,9
1633,genmatrix,medium,warm,200,4.3,4.29,0.01,0.11,4.18,9
1634,matrixmul,small,warm,200,18.96,17.38,1.58,5.67,11.71,8
1635,pagerank,small,warm,200,18.09,18.08,0.01,10.07,8.0,7
1636,linpack,large,warm,200,13.7,13.69,0.01,5.06,8.63,7
1637,pagerank,large,warm,200,501.08,501.0,0.08,356.88,144.13,7
1638,matrixmul,large,warm,200,18.68,17.23,1.45,5.18,12.05,8
1639,mobilenet,large,warm,200,78.45,78.44,0.01,72.9,5.54,8
1640,mobilenet,large,warm,200,130.77,130.76,0.01,100.44,30.32,9
1641,fetchdata,medium,warm,200,99.62,99.61,0.01,92.46,7.16,9
1642,matrixmul,medium,warm,200,605.94,604.41,1.52,591.9,12.51,10
1643,graphgen,small,warm,200,33.66,31.2,2.46,3.01,28.19,9
1644,linpack,large,warm,200,12.85,12.84,0.01,5.26,7.57,9
1645,graphgen,small,warm,200,32.08,29.74,2.34,3.42,26.32,9
1646,genmatrix,medium,warm,200,4.0,3.99,0.01,0.11,3.89,9
1647,fetchdata,small,warm,200,93.94,93.94,0.01,89.32,4.62,9
1648,linpack,small,warm,200,12.68,12.67,0.01,5.08,7.58,9
1649,genmatrix,medium,warm,200,4.11,4.1,0.01,0.11,4.0,8
1650,genmatrix,large,warm,200,3.83,3.82,0.01,0.1,3.72,8
1651,mobilenet,medium,warm,200,76.26,76.25,0.01,67.75,8.5,8
1652,graphgen,small,warm,200,28.09,25.42,2.68,3.03,22.39,9
1653,graphgen,medium,warm,200,138.41,98.08,40.33,13.14,84.94,8
1654,mobilenet,small,warm,200,83.46,83.45,0.01,69.6,13.86,9
1655,pagerank,large,warm,200,438.78,438.7,0.08,339.65,99.05,9
1656,resnet,large,warm,200,285.91,285.9,0.01,261.02,24.89,8
1657,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.94,9
1658,genmatrix,medium,warm,200,6.75,6.74,0.01,0.16,6.58,9
1659,linpack,small,warm,200,16.3,16.29,0.01,5.48,10.81,9
1660,genmatrix,medium,warm,200,4.75,4.75,0.01,0.14,4.6,9
1661,pagerank,large,warm,200,534.4,534.32,0.08,289.55,244.78,9
1662,fastfouriertransform,medium,warm,200,678.74,678.73,0.01,662.17,16.56,9
1663,fastfouriertransform,medium,warm,200,1349.9,1349.89,0.01,719.32,630.57,10
1664,genmatrix,small,warm,200,6.25,6.24,0.01,0.14,6.1,10
1665,mobilenet,large,warm,200,68.84,68.84,0.01,60.05,8.78,10
1666,resnet,large,warm,200,206.05,206.04,0.01,201.28,4.77,10
1667,pagerank,medium,warm,200,290.35,290.34,0.01,45.59,244.75,10
1668,pagerank,medium,warm,200,298.86,298.85,0.01,45.55,253.3,11
1669,pagerank,medium,warm,200,357.31,357.3,0.01,47.12,310.18,12
1670,genmatrix,small,warm,200,4.02,4.02,0.01,0.11,3.91,13
1671,graphgen,small,warm,200,27.58,25.18,2.4,3.02,22.17,12
1672,grayscale,medium,warm,200,5084.73,4943.38,141.34,72.97,4870.42,11
1673,fastfouriertransform,medium,warm,200,1548.44,1548.43,0.01,689.06,859.37,11
1674,grayscale,large,warm,200,2958.53,2878.39,80.14,2746.76,131.63,10
1675,linpack,small,warm,200,16.52,16.51,0.01,5.08,11.43,11
1676,pagerank,large,warm,200,440.85,440.75,0.1,332.21,108.54,8
1677,pagerank,large,warm,200,739.79,739.68,0.11,296.9,442.78,9
1678,resnet,small,warm,200,217.26,217.24,0.01,209.97,7.27,10
1679,graphgen,small,warm,200,30.56,27.61,2.95,3.29,24.32,10
1680,linpack,large,warm,200,15.4,15.39,0.01,6.26,9.13,10
1681,matrixmul,large,warm,200,25.56,23.82,1.75,6.58,17.24,10
1682,fastfouriertransform,large,warm,200,406.89,406.88,0.01,5.16,401.71,10
1683,pagerank,large,warm,200,818.94,818.93,0.01,288.32,530.6,10
1684,grayscale,medium,warm,200,2453.57,2445.65,7.92,58.42,2387.22,11
1685,fetchdata,large,warm,200,97.99,97.98,0.01,93.77,4.21,11
1686,grayscale,medium,warm,200,2416.89,2414.04,2.84,57.68,2356.36,12
1687,fastfouriertransform,medium,warm,200,1511.64,1511.64,0.0,661.31,850.32,12
1688,linpack,medium,warm,200,671.02,671.01,0.01,662.75,8.26,13
1689,fetchdata,medium,warm,200,93.0,93.0,0.01,89.06,3.94,14
1690,fetchdata,small,warm,200,133.51,133.5,0.01,88.98,44.52,14
1691,grayscale,large,warm,200,7734.76,6945.14,789.62,2880.18,4064.96,13
1692,graphgen,large,warm,200,519.8,471.92,47.88,67.34,404.58,13
1693,matrixmul,large,warm,200,32.37,30.92,1.45,13.15,17.77,13
1694,graphgen,large,warm,200,909.27,848.4,60.87,77.09,771.31,13
1695,mobilenet,small,warm,200,22.71,22.7,0.01,18.25,4.45,14
1696,graphgen,small,warm,200,782.4,774.24,8.15,2.89,771.36,14
1697,grayscale,small,warm,200,1806.72,1804.77,1.95,6.81,1797.97,15
1698,fastfouriertransform,large,warm,200,967.29,967.29,0.0,4.85,962.44,16
1699,matrixmul,large,warm,200,30.5,28.64,1.86,8.68,19.97,17
1700,linpack,large,warm,200,80.8,80.79,0.01,5.28,75.51,16
1701,resnet,small,warm,200,369.51,369.5,0.01,364.14,5.35,17
1702,matrixmul,large,warm,200,68.01,68.0,0.01,9.29,58.72,16
1703,linpack,medium,warm,200,675.06,675.05,0.01,667.78,7.27,15
1704,graphgen,medium,warm,200,511.7,502.48,9.22,45.88,456.6,15
1705,resnet,large,warm,200,406.06,406.05,0.01,216.93,189.13,16
1706,fetchdata,small,warm,200,94.09,94.09,0.01,89.8,4.28,17
1707,mobilenet,small,warm,200,24.58,24.57,0.01,18.36,6.21,18
1708,linpack,large,warm,200,451.18,451.17,0.01,5.07,446.1,17
1709,genmatrix,large,warm,200,5.36,5.36,0.01,0.3,5.06,17
1710,genmatrix,small,warm,200,5.04,5.03,0.01,0.12,4.91,17
1711,genmatrix,large,warm,200,12.12,12.11,0.01,1.15,10.96,17
1712,matrixmul,small,warm,200,54.11,54.1,0.01,5.02,49.08,16
1713,mobilenet,medium,warm,200,27.16,27.15,0.01,18.14,9.01,14
1714,genmatrix,large,warm,200,4.81,4.8,0.01,0.11,4.69,14
1715,linpack,large,warm,200,108.74,108.74,0.0,5.02,103.72,13
1716,mobilenet,medium,warm,200,22.19,22.18,0.01,17.8,4.38,14
1717,pagerank,small,warm,200,19.29,19.29,0.0,10.8,8.49,13
1718,fetchdata,medium,warm,200,96.18,96.17,0.01,90.96,5.21,9
1719,resnet,large,warm,200,434.49,434.48,0.01,429.61,4.87,10
1720,linpack,large,warm,200,15.13,15.12,0.01,5.49,9.63,10
1721,matrixmul,medium,warm,200,589.09,579.68,9.41,566.66,13.02,10
1722,pagerank,medium,warm,200,101.33,101.32,0.01,67.98,33.35,11
1723,graphgen,small,warm,200,35.02,32.36,2.66,3.48,28.88,12
1724,fetchdata,large,warm,200,100.07,100.06,0.01,94.8,5.26,12
1725,pagerank,large,warm,200,424.55,424.54,0.01,319.98,104.56,12
1726,matrixmul,small,warm,200,349.35,343.64,5.71,5.71,337.94,12
1727,resnet,medium,warm,200,265.83,265.82,0.01,229.61,36.21,13
1728,grayscale,medium,warm,200,376.23,372.79,3.45,57.48,315.31,13
1729,grayscale,medium,warm,200,2457.15,2170.59,286.57,69.44,2101.15,14
1730,linpack,medium,warm,200,666.0,665.99,0.01,657.46,8.53,15
1731,linpack,medium,warm,200,1306.61,1306.61,0.01,688.12,618.48,16
1732,resnet,large,warm,200,230.99,230.98,0.01,213.95,17.03,17
1733,genmatrix,large,warm,200,5.37,5.37,0.01,0.1,5.27,15
1734,pagerank,medium,warm,200,67.15,67.14,0.01,46.05,21.09,11
1735,fastfouriertransform,small,warm,200,17.71,17.71,0.0,5.0,12.71,11
1736,fetchdata,large,warm,200,85.44,85.43,0.01,79.31,6.12,9
1737,pagerank,small,warm,200,18.71,18.71,0.01,10.14,8.56,9
1738,fetchdata,small,warm,200,80.13,80.12,0.01,76.01,4.11,8
1739,pagerank,medium,warm,200,123.26,123.25,0.01,49.28,73.97,9
1740,fastfouriertransform,medium,warm,200,750.52,750.51,0.01,737.25,13.27,9
1741,grayscale,large,warm,200,2892.13,2797.94,94.19,2742.74,55.21,10
1742,genmatrix,large,warm,200,7.29,7.28,0.01,0.11,7.17,10
1743,linpack,small,warm,200,719.19,719.19,0.0,5.07,714.12,10
1744,linpack,small,warm,200,663.5,663.5,0.01,5.06,658.44,10
1745,matrixmul,medium,warm,200,554.45,551.71,2.74,539.2,12.51,11
1746,fetchdata,medium,warm,200,101.36,101.35,0.01,96.67,4.68,12
1747,genmatrix,small,warm,200,7.26,7.25,0.01,0.35,6.89,13
1748,mobilenet,large,warm,200,26.8,26.8,0.01,20.39,6.41,13
1749,linpack,large,warm,200,426.08,426.08,0.01,5.03,421.04,12
1750,grayscale,medium,warm,200,2433.52,2428.52,5.0,72.17,2356.35,13
1751,fetchdata,large,warm,200,94.55,94.55,0.01,88.69,5.86,14
1752,fetchdata,small,warm,200,134.48,134.48,0.01,89.0,45.48,15
1753,grayscale,medium,warm,200,2348.51,2345.36,3.15,62.07,2283.29,15
1754,fetchdata,small,warm,200,124.21,124.2,0.01,90.16,34.04,16
1755,graphgen,small,warm,200,29.07,25.71,3.36,2.9,22.81,16
1756,resnet,large,warm,200,139.34,139.34,0.01,134.09,5.25,15
1757,pagerank,small,warm,200,18.85,18.84,0.0,10.45,8.39,14
1758,fastfouriertransform,large,warm,200,17.73,17.72,0.01,4.9,12.81,10
1759,matrixmul,small,warm,200,17.42,16.08,1.33,5.06,11.02,9
1760,mobilenet,large,warm,200,23.12,23.11,0.01,18.16,4.95,9
1761,genmatrix,medium,warm,200,5.69,5.68,0.01,0.31,5.37,9
1762,fetchdata,small,warm,200,101.29,101.28,0.01,95.6,5.68,9
1763,mobilenet,small,warm,200,28.59,28.58,0.01,23.1,5.48,10
1764,fetchdata,small,warm,200,102.07,102.06,0.01,97.12,4.94,10
1765,matrixmul,medium,warm,200,557.57,556.05,1.52,543.75,12.3,10
1766,linpack,small,warm,200,13.87,13.86,0.01,5.34,8.52,11
1767,mobilenet,small,warm,200,52.87,52.86,0.01,43.2,9.67,10
1768,genmatrix,small,warm,200,5.04,5.04,0.01,0.11,4.92,11
1769,resnet,large,warm,200,129.09,129.08,0.01,124.63,4.45,10
1770,fastfouriertransform,large,warm,200,21.48,21.47,0.01,5.65,15.82,11
1771,genmatrix,medium,warm,200,3.48,3.47,0.01,0.11,3.36,11
1772,matrixmul,large,warm,200,220.07,218.52,1.56,5.07,213.45,10
1773,grayscale,large,warm,200,4164.49,4099.44,65.05,2726.92,1372.52,11
1774,genmatrix,medium,warm,200,4.71,4.7,0.01,0.76,3.94,11
1775,graphgen,large,warm,200,526.38,483.45,42.93,68.38,415.07,11
1776,pagerank,small,warm,200,24.1,24.09,0.01,11.83,12.26,12
1777,fetchdata,small,warm,200,92.47,92.46,0.01,85.69,6.78,10
1778,genmatrix,small,warm,200,6.12,6.11,0.01,0.12,5.99,11
1779,graphgen,large,warm,200,819.32,779.1,40.21,70.27,708.83,9
1780,mobilenet,medium,warm,200,53.48,53.47,0.01,46.48,6.99,9
1781,mobilenet,medium,warm,200,62.8,62.79,0.01,54.37,8.43,10
1782,genmatrix,small,warm,200,7.56,7.55,0.01,0.16,7.39,10
1783,linpack,large,warm,200,18.35,18.34,0.01,9.2,9.14,9
1784,fetchdata,small,warm,200,120.32,120.31,0.01,79.84,40.46,9
1785,resnet,large,warm,200,146.03,146.02,0.01,123.24,22.78,10
1786,graphgen,large,warm,200,943.61,896.97,46.65,73.63,823.34,9
1787,graphgen,medium,warm,200,974.17,966.74,7.44,14.34,952.4,10
1788,fastfouriertransform,large,warm,200,19.1,19.09,0.01,4.96,14.12,10
1789,linpack,small,warm,200,11.99,11.98,0.01,5.16,6.82,10
1790,resnet,large,warm,200,142.99,142.98,0.01,138.42,4.56,10
1791,resnet,small,warm,200,261.76,261.75,0.01,137.7,124.05,11
1792,mobilenet,medium,warm,200,46.9,46.9,0.01,42.52,4.38,12
1793,fastfouriertransform,small,warm,200,18.19,18.18,0.01,4.98,13.2,11
1794,pagerank,medium,warm,200,112.25,112.25,0.01,50.19,62.05,11
1795,fetchdata,small,warm,200,98.47,98.46,0.01,90.62,7.84,12
1796,pagerank,large,warm,200,532.91,532.91,0.01,318.85,214.06,10
1797,graphgen,small,warm,200,488.63,485.94,2.69,2.85,483.09,10
1798,resnet,small,warm,200,408.7,408.69,0.0,388.39,20.3,11
1799,matrixmul,medium,warm,200,586.94,585.64,1.31,573.54,12.1,10
1800,genmatrix,medium,warm,200,5.17,5.17,0.01,0.13,5.03,10
1801,graphgen,medium,warm,200,413.03,404.36,8.67,13.27,391.09,10
1802,matrixmul,large,warm,200,455.19,453.89,1.3,5.12,448.77,11
1803,genmatrix,medium,warm,200,5.74,5.73,0.01,0.13,5.6,12
1804,fetchdata,small,warm,200,108.48,108.48,0.01,88.87,19.61,12
1805,graphgen,small,warm,200,111.65,109.06,2.59,3.04,106.01,13
1806,fastfouriertransform,medium,warm,200,709.96,709.95,0.01,687.42,22.54,11
1807,grayscale,small,warm,200,2416.53,2412.93,3.59,6.85,2406.09,9
1808,fastfouriertransform,medium,warm,200,1289.62,1289.62,0.01,671.42,618.19,9
1809,resnet,medium,warm,200,160.18,160.18,0.01,155.91,4.27,10
1810,resnet,medium,warm,200,246.35,246.35,0.01,133.94,112.4,10
1811,mobilenet,large,warm,200,52.27,52.27,0.01,47.64,4.63,10
1812,mobilenet,small,warm,200,30.3,30.3,0.0,26.2,4.1,10
1813,resnet,large,warm,200,440.2,440.19,0.01,335.78,104.41,8
1814,graphgen,small,warm,200,29.75,27.04,2.71,3.08,23.96,9
1815,linpack,small,warm,200,16.28,16.27,0.01,5.38,10.9,8
1816,linpack,small,warm,200,16.58,16.57,0.01,8.51,8.06,8
1817,resnet,small,warm,200,602.91,602.91,0.01,365.35,237.56,8
1818,genmatrix,large,warm,200,5.12,5.11,0.01,0.13,4.98,9
1819,matrixmul,medium,warm,200,574.6,569.33,5.27,556.78,12.55,9
1820,graphgen,large,warm,200,544.95,477.9,67.05,82.29,395.6,10
1821,fetchdata,medium,warm,200,96.28,96.27,0.01,91.9,4.37,10
1822,mobilenet,large,warm,200,34.01,34.0,0.01,27.94,6.06,10
1823,grayscale,small,warm,200,1625.76,1620.76,5.0,6.85,1613.9,9
1824,grayscale,small,warm,200,388.92,324.43,64.49,8.17,316.26,10
1825,mobilenet,small,warm,200,22.34,22.33,0.01,17.66,4.67,11
1826,pagerank,large,warm,200,409.04,408.98,0.05,276.61,132.37,11
1827,graphgen,small,warm,200,158.48,158.47,0.01,2.88,155.6,12
1828,linpack,large,warm,200,13.61,13.6,0.01,5.07,8.53,13
1829,genmatrix,small,warm,200,4.06,4.06,0.01,0.11,3.95,13
1830,fastfouriertransform,large,warm,200,197.16,197.15,0.01,4.89,192.26,12
1831,genmatrix,large,warm,200,7.5,7.49,0.01,0.11,7.38,9
1832,fastfouriertransform,small,warm,200,103.45,103.44,0.01,4.85,98.59,9
1833,pagerank,medium,warm,200,117.92,117.91,0.01,47.51,70.41,10
1834,resnet,large,warm,200,158.52,158.51,0.01,149.67,8.84,9
1835,linpack,small,warm,200,12.94,12.93,0.01,5.11,7.83,8
1836,matrixmul,small,warm,200,19.35,17.89,1.46,5.34,12.55,7
1837,linpack,large,warm,200,16.21,16.2,0.01,5.61,10.59,7
1838,fetchdata,small,warm,200,99.07,99.06,0.01,94.13,4.93,6
1839,matrixmul,medium,warm,200,570.87,569.38,1.5,555.7,13.68,7
1840,linpack,large,warm,200,16.08,16.07,0.01,5.17,10.91,7
1841,fetchdata,medium,warm,200,94.99,94.98,0.01,90.48,4.51,6
1842,graphgen,large,warm,200,519.02,472.51,46.51,79.86,392.64,7
1843,fetchdata,medium,warm,200,95.15,95.15,0.01,90.65,4.5,7
