index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1482,genmatrix,large,warm,200,4.49,4.48,0.01,0.15,4.33,13
1483,mobilenet,small,warm,200,70.22,70.21,0.01,61.16,9.05,13
1484,linpack,small,warm,200,56.09,56.08,0.01,6.42,49.66,14
1485,graphgen,small,warm,200,155.68,147.79,7.89,2.87,144.92,11
1486,graphgen,medium,warm,200,211.61,204.82,6.79,14.35,190.47,11
1487,resnet,medium,warm,200,313.48,313.47,0.01,304.68,8.79,12
1488,mobilenet,large,warm,200,96.36,96.35,0.01,86.12,10.23,13
1489,genmatrix,large,warm,200,5.83,5.82,0.01,0.17,5.64,12
1490,fetchdata,large,warm,200,90.8,90.8,0.01,85.23,5.57,11
1491,matrixmul,small,warm,200,20.58,19.17,1.41,5.24,13.92,11
1492,fetchdata,medium,warm,200,93.13,93.12,0.01,86.04,7.08,10
1493,grayscale,small,warm,200,1078.45,1078.44,0.01,12.14,1066.3,11
1494,matrixmul,large,warm,200,18.92,17.61,1.31,5.18,12.44,10
1495,graphgen,large,warm,200,518.48,477.83,40.65,75.7,402.13,10
1496,mobilenet,medium,warm,200,74.99,74.98,0.01,64.18,10.8,11
1497,fastfouriertransform,large,warm,200,17.71,17.7,0.01,4.97,12.74,12
1498,linpack,medium,warm,200,711.03,711.02,0.01,702.37,8.65,11
1499,pagerank,small,warm,200,18.21,18.2,0.01,9.94,8.26,12
1500,matrixmul,large,warm,200,17.25,15.87,1.38,5.04,10.83,12
1501,mobilenet,medium,warm,200,51.76,51.53,0.22,42.54,9.0,12
1502,genmatrix,large,warm,200,3.99,3.99,0.01,0.14,3.85,13
1503,graphgen,large,warm,200,625.42,579.11,46.32,83.39,495.71,12
1504,mobilenet,small,warm,200,115.32,115.31,0.01,59.46,55.85,13
1505,graphgen,medium,warm,200,578.0,573.05,4.95,13.57,559.48,14
1506,grayscale,large,warm,200,9176.03,9082.02,94.01,2823.77,6258.26,13
1507,fetchdata,small,warm,200,93.41,93.4,0.01,87.08,6.32,14
1508,linpack,small,warm,200,218.19,218.19,0.0,5.24,212.95,15
1509,mobilenet,large,warm,200,165.03,165.03,0.0,155.62,9.41,15
1510,genmatrix,large,warm,200,4.57,4.56,0.01,0.14,4.42,16
1511,mobilenet,medium,warm,200,210.0,209.99,0.01,119.17,90.83,16
1512,matrixmul,small,warm,200,38.24,33.01,5.23,5.07,27.94,17
1513,fetchdata,small,warm,200,91.1,91.09,0.01,83.75,7.34,13
1514,linpack,medium,warm,200,712.53,712.52,0.01,695.38,17.15,13
1515,matrixmul,medium,warm,200,592.06,590.68,1.38,555.63,35.05,11
1516,fetchdata,small,warm,200,85.21,85.2,0.01,78.6,6.61,10
1517,fetchdata,small,warm,200,135.08,135.07,0.01,75.16,59.91,10
1518,mobilenet,medium,warm,200,57.61,57.6,0.01,46.97,10.63,11
1519,resnet,large,warm,200,142.75,142.74,0.01,137.91,4.83,11
1520,resnet,medium,warm,200,354.35,354.34,0.01,251.57,102.77,10
1521,fetchdata,small,warm,200,85.58,85.56,0.01,79.92,5.64,11
1522,fetchdata,medium,warm,200,126.89,126.89,0.01,90.13,36.76,11
1523,resnet,small,warm,200,623.67,623.66,0.01,399.51,224.15,11
1524,graphgen,large,warm,200,533.31,486.55,46.76,77.75,408.8,12
1525,matrixmul,medium,warm,200,632.9,631.53,1.37,535.32,96.21,12
1526,fastfouriertransform,medium,warm,200,681.72,681.71,0.01,666.16,15.55,13
1527,mobilenet,medium,warm,200,88.0,88.0,0.01,80.19,7.81,13
1528,fetchdata,large,warm,200,91.8,91.79,0.01,86.32,5.46,13
1529,resnet,small,warm,200,520.18,520.17,0.01,215.3,304.88,12
1530,graphgen,large,warm,200,686.85,641.21,45.64,63.72,577.49,12
1531,genmatrix,large,warm,200,8.96,8.95,0.01,0.18,8.78,13
1532,mobilenet,small,warm,200,67.09,67.08,0.01,59.0,8.08,13
1533,genmatrix,medium,warm,200,4.11,4.1,0.01,0.14,3.96,14
1534,linpack,medium,warm,200,678.65,678.64,0.01,650.31,28.33,13
1535,pagerank,small,warm,200,18.49,18.48,0.01,10.17,8.31,12
1536,fetchdata,small,warm,200,80.92,80.91,0.01,76.6,4.32,12
1537,mobilenet,medium,warm,200,35.58,35.57,0.01,30.94,4.63,13
1538,mobilenet,medium,warm,200,30.44,30.44,0.01,26.03,4.4,11
1539,pagerank,small,warm,200,17.94,17.93,0.01,9.89,8.04,11
1540,matrixmul,medium,warm,200,552.71,550.67,2.04,538.12,12.55,9
1541,grayscale,large,cold,200,3371.35,3112.18,259.16,3056.28,55.9,10
1542,pagerank,large,warm,200,530.9,530.89,0.01,329.64,201.25,11
1543,graphgen,small,warm,200,240.21,239.61,0.59,2.93,236.68,12
1544,pagerank,small,warm,200,409.3,409.29,0.01,11.46,397.83,12
1545,genmatrix,medium,warm,200,4.44,4.44,0.01,0.14,4.29,13
1546,fastfouriertransform,medium,warm,200,700.17,700.16,0.01,683.71,16.45,13
1547,matrixmul,large,warm,200,215.6,214.09,1.51,5.33,208.76,14
1548,mobilenet,medium,warm,200,66.98,66.98,0.01,55.06,11.92,13
1549,pagerank,medium,warm,200,263.55,263.54,0.01,55.1,208.44,14
1550,mobilenet,large,warm,200,141.55,141.54,0.01,133.84,7.71,14
1551,graphgen,small,warm,200,38.89,36.54,2.35,7.2,29.34,15
1552,linpack,medium,warm,200,686.98,686.97,0.01,677.32,9.66,13
1553,graphgen,large,warm,200,587.69,478.97,108.71,75.98,403.0,11
1554,grayscale,medium,warm,200,2549.72,2548.04,1.68,72.57,2475.47,12
1555,matrixmul,small,warm,200,17.66,16.28,1.39,5.01,11.26,12
1556,mobilenet,medium,warm,200,74.21,74.21,0.01,67.91,6.29,12
1557,linpack,large,warm,200,443.91,443.9,0.01,6.12,437.78,13
1558,pagerank,large,warm,200,382.13,382.13,0.01,295.65,86.47,13
1559,grayscale,medium,warm,200,2407.76,2407.75,0.01,80.14,2327.62,14
1560,mobilenet,medium,warm,200,49.94,49.94,0.01,42.97,6.96,15
1561,mobilenet,medium,warm,200,80.84,80.82,0.02,75.85,4.97,14
1562,fetchdata,large,warm,200,90.14,90.13,0.01,80.76,9.36,15
1563,grayscale,large,warm,200,9152.33,9065.83,86.5,2777.99,6287.84,15
1564,resnet,small,warm,200,577.75,577.75,0.01,570.42,7.32,15
1565,resnet,small,warm,200,911.82,911.81,0.01,416.32,495.49,14
1566,pagerank,large,warm,200,458.74,458.73,0.01,296.71,162.03,13
1567,grayscale,medium,warm,200,2066.19,2051.72,14.48,69.95,1981.77,14
1568,linpack,large,warm,200,13.06,13.05,0.01,5.22,7.83,15
1569,fetchdata,medium,warm,200,108.36,108.35,0.01,99.49,8.87,15
1570,pagerank,small,warm,200,272.43,272.43,0.01,10.18,262.25,16
1571,linpack,small,warm,200,24.31,24.3,0.01,7.26,17.04,17
1572,linpack,large,warm,200,14.68,14.68,0.01,5.92,8.75,16
1573,genmatrix,large,warm,200,4.31,4.3,0.01,0.14,4.17,16
1574,mobilenet,medium,warm,200,84.57,84.57,0.0,71.03,13.54,16
1575,fetchdata,medium,warm,200,83.07,83.06,0.01,78.3,4.76,17
1576,graphgen,medium,warm,200,107.15,98.06,9.09,12.95,85.12,14
1577,graphgen,medium,warm,200,159.66,143.99,15.67,13.5,130.49,14
1578,resnet,large,warm,200,870.79,870.78,0.01,568.08,302.7,15
1579,mobilenet,large,warm,200,69.0,69.0,0.01,53.46,15.54,15
1580,fastfouriertransform,medium,warm,200,677.03,677.02,0.01,662.62,14.41,16
1581,resnet,large,warm,200,1823.08,1823.08,0.01,692.39,1130.69,15
1582,fetchdata,small,warm,200,86.4,86.39,0.01,77.7,8.69,16
1583,grayscale,large,warm,200,4538.5,4427.63,110.87,3135.16,1292.48,17
1584,matrixmul,small,warm,200,23.76,22.37,1.39,5.36,17.0,16
1585,graphgen,small,warm,200,38.68,35.83,2.85,7.37,28.46,16
1586,graphgen,large,warm,200,544.8,494.27,50.54,76.45,417.82,16
1587,mobilenet,medium,warm,200,91.22,91.21,0.01,82.62,8.59,17
1588,mobilenet,small,warm,200,163.78,163.77,0.01,117.15,46.62,18
1589,fastfouriertransform,small,warm,200,232.29,232.29,0.01,4.86,227.43,18
1590,linpack,small,warm,200,12.8,12.79,0.01,5.23,7.56,19
1591,resnet,large,warm,200,585.61,585.6,0.01,362.63,222.98,19
1592,resnet,large,warm,200,2160.68,2160.67,0.01,569.03,1591.64,19
1593,graphgen,large,warm,200,661.77,616.25,45.52,65.64,550.61,20
1594,graphgen,small,warm,200,605.34,597.52,7.82,3.44,594.08,19
1595,pagerank,medium,warm,200,69.36,69.35,0.01,46.33,23.02,20
1596,mobilenet,medium,warm,200,87.13,87.12,0.01,40.39,46.73,20
1597,graphgen,large,warm,200,942.5,889.76,52.75,76.61,813.15,18
1598,resnet,small,warm,200,1285.19,1285.18,0.01,354.29,930.89,19
1599,matrixmul,small,warm,200,18.61,17.22,1.38,5.02,12.2,20
1600,pagerank,small,warm,200,18.11,18.1,0.01,10.24,7.86,20
1601,linpack,medium,warm,200,716.66,716.65,0.01,707.98,8.67,20
1602,fetchdata,small,warm,200,82.91,82.91,0.01,76.63,6.27,21
1603,genmatrix,medium,warm,200,4.58,4.57,0.01,0.14,4.43,21
1604,linpack,medium,warm,200,1249.12,1249.12,0.01,680.9,568.22,20
1605,pagerank,small,warm,200,31.01,31.0,0.01,14.56,16.43,20
1606,resnet,medium,warm,200,1883.91,1883.9,0.01,420.92,1462.98,20
1607,matrixmul,medium,warm,200,553.02,551.59,1.43,535.47,16.12,18
1608,fetchdata,medium,warm,200,98.17,98.16,0.01,91.89,6.27,19
1609,pagerank,medium,warm,200,78.14,78.13,0.01,52.42,25.71,18
1610,fetchdata,medium,warm,200,92.15,92.14,0.01,86.75,5.39,18
1611,fastfouriertransform,large,warm,200,17.9,17.89,0.01,4.88,13.02,18
1612,fetchdata,small,warm,200,86.43,86.41,0.02,82.17,4.24,17
1613,matrixmul,large,warm,200,272.67,271.23,1.45,4.99,266.24,18
1614,fetchdata,large,warm,200,80.4,80.4,0.01,76.34,4.05,18
1615,genmatrix,large,warm,200,4.45,4.45,0.01,0.14,4.31,19
1616,grayscale,large,cold,200,2986.35,2858.53,127.82,2746.34,112.19,17
1617,genmatrix,large,warm,200,4.26,4.25,0.01,0.13,4.12,16
1618,genmatrix,medium,warm,200,4.3,4.28,0.02,0.11,4.16,16
1619,resnet,medium,warm,200,1832.09,1832.08,0.01,578.55,1253.54,14
1620,pagerank,small,warm,200,18.3,18.29,0.01,10.02,8.27,15
1621,mobilenet,large,warm,200,59.51,59.51,0.01,50.46,9.04,15
1622,genmatrix,small,warm,200,4.24,4.24,0.01,0.13,4.11,16
1623,mobilenet,medium,warm,200,75.82,75.81,0.01,64.48,11.33,15
1624,fastfouriertransform,large,warm,200,19.61,19.6,0.01,5.01,14.59,15
1625,graphgen,small,warm,200,33.01,31.87,1.14,2.82,29.05,14
1626,pagerank,large,warm,200,506.04,506.03,0.01,306.89,199.14,14
1627,mobilenet,medium,warm,200,126.09,126.09,0.01,113.21,12.87,14
1628,fastfouriertransform,large,warm,200,26.7,26.69,0.01,10.21,16.48,14
1629,grayscale,small,warm,200,2140.29,2136.5,3.79,8.66,2127.84,13
1630,linpack,large,warm,200,13.93,13.92,0.01,5.43,8.48,13
1631,fetchdata,large,warm,200,92.19,92.18,0.01,81.37,10.81,13
1632,fetchdata,large,warm,200,118.21,118.2,0.01,77.12,41.08,13
1633,genmatrix,medium,warm,200,5.97,5.96,0.01,0.14,5.82,12
1634,matrixmul,small,warm,200,19.34,17.86,1.48,5.08,12.78,12
1635,pagerank,small,warm,200,69.47,69.46,0.01,10.24,59.22,11
1636,linpack,large,warm,200,12.61,12.61,0.01,5.11,7.5,11
1637,pagerank,large,warm,200,428.64,428.63,0.01,287.84,140.79,9
1638,matrixmul,large,warm,200,17.85,16.46,1.39,5.01,11.45,10
1639,mobilenet,large,warm,200,77.24,77.23,0.01,72.5,4.73,10
1640,mobilenet,large,warm,200,77.42,77.41,0.01,42.84,34.57,11
1641,fetchdata,medium,warm,200,84.91,84.9,0.01,80.69,4.21,11
1642,matrixmul,medium,warm,200,566.05,564.76,1.29,553.55,11.21,11
1643,graphgen,small,warm,200,30.43,27.83,2.61,2.93,24.9,11
1644,linpack,large,warm,200,13.34,13.33,0.01,5.17,8.15,10
1645,graphgen,small,warm,200,34.1,29.74,4.36,3.17,26.57,10
1646,genmatrix,medium,warm,200,8.01,8.0,0.01,0.15,7.84,9
1647,fetchdata,small,warm,200,90.48,90.47,0.01,85.31,5.17,9
1648,linpack,small,warm,200,17.96,17.94,0.01,5.46,12.48,10
1649,genmatrix,medium,warm,200,5.21,5.2,0.01,0.15,5.05,9
1650,genmatrix,large,warm,200,4.79,4.78,0.01,0.14,4.63,9
1651,mobilenet,medium,warm,200,103.66,103.65,0.01,97.93,5.72,9
1652,graphgen,small,warm,200,38.41,35.9,2.51,7.16,28.74,10
1653,graphgen,medium,warm,200,133.74,131.15,2.59,16.24,114.91,10
1654,mobilenet,small,warm,200,81.98,81.98,0.0,57.95,24.03,9
1655,pagerank,large,warm,200,375.42,375.42,0.01,288.68,86.74,10
1656,resnet,large,warm,200,417.69,417.68,0.01,411.34,6.34,8
1657,genmatrix,large,warm,200,5.06,5.05,0.01,0.27,4.78,9
1658,genmatrix,medium,warm,200,4.01,4.0,0.01,0.12,3.88,9
1659,linpack,small,warm,200,11.74,11.73,0.01,5.16,6.57,9
1660,genmatrix,medium,warm,200,4.19,4.19,0.01,0.13,4.05,9
1661,pagerank,large,warm,200,482.51,482.5,0.01,317.3,165.2,9
1662,fastfouriertransform,medium,warm,200,736.26,736.25,0.01,714.07,22.18,10
1663,fastfouriertransform,medium,warm,200,1332.08,1332.07,0.01,641.41,690.66,10
1664,genmatrix,small,warm,200,4.29,4.29,0.01,0.14,4.15,11
1665,mobilenet,large,warm,200,49.29,49.28,0.01,44.65,4.63,10
1666,resnet,large,warm,200,547.9,547.89,0.01,542.92,4.97,10
1667,pagerank,medium,warm,200,251.92,251.91,0.01,56.54,195.37,11
1668,pagerank,medium,warm,200,331.87,331.86,0.01,118.01,213.85,12
1669,pagerank,medium,warm,200,349.83,349.83,0.01,46.68,303.15,13
1670,genmatrix,small,warm,200,7.84,7.83,0.01,0.14,7.69,14
1671,graphgen,small,warm,200,37.73,31.4,6.33,3.49,27.91,13
1672,grayscale,medium,warm,200,202.28,202.28,0.0,149.51,52.77,12
1673,fastfouriertransform,medium,warm,200,1525.26,1525.26,0.0,678.44,846.82,12
1674,grayscale,large,warm,200,3108.89,2955.69,153.2,2851.7,103.98,12
1675,linpack,small,warm,200,20.38,20.38,0.01,5.11,15.26,12
1676,pagerank,large,warm,200,383.53,383.53,0.01,283.13,100.39,9
1677,pagerank,large,warm,200,674.72,674.65,0.07,311.39,363.26,8
1678,resnet,small,warm,200,284.1,284.1,0.01,262.82,21.27,9
1679,graphgen,small,warm,200,28.67,26.34,2.33,3.2,23.15,10
1680,linpack,large,warm,200,12.39,12.38,0.01,5.15,7.23,10
1681,matrixmul,large,warm,200,20.59,19.17,1.41,5.02,14.16,10
1682,fastfouriertransform,large,warm,200,389.26,389.25,0.01,5.33,383.92,10
1683,pagerank,large,warm,200,786.68,786.67,0.01,302.01,484.66,11
1684,grayscale,medium,warm,200,68.08,65.33,2.75,57.49,7.84,10
1685,fetchdata,large,warm,200,78.22,78.21,0.01,73.95,4.26,11
1686,grayscale,medium,warm,200,69.19,66.27,2.92,57.48,8.78,11
1687,fastfouriertransform,medium,warm,200,1491.77,1491.76,0.01,669.36,822.4,11
1688,linpack,medium,warm,200,772.35,772.34,0.01,709.94,62.4,11
1689,fetchdata,medium,warm,200,98.61,98.61,0.01,83.49,15.12,12
1690,fetchdata,small,warm,200,113.15,113.14,0.01,81.46,31.68,10
1691,grayscale,large,warm,200,3463.22,3390.05,73.17,3336.53,53.51,8
1692,graphgen,large,warm,200,527.83,485.77,42.06,80.33,405.44,9
1693,matrixmul,large,warm,200,21.38,19.92,1.46,5.27,14.65,9
1694,graphgen,large,warm,200,919.6,866.84,52.76,65.92,800.92,9
1695,mobilenet,small,warm,200,103.12,103.11,0.01,89.15,13.96,10
1696,graphgen,small,warm,200,804.34,794.73,9.6,3.28,791.45,11
1697,grayscale,small,warm,200,2382.99,2381.62,1.37,8.41,2373.21,12
1698,fastfouriertransform,large,warm,200,947.34,947.34,0.01,4.87,942.47,12
1699,matrixmul,large,warm,200,19.23,17.79,1.44,5.69,12.1,12
1700,linpack,large,warm,200,172.2,172.2,0.0,5.13,167.06,12
1701,resnet,small,warm,200,451.0,450.99,0.01,441.36,9.63,13
1702,matrixmul,large,warm,200,72.76,72.76,0.0,5.08,67.68,14
1703,linpack,medium,warm,200,701.24,701.23,0.01,693.27,7.96,10
1704,graphgen,medium,warm,200,501.99,493.66,8.33,14.79,478.88,11
1705,resnet,large,warm,200,763.68,763.68,0.0,508.25,255.43,12
1706,fetchdata,small,warm,200,90.65,90.64,0.01,83.27,7.38,13
1707,mobilenet,small,warm,200,108.77,108.77,0.0,91.98,16.79,14
1708,linpack,large,warm,200,481.68,481.67,0.01,5.11,476.56,14
1709,genmatrix,large,warm,200,8.86,8.85,0.01,0.21,8.64,15
1710,genmatrix,small,warm,200,4.53,4.52,0.01,0.16,4.37,14
1711,genmatrix,large,warm,200,4.44,4.43,0.01,0.14,4.29,13
1712,matrixmul,small,warm,200,85.36,85.36,0.01,5.04,80.31,13
1713,mobilenet,medium,warm,200,54.4,54.39,0.01,44.19,10.2,11
1714,genmatrix,large,warm,200,18.26,18.25,0.01,0.19,18.06,12
1715,linpack,large,warm,200,139.24,139.23,0.01,5.03,134.2,10
1716,mobilenet,medium,warm,200,54.0,54.0,0.01,48.06,5.94,11
1717,pagerank,small,warm,200,18.32,18.32,0.01,9.96,8.36,10
1718,fetchdata,medium,warm,200,87.82,87.81,0.01,83.38,4.43,6
1719,resnet,large,warm,200,536.5,536.49,0.01,468.56,67.93,7
1720,linpack,large,warm,200,12.13,12.11,0.01,5.09,7.03,7
1721,matrixmul,medium,warm,200,569.57,567.95,1.62,555.61,12.35,6
1722,pagerank,medium,warm,200,70.05,70.04,0.01,47.15,22.89,7
1723,graphgen,small,warm,200,29.26,26.56,2.7,3.08,23.48,8
1724,fetchdata,large,warm,200,85.06,85.05,0.01,77.74,7.31,7
1725,pagerank,large,warm,200,427.14,427.08,0.06,325.62,101.47,8
1726,matrixmul,small,warm,200,332.18,330.75,1.43,5.08,325.67,8
1727,resnet,medium,warm,200,634.52,634.51,0.01,492.16,142.35,9
1728,grayscale,medium,warm,200,339.54,321.78,17.76,57.37,264.41,10
1729,grayscale,medium,warm,200,1582.05,1582.04,0.01,60.88,1521.16,11
1730,linpack,medium,warm,200,677.96,677.95,0.01,669.36,8.58,11
1731,linpack,medium,warm,200,1324.57,1324.57,0.01,693.58,630.99,12
1732,resnet,large,warm,200,910.22,910.21,0.01,526.2,384.02,13
1733,genmatrix,large,warm,200,4.46,4.46,0.01,0.14,4.32,12
1734,pagerank,medium,warm,200,67.85,67.85,0.01,46.27,21.58,11
1735,fastfouriertransform,small,warm,200,23.1,23.1,0.0,4.88,18.22,11
1736,fetchdata,large,warm,200,78.84,78.84,0.0,74.8,4.04,10
1737,pagerank,small,warm,200,19.01,19.0,0.01,10.19,8.81,10
1738,fetchdata,small,warm,200,80.33,80.32,0.01,76.11,4.21,9
1739,pagerank,medium,warm,200,121.73,121.72,0.01,46.72,75.0,10
1740,fastfouriertransform,medium,warm,200,691.02,691.01,0.01,677.35,13.66,9
1741,grayscale,large,warm,200,4083.62,4007.61,76.02,3017.16,990.45,10
1742,genmatrix,large,warm,200,5.51,5.51,0.01,0.28,5.23,10
1743,linpack,small,warm,200,730.08,730.08,0.0,5.07,725.01,10
1744,linpack,small,warm,200,687.15,687.15,0.01,5.08,682.07,10
1745,matrixmul,medium,warm,200,602.42,602.41,0.01,555.25,47.17,10
1746,fetchdata,medium,warm,200,89.65,89.65,0.0,83.21,6.44,11
1747,genmatrix,small,warm,200,5.71,5.7,0.01,0.19,5.51,11
1748,mobilenet,large,warm,200,79.27,79.26,0.01,67.75,11.51,10
1749,linpack,large,warm,200,443.32,443.31,0.01,5.02,438.29,11
1750,grayscale,medium,warm,200,84.52,82.01,2.52,70.9,11.11,11
1751,fetchdata,large,warm,200,81.99,81.98,0.01,77.53,4.44,11
1752,fetchdata,small,warm,200,109.47,109.46,0.01,75.31,34.15,11
1753,grayscale,medium,warm,200,69.9,67.1,2.79,58.14,8.97,11
1754,fetchdata,small,warm,200,85.01,85.0,0.01,74.67,10.33,11
1755,graphgen,small,warm,200,27.7,25.22,2.48,3.08,22.15,10
1756,resnet,large,warm,200,545.44,545.43,0.01,538.61,6.82,9
1757,pagerank,small,warm,200,18.85,18.84,0.01,10.21,8.63,10
1758,fastfouriertransform,large,warm,200,21.1,21.09,0.01,4.98,16.11,5
1759,matrixmul,small,warm,200,82.89,82.88,0.01,5.13,77.76,5
1760,mobilenet,large,warm,200,46.3,46.29,0.01,39.65,6.64,6
1761,genmatrix,medium,warm,200,4.21,4.19,0.01,0.14,4.05,3
1762,fetchdata,small,warm,200,89.25,89.24,0.01,80.5,8.74,3
1763,mobilenet,small,warm,200,42.4,42.39,0.01,36.56,5.83,4
1764,fetchdata,small,warm,200,89.38,89.38,0.01,84.31,5.06,3
1765,matrixmul,medium,warm,200,557.57,556.14,1.43,543.4,12.74,4
1766,linpack,small,warm,200,14.57,14.56,0.01,6.37,8.2,4
1767,mobilenet,small,warm,200,47.45,47.44,0.01,42.64,4.8,3
1768,genmatrix,small,warm,200,4.08,4.07,0.01,0.14,3.94,3
1769,resnet,large,warm,200,453.33,453.32,0.01,448.63,4.69,3
1770,fastfouriertransform,large,warm,200,18.06,18.05,0.01,4.92,13.13,4
1771,genmatrix,medium,warm,200,4.26,4.26,0.01,0.13,4.13,4
1772,matrixmul,large,warm,200,218.21,216.74,1.47,5.02,211.73,4
1773,grayscale,large,warm,200,3053.95,2886.04,167.91,2823.17,62.87,5
1774,genmatrix,medium,warm,200,4.37,4.36,0.01,0.13,4.23,6
1775,graphgen,large,warm,200,514.34,475.31,39.04,64.25,411.06,6
1776,pagerank,small,warm,200,21.11,21.11,0.01,10.2,10.91,7
1777,fetchdata,small,warm,200,79.12,79.12,0.0,74.77,4.35,5
1778,genmatrix,small,warm,200,5.03,5.02,0.0,0.14,4.89,6
1779,graphgen,large,warm,200,819.2,779.14,40.06,75.06,704.08,4
1780,mobilenet,medium,warm,200,52.92,52.91,0.01,44.81,8.1,5
1781,mobilenet,medium,warm,200,79.75,79.74,0.01,70.91,8.83,6
1782,genmatrix,small,warm,200,5.02,5.01,0.01,0.14,4.86,6
1783,linpack,large,warm,200,15.04,15.01,0.03,5.36,9.65,5
1784,fetchdata,small,warm,200,106.25,106.24,0.01,78.25,27.99,5
1785,resnet,large,warm,200,513.26,513.25,0.01,485.52,27.72,6
1786,graphgen,large,warm,200,952.95,898.1,54.86,65.34,832.76,5
1787,graphgen,medium,warm,200,971.87,961.24,10.63,16.8,944.44,6
1788,fastfouriertransform,large,warm,200,18.88,18.87,0.01,4.9,13.97,7
1789,linpack,small,warm,200,20.39,20.38,0.01,5.12,15.25,7
1790,resnet,large,warm,200,686.65,686.64,0.01,420.17,266.48,7
1791,resnet,small,warm,200,1542.66,1542.65,0.01,318.09,1224.57,8
1792,mobilenet,medium,warm,200,47.92,47.91,0.01,43.25,4.66,9
1793,fastfouriertransform,small,warm,200,18.05,18.04,0.01,4.88,13.16,9
1794,pagerank,medium,warm,200,110.26,110.25,0.01,47.47,62.78,9
1795,fetchdata,small,warm,200,93.85,93.84,0.01,77.28,16.55,10
1796,pagerank,large,warm,200,430.97,430.91,0.06,339.85,91.06,8
1797,graphgen,small,warm,200,489.45,486.96,2.49,3.32,483.64,8
1798,resnet,small,warm,200,867.69,867.68,0.01,573.43,294.25,9
1799,matrixmul,medium,warm,200,588.06,586.66,1.41,574.73,11.93,10
1800,genmatrix,medium,warm,200,4.45,4.45,0.01,0.14,4.31,11
1801,graphgen,medium,warm,200,419.64,410.95,8.69,15.52,395.43,11
1802,matrixmul,large,warm,200,449.1,447.28,1.82,5.64,441.64,12
1803,genmatrix,medium,warm,200,4.43,4.42,0.01,0.14,4.29,13
1804,fetchdata,small,warm,200,99.2,99.19,0.01,86.0,13.19,12
1805,graphgen,small,warm,200,114.44,111.99,2.44,3.41,108.58,12
1806,fastfouriertransform,medium,warm,200,652.25,652.24,0.01,630.37,21.87,11
1807,grayscale,small,warm,200,15.12,15.11,0.01,7.89,7.22,10
1808,fastfouriertransform,medium,warm,200,1275.46,1275.45,0.01,720.69,554.76,9
1809,resnet,medium,warm,200,1088.08,1088.07,0.01,447.65,640.42,10
1810,resnet,medium,warm,200,1471.76,1471.75,0.01,152.03,1319.72,10
1811,mobilenet,large,warm,200,72.28,72.27,0.01,63.52,8.75,10
1812,mobilenet,small,warm,200,73.63,73.62,0.01,49.54,24.08,10
1813,resnet,large,warm,200,1456.42,1456.41,0.01,133.49,1322.92,10
1814,graphgen,small,warm,200,27.62,25.23,2.4,3.12,22.11,10
1815,linpack,small,warm,200,12.24,12.23,0.01,5.24,6.99,10
1816,linpack,small,warm,200,13.57,13.56,0.01,5.28,8.28,9
1817,resnet,small,warm,200,967.31,967.31,0.01,278.6,688.71,9
1818,genmatrix,large,warm,200,4.44,4.43,0.01,0.14,4.29,10
1819,matrixmul,medium,warm,200,566.82,565.41,1.4,553.4,12.02,10
1820,graphgen,large,warm,200,574.24,521.21,53.04,112.88,408.32,10
1821,fetchdata,medium,warm,200,99.26,99.25,0.01,79.57,19.68,11
1822,mobilenet,large,warm,200,96.08,96.07,0.01,88.97,7.1,11
1823,grayscale,small,warm,200,15.47,14.83,0.64,7.87,6.96,10
1824,grayscale,small,warm,200,20.7,20.22,0.49,12.46,7.75,9
1825,mobilenet,small,warm,200,100.02,100.01,0.01,91.13,8.88,9
1826,pagerank,large,warm,200,435.32,435.32,0.01,282.45,152.87,10
1827,graphgen,small,warm,200,205.25,196.71,8.55,3.0,193.71,10
1828,linpack,large,warm,200,14.12,14.11,0.01,5.92,8.18,11
1829,genmatrix,small,warm,200,4.16,4.15,0.01,0.14,4.01,11
1830,fastfouriertransform,large,warm,200,181.96,181.95,0.01,4.87,177.08,11
1831,genmatrix,large,warm,200,8.77,8.76,0.01,0.14,8.63,10
1832,fastfouriertransform,small,warm,200,231.46,231.45,0.01,5.03,226.42,8
1833,pagerank,medium,warm,200,143.27,143.26,0.01,47.47,95.8,9
1834,resnet,large,warm,200,715.59,715.59,0.0,307.42,408.17,8
1835,linpack,small,warm,200,11.96,11.95,0.01,5.08,6.88,7
1836,matrixmul,small,warm,200,19.66,18.25,1.41,5.05,13.19,6
1837,linpack,large,warm,200,12.56,12.55,0.01,5.08,7.47,4
1838,fetchdata,small,warm,200,77.46,77.46,0.01,73.71,3.74,4
1839,matrixmul,medium,warm,200,569.65,568.01,1.64,555.92,12.1,5
1840,linpack,large,warm,200,12.65,12.64,0.01,5.06,7.58,4
1841,fetchdata,medium,warm,200,82.32,82.31,0.01,77.75,4.57,4
1842,graphgen,large,warm,200,531.84,481.76,50.08,69.97,411.79,5
1843,fetchdata,medium,warm,200,94.14,94.13,0.01,81.57,12.56,4
1844,pagerank,large,warm,200,422.59,422.59,0.01,314.61,107.98,5
1845,matrixmul,small,warm,200,281.01,279.5,1.51,5.04,274.46,5
1846,pagerank,large,warm,200,691.38,691.38,0.01,280.89,410.48,6
1847,genmatrix,medium,warm,200,6.82,6.81,0.01,0.14,6.67,7
