index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1481,grayscale,large,warm,200,6716.96,6016.36,700.59,3150.32,2866.05,14
1482,genmatrix,large,warm,200,4.18,4.17,0.01,0.11,4.06,15
1483,mobilenet,small,warm,200,24.59,24.58,0.01,20.15,4.43,15
1484,linpack,small,warm,200,24.49,24.48,0.01,5.1,19.38,12
1485,graphgen,small,warm,200,164.31,155.71,8.61,3.27,152.44,12
1486,graphgen,medium,warm,200,223.98,214.46,9.52,13.87,200.6,13
1487,resnet,medium,warm,200,582.26,582.26,0.01,573.6,8.66,14
1488,mobilenet,large,warm,200,68.39,68.38,0.01,30.78,37.6,15
1489,genmatrix,large,warm,200,4.4,4.4,0.01,0.11,4.28,13
1490,fetchdata,large,warm,200,87.73,87.73,0.01,81.64,6.09,13
1491,matrixmul,small,warm,200,23.69,22.73,0.95,8.73,14.0,13
1492,fetchdata,medium,warm,200,83.34,83.33,0.01,78.47,4.86,12
1493,grayscale,small,warm,200,2297.59,2257.26,40.33,7.86,2249.4,13
1494,matrixmul,large,warm,200,21.06,19.45,1.61,5.51,13.93,13
1495,graphgen,large,warm,200,998.76,470.28,528.49,80.74,389.53,13
1496,mobilenet,medium,warm,200,30.27,30.26,0.01,23.06,7.2,14
1497,fastfouriertransform,large,warm,200,20.76,20.76,0.01,4.92,15.83,14
1498,linpack,medium,warm,200,684.76,684.75,0.01,675.53,9.22,14
1499,pagerank,small,warm,200,18.53,18.52,0.01,10.21,8.32,14
1500,matrixmul,large,warm,200,18.28,16.84,1.45,5.11,11.72,14
1501,mobilenet,medium,warm,200,28.4,28.39,0.01,21.15,7.24,14
1502,genmatrix,large,warm,200,4.42,4.41,0.01,0.14,4.28,14
1503,graphgen,large,warm,200,695.52,595.48,100.04,79.76,515.72,14
1504,mobilenet,small,warm,200,27.82,27.82,0.01,22.56,5.26,15
1505,graphgen,medium,warm,200,644.57,637.22,7.35,16.14,621.09,15
1506,grayscale,large,warm,200,10538.75,10436.19,102.56,2797.36,7638.83,16
1507,fetchdata,small,warm,200,87.06,87.05,0.01,78.67,8.38,17
1508,linpack,small,warm,200,191.82,191.81,0.01,5.33,186.48,18
1509,mobilenet,large,warm,200,38.51,38.5,0.01,25.75,12.75,18
1510,genmatrix,large,warm,200,5.98,5.98,0.01,0.13,5.85,18
1511,mobilenet,medium,warm,200,37.99,37.98,0.01,27.21,10.77,18
1512,matrixmul,small,warm,200,20.33,18.75,1.57,5.61,13.15,16
1513,fetchdata,small,warm,200,84.64,84.63,0.01,79.96,4.67,16
1514,linpack,medium,warm,200,702.02,702.01,0.01,693.3,8.71,17
1515,matrixmul,medium,warm,200,556.21,554.67,1.54,530.88,23.79,16
1516,fetchdata,small,warm,200,86.74,86.73,0.01,75.69,11.04,17
1517,fetchdata,small,warm,200,78.4,78.39,0.01,74.35,4.04,16
1518,mobilenet,medium,warm,200,23.28,23.27,0.01,17.95,5.32,16
1519,resnet,large,warm,200,401.38,401.38,0.01,391.52,9.86,16
1520,resnet,medium,warm,200,148.89,148.88,0.01,144.71,4.18,16
1521,fetchdata,small,warm,200,82.88,82.88,0.01,78.16,4.72,17
1522,fetchdata,medium,warm,200,112.92,112.91,0.01,76.3,36.61,18
1523,resnet,small,warm,200,262.2,262.2,0.01,257.96,4.24,17
1524,graphgen,large,warm,200,561.82,520.15,41.68,88.5,431.65,18
1525,matrixmul,medium,warm,200,626.5,625.01,1.5,525.28,99.73,18
1526,fastfouriertransform,medium,warm,200,694.97,694.96,0.01,679.49,15.47,19
1527,mobilenet,medium,warm,200,33.59,33.58,0.01,28.4,5.18,19
1528,fetchdata,large,warm,200,87.96,87.96,0.01,82.45,5.5,18
1529,resnet,small,warm,200,607.78,607.78,0.0,538.38,69.4,17
1530,graphgen,large,warm,200,739.72,686.84,52.88,68.98,617.86,17
1531,genmatrix,large,warm,200,3.82,3.81,0.01,0.11,3.71,18
1532,mobilenet,small,warm,200,22.1,22.09,0.01,17.76,4.32,18
1533,genmatrix,medium,warm,200,3.49,3.48,0.01,0.1,3.39,18
1534,linpack,medium,warm,200,648.37,648.35,0.02,641.36,6.99,18
1535,pagerank,small,warm,200,55.7,55.69,0.01,10.37,45.32,19
1536,fetchdata,small,warm,200,78.33,78.33,0.01,74.12,4.21,18
1537,mobilenet,medium,warm,200,21.32,21.31,0.01,17.48,3.84,19
1538,mobilenet,medium,warm,200,22.19,22.18,0.01,18.66,3.52,17
1539,pagerank,small,warm,200,18.53,18.52,0.01,10.02,8.5,14
1540,matrixmul,medium,warm,200,557.12,555.36,1.76,511.42,43.94,13
1541,grayscale,large,warm,200,12203.0,9053.94,3149.06,2881.42,6172.52,11
1542,pagerank,large,warm,200,396.39,396.25,0.13,288.55,107.7,12
1543,graphgen,small,warm,200,68.56,62.36,6.2,2.96,59.41,13
1544,pagerank,small,warm,200,310.54,310.53,0.01,10.32,300.21,13
1545,genmatrix,medium,warm,200,3.79,3.79,0.01,0.1,3.69,12
1546,fastfouriertransform,medium,warm,200,634.84,634.83,0.01,607.01,27.82,12
1547,matrixmul,large,warm,200,218.89,217.45,1.43,5.01,212.45,12
1548,mobilenet,medium,warm,200,21.71,21.7,0.01,17.56,4.14,13
1549,pagerank,medium,warm,200,116.92,116.91,0.01,46.54,70.37,13
1550,mobilenet,large,warm,200,25.69,25.68,0.01,18.54,7.15,13
1551,graphgen,small,warm,200,27.11,24.34,2.77,2.83,21.51,12
1552,linpack,medium,warm,200,689.32,689.31,0.01,679.31,10.0,9
1553,graphgen,large,warm,200,495.44,454.88,40.56,63.98,390.91,10
1554,grayscale,medium,warm,200,5121.5,5115.4,6.1,110.08,5005.33,10
1555,matrixmul,small,warm,200,17.38,15.93,1.45,5.02,10.9,11
1556,mobilenet,medium,warm,200,23.96,23.95,0.01,18.73,5.22,11
1557,linpack,large,warm,200,445.49,445.49,0.01,5.56,439.93,11
1558,pagerank,large,warm,200,437.45,437.37,0.07,348.3,89.07,12
1559,grayscale,medium,warm,200,2706.95,2302.22,404.73,88.32,2213.9,12
1560,mobilenet,medium,warm,200,27.46,27.45,0.01,20.84,6.61,13
1561,mobilenet,medium,warm,200,24.17,24.16,0.01,17.94,6.22,13
1562,fetchdata,large,warm,200,99.81,99.8,0.01,86.55,13.25,13
1563,grayscale,large,warm,200,5636.18,5002.78,633.4,2992.18,2010.61,13
1564,resnet,small,warm,200,501.93,501.92,0.01,491.68,10.24,13
1565,resnet,small,warm,200,318.65,318.64,0.01,313.53,5.11,14
1566,pagerank,large,warm,200,440.16,440.15,0.01,283.53,156.62,13
1567,grayscale,medium,warm,200,4537.42,4534.52,2.9,62.56,4471.96,13
1568,linpack,large,warm,200,13.13,13.13,0.01,5.85,7.27,14
1569,fetchdata,medium,warm,200,82.7,82.69,0.01,78.59,4.11,14
1570,pagerank,small,warm,200,254.18,254.17,0.01,11.21,242.96,15
1571,linpack,small,warm,200,11.67,11.66,0.01,5.07,6.6,15
1572,linpack,large,warm,200,12.35,12.34,0.01,5.06,7.28,14
1573,genmatrix,large,warm,200,3.79,3.79,0.01,0.11,3.68,14
1574,mobilenet,medium,warm,200,23.1,23.09,0.01,17.83,5.26,14
1575,fetchdata,medium,warm,200,81.35,81.34,0.01,75.68,5.66,12
1576,graphgen,medium,warm,200,106.13,96.8,9.33,13.06,83.73,12
1577,graphgen,medium,warm,200,169.44,160.1,9.35,13.65,146.45,12
1578,resnet,large,warm,200,268.52,268.51,0.01,248.24,20.27,13
1579,mobilenet,large,warm,200,25.24,25.23,0.01,19.23,6.0,13
1580,fastfouriertransform,medium,warm,200,731.9,731.89,0.01,703.68,28.21,13
1581,resnet,large,warm,200,553.23,553.22,0.01,545.57,7.65,13
1582,fetchdata,small,warm,200,86.62,86.62,0.01,81.41,5.21,14
1583,grayscale,large,warm,200,9542.99,9472.67,70.32,2742.33,6730.34,15
1584,matrixmul,small,warm,200,20.01,18.61,1.39,7.01,11.61,14
1585,graphgen,small,warm,200,39.11,36.69,2.42,7.67,29.02,14
1586,graphgen,large,warm,200,545.03,497.37,47.66,88.42,408.95,14
1587,mobilenet,medium,warm,200,22.89,22.88,0.01,17.59,5.29,15
1588,mobilenet,small,warm,200,24.58,24.57,0.01,17.63,6.94,15
1589,fastfouriertransform,small,warm,200,289.02,289.02,0.01,4.97,284.05,15
1590,linpack,small,warm,200,11.86,11.85,0.01,5.09,6.77,16
1591,resnet,large,warm,200,150.01,150.0,0.01,145.33,4.68,16
1592,resnet,large,warm,200,434.99,434.98,0.01,427.58,7.41,17
1593,graphgen,large,warm,200,731.62,682.26,49.36,114.77,567.49,17
1594,graphgen,small,warm,200,725.12,676.01,49.11,5.83,670.17,17
1595,pagerank,medium,warm,200,76.04,76.03,0.01,52.89,23.14,16
1596,mobilenet,medium,warm,200,44.26,44.26,0.01,36.66,7.6,17
1597,graphgen,large,warm,200,1026.5,936.4,90.09,69.83,866.57,15
1598,resnet,small,warm,200,409.61,409.61,0.01,404.09,5.51,16
1599,matrixmul,small,warm,200,23.07,21.43,1.65,5.64,15.79,17
1600,pagerank,small,warm,200,26.85,26.85,0.01,16.35,10.49,17
1601,linpack,medium,warm,200,684.51,684.5,0.01,676.09,8.41,16
1602,fetchdata,small,warm,200,84.94,84.93,0.01,80.05,4.88,17
1603,genmatrix,medium,warm,200,6.95,6.94,0.01,0.11,6.83,18
1604,linpack,medium,warm,200,1233.01,1233.0,0.01,695.54,537.46,17
1605,pagerank,small,warm,200,18.54,18.53,0.01,10.56,7.97,18
1606,resnet,medium,warm,200,466.91,466.9,0.01,330.6,136.3,18
1607,matrixmul,medium,warm,200,563.41,558.52,4.89,520.08,38.44,18
1608,fetchdata,medium,warm,200,86.44,86.43,0.01,81.61,4.82,17
1609,pagerank,medium,warm,200,123.11,123.11,0.01,100.91,22.19,17
1610,fetchdata,medium,warm,200,95.96,95.95,0.01,80.33,15.62,18
1611,fastfouriertransform,large,warm,200,18.83,18.82,0.01,5.08,13.75,18
1612,fetchdata,small,warm,200,88.8,88.79,0.01,83.79,5.01,16
1613,matrixmul,large,warm,200,313.81,313.8,0.01,5.72,308.08,17
1614,fetchdata,large,warm,200,82.29,82.29,0.01,78.23,4.05,16
1615,genmatrix,large,warm,200,4.04,4.03,0.01,0.13,3.9,16
1616,grayscale,large,warm,200,11295.94,8347.27,2948.67,2988.67,5358.6,13
1617,genmatrix,large,warm,200,4.44,4.44,0.01,0.15,4.28,14
1618,genmatrix,medium,warm,200,4.54,4.53,0.01,0.12,4.41,14
1619,resnet,medium,warm,200,157.04,157.04,0.01,149.76,7.28,11
1620,pagerank,small,warm,200,21.09,21.08,0.01,11.55,9.53,12
1621,mobilenet,large,warm,200,35.85,35.83,0.02,29.09,6.74,12
1622,genmatrix,small,warm,200,5.89,5.88,0.01,0.13,5.75,12
1623,mobilenet,medium,warm,200,41.06,41.04,0.01,30.72,10.32,11
1624,fastfouriertransform,large,warm,200,21.39,21.38,0.01,5.62,15.76,11
1625,graphgen,small,warm,200,40.18,37.63,2.55,2.8,34.83,11
1626,pagerank,large,warm,200,413.33,413.33,0.01,321.05,92.28,11
1627,mobilenet,medium,warm,200,49.3,49.29,0.01,42.36,6.93,12
1628,fastfouriertransform,large,warm,200,19.96,19.95,0.01,5.46,14.5,12
1629,grayscale,small,warm,200,4705.12,4683.05,22.07,7.61,4675.44,11
1630,linpack,large,warm,200,12.15,12.14,0.01,5.14,7.01,12
1631,fetchdata,large,warm,200,78.15,78.14,0.01,73.64,4.5,12
1632,fetchdata,large,warm,200,105.83,105.82,0.01,72.95,32.87,13
1633,genmatrix,medium,warm,200,3.97,3.96,0.01,0.12,3.84,13
1634,matrixmul,small,warm,200,18.51,17.22,1.29,5.17,12.05,13
1635,pagerank,small,warm,200,18.67,18.66,0.01,10.23,8.44,11
1636,linpack,large,warm,200,12.87,12.86,0.01,5.34,7.52,11
1637,pagerank,large,warm,200,433.1,433.09,0.01,335.43,97.65,11
1638,matrixmul,large,warm,200,26.11,24.46,1.66,6.33,18.13,12
1639,mobilenet,large,warm,200,47.39,47.38,0.01,38.94,8.44,12
1640,mobilenet,large,warm,200,30.79,30.79,0.01,24.85,5.93,12
1641,fetchdata,medium,warm,200,84.01,84.0,0.01,79.05,4.95,12
1642,matrixmul,medium,warm,200,542.64,540.58,2.06,525.44,15.14,13
1643,graphgen,small,warm,200,39.1,36.6,2.5,3.23,33.37,13
1644,linpack,large,warm,200,13.03,13.02,0.01,5.33,7.69,13
1645,graphgen,small,warm,200,30.78,28.14,2.64,4.75,23.39,13
1646,genmatrix,medium,warm,200,3.79,3.79,0.01,0.11,3.68,12
1647,fetchdata,small,warm,200,81.82,81.82,0.01,75.38,6.43,12
1648,linpack,small,warm,200,12.84,12.83,0.01,5.98,6.85,13
1649,genmatrix,medium,warm,200,3.58,3.57,0.01,0.11,3.46,12
1650,genmatrix,large,warm,200,3.54,3.53,0.01,0.09,3.44,12
1651,mobilenet,medium,warm,200,23.03,23.02,0.01,18.52,4.5,12
1652,graphgen,small,warm,200,46.59,40.11,6.49,8.85,31.25,12
1653,graphgen,medium,warm,200,140.44,135.1,5.34,18.77,116.33,11
1654,mobilenet,small,warm,200,85.51,85.5,0.01,65.16,20.34,12
1655,pagerank,large,warm,200,479.7,479.64,0.06,287.87,191.77,13
1656,resnet,large,warm,200,524.52,524.51,0.01,494.79,29.72,12
1657,genmatrix,large,warm,200,5.73,5.72,0.01,0.11,5.61,11
1658,genmatrix,medium,warm,200,3.98,3.97,0.01,0.11,3.87,10
1659,linpack,small,warm,200,12.18,12.17,0.01,5.17,7.0,10
1660,genmatrix,medium,warm,200,3.75,3.74,0.01,0.1,3.64,10
1661,pagerank,large,warm,200,545.57,545.56,0.01,321.9,223.66,10
1662,fastfouriertransform,medium,warm,200,750.01,750.0,0.01,700.97,49.03,11
1663,fastfouriertransform,medium,warm,200,1287.96,1287.95,0.01,622.07,665.88,12
1664,genmatrix,small,warm,200,3.95,3.94,0.01,0.11,3.84,13
1665,mobilenet,large,warm,200,25.07,25.06,0.01,17.93,7.13,12
1666,resnet,large,warm,200,146.87,146.87,0.01,139.39,7.47,12
1667,pagerank,medium,warm,200,311.91,311.9,0.01,56.84,255.06,12
1668,pagerank,medium,warm,200,395.75,395.75,0.01,54.57,341.17,13
1669,pagerank,medium,warm,200,433.01,433.0,0.01,54.23,378.77,13
1670,genmatrix,small,warm,200,5.48,5.47,0.01,0.11,5.36,14
1671,graphgen,small,warm,200,41.96,38.95,3.01,7.51,31.43,14
1672,grayscale,medium,warm,200,2196.09,2186.64,9.45,61.89,2124.75,13
1673,fastfouriertransform,medium,warm,200,1512.76,1512.76,0.01,713.27,799.49,14
1674,grayscale,large,warm,200,9017.21,8389.12,628.08,2904.14,5484.98,14
1675,linpack,small,warm,200,12.49,12.48,0.01,5.17,7.32,15
1676,pagerank,large,warm,200,398.65,398.64,0.01,284.53,114.12,14
1677,pagerank,large,warm,200,712.12,712.11,0.01,287.24,424.87,13
1678,resnet,small,warm,200,457.33,457.33,0.01,451.07,6.26,13
1679,graphgen,small,warm,200,28.18,25.48,2.7,3.18,22.3,14
1680,linpack,large,warm,200,13.44,13.43,0.01,6.41,7.03,14
1681,matrixmul,large,warm,200,22.3,20.86,1.43,5.02,15.85,14
1682,fastfouriertransform,large,warm,200,345.24,345.23,0.0,4.8,340.43,14
1683,pagerank,large,warm,200,792.67,792.59,0.08,336.84,455.75,15
1684,grayscale,medium,warm,200,1654.21,1654.2,0.01,61.14,1593.06,15
1685,fetchdata,large,warm,200,84.3,84.29,0.01,79.89,4.4,16
1686,grayscale,medium,error,502,1837.25,1837.23,0.02,,,17
1687,fastfouriertransform,medium,warm,200,1517.27,1517.26,0.01,704.96,812.31,17
1688,linpack,medium,warm,200,742.61,742.6,0.01,734.53,8.07,17
1689,fetchdata,medium,warm,200,87.15,87.14,0.01,83.06,4.08,16
1690,fetchdata,small,warm,200,125.04,125.03,0.01,84.61,40.42,17
1691,grayscale,large,error,502,1605.23,1605.22,0.01,,,17
1692,graphgen,large,warm,200,586.21,537.33,48.88,105.56,431.76,17
1693,matrixmul,large,warm,200,27.13,25.63,1.5,9.18,16.45,17
1694,graphgen,large,warm,200,991.75,945.48,46.26,79.14,866.34,17
1695,mobilenet,small,warm,200,22.22,22.21,0.01,17.99,4.22,18
1696,graphgen,small,warm,200,934.49,934.48,0.01,7.58,926.9,18
1697,grayscale,small,warm,200,1006.08,1006.07,0.01,6.93,999.14,19
1698,fastfouriertransform,large,warm,200,973.01,973.01,0.0,4.92,968.09,20
1699,matrixmul,large,warm,200,17.06,15.68,1.38,5.02,10.66,20
1700,linpack,large,warm,200,151.49,151.48,0.01,5.07,146.41,20
1701,resnet,small,warm,200,178.63,178.62,0.01,134.39,44.23,21
1702,matrixmul,large,warm,200,17.42,16.0,1.42,5.03,10.97,22
1703,linpack,medium,warm,200,735.74,735.73,0.0,706.54,29.19,21
1704,graphgen,medium,warm,200,597.86,581.05,16.81,23.91,557.13,18
1705,resnet,large,warm,200,196.79,196.78,0.01,186.4,10.38,19
1706,fetchdata,small,warm,200,89.71,89.7,0.01,83.42,6.28,20
1707,mobilenet,small,warm,200,28.87,28.85,0.01,20.88,7.97,21
1708,linpack,large,warm,200,492.49,492.49,0.0,5.11,487.37,20
1709,genmatrix,large,warm,200,4.87,4.86,0.01,0.11,4.75,20
1710,genmatrix,small,warm,200,5.54,5.53,0.01,0.11,5.42,20
1711,genmatrix,large,warm,200,7.14,7.13,0.01,0.11,7.03,20
1712,matrixmul,small,warm,200,18.47,17.22,1.25,5.16,12.05,20
1713,mobilenet,medium,warm,200,23.51,23.5,0.01,18.08,5.42,20
1714,genmatrix,large,warm,200,7.17,7.17,0.01,0.11,7.06,18
1715,linpack,large,warm,200,149.6,149.6,0.0,5.1,144.5,18
1716,mobilenet,medium,warm,200,36.93,36.92,0.01,17.98,18.94,17
1717,pagerank,small,warm,200,18.65,18.65,0.0,10.35,8.31,14
1718,fetchdata,medium,warm,200,80.57,80.56,0.01,76.39,4.17,8
1719,resnet,large,warm,200,529.26,529.26,0.01,478.95,50.3,9
1720,linpack,large,warm,200,12.63,12.62,0.01,5.09,7.53,9
1721,matrixmul,medium,warm,200,568.36,566.86,1.51,553.94,12.91,9
1722,pagerank,medium,warm,200,77.63,77.63,0.01,51.07,26.55,10
1723,graphgen,small,warm,200,41.4,36.71,4.69,3.98,32.72,10
1724,fetchdata,large,warm,200,100.21,100.2,0.01,94.25,5.95,7
1725,pagerank,large,warm,200,411.53,411.44,0.09,308.28,103.16,8
1726,matrixmul,small,warm,200,330.74,329.3,1.43,5.28,324.02,8
1727,resnet,medium,warm,200,286.52,286.52,0.01,282.01,4.51,9
1728,grayscale,medium,warm,200,2309.53,2287.95,21.58,58.76,2229.19,10
1729,grayscale,medium,warm,200,2300.4,2297.3,3.1,58.02,2239.28,11
1730,linpack,medium,warm,200,656.08,656.07,0.01,648.47,7.6,11
1731,linpack,medium,warm,200,1313.96,1313.96,0.01,706.52,607.43,12
1732,resnet,large,warm,200,472.39,472.38,0.01,421.98,50.4,13
1733,genmatrix,large,warm,200,4.85,4.84,0.01,0.12,4.73,11
1734,pagerank,medium,warm,200,68.15,68.14,0.01,46.85,21.29,10
1735,fastfouriertransform,small,warm,200,19.28,19.28,0.01,4.91,14.36,11
1736,fetchdata,large,warm,200,77.51,77.51,0.0,73.22,4.29,10
1737,pagerank,small,warm,200,18.6,18.59,0.01,10.46,8.13,11
1738,fetchdata,small,warm,200,78.21,78.21,0.01,74.4,3.81,10
1739,pagerank,medium,warm,200,118.76,118.75,0.01,47.92,70.84,11
1740,fastfouriertransform,medium,warm,200,728.03,728.02,0.01,710.81,17.21,11
1741,grayscale,large,warm,200,8723.76,8096.34,627.42,2960.72,5135.62,12
1742,genmatrix,large,warm,200,3.84,3.83,0.01,0.1,3.73,11
1743,linpack,small,warm,200,726.73,726.72,0.0,5.09,721.63,11
1744,linpack,small,warm,200,671.2,671.19,0.01,5.17,666.02,11
1745,matrixmul,medium,warm,200,554.92,553.59,1.32,539.73,13.87,12
1746,fetchdata,medium,warm,200,89.63,89.62,0.01,84.43,5.2,13
1747,genmatrix,small,warm,200,4.68,4.67,0.01,0.13,4.55,14
1748,mobilenet,large,warm,200,52.36,52.35,0.01,45.62,6.72,13
1749,linpack,large,warm,200,433.41,433.4,0.0,5.06,428.35,14
1750,grayscale,medium,warm,200,1315.67,1310.08,5.6,57.87,1252.21,14
1751,fetchdata,large,warm,200,92.11,92.1,0.01,81.62,10.47,15
1752,fetchdata,small,warm,200,122.95,122.94,0.01,81.32,41.62,16
1753,grayscale,medium,warm,200,4736.04,4543.94,192.1,60.49,4483.45,16
1754,fetchdata,small,warm,200,101.99,101.98,0.01,77.3,24.69,17
1755,graphgen,small,warm,200,27.98,25.53,2.45,3.23,22.29,16
1756,resnet,large,warm,200,560.33,560.32,0.01,554.42,5.9,16
1757,pagerank,small,warm,200,18.22,18.22,0.01,10.51,7.7,15
1758,fastfouriertransform,large,warm,200,21.81,21.81,0.01,4.97,16.84,11
1759,matrixmul,small,warm,200,20.37,17.47,2.9,5.25,12.22,11
1760,mobilenet,large,warm,200,40.46,40.45,0.01,31.12,9.34,11
1761,genmatrix,medium,warm,200,5.8,5.79,0.01,0.14,5.65,11
1762,fetchdata,small,warm,200,89.56,89.55,0.01,83.94,5.61,11
1763,mobilenet,small,warm,200,29.76,29.75,0.01,24.79,4.96,12
1764,fetchdata,small,warm,200,85.01,85.01,0.01,78.51,6.5,11
1765,matrixmul,medium,warm,200,552.01,549.96,2.05,538.13,11.83,12
1766,linpack,small,warm,200,15.65,15.64,0.01,6.83,8.82,12
1767,mobilenet,small,warm,200,21.82,21.81,0.01,17.79,4.02,12
1768,genmatrix,small,warm,200,3.59,3.58,0.01,0.1,3.48,11
1769,resnet,large,warm,200,441.61,441.61,0.01,431.36,10.24,11
1770,fastfouriertransform,large,warm,200,17.98,17.97,0.01,4.98,12.99,12
1771,genmatrix,medium,warm,200,3.69,3.68,0.01,0.11,3.57,12
1772,matrixmul,large,warm,200,213.21,210.74,2.47,5.07,205.68,12
1773,grayscale,large,warm,200,3079.62,2995.84,83.79,2810.69,185.14,13
1774,genmatrix,medium,warm,200,5.41,5.4,0.01,0.11,5.3,12
1775,graphgen,large,warm,200,572.46,533.69,38.77,71.47,462.22,12
1776,pagerank,small,warm,200,18.9,18.89,0.01,10.86,8.03,12
1777,fetchdata,small,warm,200,82.28,82.27,0.01,76.08,6.18,9
1778,genmatrix,small,warm,200,4.22,4.21,0.01,0.13,4.08,9
1779,graphgen,large,warm,200,848.94,807.66,41.29,100.36,707.3,8
1780,mobilenet,medium,warm,200,27.94,27.93,0.01,22.28,5.66,9
1781,mobilenet,medium,warm,200,38.91,38.9,0.01,32.67,6.23,9
1782,genmatrix,small,warm,200,4.55,4.54,0.01,0.14,4.41,9
1783,linpack,large,warm,200,19.98,19.97,0.01,5.39,14.58,9
1784,fetchdata,small,warm,200,87.81,87.8,0.01,81.06,6.74,9
1785,resnet,large,warm,200,291.06,291.05,0.01,285.78,5.27,10
1786,graphgen,large,warm,200,981.4,942.52,38.88,78.29,864.23,9
1787,graphgen,medium,warm,200,1003.44,994.77,8.68,40.38,954.38,9
1788,fastfouriertransform,large,warm,200,20.52,20.51,0.01,4.99,15.52,10
1789,linpack,small,warm,200,13.58,13.57,0.01,5.09,8.48,10
1790,resnet,large,warm,200,436.99,436.98,0.01,347.04,89.95,10
1791,resnet,small,warm,200,124.9,124.9,0.01,120.77,4.13,10
1792,mobilenet,medium,warm,200,21.61,21.6,0.01,17.65,3.95,11
1793,fastfouriertransform,small,warm,200,17.84,17.83,0.01,4.93,12.9,11
1794,pagerank,medium,warm,200,70.23,70.23,0.01,47.89,22.34,10
1795,fetchdata,small,warm,200,94.21,94.21,0.01,75.21,19.0,11
1796,pagerank,large,warm,200,403.36,403.3,0.06,321.22,82.08,9
1797,graphgen,small,warm,200,536.64,533.29,3.35,5.64,527.65,10
1798,resnet,small,warm,200,170.09,170.08,0.01,162.45,7.64,11
1799,matrixmul,medium,warm,200,567.39,565.92,1.46,554.62,11.3,11
1800,genmatrix,medium,warm,200,4.01,4.0,0.01,0.12,3.88,12
1801,graphgen,medium,warm,200,523.87,515.11,8.75,62.39,452.73,12
1802,matrixmul,large,warm,200,426.91,425.53,1.38,5.04,420.49,12
1803,genmatrix,medium,warm,200,5.39,5.38,0.01,0.11,5.27,13
1804,fetchdata,small,warm,200,124.7,124.69,0.01,86.28,38.41,13
1805,graphgen,small,warm,200,342.24,339.82,2.42,3.39,336.43,13
1806,fastfouriertransform,medium,warm,200,658.71,658.7,0.01,640.71,18.0,12
1807,grayscale,small,warm,200,1316.13,1310.48,5.66,6.92,1303.56,13
1808,fastfouriertransform,medium,warm,200,1274.93,1274.92,0.01,692.67,582.25,13
1809,resnet,medium,warm,200,134.92,134.91,0.01,130.48,4.43,13
1810,resnet,medium,warm,200,326.86,326.86,0.01,318.11,8.75,14
1811,mobilenet,large,warm,200,32.5,32.5,0.01,19.35,13.14,13
1812,mobilenet,small,warm,200,22.69,22.68,0.01,17.42,5.26,10
1813,resnet,large,warm,200,156.13,156.13,0.01,147.72,8.41,10
1814,graphgen,small,warm,200,28.07,25.63,2.44,3.11,22.52,11
1815,linpack,small,warm,200,13.35,13.33,0.01,5.13,8.2,11
1816,linpack,small,warm,200,11.78,11.77,0.01,5.08,6.7,11
1817,resnet,small,warm,200,577.76,577.75,0.01,562.53,15.22,9
1818,genmatrix,large,warm,200,4.0,4.0,0.01,0.11,3.88,10
1819,matrixmul,medium,warm,200,566.68,561.72,4.97,547.13,14.59,10
1820,graphgen,large,warm,200,556.73,506.57,50.16,94.33,412.24,10
1821,fetchdata,medium,warm,200,99.84,99.83,0.01,90.23,9.6,11
1822,mobilenet,large,warm,200,34.5,34.49,0.01,28.59,5.9,12
1823,grayscale,small,warm,200,520.42,517.18,3.23,6.91,510.28,12
1824,grayscale,small,warm,200,479.84,476.15,3.69,6.76,469.39,12
1825,mobilenet,small,warm,200,26.58,26.58,0.01,21.52,5.05,13
1826,pagerank,large,warm,200,443.04,443.03,0.01,297.75,145.28,13
1827,graphgen,small,warm,200,190.07,181.99,8.08,2.79,179.2,14
1828,linpack,large,warm,200,11.95,11.94,0.01,5.11,6.83,15
1829,genmatrix,small,warm,200,4.33,4.33,0.01,0.16,4.17,14
1830,fastfouriertransform,large,warm,200,182.29,182.29,0.0,4.86,177.43,14
1831,genmatrix,large,warm,200,7.22,7.21,0.01,0.13,7.08,13
1832,fastfouriertransform,small,warm,200,86.08,86.07,0.01,5.0,81.07,12
1833,pagerank,medium,warm,200,141.45,141.44,0.01,48.88,92.56,13
1834,resnet,large,warm,200,141.63,141.62,0.01,133.74,7.88,8
1835,linpack,small,warm,200,12.59,12.58,0.01,5.65,6.93,7
1836,matrixmul,small,warm,200,19.07,17.36,1.71,5.12,12.24,6
1837,linpack,large,warm,200,16.52,16.51,0.01,5.63,10.88,5
1838,fetchdata,small,warm,200,91.88,91.87,0.01,84.32,7.56,5
1839,matrixmul,medium,warm,200,559.15,557.24,1.91,544.05,13.19,6
1840,linpack,large,warm,200,16.41,16.4,0.01,6.57,9.83,6
1841,fetchdata,medium,warm,200,87.64,87.63,0.01,81.16,6.47,6
1842,graphgen,large,warm,200,533.03,462.43,70.6,73.84,388.58,6
1843,fetchdata,medium,warm,200,90.56,90.56,0.01,83.83,6.73,6
1844,pagerank,large,warm,200,388.03,387.96,0.07,291.11,96.85,7
1845,matrixmul,small,warm,200,271.29,269.03,2.26,5.04,263.99,7
1846,pagerank,large,warm,200,661.74,661.74,0.01,282.2,379.54,8
