======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[0202] pagerank               large  warm | total=   475.0ms | TTFB=   475.0ms | exec=   299.9ms | sys=   175.1ms | out=  0.01ms | conc=21
[0147] resnet                 large  warm | total=  3324.2ms | TTFB=  3324.2ms | exec=   541.2ms | sys=  2783.0ms | out=  0.01ms | conc=31
[0215] fetchdata              medium warm | total=    90.8ms | TTFB=    90.8ms | exec=    77.0ms | sys=    13.8ms | out=  0.01ms | conc=21
[0152] resnet                 small  warm | total=  3270.2ms | TTFB=  3270.2ms | exec=   194.6ms | sys=  3075.6ms | out=  0.01ms | conc=32
[0218] genmatrix              small  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.6ms | out=  0.01ms | conc=22
[0208] graphgen               large  warm | total=   523.6ms | TTFB=   466.4ms | exec=    64.7ms | sys=   401.8ms | out= 57.18ms | conc=20
[0219] genmatrix              small  warm | total=     6.9ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=21
[0216] resnet                 medium warm | total=   177.2ms | TTFB=   177.2ms | exec=   172.6ms | sys=     4.6ms | out=  0.01ms | conc=22
[0207] fastfouriertransform   medium warm | total=   654.5ms | TTFB=   654.5ms | exec=   636.4ms | sys=    18.1ms | out=  0.01ms | conc=20
[0220] mobilenet              small  warm | total=    42.5ms | TTFB=    42.4ms | exec=    36.9ms | sys=     5.6ms | out=  0.01ms | conc=20
[0156] resnet                 small  warm | total=  3239.0ms | TTFB=  3239.0ms | exec=   177.7ms | sys=  3061.3ms | out=  0.01ms | conc=32
[0221] genmatrix              large  warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=18
[0224] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.6ms | out=  0.01ms | conc=20
[0223] grayscale              medium cold | total=    85.9ms | TTFB=    82.9ms | exec=    70.3ms | sys=    12.6ms | out=  3.02ms | conc=19
[0211] linpack                medium warm | total=   694.6ms | TTFB=   694.6ms | exec=   685.5ms | sys=     9.0ms | out=  0.01ms | conc=19
[0225] fetchdata              medium warm | total=    84.3ms | TTFB=    84.2ms | exec=    78.9ms | sys=     5.4ms | out=  0.01ms | conc=18
[0217] graphgen               large  warm | total=   540.1ms | TTFB=   498.9ms | exec=   102.7ms | sys=   396.2ms | out= 41.27ms | conc=22
[0168] resnet                 medium warm | total=  3034.6ms | TTFB=  3034.6ms | exec=   374.5ms | sys=  2660.0ms | out=  0.01ms | conc=30
[0229] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=19
[0228] pagerank               medium warm | total=   133.3ms | TTFB=   133.3ms | exec=    93.6ms | sys=    39.7ms | out=  0.01ms | conc=18
[0234] matrixmul              large  warm | total=    16.9ms | TTFB=    15.5ms | exec=     5.0ms | sys=    10.5ms | out=  1.39ms | conc=22
[0212] fastfouriertransform   medium warm | total=  1127.0ms | TTFB=  1127.0ms | exec=   718.3ms | sys=   408.6ms | out=  0.01ms | conc=19
[0233] fetchdata              medium warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.7ms | sys=     3.7ms | out=  0.00ms | conc=21
[0178] resnet                 small  warm | total=  2883.4ms | TTFB=  2883.4ms | exec=   358.1ms | sys=  2525.3ms | out=  0.01ms | conc=31
[0235] resnet                 medium cold | total=   158.2ms | TTFB=   158.2ms | exec=   150.4ms | sys=     7.8ms | out=  0.01ms | conc=20
[0238] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.00ms | conc=22
[0236] resnet                 medium warm | total=   143.1ms | TTFB=   143.1ms | exec=   138.8ms | sys=     4.3ms | out=  0.00ms | conc=20
[0222] matrixmul              medium warm | total=   875.0ms | TTFB=   873.2ms | exec=   848.4ms | sys=    24.8ms | out=  1.83ms | conc=18
[0239] graphgen               medium warm | total=   107.1ms | TTFB=    97.7ms | exec=    12.4ms | sys=    85.3ms | out=  9.37ms | conc=20
[0242] matrixmul              large  warm | total=    21.4ms | TTFB=    20.0ms | exec=     5.2ms | sys=    14.9ms | out=  1.37ms | conc=21
[0232] matrixmul              medium warm | total=   537.0ms | TTFB=   535.6ms | exec=   519.4ms | sys=    16.2ms | out=  1.43ms | conc=20
[0241] graphgen               medium warm | total=   115.2ms | TTFB=   105.0ms | exec=    12.9ms | sys=    92.1ms | out= 10.22ms | conc=21
[0246] graphgen               small  warm | total=    34.7ms | TTFB=    32.3ms | exec=     2.8ms | sys=    29.4ms | out=  2.47ms | conc=22
[0245] fetchdata              medium warm | total=    86.6ms | TTFB=    86.6ms | exec=    80.2ms | sys=     6.5ms | out=  0.01ms | conc=21
[0247] linpack                small  warm | total=    13.8ms | TTFB=    13.8ms | exec=     6.5ms | sys=     7.3ms | out=  0.01ms | conc=21
[0226] fastfouriertransform   medium warm | total=  1106.1ms | TTFB=  1106.1ms | exec=   677.7ms | sys=   428.4ms | out=  0.01ms | conc=19
[0237] fastfouriertransform   small  warm | total=   563.8ms | TTFB=   563.7ms | exec=     5.3ms | sys=   558.5ms | out=  0.01ms | conc=21
[0240] fastfouriertransform   small  warm | total=   420.4ms | TTFB=   420.4ms | exec=     5.2ms | sys=   415.1ms | out=  0.01ms | conc=20
[0248] mobilenet              small  warm | total=    74.2ms | TTFB=    74.2ms | exec=    67.2ms | sys=     7.0ms | out=  0.01ms | conc=21
[0251] mobilenet              small  warm | total=    44.6ms | TTFB=    44.6ms | exec=    36.4ms | sys=     8.3ms | out=  0.01ms | conc=20
[0252] matrixmul              large  warm | total=    29.1ms | TTFB=    27.1ms | exec=    11.2ms | sys=    15.9ms | out=  2.00ms | conc=20
[0253] matrixmul              large  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.1ms | sys=    11.3ms | out=  1.41ms | conc=20
[0249] resnet                 large  warm | total=   227.0ms | TTFB=   226.9ms | exec=   221.8ms | sys=     5.1ms | out=  0.04ms | conc=19
[0243] matrixmul              medium warm | total=   559.6ms | TTFB=   555.6ms | exec=   530.6ms | sys=    25.0ms | out=  4.05ms | conc=20
[0244] graphgen               large  warm | total=   535.9ms | TTFB=   492.4ms | exec=    78.0ms | sys=   414.4ms | out= 43.48ms | conc=20
[0254] fetchdata              large  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.6ms | sys=     5.5ms | out=  0.01ms | conc=19
[0255] linpack                large  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=18
[0256] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=17
[0257] mobilenet              medium warm | total=    28.0ms | TTFB=    27.9ms | exec=    22.5ms | sys=     5.5ms | out=  0.01ms | conc=17
[0258] mobilenet              large  warm | total=    23.9ms | TTFB=    23.9ms | exec=    18.0ms | sys=     5.9ms | out=  0.01ms | conc=17
[0259] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.5ms | sys=     9.5ms | out=  0.01ms | conc=17
[0260] genmatrix              small  warm | total=     7.1ms | TTFB=     7.1ms | exec=     0.1ms | sys=     6.9ms | out=  0.01ms | conc=17
[0261] mobilenet              large  warm | total=    29.4ms | TTFB=    29.4ms | exec=    23.0ms | sys=     6.4ms | out=  0.01ms | conc=17
[0262] mobilenet              large  warm | total=    33.3ms | TTFB=    33.2ms | exec=    25.8ms | sys=     7.4ms | out=  0.01ms | conc=17
[0263] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=17
[0265] mobilenet              large  warm | total=    57.0ms | TTFB=    57.0ms | exec=    45.7ms | sys=    11.2ms | out=  0.01ms | conc=18
[0264] graphgen               medium warm | total=   117.6ms | TTFB=   107.6ms | exec=    14.9ms | sys=    92.7ms | out=  9.94ms | conc=17
[0267] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=18
[0268] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.7ms | sys=     4.6ms | out=  0.01ms | conc=18
[0227] grayscale              small  warm | total=  2224.4ms | TTFB=  2223.8ms | exec=     7.5ms | sys=  2216.3ms | out=  0.53ms | conc=19
[0230] grayscale              small  warm | total=  2086.1ms | TTFB=  2084.2ms | exec=     7.3ms | sys=  2076.9ms | out=  1.82ms | conc=19
[0271] pagerank               medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    47.8ms | sys=    28.2ms | out=  0.01ms | conc=20
[0231] grayscale              medium warm | total=  2096.3ms | TTFB=  2093.6ms | exec=    58.2ms | sys=  2035.4ms | out=  2.75ms | conc=20
[0274] genmatrix              large  warm | total=     9.3ms | TTFB=     9.3ms | exec=     0.1ms | sys=     9.2ms | out=  0.01ms | conc=19
[0250] grayscale              medium warm | total=  1214.2ms | TTFB=  1204.7ms | exec=    57.7ms | sys=  1147.0ms | out=  9.50ms | conc=19
[0275] fetchdata              medium warm | total=    93.1ms | TTFB=    93.1ms | exec=    85.1ms | sys=     8.0ms | out=  0.01ms | conc=18
[0214] grayscale              large  cold | total=  3158.1ms | TTFB=  2858.7ms | exec=  2813.3ms | sys=    45.4ms | out=299.37ms | conc=20
[0269] graphgen               large  warm | total=   530.8ms | TTFB=   471.6ms | exec=    65.7ms | sys=   405.9ms | out= 59.16ms | conc=18
[0279] linpack                small  warm | total=    79.7ms | TTFB=    79.7ms | exec=     6.4ms | sys=    73.4ms | out=  0.01ms | conc=20
[0266] fastfouriertransform   medium warm | total=   729.4ms | TTFB=   729.4ms | exec=   678.5ms | sys=    50.9ms | out=  0.00ms | conc=19
[0278] fetchdata              small  warm | total=   129.0ms | TTFB=   129.0ms | exec=   102.7ms | sys=    26.3ms | out=  0.00ms | conc=19
[0277] graphgen               medium warm | total=   180.4ms | TTFB=   123.4ms | exec=    14.7ms | sys=   108.7ms | out= 57.02ms | conc=19
[0280] grayscale              small  warm | total=    13.7ms | TTFB=    13.1ms | exec=     7.5ms | sys=     5.7ms | out=  0.54ms | conc=17
[0281] fastfouriertransform   small  warm | total=    23.1ms | TTFB=    23.1ms | exec=     5.6ms | sys=    17.5ms | out=  0.01ms | conc=16
[0273] pagerank               large  warm | total=   496.0ms | TTFB=   496.0ms | exec=   354.6ms | sys=   141.3ms | out=  0.01ms | conc=18
[0283] graphgen               small  warm | total=    28.8ms | TTFB=    26.4ms | exec=     2.9ms | sys=    23.5ms | out=  2.41ms | conc=16
[0276] resnet                 large  warm | total=   426.0ms | TTFB=   426.0ms | exec=   413.5ms | sys=    12.5ms | out=  0.01ms | conc=19
[0285] graphgen               small  warm | total=    27.0ms | TTFB=    24.3ms | exec=     2.8ms | sys=    21.5ms | out=  2.69ms | conc=16
[0284] pagerank               medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    60.5ms | sys=    20.7ms | out=  0.01ms | conc=16
[0286] mobilenet              medium warm | total=    22.2ms | TTFB=    22.2ms | exec=    17.7ms | sys=     4.6ms | out=  0.01ms | conc=15
[0270] matrixmul              medium warm | total=   854.1ms | TTFB=   852.2ms | exec=   835.1ms | sys=    17.0ms | out=  1.90ms | conc=19
[0287] mobilenet              small  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.2ms | sys=     4.3ms | out=  0.01ms | conc=15
[0288] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=14
[0289] fastfouriertransform   small  warm | total=    20.5ms | TTFB=    20.4ms | exec=     5.2ms | sys=    15.2ms | out=  0.01ms | conc=14
[0290] mobilenet              small  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=14
[0291] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=14
[0293] fastfouriertransform   large  warm | total=    27.6ms | TTFB=    27.6ms | exec=     6.9ms | sys=    20.7ms | out=  0.01ms | conc=15
[0292] resnet                 medium warm | total=   154.9ms | TTFB=   154.9ms | exec=   145.8ms | sys=     9.1ms | out=  0.01ms | conc=14
[0295] pagerank               small  warm | total=    28.4ms | TTFB=    28.4ms | exec=    11.8ms | sys=    16.6ms | out=  0.01ms | conc=16
[0298] graphgen               medium warm | total=   114.5ms | TTFB=   103.0ms | exec=    13.6ms | sys=    89.4ms | out= 11.51ms | conc=17
[0302] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.10ms | conc=20
[0300] resnet                 medium warm | total=   176.2ms | TTFB=   176.2ms | exec=   171.8ms | sys=     4.4ms | out=  0.01ms | conc=19
[0304] linpack                small  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.2ms | sys=     7.4ms | out=  0.01ms | conc=20
[0301] resnet                 medium warm | total=   211.7ms | TTFB=   211.7ms | exec=   202.9ms | sys=     8.8ms | out=  0.01ms | conc=19
[0305] linpack                large  warm | total=    13.6ms | TTFB=    13.6ms | exec=     6.3ms | sys=     7.3ms | out=  0.01ms | conc=20
[0296] pagerank               large  warm | total=   466.4ms | TTFB=   466.4ms | exec=   307.3ms | sys=   159.1ms | out=  0.05ms | conc=15
[0303] pagerank               medium warm | total=   184.7ms | TTFB=   184.7ms | exec=    44.0ms | sys=   140.6ms | out=  0.01ms | conc=20
[0297] resnet                 large  warm | total=   526.4ms | TTFB=   526.4ms | exec=   515.7ms | sys=    10.7ms | out=  0.01ms | conc=16
[0309] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.4ms | sys=     8.2ms | out=  0.01ms | conc=19
[0299] pagerank               large  warm | total=   519.5ms | TTFB=   519.4ms | exec=   377.7ms | sys=   141.7ms | out=  0.08ms | conc=18
[0308] pagerank               small  warm | total=    83.8ms | TTFB=    83.8ms | exec=    10.1ms | sys=    73.6ms | out=  0.01ms | conc=18
[0311] matrixmul              large  warm | total=    18.2ms | TTFB=    16.7ms | exec=     5.2ms | sys=    11.5ms | out=  1.49ms | conc=18
[0313] genmatrix              small  warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=19
[0312] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    84.1ms | sys=     5.6ms | out=  0.01ms | conc=18
[0306] pagerank               large  warm | total=   430.1ms | TTFB=   430.0ms | exec=   289.8ms | sys=   140.2ms | out=  0.06ms | conc=18
[0314] mobilenet              large  warm | total=    34.8ms | TTFB=    34.8ms | exec=    29.2ms | sys=     5.6ms | out=  0.01ms | conc=18
[0315] genmatrix              large  warm | total=     9.0ms | TTFB=     9.0ms | exec=     0.3ms | sys=     8.7ms | out=  0.01ms | conc=17
[0316] grayscale              small  cold | total=    31.6ms | TTFB=    30.0ms | exec=    19.0ms | sys=    11.0ms | out=  1.67ms | conc=17
[0317] mobilenet              medium warm | total=    29.1ms | TTFB=    29.1ms | exec=    20.0ms | sys=     9.2ms | out=  0.01ms | conc=17
[0318] matrixmul              large  warm | total=    20.5ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  1.75ms | conc=17
[0320] fastfouriertransform   small  warm | total=    21.4ms | TTFB=    21.4ms | exec=     5.1ms | sys=    16.3ms | out=  0.01ms | conc=18
[0319] pagerank               medium warm | total=    81.2ms | TTFB=    81.2ms | exec=    54.5ms | sys=    26.7ms | out=  0.01ms | conc=17
[0321] mobilenet              medium warm | total=    25.9ms | TTFB=    25.9ms | exec=    21.7ms | sys=     4.2ms | out=  0.01ms | conc=17
[0163] grayscale              large  warm | total=  7913.5ms | TTFB=  4281.2ms | exec=  2769.2ms | sys=  1512.0ms | out=3632.30ms | conc=30
[0323] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.7ms | exec=     5.0ms | sys=    13.7ms | out=  0.01ms | conc=17
[0310] linpack                medium warm | total=   720.5ms | TTFB=   720.4ms | exec=   713.1ms | sys=     7.3ms | out=  0.01ms | conc=17
[0324] mobilenet              medium warm | total=    22.5ms | TTFB=    22.5ms | exec=    17.7ms | sys=     4.8ms | out=  0.00ms | conc=17
[0213] grayscale              large  warm | total=  5580.2ms | TTFB=  4604.4ms | exec=  2761.3ms | sys=  1843.1ms | out=975.80ms | conc=20
[0327] mobilenet              large  warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.5ms | out=  0.01ms | conc=17
[0328] resnet                 large  warm | total=   130.0ms | TTFB=   130.0ms | exec=   122.3ms | sys=     7.8ms | out=  0.01ms | conc=17
[0329] grayscale              medium warm | total=    98.5ms | TTFB=    72.0ms | exec=    59.2ms | sys=    12.9ms | out= 26.49ms | conc=18
[0282] grayscale              medium warm | total=  2489.3ms | TTFB=  2453.1ms | exec=    58.2ms | sys=  2395.0ms | out= 36.20ms | conc=16
[0331] mobilenet              medium warm | total=    42.8ms | TTFB=    42.8ms | exec=    18.3ms | sys=    24.5ms | out=  0.01ms | conc=18
[0294] grayscale              small  warm | total=  1907.8ms | TTFB=  1862.2ms | exec=     7.8ms | sys=  1854.4ms | out= 45.58ms | conc=15
[0048] grayscale              large  warm | total= 14222.5ms | TTFB=  8495.6ms | exec=  2745.9ms | sys=  5749.7ms | out=5726.91ms | conc=49
[0307] grayscale              medium warm | total=  1297.5ms | TTFB=  1289.0ms | exec=    60.2ms | sys=  1228.8ms | out=  8.50ms | conc=18
[0053] grayscale              large  warm | total= 14019.3ms | TTFB= 11034.3ms | exec=  2748.8ms | sys=  8285.5ms | out=2984.96ms | conc=54
[0036] grayscale              large  warm | total= 14891.6ms | TTFB=  6380.1ms | exec=  2862.7ms | sys=  3517.5ms | out=8511.52ms | conc=37
[0334] mobilenet              large  warm | total=    27.9ms | TTFB=    27.9ms | exec=    19.8ms | sys=     8.1ms | out=  0.01ms | conc=14
[0333] matrixmul              large  warm | total=    85.4ms | TTFB=    74.1ms | exec=     9.7ms | sys=    64.4ms | out= 11.27ms | conc=15
[0322] graphgen               large  warm | total=   629.3ms | TTFB=   452.4ms | exec=    64.0ms | sys=   388.5ms | out=176.83ms | conc=16
