======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[0206] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=12
[0205] fetchdata              large  warm | total=    85.5ms | TTFB=    85.5ms | exec=    79.7ms | sys=     5.8ms | out=  0.01ms | conc=11
[0209] genmatrix              medium warm | total=     5.4ms | TTFB=     5.4ms | exec=     0.1ms | sys=     5.3ms | out=  0.01ms | conc=13
[0210] genmatrix              small  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=13
[0202] pagerank               large  warm | total=   467.4ms | TTFB=   467.4ms | exec=   331.5ms | sys=   135.9ms | out=  0.01ms | conc=12
[0192] linpack                medium warm | total=  1153.4ms | TTFB=  1153.4ms | exec=   681.4ms | sys=   472.0ms | out=  0.01ms | conc=15
[0195] linpack                large  warm | total=  1009.1ms | TTFB=  1009.1ms | exec=     5.1ms | sys=  1004.0ms | out=  0.01ms | conc=15
[0215] fetchdata              medium warm | total=    87.4ms | TTFB=    87.4ms | exec=    78.8ms | sys=     8.7ms | out=  0.01ms | conc=16
[0208] graphgen               large  warm | total=   500.4ms | TTFB=   461.4ms | exec=    69.9ms | sys=   391.5ms | out= 38.99ms | conc=12
[0218] genmatrix              small  warm | total=    41.9ms | TTFB=    41.9ms | exec=     0.1ms | sys=    41.8ms | out=  0.01ms | conc=16
[0216] resnet                 medium warm | total=   153.5ms | TTFB=   153.5ms | exec=   147.8ms | sys=     5.7ms | out=  0.01ms | conc=15
[0219] genmatrix              small  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.6ms | sys=     4.5ms | out=  0.00ms | conc=15
[0220] mobilenet              small  warm | total=    24.2ms | TTFB=    24.2ms | exec=    18.3ms | sys=     5.9ms | out=  0.01ms | conc=14
[0221] genmatrix              large  warm | total=    11.2ms | TTFB=    11.2ms | exec=     0.2ms | sys=    11.1ms | out=  0.01ms | conc=14
[0207] fastfouriertransform   medium warm | total=   744.3ms | TTFB=   744.3ms | exec=   719.7ms | sys=    24.6ms | out=  0.01ms | conc=11
[0224] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=15
[0225] fetchdata              medium warm | total=    89.7ms | TTFB=    89.7ms | exec=    84.6ms | sys=     5.1ms | out=  0.01ms | conc=15
[0217] graphgen               large  warm | total=   536.1ms | TTFB=   479.0ms | exec=    65.8ms | sys=   413.2ms | out= 57.09ms | conc=15
[0227] grayscale              small  cold | total=    76.8ms | TTFB=    76.8ms | exec=    15.5ms | sys=    61.2ms | out=  0.01ms | conc=16
[0211] linpack                medium warm | total=   891.7ms | TTFB=   891.7ms | exec=   682.8ms | sys=   208.8ms | out=  0.01ms | conc=13
[0229] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.3ms | sys=     7.2ms | out=  0.01ms | conc=15
[0228] pagerank               medium warm | total=    67.1ms | TTFB=    67.1ms | exec=    46.2ms | sys=    20.9ms | out=  0.01ms | conc=15
[0230] grayscale              small  warm | total=    11.9ms | TTFB=    11.3ms | exec=     7.0ms | sys=     4.3ms | out=  0.55ms | conc=14
[0231] grayscale              medium warm | total=    69.0ms | TTFB=    66.0ms | exec=    58.1ms | sys=     7.9ms | out=  3.01ms | conc=14
[0222] matrixmul              medium warm | total=   557.1ms | TTFB=   555.7ms | exec=   541.3ms | sys=    14.4ms | out=  1.41ms | conc=13
[0233] fetchdata              medium warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.4ms | sys=     4.8ms | out=  0.01ms | conc=15
[0212] fastfouriertransform   medium warm | total=  1193.7ms | TTFB=  1193.7ms | exec=   699.5ms | sys=   494.2ms | out=  0.01ms | conc=13
[0238] linpack                small  warm | total=    14.3ms | TTFB=    14.3ms | exec=     5.3ms | sys=     9.0ms | out=  0.01ms | conc=17
[0239] graphgen               medium warm | total=   118.3ms | TTFB=   103.9ms | exec=    14.3ms | sys=    89.6ms | out= 14.45ms | conc=17
[0235] resnet                 medium warm | total=   345.9ms | TTFB=   345.9ms | exec=   337.1ms | sys=     8.7ms | out=  0.01ms | conc=15
[0241] graphgen               medium warm | total=   116.9ms | TTFB=   104.9ms | exec=    19.8ms | sys=    85.1ms | out= 11.92ms | conc=19
[0242] matrixmul              large  HTTP 502 | total=   114.8ms
[0232] matrixmul              medium warm | total=   615.5ms | TTFB=   614.0ms | exec=   552.5ms | sys=    61.5ms | out=  1.51ms | conc=15
[0234] matrixmul              large  warm | total=   527.4ms | TTFB=   525.9ms | exec=     5.0ms | sys=   520.9ms | out=  1.48ms | conc=15
[0246] graphgen               small  warm | total=    27.8ms | TTFB=    25.0ms | exec=     2.9ms | sys=    22.1ms | out=  2.78ms | conc=18
[0245] fetchdata              medium warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.1ms | sys=     5.6ms | out=  0.01ms | conc=17
[0247] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=17
[0236] resnet                 medium warm | total=   581.6ms | TTFB=   581.6ms | exec=   284.5ms | sys=   297.2ms | out=  0.01ms | conc=15
[0248] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    17.9ms | sys=     4.1ms | out=  0.01ms | conc=16
[0226] fastfouriertransform   medium warm | total=  1207.3ms | TTFB=  1207.3ms | exec=   712.9ms | sys=   494.4ms | out=  0.01ms | conc=16
[0237] fastfouriertransform   small  warm | total=   663.8ms | TTFB=   663.8ms | exec=     4.8ms | sys=   659.0ms | out=  0.01ms | conc=16
[0240] fastfouriertransform   small  warm | total=   520.8ms | TTFB=   520.8ms | exec=     4.8ms | sys=   516.0ms | out=  0.01ms | conc=18
[0250] grayscale              medium warm | total=    70.9ms | TTFB=    65.9ms | exec=    58.2ms | sys=     7.7ms | out=  5.02ms | conc=17
[0251] mobilenet              small  warm | total=    24.8ms | TTFB=    24.8ms | exec=    20.3ms | sys=     4.5ms | out=  0.01ms | conc=15
[0249] resnet                 large  warm | total=   153.5ms | TTFB=   153.5ms | exec=   147.8ms | sys=     5.6ms | out=  0.01ms | conc=16
[0244] graphgen               large  warm | total=   486.0ms | TTFB=   444.2ms | exec=    63.5ms | sys=   380.7ms | out= 41.80ms | conc=19
[0243] matrixmul              medium warm | total=   604.4ms | TTFB=   602.4ms | exec=   518.8ms | sys=    83.6ms | out=  2.02ms | conc=19
[0255] linpack                large  warm | total=    15.7ms | TTFB=    15.6ms | exec=     5.4ms | sys=    10.2ms | out=  0.01ms | conc=15
[0252] matrixmul              large  warm | total=   170.0ms | TTFB=   166.5ms | exec=     5.2ms | sys=   161.3ms | out=  3.49ms | conc=14
[0253] matrixmul              large  warm | total=   131.9ms | TTFB=   130.2ms | exec=     5.3ms | sys=   124.8ms | out=  1.70ms | conc=14
[0256] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     5.4ms | sys=     9.6ms | out=  0.01ms | conc=12
[0254] fetchdata              large  warm | total=    96.1ms | TTFB=    96.1ms | exec=    87.2ms | sys=     8.8ms | out=  0.01ms | conc=14
[0257] mobilenet              medium warm | total=    26.0ms | TTFB=    26.0ms | exec=    19.9ms | sys=     6.1ms | out=  0.01ms | conc=11
[0258] mobilenet              large  warm | total=    33.5ms | TTFB=    33.5ms | exec=    24.2ms | sys=     9.3ms | out=  0.01ms | conc=11
[0259] linpack                large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     5.2ms | sys=     7.6ms | out=  0.01ms | conc=11
[0260] genmatrix              small  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=11
[0261] mobilenet              large  warm | total=    23.1ms | TTFB=    23.1ms | exec=    18.4ms | sys=     4.7ms | out=  0.01ms | conc=11
[0262] mobilenet              large  warm | total=    25.3ms | TTFB=    25.3ms | exec=    17.7ms | sys=     7.7ms | out=  0.01ms | conc=11
[0263] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=11
[0265] mobilenet              large  warm | total=    22.1ms | TTFB=    22.1ms | exec=    17.7ms | sys=     4.4ms | out=  0.01ms | conc=12
[0264] graphgen               medium warm | total=   116.0ms | TTFB=    97.8ms | exec=    13.2ms | sys=    84.6ms | out= 18.21ms | conc=11
[0267] linpack                small  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=12
[0268] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.3ms | sys=     4.2ms | out=  0.01ms | conc=12
[0048] grayscale              large  warm | total= 11136.1ms | TTFB=  8307.1ms | exec=  2753.1ms | sys=  5554.0ms | out=2828.99ms | conc=35
[0274] genmatrix              large  warm | total=     5.0ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.8ms | out=  0.01ms | conc=16
[0271] pagerank               medium warm | total=   177.4ms | TTFB=   177.4ms | exec=   138.2ms | sys=    39.2ms | out=  0.01ms | conc=13
[0275] fetchdata              medium warm | total=   114.3ms | TTFB=   114.3ms | exec=   108.0ms | sys=     6.4ms | out=  0.01ms | conc=15
[0276] resnet                 large  warm | total=   151.5ms | TTFB=   151.5ms | exec=   144.2ms | sys=     7.3ms | out=  0.01ms | conc=16
[0277] graphgen               medium warm | total=   113.6ms | TTFB=    97.2ms | exec=    12.9ms | sys=    84.2ms | out= 16.39ms | conc=17
[0269] graphgen               large  warm | total=   523.8ms | TTFB=   466.3ms | exec=    71.4ms | sys=   394.9ms | out= 57.58ms | conc=12
[0279] linpack                small  warm | total=    68.3ms | TTFB=    68.3ms | exec=     5.1ms | sys=    63.2ms | out=  0.01ms | conc=18
[0278] fetchdata              small  warm | total=   118.5ms | TTFB=   118.5ms | exec=    92.9ms | sys=    25.6ms | out=  0.00ms | conc=17
[0266] fastfouriertransform   medium warm | total=   719.4ms | TTFB=   719.4ms | exec=   702.2ms | sys=    17.2ms | out=  0.01ms | conc=12
[0281] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=14
[0273] pagerank               large  warm | total=   422.6ms | TTFB=   422.5ms | exec=   296.4ms | sys=   126.1ms | out=  0.09ms | conc=15
[0270] matrixmul              medium warm | total=   664.0ms | TTFB=   662.6ms | exec=   534.7ms | sys=   127.9ms | out=  1.41ms | conc=13
[0283] graphgen               small  warm | total=    26.8ms | TTFB=    24.3ms | exec=     2.9ms | sys=    21.4ms | out=  2.47ms | conc=14
[0285] graphgen               small  warm | total=    31.8ms | TTFB=    29.3ms | exec=     3.1ms | sys=    26.3ms | out=  2.42ms | conc=14
[0284] pagerank               medium warm | total=   100.8ms | TTFB=   100.8ms | exec=    72.1ms | sys=    28.7ms | out=  0.01ms | conc=13
[0286] mobilenet              medium warm | total=    25.1ms | TTFB=    25.0ms | exec=    18.5ms | sys=     6.6ms | out=  0.01ms | conc=14
[0287] mobilenet              small  warm | total=    35.3ms | TTFB=    35.2ms | exec=    27.8ms | sys=     7.4ms | out=  0.01ms | conc=13
[0288] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.2ms | sys=     4.4ms | out=  0.01ms | conc=13
[0289] fastfouriertransform   small  warm | total=    19.9ms | TTFB=    19.9ms | exec=     5.8ms | sys=    14.1ms | out=  0.01ms | conc=13
[0290] mobilenet              small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    21.6ms | sys=     5.9ms | out=  0.01ms | conc=13
[0291] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=13
[0293] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=14
[0292] resnet                 medium warm | total=   144.2ms | TTFB=   144.2ms | exec=   138.6ms | sys=     5.5ms | out=  0.01ms | conc=13
[0295] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.2ms | sys=     9.0ms | out=  0.01ms | conc=14
[0298] graphgen               medium warm | total=   112.6ms | TTFB=   100.9ms | exec=    12.8ms | sys=    88.1ms | out= 11.67ms | conc=16
[0297] resnet                 large  warm | total=   220.1ms | TTFB=   220.1ms | exec=   211.8ms | sys=     8.3ms | out=  0.01ms | conc=15
[0302] genmatrix              large  warm | total=     5.7ms | TTFB=     5.6ms | exec=     0.1ms | sys=     5.5ms | out=  0.01ms | conc=18
[0304] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     6.3ms | sys=     8.1ms | out=  0.01ms | conc=19
[0296] pagerank               large  warm | total=   460.8ms | TTFB=   460.7ms | exec=   320.5ms | sys=   140.2ms | out=  0.09ms | conc=14
[0305] linpack                large  warm | total=    14.5ms | TTFB=    14.5ms | exec=     6.2ms | sys=     8.3ms | out=  0.00ms | conc=19
[0303] pagerank               medium warm | total=   181.4ms | TTFB=   181.4ms | exec=    50.2ms | sys=   131.2ms | out=  0.01ms | conc=18
[0309] linpack                small  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.1ms | sys=     9.3ms | out=  0.01ms | conc=20
[0300] resnet                 medium warm | total=   476.5ms | TTFB=   476.5ms | exec=   406.3ms | sys=    70.2ms | out=  0.01ms | conc=18
[0311] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.53ms | conc=20
[0299] pagerank               large  warm | total=   698.4ms | TTFB=   698.4ms | exec=   286.3ms | sys=   412.1ms | out=  0.01ms | conc=17
[0313] genmatrix              small  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=20
[0301] resnet                 medium warm | total=   607.7ms | TTFB=   607.7ms | exec=   176.7ms | sys=   431.0ms | out=  0.01ms | conc=18
[0308] pagerank               small  warm | total=   262.3ms | TTFB=   262.3ms | exec=    10.3ms | sys=   252.0ms | out=  0.01ms | conc=19
[0312] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.3ms | sys=     4.9ms | out=  0.01ms | conc=20
[0314] mobilenet              large  warm | total=    30.2ms | TTFB=    30.2ms | exec=    22.3ms | sys=     7.9ms | out=  0.01ms | conc=17
[0315] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=17
[0317] mobilenet              medium warm | total=    27.5ms | TTFB=    27.5ms | exec=    20.7ms | sys=     6.8ms | out=  0.01ms | conc=18
[0318] matrixmul              large  warm | total=    27.1ms | TTFB=    25.5ms | exec=     8.6ms | sys=    16.9ms | out=  1.66ms | conc=18
[0320] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     6.2ms | sys=    15.0ms | out=  0.01ms | conc=19
[0306] pagerank               large  warm | total=   766.6ms | TTFB=   766.6ms | exec=   317.0ms | sys=   449.5ms | out=  0.01ms | conc=18
[0321] mobilenet              medium warm | total=    29.3ms | TTFB=    29.3ms | exec=    24.3ms | sys=     5.0ms | out=  0.01ms | conc=19
[0319] pagerank               medium warm | total=   182.1ms | TTFB=   182.1ms | exec=    53.2ms | sys=   129.0ms | out=  0.01ms | conc=18
[0323] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     5.5ms | sys=    12.7ms | out=  0.01ms | conc=18
[0310] linpack                medium warm | total=   711.3ms | TTFB=   711.3ms | exec=   702.0ms | sys=     9.3ms | out=  0.01ms | conc=19
[0324] mobilenet              medium warm | total=    22.3ms | TTFB=    22.3ms | exec=    17.8ms | sys=     4.4ms | out=  0.01ms | conc=18
[0327] mobilenet              large  warm | total=    22.5ms | TTFB=    22.5ms | exec=    18.2ms | sys=     4.4ms | out=  0.01ms | conc=19
[0280] grayscale              small  warm | total=  2413.1ms | TTFB=  2412.0ms | exec=     8.1ms | sys=  2403.9ms | out=  1.15ms | conc=14
[0282] grayscale              medium warm | total=  2401.0ms | TTFB=  2393.7ms | exec=    61.3ms | sys=  2332.4ms | out=  7.31ms | conc=13
[0272] grayscale              large  warm | total=  2913.8ms | TTFB=  2810.8ms | exec=  2767.3ms | sys=    43.5ms | out=102.99ms | conc=14
[0328] resnet                 large  warm | total=   143.5ms | TTFB=   143.4ms | exec=   135.5ms | sys=     8.0ms | out=  0.01ms | conc=19
[0307] grayscale              medium warm | total=  1206.0ms | TTFB=  1202.8ms | exec=    59.7ms | sys=  1143.2ms | out=  3.17ms | conc=18
[0331] mobilenet              medium warm | total=    25.8ms | TTFB=    25.8ms | exec=    20.6ms | sys=     5.2ms | out=  0.01ms | conc=18
[0163] grayscale              large  warm | total=  8417.8ms | TTFB=  2828.4ms | exec=  2784.5ms | sys=    43.9ms | out=5589.36ms | conc=9
[0294] grayscale              small  warm | total=  1907.1ms | TTFB=  1907.1ms | exec=     7.0ms | sys=  1900.2ms | out=  0.01ms | conc=14
[0316] grayscale              small  warm | total=   806.9ms | TTFB=   806.8ms | exec=     6.9ms | sys=   800.0ms | out=  0.00ms | conc=17
[0330] grayscale              medium warm | total=   130.1ms | TTFB=   120.0ms | exec=    58.6ms | sys=    61.4ms | out= 10.19ms | conc=20
[0223] grayscale              medium warm | total=  5515.1ms | TTFB=  5508.7ms | exec=    59.3ms | sys=  5449.5ms | out=  6.40ms | conc=14
[0329] grayscale              medium warm | total=   240.7ms | TTFB=   231.5ms | exec=    61.3ms | sys=   170.2ms | out=  9.16ms | conc=19
[0213] grayscale              large  warm | total=  6066.2ms | TTFB=  3140.5ms | exec=  2755.6ms | sys=   384.9ms | out=2925.66ms | conc=14
[0333] matrixmul              large  warm | total=    96.0ms | TTFB=    57.8ms | exec=     5.6ms | sys=    52.3ms | out= 38.14ms | conc=14
[0334] mobilenet              large  warm | total=    49.0ms | TTFB=    49.0ms | exec=    21.6ms | sys=    27.3ms | out=  0.01ms | conc=13
