index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1483,mobilenet,small,warm,200,40.17,40.16,0.0,28.07,12.09,12
1484,linpack,small,warm,200,11.66,11.66,0.01,5.06,6.6,9
1485,graphgen,small,warm,200,143.41,132.7,10.72,2.79,129.9,9
1486,graphgen,medium,warm,200,196.42,182.56,13.86,13.69,168.87,10
1487,resnet,medium,warm,200,258.53,258.52,0.01,253.07,5.45,11
1488,mobilenet,large,warm,200,43.25,43.24,0.01,27.61,15.63,11
1489,genmatrix,large,warm,200,4.43,4.42,0.01,0.14,4.28,10
1490,fetchdata,large,warm,200,95.89,95.89,0.01,87.25,8.64,9
1491,matrixmul,small,warm,200,22.18,20.67,1.51,6.64,14.03,10
1492,fetchdata,medium,warm,200,95.0,94.99,0.01,86.71,8.29,10
1493,grayscale,small,warm,200,856.0,855.02,0.98,8.95,846.08,9
1494,matrixmul,large,warm,200,21.08,19.69,1.39,7.03,12.66,9
1495,graphgen,large,warm,200,498.37,453.23,45.14,64.73,388.5,9
1496,mobilenet,medium,warm,200,26.35,26.35,0.01,18.09,8.25,10
1497,fastfouriertransform,large,warm,200,31.13,31.12,0.01,7.74,23.38,10
1498,linpack,medium,warm,200,696.28,696.27,0.01,688.25,8.02,10
1499,pagerank,small,warm,200,19.28,19.27,0.01,10.5,8.78,11
1500,matrixmul,large,warm,200,18.32,16.76,1.56,5.07,11.69,11
1501,mobilenet,medium,warm,200,24.37,24.36,0.01,18.13,6.23,11
1502,genmatrix,large,warm,200,4.72,4.71,0.01,0.14,4.57,11
1503,graphgen,large,warm,200,558.03,517.56,40.46,71.56,446.0,11
1504,mobilenet,small,warm,200,33.04,33.03,0.01,26.69,6.35,12
1505,graphgen,medium,warm,200,485.61,472.89,12.72,13.66,459.24,11
1506,grayscale,large,warm,200,3197.7,3036.37,161.33,2796.5,239.87,12
1507,fetchdata,small,warm,200,119.36,119.35,0.01,109.87,9.48,13
1508,linpack,small,warm,200,203.6,203.59,0.01,5.18,198.41,14
1509,mobilenet,large,warm,200,32.78,32.77,0.01,26.06,6.71,14
1510,genmatrix,large,warm,200,5.98,5.97,0.0,0.17,5.8,12
1511,mobilenet,medium,warm,200,22.18,22.17,0.01,17.67,4.5,10
1512,matrixmul,small,warm,200,18.49,17.11,1.38,5.43,11.69,9
1513,fetchdata,small,warm,200,105.37,105.36,0.01,87.65,17.71,8
1514,linpack,medium,warm,200,705.47,705.46,0.01,692.34,13.12,9
1515,matrixmul,medium,warm,200,569.36,567.88,1.48,555.82,12.07,8
1516,fetchdata,small,warm,200,78.61,78.6,0.01,74.38,4.22,8
1517,fetchdata,small,warm,200,104.18,104.17,0.01,74.33,29.85,9
1518,mobilenet,medium,warm,200,29.95,29.94,0.01,22.31,7.63,9
1519,resnet,large,warm,200,243.69,243.68,0.01,236.42,7.26,9
1520,resnet,medium,warm,200,587.6,587.59,0.01,388.44,199.16,9
1521,fetchdata,small,warm,200,92.36,92.35,0.01,86.49,5.86,10
1522,fetchdata,medium,warm,200,135.77,135.74,0.03,83.69,52.05,11
1523,resnet,small,warm,200,654.68,654.66,0.02,216.0,438.66,11
1524,graphgen,large,warm,200,512.86,465.01,47.85,72.54,392.47,11
1525,matrixmul,medium,warm,200,600.81,599.22,1.59,520.06,79.16,10
1526,fastfouriertransform,medium,warm,200,735.03,735.02,0.01,716.29,18.73,11
1527,mobilenet,medium,warm,200,23.21,23.2,0.01,17.97,5.23,11
1528,fetchdata,large,warm,200,87.15,87.15,0.01,79.12,8.03,11
1529,resnet,small,warm,200,481.01,481.0,0.01,124.58,356.42,11
1530,graphgen,large,warm,200,681.75,641.08,40.67,65.74,575.35,11
1531,genmatrix,large,warm,200,4.46,4.45,0.01,0.14,4.31,12
1532,mobilenet,small,warm,200,22.84,22.83,0.01,17.8,5.03,11
1533,genmatrix,medium,warm,200,4.03,4.03,0.01,0.11,3.92,11
1534,linpack,medium,warm,200,702.94,702.93,0.01,687.24,15.68,11
1535,pagerank,small,warm,200,19.19,19.18,0.01,10.47,8.71,11
1536,fetchdata,small,warm,200,83.66,83.66,0.01,76.95,6.7,11
1537,mobilenet,medium,warm,200,23.73,23.72,0.01,18.11,5.61,11
1538,mobilenet,medium,warm,200,29.33,29.32,0.01,22.78,6.55,9
1539,pagerank,small,warm,200,23.22,23.21,0.01,12.33,10.88,8
1540,matrixmul,medium,warm,200,560.23,558.82,1.4,546.11,12.72,8
1541,grayscale,large,warm,200,7206.38,4283.37,2923.01,2795.28,1488.08,8
1542,pagerank,large,warm,200,437.57,437.57,0.01,292.93,144.64,9
1543,graphgen,small,warm,200,75.54,29.04,46.5,3.24,25.8,10
1544,pagerank,small,warm,200,325.07,325.06,0.01,10.34,314.72,9
1545,genmatrix,medium,warm,200,4.66,4.65,0.01,0.22,4.43,10
1546,fastfouriertransform,medium,warm,200,755.99,755.98,0.01,738.97,17.01,10
1547,matrixmul,large,warm,200,220.93,219.5,1.44,5.05,214.44,11
1548,mobilenet,medium,warm,200,21.97,21.96,0.01,17.62,4.35,12
1549,pagerank,medium,warm,200,156.84,156.83,0.01,46.39,110.44,11
1550,mobilenet,large,warm,200,22.04,22.03,0.01,17.54,4.49,12
1551,graphgen,small,warm,200,27.8,25.37,2.43,2.82,22.56,11
1552,linpack,medium,warm,200,698.47,698.46,0.01,688.07,10.39,8
1553,graphgen,large,warm,200,510.46,460.12,50.34,65.67,394.45,8
1554,grayscale,medium,warm,200,731.24,724.99,6.26,77.75,647.24,9
1555,matrixmul,small,warm,200,32.2,29.34,2.87,5.37,23.97,10
1556,mobilenet,medium,warm,200,27.82,27.81,0.01,20.33,7.47,10
1557,linpack,large,warm,200,482.56,482.55,0.01,5.17,477.38,10
1558,pagerank,large,warm,200,461.55,461.43,0.13,288.86,172.57,11
1559,grayscale,medium,warm,200,544.53,536.16,8.37,59.47,476.69,12
1560,mobilenet,medium,warm,200,42.41,42.4,0.01,37.4,5.0,13
1561,mobilenet,medium,warm,200,22.82,22.82,0.01,18.35,4.47,13
1562,fetchdata,large,warm,200,102.04,102.03,0.01,82.03,20.0,12
1563,grayscale,large,warm,200,6190.67,5991.47,199.21,2786.94,3204.52,13
1564,resnet,small,warm,200,141.55,141.54,0.01,135.66,5.88,12
1565,resnet,small,warm,200,235.6,235.59,0.01,140.94,94.65,13
1566,pagerank,large,warm,200,657.79,657.78,0.01,341.04,316.74,13
1567,grayscale,medium,warm,200,5896.32,5881.43,14.88,83.62,5797.81,12
1568,linpack,large,warm,200,11.97,11.96,0.01,5.09,6.87,12
1569,fetchdata,medium,warm,200,87.34,87.33,0.01,79.97,7.37,11
1570,pagerank,small,warm,200,26.93,26.92,0.01,15.83,11.08,9
1571,linpack,small,warm,200,16.3,16.29,0.01,5.46,10.83,8
1572,linpack,large,warm,200,14.18,14.17,0.01,5.34,8.83,8
1573,genmatrix,large,warm,200,8.04,8.03,0.01,1.16,6.87,8
1574,mobilenet,medium,warm,200,30.14,30.13,0.01,20.32,9.81,8
1575,fetchdata,medium,warm,200,105.02,105.02,0.01,99.11,5.9,8
1576,graphgen,medium,warm,200,112.85,104.24,8.61,14.35,89.89,9
1577,graphgen,medium,warm,200,162.92,148.34,14.58,13.71,134.63,10
1578,resnet,large,warm,200,234.94,234.94,0.01,229.2,5.74,10
1579,mobilenet,large,warm,200,23.39,23.38,0.01,18.28,5.11,10
1580,fastfouriertransform,medium,warm,200,778.34,778.34,0.01,761.17,17.16,9
1581,resnet,large,warm,200,256.83,256.82,0.01,167.52,89.3,9
1582,fetchdata,small,warm,200,79.31,79.3,0.01,74.46,4.85,10
1583,grayscale,large,warm,200,7998.03,7913.56,84.48,2794.6,5118.96,10
1584,matrixmul,small,warm,200,29.55,29.54,0.01,7.05,22.49,10
1585,graphgen,small,warm,200,28.28,25.69,2.59,3.13,22.56,9
1586,graphgen,large,warm,200,517.58,458.58,59.0,66.23,392.35,9
1587,mobilenet,medium,warm,200,25.29,25.28,0.01,18.36,6.93,9
1588,mobilenet,small,warm,200,32.01,32.0,0.01,24.77,7.24,9
1589,fastfouriertransform,small,warm,200,335.23,335.22,0.01,5.17,330.05,9
1590,linpack,small,warm,200,16.0,15.99,0.01,6.24,9.75,10
1591,resnet,large,warm,200,550.71,550.7,0.01,543.69,7.01,10
1592,resnet,large,warm,200,806.14,806.13,0.01,302.67,503.46,11
1593,graphgen,large,warm,200,612.03,560.12,51.91,64.81,495.31,12
1594,graphgen,small,warm,200,550.98,536.05,14.93,2.92,533.13,13
1595,pagerank,medium,warm,200,110.22,110.21,0.01,47.03,63.18,14
1596,mobilenet,medium,warm,200,59.86,59.85,0.0,21.77,38.08,13
1597,graphgen,large,warm,200,878.52,833.66,44.86,66.25,767.41,11
1598,resnet,small,warm,200,882.88,882.86,0.03,375.84,507.01,12
1599,matrixmul,small,warm,200,17.89,16.44,1.46,5.06,11.38,13
1600,pagerank,small,warm,200,17.42,17.42,0.01,10.01,7.4,13
1601,linpack,medium,warm,200,730.7,730.7,0.01,707.2,23.49,13
1602,fetchdata,small,warm,200,79.42,79.41,0.01,75.32,4.09,14
1603,genmatrix,medium,warm,200,4.5,4.5,0.01,0.14,4.36,14
1604,linpack,medium,warm,200,1219.5,1219.49,0.01,653.62,565.87,13
1605,pagerank,small,warm,200,54.59,54.59,0.01,10.01,44.57,14
1606,resnet,medium,warm,200,966.24,966.23,0.01,486.5,479.73,12
1607,matrixmul,medium,warm,200,612.25,610.83,1.42,599.76,11.07,13
1608,fetchdata,medium,warm,200,92.27,92.26,0.01,84.59,7.67,14
1609,pagerank,medium,warm,200,160.04,160.03,0.01,55.96,104.07,14
1610,fetchdata,medium,warm,200,91.44,91.43,0.01,79.53,11.9,14
1611,fastfouriertransform,large,warm,200,25.34,25.34,0.01,6.23,19.11,15
1612,fetchdata,small,warm,200,89.27,89.26,0.01,83.62,5.64,14
1613,matrixmul,large,warm,200,322.69,321.1,1.59,5.05,316.05,14
1614,fetchdata,large,warm,200,91.54,91.53,0.01,83.92,7.62,14
1615,genmatrix,large,warm,200,5.3,5.29,0.01,0.15,5.14,13
1616,grayscale,large,cold,200,3951.61,3320.33,631.28,3165.33,155.0,11
1617,genmatrix,large,warm,200,3.94,3.94,0.01,0.14,3.8,12
1618,genmatrix,medium,warm,200,3.66,3.65,0.01,0.12,3.53,12
1619,resnet,medium,warm,200,630.98,630.97,0.01,309.24,321.73,12
1620,pagerank,small,warm,200,18.02,18.01,0.01,10.46,7.55,11
1621,mobilenet,large,warm,200,23.08,23.07,0.01,18.29,4.78,11
1622,genmatrix,small,warm,200,4.84,4.83,0.01,0.14,4.69,11
1623,mobilenet,medium,warm,200,21.91,21.91,0.01,17.56,4.35,11
1624,fastfouriertransform,large,warm,200,18.71,18.7,0.01,4.98,13.71,11
1625,graphgen,small,warm,200,27.62,25.11,2.51,2.76,22.35,11
1626,pagerank,large,warm,200,520.47,520.41,0.06,358.04,162.37,10
1627,mobilenet,medium,warm,200,243.62,243.61,0.01,20.12,223.49,11
1628,fastfouriertransform,large,warm,200,20.46,20.46,0.0,4.96,15.5,12
1629,grayscale,small,warm,200,2689.09,2681.88,7.2,8.88,2673.0,11
1630,linpack,large,warm,200,13.36,13.35,0.01,5.46,7.88,12
1631,fetchdata,large,warm,200,98.36,98.34,0.01,83.7,14.64,12
1632,fetchdata,large,warm,200,133.16,133.15,0.01,81.83,51.32,11
1633,genmatrix,medium,warm,200,5.18,5.18,0.01,0.15,5.03,11
1634,matrixmul,small,warm,200,22.17,20.74,1.44,8.23,12.5,11
1635,pagerank,small,warm,200,86.31,86.31,0.0,12.12,74.19,10
1636,linpack,large,warm,200,13.11,13.1,0.01,5.29,7.81,11
1637,pagerank,large,warm,200,422.22,422.21,0.01,279.86,142.35,9
1638,matrixmul,large,warm,200,18.77,17.31,1.45,5.27,12.04,10
1639,mobilenet,large,warm,200,22.01,22.0,0.01,17.73,4.27,10
1640,mobilenet,large,warm,200,24.09,24.09,0.01,19.63,4.45,10
1641,fetchdata,medium,warm,200,82.0,81.99,0.01,76.33,5.66,10
1642,matrixmul,medium,warm,200,580.75,579.48,1.27,562.77,16.71,10
1643,graphgen,small,warm,200,27.02,24.53,2.48,2.87,21.66,10
1644,linpack,large,warm,200,13.64,13.63,0.01,5.47,8.17,10
1645,graphgen,small,warm,200,30.04,27.27,2.77,3.02,24.25,10
1646,genmatrix,medium,warm,200,5.96,5.95,0.01,0.17,5.79,9
1647,fetchdata,small,warm,200,99.93,99.92,0.01,87.04,12.88,9
1648,linpack,small,warm,200,16.23,16.22,0.01,5.82,10.4,10
1649,genmatrix,medium,warm,200,5.15,5.15,0.01,0.15,4.99,9
1650,genmatrix,large,warm,200,4.67,4.66,0.01,0.14,4.52,9
1651,mobilenet,medium,warm,200,23.83,23.8,0.03,17.66,6.13,9
1652,graphgen,small,warm,200,27.03,24.86,2.17,2.93,21.93,9
1653,graphgen,medium,warm,200,136.36,97.65,38.71,13.43,84.22,9
1654,mobilenet,small,warm,200,21.91,21.9,0.01,17.88,4.02,9
1655,pagerank,large,warm,200,412.44,412.41,0.04,307.84,104.57,9
1656,resnet,large,warm,200,377.43,377.43,0.01,365.87,11.56,9
1657,genmatrix,large,warm,200,5.59,5.58,0.01,0.14,5.44,10
1658,genmatrix,medium,warm,200,4.22,4.21,0.01,0.13,4.08,10
1659,linpack,small,warm,200,14.24,14.23,0.01,6.6,7.63,10
1660,genmatrix,medium,warm,200,4.74,4.73,0.01,0.14,4.59,10
1661,pagerank,large,warm,200,469.44,469.38,0.06,321.73,147.64,10
1662,fastfouriertransform,medium,warm,200,791.01,791.0,0.01,745.33,45.67,11
1663,fastfouriertransform,medium,warm,200,1469.14,1469.13,0.01,755.66,713.47,12
1664,genmatrix,small,warm,200,4.79,4.78,0.01,0.15,4.63,11
1665,mobilenet,large,warm,200,28.67,28.66,0.01,23.77,4.89,11
1666,resnet,large,warm,200,494.76,494.75,0.01,487.35,7.4,11
1667,pagerank,medium,warm,200,225.95,225.94,0.01,46.03,179.92,12
1668,pagerank,medium,warm,200,282.01,282.0,0.01,45.66,236.34,13
1669,pagerank,medium,warm,200,287.18,287.17,0.01,46.22,240.94,14
1670,genmatrix,small,warm,200,4.14,4.13,0.01,0.14,4.0,15
1671,graphgen,small,warm,200,27.79,25.16,2.63,2.94,22.21,14
1672,grayscale,medium,warm,200,672.06,614.46,57.59,72.45,542.02,13
1673,fastfouriertransform,medium,warm,200,1675.24,1675.24,0.01,694.91,980.32,14
1674,grayscale,large,warm,200,4537.98,3862.81,675.17,3321.75,541.07,14
1675,linpack,small,warm,200,12.54,12.53,0.01,5.09,7.44,14
1676,pagerank,large,warm,200,451.56,451.5,0.06,318.74,132.76,13
1677,pagerank,large,warm,200,795.46,795.4,0.06,283.89,511.51,14
1678,resnet,small,warm,200,640.91,640.9,0.01,611.04,29.86,14
1679,graphgen,small,warm,200,38.66,35.98,2.68,4.53,31.45,15
1680,linpack,large,warm,200,12.93,12.92,0.01,5.65,7.27,15
1681,matrixmul,large,warm,200,19.98,18.32,1.66,5.53,12.79,15
1682,fastfouriertransform,large,warm,200,526.23,526.2,0.03,4.97,521.23,15
1683,pagerank,large,warm,200,815.28,815.18,0.1,282.62,532.56,15
1684,grayscale,medium,warm,200,3663.74,3568.26,95.48,93.12,3475.15,16
1685,fetchdata,large,warm,200,105.81,105.8,0.01,84.78,21.02,16
1686,grayscale,medium,warm,200,2867.78,2865.84,1.94,94.55,2771.29,14
1687,fastfouriertransform,medium,warm,200,1638.06,1638.05,0.01,666.09,971.96,13
1688,linpack,medium,warm,200,696.3,696.29,0.01,687.32,8.97,14
1689,fetchdata,medium,warm,200,86.54,86.53,0.01,82.53,4.0,15
1690,fetchdata,small,warm,200,137.31,137.3,0.01,97.99,39.31,16
1691,grayscale,large,warm,200,5587.98,5485.33,102.65,2767.27,2718.06,15
1692,graphgen,large,warm,200,607.54,461.06,146.47,64.23,396.83,16
1693,matrixmul,large,warm,200,18.09,16.76,1.33,5.07,11.68,13
1694,graphgen,large,warm,200,867.98,820.14,47.83,69.72,750.43,13
1695,mobilenet,small,warm,200,32.84,32.84,0.01,19.71,13.12,14
1696,graphgen,small,warm,200,747.77,744.1,3.67,2.88,741.22,13
1697,grayscale,small,warm,200,2742.28,2736.08,6.2,10.95,2725.13,14
1698,fastfouriertransform,large,warm,200,1102.37,1102.36,0.01,5.26,1097.09,15
1699,matrixmul,large,warm,200,18.67,17.25,1.42,5.19,12.06,16
1700,linpack,large,warm,200,104.72,104.71,0.01,5.15,99.56,15
1701,resnet,small,warm,200,633.81,633.8,0.01,624.15,9.65,16
1702,matrixmul,large,warm,200,66.91,66.9,0.01,6.6,60.31,16
1703,linpack,medium,warm,200,686.91,686.9,0.01,676.93,9.97,14
1704,graphgen,medium,warm,200,447.92,439.11,8.82,13.21,425.9,15
1705,resnet,large,warm,200,768.29,768.28,0.01,329.02,439.26,15
1706,fetchdata,small,warm,200,89.56,89.55,0.01,82.76,6.79,16
1707,mobilenet,small,warm,200,23.88,23.87,0.01,17.93,5.95,16
1708,linpack,large,warm,200,464.14,464.13,0.01,5.04,459.09,15
1709,genmatrix,large,warm,200,4.28,4.27,0.01,0.14,4.13,16
1710,genmatrix,small,warm,200,4.07,4.06,0.01,0.12,3.94,16
1711,genmatrix,large,warm,200,5.6,5.59,0.01,0.14,5.45,15
1712,matrixmul,small,warm,200,18.45,17.06,1.39,5.32,11.74,14
1713,mobilenet,medium,warm,200,29.62,29.62,0.0,23.43,6.19,13
1714,genmatrix,large,warm,200,4.05,4.05,0.01,0.12,3.92,12
1715,linpack,large,warm,200,119.81,119.8,0.0,5.02,114.78,12
1716,mobilenet,medium,warm,200,34.41,34.4,0.01,22.43,11.97,13
1717,pagerank,small,warm,200,18.18,18.18,0.0,10.26,7.92,13
1718,fetchdata,medium,warm,200,78.71,78.7,0.01,74.58,4.12,10
1719,resnet,large,warm,200,700.15,700.14,0.01,629.99,70.15,11
1720,linpack,large,warm,200,13.81,13.81,0.01,5.14,8.66,10
1721,matrixmul,medium,warm,200,585.85,584.33,1.53,571.08,13.25,8
1722,pagerank,medium,warm,200,89.61,89.6,0.01,59.94,29.67,9
1723,graphgen,small,warm,200,34.09,31.67,2.42,3.02,28.65,10
1724,fetchdata,large,warm,200,88.78,88.78,0.01,80.73,8.05,9
1725,pagerank,large,warm,200,446.05,446.04,0.01,287.34,158.7,10
1726,matrixmul,small,warm,200,347.11,345.73,1.38,5.12,340.61,10
1727,resnet,medium,warm,200,725.31,725.3,0.01,416.71,308.59,11
1728,grayscale,medium,warm,200,1315.15,1264.07,51.08,75.71,1188.36,12
1729,grayscale,medium,warm,200,789.13,786.2,2.92,64.93,721.28,13
1730,linpack,medium,warm,200,672.76,672.75,0.01,663.11,9.65,14
1731,linpack,medium,warm,200,1298.08,1298.07,0.01,675.29,622.79,15
1732,resnet,large,warm,200,1119.26,1119.25,0.01,633.54,485.71,16
1733,genmatrix,large,warm,200,4.16,4.15,0.01,0.14,4.01,14
1734,pagerank,medium,warm,200,68.27,68.27,0.01,46.21,22.05,13
1735,fastfouriertransform,small,warm,200,18.58,18.57,0.01,4.91,13.66,14
1736,fetchdata,large,warm,200,79.32,79.32,0.0,75.17,4.15,13
1737,pagerank,small,warm,200,18.59,18.58,0.01,10.38,8.2,14
1738,fetchdata,small,warm,200,77.31,77.31,0.01,73.47,3.83,13
1739,pagerank,medium,warm,200,67.92,67.91,0.01,45.48,22.43,14
1740,fastfouriertransform,medium,warm,200,739.48,739.47,0.01,725.96,13.51,14
1741,grayscale,large,warm,200,5969.15,5877.1,92.05,2775.95,3101.15,14
1742,genmatrix,large,warm,200,7.2,7.2,0.01,0.23,6.97,14
1743,linpack,small,warm,200,689.76,689.75,0.01,5.05,684.7,13
1744,linpack,small,warm,200,661.43,661.42,0.01,5.03,656.4,12
1745,matrixmul,medium,warm,200,615.66,548.8,66.87,534.59,14.21,12
1746,fetchdata,medium,warm,200,100.1,100.1,0.01,94.06,6.04,13
1747,genmatrix,small,warm,200,4.76,4.75,0.01,0.17,4.59,14
1748,mobilenet,large,warm,200,26.36,26.35,0.01,17.91,8.44,14
1749,linpack,large,warm,200,419.67,419.66,0.01,5.04,414.62,13
1750,grayscale,medium,warm,200,2624.25,2621.29,2.96,77.34,2543.95,14
1751,fetchdata,large,warm,200,92.15,92.14,0.01,87.75,4.38,15
1752,fetchdata,small,warm,200,119.38,119.37,0.01,75.26,44.11,15
1753,grayscale,medium,warm,200,265.19,199.4,65.79,68.42,130.98,15
1754,fetchdata,small,warm,200,93.71,93.7,0.01,73.45,20.25,16
1755,graphgen,small,warm,200,27.22,24.56,2.65,3.1,21.46,13
1756,resnet,large,warm,200,227.37,227.37,0.01,187.15,40.21,12
1757,pagerank,small,warm,200,19.46,19.45,0.0,10.13,9.32,12
1758,fastfouriertransform,large,warm,200,19.14,19.14,0.01,4.88,14.25,7
1759,matrixmul,small,warm,200,18.2,16.6,1.61,5.14,11.46,6
1760,mobilenet,large,warm,200,22.16,22.15,0.01,17.73,4.42,6
1761,genmatrix,medium,warm,200,7.17,7.16,0.01,1.25,5.92,5
1762,fetchdata,small,warm,200,87.9,87.89,0.01,79.63,8.27,5
1763,mobilenet,small,warm,200,28.45,28.44,0.01,23.0,5.44,6
1764,fetchdata,small,warm,200,83.69,83.68,0.01,78.2,5.48,5
1765,matrixmul,medium,warm,200,556.48,555.14,1.34,542.81,12.33,5
1766,linpack,small,warm,200,13.2,13.19,0.01,5.35,7.84,5
1767,mobilenet,small,warm,200,30.27,30.26,0.01,23.2,7.06,5
1768,genmatrix,small,warm,200,5.11,5.11,0.01,0.14,4.96,5
1769,resnet,large,warm,200,405.19,405.19,0.01,397.83,7.35,5
1770,fastfouriertransform,large,warm,200,18.59,18.58,0.01,5.24,13.34,6
1771,genmatrix,medium,warm,200,4.19,4.18,0.01,0.14,4.05,6
1772,matrixmul,large,warm,200,225.53,224.17,1.36,5.06,219.11,6
1773,grayscale,large,warm,200,4309.44,3692.41,617.03,3534.19,158.23,7
1774,genmatrix,medium,warm,200,4.07,4.06,0.01,0.14,3.93,8
1775,graphgen,large,warm,200,509.73,460.8,48.93,64.46,396.35,8
1776,pagerank,small,warm,200,17.87,17.87,0.01,10.17,7.7,9
1777,fetchdata,small,warm,200,78.13,78.12,0.01,74.19,3.93,7
1778,genmatrix,small,warm,200,4.01,4.0,0.01,0.13,3.87,7
1779,graphgen,large,warm,200,808.48,742.59,65.89,88.15,654.44,6
1780,mobilenet,medium,warm,200,22.31,22.3,0.01,17.83,4.47,7
1781,mobilenet,medium,warm,200,22.63,22.62,0.01,18.11,4.52,7
1782,genmatrix,small,warm,200,4.25,4.24,0.01,0.13,4.11,7
1783,linpack,large,warm,200,13.33,13.32,0.01,5.09,8.23,7
1784,fetchdata,small,warm,200,116.36,116.35,0.01,76.94,39.41,7
1785,resnet,large,warm,200,682.29,682.28,0.01,670.1,12.17,8
1786,graphgen,large,warm,200,913.24,872.02,41.22,102.67,769.34,7
1787,graphgen,medium,warm,200,940.67,932.24,8.43,13.8,918.43,8
1788,fastfouriertransform,large,warm,200,23.25,23.24,0.01,5.24,18.0,9
1789,linpack,small,warm,200,13.83,13.82,0.01,5.98,7.84,9
1790,resnet,large,warm,200,910.87,910.86,0.01,473.73,437.14,9
1791,resnet,small,warm,200,1446.22,1446.21,0.0,582.94,863.27,10
1792,mobilenet,medium,warm,200,21.86,21.85,0.01,17.66,4.2,11
1793,fastfouriertransform,small,warm,200,19.21,19.2,0.01,5.58,13.62,11
1794,pagerank,medium,warm,200,134.82,134.81,0.01,98.19,36.62,11
1795,fetchdata,small,warm,200,85.23,85.23,0.0,79.59,5.64,12
1796,pagerank,large,warm,200,406.9,406.83,0.07,316.79,90.04,12
1797,graphgen,small,warm,200,464.94,460.8,4.14,3.02,457.78,11
1798,resnet,small,warm,200,2498.18,2498.17,0.01,432.62,2065.55,12
1799,matrixmul,medium,warm,200,566.48,565.06,1.42,552.27,12.8,12
1800,genmatrix,medium,warm,200,4.56,4.55,0.01,0.14,4.41,13
1801,graphgen,medium,warm,200,391.06,382.26,8.8,15.18,367.08,13
1802,matrixmul,large,warm,200,429.04,427.59,1.45,5.05,422.54,14
1803,genmatrix,medium,warm,200,8.15,8.15,0.01,0.17,7.98,13
1804,fetchdata,small,warm,200,94.95,94.94,0.01,87.77,7.18,13
1805,graphgen,small,warm,200,56.05,53.43,2.62,3.24,50.19,12
1806,fastfouriertransform,medium,warm,200,689.26,689.25,0.01,673.79,15.46,11
1807,grayscale,small,warm,200,2605.92,2602.61,3.31,10.99,2591.62,10
1808,fastfouriertransform,medium,warm,200,1325.44,1325.43,0.01,731.24,594.2,11
1809,resnet,medium,warm,200,1020.34,1020.33,0.01,466.05,554.28,10
1810,resnet,medium,warm,200,1436.36,1436.35,0.01,471.75,964.6,11
1811,mobilenet,large,warm,200,22.98,22.97,0.01,17.86,5.11,10
1812,mobilenet,small,warm,200,22.03,22.02,0.01,17.97,4.06,10
1813,resnet,large,warm,200,2361.5,2361.5,0.01,254.66,2106.84,10
1814,graphgen,small,warm,200,27.65,25.11,2.54,2.97,22.13,11
1815,linpack,small,warm,200,12.26,12.25,0.01,5.08,7.16,11
1816,linpack,small,warm,200,12.8,12.8,0.01,5.1,7.7,11
1817,resnet,small,warm,200,2324.37,2324.36,0.01,161.86,2162.5,11
1818,genmatrix,large,warm,200,4.4,4.39,0.01,0.14,4.24,12
1819,matrixmul,medium,warm,200,611.73,611.72,0.01,570.44,41.28,12
1820,graphgen,large,warm,200,518.33,460.24,58.08,65.96,394.28,11
1821,fetchdata,medium,warm,200,82.42,82.41,0.0,77.89,4.52,12
1822,mobilenet,large,warm,200,26.03,26.02,0.01,17.76,8.26,13
1823,grayscale,small,warm,200,1230.77,1208.79,21.98,8.22,1200.57,12
1824,grayscale,small,warm,200,1220.19,1192.56,27.63,11.82,1180.74,13
1825,mobilenet,small,warm,200,29.95,29.94,0.01,24.98,4.96,14
1826,pagerank,large,warm,200,417.43,417.42,0.01,323.56,93.86,14
1827,graphgen,small,warm,200,142.4,136.09,6.3,3.0,133.1,15
1828,linpack,large,warm,200,12.98,12.97,0.01,5.27,7.7,16
1829,genmatrix,small,warm,200,4.94,4.93,0.01,0.14,4.78,16
1830,fastfouriertransform,large,warm,200,231.56,231.56,0.0,4.85,226.71,14
1831,genmatrix,large,warm,200,4.32,4.31,0.01,0.16,4.15,13
1832,fastfouriertransform,small,error,502,126.24,126.23,0.01,,,13
1833,pagerank,medium,warm,200,128.98,128.97,0.01,49.52,79.45,14
1834,resnet,large,warm,200,1098.64,1098.63,0.01,381.79,716.84,15
1835,linpack,small,warm,200,11.67,11.66,0.01,5.07,6.59,12
1836,matrixmul,small,warm,200,18.37,16.96,1.41,5.09,11.88,11
1837,linpack,large,warm,200,11.97,11.96,0.01,5.06,6.9,11
1838,fetchdata,small,warm,200,78.56,78.55,0.01,74.37,4.18,11
1839,matrixmul,medium,warm,200,560.18,558.66,1.52,547.07,11.58,11
1840,linpack,large,warm,200,11.48,11.47,0.01,5.07,6.4,11
1841,fetchdata,medium,warm,200,78.96,78.95,0.01,74.55,4.4,11
1842,graphgen,large,warm,200,564.09,465.05,99.05,66.65,398.4,12
1843,fetchdata,medium,warm,200,92.51,92.5,0.01,76.64,15.86,12
1844,pagerank,large,warm,200,427.77,427.7,0.07,316.86,110.85,13
1845,matrixmul,small,warm,200,272.61,270.92,1.69,5.13,265.78,13
1846,pagerank,large,warm,200,704.36,703.79,0.56,288.0,415.79,14
1847,genmatrix,medium,warm,200,4.79,4.78,0.01,0.15,4.63,15
1848,genmatrix,medium,warm,200,4.82,4.82,0.01,0.18,4.64,13
