======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[0210] genmatrix              small  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=16
[0202] pagerank               large  warm | total=   443.1ms | TTFB=   443.1ms | exec=   279.1ms | sys=   164.0ms | out=  0.01ms | conc=13
[0186] resnet                 small  warm | total=  1261.7ms | TTFB=  1261.7ms | exec=   603.1ms | sys=   658.6ms | out=  0.01ms | conc=22
[0192] linpack                medium warm | total=  1148.7ms | TTFB=  1148.7ms | exec=   707.3ms | sys=   441.4ms | out=  0.01ms | conc=18
[0195] linpack                large  warm | total=  1005.7ms | TTFB=  1005.7ms | exec=     5.1ms | sys=  1000.6ms | out=  0.01ms | conc=15
[0201] linpack                small  warm | total=   713.1ms | TTFB=   713.1ms | exec=     5.0ms | sys=   708.0ms | out=  0.01ms | conc=12
[0215] fetchdata              medium warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.6ms | sys=     5.6ms | out=  0.01ms | conc=17
[0187] resnet                 medium warm | total=  1514.1ms | TTFB=  1514.1ms | exec=   329.8ms | sys=  1184.3ms | out=  0.01ms | conc=20
[0208] graphgen               large  warm | total=   497.8ms | TTFB=   449.6ms | exec=    63.2ms | sys=   386.4ms | out= 48.13ms | conc=15
[0218] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.2ms | sys=     8.6ms | out=  0.01ms | conc=15
[0219] genmatrix              small  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=16
[0207] fastfouriertransform   medium warm | total=   634.9ms | TTFB=   634.9ms | exec=   622.5ms | sys=    12.4ms | out=  0.01ms | conc=14
[0221] genmatrix              large  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.1ms | sys=     5.7ms | out=  0.01ms | conc=15
[0220] mobilenet              small  warm | total=    63.2ms | TTFB=    63.2ms | exec=    51.8ms | sys=    11.4ms | out=  0.01ms | conc=14
[0216] resnet                 medium warm | total=   318.3ms | TTFB=   318.3ms | exec=   219.5ms | sys=    98.8ms | out=  0.01ms | conc=16
[0224] genmatrix              large  warm | total=     4.5ms | TTFB=     4.4ms | exec=     0.2ms | sys=     4.3ms | out=  0.01ms | conc=15
[0225] fetchdata              medium warm | total=    88.1ms | TTFB=    88.1ms | exec=    82.8ms | sys=     5.3ms | out=  0.01ms | conc=15
[0227] grayscale              small  cold | total=    73.6ms | TTFB=    72.3ms | exec=    45.1ms | sys=    27.1ms | out=  1.32ms | conc=16
[0217] graphgen               large  warm | total=   601.3ms | TTFB=   526.1ms | exec=    69.6ms | sys=   456.6ms | out= 75.16ms | conc=16
[0228] pagerank               medium warm | total=    92.7ms | TTFB=    92.7ms | exec=    44.9ms | sys=    47.8ms | out=  0.01ms | conc=17
[0211] linpack                medium warm | total=   954.7ms | TTFB=   954.7ms | exec=   740.0ms | sys=   214.7ms | out=  0.01ms | conc=15
[0229] linpack                small  warm | total=    62.3ms | TTFB=    62.3ms | exec=     5.2ms | sys=    57.1ms | out=  0.01ms | conc=17
[0230] grayscale              small  warm | total=    31.4ms | TTFB=    30.9ms | exec=    20.5ms | sys=    10.4ms | out=  0.50ms | conc=16
[0191] resnet                 small  warm | total=  2054.6ms | TTFB=  2054.6ms | exec=   487.4ms | sys=  1567.2ms | out=  0.01ms | conc=19
[0231] grayscale              medium warm | total=    85.3ms | TTFB=    82.1ms | exec=    73.0ms | sys=     9.1ms | out=  3.28ms | conc=14
[0222] matrixmul              medium warm | total=   582.9ms | TTFB=   581.5ms | exec=   567.5ms | sys=    14.0ms | out=  1.35ms | conc=14
[0212] fastfouriertransform   medium warm | total=  1090.4ms | TTFB=  1090.4ms | exec=   703.3ms | sys=   387.1ms | out=  0.01ms | conc=15
[0234] matrixmul              large  warm | total=    17.1ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  0.76ms | conc=13
[0233] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.7ms | sys=     4.7ms | out=  0.01ms | conc=14
[0235] resnet                 medium warm | total=   159.2ms | TTFB=   159.2ms | exec=   153.9ms | sys=     5.3ms | out=  0.01ms | conc=12
[0238] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.4ms | sys=     6.8ms | out=  0.00ms | conc=15
[0239] graphgen               medium warm | total=   144.9ms | TTFB=   132.4ms | exec=    18.4ms | sys=   114.0ms | out= 12.47ms | conc=14
[0242] matrixmul              large  warm | total=    23.1ms | TTFB=    21.4ms | exec=     6.6ms | sys=    14.8ms | out=  1.70ms | conc=16
[0236] resnet                 medium warm | total=   361.0ms | TTFB=   361.0ms | exec=   242.9ms | sys=   118.2ms | out=  0.01ms | conc=13
[0232] matrixmul              medium warm | total=   573.4ms | TTFB=   564.7ms | exec=   535.8ms | sys=    28.9ms | out=  8.70ms | conc=15
[0241] graphgen               medium warm | total=   151.5ms | TTFB=   141.7ms | exec=    18.5ms | sys=   123.2ms | out=  9.75ms | conc=16
[0246] graphgen               small  warm | total=    29.8ms | TTFB=    27.3ms | exec=     2.7ms | sys=    24.5ms | out=  2.53ms | conc=16
[0245] fetchdata              medium warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.4ms | sys=     5.1ms | out=  0.01ms | conc=15
[0226] fastfouriertransform   medium warm | total=  1059.3ms | TTFB=  1059.3ms | exec=   666.6ms | sys=   392.7ms | out=  0.01ms | conc=16
[0237] fastfouriertransform   small  warm | total=   514.8ms | TTFB=   514.8ms | exec=     4.8ms | sys=   510.0ms | out=  0.01ms | conc=14
[0240] fastfouriertransform   small  warm | total=   371.3ms | TTFB=   371.3ms | exec=     4.8ms | sys=   366.4ms | out=  0.00ms | conc=15
[0247] linpack                small  warm | total=    21.0ms | TTFB=    21.0ms | exec=    10.3ms | sys=    10.7ms | out=  0.00ms | conc=15
[0248] mobilenet              small  warm | total=    23.5ms | TTFB=    23.5ms | exec=    18.3ms | sys=     5.1ms | out=  0.01ms | conc=12
[0251] mobilenet              small  warm | total=    23.4ms | TTFB=    23.4ms | exec=    18.6ms | sys=     4.9ms | out=  0.01ms | conc=14
[0250] grayscale              medium warm | total=   102.3ms | TTFB=    98.3ms | exec=    78.2ms | sys=    20.1ms | out=  4.05ms | conc=13
[0252] matrixmul              large  warm | total=    44.7ms | TTFB=    36.1ms | exec=     5.0ms | sys=    31.1ms | out=  8.54ms | conc=14
[0253] matrixmul              large  warm | total=    47.7ms | TTFB=    39.1ms | exec=     5.1ms | sys=    34.0ms | out=  8.53ms | conc=13
[0249] resnet                 large  warm | total=   249.8ms | TTFB=   249.8ms | exec=   241.4ms | sys=     8.4ms | out=  0.01ms | conc=12
[0243] matrixmul              medium warm | total=   569.9ms | TTFB=   550.2ms | exec=   536.2ms | sys=    14.0ms | out= 19.69ms | conc=16
[0244] graphgen               large  warm | total=   543.9ms | TTFB=   470.3ms | exec=    73.4ms | sys=   396.9ms | out= 73.53ms | conc=15
[0254] fetchdata              large  warm | total=    86.0ms | TTFB=    85.9ms | exec=    75.8ms | sys=    10.2ms | out=  0.01ms | conc=12
[0223] grayscale              medium warm | total=  1640.6ms | TTFB=  1636.9ms | exec=    67.9ms | sys=  1569.0ms | out=  3.69ms | conc=14
[0255] linpack                large  warm | total=    35.0ms | TTFB=    35.0ms | exec=    14.3ms | sys=    20.7ms | out=  0.01ms | conc=10
[0256] linpack                large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     5.2ms | sys=    24.0ms | out=  0.01ms | conc=10
[0163] grayscale              large  warm | total=  4684.4ms | TTFB=  4527.1ms | exec=  2949.3ms | sys=  1577.7ms | out=157.32ms | conc=19
[0257] mobilenet              medium warm | total=    37.5ms | TTFB=    37.5ms | exec=    29.7ms | sys=     7.7ms | out=  0.01ms | conc=8
[0259] linpack                large  warm | total=    15.7ms | TTFB=    15.7ms | exec=     5.5ms | sys=    10.2ms | out=  0.01ms | conc=9
[0258] mobilenet              large  warm | total=    83.6ms | TTFB=    83.6ms | exec=    74.9ms | sys=     8.8ms | out=  0.01ms | conc=8
[0260] genmatrix              small  warm | total=     5.9ms | TTFB=     5.9ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=8
[0261] mobilenet              large  warm | total=    66.7ms | TTFB=    66.7ms | exec=    58.8ms | sys=     7.9ms | out=  0.01ms | conc=8
[0263] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.1ms | sys=     7.7ms | out=  0.01ms | conc=9
[0262] mobilenet              large  warm | total=    69.4ms | TTFB=    69.4ms | exec=    53.4ms | sys=    16.0ms | out=  0.01ms | conc=9
[0265] mobilenet              large  warm | total=    47.8ms | TTFB=    47.8ms | exec=    42.6ms | sys=     5.3ms | out=  0.01ms | conc=9
[0264] graphgen               medium warm | total=   114.6ms | TTFB=   107.0ms | exec=    13.9ms | sys=    93.1ms | out=  7.63ms | conc=8
[0267] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=9
[0268] mobilenet              large  warm | total=    26.8ms | TTFB=    26.8ms | exec=    22.3ms | sys=     4.6ms | out=  0.01ms | conc=9
[0271] pagerank               medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    50.6ms | sys=    27.2ms | out=  0.01ms | conc=11
[0274] genmatrix              large  warm | total=     9.6ms | TTFB=     9.6ms | exec=     0.1ms | sys=     9.4ms | out=  0.01ms | conc=13
[0275] fetchdata              medium warm | total=    86.1ms | TTFB=    86.1ms | exec=    80.5ms | sys=     5.6ms | out=  0.01ms | conc=13
[0277] graphgen               medium warm | total=   124.3ms | TTFB=   106.0ms | exec=    16.6ms | sys=    89.5ms | out= 18.26ms | conc=14
[0279] linpack                small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     7.3ms | sys=    30.7ms | out=  0.01ms | conc=16
[0278] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    80.7ms | sys=     8.9ms | out=  0.01ms | conc=15
[0269] graphgen               large  warm | total=   569.8ms | TTFB=   500.8ms | exec=    64.9ms | sys=   435.9ms | out= 68.98ms | conc=9
[0273] pagerank               large  warm | total=   411.2ms | TTFB=   411.2ms | exec=   314.9ms | sys=    96.4ms | out=  0.01ms | conc=12
[0270] matrixmul              medium warm | total=   569.2ms | TTFB=   568.8ms | exec=   555.0ms | sys=    13.8ms | out=  0.31ms | conc=10
[0281] fastfouriertransform   small  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=13
[0276] resnet                 large  warm | total=   350.8ms | TTFB=   350.8ms | exec=   342.3ms | sys=     8.5ms | out=  0.01ms | conc=14
[0266] fastfouriertransform   medium warm | total=   873.5ms | TTFB=   873.5ms | exec=   646.1ms | sys=   227.4ms | out=  0.01ms | conc=9
[0283] graphgen               small  warm | total=    29.2ms | TTFB=    26.8ms | exec=     4.3ms | sys=    22.4ms | out=  2.43ms | conc=13
[0282] grayscale              medium warm | total=   107.2ms | TTFB=   107.2ms | exec=    89.6ms | sys=    17.6ms | out=  0.01ms | conc=12
[0284] pagerank               medium warm | total=    66.4ms | TTFB=    66.4ms | exec=    46.4ms | sys=    20.0ms | out=  0.01ms | conc=11
[0285] graphgen               small  warm | total=    27.1ms | TTFB=    24.5ms | exec=     3.0ms | sys=    21.5ms | out=  2.59ms | conc=11
[0286] mobilenet              medium warm | total=    23.5ms | TTFB=    23.5ms | exec=    19.2ms | sys=     4.3ms | out=  0.01ms | conc=10
[0287] mobilenet              small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    18.0ms | sys=     4.0ms | out=  0.01ms | conc=10
[0288] genmatrix              large  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=10
[0289] fastfouriertransform   small  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.4ms | out=  0.01ms | conc=10
[0290] mobilenet              small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    21.9ms | sys=     5.9ms | out=  0.01ms | conc=10
[0291] genmatrix              large  warm | total=     7.2ms | TTFB=     7.1ms | exec=     0.1ms | sys=     7.0ms | out=  0.02ms | conc=10
[0293] fastfouriertransform   large  warm | total=    19.4ms | TTFB=    19.4ms | exec=     5.4ms | sys=    13.9ms | out=  0.01ms | conc=11
[0294] grayscale              small  warm | total=    23.5ms | TTFB=    22.9ms | exec=    12.0ms | sys=    10.9ms | out=  0.56ms | conc=11
[0295] pagerank               small  warm | total=    20.1ms | TTFB=    20.1ms | exec=    11.1ms | sys=     9.0ms | out=  0.01ms | conc=11
[0292] resnet                 medium warm | total=   408.3ms | TTFB=   408.3ms | exec=   403.4ms | sys=     4.9ms | out=  0.01ms | conc=10
[0298] graphgen               medium warm | total=   110.5ms | TTFB=    98.5ms | exec=    15.1ms | sys=    83.4ms | out= 12.01ms | conc=13
[0302] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=15
[0304] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=16
[0296] pagerank               large  warm | total=   417.2ms | TTFB=   417.2ms | exec=   289.0ms | sys=   128.1ms | out=  0.06ms | conc=11
[0305] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=15
[0297] resnet                 large  warm | total=   414.1ms | TTFB=   414.1ms | exec=   254.1ms | sys=   160.0ms | out=  0.00ms | conc=12
[0303] pagerank               medium warm | total=   122.5ms | TTFB=   122.5ms | exec=    45.1ms | sys=    77.3ms | out=  0.00ms | conc=15
[0300] resnet                 medium warm | total=   426.3ms | TTFB=   426.3ms | exec=   160.6ms | sys=   265.7ms | out=  0.01ms | conc=15
[0309] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=15
[0311] matrixmul              large  warm | total=    46.4ms | TTFB=    35.3ms | exec=     5.2ms | sys=    30.1ms | out= 11.08ms | conc=16
[0299] pagerank               large  warm | total=   673.8ms | TTFB=   673.8ms | exec=   310.5ms | sys=   363.3ms | out=  0.01ms | conc=14
[0308] pagerank               small  warm | total=   242.9ms | TTFB=   242.9ms | exec=    14.0ms | sys=   228.8ms | out=  0.01ms | conc=15
[0313] genmatrix              small  warm | total=     6.2ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.02ms | conc=15
[0301] resnet                 medium warm | total=   621.7ms | TTFB=   621.7ms | exec=   237.9ms | sys=   383.8ms | out=  0.01ms | conc=14
[0312] fetchdata              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=    84.0ms | sys=     9.1ms | out=  0.01ms | conc=16
[0314] mobilenet              large  warm | total=    40.8ms | TTFB=    40.8ms | exec=    34.9ms | sys=     5.9ms | out=  0.01ms | conc=13
[0315] genmatrix              large  warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=13
[0316] grayscale              small  warm | total=    15.4ms | TTFB=    14.8ms | exec=     7.1ms | sys=     7.8ms | out=  0.54ms | conc=13
[0317] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    30.4ms | sys=     5.1ms | out=  0.01ms | conc=13
[0318] matrixmul              large  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.2ms | sys=    11.6ms | out=  1.52ms | conc=13
[0320] fastfouriertransform   small  warm | total=    18.0ms | TTFB=    17.9ms | exec=     4.9ms | sys=    13.0ms | out=  0.01ms | conc=14
[0306] pagerank               large  warm | total=   745.7ms | TTFB=   745.7ms | exec=   298.1ms | sys=   447.6ms | out=  0.01ms | conc=13
[0321] mobilenet              medium warm | total=    23.9ms | TTFB=    23.9ms | exec=    19.1ms | sys=     4.9ms | out=  0.01ms | conc=13
[0319] pagerank               medium warm | total=   150.2ms | TTFB=   150.2ms | exec=    45.2ms | sys=   105.0ms | out=  0.01ms | conc=13
[0323] fastfouriertransform   large  warm | total=    17.3ms | TTFB=    17.3ms | exec=     4.9ms | sys=    12.4ms | out=  0.01ms | conc=13
[0324] mobilenet              medium warm | total=    24.8ms | TTFB=    24.8ms | exec=    17.7ms | sys=     7.1ms | out=  0.01ms | conc=13
[0310] linpack                medium warm | total=   763.7ms | TTFB=   763.7ms | exec=   755.8ms | sys=     7.8ms | out=  0.01ms | conc=15
[0327] mobilenet              large  warm | total=    26.2ms | TTFB=    26.2ms | exec=    22.0ms | sys=     4.1ms | out=  0.01ms | conc=14
[0272] grayscale              large  cold | total=  2941.2ms | TTFB=  2864.3ms | exec=  2805.8ms | sys=    58.6ms | out= 76.89ms | conc=12
[0307] grayscale              medium warm | total=  1212.2ms | TTFB=  1212.2ms | exec=    67.1ms | sys=  1145.1ms | out=  0.01ms | conc=14
[0329] grayscale              medium warm | total=   120.3ms | TTFB=   112.7ms | exec=    95.6ms | sys=    17.2ms | out=  7.61ms | conc=15
[0330] grayscale              medium warm | total=   118.0ms | TTFB=   108.0ms | exec=    61.0ms | sys=    47.0ms | out=  9.94ms | conc=16
[0322] graphgen               large  warm | total=   523.6ms | TTFB=   461.8ms | exec=    65.1ms | sys=   396.6ms | out= 61.82ms | conc=12
[0331] mobilenet              medium warm | total=   107.6ms | TTFB=   107.6ms | exec=    62.3ms | sys=    45.3ms | out=  0.01ms | conc=15
[0328] resnet                 large  warm | total=   345.9ms | TTFB=   345.9ms | exec=   337.7ms | sys=     8.3ms | out=  0.01ms | conc=14
[0335] genmatrix              medium warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=14
[0334] mobilenet              large  warm | total=    74.9ms | TTFB=    74.9ms | exec=    69.9ms | sys=     5.0ms | out=  0.01ms | conc=14
