index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1482,genmatrix,large,warm,200,4.94,4.93,0.01,0.12,4.81,16
1483,mobilenet,small,warm,200,22.63,22.63,0.01,17.86,4.76,16
1484,linpack,small,warm,200,57.78,57.77,0.0,5.25,52.52,16
1485,graphgen,small,warm,200,180.61,165.41,15.2,2.79,162.62,15
1486,graphgen,medium,warm,200,221.55,209.15,12.4,13.79,195.36,14
1487,resnet,medium,warm,200,211.39,211.38,0.01,201.64,9.74,15
1488,mobilenet,large,warm,200,34.44,34.43,0.01,17.7,16.72,16
1489,genmatrix,large,warm,200,43.98,43.97,0.01,0.11,43.86,15
1490,fetchdata,large,warm,200,84.17,84.17,0.01,78.01,6.16,14
1491,matrixmul,small,warm,200,21.99,19.65,2.33,5.14,14.51,13
1492,fetchdata,medium,warm,200,101.16,101.15,0.01,92.43,8.72,11
1493,grayscale,small,cold,200,33.53,32.72,0.81,21.31,11.41,12
1494,matrixmul,large,warm,200,23.76,22.31,1.45,6.26,16.05,11
1495,graphgen,large,warm,200,510.54,468.88,41.66,73.8,395.08,11
1496,mobilenet,medium,warm,200,30.59,30.58,0.01,25.95,4.63,12
1497,fastfouriertransform,large,warm,200,22.99,22.98,0.01,5.33,17.64,12
1498,linpack,medium,warm,200,726.16,726.16,0.01,715.22,10.94,12
1499,pagerank,small,warm,200,28.17,28.17,0.01,17.98,10.18,13
1500,matrixmul,large,warm,200,18.18,16.73,1.45,5.24,11.5,13
1501,mobilenet,medium,warm,200,22.17,22.17,0.01,17.67,4.5,13
1502,genmatrix,large,warm,200,4.51,4.5,0.01,0.11,4.39,13
1503,graphgen,large,warm,200,615.45,571.24,44.21,65.35,505.89,13
1504,mobilenet,small,warm,200,28.81,28.8,0.01,21.26,7.54,14
1505,graphgen,medium,warm,200,586.0,576.7,9.3,14.98,561.73,14
1506,grayscale,large,warm,200,3175.64,3039.08,136.56,2980.99,58.09,14
1507,fetchdata,small,warm,200,88.57,88.56,0.01,81.48,7.08,15
1508,linpack,small,warm,200,233.51,233.5,0.01,5.4,228.1,16
1509,mobilenet,large,warm,200,37.38,37.37,0.01,30.1,7.27,16
1510,genmatrix,large,warm,200,7.74,7.73,0.01,0.15,7.58,16
1511,mobilenet,medium,warm,200,31.53,31.52,0.01,26.32,5.2,16
1512,matrixmul,small,warm,200,21.98,19.44,2.54,5.43,14.01,16
1513,fetchdata,small,warm,200,94.11,94.1,0.01,82.1,12.0,14
1514,linpack,medium,warm,200,689.7,689.69,0.01,680.35,9.35,15
1515,matrixmul,medium,warm,200,543.58,541.95,1.63,516.98,24.97,15
1516,fetchdata,small,warm,200,78.8,78.79,0.01,74.56,4.23,15
1517,fetchdata,small,warm,200,127.04,127.03,0.01,76.64,50.38,15
1518,mobilenet,medium,warm,200,24.44,24.43,0.01,17.72,6.71,15
1519,resnet,large,warm,200,154.06,154.05,0.01,149.83,4.22,15
1520,resnet,medium,warm,200,239.91,239.9,0.01,134.48,105.43,15
1521,fetchdata,small,warm,200,79.22,79.21,0.0,75.0,4.22,16
1522,fetchdata,medium,warm,200,107.49,107.48,0.01,75.43,32.05,17
1523,resnet,small,warm,200,353.49,353.49,0.01,260.65,92.83,16
1524,graphgen,large,warm,200,537.41,495.12,42.29,69.58,425.54,17
1525,matrixmul,medium,warm,200,595.87,594.49,1.38,547.22,47.27,16
1526,fastfouriertransform,medium,warm,200,704.23,704.23,0.01,686.4,17.83,16
1527,mobilenet,medium,warm,200,46.99,46.98,0.01,35.5,11.48,17
1528,fetchdata,large,warm,200,85.77,85.76,0.01,80.18,5.58,16
1529,resnet,small,warm,200,451.97,451.96,0.01,396.11,55.85,17
1530,graphgen,large,warm,200,701.62,656.97,44.65,69.45,587.52,17
1531,genmatrix,large,warm,200,4.9,4.9,0.01,0.12,4.77,17
1532,mobilenet,small,warm,200,28.63,28.62,0.01,22.45,6.17,17
1533,genmatrix,medium,warm,200,4.16,4.15,0.01,0.11,4.05,17
1534,linpack,medium,warm,200,703.0,702.99,0.01,659.6,43.39,17
1535,pagerank,small,warm,200,24.98,24.53,0.45,15.78,8.75,17
1536,fetchdata,small,warm,200,80.69,80.69,0.0,76.66,4.02,18
1537,mobilenet,medium,warm,200,31.11,31.11,0.01,23.45,7.66,17
1538,mobilenet,medium,warm,200,24.98,24.97,0.01,20.38,4.59,16
1539,pagerank,small,warm,200,24.64,24.63,0.01,15.85,8.78,15
1540,matrixmul,medium,warm,200,549.21,547.24,1.98,534.04,13.19,15
1541,grayscale,large,cold,200,3127.33,3006.73,120.6,2949.8,56.93,15
1542,pagerank,large,warm,200,832.21,832.2,0.01,439.29,392.91,16
1543,graphgen,small,warm,200,39.52,32.73,6.79,2.83,29.9,17
1544,pagerank,small,warm,200,43.67,43.66,0.01,15.97,27.69,17
1545,genmatrix,medium,warm,200,4.53,4.52,0.01,0.11,4.41,16
1546,fastfouriertransform,medium,warm,200,729.45,729.44,0.0,712.94,16.51,16
1547,matrixmul,large,warm,200,211.67,210.23,1.44,5.39,204.84,17
1548,mobilenet,medium,warm,200,32.84,32.83,0.01,21.98,10.85,18
1549,pagerank,medium,warm,200,557.72,557.71,0.01,78.38,479.33,17
1550,mobilenet,large,warm,200,28.79,28.78,0.01,22.86,5.92,18
1551,graphgen,small,warm,200,31.34,28.94,2.4,3.23,25.7,17
1552,linpack,medium,warm,200,709.13,709.12,0.01,697.09,12.03,16
1553,graphgen,large,warm,200,615.11,488.16,126.95,80.48,407.69,17
1554,grayscale,medium,warm,200,757.32,749.83,7.49,87.79,662.04,18
1555,matrixmul,small,warm,200,17.86,16.38,1.48,5.04,11.34,19
1556,mobilenet,medium,warm,200,24.0,23.99,0.01,18.1,5.89,19
1557,linpack,large,warm,200,490.78,490.77,0.01,5.5,485.27,19
1558,pagerank,large,warm,200,625.95,625.89,0.05,459.97,165.93,20
1559,grayscale,medium,warm,200,566.31,563.22,3.09,62.97,500.25,20
1560,mobilenet,medium,warm,200,23.36,23.36,0.01,17.99,5.37,21
1561,mobilenet,medium,warm,200,33.63,33.63,0.01,26.74,6.89,19
1562,fetchdata,large,warm,200,101.9,101.9,0.01,88.91,12.99,19
1563,grayscale,large,warm,200,3353.46,3278.34,75.12,2884.82,393.52,20
1564,resnet,small,warm,200,578.71,578.7,0.01,571.01,7.69,21
1565,resnet,small,warm,200,1083.47,1083.46,0.01,553.95,529.51,21
1566,pagerank,large,warm,200,817.39,816.5,0.88,427.26,389.24,20
1567,grayscale,medium,warm,200,1879.91,1874.11,5.8,152.98,1721.13,20
1568,linpack,large,warm,200,15.64,15.63,0.01,5.32,10.32,21
1569,fetchdata,medium,warm,200,88.38,88.37,0.01,82.47,5.9,21
1570,pagerank,small,warm,200,48.21,48.21,0.0,16.54,31.66,20
1571,linpack,small,warm,200,12.19,12.18,0.01,5.09,7.09,17
1572,linpack,large,warm,200,13.8,13.79,0.01,5.16,8.63,17
1573,genmatrix,large,warm,200,4.55,4.54,0.01,0.12,4.42,17
1574,mobilenet,medium,warm,200,32.7,32.69,0.01,27.98,4.72,17
1575,fetchdata,medium,warm,200,80.44,80.43,0.01,76.35,4.08,17
1576,graphgen,medium,warm,200,114.11,103.23,10.88,14.15,89.09,17
1577,graphgen,medium,warm,200,167.08,158.02,9.06,13.91,144.11,17
1578,resnet,large,warm,200,891.4,891.39,0.01,455.31,436.08,18
1579,mobilenet,large,warm,200,34.34,34.33,0.01,29.46,4.88,18
1580,fastfouriertransform,medium,warm,200,699.23,699.22,0.01,676.44,22.78,18
1581,resnet,large,warm,200,1576.56,1576.55,0.01,302.73,1273.82,18
1582,fetchdata,small,warm,200,93.92,93.91,0.01,87.79,6.12,19
1583,grayscale,large,warm,200,5233.68,5124.91,108.78,2797.23,2327.68,19
1584,matrixmul,small,warm,200,20.44,18.77,1.67,5.56,13.21,19
1585,graphgen,small,warm,200,40.22,37.63,2.59,3.26,34.37,19
1586,graphgen,large,warm,200,518.27,478.34,39.93,85.67,392.68,19
1587,mobilenet,medium,warm,200,24.68,24.68,0.01,17.93,6.75,19
1588,mobilenet,small,warm,200,31.46,31.45,0.01,17.74,13.72,19
1589,fastfouriertransform,small,warm,200,253.76,253.75,0.01,4.96,248.79,15
1590,linpack,small,warm,200,32.45,32.44,0.01,5.12,27.32,14
1591,resnet,large,warm,200,771.76,771.75,0.01,529.91,241.84,14
1592,resnet,large,warm,200,1749.35,1749.34,0.01,486.29,1263.05,14
1593,graphgen,large,warm,200,719.25,660.47,58.78,64.44,596.03,15
1594,graphgen,small,warm,200,651.94,644.3,7.64,6.65,637.65,15
1595,pagerank,medium,warm,200,110.47,110.47,0.0,73.03,37.43,15
1596,mobilenet,medium,warm,200,61.15,61.15,0.01,17.76,43.39,15
1597,graphgen,large,warm,200,993.8,950.17,43.63,80.64,869.53,13
1598,resnet,small,warm,200,1009.31,1009.3,0.0,234.43,774.87,14
1599,matrixmul,small,warm,200,27.0,25.39,1.61,5.11,20.28,15
1600,pagerank,small,warm,200,38.88,38.87,0.01,18.0,20.87,15
1601,linpack,medium,warm,200,723.05,723.05,0.01,705.45,17.6,15
1602,fetchdata,small,warm,200,100.3,100.29,0.01,94.82,5.47,16
1603,genmatrix,medium,warm,200,7.05,7.04,0.01,0.16,6.88,17
1604,linpack,medium,warm,200,1295.68,1295.67,0.01,713.03,582.64,15
1605,pagerank,small,warm,200,46.28,46.27,0.01,17.03,29.23,15
1606,resnet,medium,warm,200,1585.14,1585.14,0.01,519.45,1065.69,15
1607,matrixmul,medium,warm,200,560.36,560.36,0.0,514.34,46.02,15
1608,fetchdata,medium,warm,200,78.79,78.78,0.01,74.48,4.3,14
1609,pagerank,medium,warm,200,161.61,161.6,0.01,73.76,87.84,15
1610,fetchdata,medium,warm,200,78.38,78.37,0.01,73.98,4.39,15
1611,fastfouriertransform,large,warm,200,19.77,19.76,0.01,4.89,14.87,16
1612,fetchdata,small,warm,200,78.92,78.91,0.01,74.6,4.31,15
1613,matrixmul,large,warm,200,263.81,263.8,0.01,5.05,258.75,14
1614,fetchdata,large,warm,200,79.17,79.16,0.01,74.77,4.39,14
1615,genmatrix,large,warm,200,3.98,3.97,0.01,0.1,3.86,15
1616,grayscale,large,warm,200,3478.17,3413.95,64.23,3292.29,121.66,13
1617,genmatrix,large,warm,200,60.12,60.11,0.01,0.11,60.0,14
1618,genmatrix,medium,warm,200,4.07,4.06,0.01,0.1,3.96,10
1619,resnet,medium,warm,200,1399.02,1399.01,0.01,458.1,940.91,10
1620,pagerank,small,warm,200,42.29,42.28,0.01,16.94,25.34,11
1621,mobilenet,large,warm,200,26.73,26.71,0.01,19.33,7.38,11
1622,genmatrix,small,warm,200,4.96,4.95,0.01,0.13,4.82,11
1623,mobilenet,medium,warm,200,42.16,42.15,0.01,27.39,14.76,11
1624,fastfouriertransform,large,warm,200,29.28,29.27,0.01,8.16,21.11,11
1625,graphgen,small,warm,200,48.99,43.67,5.32,2.86,40.82,11
1626,pagerank,large,warm,200,537.22,537.14,0.08,416.38,120.76,11
1627,mobilenet,medium,warm,200,32.8,32.78,0.02,27.36,5.43,11
1628,fastfouriertransform,large,warm,200,24.73,24.71,0.01,9.36,15.36,11
1629,grayscale,small,cold,200,69.82,69.82,0.01,17.31,52.5,11
1630,linpack,large,warm,200,19.9,19.89,0.01,5.15,14.74,11
1631,fetchdata,large,warm,200,80.76,80.75,0.01,75.5,5.25,9
1632,fetchdata,large,warm,200,106.61,106.6,0.01,74.29,32.31,10
1633,genmatrix,medium,warm,200,3.96,3.95,0.01,0.1,3.85,10
1634,matrixmul,small,warm,200,182.7,18.38,164.32,5.08,13.3,10
1635,pagerank,small,warm,200,132.8,132.79,0.01,15.57,117.21,10
1636,linpack,large,warm,200,13.17,13.16,0.01,5.07,8.09,11
1637,pagerank,large,warm,200,618.21,618.21,0.01,445.1,173.1,10
1638,matrixmul,large,warm,200,19.26,17.85,1.41,5.06,12.79,8
1639,mobilenet,large,warm,200,26.24,26.23,0.01,19.03,7.19,8
1640,mobilenet,large,warm,200,23.19,23.18,0.01,18.88,4.3,8
1641,fetchdata,medium,warm,200,79.29,79.28,0.01,74.35,4.93,8
1642,matrixmul,medium,warm,200,569.29,567.89,1.39,554.84,13.06,9
1643,graphgen,small,warm,200,31.62,28.67,2.95,3.11,25.56,9
1644,linpack,large,warm,200,16.73,16.71,0.01,6.8,9.91,9
1645,graphgen,small,warm,200,43.99,36.35,7.65,3.14,33.2,9
1646,genmatrix,medium,warm,200,6.51,6.5,0.01,0.15,6.35,9
1647,fetchdata,small,warm,200,88.99,88.98,0.01,80.32,8.66,7
1648,linpack,small,warm,200,17.3,17.29,0.01,8.89,8.4,8
1649,genmatrix,medium,warm,200,5.11,5.1,0.01,0.33,4.77,7
1650,genmatrix,large,warm,200,4.87,4.87,0.01,0.12,4.75,6
1651,mobilenet,medium,warm,200,27.96,27.95,0.01,23.0,4.96,6
1652,graphgen,small,warm,200,40.18,38.01,2.16,10.75,27.26,6
1653,graphgen,medium,warm,200,141.07,97.11,43.97,13.29,83.82,6
1654,mobilenet,small,warm,200,40.74,40.73,0.01,34.82,5.91,6
1655,pagerank,large,warm,200,582.75,582.68,0.07,463.64,119.04,6
1656,resnet,large,warm,200,536.13,536.12,0.01,525.45,10.68,6
1657,genmatrix,large,warm,200,3.96,3.95,0.01,0.11,3.85,7
1658,genmatrix,medium,warm,200,4.42,4.41,0.01,0.1,4.31,7
1659,linpack,small,warm,200,16.91,16.9,0.01,6.92,9.98,7
1660,genmatrix,medium,warm,200,7.31,7.3,0.01,0.21,7.09,7
1661,pagerank,large,warm,200,835.32,835.32,0.0,412.88,422.43,7
1662,fastfouriertransform,medium,warm,200,784.34,784.33,0.01,746.41,37.93,8
1663,fastfouriertransform,medium,warm,200,1495.02,1495.01,0.01,779.47,715.54,9
1664,genmatrix,small,warm,200,5.09,5.08,0.01,0.12,4.96,10
1665,mobilenet,large,warm,200,28.76,28.75,0.01,23.95,4.8,10
1666,resnet,large,warm,200,533.33,533.32,0.01,469.45,63.87,10
1667,pagerank,medium,warm,200,609.35,609.34,0.01,74.33,535.01,9
1668,pagerank,medium,warm,200,724.22,724.21,0.01,150.16,574.05,10
1669,pagerank,medium,warm,200,842.79,842.79,0.01,116.46,726.33,11
1670,genmatrix,small,warm,200,3.79,3.78,0.01,0.1,3.68,12
1671,graphgen,small,warm,200,27.99,25.46,2.54,3.02,22.43,12
1672,grayscale,medium,warm,200,707.69,698.35,9.34,73.52,624.82,12
1673,fastfouriertransform,medium,warm,200,1765.93,1765.92,0.01,759.44,1006.48,13
1674,grayscale,large,warm,200,3158.84,3091.36,67.48,3041.64,49.72,14
1675,linpack,small,warm,200,12.52,12.51,0.01,5.11,7.4,15
1676,pagerank,large,warm,200,1466.65,1466.57,0.08,434.02,1032.55,15
1677,pagerank,large,warm,200,923.42,923.36,0.06,422.32,501.04,15
1678,resnet,small,warm,200,554.59,554.58,0.01,549.75,4.84,14
1679,graphgen,small,warm,200,30.66,27.97,2.69,3.57,24.4,15
1680,linpack,large,warm,200,19.01,19.0,0.01,5.64,13.36,14
1681,matrixmul,large,warm,200,25.28,23.73,1.55,5.69,18.04,14
1682,fastfouriertransform,large,warm,200,551.77,551.76,0.01,4.88,546.89,14
1683,pagerank,large,warm,200,1649.06,1649.05,0.01,416.11,1232.94,14
1684,grayscale,medium,warm,200,176.99,171.37,5.62,93.22,78.16,15
1685,fetchdata,large,warm,200,96.02,96.01,0.01,89.53,6.48,16
1686,grayscale,medium,warm,200,158.47,154.81,3.66,100.45,54.36,15
1687,fastfouriertransform,medium,warm,200,1775.8,1775.79,0.01,710.72,1065.07,14
1688,linpack,medium,warm,200,687.42,687.41,0.01,678.64,8.77,13
1689,fetchdata,medium,warm,200,80.91,80.9,0.01,76.64,4.26,14
1690,fetchdata,small,warm,200,106.42,106.42,0.01,74.06,32.36,13
1691,grayscale,large,warm,200,3197.82,3127.09,70.73,3079.03,48.06,13
1692,graphgen,large,warm,200,523.31,466.0,57.31,64.26,401.74,14
1693,matrixmul,large,warm,200,19.17,17.7,1.47,5.08,12.62,13
1694,graphgen,large,warm,200,888.78,839.11,49.67,76.02,763.09,12
1695,mobilenet,small,warm,200,22.2,22.19,0.01,17.82,4.36,13
1696,graphgen,small,warm,200,772.2,762.93,9.27,2.89,760.04,12
1697,grayscale,small,warm,200,14.91,14.34,0.58,7.54,6.8,13
1698,fastfouriertransform,large,warm,200,1234.69,1234.68,0.01,5.94,1228.75,13
1699,matrixmul,large,warm,200,23.51,21.78,1.73,6.17,15.61,14
1700,linpack,large,warm,200,97.36,97.36,0.01,5.29,92.07,14
1701,resnet,small,warm,200,582.66,582.65,0.01,539.54,43.11,15
1702,matrixmul,large,warm,200,66.85,66.84,0.01,8.03,58.81,14
1703,linpack,medium,warm,200,693.22,693.21,0.01,684.24,8.97,13
1704,graphgen,medium,warm,200,467.08,458.6,8.48,14.29,444.31,14
1705,resnet,large,warm,200,806.33,806.32,0.01,446.23,360.09,15
1706,fetchdata,small,warm,200,85.59,85.59,0.01,80.83,4.76,15
1707,mobilenet,small,warm,200,26.14,26.13,0.01,17.68,8.45,16
1708,linpack,large,warm,200,469.35,469.34,0.01,5.45,463.89,15
1709,genmatrix,large,warm,200,3.75,3.74,0.01,0.12,3.62,15
1710,genmatrix,small,warm,200,3.46,3.46,0.01,0.09,3.37,15
1711,genmatrix,large,warm,200,4.72,4.72,0.01,0.07,4.64,15
1712,matrixmul,small,warm,200,18.16,16.4,1.76,5.04,11.36,12
1713,mobilenet,medium,warm,200,30.9,30.9,0.01,23.73,7.16,13
1714,genmatrix,large,warm,200,3.71,3.7,0.01,0.1,3.6,11
1715,linpack,large,warm,200,127.71,127.71,0.01,5.57,122.14,11
1716,mobilenet,medium,warm,200,30.48,30.47,0.01,23.2,7.26,11
1717,pagerank,small,warm,200,26.52,26.51,0.01,16.1,10.41,11
1718,fetchdata,medium,warm,200,91.12,91.12,0.01,83.43,7.69,8
1719,resnet,large,warm,200,644.18,644.17,0.01,532.49,111.68,9
1720,linpack,large,warm,200,13.91,13.9,0.01,5.83,8.06,9
1721,matrixmul,medium,warm,200,559.44,557.91,1.53,544.3,13.61,9
1722,pagerank,medium,warm,200,107.32,107.31,0.01,76.76,30.55,9
1723,graphgen,small,warm,200,33.22,30.52,2.7,3.56,26.96,8
1724,fetchdata,large,warm,200,84.41,84.4,0.01,78.48,5.92,8
1725,pagerank,large,warm,200,550.34,550.33,0.01,426.52,123.8,8
1726,matrixmul,small,warm,200,410.78,321.17,89.62,5.12,316.05,8
1727,resnet,medium,warm,200,638.57,638.57,0.01,390.72,247.84,9
1728,grayscale,medium,warm,200,69.2,66.07,3.13,57.34,8.73,10
1729,grayscale,medium,warm,200,1312.79,1293.3,19.49,58.53,1234.77,11
1730,linpack,medium,warm,200,722.93,722.92,0.01,714.55,8.37,11
1731,linpack,medium,warm,200,1348.12,1348.12,0.01,670.87,677.25,12
1732,resnet,large,warm,200,895.65,895.63,0.01,504.8,390.84,12
1733,genmatrix,large,warm,200,4.14,4.13,0.01,0.11,4.02,12
1734,pagerank,medium,warm,200,189.39,189.38,0.01,75.27,114.12,12
1735,fastfouriertransform,small,warm,200,22.27,22.26,0.01,5.05,17.21,12
1736,fetchdata,large,warm,200,84.86,84.85,0.01,78.73,6.12,12
1737,pagerank,small,warm,200,66.0,65.99,0.01,16.44,49.55,12
1738,fetchdata,small,warm,200,88.88,88.87,0.01,83.67,5.2,10
1739,pagerank,medium,warm,200,171.36,171.35,0.01,77.34,94.01,10
1740,fastfouriertransform,medium,warm,200,690.49,690.47,0.01,672.12,18.35,9
1741,grayscale,large,warm,200,2991.2,2922.72,68.48,2872.63,50.09,10
1742,genmatrix,large,warm,200,4.8,4.8,0.01,0.27,4.53,11
1743,linpack,small,warm,200,757.75,757.75,0.01,5.84,751.91,10
1744,linpack,small,warm,200,724.11,724.11,0.01,5.5,718.61,11
1745,matrixmul,medium,warm,200,528.1,526.7,1.4,514.67,12.03,11
1746,fetchdata,medium,warm,200,79.28,79.27,0.01,74.9,4.38,12
1747,genmatrix,small,warm,200,3.78,3.77,0.01,0.11,3.66,13
1748,mobilenet,large,warm,200,21.9,21.89,0.01,17.66,4.23,12
1749,linpack,large,warm,200,465.69,465.67,0.01,5.59,460.08,12
1750,grayscale,medium,warm,200,316.66,303.37,13.29,57.81,245.56,12
1751,fetchdata,large,warm,200,81.98,81.97,0.01,77.23,4.74,13
1752,fetchdata,small,warm,200,110.55,110.54,0.01,76.15,34.39,14
1753,grayscale,medium,warm,200,84.55,68.1,16.45,58.24,9.86,14
1754,fetchdata,small,warm,200,87.85,87.85,0.01,77.05,10.79,14
1755,graphgen,small,warm,200,27.97,25.38,2.58,3.15,22.23,11
1756,resnet,large,warm,200,299.69,299.68,0.01,294.53,5.15,9
1757,pagerank,small,warm,200,43.07,43.07,0.01,16.52,26.55,9
1758,fastfouriertransform,large,warm,200,30.61,30.6,0.01,6.51,24.1,7
1759,matrixmul,small,warm,200,23.54,21.86,1.67,6.7,15.17,3
1760,mobilenet,large,warm,200,32.08,32.06,0.01,22.79,9.28,3
1761,genmatrix,medium,warm,200,6.35,6.34,0.01,0.14,6.2,3
1762,fetchdata,small,warm,200,85.25,85.24,0.01,80.2,5.04,2
1763,mobilenet,small,warm,200,27.91,27.9,0.01,22.8,5.1,3
1764,fetchdata,small,warm,200,82.59,82.58,0.01,76.53,6.05,2
1765,matrixmul,medium,warm,200,544.48,542.71,1.78,525.91,16.79,3
1766,linpack,small,warm,200,12.79,12.78,0.01,5.09,7.68,3
1767,mobilenet,small,warm,200,30.53,30.52,0.01,23.37,7.15,3
1768,genmatrix,small,warm,200,3.9,3.9,0.01,0.11,3.79,3
1769,resnet,large,warm,200,136.48,136.48,0.01,131.21,5.27,3
1770,fastfouriertransform,large,warm,200,19.04,19.03,0.01,4.94,14.09,4
1771,genmatrix,medium,warm,200,4.12,4.11,0.01,0.1,4.01,4
1772,matrixmul,large,warm,200,206.39,203.98,2.41,6.34,197.64,3
1773,grayscale,large,warm,200,3019.64,2915.37,104.26,2856.57,58.8,4
1774,genmatrix,medium,warm,200,5.02,5.02,0.01,0.12,4.9,5
1775,graphgen,large,warm,200,580.26,532.0,48.26,86.51,445.49,5
1776,pagerank,small,warm,200,29.8,29.79,0.01,17.18,12.62,5
1777,fetchdata,small,warm,200,83.37,83.36,0.01,77.51,5.86,4
1778,genmatrix,small,warm,200,5.5,5.5,0.01,0.14,5.36,5
1779,graphgen,large,warm,200,916.84,822.91,93.93,66.32,756.59,4
1780,mobilenet,medium,warm,200,22.91,22.9,0.01,18.38,4.51,5
1781,mobilenet,medium,warm,200,22.97,22.96,0.01,18.08,4.88,5
1782,genmatrix,small,warm,200,3.81,3.81,0.01,0.11,3.7,5
1783,linpack,large,warm,200,12.99,12.98,0.01,5.08,7.9,5
1784,fetchdata,small,warm,200,80.79,80.78,0.01,76.15,4.64,5
1785,resnet,large,warm,200,157.07,157.06,0.01,150.83,6.23,6
1786,graphgen,large,warm,200,990.14,951.15,38.99,78.47,872.68,6
1787,graphgen,medium,warm,200,1013.5,1004.78,8.71,47.45,957.33,6
1788,fastfouriertransform,large,warm,200,18.47,18.46,0.01,5.04,13.42,7
1789,linpack,small,warm,200,13.51,13.5,0.01,5.31,8.19,6
1790,resnet,large,warm,200,333.21,333.2,0.01,294.75,38.45,6
1791,resnet,small,warm,200,593.31,593.3,0.01,338.67,254.63,7
1792,mobilenet,medium,warm,200,29.18,29.17,0.01,22.97,6.2,8
1793,fastfouriertransform,small,warm,200,21.81,21.8,0.01,5.4,16.4,8
1794,pagerank,medium,warm,200,133.99,133.99,0.0,74.49,59.5,8
1795,fetchdata,small,warm,200,83.98,83.98,0.0,77.86,6.12,9
1796,pagerank,large,warm,200,548.2,548.19,0.01,420.22,127.97,10
1797,graphgen,small,warm,200,557.46,557.45,0.01,3.04,554.42,8
1798,resnet,small,warm,200,442.53,442.53,0.01,206.23,236.3,8
1799,matrixmul,medium,warm,200,527.76,526.38,1.38,514.88,11.5,9
1800,genmatrix,medium,warm,200,5.83,5.82,0.01,0.11,5.72,10
1801,graphgen,medium,warm,200,454.23,442.91,11.33,13.64,429.26,9
1802,matrixmul,large,warm,200,389.91,388.48,1.44,5.06,383.42,10
1803,genmatrix,medium,warm,200,3.5,3.49,0.01,0.11,3.38,10
1804,fetchdata,small,warm,200,81.53,81.52,0.01,75.51,6.02,10
1805,graphgen,small,warm,200,272.55,270.19,2.37,2.92,267.27,11
1806,fastfouriertransform,medium,warm,200,715.3,715.29,0.01,701.35,13.94,10
1807,grayscale,small,warm,200,12.03,11.51,0.52,6.84,4.68,10
1808,fastfouriertransform,medium,warm,200,1343.48,1343.48,0.01,693.7,649.78,8
1809,resnet,medium,warm,200,136.26,136.25,0.01,131.57,4.69,8
1810,resnet,medium,warm,200,232.83,232.82,0.01,143.49,89.33,7
1811,mobilenet,large,warm,200,22.11,22.1,0.01,17.82,4.27,6
1812,mobilenet,small,warm,200,22.88,22.87,0.01,17.6,5.27,5
1813,resnet,large,warm,200,449.84,449.83,0.01,367.26,82.57,5
1814,graphgen,small,warm,200,29.77,26.91,2.86,2.94,23.96,6
1815,linpack,small,warm,200,15.47,15.45,0.01,5.58,9.87,5
1816,linpack,small,warm,200,15.27,15.26,0.01,5.32,9.94,5
1817,resnet,small,warm,200,531.71,531.7,0.01,279.75,251.95,5
1818,genmatrix,large,warm,200,4.47,4.46,0.01,0.13,4.33,6
1819,matrixmul,medium,warm,200,556.89,547.28,9.61,534.58,12.69,6
1820,graphgen,large,warm,200,513.39,464.71,48.68,71.66,393.05,7
1821,fetchdata,medium,warm,200,83.1,83.1,0.0,78.27,4.83,7
1822,mobilenet,large,warm,200,22.13,22.12,0.01,17.79,4.33,8
1823,grayscale,small,warm,200,12.62,12.06,0.55,7.11,4.95,6
1824,grayscale,small,warm,200,12.38,11.84,0.54,6.91,4.93,6
1825,mobilenet,small,warm,200,21.81,21.8,0.01,17.46,4.33,6
1826,pagerank,large,warm,200,602.66,602.65,0.01,427.8,174.85,6
1827,graphgen,small,warm,200,160.75,160.58,0.18,4.82,155.76,7
1828,linpack,large,warm,200,12.55,12.54,0.01,5.08,7.46,7
1829,genmatrix,small,warm,200,3.83,3.82,0.01,0.11,3.71,7
1830,fastfouriertransform,large,warm,200,251.03,251.02,0.01,4.94,246.08,7
1831,genmatrix,large,warm,200,4.02,4.01,0.01,0.11,3.91,5
1832,fastfouriertransform,small,error,502,143.58,143.58,0.0,,,5
1833,pagerank,medium,warm,200,343.74,343.73,0.01,77.0,266.73,6
1834,resnet,large,warm,200,309.59,309.58,0.01,304.19,5.39,6
1835,linpack,small,warm,200,12.78,12.77,0.01,5.32,7.45,4
1836,matrixmul,small,warm,200,27.98,24.82,3.17,5.68,19.14,4
1837,linpack,large,warm,200,20.35,20.34,0.01,6.63,13.71,4
1838,fetchdata,small,warm,200,83.71,83.7,0.01,78.48,5.22,4
1839,matrixmul,medium,warm,200,550.02,548.42,1.6,535.2,13.22,4
1840,linpack,large,warm,200,16.75,16.75,0.01,8.43,8.31,3
1841,fetchdata,medium,warm,200,84.96,84.95,0.01,79.95,5.0,2
1842,graphgen,large,warm,200,509.43,460.38,49.05,69.67,390.71,3
1843,fetchdata,medium,warm,200,97.92,97.91,0.01,76.83,21.08,3
1844,pagerank,large,warm,200,588.77,588.71,0.06,449.84,138.86,4
1845,matrixmul,small,warm,200,261.13,259.74,1.39,5.33,254.41,4
1846,pagerank,large,warm,200,1124.38,1124.37,0.01,413.42,710.95,5
1847,genmatrix,medium,warm,200,4.22,4.22,0.01,0.11,4.11,6
