index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
1481,grayscale,large,warm,200,7053.79,6986.29,67.49,2740.3,4245.99,11
1482,genmatrix,large,warm,200,4.27,4.26,0.01,0.14,4.13,12
1483,mobilenet,small,warm,200,23.22,23.21,0.01,17.62,5.59,12
1484,linpack,small,warm,200,12.21,12.2,0.01,5.09,7.11,10
1485,graphgen,small,warm,200,152.2,143.77,8.43,3.21,140.56,9
1486,graphgen,medium,warm,200,198.27,189.75,8.53,15.14,174.61,10
1487,resnet,medium,warm,200,568.44,568.43,0.01,562.19,6.24,11
1488,mobilenet,large,warm,200,62.14,62.13,0.01,37.58,24.55,12
1489,genmatrix,large,warm,200,4.82,4.82,0.01,0.15,4.67,11
1490,fetchdata,large,warm,200,79.78,79.77,0.01,75.83,3.93,9
1491,matrixmul,small,warm,200,45.28,36.76,8.52,8.23,28.53,10
1492,fetchdata,medium,warm,200,79.12,79.1,0.01,75.33,3.78,9
1493,grayscale,small,warm,200,349.68,316.75,32.93,8.7,308.05,10
1494,matrixmul,large,warm,200,41.49,32.89,8.6,5.07,27.82,10
1495,graphgen,large,warm,200,515.38,465.97,49.41,66.07,399.9,10
1496,mobilenet,medium,warm,200,24.92,24.9,0.02,20.18,4.72,11
1497,fastfouriertransform,large,warm,200,22.69,22.68,0.01,4.88,17.79,11
1498,linpack,medium,warm,200,708.95,708.95,0.01,700.58,8.37,11
1499,pagerank,small,warm,200,22.55,22.54,0.01,13.9,8.64,11
1500,matrixmul,large,warm,200,600.86,517.83,83.03,5.05,512.78,10
1501,mobilenet,medium,warm,200,25.1,25.09,0.01,20.43,4.66,11
1502,genmatrix,large,warm,200,5.07,5.07,0.01,0.14,4.93,11
1503,graphgen,large,warm,200,617.34,533.49,83.85,74.53,458.95,11
1504,mobilenet,small,warm,200,43.35,43.35,0.01,33.02,10.32,12
1505,graphgen,medium,warm,200,576.58,570.78,5.8,12.96,557.82,12
1506,grayscale,large,warm,200,4078.42,3408.3,670.12,3009.29,399.01,12
1507,fetchdata,small,warm,200,83.49,83.48,0.01,79.28,4.2,13
1508,linpack,small,warm,200,216.48,216.47,0.0,5.14,211.33,14
1509,mobilenet,large,warm,200,29.24,29.23,0.01,25.2,4.03,14
1510,genmatrix,large,warm,200,5.15,5.14,0.01,0.16,4.98,13
1511,mobilenet,medium,warm,200,51.15,51.14,0.01,17.84,33.3,13
1512,matrixmul,small,warm,200,90.94,75.51,15.43,5.44,70.06,10
1513,fetchdata,small,warm,200,80.94,80.93,0.01,76.54,4.4,9
1514,linpack,medium,warm,200,662.4,662.39,0.01,644.05,18.34,8
1515,matrixmul,medium,warm,200,595.13,586.76,8.37,557.4,29.36,8
1516,fetchdata,small,warm,200,83.56,83.55,0.01,77.71,5.84,8
1517,fetchdata,small,warm,200,136.47,136.46,0.01,80.53,55.94,8
1518,mobilenet,medium,warm,200,24.41,24.4,0.01,20.14,4.26,8
1519,resnet,large,warm,200,124.38,124.37,0.01,119.95,4.42,7
1520,resnet,medium,warm,200,148.68,148.67,0.01,143.55,5.13,7
1521,fetchdata,small,warm,200,85.16,85.14,0.02,77.06,8.09,8
1522,fetchdata,medium,warm,200,111.24,111.23,0.01,79.5,31.73,8
1523,resnet,small,warm,200,138.03,138.02,0.01,132.63,5.39,7
1524,graphgen,large,warm,200,502.05,462.86,39.19,63.47,399.39,8
1525,matrixmul,medium,warm,200,695.22,686.7,8.52,593.29,93.41,8
1526,fastfouriertransform,medium,warm,200,693.52,693.52,0.01,680.23,13.29,8
1527,mobilenet,medium,warm,200,34.63,34.62,0.01,26.95,7.67,8
1528,fetchdata,large,warm,200,85.84,85.83,0.01,78.91,6.92,7
1529,resnet,small,warm,200,406.18,406.17,0.01,399.9,6.27,8
1530,graphgen,large,warm,200,697.95,632.56,65.39,68.52,564.04,8
1531,genmatrix,large,warm,200,5.22,5.21,0.01,0.14,5.07,9
1532,mobilenet,small,warm,200,37.72,37.72,0.01,31.54,6.17,9
1533,genmatrix,medium,warm,200,4.48,4.47,0.01,0.14,4.33,9
1534,linpack,medium,warm,200,686.78,686.77,0.01,679.1,7.67,9
1535,pagerank,small,warm,200,20.23,20.22,0.01,10.97,9.25,9
1536,fetchdata,small,warm,200,89.08,89.07,0.01,83.53,5.54,9
1537,mobilenet,medium,warm,200,27.71,27.7,0.01,17.77,9.93,10
1538,mobilenet,medium,warm,200,22.05,22.05,0.01,17.81,4.24,8
1539,pagerank,small,warm,200,18.3,18.29,0.01,10.01,8.28,7
1540,matrixmul,medium,warm,200,615.09,606.7,8.39,578.62,28.07,6
1541,grayscale,large,warm,200,5266.81,4649.83,616.98,2762.75,1887.08,7
1542,pagerank,large,warm,200,444.73,444.72,0.01,328.0,116.72,8
1543,graphgen,small,warm,200,32.63,26.78,5.86,2.89,23.89,9
1544,pagerank,small,warm,200,322.53,322.52,0.01,12.01,310.51,8
1545,genmatrix,medium,warm,200,4.61,4.6,0.01,0.15,4.45,9
1546,fastfouriertransform,medium,warm,200,677.83,677.82,0.01,663.62,14.2,9
1547,matrixmul,large,warm,200,278.85,269.81,9.04,5.36,264.46,10
1548,mobilenet,medium,warm,200,91.23,91.22,0.01,84.54,6.68,10
1549,pagerank,medium,warm,200,178.45,178.44,0.01,54.52,123.92,11
1550,mobilenet,large,warm,200,94.96,94.96,0.01,89.51,5.45,11
1551,graphgen,small,warm,200,34.68,31.76,2.92,4.71,27.05,11
1552,linpack,medium,warm,200,733.22,733.22,0.01,696.11,37.11,9
1553,graphgen,large,warm,200,494.31,454.86,39.45,71.51,383.35,7
1554,grayscale,medium,warm,200,1338.95,1128.37,210.58,57.48,1070.89,8
1555,matrixmul,small,warm,200,41.92,33.46,8.46,5.44,28.02,9
1556,mobilenet,medium,warm,200,32.15,32.14,0.01,27.21,4.93,9
1557,linpack,large,warm,200,484.76,484.76,0.0,5.35,479.4,9
1558,pagerank,large,warm,200,434.52,434.52,0.0,325.6,108.92,10
1559,grayscale,medium,warm,200,1184.58,947.76,236.82,59.12,888.64,11
1560,mobilenet,medium,warm,200,38.7,38.69,0.01,34.08,4.61,11
1561,mobilenet,medium,warm,200,22.9,22.89,0.01,18.05,4.84,11
1562,fetchdata,large,warm,200,90.12,90.12,0.01,81.78,8.33,11
1563,grayscale,large,warm,200,6966.17,6279.15,687.02,2740.59,3538.56,10
1564,resnet,small,warm,200,233.99,233.98,0.01,228.08,5.9,11
1565,resnet,small,warm,200,367.11,367.1,0.01,361.45,5.66,12
1566,pagerank,large,warm,200,645.58,645.47,0.12,283.18,362.29,13
1567,grayscale,medium,warm,200,868.35,613.09,255.26,57.62,555.47,11
1568,linpack,large,warm,200,17.93,17.92,0.01,7.33,10.59,12
1569,fetchdata,medium,warm,200,83.1,83.09,0.02,78.4,4.68,10
1570,pagerank,small,warm,200,32.81,21.86,10.95,11.07,10.79,11
1571,linpack,small,warm,200,15.29,15.28,0.02,5.46,9.82,10
1572,linpack,large,warm,200,12.6,12.59,0.01,5.07,7.52,10
1573,genmatrix,large,warm,200,4.02,4.01,0.01,0.14,3.87,9
1574,mobilenet,medium,warm,200,21.8,21.79,0.01,17.62,4.17,9
1575,fetchdata,medium,warm,200,80.39,80.38,0.01,76.97,3.42,9
1576,graphgen,medium,warm,200,108.44,96.4,12.05,12.99,83.41,10
1577,graphgen,medium,warm,200,157.43,140.13,17.3,13.4,126.73,10
1578,resnet,large,warm,200,139.23,139.22,0.01,131.89,7.33,11
1579,mobilenet,large,warm,200,25.02,25.01,0.01,20.17,4.84,10
1580,fastfouriertransform,medium,warm,200,749.16,749.16,0.0,733.98,15.18,10
1581,resnet,large,warm,200,319.99,319.99,0.01,312.82,7.17,8
1582,fetchdata,small,warm,200,83.94,83.94,0.01,79.03,4.91,9
1583,grayscale,large,cold,200,2917.6,2834.21,83.39,2784.76,49.45,9
1584,matrixmul,small,warm,200,226.88,218.43,8.45,5.13,213.3,9
1585,graphgen,small,warm,200,35.13,32.56,2.57,7.23,25.33,9
1586,graphgen,large,warm,200,512.96,457.52,55.44,68.41,389.11,9
1587,mobilenet,medium,warm,200,32.02,32.02,0.0,25.68,6.34,10
1588,mobilenet,small,warm,200,36.3,36.3,0.01,30.81,5.49,8
1589,fastfouriertransform,small,warm,200,312.45,312.44,0.01,9.72,302.72,7
1590,linpack,small,warm,200,12.68,12.67,0.01,5.09,7.59,8
1591,resnet,large,warm,200,248.61,248.6,0.01,243.33,5.27,8
1592,resnet,large,warm,200,147.9,147.89,0.01,141.58,6.31,9
1593,graphgen,large,warm,200,618.64,560.31,58.33,65.34,494.97,10
1594,graphgen,small,warm,200,553.39,544.76,8.63,3.57,541.19,11
1595,pagerank,medium,warm,200,284.05,284.05,0.01,47.25,236.79,10
1596,mobilenet,medium,warm,200,54.58,54.57,0.01,17.61,36.97,9
1597,graphgen,large,warm,200,901.09,857.34,43.75,77.01,780.33,8
1598,resnet,small,warm,200,142.59,142.59,0.01,136.89,5.69,9
1599,matrixmul,small,warm,200,41.69,32.89,8.8,5.07,27.82,10
1600,pagerank,small,warm,200,47.99,47.99,0.01,10.4,37.59,10
1601,linpack,medium,warm,200,748.1,748.09,0.01,708.92,39.17,8
1602,fetchdata,small,warm,200,86.06,86.05,0.01,80.82,5.24,9
1603,genmatrix,medium,warm,200,4.47,4.46,0.01,0.14,4.32,10
1604,linpack,medium,warm,200,1272.03,1272.02,0.01,704.28,567.74,9
1605,pagerank,small,warm,200,67.92,67.91,0.01,18.04,49.86,10
1606,resnet,medium,warm,200,202.8,202.79,0.01,197.22,5.58,8
1607,matrixmul,medium,warm,200,616.07,607.13,8.93,578.78,28.36,9
1608,fetchdata,medium,warm,200,83.47,83.47,0.01,78.84,4.63,10
1609,pagerank,medium,warm,200,150.25,150.24,0.01,126.64,23.6,11
1610,fetchdata,medium,warm,200,80.43,80.43,0.01,76.17,4.26,11
1611,fastfouriertransform,large,warm,200,21.56,21.56,0.01,6.51,15.05,11
1612,fetchdata,small,warm,200,79.13,79.12,0.01,75.16,3.96,10
1613,matrixmul,large,warm,200,330.7,322.42,8.28,6.32,316.11,10
1614,fetchdata,large,warm,200,98.28,98.27,0.0,76.77,21.5,10
1615,genmatrix,large,warm,200,47.75,47.74,0.01,0.14,47.6,11
1616,grayscale,large,warm,200,4059.87,3980.94,78.93,2745.59,1235.35,8
1617,genmatrix,large,warm,200,4.17,4.16,0.01,0.14,4.02,9
1618,genmatrix,medium,warm,200,5.06,5.05,0.01,0.14,4.9,9
1619,resnet,medium,warm,200,172.47,172.47,0.0,154.75,17.72,9
1620,pagerank,small,warm,200,24.5,24.49,0.01,12.18,12.3,8
1621,mobilenet,large,warm,200,73.17,73.17,0.0,58.52,14.65,8
1622,genmatrix,small,warm,200,22.85,22.84,0.01,0.14,22.7,9
1623,mobilenet,medium,warm,200,82.93,82.92,0.01,77.26,5.66,6
1624,fastfouriertransform,large,warm,200,20.25,20.24,0.01,5.12,15.12,7
1625,graphgen,small,warm,200,29.6,27.29,2.31,2.83,24.46,6
1626,pagerank,large,warm,200,369.99,369.98,0.01,280.35,89.63,6
1627,mobilenet,medium,warm,200,85.83,85.82,0.01,81.41,4.42,7
1628,fastfouriertransform,large,warm,200,18.82,18.81,0.01,5.4,13.41,8
1629,grayscale,small,warm,200,560.94,559.16,1.78,9.21,549.95,7
1630,linpack,large,warm,200,13.06,13.05,0.01,5.12,7.93,7
1631,fetchdata,large,warm,200,82.76,82.75,0.01,78.04,4.7,7
1632,fetchdata,large,warm,200,111.9,111.89,0.01,75.94,35.95,8
1633,genmatrix,medium,warm,200,4.73,4.73,0.01,0.14,4.59,8
1634,matrixmul,small,warm,200,510.55,225.01,285.54,6.88,218.13,7
1635,pagerank,small,warm,200,18.66,18.65,0.01,10.18,8.47,7
1636,linpack,large,warm,200,13.67,13.66,0.01,5.24,8.41,7
1637,pagerank,large,warm,200,424.43,424.36,0.07,314.48,109.88,7
1638,matrixmul,large,warm,200,433.46,432.96,0.5,9.45,423.52,8
1639,mobilenet,large,warm,200,83.5,83.49,0.01,76.88,6.6,9
1640,mobilenet,large,warm,200,120.66,120.65,0.01,77.01,43.64,10
1641,fetchdata,medium,warm,200,81.07,81.06,0.01,76.11,4.95,9
1642,matrixmul,medium,warm,200,800.44,792.1,8.34,556.94,235.16,9
1643,graphgen,small,warm,200,28.27,25.53,2.74,3.08,22.45,8
1644,linpack,large,warm,200,13.12,13.11,0.01,5.42,7.69,8
1645,graphgen,small,warm,200,27.61,25.24,2.37,2.99,22.25,7
1646,genmatrix,medium,warm,200,4.37,4.36,0.01,0.14,4.23,6
1647,fetchdata,small,warm,200,83.56,83.55,0.01,79.57,3.99,4
1648,linpack,small,warm,200,12.92,12.91,0.01,5.08,7.84,5
1649,genmatrix,medium,warm,200,4.06,4.06,0.01,0.13,3.93,4
1650,genmatrix,large,warm,200,4.17,4.16,0.01,0.12,4.04,4
1651,mobilenet,medium,warm,200,103.83,103.83,0.01,50.92,52.9,4
1652,graphgen,small,warm,200,27.21,24.6,2.6,2.9,21.71,5
1653,graphgen,medium,warm,200,137.29,96.47,40.83,13.45,83.02,5
1654,mobilenet,small,warm,200,21.71,21.71,0.01,17.39,4.31,5
1655,pagerank,large,warm,200,476.72,476.66,0.06,332.73,143.93,5
1656,resnet,large,warm,200,144.67,144.67,0.01,139.06,5.6,5
1657,genmatrix,large,warm,200,4.47,4.46,0.01,0.14,4.33,6
1658,genmatrix,medium,warm,200,6.0,5.99,0.01,0.14,5.85,6
1659,linpack,small,warm,200,17.83,17.82,0.01,5.31,12.5,4
1660,genmatrix,medium,warm,200,5.44,5.43,0.01,0.15,5.28,4
1661,pagerank,large,warm,200,507.88,507.88,0.01,289.12,218.76,4
1662,fastfouriertransform,medium,warm,200,784.0,783.99,0.01,758.28,25.71,5
1663,fastfouriertransform,medium,warm,200,1360.61,1360.6,0.01,636.3,724.31,6
1664,genmatrix,small,warm,200,4.56,4.56,0.01,0.14,4.41,7
1665,mobilenet,large,warm,200,27.68,27.67,0.01,22.58,5.08,6
1666,resnet,large,warm,200,431.41,431.4,0.01,421.05,10.35,6
1667,pagerank,medium,warm,200,268.88,268.87,0.01,48.25,220.62,7
1668,pagerank,medium,warm,200,348.39,348.38,0.01,59.47,288.91,8
1669,pagerank,medium,warm,200,383.27,383.26,0.01,53.72,329.53,9
1670,genmatrix,small,warm,200,4.38,4.37,0.01,0.16,4.21,10
1671,graphgen,small,warm,200,28.24,25.84,2.4,2.95,22.89,10
1672,grayscale,medium,warm,200,1158.69,974.59,184.1,59.53,915.06,9
1673,fastfouriertransform,medium,warm,200,1522.82,1522.81,0.01,648.76,874.05,9
1674,grayscale,large,warm,200,6728.57,3905.45,2823.13,2723.61,1181.84,10
1675,linpack,small,warm,200,17.43,17.42,0.01,8.53,8.89,9
1676,pagerank,large,warm,200,401.57,401.56,0.01,302.82,98.74,9
1677,pagerank,large,warm,200,752.03,752.02,0.01,302.89,449.13,9
1678,resnet,small,warm,200,326.25,326.25,0.01,321.19,5.05,9
1679,graphgen,small,warm,200,29.41,26.7,2.71,3.31,23.39,10
1680,linpack,large,warm,200,13.45,13.44,0.01,6.03,7.41,10
1681,matrixmul,large,warm,200,47.08,38.57,8.51,8.0,30.57,10
1682,fastfouriertransform,large,warm,200,418.41,418.4,0.01,4.82,413.58,10
1683,pagerank,large,warm,200,808.41,808.32,0.09,319.55,488.78,11
1684,grayscale,medium,warm,200,648.04,439.6,208.44,59.2,380.4,12
1685,fetchdata,large,warm,200,84.68,84.68,0.01,78.85,5.82,11
1686,grayscale,medium,warm,200,575.46,556.79,18.67,62.06,494.72,12
1687,fastfouriertransform,medium,warm,200,1540.54,1540.54,0.0,719.5,821.04,12
1688,linpack,medium,warm,200,755.42,755.42,0.01,711.51,43.91,13
1689,fetchdata,medium,warm,200,85.98,85.97,0.01,78.24,7.73,14
1690,fetchdata,small,warm,200,121.92,121.92,0.01,86.08,35.83,15
1691,grayscale,large,warm,200,5926.09,5815.98,110.11,2731.06,3084.92,13
1692,graphgen,large,warm,200,512.43,468.77,43.66,75.02,393.76,14
1693,matrixmul,large,warm,200,395.39,228.51,166.88,5.46,223.06,13
1694,graphgen,large,warm,200,872.12,828.18,43.94,64.8,763.38,14
1695,mobilenet,small,warm,200,46.37,46.37,0.01,37.31,9.06,15
1696,graphgen,small,warm,200,766.97,758.52,8.44,3.28,755.25,14
1697,grayscale,small,warm,200,117.23,114.37,2.86,7.48,106.89,14
1698,fastfouriertransform,large,warm,200,996.61,996.61,0.0,5.46,991.14,13
1699,matrixmul,large,warm,200,224.39,223.67,0.72,6.55,217.12,14
1700,linpack,large,warm,200,155.8,155.8,0.0,5.08,150.72,13
1701,resnet,small,warm,200,127.72,127.72,0.01,122.03,5.68,13
1702,matrixmul,large,warm,200,82.61,77.41,5.2,5.89,71.52,14
1703,linpack,medium,warm,200,712.03,712.02,0.01,702.66,9.35,12
1704,graphgen,medium,warm,200,465.04,455.68,9.36,14.71,440.97,8
1705,resnet,large,warm,200,456.28,456.28,0.0,451.58,4.69,9
1706,fetchdata,small,warm,200,81.71,81.7,0.01,77.72,3.98,10
1707,mobilenet,small,warm,200,25.41,25.4,0.01,20.61,4.78,11
1708,linpack,large,warm,200,471.87,471.86,0.01,5.16,466.7,10
1709,genmatrix,large,warm,200,4.34,4.33,0.01,0.14,4.19,11
1710,genmatrix,small,warm,200,6.96,6.95,0.01,0.16,6.8,11
1711,genmatrix,large,warm,200,6.93,6.92,0.01,0.15,6.78,11
1712,matrixmul,small,warm,200,54.81,36.88,17.93,5.26,31.62,9
1713,mobilenet,medium,warm,200,40.42,40.41,0.01,34.94,5.47,10
1714,genmatrix,large,warm,200,5.31,5.3,0.01,0.15,5.15,8
1715,linpack,large,warm,200,130.17,130.17,0.0,5.27,124.9,7
1716,mobilenet,medium,warm,200,22.1,22.09,0.01,17.92,4.17,8
1717,pagerank,small,warm,200,18.32,18.32,0.0,10.04,8.28,8
1718,fetchdata,medium,warm,200,82.37,82.36,0.01,76.9,5.46,3
1719,resnet,large,warm,200,149.37,149.36,0.01,144.86,4.5,4
1720,linpack,large,warm,200,14.83,14.82,0.01,5.22,9.6,4
1721,matrixmul,medium,warm,200,638.67,630.11,8.55,602.36,27.75,4
1722,pagerank,medium,warm,200,69.67,69.66,0.01,47.32,22.35,4
1723,graphgen,small,warm,200,30.07,27.53,2.54,3.06,24.47,5
1724,fetchdata,large,warm,200,82.47,82.46,0.01,77.11,5.35,4
1725,pagerank,large,warm,200,477.45,477.38,0.07,316.82,160.56,5
1726,matrixmul,small,warm,200,405.43,392.83,12.6,6.74,386.09,5
1727,resnet,medium,warm,200,373.76,373.76,0.01,367.24,6.52,6
1728,grayscale,medium,warm,200,141.86,121.37,20.49,86.58,34.79,7
1729,grayscale,medium,warm,200,169.86,149.31,20.55,72.39,76.92,8
1730,linpack,medium,warm,200,703.94,703.93,0.01,693.54,10.39,9
1731,linpack,medium,warm,200,1357.18,1357.17,0.01,699.59,657.58,9
1732,resnet,large,warm,200,182.17,182.16,0.0,173.58,8.59,10
1733,genmatrix,large,warm,200,5.66,5.65,0.01,0.2,5.45,10
1734,pagerank,medium,warm,200,85.56,85.56,0.0,47.79,37.76,9
1735,fastfouriertransform,small,warm,200,24.57,24.56,0.01,4.84,19.71,7
1736,fetchdata,large,warm,200,79.96,79.96,0.01,76.01,3.94,5
1737,pagerank,small,warm,200,18.62,18.61,0.01,10.38,8.23,6
1738,fetchdata,small,warm,200,82.36,82.35,0.01,78.55,3.8,5
1739,pagerank,medium,warm,200,129.45,129.44,0.01,99.37,30.07,6
1740,fastfouriertransform,medium,warm,200,671.93,671.92,0.01,659.23,12.68,6
1741,grayscale,large,warm,200,3617.7,2986.57,631.12,2843.62,142.95,7
1742,genmatrix,large,warm,200,5.16,5.15,0.01,0.14,5.01,7
1743,linpack,small,warm,200,761.72,761.71,0.01,5.07,756.64,7
1744,linpack,small,warm,200,717.35,717.34,0.0,5.08,712.26,8
1745,matrixmul,medium,warm,200,657.91,645.85,12.06,610.69,35.17,8
1746,fetchdata,medium,warm,200,84.28,84.27,0.01,78.53,5.75,9
1747,genmatrix,small,warm,200,5.63,5.62,0.01,0.21,5.41,10
1748,mobilenet,large,warm,200,45.39,45.38,0.01,39.05,6.33,9
1749,linpack,large,warm,200,474.28,474.27,0.0,5.05,469.22,9
1750,grayscale,medium,warm,200,2908.22,2653.81,254.41,62.93,2590.88,10
1751,fetchdata,large,warm,200,86.5,86.49,0.01,81.21,5.28,11
1752,fetchdata,small,warm,200,115.05,115.04,0.01,78.24,36.8,12
1753,grayscale,medium,warm,200,2795.29,2795.28,0.01,60.77,2734.51,12
1754,fetchdata,small,warm,200,94.86,94.85,0.01,78.65,16.2,12
1755,graphgen,small,warm,200,28.84,25.93,2.91,3.23,22.7,12
1756,resnet,large,warm,200,142.23,142.22,0.0,135.81,6.41,11
1757,pagerank,small,warm,200,19.12,19.11,0.01,10.16,8.95,12
1758,fastfouriertransform,large,warm,200,22.73,22.72,0.01,9.09,13.63,12
1759,matrixmul,small,warm,200,41.68,33.38,8.29,5.12,28.27,6
1760,mobilenet,large,warm,200,29.69,29.68,0.01,22.66,7.02,6
1761,genmatrix,medium,warm,200,7.64,7.63,0.01,0.15,7.48,6
1762,fetchdata,small,warm,200,97.14,97.12,0.01,89.62,7.51,6
1763,mobilenet,small,warm,200,47.7,47.69,0.0,39.41,8.28,7
1764,fetchdata,small,warm,200,95.85,95.84,0.01,90.9,4.94,6
1765,matrixmul,medium,warm,200,591.66,583.1,8.56,554.79,28.31,7
1766,linpack,small,warm,200,15.57,15.56,0.01,7.65,7.91,7
1767,mobilenet,small,warm,200,36.25,36.24,0.01,31.31,4.93,7
1768,genmatrix,small,warm,200,4.37,4.36,0.01,0.14,4.22,7
1769,resnet,large,warm,200,140.04,140.03,0.01,130.9,9.13,7
1770,fastfouriertransform,large,warm,200,23.24,23.24,0.01,9.17,14.07,8
1771,genmatrix,medium,warm,200,5.29,5.29,0.01,0.13,5.15,8
1772,matrixmul,large,warm,200,254.69,245.18,9.51,5.12,240.06,7
1773,grayscale,large,warm,200,4893.7,4272.71,621.0,2790.4,1482.3,8
1774,genmatrix,medium,warm,200,4.35,4.34,0.01,0.15,4.19,9
1775,graphgen,large,warm,200,519.32,480.35,38.97,71.31,409.04,9
1776,pagerank,small,warm,200,20.89,20.88,0.01,10.98,9.89,10
1777,fetchdata,small,warm,200,91.54,91.53,0.01,86.75,4.79,9
1778,genmatrix,small,warm,200,8.62,8.6,0.01,0.15,8.45,9
1779,graphgen,large,warm,200,840.0,800.57,39.42,118.79,681.78,8
1780,mobilenet,medium,warm,200,54.29,54.28,0.01,39.94,14.33,9
1781,mobilenet,medium,warm,200,66.28,66.27,0.01,60.7,5.57,10
1782,genmatrix,small,warm,200,5.16,5.15,0.01,0.15,5.0,10
1783,linpack,large,warm,200,13.65,13.65,0.01,5.56,8.09,9
1784,fetchdata,small,warm,200,111.04,111.03,0.01,75.39,35.64,9
1785,resnet,large,warm,200,169.83,169.82,0.01,146.25,23.58,10
1786,graphgen,large,warm,200,962.03,916.49,45.54,84.94,831.55,9
1787,graphgen,medium,warm,200,1000.65,990.31,10.34,21.21,969.11,10
1788,fastfouriertransform,large,warm,200,17.81,17.8,0.01,4.87,12.92,11
1789,linpack,small,warm,200,12.25,12.24,0.01,5.06,7.18,10
1790,resnet,large,warm,200,201.41,201.41,0.01,195.47,5.94,10
1791,resnet,small,warm,200,399.93,399.93,0.01,387.65,12.27,11
1792,mobilenet,medium,warm,200,60.07,60.06,0.01,33.32,26.74,12
1793,fastfouriertransform,small,warm,200,32.64,32.63,0.01,5.12,27.51,13
1794,pagerank,medium,warm,200,85.18,85.17,0.01,57.01,28.16,11
1795,fetchdata,small,warm,200,117.73,117.73,0.01,86.39,31.33,12
1796,pagerank,large,warm,200,382.12,382.06,0.06,291.52,90.54,11
1797,graphgen,small,warm,200,504.0,500.15,3.85,4.41,495.74,11
1798,resnet,small,warm,200,229.16,229.15,0.01,223.97,5.18,12
1799,matrixmul,medium,warm,200,734.29,662.43,71.85,564.71,97.72,12
1800,genmatrix,medium,warm,200,4.45,4.44,0.01,0.14,4.3,13
1801,graphgen,medium,warm,200,451.56,417.76,33.79,14.68,403.08,13
1802,matrixmul,large,warm,200,587.01,525.87,61.15,5.15,520.72,14
1803,genmatrix,medium,warm,200,4.39,4.38,0.01,0.18,4.2,14
1804,fetchdata,small,warm,200,116.64,116.63,0.01,75.98,40.66,14
1805,graphgen,small,warm,200,265.24,247.83,17.4,4.83,243.01,14
1806,fastfouriertransform,medium,warm,200,955.94,955.93,0.01,935.66,20.26,13
1807,grayscale,small,warm,200,2621.2,2595.32,25.88,6.84,2588.48,14
1808,fastfouriertransform,medium,warm,200,1562.48,1562.47,0.01,690.84,871.63,13
1809,resnet,medium,warm,200,452.8,452.79,0.01,446.31,6.49,11
1810,resnet,medium,warm,200,456.09,456.08,0.01,447.08,9.0,11
1811,mobilenet,large,warm,200,63.03,63.02,0.01,54.46,8.56,10
1812,mobilenet,small,warm,200,83.58,83.58,0.01,57.1,26.48,11
1813,resnet,large,warm,200,556.11,556.1,0.01,301.81,254.3,11
1814,graphgen,small,warm,200,31.89,29.15,2.74,5.28,23.87,8
1815,linpack,small,warm,200,17.1,17.09,0.01,8.62,8.47,8
1816,linpack,small,warm,200,13.61,13.6,0.01,5.78,7.82,8
1817,resnet,small,warm,200,563.61,563.6,0.01,454.42,109.18,8
1818,genmatrix,large,warm,200,4.38,4.38,0.0,0.14,4.24,9
1819,matrixmul,medium,warm,200,607.59,606.74,0.85,568.41,38.33,8
1820,graphgen,large,warm,200,490.85,447.92,42.93,64.93,382.98,8
1821,fetchdata,medium,warm,200,81.13,81.13,0.01,77.07,4.05,9
1822,mobilenet,large,warm,200,48.15,48.15,0.01,43.91,4.24,10
1823,grayscale,small,warm,200,11.93,11.36,0.57,6.98,4.38,9
1824,grayscale,small,warm,200,11.33,10.74,0.59,6.8,3.94,9
1825,mobilenet,small,warm,200,40.42,40.41,0.01,35.82,4.58,8
1826,pagerank,large,warm,200,464.67,464.67,0.01,325.15,139.51,7
1827,graphgen,small,warm,200,134.05,124.2,9.85,2.91,121.29,8
1828,linpack,large,warm,200,12.13,12.12,0.01,5.11,7.0,9
1829,genmatrix,small,warm,200,8.74,8.73,0.01,0.3,8.43,8
1830,fastfouriertransform,large,warm,200,422.66,422.66,0.01,5.06,417.59,6
1831,genmatrix,large,warm,200,7.48,7.47,0.01,0.2,7.27,7
1832,fastfouriertransform,small,warm,200,373.47,373.46,0.0,5.05,368.41,6
1833,pagerank,medium,warm,200,183.09,183.08,0.01,55.18,127.9,7
1834,resnet,large,warm,200,333.74,333.73,0.01,329.0,4.73,8
1835,linpack,small,warm,200,16.54,16.53,0.01,5.37,11.16,9
1836,matrixmul,small,warm,200,44.73,36.27,8.46,6.33,29.94,8
1837,linpack,large,warm,200,13.15,13.14,0.01,5.86,7.28,7
1838,fetchdata,small,warm,200,80.98,80.98,0.0,77.08,3.89,7
1839,matrixmul,medium,warm,200,612.92,604.5,8.43,575.18,29.31,8
1840,linpack,large,warm,200,13.04,13.03,0.01,5.06,7.96,5
1841,fetchdata,medium,warm,200,83.63,83.62,0.01,76.57,7.05,4
1842,graphgen,large,warm,200,527.6,470.83,56.77,64.44,406.39,5
1843,fetchdata,medium,warm,200,83.49,83.48,0.01,79.41,4.07,5
1844,pagerank,large,warm,200,469.59,469.58,0.0,349.91,119.67,6
1845,matrixmul,small,warm,200,327.41,317.9,9.5,5.33,312.58,6
1846,pagerank,large,warm,200,732.08,731.83,0.24,285.33,446.51,7
