function,status,duration_ms,upstream_ms
resnet,200,1873,1872
mobilenet,200,144,144
resnet,200,2456,2455
resnet,200,487,487
mobilenet,200,168,168
resnet,200,1919,1919
resnet,200,818,817
resnet,200,1649,1648
resnet,200,1339,1339
resnet,200,634,633
mobilenet,200,257,257
resnet,200,655,655
mobilenet,200,212,212
resnet,200,835,834
resnet,200,777,777
mobilenet,200,116,115
mobilenet,200,209,209
resnet,200,3023,3022
mobilenet,200,271,270
mobilenet,200,120,119
mobilenet,200,146,146
mobilenet,200,218,218
mobilenet,200,230,226
resnet,200,1609,1609
resnet,200,1499,1498
mobilenet,200,108,108
mobilenet,200,224,223
mobilenet,200,141,141
mobilenet,200,153,153
resnet,200,2332,2331
mobilenet,200,219,219
resnet,200,950,949
mobilenet,200,223,223
mobilenet,200,148,147
resnet,200,1107,1107
resnet,200,499,498
resnet,200,1345,1344
mobilenet,200,124,123
resnet,200,1790,1789
resnet,200,1255,1254
resnet,200,2643,2642
resnet,200,40673,40672
resnet,200,1790,1790
mobilenet,200,74,73
resnet,200,2349,2348
mobilenet,200,198,197
mobilenet,200,272,271
resnet,200,636,635
resnet,200,1102,1102
resnet,200,979,975
resnet,200,2271,2270
resnet,200,1078,1078
resnet,200,2135,2135
mobilenet,200,198,197
mobilenet,200,224,224
mobilenet,200,60,60
resnet,200,911,910
mobilenet,200,215,213
mobilenet,200,83,82
mobilenet,200,121,118
mobilenet,200,190,187
resnet,200,821,817
resnet,200,322,322
mobilenet,200,95,95
resnet,200,1752,1752
resnet,200,781,780
resnet,200,3340,3337
mobilenet,200,74,73
resnet,200,1099,1099
mobilenet,200,295,294
resnet,200,40224,40223
mobilenet,200,143,143
resnet,200,697,697
resnet,200,172,172
resnet,200,2636,2635
resnet,200,1847,1846
resnet,200,1683,1683
mobilenet,200,365,364
resnet,200,1443,1443
resnet,200,1405,1404
mobilenet,200,108,107
resnet,200,1470,1470
mobilenet,200,210,209
mobilenet,200,55,54
resnet,200,821,821
resnet,200,809,808
resnet,200,1538,1537
mobilenet,200,54,53
mobilenet,200,166,166
resnet,200,214,213
mobilenet,200,84,83
mobilenet,200,64,63
mobilenet,200,48,48
resnet,200,1692,1691
mobilenet,200,123,122
resnet,200,1022,1018
resnet,200,2519,2518
resnet,200,1027,1027
mobilenet,200,72,72
mobilenet,200,117,117
resnet,200,685,685
mobilenet,200,58,58
resnet,200,840,840
resnet,200,1427,1426
mobilenet,200,61,61
resnet,200,2475,2475
resnet,200,1883,1882
resnet,200,399,398
resnet,200,1319,1319
resnet,200,1059,1059
mobilenet,200,115,113
resnet,200,1294,1293
mobilenet,200,83,82
resnet,200,952,951
mobilenet,200,170,170
mobilenet,200,168,167
mobilenet,200,43,43
resnet,200,2722,2722
mobilenet,200,90,89
mobilenet,200,79,79
resnet,200,41792,41792
resnet,200,1469,1465
resnet,200,462,462
mobilenet,200,221,220
resnet,200,547,546
resnet,200,2933,2932
mobilenet,200,256,255
mobilenet,200,256,256
resnet,200,1075,1074
resnet,200,962,962
mobilenet,200,131,130
mobilenet,200,134,133
resnet,200,718,718
resnet,200,1092,1092
resnet,200,2097,2097
mobilenet,200,220,219
mobilenet,200,122,121
resnet,200,565,565
mobilenet,200,109,109
resnet,200,2661,2660
mobilenet,200,118,117
resnet,200,885,884
resnet,200,1079,1077
mobilenet,200,220,219
resnet,200,981,980
mobilenet,200,92,92
resnet,200,1226,1225
mobilenet,200,227,226
resnet,200,726,725
mobilenet,200,122,121
mobilenet,200,138,137
mobilenet,200,231,230
mobilenet,200,299,298
resnet,200,1652,1651
mobilenet,200,163,162
resnet,200,1223,1222
resnet,200,2514,2513
resnet,200,1970,1970
mobilenet,200,117,116
mobilenet,200,323,322
resnet,200,799,798
mobilenet,200,146,145
resnet,200,634,633
resnet,200,42268,42267
mobilenet,200,381,381
resnet,200,1831,1830
mobilenet,200,95,95
resnet,200,687,686
mobilenet,200,345,345
mobilenet,200,99,97
mobilenet,200,80,79
mobilenet,200,202,201
mobilenet,200,93,92
resnet,200,1072,1071
mobilenet,200,254,254
mobilenet,200,171,171
resnet,200,2293,2292
resnet,200,618,618
mobilenet,200,160,159
resnet,200,1258,1257
mobilenet,200,160,159
mobilenet,200,146,146
resnet,200,1613,1612
resnet,200,3239,3237
resnet,200,598,598
mobilenet,200,181,180
resnet,200,2336,2335
resnet,200,468,468
resnet,200,2521,2520
mobilenet,200,152,151
mobilenet,200,71,70
resnet,200,1474,1474
resnet,200,928,927
mobilenet,200,190,189
mobilenet,200,324,323
mobilenet,200,96,95
resnet,200,1453,1453
mobilenet,200,83,83
mobilenet,200,88,88
resnet,200,1609,1606
resnet,200,661,661
resnet,200,1980,1979
mobilenet,200,132,132
mobilenet,200,147,146
mobilenet,200,116,115
resnet,200,2419,2419
resnet,200,1710,1710
mobilenet,200,138,138
resnet,200,1847,1846
resnet,200,43123,43122
mobilenet,200,273,273
mobilenet,200,122,122
mobilenet,200,495,494
mobilenet,200,140,140
mobilenet,200,203,203
resnet,200,790,790
resnet,200,1442,1441
mobilenet,200,82,81
mobilenet,200,106,106
resnet,200,662,661
resnet,200,1914,1913
resnet,200,1082,1081
resnet,200,383,382
resnet,200,570,568
mobilenet,200,95,94
mobilenet,200,197,197
mobilenet,200,149,149
resnet,200,923,922
mobilenet,200,206,206
mobilenet,200,81,80
resnet,200,1777,1777
resnet,200,551,550
resnet,200,3199,3198
resnet,200,1040,1039
resnet,200,625,625
mobilenet,200,57,57
mobilenet,200,154,153
resnet,200,1061,1060
resnet,200,820,820
mobilenet,200,92,91
mobilenet,200,255,255
resnet,200,392,391
mobilenet,200,103,103
resnet,200,43606,43605
mobilenet,200,157,156
resnet,200,1038,1037
mobilenet,200,167,167
resnet,200,1810,1810
resnet,200,899,898
mobilenet,200,158,158
resnet,200,2010,2009
mobilenet,200,217,216
mobilenet,200,129,128
mobilenet,200,187,186
mobilenet,200,216,216
mobilenet,200,151,149
resnet,200,1951,1951
resnet,200,2294,2294
mobilenet,200,99,99
mobilenet,200,151,150
resnet,200,2257,2256
mobilenet,200,105,104
mobilenet,200,136,136
mobilenet,200,193,192
resnet,200,2364,2364
resnet,200,950,949
resnet,200,857,856
resnet,200,2161,2160
resnet,200,3264,3263
resnet,200,1192,1191
resnet,200,999,999
mobilenet,200,164,163
resnet,200,1796,1796
resnet,200,1280,1280
resnet,200,1336,1335
resnet,200,622,622
resnet,200,2231,2230
mobilenet,200,102,100
resnet,200,986,986
resnet,200,1154,1154
mobilenet,200,139,139
mobilenet,200,218,218
resnet,200,871,870
mobilenet,200,170,169
mobilenet,200,196,195
resnet,200,865,864
resnet,200,1814,1813
resnet,200,1885,1885
mobilenet,200,327,327
mobilenet,200,179,179
mobilenet,200,168,167
mobilenet,200,208,207
mobilenet,200,248,248
mobilenet,200,174,174
resnet,200,1123,1122
resnet,200,1996,1996
mobilenet,200,218,217
mobilenet,200,323,323
resnet,200,528,527
resnet,200,4824,4824
resnet,200,49869,49869
mobilenet,200,182,182
mobilenet,200,249,247
mobilenet,200,231,229
mobilenet,200,346,346
resnet,200,3505,3504
mobilenet,200,158,157
resnet,200,1354,1354
resnet,200,393,389
resnet,200,3196,3196
mobilenet,200,82,81
mobilenet,200,29,28
mobilenet,200,203,199
resnet,200,1186,1186
resnet,200,1939,1939
mobilenet,200,243,242
mobilenet,200,136,130
mobilenet,200,111,110
resnet,200,323,322
mobilenet,200,243,242
mobilenet,200,188,187
mobilenet,200,121,121
mobilenet,200,74,73
resnet,200,1536,1535
resnet,200,1418,1417
resnet,200,1124,1123
mobilenet,200,255,254
mobilenet,200,174,174
resnet,200,3062,3058
mobilenet,200,175,175
mobilenet,200,70,69
mobilenet,200,53,53
resnet,200,2019,2019
resnet,200,176,176
resnet,200,409,408
resnet,200,1660,1660
resnet,200,1237,1237
resnet,200,1812,1811
mobilenet,200,231,231
mobilenet,200,162,162
resnet,200,1631,1629
mobilenet,200,66,66
mobilenet,200,35,35
mobilenet,200,110,109
resnet,200,2177,2176
mobilenet,200,53,53
mobilenet,200,326,326
mobilenet,200,127,126
resnet,200,1012,1012
mobilenet,200,120,119
resnet,200,1679,1678
mobilenet,200,24,24
mobilenet,200,67,66
resnet,200,1104,1103
resnet,200,348,348
resnet,200,571,570
resnet,200,1060,1060
mobilenet,200,211,210
mobilenet,200,150,149
resnet,200,44837,44837
resnet,200,1480,1480
mobilenet,200,153,153
mobilenet,200,114,114
mobilenet,200,109,108
mobilenet,200,85,84
mobilenet,200,187,186
mobilenet,200,128,127
resnet,200,622,621
mobilenet,200,172,171
resnet,200,1135,1134
resnet,200,3259,3259
mobilenet,200,155,155
resnet,200,1292,1291
resnet,200,1048,1047
resnet,200,1101,1101
mobilenet,200,241,240
mobilenet,200,173,172
resnet,200,195,195
mobilenet,200,118,114
mobilenet,200,69,69
mobilenet,200,159,159
mobilenet,200,212,211
mobilenet,200,148,148
resnet,200,2154,2154
mobilenet,200,127,127
mobilenet,200,246,244
mobilenet,200,134,133
resnet,200,3685,3684
resnet,200,646,645
mobilenet,200,150,149
mobilenet,200,310,310
resnet,200,727,726
resnet,200,44077,44077
resnet,200,1252,1251
resnet,200,426,425
mobilenet,200,158,158
resnet,200,1740,1739
resnet,200,1679,1678
resnet,200,2365,2364
resnet,200,3137,3136
mobilenet,200,164,163
resnet,200,2654,2654
resnet,200,2483,2483
mobilenet,200,23,22
resnet,200,2155,2154
resnet,200,1384,1383
resnet,200,2414,2413
mobilenet,200,153,152
mobilenet,200,89,89
mobilenet,200,195,194
mobilenet,200,186,185
mobilenet,200,161,160
mobilenet,200,87,87
mobilenet,200,224,224
mobilenet,200,136,135
mobilenet,200,49,49
resnet,200,791,791
resnet,200,1383,1382
mobilenet,200,25,24
mobilenet,200,183,183
mobilenet,200,131,130
resnet,200,1884,1884
mobilenet,200,92,91
resnet,200,1083,1083
resnet,200,1732,1731
mobilenet,200,224,223
resnet,200,5193,5193
mobilenet,200,86,85
mobilenet,200,171,171
mobilenet,200,113,113
mobilenet,200,265,265
mobilenet,200,79,79
mobilenet,200,63,62
resnet,200,1668,1667
mobilenet,200,124,124
resnet,200,1493,1493
resnet,200,808,808
resnet,200,189,189
resnet,200,2830,2829
resnet,200,191,190
mobilenet,200,101,100
resnet,200,44620,44620
resnet,200,2048,2048
resnet,200,1093,1089
mobilenet,200,85,85
mobilenet,200,180,179
resnet,200,1695,1695
mobilenet,200,159,158
mobilenet,200,220,219
resnet,200,1317,1317
resnet,200,1106,1105
mobilenet,200,79,78
resnet,200,1659,1659
mobilenet,200,86,86
resnet,200,1560,1559
mobilenet,200,41,40
mobilenet,200,206,206
resnet,200,793,793
mobilenet,200,118,117
resnet,200,510,509
mobilenet,200,107,107
resnet,200,3678,3678
mobilenet,200,138,137
resnet,200,443,443
resnet,200,2555,2549
mobilenet,200,45,45
resnet,200,2566,2565
resnet,200,1863,1862
resnet,200,724,724
resnet,200,1941,1939
resnet,200,1695,1694
resnet,200,3416,3415
mobilenet,200,99,98
resnet,200,2127,2127
resnet,200,998,998
resnet,200,2574,2573
mobilenet,200,93,92
resnet,200,1747,1747
resnet,200,495,494
mobilenet,200,49,49
mobilenet,200,106,105
mobilenet,200,385,385
mobilenet,200,230,230
resnet,200,2111,2111
mobilenet,200,222,222
mobilenet,200,107,107
resnet,200,3264,3263
resnet,200,45190,45189
mobilenet,200,232,231
mobilenet,200,204,198
resnet,200,1994,1993
resnet,200,3604,3604
resnet,200,2053,2053
mobilenet,200,253,252
resnet,200,592,592
resnet,200,2071,2070
resnet,200,1010,1010
mobilenet,200,217,217
mobilenet,200,278,278
resnet,200,427,426
resnet,200,2000,2000
mobilenet,200,202,201
mobilenet,200,174,173
resnet,200,1422,1421
mobilenet,200,140,139
mobilenet,200,260,260
mobilenet,200,228,227
mobilenet,200,239,238
mobilenet,200,129,129
resnet,200,307,306
mobilenet,200,241,240
resnet,200,1087,1087
mobilenet,200,316,315
mobilenet,200,299,298
resnet,200,3021,3021
mobilenet,200,242,242
resnet,200,744,743
mobilenet,200,202,201
resnet,200,914,914
resnet,200,45668,45667
mobilenet,200,422,421
mobilenet,200,134,134
resnet,200,1655,1654
resnet,200,1135,1135
mobilenet,200,109,108
mobilenet,200,165,165
mobilenet,200,421,421
mobilenet,200,86,85
resnet,200,1165,1164
resnet,200,770,767
mobilenet,200,227,227
resnet,200,901,901
mobilenet,200,187,187
resnet,200,2557,2557
mobilenet,200,102,102
mobilenet,200,231,230
mobilenet,200,29,28
resnet,200,1960,1959
resnet,200,2157,2156
mobilenet,200,109,108
mobilenet,200,211,210
resnet,200,1967,1966
mobilenet,200,92,92
mobilenet,200,21,21
resnet,200,2676,2676
mobilenet,200,169,168
resnet,200,1392,1391
resnet,200,1433,1433
resnet,200,666,666
mobilenet,200,345,345
mobilenet,200,178,178
resnet,502,1683,1683
resnet,200,3002,3001
resnet,200,2146,2146
resnet,200,134,133
resnet,200,152,151
mobilenet,200,198,197
mobilenet,200,233,232
mobilenet,200,237,237
resnet,200,1105,1104
resnet,200,996,992
resnet,200,4452,4452
resnet,200,2416,2415
mobilenet,200,124,123
resnet,200,4096,4096
mobilenet,200,88,85
mobilenet,200,67,66
resnet,200,3507,3506
mobilenet,200,163,161
resnet,200,600,599
mobilenet,200,78,78
resnet,200,1232,1232
mobilenet,200,103,103
resnet,200,127,127
resnet,200,3035,3034
mobilenet,200,134,134
resnet,200,832,832
resnet,200,1227,1226
resnet,200,3228,3227
resnet,200,796,796
mobilenet,200,303,302
mobilenet,200,139,138
resnet,200,53072,53072
mobilenet,200,157,153
mobilenet,200,168,168
mobilenet,200,303,303
mobilenet,200,136,135
resnet,200,350,350
mobilenet,200,140,140
resnet,200,1600,1600
mobilenet,200,105,104
resnet,200,729,728
resnet,200,1564,1560
mobilenet,200,146,145
resnet,200,2637,2637
mobilenet,200,62,61
mobilenet,200,182,181
resnet,200,1557,1556
resnet,200,752,751
mobilenet,200,148,148
mobilenet,200,55,54
mobilenet,200,77,76
resnet,200,694,693
resnet,200,2326,2326
resnet,200,822,821
resnet,200,2543,2543
resnet,200,2674,2674
mobilenet,200,145,145
resnet,200,653,652
resnet,200,1905,1904
resnet,200,1137,1136
resnet,200,299,298
resnet,200,1480,1479
resnet,200,2071,2070
resnet,200,2473,2473
mobilenet,200,135,134
resnet,200,2585,2585
mobilenet,200,120,119
resnet,200,48432,48432
resnet,200,1060,1059
mobilenet,200,184,183
mobilenet,200,179,178
mobilenet,200,148,148
resnet,200,1103,1102
mobilenet,200,178,177
resnet,200,1880,1879
mobilenet,200,128,127
mobilenet,200,261,261
resnet,200,1926,1925
resnet,200,3056,3055
resnet,200,1255,1254
resnet,200,790,789
resnet,200,1277,1276
mobilenet,200,138,137
mobilenet,200,112,111
mobilenet,200,253,252
resnet,200,2150,2149
mobilenet,200,102,101
mobilenet,200,104,103
resnet,200,1847,1847
resnet,200,1268,1268
mobilenet,200,215,215
mobilenet,200,252,251
resnet,200,3857,3853
mobilenet,200,104,104
mobilenet,200,148,148
resnet,200,1063,1062
resnet,200,320,319
mobilenet,200,306,306
mobilenet,200,196,196
resnet,200,972,971
resnet,200,3901,3900
mobilenet,200,87,86
resnet,200,1384,1384
mobilenet,200,396,395
resnet,200,54620,54619
resnet,200,261,261
mobilenet,200,306,306
mobilenet,200,139,138
resnet,200,1776,1776
resnet,200,3160,3160
mobilenet,200,82,82
resnet,200,3021,3021
mobilenet,200,203,203
resnet,200,2266,2265
resnet,200,129,129
resnet,200,1355,1355
resnet,200,1077,1076
mobilenet,200,66,66
mobilenet,200,342,341
mobilenet,200,152,152
resnet,200,2608,2608
resnet,200,2229,2224
resnet,200,47446,47446
resnet,200,1199,1198
resnet,200,1591,1590
mobilenet,200,218,218
resnet,200,2832,2829
mobilenet,200,283,282
resnet,200,180,178
mobilenet,200,93,92
mobilenet,200,78,77
mobilenet,200,52,51
mobilenet,200,148,148
resnet,200,1206,1205
resnet,200,47454,47454
resnet,200,1448,1448
resnet,200,1357,1357
resnet,200,1342,1342
mobilenet,200,199,198
mobilenet,200,92,91
mobilenet,200,84,83
mobilenet,200,100,99
mobilenet,200,261,261
mobilenet,200,150,150
mobilenet,200,124,123
resnet,200,707,704
mobilenet,200,47,46
resnet,200,4366,4366
mobilenet,200,346,345
resnet,200,1611,1610
resnet,200,1455,1455
resnet,200,1363,1363
mobilenet,200,209,209
mobilenet,200,136,136
resnet,200,2212,2212
mobilenet,200,84,84
resnet,200,754,754
mobilenet,200,111,110
resnet,200,2314,2314
resnet,200,490,489
mobilenet,200,65,65
mobilenet,200,196,196
mobilenet,200,166,166
mobilenet,200,73,72
mobilenet,200,172,172
resnet,200,1309,1309
resnet,200,47728,47728
mobilenet,200,517,516
resnet,200,1322,1322
resnet,200,2589,2588
resnet,200,801,801
resnet,200,2103,2103
resnet,200,1032,1031
resnet,200,515,515
resnet,200,3478,3475
resnet,200,2150,2143
mobilenet,200,297,296
resnet,200,3108,3107
resnet,200,1106,1106
resnet,200,1802,1801
resnet,200,536,535
resnet,200,2351,2350
resnet,200,1288,1288
resnet,200,2210,2210
resnet,200,47888,47887
resnet,200,2122,2122
resnet,200,2403,2403
resnet,200,962,961
resnet,200,1537,1537
resnet,200,1377,1377
resnet,200,859,858
resnet,200,940,939
resnet,200,751,751
resnet,200,3039,3039
resnet,200,47855,47854
resnet,200,2538,2538
resnet,200,2657,2656
resnet,200,885,885
resnet,200,1397,1397
resnet,200,1612,1609
resnet,200,2737,2736
resnet,200,2707,2706
resnet,200,2988,2987
resnet,200,2806,2805
resnet,200,4701,4701
resnet,200,47895,47894
resnet,200,2362,2362
resnet,200,1191,1190
resnet,200,1594,1594
resnet,200,1540,1539
resnet,200,47831,47831
resnet,200,1495,1495
resnet,200,2591,2590
resnet,200,2746,2745
resnet,200,3813,3813
resnet,200,2064,2061
resnet,200,47659,47658
resnet,200,1329,1328
resnet,200,2455,2455
resnet,200,1327,1326
resnet,200,47484,47483
resnet,200,1618,1618
resnet,200,2544,2543
resnet,200,2173,2172
resnet,200,47416,47415
resnet,200,1960,1959
resnet,200,1927,1927
resnet,200,1903,1898
resnet,200,5850,5849
resnet,200,2028,2028
resnet,200,2398,2398
resnet,200,5047,5045
resnet,200,47313,47312
resnet,200,2079,2078
resnet,200,2043,2043
resnet,200,3993,3992
resnet,200,2265,2265
resnet,200,47030,47029
resnet,200,1998,1997
resnet,200,3390,3389
resnet,200,46814,46813
resnet,200,50516,50516
resnet,200,3124,3124
resnet,200,50746,50745
resnet,200,3788,3787
resnet,200,50858,50858
resnet,200,3198,3198
resnet,200,50971,50971
resnet,200,5255,5255
resnet,200,50800,50800
resnet,200,50784,50783
resnet,200,50899,50898
resnet,200,51042,51041
resnet,200,51251,51251
resnet,200,51405,51404
resnet,200,51434,51434
resnet,200,51621,51621
resnet,200,51690,51690
resnet,200,51874,51874
resnet,200,51887,51886
mobilenet,200,2722,2721
mobilenet,200,2448,2447
mobilenet,200,2452,2451
mobilenet,200,2789,2789
mobilenet,200,2868,2867
mobilenet,200,2964,2964
mobilenet,200,2779,2779
resnet,200,3097,3096
mobilenet,200,2863,2863
mobilenet,200,2272,2272
mobilenet,200,2368,2368
mobilenet,200,2452,2451
resnet,200,3055,3055
mobilenet,200,2567,2566
mobilenet,200,94,94
mobilenet,200,2704,2703
mobilenet,200,45,45
resnet,200,3275,3275
mobilenet,200,2843,2842
mobilenet,200,37,36
resnet,200,135,135
mobilenet,200,39,38
mobilenet,200,2943,2942
mobilenet,200,31,30
mobilenet,200,3112,3112
resnet,200,3441,3440
resnet,200,235,235
mobilenet,200,3190,3189
mobilenet,200,51,50
mobilenet,200,30,30
mobilenet,200,61,60
mobilenet,200,24,24
resnet,200,242,242
mobilenet,200,3285,3285
resnet,200,239,238
mobilenet,200,47,47
resnet,200,3644,3644
mobilenet,200,32,32
